true_prob,true,method,pred
0.494160017980935,NotDA,milo_tri,NotDA
0.4986561488131048,NotDA,milo_tri,NotDA
0.49350542686663224,NotDA,milo_tri,NotDA
0.49439399532601846,NotDA,milo_tri,NotDA
0.495116431310871,NotDA,milo_tri,NotDA
0.49862367610151936,NotDA,milo_tri,NotDA
0.49862345087005067,NotDA,milo_tri,NotDA
0.4992273336141293,NotDA,milo_tri,NotDA
0.4904088508902382,NotDA,milo_tri,NotDA
0.4980207737784176,NotDA,milo_tri,NotDA
0.4988445381814134,NotDA,milo_tri,NotDA
0.4931076295427059,NotDA,milo_tri,NotDA
0.4942215606758066,NotDA,milo_tri,NotDA
0.498603009994996,NotDA,milo_tri,NotDA
0.4986495154965994,NotDA,milo_tri,NotDA
0.4945777725284944,NotDA,milo_tri,NotDA
0.493450268739136,NotDA,milo_tri,NotDA
0.4947616028418854,NotDA,milo_tri,NotDA
0.4974293688328724,NotDA,milo_tri,NotDA
0.4944529313468652,NotDA,milo_tri,NotDA
0.4935801441683233,NotDA,milo_tri,NotDA
0.485939391334951,NotDA,milo_tri,NotDA
0.49908640767369894,NotDA,milo_tri,NotDA
0.4940711545613092,NotDA,milo_tri,NotDA
0.4944532026176288,NotDA,milo_tri,NotDA
0.49486602684285586,NotDA,milo_tri,NotDA
0.4952784669578014,NotDA,milo_tri,NotDA
0.49500112412046304,NotDA,milo_tri,NotDA
0.49451417050132096,NotDA,milo_tri,NotDA
0.4944698244431994,NotDA,milo_tri,NotDA
0.49350319616180593,NotDA,milo_tri,NotDA
0.4971360883534201,NotDA,milo_tri,NotDA
0.49931907271947074,NotDA,milo_tri,NotDA
0.4982716974044926,NotDA,milo_tri,NotDA
0.494908487123385,NotDA,milo_tri,NotDA
0.4986827630547661,NotDA,milo_tri,NotDA
0.4978509018970052,NotDA,milo_tri,NotDA
0.4926831525026638,NotDA,milo_tri,NotDA
0.4992809863268479,NotDA,milo_tri,NotDA
0.4987803170786256,NotDA,milo_tri,NotDA
0.4930997745116292,NotDA,milo_tri,NotDA
0.4967263913675773,NotDA,milo_tri,NotDA
0.4796018292531631,NotDA,milo_tri,NotDA
0.4977874367676226,NotDA,milo_tri,NotDA
0.4982966420567827,NotDA,milo_tri,NotDA
0.49811504327450473,NotDA,milo_tri,NotDA
0.49872344727977547,NotDA,milo_tri,NotDA
0.495405149935213,NotDA,milo_tri,NotDA
0.498696073912599,NotDA,milo_tri,NotDA
0.49489783876624327,NotDA,milo_tri,NotDA
0.49405700457805934,NotDA,milo_tri,NotDA
0.4764983097617007,NotDA,milo_tri,NotDA
0.4945858786883344,NotDA,milo_tri,NotDA
0.4978270291308557,NotDA,milo_tri,NotDA
0.4981921826311906,NotDA,milo_tri,NotDA
0.49894560848719194,NotDA,milo_tri,NotDA
0.49922105584804866,NotDA,milo_tri,NotDA
0.4966924660033274,NotDA,milo_tri,NotDA
0.48907727258561007,NotDA,milo_tri,NotDA
0.4987516169377873,NotDA,milo_tri,NotDA
0.4470242673798358,NotDA,milo_tri,NotDA
0.49772481752067266,NotDA,milo_tri,NotDA
0.4944196039560327,NotDA,milo_tri,NotDA
0.4978656789171174,NotDA,milo_tri,NotDA
0.499001713435814,NotDA,milo_tri,NotDA
0.4985914037071774,NotDA,milo_tri,NotDA
0.4945237094564835,NotDA,milo_tri,NotDA
0.49497842847562834,NotDA,milo_tri,NotDA
0.494659081008238,NotDA,milo_tri,NotDA
0.4986577605119501,NotDA,milo_tri,NotDA
0.49501246810454114,NotDA,milo_tri,NotDA
0.49334723976758,NotDA,milo_tri,NotDA
0.498662666778647,NotDA,milo_tri,NotDA
0.49824397419711686,NotDA,milo_tri,NotDA
0.4993425175538213,NotDA,milo_tri,NotDA
0.4942292071920736,NotDA,milo_tri,NotDA
0.4954265943098679,NotDA,milo_tri,NotDA
0.4962560479977046,NotDA,milo_tri,NotDA
0.4952358668196315,NotDA,milo_tri,NotDA
0.4936823255573085,NotDA,milo_tri,NotDA
0.4951126673514301,NotDA,milo_tri,NotDA
0.495324992794442,NotDA,milo_tri,NotDA
0.49799967025712266,NotDA,milo_tri,NotDA
0.4980096336177986,NotDA,milo_tri,NotDA
0.4989244595585268,NotDA,milo_tri,NotDA
0.49403900253228095,NotDA,milo_tri,NotDA
0.49537726018249695,NotDA,milo_tri,NotDA
0.4916053126460722,NotDA,milo_tri,NotDA
0.498765378676038,NotDA,milo_tri,NotDA
0.49935278433330554,NotDA,milo_tri,NotDA
0.499626886388127,NotDA,milo_tri,NotDA
0.4937339499733723,NotDA,milo_tri,NotDA
0.4941153677963329,NotDA,milo_tri,NotDA
0.49601086801214944,NotDA,milo_tri,NotDA
0.49542511489366714,NotDA,milo_tri,NotDA
0.49392625608684726,NotDA,milo_tri,NotDA
0.49851575841571794,NotDA,milo_tri,NotDA
0.49841451996161334,NotDA,milo_tri,NotDA
0.49489849783715034,NotDA,milo_tri,NotDA
0.4944447247950591,NotDA,milo_tri,NotDA
0.4984117779656285,NotDA,milo_tri,NotDA
0.4938328499533782,NotDA,milo_tri,NotDA
0.494383910527196,NotDA,milo_tri,NotDA
0.4990049939644653,NotDA,milo_tri,NotDA
0.4982916870319267,NotDA,milo_tri,NotDA
0.4941962350126804,NotDA,milo_tri,NotDA
0.499279401999831,NotDA,milo_tri,NotDA
0.4991628555185475,NotDA,milo_tri,NotDA
0.4621179259223765,NotDA,milo_tri,NotDA
0.49484053131527217,NotDA,milo_tri,NotDA
0.4990961264489002,NotDA,milo_tri,NotDA
0.49386180356218945,NotDA,milo_tri,NotDA
0.4985592992918756,NotDA,milo_tri,NotDA
0.4701438160364824,NotDA,milo_tri,NotDA
0.48479344149251546,NotDA,milo_tri,NotDA
0.4939553053628425,NotDA,milo_tri,NotDA
0.4989802899425123,NotDA,milo_tri,NotDA
0.4989031697563562,NotDA,milo_tri,NotDA
0.49598377097462776,NotDA,milo_tri,NotDA
0.49364721160444536,NotDA,milo_tri,NotDA
0.4953434527468395,NotDA,milo_tri,NotDA
0.4978245857018522,NotDA,milo_tri,NotDA
0.4991463833982581,NotDA,milo_tri,NotDA
0.4968664239281999,NotDA,milo_tri,NotDA
0.4887568152261105,NotDA,milo_tri,NotDA
0.49888493016592894,NotDA,milo_tri,NotDA
0.4949059706200726,NotDA,milo_tri,NotDA
0.4941170039379068,NotDA,milo_tri,NotDA
0.49936652904275847,NotDA,milo_tri,NotDA
0.4937795580062776,NotDA,milo_tri,NotDA
0.49350425398122055,NotDA,milo_tri,NotDA
0.498298381158526,NotDA,milo_tri,NotDA
0.4972992436913737,NotDA,milo_tri,NotDA
0.4947227792719381,NotDA,milo_tri,NotDA
0.49269863414119897,NotDA,milo_tri,NotDA
0.4948181424239647,NotDA,milo_tri,NotDA
0.4952184824905126,NotDA,milo_tri,NotDA
0.4931792584110064,NotDA,milo_tri,NotDA
0.4955282781600183,NotDA,milo_tri,NotDA
0.4945949373190588,NotDA,milo_tri,NotDA
0.4955943503022391,NotDA,milo_tri,NotDA
0.4950814629084645,NotDA,milo_tri,NotDA
0.4984928397693485,NotDA,milo_tri,NotDA
0.4991167207023548,NotDA,milo_tri,NotDA
0.4955441615610129,NotDA,milo_tri,NotDA
0.49571085004244064,NotDA,milo_tri,NotDA
0.4988992716007723,NotDA,milo_tri,NotDA
0.49718577239773376,NotDA,milo_tri,NotDA
0.4993669861265224,NotDA,milo_tri,NotDA
0.4947447852352362,NotDA,milo_tri,NotDA
0.49376628042692794,NotDA,milo_tri,NotDA
0.49962319749023454,NotDA,milo_tri,NotDA
0.4989866404865255,NotDA,milo_tri,NotDA
0.4955015428142474,NotDA,milo_tri,NotDA
0.496403708707305,NotDA,milo_tri,NotDA
0.4933075616702892,NotDA,milo_tri,NotDA
0.4978247691609934,NotDA,milo_tri,NotDA
0.4992239987522592,NotDA,milo_tri,NotDA
0.49505250674059054,NotDA,milo_tri,NotDA
0.49880388749831706,NotDA,milo_tri,NotDA
0.4936618892808683,NotDA,milo_tri,NotDA
0.4991273107762837,NotDA,milo_tri,NotDA
0.4985027992345087,NotDA,milo_tri,NotDA
0.4929812389555197,NotDA,milo_tri,NotDA
0.49860714133191086,NotDA,milo_tri,NotDA
0.49859071895453455,NotDA,milo_tri,NotDA
0.4940959440913576,NotDA,milo_tri,NotDA
0.49313526995083734,NotDA,milo_tri,NotDA
0.4932573999671921,NotDA,milo_tri,NotDA
0.4981146906752303,NotDA,milo_tri,NotDA
0.49417329896716566,NotDA,milo_tri,NotDA
0.49516334363655734,NotDA,milo_tri,NotDA
0.4952905951216974,NotDA,milo_tri,NotDA
0.4930926527056001,NotDA,milo_tri,NotDA
0.493250975833458,NotDA,milo_tri,NotDA
0.4936778587852544,NotDA,milo_tri,NotDA
0.4992882538564246,NotDA,milo_tri,NotDA
0.4936680425680594,NotDA,milo_tri,NotDA
0.49449597813686474,NotDA,milo_tri,NotDA
0.46590960686360494,NotDA,milo_tri,NotDA
0.49892911372907833,NotDA,milo_tri,NotDA
0.4987527271809604,NotDA,milo_tri,NotDA
0.4933513431183747,NotDA,milo_tri,NotDA
0.49928720320321063,NotDA,milo_tri,NotDA
0.49380950938427504,NotDA,milo_tri,NotDA
0.498911364965001,NotDA,milo_tri,NotDA
0.4987754966053862,NotDA,milo_tri,NotDA
0.49324184740559474,NotDA,milo_tri,NotDA
0.4938893014544744,NotDA,milo_tri,NotDA
0.496379280333393,NotDA,milo_tri,NotDA
0.4935346539568915,NotDA,milo_tri,NotDA
0.49892267928777945,NotDA,milo_tri,NotDA
0.4960800995850509,NotDA,milo_tri,NotDA
0.49879490978819585,NotDA,milo_tri,NotDA
0.4951000310208562,NotDA,milo_tri,NotDA
0.4927572166494037,NotDA,milo_tri,NotDA
0.48920825394467926,NotDA,milo_tri,NotDA
0.49968406504784535,NotDA,milo_tri,NotDA
0.4938463408224478,NotDA,milo_tri,NotDA
0.49883550056669,NotDA,milo_tri,NotDA
0.498323522940326,NotDA,milo_tri,NotDA
0.4939551730343339,NotDA,milo_tri,NotDA
0.49390816901400425,NotDA,milo_tri,NotDA
0.4994543179469825,NotDA,milo_tri,NotDA
0.49873346500478777,NotDA,milo_tri,NotDA
0.4949388486867726,NotDA,milo_tri,NotDA
0.4766506339952685,NotDA,milo_tri,NotDA
0.49535254816888574,NotDA,milo_tri,NotDA
0.4986699624263032,NotDA,milo_tri,NotDA
0.4939413760869311,NotDA,milo_tri,NotDA
0.49520114347329847,NotDA,milo_tri,NotDA
0.4991115547610201,NotDA,milo_tri,NotDA
0.4972506087833334,NotDA,milo_tri,NotDA
0.4987935950815554,NotDA,milo_tri,NotDA
0.49943091754767577,NotDA,milo_tri,NotDA
0.4920747521326212,NotDA,milo_tri,NotDA
0.4981754439126258,NotDA,milo_tri,NotDA
0.4947165530441634,NotDA,milo_tri,NotDA
0.47787899406533174,NotDA,milo_tri,NotDA
0.4966687343108126,NotDA,milo_tri,NotDA
0.4935193885952781,NotDA,milo_tri,NotDA
0.49474517791561257,NotDA,milo_tri,NotDA
0.4953922603953297,NotDA,milo_tri,NotDA
0.4946386438747894,NotDA,milo_tri,NotDA
0.4933419489528568,NotDA,milo_tri,NotDA
0.493906188371502,NotDA,milo_tri,NotDA
0.49831538285476695,NotDA,milo_tri,NotDA
0.4742397526907016,NotDA,milo_tri,NotDA
0.4950086856677324,NotDA,milo_tri,NotDA
0.498542282102076,NotDA,milo_tri,NotDA
0.44691148672573633,NotDA,milo_tri,NotDA
0.49429807482373833,NotDA,milo_tri,NotDA
0.4958200978063151,NotDA,milo_tri,NotDA
0.4969864916076544,NotDA,milo_tri,NotDA
0.4965200042105502,NotDA,milo_tri,NotDA
0.49583943356734017,NotDA,milo_tri,NotDA
0.4941992745193036,NotDA,milo_tri,NotDA
0.498549070312001,NotDA,milo_tri,NotDA
0.49483379506843395,NotDA,milo_tri,NotDA
0.4945067503178129,NotDA,milo_tri,NotDA
0.4950811623266649,NotDA,milo_tri,NotDA
0.4984040549339718,NotDA,milo_tri,NotDA
0.49847646516009536,NotDA,milo_tri,NotDA
0.48874366119402857,NotDA,milo_tri,NotDA
0.49470758889436994,NotDA,milo_tri,NotDA
0.49921897537947546,NotDA,milo_tri,NotDA
0.4996029835008517,NotDA,milo_tri,NotDA
0.49400064814382616,NotDA,milo_tri,NotDA
0.4939881835564167,NotDA,milo_tri,NotDA
0.4994820926221236,NotDA,milo_tri,NotDA
0.49558184439644914,NotDA,milo_tri,NotDA
0.4949278105532291,NotDA,milo_tri,NotDA
0.4941752892628906,NotDA,milo_tri,NotDA
0.4826888944712242,NotDA,milo_tri,NotDA
0.4992836218155239,NotDA,milo_tri,NotDA
0.49911887241814146,NotDA,milo_tri,NotDA
0.48073564035080174,NotDA,milo_tri,NotDA
0.4949075391332109,NotDA,milo_tri,NotDA
0.4950100927663986,NotDA,milo_tri,NotDA
0.4992852059951005,NotDA,milo_tri,NotDA
0.49875351411057334,NotDA,milo_tri,NotDA
0.4950161532432854,NotDA,milo_tri,NotDA
0.47876210772794614,NotDA,milo_tri,NotDA
0.44690083179818296,NotDA,milo_tri,NotDA
0.4934535388301293,NotDA,milo_tri,NotDA
0.4937210553207515,NotDA,milo_tri,NotDA
0.4940475745377727,NotDA,milo_tri,NotDA
0.4953642839115532,NotDA,milo_tri,NotDA
0.49841550226133735,NotDA,milo_tri,NotDA
0.4974086097114102,NotDA,milo_tri,NotDA
0.4979759770342274,NotDA,milo_tri,NotDA
0.4976321121271793,NotDA,milo_tri,NotDA
0.4956530769307995,NotDA,milo_tri,NotDA
0.4994497192981835,NotDA,milo_tri,NotDA
0.49342113410495014,NotDA,milo_tri,NotDA
0.4987460533355219,NotDA,milo_tri,NotDA
0.4953146319135261,NotDA,milo_tri,NotDA
0.4947797834197558,NotDA,milo_tri,NotDA
0.4943245761316415,NotDA,milo_tri,NotDA
0.49452752227220265,NotDA,milo_tri,NotDA
0.4784391587616561,NotDA,milo_tri,NotDA
0.49805172748279625,NotDA,milo_tri,NotDA
0.4953880268246328,NotDA,milo_tri,NotDA
0.4954539276843617,NotDA,milo_tri,NotDA
0.4978401530826781,NotDA,milo_tri,NotDA
0.496226277370148,NotDA,milo_tri,NotDA
0.4943297074846009,NotDA,milo_tri,NotDA
0.494471028667689,NotDA,milo_tri,NotDA
0.49447019551809446,NotDA,milo_tri,NotDA
0.4950540376425483,NotDA,milo_tri,NotDA
0.4960890913913676,NotDA,milo_tri,NotDA
0.4989569507184716,NotDA,milo_tri,NotDA
0.4956629726764231,NotDA,milo_tri,NotDA
0.49494696670561855,NotDA,milo_tri,NotDA
0.4985553229576773,NotDA,milo_tri,NotDA
0.49516897430975393,NotDA,milo_tri,NotDA
0.49707951579255183,NotDA,milo_tri,NotDA
0.4946295336206419,NotDA,milo_tri,NotDA
0.4945895053623677,NotDA,milo_tri,NotDA
0.4980728410395312,NotDA,milo_tri,NotDA
0.4930907474774956,NotDA,milo_tri,NotDA
0.4976559551897345,NotDA,milo_tri,NotDA
0.4949428643327079,NotDA,milo_tri,NotDA
0.4985016090350672,NotDA,milo_tri,NotDA
0.499223082020969,NotDA,milo_tri,NotDA
0.497661643171912,NotDA,milo_tri,NotDA
0.4987299510575959,NotDA,milo_tri,NotDA
0.49522926245114063,NotDA,milo_tri,NotDA
0.4990704428248497,NotDA,milo_tri,NotDA
0.4965505973238461,NotDA,milo_tri,NotDA
0.4941115499593489,NotDA,milo_tri,NotDA
0.4935617399315003,NotDA,milo_tri,NotDA
0.49883150488148886,NotDA,milo_tri,NotDA
0.49344596470290913,NotDA,milo_tri,NotDA
0.4982734972076537,NotDA,milo_tri,NotDA
0.4974599960438759,NotDA,milo_tri,NotDA
0.4957729767967711,NotDA,milo_tri,NotDA
0.4986946707020587,NotDA,milo_tri,NotDA
0.498087107734135,NotDA,milo_tri,NotDA
0.49294346653243726,NotDA,milo_tri,NotDA
0.4938846035656279,NotDA,milo_tri,NotDA
0.4911957810158275,NotDA,milo_tri,NotDA
0.4982257458186952,NotDA,milo_tri,NotDA
0.4933717228681206,NotDA,milo_tri,NotDA
0.4975023548742449,NotDA,milo_tri,NotDA
0.4989283748163954,NotDA,milo_tri,NotDA
0.4929693973091626,NotDA,milo_tri,NotDA
0.49680571822088726,NotDA,milo_tri,NotDA
0.4985416689445519,NotDA,milo_tri,NotDA
0.4988946808324069,NotDA,milo_tri,NotDA
0.4945824917067651,NotDA,milo_tri,NotDA
0.4980361197268488,NotDA,milo_tri,NotDA
0.4956615487642883,NotDA,milo_tri,NotDA
0.4952240830336061,NotDA,milo_tri,NotDA
0.4984011676941348,NotDA,milo_tri,NotDA
0.49807005766030343,NotDA,milo_tri,NotDA
0.4948325307354427,NotDA,milo_tri,NotDA
0.4981508176813042,NotDA,milo_tri,NotDA
0.4941338476118543,NotDA,milo_tri,NotDA
0.4974719913559019,NotDA,milo_tri,NotDA
0.49894141772390466,NotDA,milo_tri,NotDA
0.49478590017122337,NotDA,milo_tri,NotDA
0.4827843921542547,NotDA,milo_tri,NotDA
0.4948874062703519,NotDA,milo_tri,NotDA
0.498094136437942,NotDA,milo_tri,NotDA
0.4945624587713684,NotDA,milo_tri,NotDA
0.49528356707516263,NotDA,milo_tri,NotDA
0.4932665291353212,NotDA,milo_tri,NotDA
0.49296228478161064,NotDA,milo_tri,NotDA
0.4945334056705125,NotDA,milo_tri,NotDA
0.494881531284898,NotDA,milo_tri,NotDA
0.4939300973263132,NotDA,milo_tri,NotDA
0.49844245476079,NotDA,milo_tri,NotDA
0.49857320744020206,NotDA,milo_tri,NotDA
0.49398241565736567,NotDA,milo_tri,NotDA
0.4985652469903903,NotDA,milo_tri,NotDA
0.4973621760799224,NotDA,milo_tri,NotDA
0.4991562197149853,NotDA,milo_tri,NotDA
0.49643947528739374,NotDA,milo_tri,NotDA
0.4978007713137963,NotDA,milo_tri,NotDA
0.495918461435099,NotDA,milo_tri,NotDA
0.4943179213862654,NotDA,milo_tri,NotDA
0.4987673778007061,NotDA,milo_tri,NotDA
0.4934437575552541,NotDA,milo_tri,NotDA
0.49479757605858,NotDA,milo_tri,NotDA
0.4992495200635586,NotDA,milo_tri,NotDA
0.49826203172026207,NotDA,milo_tri,NotDA
0.494085875783828,NotDA,milo_tri,NotDA
0.4945955773553933,NotDA,milo_tri,NotDA
0.49586433790795414,NotDA,milo_tri,NotDA
0.4935480892653865,NotDA,milo_tri,NotDA
0.49383001800683735,NotDA,milo_tri,NotDA
0.49520149675779235,NotDA,milo_tri,NotDA
0.49666073857648374,NotDA,milo_tri,NotDA
0.4943150989673792,NotDA,milo_tri,NotDA
0.4967055646252316,NotDA,milo_tri,NotDA
0.4984889813020069,NotDA,milo_tri,NotDA
0.4931042353299939,NotDA,milo_tri,NotDA
0.49880831614397103,NotDA,milo_tri,NotDA
0.49406076105076646,NotDA,milo_tri,NotDA
0.49874154035794793,NotDA,milo_tri,NotDA
0.4947770613656377,NotDA,milo_tri,NotDA
0.4987686037026007,NotDA,milo_tri,NotDA
0.4946355814108616,NotDA,milo_tri,NotDA
0.49736043355521053,NotDA,milo_tri,NotDA
0.4938805335312587,NotDA,milo_tri,NotDA
0.4994894091999593,NotDA,milo_tri,NotDA
0.4980604661669832,NotDA,milo_tri,NotDA
0.4987731654995017,NotDA,milo_tri,NotDA
0.4989817520101846,NotDA,milo_tri,NotDA
0.49473879806284193,NotDA,milo_tri,NotDA
0.4842867934287264,NotDA,milo_tri,NotDA
0.4986747906807898,NotDA,milo_tri,NotDA
0.4985139154056144,NotDA,milo_tri,NotDA
0.498894259024222,NotDA,milo_tri,NotDA
0.4939916130044414,NotDA,milo_tri,NotDA
0.49868752530075067,NotDA,milo_tri,NotDA
0.4938255822815545,NotDA,milo_tri,NotDA
0.49495705074729446,NotDA,milo_tri,NotDA
0.4975699194402583,NotDA,milo_tri,NotDA
0.49755609055836014,NotDA,milo_tri,NotDA
0.4989174428649682,NotDA,milo_tri,NotDA
0.4865220897502395,NotDA,milo_tri,NotDA
0.4980567864516062,NotDA,milo_tri,NotDA
0.4945130704348364,NotDA,milo_tri,NotDA
0.4985429745419919,NotDA,milo_tri,NotDA
0.4989822363678966,NotDA,milo_tri,NotDA
0.49900309702228707,NotDA,milo_tri,NotDA
0.4985626974825752,NotDA,milo_tri,NotDA
0.49425754986489623,NotDA,milo_tri,NotDA
0.4863222223350142,NotDA,milo_tri,NotDA
0.4963469132648865,NotDA,milo_tri,NotDA
0.494494615982943,NotDA,milo_tri,NotDA
0.49437570039575274,NotDA,milo_tri,NotDA
0.4983740008791375,NotDA,milo_tri,NotDA
0.49334002728886406,NotDA,milo_tri,NotDA
0.49432056784283174,NotDA,milo_tri,NotDA
0.4995990633536508,NotDA,milo_tri,NotDA
0.49867099246269664,NotDA,milo_tri,NotDA
0.4987500329806088,NotDA,milo_tri,NotDA
0.4721901170480559,NotDA,milo_tri,NotDA
0.4985121124794643,NotDA,milo_tri,NotDA
0.4952911555818044,NotDA,milo_tri,NotDA
0.49513694302040456,NotDA,milo_tri,NotDA
0.4947419345535199,NotDA,milo_tri,NotDA
0.4982833015353745,NotDA,milo_tri,NotDA
0.4939208529014189,NotDA,milo_tri,NotDA
0.4933981710920487,NotDA,milo_tri,NotDA
0.4955848666096455,NotDA,milo_tri,NotDA
0.4979558536379523,NotDA,milo_tri,NotDA
0.49838867205082815,NotDA,milo_tri,NotDA
0.4952537401855789,NotDA,milo_tri,NotDA
0.49718793959650054,NotDA,milo_tri,NotDA
0.4935773568240379,NotDA,milo_tri,NotDA
0.4951086584925175,NotDA,milo_tri,NotDA
0.4980442511847093,NotDA,milo_tri,NotDA
0.49425511665836175,NotDA,milo_tri,NotDA
0.49647332194263016,NotDA,milo_tri,NotDA
0.4990526096312371,NotDA,milo_tri,NotDA
0.4837921578460812,NotDA,milo_tri,NotDA
0.49483255276687166,NotDA,milo_tri,NotDA
0.49897333678312383,NotDA,milo_tri,NotDA
0.4991051861833268,NotDA,milo_tri,NotDA
0.48551706058866306,NotDA,milo_tri,NotDA
0.4987052711274837,NotDA,milo_tri,NotDA
0.49379271073094744,NotDA,milo_tri,NotDA
0.497364033129716,NotDA,milo_tri,NotDA
0.4940342680533797,NotDA,milo_tri,NotDA
0.494312053995178,NotDA,milo_tri,NotDA
0.4930447474783022,NotDA,milo_tri,NotDA
0.4943366814823674,NotDA,milo_tri,NotDA
0.4990755023204112,NotDA,milo_tri,NotDA
0.4916086002327079,NotDA,milo_tri,NotDA
0.4948758725078376,NotDA,milo_tri,NotDA
0.48221611806781994,NotDA,milo_tri,NotDA
0.4992601252284803,NotDA,milo_tri,NotDA
0.4990234755528108,NotDA,milo_tri,NotDA
0.4955391189733023,NotDA,milo_tri,NotDA
0.4985981560860801,NotDA,milo_tri,NotDA
0.4935167789711875,NotDA,milo_tri,NotDA
0.4957066544044628,NotDA,milo_tri,NotDA
0.49566846803432674,NotDA,milo_tri,NotDA
0.4952540066651102,NotDA,milo_tri,NotDA
0.49589076745230554,NotDA,milo_tri,NotDA
0.4944262077990682,NotDA,milo_tri,NotDA
0.4907767754512584,NotDA,milo_tri,NotDA
0.4829770521392225,NotDA,milo_tri,NotDA
0.4983783971515975,NotDA,milo_tri,NotDA
0.49894316695091623,NotDA,milo_tri,NotDA
0.4554506557659441,NotDA,milo_tri,NotDA
0.49453081648608666,NotDA,milo_tri,NotDA
0.495220072854936,NotDA,milo_tri,NotDA
0.4945279201586873,NotDA,milo_tri,NotDA
0.4944152618133273,NotDA,milo_tri,NotDA
0.456790675321183,NotDA,milo_tri,NotDA
0.4992167252628717,NotDA,milo_tri,NotDA
0.4969801010308893,NotDA,milo_tri,NotDA
0.4949611899110187,NotDA,milo_tri,NotDA
0.4941828971680523,NotDA,milo_tri,NotDA
0.49543798894947433,NotDA,milo_tri,NotDA
0.4955572008964366,NotDA,milo_tri,NotDA
0.494455075654508,NotDA,milo_tri,NotDA
0.49458052337707903,NotDA,milo_tri,NotDA
0.4718193252965016,NotDA,milo_tri,NotDA
0.4934432576829242,NotDA,milo_tri,NotDA
0.49781830179898146,NotDA,milo_tri,NotDA
0.4940001995972939,NotDA,milo_tri,NotDA
0.48095406744683666,NotDA,milo_tri,NotDA
0.49801362070728394,NotDA,milo_tri,NotDA
0.4956360405502518,NotDA,milo_tri,NotDA
0.499326086972529,NotDA,milo_tri,NotDA
0.4987388212020921,NotDA,milo_tri,NotDA
0.4949775222433408,NotDA,milo_tri,NotDA
0.4955724209419908,NotDA,milo_tri,NotDA
0.4952149953218894,NotDA,milo_tri,NotDA
0.4979047043495921,NotDA,milo_tri,NotDA
0.49489647135134274,NotDA,milo_tri,NotDA
0.49454206960490255,NotDA,milo_tri,NotDA
