true_prob,true,method,pred
0.4624578217095712,NotDA,milo_red,NotDA
0.443629059855166,NotDA,milo_red,NotDA
0.4449978620218984,NotDA,milo_red,NotDA
0.44745365444319696,NotDA,milo_red,NotDA
0.4418951874902533,NotDA,milo_red,NotDA
0.42035548654558386,NotDA,milo_red,NotDA
0.45476988145632846,NotDA,milo_red,NotDA
0.4627644611967656,NotDA,milo_red,NotDA
0.4343297339974893,NotDA,milo_red,NotDA
0.4281116718059485,NotDA,milo_red,NotDA
0.45386295166086776,NotDA,milo_red,NotDA
0.43741537975162503,NotDA,milo_red,NotDA
0.4278818997610536,NotDA,milo_red,NotDA
0.45502346567647,NotDA,milo_red,NotDA
0.45199962234157887,NotDA,milo_red,NotDA
0.4460465442787077,NotDA,milo_red,NotDA
0.462887914980848,NotDA,milo_red,NotDA
0.47084452127649334,NotDA,milo_red,NotDA
0.4692593628736689,NotDA,milo_red,NotDA
0.4515359192149494,NotDA,milo_red,NotDA
0.3921257310738401,NotDA,milo_red,NotDA
0.4433883192540081,NotDA,milo_red,NotDA
0.40850029756539463,NotDA,milo_red,NotDA
0.4810263165677684,NotDA,milo_red,NotDA
0.4669345552739703,NotDA,milo_red,NotDA
0.4452757380593251,NotDA,milo_red,NotDA
0.43710351249343216,NotDA,milo_red,NotDA
0.4613914283867014,NotDA,milo_red,NotDA
0.45015636020561534,NotDA,milo_red,NotDA
0.44096588151988825,NotDA,milo_red,NotDA
0.4399310261291014,NotDA,milo_red,NotDA
0.4265208584085465,NotDA,milo_red,NotDA
0.4214372109791053,NotDA,milo_red,NotDA
0.4049478429859236,NotDA,milo_red,NotDA
0.4642967693104606,NotDA,milo_red,NotDA
0.4590537743692405,NotDA,milo_red,NotDA
0.4508587321189356,NotDA,milo_red,NotDA
0.44403308961458576,NotDA,milo_red,NotDA
0.4524933336637458,NotDA,milo_red,NotDA
0.4428431033833245,NotDA,milo_red,NotDA
0.4445450638795838,NotDA,milo_red,NotDA
0.30321940930862334,NotDA,milo_red,NotDA
0.4492682753491926,NotDA,milo_red,NotDA
0.44887832371538816,NotDA,milo_red,NotDA
0.42010748551328336,NotDA,milo_red,NotDA
0.4284014754831593,NotDA,milo_red,NotDA
0.43492268511496734,NotDA,milo_red,NotDA
0.4417062751670991,NotDA,milo_red,NotDA
0.44039104540088125,NotDA,milo_red,NotDA
0.43381082032037765,NotDA,milo_red,NotDA
0.4430459284672678,NotDA,milo_red,NotDA
0.4520292355206736,NotDA,milo_red,NotDA
0.4419848894517526,NotDA,milo_red,NotDA
0.460928341214125,NotDA,milo_red,NotDA
0.4409379627436961,NotDA,milo_red,NotDA
0.4428411098216679,NotDA,milo_red,NotDA
0.4665216134155702,NotDA,milo_red,NotDA
0.4641040425117311,NotDA,milo_red,NotDA
0.4664541444606036,NotDA,milo_red,NotDA
0.43387052041043106,NotDA,milo_red,NotDA
0.42606423023396545,NotDA,milo_red,NotDA
0.47378892783160587,NotDA,milo_red,NotDA
0.4730059988922557,NotDA,milo_red,NotDA
0.4523488141247436,NotDA,milo_red,NotDA
0.45276344127023527,NotDA,milo_red,NotDA
0.4442931047184618,NotDA,milo_red,NotDA
0.438946407259063,NotDA,milo_red,NotDA
0.45376213442332014,NotDA,milo_red,NotDA
0.4334919540637707,NotDA,milo_red,NotDA
0.4572469063333221,NotDA,milo_red,NotDA
0.44373376337792314,NotDA,milo_red,NotDA
0.45196091329142407,NotDA,milo_red,NotDA
0.4740700136598558,NotDA,milo_red,NotDA
0.4453948960858545,NotDA,milo_red,NotDA
0.43921481641619387,NotDA,milo_red,NotDA
0.4502969940329573,NotDA,milo_red,NotDA
0.4445443191216585,NotDA,milo_red,NotDA
0.44460870725578416,NotDA,milo_red,NotDA
0.4416059206537673,NotDA,milo_red,NotDA
0.4062348879567306,NotDA,milo_red,NotDA
0.4444883029549236,NotDA,milo_red,NotDA
0.45175235323026475,NotDA,milo_red,NotDA
0.4532114300614194,NotDA,milo_red,NotDA
0.43520435337928653,NotDA,milo_red,NotDA
0.4422665915560768,NotDA,milo_red,NotDA
0.44998072547978185,NotDA,milo_red,NotDA
0.4762483130785782,NotDA,milo_red,NotDA
0.43983714573273935,NotDA,milo_red,NotDA
0.4427130148839,NotDA,milo_red,NotDA
0.4766631309610296,NotDA,milo_red,NotDA
0.4640011061346821,NotDA,milo_red,NotDA
0.4573372529130156,NotDA,milo_red,NotDA
0.4443769444596178,NotDA,milo_red,NotDA
0.4658179424935598,NotDA,milo_red,NotDA
0.4430507751123741,NotDA,milo_red,NotDA
0.4596351407289526,NotDA,milo_red,NotDA
0.45894723482976807,NotDA,milo_red,NotDA
0.4112483584298977,NotDA,milo_red,NotDA
0.44381858639206295,NotDA,milo_red,NotDA
0.45225670739281887,NotDA,milo_red,NotDA
0.4435000780527649,NotDA,milo_red,NotDA
0.45461617391098297,NotDA,milo_red,NotDA
0.4538990932439084,NotDA,milo_red,NotDA
0.4248028708997478,NotDA,milo_red,NotDA
0.4481361892510911,NotDA,milo_red,NotDA
0.4486553783642891,NotDA,milo_red,NotDA
0.46456215095704967,NotDA,milo_red,NotDA
0.46520524502142246,NotDA,milo_red,NotDA
0.44293215816219744,NotDA,milo_red,NotDA
0.4615765646569797,NotDA,milo_red,NotDA
0.07100099401732618,NegLFC,milo_red,NegLFC
0.44477073511126974,NotDA,milo_red,NotDA
0.4486203605924658,NotDA,milo_red,NotDA
0.4643551938160187,NotDA,milo_red,NotDA
0.4564521821263986,NotDA,milo_red,NotDA
0.4344053118382234,NotDA,milo_red,NotDA
0.4739505550654344,NotDA,milo_red,NotDA
0.4382292487775269,NotDA,milo_red,NotDA
0.4662676696915932,NotDA,milo_red,NotDA
0.449205706807032,NotDA,milo_red,NotDA
0.3857906163063539,NotDA,milo_red,NotDA
0.45631709524645625,NotDA,milo_red,NotDA
0.29690733668631786,NotDA,milo_red,NotDA
0.429795142146987,NotDA,milo_red,NotDA
0.4684703718261082,NotDA,milo_red,NotDA
0.45843456726151033,NotDA,milo_red,NotDA
0.40788060660965875,NotDA,milo_red,NotDA
0.44949557106405136,NotDA,milo_red,NotDA
0.4675772380019674,NotDA,milo_red,NotDA
0.4596659287825604,NotDA,milo_red,NotDA
0.4498305884736245,NotDA,milo_red,NotDA
0.4379907748745762,NotDA,milo_red,NotDA
0.4483337015850458,NotDA,milo_red,NotDA
0.4333450554854603,NotDA,milo_red,NotDA
0.45834845217715325,NotDA,milo_red,NotDA
0.446725950027517,NotDA,milo_red,NotDA
0.45488362532432913,NotDA,milo_red,NotDA
0.47055729307444727,NotDA,milo_red,NotDA
0.4084545312653405,NotDA,milo_red,NotDA
0.34836699335576427,NotDA,milo_red,NotDA
0.4792051947289493,NotDA,milo_red,NotDA
0.4423733631492127,NotDA,milo_red,NotDA
0.4282155915022779,NotDA,milo_red,NotDA
0.47360272844498896,NotDA,milo_red,NotDA
0.4544303957305117,NotDA,milo_red,NotDA
0.3452273684447653,NotDA,milo_red,NotDA
0.4456004047439528,NotDA,milo_red,NotDA
0.451767412543854,NotDA,milo_red,NotDA
0.4299556045271481,NotDA,milo_red,NotDA
0.44304097977263424,NotDA,milo_red,NotDA
0.44175784026486775,NotDA,milo_red,NotDA
0.4024105659216657,NotDA,milo_red,NotDA
0.4147164263734841,NotDA,milo_red,NotDA
0.45862971685580034,NotDA,milo_red,NotDA
0.4299313134773069,NotDA,milo_red,NotDA
0.45959378783769034,NotDA,milo_red,NotDA
0.473261956292894,NotDA,milo_red,NotDA
0.4436584986057418,NotDA,milo_red,NotDA
0.4332583059273045,NotDA,milo_red,NotDA
0.46614345887938646,NotDA,milo_red,NotDA
0.43780614487448544,NotDA,milo_red,NotDA
0.43565581005707754,NotDA,milo_red,NotDA
0.4373097769351587,NotDA,milo_red,NotDA
0.47005364035045394,NotDA,milo_red,NotDA
0.4746267600304075,NotDA,milo_red,NotDA
0.4638160549957533,NotDA,milo_red,NotDA
0.4648774229756526,NotDA,milo_red,NotDA
0.432013083058421,NotDA,milo_red,NotDA
0.38730100747090834,NotDA,milo_red,NotDA
0.46005433128729656,NotDA,milo_red,NotDA
0.45340199979404616,NotDA,milo_red,NotDA
0.440790942567898,NotDA,milo_red,NotDA
0.46567851739264166,NotDA,milo_red,NotDA
0.4792871883370242,NotDA,milo_red,NotDA
0.4461511289605492,NotDA,milo_red,NotDA
0.4474792474636805,NotDA,milo_red,NotDA
0.43814075889319715,NotDA,milo_red,NotDA
0.43969431801866943,NotDA,milo_red,NotDA
0.4465887378819422,NotDA,milo_red,NotDA
0.24799537016020912,NotDA,milo_red,NegLFC
0.45553164330266704,NotDA,milo_red,NotDA
0.41181314753570664,NotDA,milo_red,NotDA
0.445375034251034,NotDA,milo_red,NotDA
0.4429159900107521,NotDA,milo_red,NotDA
0.453665436092998,NotDA,milo_red,NotDA
0.46504477598505234,NotDA,milo_red,NotDA
0.4376812788158293,NotDA,milo_red,NotDA
0.4451653754399658,NotDA,milo_red,NotDA
0.44522498613478056,NotDA,milo_red,NotDA
0.44016836202650333,NotDA,milo_red,NotDA
0.47306398001565086,NotDA,milo_red,NotDA
0.4578680950017071,NotDA,milo_red,NotDA
0.38625037369762705,NotDA,milo_red,NotDA
0.45300886763926174,NotDA,milo_red,NotDA
0.4356947327411213,NotDA,milo_red,NotDA
0.4523040238177633,NotDA,milo_red,NotDA
0.4216955099002355,NotDA,milo_red,NotDA
0.42024310632353634,NotDA,milo_red,NotDA
0.4250783878901352,NotDA,milo_red,NotDA
0.42298768932149633,NotDA,milo_red,NotDA
0.4507829124526903,NotDA,milo_red,NotDA
0.46161240875350007,NotDA,milo_red,NotDA
0.4430195993575234,NotDA,milo_red,NotDA
0.44226691137827967,NotDA,milo_red,NotDA
0.4675011470934587,NotDA,milo_red,NotDA
0.4485087585071472,NotDA,milo_red,NotDA
0.39220840342926633,NotDA,milo_red,NotDA
0.4276070615255061,NotDA,milo_red,NotDA
0.42579345394437984,NotDA,milo_red,NotDA
0.4173852848007632,NotDA,milo_red,NotDA
0.447679510690731,NotDA,milo_red,NotDA
0.4545921444131721,NotDA,milo_red,NotDA
0.4457125819412633,NotDA,milo_red,NotDA
0.223775133491543,NotDA,milo_red,NegLFC
0.4522451248415024,NotDA,milo_red,NotDA
0.4418139477671227,NotDA,milo_red,NotDA
0.442914533448591,NotDA,milo_red,NotDA
0.3772879907326576,NotDA,milo_red,NotDA
0.4353725000368156,NotDA,milo_red,NotDA
0.4560211214449059,NotDA,milo_red,NotDA
0.4523926313868861,NotDA,milo_red,NotDA
0.4116794065765632,NotDA,milo_red,NotDA
0.45250067016439466,NotDA,milo_red,NotDA
0.43428103110725613,NotDA,milo_red,NotDA
0.43819547319403407,NotDA,milo_red,NotDA
0.1634730267669171,NotDA,milo_red,NegLFC
0.4470219877421856,NotDA,milo_red,NotDA
0.44756356317482027,NotDA,milo_red,NotDA
0.41337187972339673,NotDA,milo_red,NotDA
0.44249417068379027,NotDA,milo_red,NotDA
0.443852454286933,NotDA,milo_red,NotDA
0.4562313387222807,NotDA,milo_red,NotDA
0.4491112180350011,NotDA,milo_red,NotDA
0.43945484419190495,NotDA,milo_red,NotDA
0.43193111825755137,NotDA,milo_red,NotDA
0.46159388557624303,NotDA,milo_red,NotDA
0.4232210271866392,NotDA,milo_red,NotDA
0.4416195442497948,NotDA,milo_red,NotDA
0.4264725698797409,NotDA,milo_red,NotDA
0.4620208840453569,NotDA,milo_red,NotDA
0.4498543284078099,NotDA,milo_red,NotDA
0.4062322310172296,NotDA,milo_red,NotDA
0.44311439612868087,NotDA,milo_red,NotDA
0.4363812854188144,NotDA,milo_red,NotDA
0.4467799468032565,NotDA,milo_red,NotDA
0.4615102280637383,NotDA,milo_red,NotDA
0.45794091410717386,NotDA,milo_red,NotDA
0.45433987547584065,NotDA,milo_red,NotDA
0.4355352878201142,NotDA,milo_red,NotDA
0.2748947853131736,NotDA,milo_red,NegLFC
0.45375093558864577,NotDA,milo_red,NotDA
0.4487634709804619,NotDA,milo_red,NotDA
0.46768843509760494,NotDA,milo_red,NotDA
0.4018334614860781,NotDA,milo_red,NotDA
0.41955208794861254,NotDA,milo_red,NotDA
0.4460421067711654,NotDA,milo_red,NotDA
0.3902552055496501,NotDA,milo_red,NotDA
0.4437517931587399,NotDA,milo_red,NotDA
0.4406198616691459,NotDA,milo_red,NotDA
0.4367674892269426,NotDA,milo_red,NotDA
0.43433143074047975,NotDA,milo_red,NotDA
0.45591259689514874,NotDA,milo_red,NotDA
0.4275128694318376,NotDA,milo_red,NotDA
0.430445905774422,NotDA,milo_red,NotDA
0.444431728991132,NotDA,milo_red,NotDA
0.4590346715733032,NotDA,milo_red,NotDA
0.4703935008239912,NotDA,milo_red,NotDA
0.45123891042619446,NotDA,milo_red,NotDA
0.4542718651753618,NotDA,milo_red,NotDA
0.4590367118049107,NotDA,milo_red,NotDA
0.44793132202317953,NotDA,milo_red,NotDA
0.45277750317699905,NotDA,milo_red,NotDA
0.4392362968298657,NotDA,milo_red,NotDA
0.43964382482289743,NotDA,milo_red,NotDA
0.4272141331945408,NotDA,milo_red,NotDA
0.4551273947162629,NotDA,milo_red,NotDA
0.416595206726091,NotDA,milo_red,NotDA
0.4178097385273827,NotDA,milo_red,NotDA
0.44199812511346137,NotDA,milo_red,NotDA
0.4491202960777687,NotDA,milo_red,NotDA
0.4299772448249163,NotDA,milo_red,NotDA
0.44487153965903425,NotDA,milo_red,NotDA
0.4471076216554371,NotDA,milo_red,NotDA
0.3804196946282161,NotDA,milo_red,NotDA
0.4241860978755754,NotDA,milo_red,NotDA
0.44299216158184906,NotDA,milo_red,NotDA
0.3178386552968018,NotDA,milo_red,NotDA
0.4469868967686659,NotDA,milo_red,NotDA
0.3871675610146472,NotDA,milo_red,NotDA
0.42963683052885593,NotDA,milo_red,NotDA
0.4049565385287026,NotDA,milo_red,NotDA
0.4477024501195265,NotDA,milo_red,NotDA
0.05145656847494351,NegLFC,milo_red,NegLFC
0.4355896724627936,NotDA,milo_red,NotDA
0.42345641923415545,NotDA,milo_red,NotDA
0.44743233524961457,NotDA,milo_red,NotDA
0.4757484601762515,NotDA,milo_red,NotDA
0.4318922171514616,NotDA,milo_red,NotDA
0.395777435554755,NotDA,milo_red,NotDA
0.4431732165689206,NotDA,milo_red,NotDA
0.43004071213772344,NotDA,milo_red,NotDA
0.4676513353639724,NotDA,milo_red,NotDA
0.4418678245984808,NotDA,milo_red,NotDA
0.4572856206967614,NotDA,milo_red,NotDA
0.433547640728337,NotDA,milo_red,NotDA
0.43419622902628074,NotDA,milo_red,NotDA
0.4467168133149183,NotDA,milo_red,NotDA
0.43623130363637275,NotDA,milo_red,NotDA
0.4543685596196492,NotDA,milo_red,NotDA
0.4555967672595602,NotDA,milo_red,NotDA
0.4181741672169026,NotDA,milo_red,NotDA
0.376151548234138,NotDA,milo_red,NotDA
0.4604668741747282,NotDA,milo_red,NotDA
0.43098475657258606,NotDA,milo_red,NotDA
0.44692118102750666,NotDA,milo_red,NotDA
0.4189177183006355,NotDA,milo_red,NotDA
0.4662547358363489,NotDA,milo_red,NotDA
0.4451324357496797,NotDA,milo_red,NotDA
0.094851247736907,NegLFC,milo_red,NegLFC
0.4404175135151472,NotDA,milo_red,NotDA
0.4654588883321173,NotDA,milo_red,NotDA
0.4532294223227269,NotDA,milo_red,NotDA
0.42063241987502664,NotDA,milo_red,NotDA
0.4597291295955528,NotDA,milo_red,NotDA
0.06875992909484296,NegLFC,milo_red,NegLFC
0.44007089425732615,NotDA,milo_red,NotDA
0.43656546922924766,NotDA,milo_red,NotDA
0.4619351773791835,NotDA,milo_red,NotDA
0.4493903625694964,NotDA,milo_red,NotDA
0.4474228792677938,NotDA,milo_red,NotDA
0.464281021297673,NotDA,milo_red,NotDA
0.44570214201466873,NotDA,milo_red,NotDA
0.4459404040896062,NotDA,milo_red,NotDA
0.4502841746243893,NotDA,milo_red,NotDA
0.4396563169506914,NotDA,milo_red,NotDA
0.44284990136270685,NotDA,milo_red,NotDA
0.4451373139155167,NotDA,milo_red,NotDA
0.4479650163908475,NotDA,milo_red,NotDA
0.4450405926141142,NotDA,milo_red,NotDA
0.4056818784872558,NotDA,milo_red,NotDA
0.46052815697926297,NotDA,milo_red,NotDA
0.4366569901576175,NotDA,milo_red,NotDA
0.2887066963429237,NotDA,milo_red,NotDA
0.4466182701801137,NotDA,milo_red,NotDA
0.4522642936329968,NotDA,milo_red,NotDA
0.4183666307561694,NotDA,milo_red,NotDA
0.44475894208079125,NotDA,milo_red,NotDA
0.4520380893556192,NotDA,milo_red,NotDA
0.4269441718466631,NotDA,milo_red,NotDA
0.4635915451200851,NotDA,milo_red,NotDA
0.4579191311299981,NotDA,milo_red,NotDA
0.4564961556227049,NotDA,milo_red,NotDA
0.4451708033922701,NotDA,milo_red,NotDA
0.4612851011027411,NotDA,milo_red,NotDA
0.45912495372181406,NotDA,milo_red,NotDA
0.4360395516169653,NotDA,milo_red,NotDA
0.4247829171791858,NotDA,milo_red,NotDA
0.4432820167442265,NotDA,milo_red,NotDA
0.4387717804710314,NotDA,milo_red,NotDA
0.4443121402938928,NotDA,milo_red,NotDA
0.43808036877161793,NotDA,milo_red,NotDA
0.4514592693389565,NotDA,milo_red,NotDA
0.4690645959122712,NotDA,milo_red,NotDA
0.44891137889487664,NotDA,milo_red,NotDA
0.4679609764469873,NotDA,milo_red,NotDA
0.46748488796399035,NotDA,milo_red,NotDA
0.4535027610997764,NotDA,milo_red,NotDA
0.4417269534659285,NotDA,milo_red,NotDA
0.4681727342053046,NotDA,milo_red,NotDA
0.4440155385106823,NotDA,milo_red,NotDA
0.4549162723385045,NotDA,milo_red,NotDA
0.4461022064944424,NotDA,milo_red,NotDA
0.4484140994065806,NotDA,milo_red,NotDA
0.44668667081408553,NotDA,milo_red,NotDA
0.4247101497585747,NotDA,milo_red,NotDA
0.463754743974595,NotDA,milo_red,NotDA
0.4639571384369907,NotDA,milo_red,NotDA
0.4325202918203108,NotDA,milo_red,NotDA
0.44099499914042184,NotDA,milo_red,NotDA
0.48262071221395686,NotDA,milo_red,NotDA
0.430200356517059,NotDA,milo_red,NotDA
0.44419822964845834,NotDA,milo_red,NotDA
0.42979476253658866,NotDA,milo_red,NotDA
0.4138531953296235,NotDA,milo_red,NotDA
0.47720401634520015,NotDA,milo_red,NotDA
0.4663287023902752,NotDA,milo_red,NotDA
0.4500678201935788,NotDA,milo_red,NotDA
0.4334037679486133,NotDA,milo_red,NotDA
0.44782899421592626,NotDA,milo_red,NotDA
0.4370171019046376,NotDA,milo_red,NotDA
0.4535492617044557,NotDA,milo_red,NotDA
0.4403104406950371,NotDA,milo_red,NotDA
0.44854764107125655,NotDA,milo_red,NotDA
0.46937659766313633,NotDA,milo_red,NotDA
0.4431271928147119,NotDA,milo_red,NotDA
0.4466492045709649,NotDA,milo_red,NotDA
0.4385344459863241,NotDA,milo_red,NotDA
0.46914679070483634,NotDA,milo_red,NotDA
0.4294933836169602,NotDA,milo_red,NotDA
0.4427313078697175,NotDA,milo_red,NotDA
0.4632458240744529,NotDA,milo_red,NotDA
0.34192917213724094,NotDA,milo_red,NotDA
0.44160391957669487,NotDA,milo_red,NotDA
0.4426562940891612,NotDA,milo_red,NotDA
0.4370875155882013,NotDA,milo_red,NotDA
0.18541625730845412,NotDA,milo_red,NegLFC
0.4578065522768002,NotDA,milo_red,NotDA
0.4462890897589026,NotDA,milo_red,NotDA
0.4550630074078196,NotDA,milo_red,NotDA
0.41823704010901663,NotDA,milo_red,NotDA
0.4205223484336528,NotDA,milo_red,NotDA
0.4432932366380159,NotDA,milo_red,NotDA
0.4112277338475008,NotDA,milo_red,NotDA
0.415831683566146,NotDA,milo_red,NotDA
0.4766981198351348,NotDA,milo_red,NotDA
0.4525769269107632,NotDA,milo_red,NotDA
0.43814256587978073,NotDA,milo_red,NotDA
0.4511945753551858,NotDA,milo_red,NotDA
0.25267081787402323,NotDA,milo_red,NotDA
0.4237617674089118,NotDA,milo_red,NotDA
0.4404985777021223,NotDA,milo_red,NotDA
0.4546110048124732,NotDA,milo_red,NotDA
0.4453485880565572,NotDA,milo_red,NotDA
0.4433491464986664,NotDA,milo_red,NotDA
0.45295683640892104,NotDA,milo_red,NotDA
0.4437659156554137,NotDA,milo_red,NotDA
0.4392997382629029,NotDA,milo_red,NotDA
0.47075942100631385,NotDA,milo_red,NotDA
0.4577700076383248,NotDA,milo_red,NotDA
0.44223086390862154,NotDA,milo_red,NotDA
0.434683471977389,NotDA,milo_red,NotDA
