true_prob,true,method,pred
0.4537937236994371,NotDA,milo_tri,NotDA
0.47542065909104114,NotDA,milo_tri,NotDA
0.4714247317351338,NotDA,milo_tri,NotDA
0.46836098143018257,NotDA,milo_tri,NotDA
0.4793280174241723,NotDA,milo_tri,NotDA
0.4675947777096376,NotDA,milo_tri,NotDA
0.45841242290787343,NotDA,milo_tri,NotDA
0.3728777592430691,NotDA,milo_tri,NotDA
0.2745027407781694,NotDA,milo_tri,NotDA
0.49231136264484143,NotDA,milo_tri,NotDA
0.46970188595892426,NotDA,milo_tri,NotDA
0.386294674907016,NotDA,milo_tri,NotDA
0.4637388301110804,NotDA,milo_tri,NotDA
0.468401160296928,NotDA,milo_tri,NotDA
0.47367290289331065,NotDA,milo_tri,NotDA
0.36987181925819546,NotDA,milo_tri,NotDA
0.4382825483310828,NotDA,milo_tri,NotDA
0.41284857386220863,NotDA,milo_tri,NotDA
0.4709672600047907,NotDA,milo_tri,NotDA
0.4795175978604843,NotDA,milo_tri,NotDA
0.4750663436689875,NotDA,milo_tri,NotDA
0.3622451191934136,NotDA,milo_tri,NegLFC
0.4776362222021888,NotDA,milo_tri,NotDA
0.46951179307941815,NotDA,milo_tri,NotDA
0.31337417001207346,NotDA,milo_tri,NegLFC
0.4720001395609257,NotDA,milo_tri,NotDA
0.27294058033146595,NotDA,milo_tri,NotDA
0.4738176473250132,NotDA,milo_tri,NotDA
0.4783026066171764,NotDA,milo_tri,NotDA
0.4906528741577185,NotDA,milo_tri,NotDA
0.4830914727573685,NotDA,milo_tri,NotDA
0.4692968149528386,NotDA,milo_tri,NotDA
0.47621084688666226,NotDA,milo_tri,NotDA
0.4638088607839137,NotDA,milo_tri,NotDA
0.4481140291706772,NotDA,milo_tri,NotDA
0.46514750992241827,NotDA,milo_tri,NotDA
0.28902876529949495,NotDA,milo_tri,NotDA
0.47085546710781345,NotDA,milo_tri,NotDA
0.48058970571348014,NotDA,milo_tri,NotDA
0.4643621299462634,NotDA,milo_tri,NotDA
0.4462555943027634,NotDA,milo_tri,NotDA
0.25651087213964185,NotDA,milo_tri,NegLFC
0.43337863196493487,NotDA,milo_tri,NotDA
0.47049541504933456,NotDA,milo_tri,NotDA
0.4749921770553639,NotDA,milo_tri,NotDA
0.48883055757057137,NotDA,milo_tri,NotDA
0.4848085078183708,NotDA,milo_tri,PosLFC
0.4775145735851056,NotDA,milo_tri,NotDA
0.4519070691104534,NotDA,milo_tri,NotDA
0.35479101881175645,NotDA,milo_tri,NegLFC
0.48258311861653314,NotDA,milo_tri,NotDA
0.47895012725379593,NotDA,milo_tri,NotDA
0.3396136035840831,NotDA,milo_tri,NegLFC
0.4686425011438081,NotDA,milo_tri,NotDA
0.4783543190891568,NotDA,milo_tri,NotDA
0.3709094885553479,NotDA,milo_tri,NotDA
0.4346962998923283,NotDA,milo_tri,NotDA
0.4710186947639008,NotDA,milo_tri,NotDA
0.3371271055064522,NotDA,milo_tri,NotDA
0.4619008991173094,NotDA,milo_tri,NotDA
0.4698156315255031,NotDA,milo_tri,NotDA
0.4775962887336253,NotDA,milo_tri,NotDA
0.39123203006263374,NotDA,milo_tri,NotDA
0.4694410228319592,NotDA,milo_tri,NotDA
0.46271333182752206,NotDA,milo_tri,NotDA
0.47658738882081975,NotDA,milo_tri,NotDA
0.46647367698139375,NotDA,milo_tri,NotDA
0.4696674566085398,NotDA,milo_tri,NotDA
0.4515756840482422,NotDA,milo_tri,NotDA
0.439123475991667,NotDA,milo_tri,NotDA
0.48916099593907,NotDA,milo_tri,NotDA
0.4707015012017679,NotDA,milo_tri,NotDA
0.4845834793875483,NotDA,milo_tri,NotDA
0.46284631408021126,NotDA,milo_tri,NotDA
0.42824664389423817,NotDA,milo_tri,NotDA
0.47513277722305847,NotDA,milo_tri,NotDA
0.46840318845551576,NotDA,milo_tri,NotDA
0.3658594775785514,NotDA,milo_tri,NotDA
0.4739187508968381,NotDA,milo_tri,NotDA
0.4706279493526254,NotDA,milo_tri,NotDA
0.3369454941905242,NotDA,milo_tri,NotDA
0.46973854997867504,NotDA,milo_tri,NotDA
0.47176875686472153,NotDA,milo_tri,NotDA
0.45446078551415825,NotDA,milo_tri,NotDA
0.4587810758303138,NotDA,milo_tri,NotDA
0.47504934526413223,NotDA,milo_tri,NotDA
0.47210223928511486,NotDA,milo_tri,NotDA
0.479546045210121,NotDA,milo_tri,NotDA
0.4829349628081997,NotDA,milo_tri,NotDA
0.46447629645927024,NotDA,milo_tri,NotDA
0.4850173386112353,NotDA,milo_tri,NotDA
0.4796999075728991,NotDA,milo_tri,NotDA
0.4861017730020436,NotDA,milo_tri,NotDA
0.4765741058731155,NotDA,milo_tri,NotDA
0.4528830773912864,NotDA,milo_tri,NotDA
0.4418924896920531,NotDA,milo_tri,NotDA
0.4854342983909229,NotDA,milo_tri,PosLFC
0.4871392301317541,NotDA,milo_tri,NotDA
0.3509465753610559,NotDA,milo_tri,NotDA
0.4964630404954298,NotDA,milo_tri,NotDA
0.3330273716159471,NotDA,milo_tri,NotDA
0.4822566695244243,NotDA,milo_tri,NotDA
0.4779153069552477,NotDA,milo_tri,NotDA
0.15416686174621286,NegLFC,milo_tri,NotDA
0.2425263119224592,NotDA,milo_tri,NegLFC
0.4789803412817747,NotDA,milo_tri,NotDA
0.4915678023208579,NotDA,milo_tri,NotDA
0.4659122288525487,NotDA,milo_tri,NotDA
0.4547671349479144,NotDA,milo_tri,NotDA
0.4524858255840105,NotDA,milo_tri,NotDA
0.48275974058899007,NotDA,milo_tri,NotDA
0.3797666622951955,NotDA,milo_tri,NotDA
0.46624249755679137,NotDA,milo_tri,NotDA
0.3527658578154942,NotDA,milo_tri,NotDA
0.4333651475332574,NotDA,milo_tri,NotDA
0.46073835525951035,NotDA,milo_tri,NotDA
0.4635983854257487,NotDA,milo_tri,NotDA
0.3903363362907454,NotDA,milo_tri,NotDA
0.472049483499674,NotDA,milo_tri,NotDA
0.46463885028797913,NotDA,milo_tri,NotDA
0.4660892822343231,NotDA,milo_tri,NotDA
0.4728368017434954,NotDA,milo_tri,NotDA
0.47129286698960904,NotDA,milo_tri,NotDA
0.4785270989347208,NotDA,milo_tri,NotDA
0.4774034476263061,NotDA,milo_tri,NotDA
0.46902617127596513,NotDA,milo_tri,NotDA
0.46742724227531496,NotDA,milo_tri,NotDA
0.4707431327432975,NotDA,milo_tri,NotDA
0.4351632808963812,NotDA,milo_tri,NotDA
0.4691007002352921,NotDA,milo_tri,NotDA
0.47379727400002936,NotDA,milo_tri,NotDA
0.4665988659958072,NotDA,milo_tri,NotDA
0.270751999263553,NotDA,milo_tri,NotDA
0.3744349230523856,NotDA,milo_tri,NotDA
0.4670663665135595,NotDA,milo_tri,NotDA
0.28490060001388984,NotDA,milo_tri,NegLFC
0.4691476633300971,NotDA,milo_tri,NotDA
0.44359817339507657,NotDA,milo_tri,NotDA
0.42651697893699336,NotDA,milo_tri,NotDA
0.47411633652259433,NotDA,milo_tri,NotDA
0.4708546688568105,NotDA,milo_tri,NotDA
0.49074387148868137,NotDA,milo_tri,NotDA
0.4683764273624056,NotDA,milo_tri,NotDA
0.35579048846318573,NotDA,milo_tri,NotDA
0.4904502515124226,NotDA,milo_tri,NotDA
0.4631418975222511,NotDA,milo_tri,NotDA
0.4758787213126337,NotDA,milo_tri,NotDA
0.4604787381386559,NotDA,milo_tri,NotDA
0.4645556597455993,NotDA,milo_tri,NotDA
0.2368548466045477,NotDA,milo_tri,NegLFC
0.4688401126194591,NotDA,milo_tri,NotDA
0.44611176404338426,NotDA,milo_tri,NotDA
0.4572884271537593,NotDA,milo_tri,NotDA
0.4721663938530362,NotDA,milo_tri,NotDA
0.46905416020781976,NotDA,milo_tri,NotDA
0.34373616201285107,NotDA,milo_tri,NotDA
0.34147943602886377,NotDA,milo_tri,NotDA
0.48177319755268255,NotDA,milo_tri,NotDA
0.46509278447689406,NotDA,milo_tri,NotDA
0.4834397889676706,NotDA,milo_tri,NotDA
0.4391615838517423,NotDA,milo_tri,NotDA
0.4699308251524509,NotDA,milo_tri,NotDA
0.47752611419949686,NotDA,milo_tri,NotDA
0.32168074910345745,NotDA,milo_tri,NotDA
0.4820935455538412,NotDA,milo_tri,NotDA
0.46658772002089166,NotDA,milo_tri,NotDA
0.28019486524000603,NotDA,milo_tri,NotDA
0.46906426963355574,NotDA,milo_tri,NotDA
0.4759409740920314,NotDA,milo_tri,NotDA
0.4764663097793723,NotDA,milo_tri,NotDA
0.4676694636721406,NotDA,milo_tri,NotDA
0.4941114631036694,NotDA,milo_tri,NotDA
0.4718112398383737,NotDA,milo_tri,NotDA
0.4732849817004703,NotDA,milo_tri,NotDA
0.4789895485572703,NotDA,milo_tri,NotDA
0.4709814970979347,NotDA,milo_tri,NotDA
0.4654567964186101,NotDA,milo_tri,NotDA
0.4720550719642343,NotDA,milo_tri,NotDA
0.4591975634134555,NotDA,milo_tri,NotDA
0.4681179360834246,NotDA,milo_tri,NotDA
0.477745261147573,NotDA,milo_tri,NotDA
0.4421813605062021,NotDA,milo_tri,NotDA
0.4725001648614333,NotDA,milo_tri,NotDA
0.4716220463578389,NotDA,milo_tri,NotDA
0.4678369488648666,NotDA,milo_tri,NotDA
0.43137879758265785,NotDA,milo_tri,NotDA
0.49204978961726753,NotDA,milo_tri,NotDA
0.4762952278467698,NotDA,milo_tri,NotDA
0.47332132416223127,NotDA,milo_tri,NotDA
0.36012943586996016,NotDA,milo_tri,NotDA
0.4813291394405832,NotDA,milo_tri,NotDA
0.47473743394638634,NotDA,milo_tri,NotDA
0.4742624222975773,NotDA,milo_tri,NotDA
0.4219178402732386,NotDA,milo_tri,NotDA
0.4659527060432253,NotDA,milo_tri,NotDA
0.45995478082387975,NotDA,milo_tri,NotDA
0.4800210282984114,NotDA,milo_tri,NotDA
0.3365951048252692,NotDA,milo_tri,NotDA
0.4463768033399629,NotDA,milo_tri,NotDA
0.4691576928222808,NotDA,milo_tri,NotDA
0.47030566893568926,NotDA,milo_tri,NotDA
0.1940232746290622,NotDA,milo_tri,NotDA
0.4860021436862157,NotDA,milo_tri,NotDA
0.4828760082189136,NotDA,milo_tri,NotDA
0.4715356722562445,NotDA,milo_tri,NotDA
0.4647894763995972,NotDA,milo_tri,NotDA
0.2323750849597104,NotDA,milo_tri,NegLFC
0.46093234291341023,NotDA,milo_tri,NotDA
0.4670134338093768,NotDA,milo_tri,NotDA
0.4809371990498688,NotDA,milo_tri,NotDA
0.47665929665346096,NotDA,milo_tri,NotDA
0.32194425245721603,NotDA,milo_tri,NegLFC
0.37887757603095173,NotDA,milo_tri,NotDA
0.47624236091782823,NotDA,milo_tri,NotDA
0.47148685575023186,NotDA,milo_tri,NotDA
0.4687516465857313,NotDA,milo_tri,NotDA
0.4690397413206344,NotDA,milo_tri,NotDA
0.47271822961424514,NotDA,milo_tri,NotDA
0.4690961231355708,NotDA,milo_tri,NotDA
0.4849427896104744,NotDA,milo_tri,NotDA
0.3984842740047807,NotDA,milo_tri,NotDA
0.4798176498837903,NotDA,milo_tri,NotDA
0.35710891341955064,NotDA,milo_tri,NotDA
0.4695803163864698,NotDA,milo_tri,NotDA
0.4663103026847567,NotDA,milo_tri,NotDA
0.3436927819069545,NotDA,milo_tri,NotDA
0.46698114571107174,NotDA,milo_tri,NotDA
0.43220358322975305,NotDA,milo_tri,NotDA
0.48427861768837177,NotDA,milo_tri,NotDA
0.47482517805586577,NotDA,milo_tri,NotDA
0.4720420100159137,NotDA,milo_tri,NotDA
0.4704477775806334,NotDA,milo_tri,NotDA
0.46878410588279984,NotDA,milo_tri,NotDA
0.3399773776552696,NotDA,milo_tri,NotDA
0.4774451922427004,NotDA,milo_tri,NotDA
0.4775723523743311,NotDA,milo_tri,NotDA
0.4635646654865704,NotDA,milo_tri,NotDA
0.4903813156789044,NotDA,milo_tri,NotDA
0.4769323366944831,NotDA,milo_tri,NotDA
0.47682325615504006,NotDA,milo_tri,NotDA
0.4778314982808991,NotDA,milo_tri,NotDA
0.4805193926183654,NotDA,milo_tri,NotDA
0.4897601401031768,NotDA,milo_tri,NotDA
0.41349608549159966,NotDA,milo_tri,NotDA
0.48692538860486023,NotDA,milo_tri,NotDA
0.4731602210676398,NotDA,milo_tri,NotDA
0.3773807236042416,NotDA,milo_tri,NotDA
0.4750099737266814,NotDA,milo_tri,NotDA
0.4692140313718533,NotDA,milo_tri,NotDA
0.48041495604124806,NotDA,milo_tri,NotDA
0.4800946872880547,NotDA,milo_tri,NotDA
0.43874029957778937,NotDA,milo_tri,NotDA
0.46894131129765537,NotDA,milo_tri,NotDA
0.38773529319784794,NotDA,milo_tri,NotDA
0.4740761328565295,NotDA,milo_tri,NotDA
0.4465082006437191,NotDA,milo_tri,NotDA
0.3841692315912989,NotDA,milo_tri,NotDA
0.4748376158022287,NotDA,milo_tri,NotDA
0.4535556614165478,NotDA,milo_tri,NotDA
0.47598305606000424,NotDA,milo_tri,NotDA
0.3773155999684034,NotDA,milo_tri,NotDA
0.4922029969657844,NotDA,milo_tri,NotDA
0.4731645710327721,NotDA,milo_tri,NotDA
0.4726407290825869,NotDA,milo_tri,NotDA
0.3709491011786686,NotDA,milo_tri,NotDA
0.4681664452769384,NotDA,milo_tri,NotDA
0.4655350868011884,NotDA,milo_tri,NotDA
0.4731005203208186,NotDA,milo_tri,NotDA
0.48811596226679066,NotDA,milo_tri,NotDA
0.41297830688586057,NotDA,milo_tri,NotDA
0.472086747881988,NotDA,milo_tri,NotDA
0.46580574987703827,NotDA,milo_tri,NotDA
0.4717573781566827,NotDA,milo_tri,NotDA
0.4692135596717759,NotDA,milo_tri,NotDA
0.4639544965286373,NotDA,milo_tri,NotDA
0.46481313951339753,NotDA,milo_tri,NotDA
0.4701375591291308,NotDA,milo_tri,NotDA
0.3792818132727555,NotDA,milo_tri,NotDA
0.4701363322769103,NotDA,milo_tri,NotDA
0.4706379728433072,NotDA,milo_tri,NotDA
0.46857071396672567,NotDA,milo_tri,NotDA
0.4494423530102597,NotDA,milo_tri,NotDA
0.4729063088009612,NotDA,milo_tri,NotDA
0.4740056470121699,NotDA,milo_tri,NotDA
0.4870916223918837,NotDA,milo_tri,NotDA
0.4840549877553638,NotDA,milo_tri,NotDA
0.3440923671585838,NotDA,milo_tri,NotDA
0.42136682581641505,NotDA,milo_tri,NotDA
0.4741981502300855,NotDA,milo_tri,NotDA
0.4478082178569629,NotDA,milo_tri,NotDA
0.46801464828825856,NotDA,milo_tri,NotDA
0.4789044047072134,NotDA,milo_tri,NotDA
0.40441502160137865,NotDA,milo_tri,NotDA
0.474959240433641,NotDA,milo_tri,NotDA
0.4677830715666542,NotDA,milo_tri,NotDA
0.4775635273099445,NotDA,milo_tri,NotDA
0.4686105508943035,NotDA,milo_tri,NotDA
0.4736903845706455,NotDA,milo_tri,NotDA
0.476960521670566,NotDA,milo_tri,NotDA
0.469845638356945,NotDA,milo_tri,NotDA
0.46709640808732145,NotDA,milo_tri,NotDA
0.4704586224483928,NotDA,milo_tri,NotDA
0.48140644143029576,NotDA,milo_tri,NotDA
0.4700464298745859,NotDA,milo_tri,NotDA
0.4697199600874627,NotDA,milo_tri,NotDA
0.4553535406407927,NotDA,milo_tri,NotDA
0.4716471796797481,NotDA,milo_tri,NotDA
0.3322579031380265,NotDA,milo_tri,NotDA
0.42306753905138583,NotDA,milo_tri,NotDA
0.40781104964750736,NotDA,milo_tri,NotDA
0.4641572186141626,NotDA,milo_tri,NotDA
0.3696526952602297,NotDA,milo_tri,NotDA
0.4884661375574564,NotDA,milo_tri,NotDA
0.4623316270159049,NotDA,milo_tri,NotDA
0.38714282396502064,NotDA,milo_tri,NotDA
0.4674130029222727,NotDA,milo_tri,NotDA
0.4796934148172378,NotDA,milo_tri,NotDA
0.3546590397049538,NotDA,milo_tri,NotDA
0.4702826318147292,NotDA,milo_tri,NotDA
0.471730243637021,NotDA,milo_tri,NotDA
0.4720922192204402,NotDA,milo_tri,NotDA
0.4891813183533389,NotDA,milo_tri,NotDA
0.46795683119805265,NotDA,milo_tri,NotDA
0.46880309801000297,NotDA,milo_tri,NotDA
0.47748246825169705,NotDA,milo_tri,NotDA
0.4708028809772289,NotDA,milo_tri,NotDA
0.47823665079163247,NotDA,milo_tri,NotDA
0.4681444239912427,NotDA,milo_tri,NotDA
0.443772348403782,NotDA,milo_tri,NotDA
0.4655878004418551,NotDA,milo_tri,NotDA
0.4413692237209565,NotDA,milo_tri,NotDA
0.47790161372325224,NotDA,milo_tri,NotDA
0.4360165446154798,NotDA,milo_tri,NotDA
0.4744047711379846,NotDA,milo_tri,NotDA
0.467112992953384,NotDA,milo_tri,NotDA
0.4708160882678093,NotDA,milo_tri,NotDA
0.4608005685459765,NotDA,milo_tri,NotDA
0.4697796870730966,NotDA,milo_tri,NotDA
0.1901047475068698,NotDA,milo_tri,NegLFC
0.4653057900973908,NotDA,milo_tri,NotDA
0.4076490263181642,NotDA,milo_tri,NotDA
0.330922837749408,NotDA,milo_tri,NotDA
0.47974787655943263,NotDA,milo_tri,NotDA
0.46013008891723417,NotDA,milo_tri,NotDA
0.4588676158513044,NotDA,milo_tri,NotDA
0.4401977124110213,NotDA,milo_tri,NotDA
0.4626308158387819,NotDA,milo_tri,NotDA
0.4685442556550716,NotDA,milo_tri,NotDA
0.45173898771994414,NotDA,milo_tri,NotDA
0.4708342212178618,NotDA,milo_tri,NotDA
0.4780137199008959,NotDA,milo_tri,NotDA
0.3705819961903779,NotDA,milo_tri,NotDA
0.46677991191066304,NotDA,milo_tri,NotDA
0.4423223078458175,NotDA,milo_tri,NotDA
0.4624907380305826,NotDA,milo_tri,NotDA
0.4673887518249198,NotDA,milo_tri,NotDA
0.47164389682061914,NotDA,milo_tri,NotDA
0.47957486836793606,NotDA,milo_tri,NotDA
0.24067919701034143,NotDA,milo_tri,NegLFC
0.4042125980571246,NotDA,milo_tri,NotDA
0.4581771629011085,NotDA,milo_tri,NotDA
0.4689766132570725,NotDA,milo_tri,NotDA
0.4702842566875636,NotDA,milo_tri,NotDA
0.49110244926570734,NotDA,milo_tri,NotDA
0.476363736305638,NotDA,milo_tri,NotDA
0.47200166544088507,NotDA,milo_tri,NotDA
0.4691754130464192,NotDA,milo_tri,NotDA
0.4660243952947475,NotDA,milo_tri,NotDA
0.4692777513267032,NotDA,milo_tri,NotDA
0.2697641384905052,NotDA,milo_tri,NegLFC
0.4096717939263253,NotDA,milo_tri,NotDA
0.3808754526892313,NotDA,milo_tri,NotDA
0.46636745008076275,NotDA,milo_tri,NotDA
0.3332880017624916,NotDA,milo_tri,NotDA
0.47844926854151615,NotDA,milo_tri,NotDA
0.4779014058759713,NotDA,milo_tri,NotDA
0.4730301807508511,NotDA,milo_tri,NotDA
0.3978737692994107,NotDA,milo_tri,NotDA
0.4683866846056318,NotDA,milo_tri,NotDA
0.46761960284424775,NotDA,milo_tri,NotDA
0.48700434883801136,NotDA,milo_tri,NotDA
0.41409159219501457,NotDA,milo_tri,NotDA
0.37755126638142666,NotDA,milo_tri,NotDA
0.48415277866824225,NotDA,milo_tri,NotDA
0.4792121478757956,NotDA,milo_tri,NotDA
0.4702362844746556,NotDA,milo_tri,NotDA
0.4773001013696775,NotDA,milo_tri,NotDA
0.479403979336442,NotDA,milo_tri,NotDA
0.474491521037844,NotDA,milo_tri,NotDA
0.49162673831557,NotDA,milo_tri,NotDA
0.36116377271837874,NotDA,milo_tri,NotDA
0.46115559933068184,NotDA,milo_tri,NotDA
0.4672254276996636,NotDA,milo_tri,NotDA
0.35833129171711553,NotDA,milo_tri,NotDA
0.3888151783487314,NotDA,milo_tri,NotDA
0.46071504810856734,NotDA,milo_tri,NotDA
0.31355760143408995,NotDA,milo_tri,NotDA
0.4676598715580538,NotDA,milo_tri,NotDA
0.46667660705101344,NotDA,milo_tri,NotDA
0.47270584073072675,NotDA,milo_tri,NotDA
0.4732983360330022,NotDA,milo_tri,NotDA
0.4691681890452938,NotDA,milo_tri,NotDA
0.4702554719453823,NotDA,milo_tri,NotDA
0.3809467027052089,NotDA,milo_tri,NotDA
0.4757243335396377,NotDA,milo_tri,NotDA
0.4748090079052949,NotDA,milo_tri,NotDA
0.4625833183953333,NotDA,milo_tri,NotDA
0.250373017158545,NotDA,milo_tri,NegLFC
0.3713749642846227,NotDA,milo_tri,NotDA
0.4850490573350209,NotDA,milo_tri,NotDA
0.4397508427806791,NotDA,milo_tri,NotDA
0.466715202004781,NotDA,milo_tri,NotDA
0.4808273259633077,NotDA,milo_tri,NotDA
0.4878396885002584,NotDA,milo_tri,NotDA
0.4773303864027505,NotDA,milo_tri,NotDA
0.488693770264061,NotDA,milo_tri,NotDA
0.478857371447614,NotDA,milo_tri,NotDA
0.46514917985775706,NotDA,milo_tri,NotDA
0.4671324451963776,NotDA,milo_tri,NotDA
0.4619590007797313,NotDA,milo_tri,NotDA
0.35886190394673867,NotDA,milo_tri,NotDA
0.4776068327670924,NotDA,milo_tri,NotDA
0.47992354095136014,NotDA,milo_tri,NotDA
0.4820662545361445,NotDA,milo_tri,NotDA
0.4802869451862797,NotDA,milo_tri,NotDA
0.4739866837845628,NotDA,milo_tri,NotDA
0.4712437489236704,NotDA,milo_tri,NotDA
0.3540892450404638,NotDA,milo_tri,NotDA
0.4662078766423283,NotDA,milo_tri,NotDA
0.4811776944778273,NotDA,milo_tri,NotDA
0.472964445284341,NotDA,milo_tri,NotDA
0.48402146767245346,NotDA,milo_tri,NotDA
0.4790733548804208,NotDA,milo_tri,NotDA
0.4720173085132026,NotDA,milo_tri,NotDA
0.47387722181018255,NotDA,milo_tri,NotDA
0.46482615802376015,NotDA,milo_tri,NotDA
0.46705763629181807,NotDA,milo_tri,NotDA
0.3883690606018527,NotDA,milo_tri,NotDA
0.47260993883393265,NotDA,milo_tri,NotDA
0.4715160400975842,NotDA,milo_tri,NotDA
0.46425056921090047,NotDA,milo_tri,NotDA
0.4860066800586188,NotDA,milo_tri,NotDA
0.4521455407327657,NotDA,milo_tri,NotDA
0.4407490828704872,NotDA,milo_tri,NotDA
0.4723644673816325,NotDA,milo_tri,NotDA
0.4859870755870872,NotDA,milo_tri,NotDA
0.4834535517753285,NotDA,milo_tri,NotDA
0.4783566659382859,NotDA,milo_tri,NotDA
0.4786887075527176,NotDA,milo_tri,NotDA
