true_prob,true,method,pred
0.4881277152449268,NotDA,milo_tri,NotDA
0.4956587019097016,NotDA,milo_tri,NotDA
0.4885646545182555,NotDA,milo_tri,NotDA
0.4964573154047953,NotDA,milo_tri,NotDA
0.4878523606630141,NotDA,milo_tri,NotDA
0.48892092149125,NotDA,milo_tri,NotDA
0.4879875629199866,NotDA,milo_tri,NotDA
0.4973242662771756,NotDA,milo_tri,NotDA
0.4818759297507741,NotDA,milo_tri,NotDA
0.49705898461208897,NotDA,milo_tri,NotDA
0.4833105592585734,NotDA,milo_tri,NotDA
0.4955174901169184,NotDA,milo_tri,NotDA
0.4955363627364642,NotDA,milo_tri,NotDA
0.4877069273458665,NotDA,milo_tri,NotDA
0.48842010187402074,NotDA,milo_tri,NotDA
0.4866974168779301,NotDA,milo_tri,NotDA
0.49309391373446454,NotDA,milo_tri,NotDA
0.48880558766939697,NotDA,milo_tri,NotDA
0.4873959437283152,NotDA,milo_tri,NotDA
0.48784588870007217,NotDA,milo_tri,NotDA
0.4951349819187434,NotDA,milo_tri,NotDA
0.48610187328253784,NotDA,milo_tri,NotDA
0.4883769864485089,NotDA,milo_tri,NotDA
0.4896479758610385,NotDA,milo_tri,NotDA
0.49635518362451425,NotDA,milo_tri,NotDA
0.4875893901218399,NotDA,milo_tri,NotDA
0.48965073432344686,NotDA,milo_tri,NotDA
0.4864592625728197,NotDA,milo_tri,NotDA
0.4809041344828213,NotDA,milo_tri,NotDA
0.4891079369457948,NotDA,milo_tri,NotDA
0.4869389933178708,NotDA,milo_tri,NotDA
0.4884478130892369,NotDA,milo_tri,NotDA
0.48861287230417927,NotDA,milo_tri,NotDA
0.48655529094822425,NotDA,milo_tri,NotDA
0.4980998447250583,NotDA,milo_tri,NotDA
0.4577295592726454,NotDA,milo_tri,NotDA
0.4879053944921567,NotDA,milo_tri,NotDA
0.4961529692867511,NotDA,milo_tri,NotDA
0.46461177800590414,NotDA,milo_tri,NotDA
0.48619952556803114,NotDA,milo_tri,NotDA
0.4939842069048396,NotDA,milo_tri,NotDA
0.4937032474426766,NotDA,milo_tri,NotDA
0.4877770286540014,NotDA,milo_tri,NotDA
0.4865772885300428,NotDA,milo_tri,NotDA
0.492098582897154,NotDA,milo_tri,NotDA
0.4766252965450507,NotDA,milo_tri,NotDA
0.493420612886203,NotDA,milo_tri,NotDA
0.38311216903603296,NotDA,milo_tri,NotDA
0.4947837971624316,NotDA,milo_tri,NotDA
0.4879676680150769,NotDA,milo_tri,NotDA
0.49136020385479073,NotDA,milo_tri,NotDA
0.4889613374306332,NotDA,milo_tri,NotDA
0.4880315083018481,NotDA,milo_tri,NotDA
0.491889809843016,NotDA,milo_tri,NotDA
0.4859442274884116,NotDA,milo_tri,NotDA
0.42940351637428786,NotDA,milo_tri,NotDA
0.488369498034122,NotDA,milo_tri,NotDA
0.4973698250918849,NotDA,milo_tri,NotDA
0.4980039455536194,NotDA,milo_tri,NotDA
0.49159238171220543,NotDA,milo_tri,NotDA
0.49023056845883206,NotDA,milo_tri,NotDA
0.4961529395031363,NotDA,milo_tri,NotDA
0.4932955929183005,NotDA,milo_tri,NotDA
0.4192828638765338,NotDA,milo_tri,NotDA
0.48854413206560654,NotDA,milo_tri,NotDA
0.49585780020698256,NotDA,milo_tri,NotDA
0.4899945253771977,NotDA,milo_tri,NotDA
0.4947211808021664,NotDA,milo_tri,NotDA
0.48897294162078886,NotDA,milo_tri,NotDA
0.4864074002169694,NotDA,milo_tri,NotDA
0.489129735461535,NotDA,milo_tri,NotDA
0.49633516163936586,NotDA,milo_tri,NotDA
0.48893722971771447,NotDA,milo_tri,NotDA
0.4862902156204104,NotDA,milo_tri,NotDA
0.49645039584997663,NotDA,milo_tri,NotDA
0.3324832496146727,NegLFC,milo_tri,NotDA
0.4978391916803449,NotDA,milo_tri,NotDA
0.4883343172331102,NotDA,milo_tri,NotDA
0.4899851622972729,NotDA,milo_tri,NotDA
0.4906597082806713,NotDA,milo_tri,NotDA
0.488286125246695,NotDA,milo_tri,NotDA
0.48872787228710024,NotDA,milo_tri,NotDA
0.48896723684762167,NotDA,milo_tri,NotDA
0.4877436010529259,NotDA,milo_tri,NotDA
0.4908961021375975,NotDA,milo_tri,NotDA
0.4541203197712851,NotDA,milo_tri,NotDA
0.4981073865304282,NotDA,milo_tri,NotDA
0.4867522956573267,NotDA,milo_tri,NotDA
0.4909302338502439,NotDA,milo_tri,NotDA
0.48863366162752686,NotDA,milo_tri,NotDA
0.48298976557692574,NotDA,milo_tri,NotDA
0.4982831662927209,NotDA,milo_tri,NotDA
0.494454143534387,NotDA,milo_tri,NotDA
0.4880608428467518,NotDA,milo_tri,NotDA
0.48846424009220313,NotDA,milo_tri,NotDA
0.48964770562115056,NotDA,milo_tri,NotDA
0.4889601509832227,NotDA,milo_tri,NotDA
0.4852083975954923,NotDA,milo_tri,NotDA
0.4855520969331679,NotDA,milo_tri,NotDA
0.49654262822869666,NotDA,milo_tri,NotDA
0.4877607004471223,NotDA,milo_tri,NotDA
0.48702459792052766,NotDA,milo_tri,NotDA
0.4952794510638163,NotDA,milo_tri,NotDA
0.4869364121957015,NotDA,milo_tri,NotDA
0.48667529333501935,NotDA,milo_tri,NotDA
0.4965018178832624,NotDA,milo_tri,NotDA
0.4896567313378515,NotDA,milo_tri,NotDA
0.48896683911633465,NotDA,milo_tri,NotDA
0.49773436353380673,NotDA,milo_tri,NotDA
0.49397457705439984,NotDA,milo_tri,NotDA
0.49186212776306903,NotDA,milo_tri,NotDA
0.489675288232822,NotDA,milo_tri,NotDA
0.49498579743568194,NotDA,milo_tri,NotDA
0.4881725504193626,NotDA,milo_tri,NotDA
0.4244157417705876,NotDA,milo_tri,NotDA
0.4943420489017918,NotDA,milo_tri,NotDA
0.490881424894732,NotDA,milo_tri,NotDA
0.4882799349870508,NotDA,milo_tri,NotDA
0.47695585651382066,NotDA,milo_tri,NotDA
0.49407711370817686,NotDA,milo_tri,NotDA
0.4905415421450976,NotDA,milo_tri,NotDA
0.4865831752797386,NotDA,milo_tri,NotDA
0.4881654752775243,NotDA,milo_tri,NotDA
0.441936234563334,NotDA,milo_tri,NotDA
0.4931119926849419,NotDA,milo_tri,NotDA
0.4871372617140701,NotDA,milo_tri,NotDA
0.48967916045680326,NotDA,milo_tri,NotDA
0.4956608550359126,NotDA,milo_tri,NotDA
0.49011191243259167,NotDA,milo_tri,NotDA
0.48841520802026406,NotDA,milo_tri,NotDA
0.4974224797195883,NotDA,milo_tri,NotDA
0.4883616426850184,NotDA,milo_tri,NotDA
0.48821456763932025,NotDA,milo_tri,NotDA
0.4812024611109025,NotDA,milo_tri,NotDA
0.48499724183575366,NotDA,milo_tri,NotDA
0.48944363603249386,NotDA,milo_tri,NotDA
0.48351147727925214,NotDA,milo_tri,NotDA
0.4860123883150184,NotDA,milo_tri,NotDA
0.4881087927809501,NotDA,milo_tri,NotDA
0.4875119574414402,NotDA,milo_tri,NotDA
0.4886871454666102,NotDA,milo_tri,NotDA
0.4872343425207937,NotDA,milo_tri,NotDA
0.4892893272443123,NotDA,milo_tri,NotDA
0.4901763172075201,NotDA,milo_tri,NotDA
0.48500411333491966,NotDA,milo_tri,NotDA
0.4916316261270079,NotDA,milo_tri,NotDA
0.4886997566450399,NotDA,milo_tri,NotDA
0.4894560661155122,NotDA,milo_tri,NotDA
0.4972616257265131,NotDA,milo_tri,NotDA
0.4930598642169092,NotDA,milo_tri,NotDA
0.4984648064376225,NotDA,milo_tri,NotDA
0.4875506590954892,NotDA,milo_tri,NotDA
0.4858955135382579,NotDA,milo_tri,NotDA
0.49868020551219394,NotDA,milo_tri,NotDA
0.4971879947020307,NotDA,milo_tri,NotDA
0.49003821855344976,NotDA,milo_tri,NotDA
0.49099523293320335,NotDA,milo_tri,NotDA
0.4876708361224613,NotDA,milo_tri,NotDA
0.46710962979891246,NotDA,milo_tri,NotDA
0.481043552585584,NotDA,milo_tri,NotDA
0.4867103876060275,NotDA,milo_tri,NotDA
0.4966310853273246,NotDA,milo_tri,NotDA
0.4875159874586238,NotDA,milo_tri,NotDA
0.49664442143050547,NotDA,milo_tri,NotDA
0.4945652111767217,NotDA,milo_tri,NotDA
0.488042453793917,NotDA,milo_tri,NotDA
0.475872874500663,NotDA,milo_tri,NotDA
0.49621703232921377,NotDA,milo_tri,NotDA
0.4875638592869529,NotDA,milo_tri,NotDA
0.4879655415957432,NotDA,milo_tri,NotDA
0.4875238349989487,NotDA,milo_tri,NotDA
0.3806151092856893,NotDA,milo_tri,NotDA
0.48804056689419906,NotDA,milo_tri,NotDA
0.4895646822850255,NotDA,milo_tri,NotDA
0.4899409727012155,NotDA,milo_tri,NotDA
0.4864993741049809,NotDA,milo_tri,NotDA
0.4869768776517259,NotDA,milo_tri,NotDA
0.4892083232565458,NotDA,milo_tri,NotDA
0.4952509986313439,NotDA,milo_tri,NotDA
0.4870929486401005,NotDA,milo_tri,NotDA
0.48744234801717967,NotDA,milo_tri,NotDA
0.49321448689900815,NotDA,milo_tri,NotDA
0.49755091330041634,NotDA,milo_tri,NotDA
0.4973526536734437,NotDA,milo_tri,NotDA
0.48792546304624096,NotDA,milo_tri,NotDA
0.4975620080904175,NotDA,milo_tri,NotDA
0.48878986942913927,NotDA,milo_tri,NotDA
0.49146498396450455,NotDA,milo_tri,NotDA
0.4923448026819016,NotDA,milo_tri,NotDA
0.4841014090865857,NotDA,milo_tri,NotDA
0.48724028111916906,NotDA,milo_tri,NotDA
0.49108882189096303,NotDA,milo_tri,NotDA
0.4874416226253891,NotDA,milo_tri,NotDA
0.4961612429235679,NotDA,milo_tri,NotDA
0.4906514600385089,NotDA,milo_tri,NotDA
0.4777511289696747,NotDA,milo_tri,NotDA
0.4891774220320051,NotDA,milo_tri,NotDA
0.48577343281949026,NotDA,milo_tri,NotDA
0.48877101038111714,NotDA,milo_tri,NotDA
0.4988873381504304,NotDA,milo_tri,NotDA
0.4878942956167792,NotDA,milo_tri,NotDA
0.4919632883627928,NotDA,milo_tri,NotDA
0.4852809959535477,NotDA,milo_tri,NotDA
0.4873114511506158,NotDA,milo_tri,NotDA
0.48875159953062974,NotDA,milo_tri,NotDA
0.4980236502504529,NotDA,milo_tri,NotDA
0.49712836674429495,NotDA,milo_tri,NotDA
0.48743642244817353,NotDA,milo_tri,NotDA
0.4927592769637962,NotDA,milo_tri,NotDA
0.48824690577391194,NotDA,milo_tri,NotDA
0.4943971275506289,NotDA,milo_tri,NotDA
0.4891459948621512,NotDA,milo_tri,NotDA
0.4815810332607463,NotDA,milo_tri,NotDA
0.497547242313905,NotDA,milo_tri,NotDA
0.480360540425009,NotDA,milo_tri,NotDA
0.4763250293184378,NotDA,milo_tri,NotDA
0.4981217188999992,NotDA,milo_tri,NotDA
0.48826516680702514,NotDA,milo_tri,NotDA
0.3154434133512132,NegLFC,milo_tri,NotDA
0.48913598389353674,NotDA,milo_tri,NotDA
0.4914962273318231,NotDA,milo_tri,NotDA
0.49220836854461736,NotDA,milo_tri,NotDA
0.4884697995642716,NotDA,milo_tri,NotDA
0.4869123551849258,NotDA,milo_tri,NotDA
0.4888736138224507,NotDA,milo_tri,NotDA
0.4862425749554181,NotDA,milo_tri,NotDA
0.487185707309956,NotDA,milo_tri,NotDA
0.48806892220422815,NotDA,milo_tri,NotDA
0.47507218190729394,NotDA,milo_tri,NotDA
0.4917364414035069,NotDA,milo_tri,NotDA
0.48351797382053496,NotDA,milo_tri,NotDA
0.4871564720552466,NotDA,milo_tri,NotDA
0.49437718543928943,NotDA,milo_tri,NotDA
0.487937464340116,NotDA,milo_tri,NotDA
0.47260065741372137,NotDA,milo_tri,NotDA
0.4954602980134628,NotDA,milo_tri,NotDA
0.49152476774739506,NotDA,milo_tri,NotDA
0.4799438155076916,NotDA,milo_tri,NotDA
0.4883125598671344,NotDA,milo_tri,NotDA
0.49613640906235734,NotDA,milo_tri,NotDA
0.4872555464673348,NotDA,milo_tri,NotDA
0.487551864832682,NotDA,milo_tri,NotDA
0.48752203394035576,NotDA,milo_tri,NotDA
0.49377061324948934,NotDA,milo_tri,NotDA
0.4219760814696481,NotDA,milo_tri,NotDA
0.4884632372365903,NotDA,milo_tri,NotDA
0.48676817073516754,NotDA,milo_tri,NotDA
0.4977595870384438,NotDA,milo_tri,NotDA
0.49290447658362735,NotDA,milo_tri,NotDA
0.4882457748923591,NotDA,milo_tri,NotDA
0.4863379466505059,NotDA,milo_tri,NotDA
0.4981747951878569,NotDA,milo_tri,NotDA
0.4877783613029477,NotDA,milo_tri,NotDA
0.4877311877398304,NotDA,milo_tri,NotDA
0.48655454462873327,NotDA,milo_tri,NotDA
0.49158792516082594,NotDA,milo_tri,NotDA
0.49824925889876137,NotDA,milo_tri,NotDA
0.49035203261363647,NotDA,milo_tri,NotDA
0.49076451648818264,NotDA,milo_tri,NotDA
0.48748324233867624,NotDA,milo_tri,NotDA
0.48192455127528466,NotDA,milo_tri,NotDA
0.49727650408215185,NotDA,milo_tri,NotDA
0.4968294639694172,NotDA,milo_tri,NotDA
0.4881068393015088,NotDA,milo_tri,NotDA
0.4907311178874948,NotDA,milo_tri,NotDA
0.4944552378480208,NotDA,milo_tri,NotDA
0.4885485007611683,NotDA,milo_tri,NotDA
0.4893248052363659,NotDA,milo_tri,NotDA
0.4879326543440264,NotDA,milo_tri,NotDA
0.4877849961935749,NotDA,milo_tri,NotDA
0.4957520886354731,NotDA,milo_tri,NotDA
0.4802881985046411,NotDA,milo_tri,NotDA
0.4957174459110209,NotDA,milo_tri,NotDA
0.399806406297742,NotDA,milo_tri,NotDA
0.4803343285083539,NotDA,milo_tri,NotDA
0.49709355174437864,NotDA,milo_tri,NotDA
0.4807314543828999,NotDA,milo_tri,NotDA
0.49555256015874827,NotDA,milo_tri,NotDA
0.488148761601206,NotDA,milo_tri,NotDA
0.4885207144911458,NotDA,milo_tri,NotDA
0.4880716088266937,NotDA,milo_tri,NotDA
0.4881205362497075,NotDA,milo_tri,NotDA
0.49245858877340687,NotDA,milo_tri,NotDA
0.4962804273037592,NotDA,milo_tri,NotDA
0.4816794377134216,NotDA,milo_tri,NotDA
0.4902807548389987,NotDA,milo_tri,NotDA
0.4680706970902627,NotDA,milo_tri,NotDA
0.49061142194977503,NotDA,milo_tri,NotDA
0.48547274081013825,NotDA,milo_tri,NotDA
0.4860415246031802,NotDA,milo_tri,NotDA
0.4860390969635896,NotDA,milo_tri,NotDA
0.4858353085738334,NotDA,milo_tri,NotDA
0.4905175399686612,NotDA,milo_tri,NotDA
0.4960804935324332,NotDA,milo_tri,NotDA
0.4891074600608435,NotDA,milo_tri,NotDA
0.4877789419262215,NotDA,milo_tri,NotDA
0.49592424098189014,NotDA,milo_tri,NotDA
0.489268408647194,NotDA,milo_tri,NotDA
0.48563713792499674,NotDA,milo_tri,NotDA
0.48686575910046825,NotDA,milo_tri,NotDA
0.4860503636016513,NotDA,milo_tri,NotDA
0.49136073001335046,NotDA,milo_tri,NotDA
0.4878369367547445,NotDA,milo_tri,NotDA
0.4954317179822699,NotDA,milo_tri,NotDA
0.48831212410806546,NotDA,milo_tri,NotDA
0.4862718983136716,NotDA,milo_tri,NotDA
0.4974439368357867,NotDA,milo_tri,NotDA
0.45890967079628897,NotDA,milo_tri,NotDA
0.46933663433284545,NotDA,milo_tri,NotDA
0.482006337013807,NotDA,milo_tri,NotDA
0.49499062387912707,NotDA,milo_tri,NotDA
0.4913742719945301,NotDA,milo_tri,NotDA
0.4897676181366667,NotDA,milo_tri,NotDA
0.4839675000266016,NotDA,milo_tri,NotDA
0.49584083095084786,NotDA,milo_tri,NotDA
0.4865968317875672,NotDA,milo_tri,NotDA
0.47357357389211296,NotDA,milo_tri,NotDA
0.47781960076813046,NotDA,milo_tri,NotDA
0.4899433106666829,NotDA,milo_tri,NotDA
0.4939635795921049,NotDA,milo_tri,NotDA
0.3932630302400179,NotDA,milo_tri,NotDA
0.4873230395421206,NotDA,milo_tri,NotDA
0.489525304261984,NotDA,milo_tri,NotDA
0.4861170711253562,NotDA,milo_tri,NotDA
0.48014392553067586,NotDA,milo_tri,NotDA
0.48818759778033105,NotDA,milo_tri,NotDA
0.46121347653248734,NotDA,milo_tri,NotDA
0.4973112101788152,NotDA,milo_tri,NotDA
0.4845597585847404,NotDA,milo_tri,NotDA
0.47639291808404094,NotDA,milo_tri,NotDA
0.4031561250304616,NotDA,milo_tri,NotDA
0.493958276387627,NotDA,milo_tri,NotDA
0.4894561819235035,NotDA,milo_tri,NotDA
0.32740988098549406,NegLFC,milo_tri,NegLFC
0.4889831012711481,NotDA,milo_tri,NotDA
0.48755494977633695,NotDA,milo_tri,NotDA
0.49565299124191264,NotDA,milo_tri,NotDA
0.49259988723269976,NotDA,milo_tri,NotDA
0.4875489640767902,NotDA,milo_tri,NotDA
0.49373038034554506,NotDA,milo_tri,NotDA
0.48685525379520567,NotDA,milo_tri,NotDA
0.4808622378795598,NotDA,milo_tri,NotDA
0.49503220549089344,NotDA,milo_tri,NotDA
0.4881993012702652,NotDA,milo_tri,NotDA
0.490467145666123,NotDA,milo_tri,NotDA
0.48309066776294374,NotDA,milo_tri,NotDA
0.3905462788543891,NotDA,milo_tri,NotDA
0.4881633111447852,NotDA,milo_tri,NotDA
0.4821648807490375,NotDA,milo_tri,NotDA
0.4865626872621992,NotDA,milo_tri,NotDA
0.4868828617423546,NotDA,milo_tri,NotDA
0.4869647262022594,NotDA,milo_tri,NotDA
0.4878356501953008,NotDA,milo_tri,NotDA
0.4862445071521748,NotDA,milo_tri,NotDA
0.4364691891246867,NotDA,milo_tri,NotDA
0.4810274821438407,NotDA,milo_tri,NotDA
0.48799704010429423,NotDA,milo_tri,NotDA
0.4976944885909955,NotDA,milo_tri,NotDA
0.4943988051199727,NotDA,milo_tri,NotDA
0.49611234417971595,NotDA,milo_tri,NotDA
0.4862488057608265,NotDA,milo_tri,NotDA
0.49616819384534794,NotDA,milo_tri,NotDA
0.48976518110228506,NotDA,milo_tri,NotDA
0.483901990707329,NotDA,milo_tri,NotDA
0.4952525931332895,NotDA,milo_tri,NotDA
0.4868387331265953,NotDA,milo_tri,NotDA
0.4864414446161261,NotDA,milo_tri,NotDA
0.49745420798575224,NotDA,milo_tri,NotDA
0.327488822765138,NegLFC,milo_tri,NegLFC
0.48501039206123064,NotDA,milo_tri,NotDA
0.4889064665353749,NotDA,milo_tri,NotDA
0.4898668560418864,NotDA,milo_tri,NotDA
0.48509861227623063,NotDA,milo_tri,NotDA
0.4888459985736361,NotDA,milo_tri,NotDA
0.4898339730016332,NotDA,milo_tri,NotDA
0.48609426920341126,NotDA,milo_tri,NotDA
0.4858452119103044,NotDA,milo_tri,NotDA
0.47412069651068167,NotDA,milo_tri,NotDA
0.4815078058988787,NotDA,milo_tri,NotDA
0.48758841403098174,NotDA,milo_tri,NotDA
0.4883875357412085,NotDA,milo_tri,NotDA
0.4858987085400365,NotDA,milo_tri,NotDA
0.4916442002153744,NotDA,milo_tri,NotDA
0.48845398108804905,NotDA,milo_tri,NotDA
0.4830850222887262,NotDA,milo_tri,NotDA
0.48658440412252046,NotDA,milo_tri,NotDA
0.4685240234690269,NotDA,milo_tri,NotDA
0.4878336538984328,NotDA,milo_tri,NotDA
0.49912774231011214,NotDA,milo_tri,NotDA
0.4341841894038472,NotDA,milo_tri,NotDA
0.4927342443498211,NotDA,milo_tri,NotDA
0.49684802047494325,NotDA,milo_tri,NotDA
0.4865687966056318,NotDA,milo_tri,NotDA
0.4904622181237729,NotDA,milo_tri,NotDA
0.48051953506515055,NotDA,milo_tri,NotDA
0.4922432648585768,NotDA,milo_tri,NotDA
0.44748907321788256,NotDA,milo_tri,NotDA
0.486836303562085,NotDA,milo_tri,NotDA
0.49158284826008025,NotDA,milo_tri,NotDA
0.4868191434206285,NotDA,milo_tri,NotDA
0.489778027570916,NotDA,milo_tri,NotDA
0.4947330840760795,NotDA,milo_tri,NotDA
0.45011858609512334,NotDA,milo_tri,NotDA
0.4896972980720289,NotDA,milo_tri,NotDA
0.48912652194015105,NotDA,milo_tri,NotDA
0.4145288959321831,NotDA,milo_tri,NotDA
0.4880817836426517,NotDA,milo_tri,NotDA
0.30369991797543605,NegLFC,milo_tri,NegLFC
0.49721315457811666,NotDA,milo_tri,NotDA
0.49528786779641465,NotDA,milo_tri,NotDA
0.4857316948763709,NotDA,milo_tri,NotDA
0.4874483793802597,NotDA,milo_tri,NotDA
0.4893520345207949,NotDA,milo_tri,NotDA
0.4907905117834238,NotDA,milo_tri,NotDA
0.48499613836991584,NotDA,milo_tri,NotDA
0.48680788443263456,NotDA,milo_tri,NotDA
0.4838801539085501,NotDA,milo_tri,NotDA
0.4867293014234384,NotDA,milo_tri,NotDA
0.48662792539783073,NotDA,milo_tri,NotDA
0.4969674038712859,NotDA,milo_tri,NotDA
0.49514641440920526,NotDA,milo_tri,NotDA
0.4958311796245273,NotDA,milo_tri,NotDA
0.4911225267207294,NotDA,milo_tri,NotDA
0.4952030801391675,NotDA,milo_tri,NotDA
0.4893316828528841,NotDA,milo_tri,NotDA
0.489616313223285,NotDA,milo_tri,NotDA
0.487775010828003,NotDA,milo_tri,NotDA
0.4943709799135127,NotDA,milo_tri,NotDA
0.4887200408522906,NotDA,milo_tri,NotDA
0.4884945201039851,NotDA,milo_tri,NotDA
0.48974198636864774,NotDA,milo_tri,NotDA
0.49209361630895,NotDA,milo_tri,NotDA
0.49642756103778,NotDA,milo_tri,NotDA
0.48747096014536606,NotDA,milo_tri,NotDA
0.482596830494873,NotDA,milo_tri,NotDA
0.4880520633721329,NotDA,milo_tri,NotDA
0.4901345475598933,NotDA,milo_tri,NotDA
0.30156579230780056,NegLFC,milo_tri,NegLFC
0.4876988097451126,NotDA,milo_tri,NotDA
0.4909563320215946,NotDA,milo_tri,NotDA
0.4954028907747307,NotDA,milo_tri,NotDA
0.48978526647037424,NotDA,milo_tri,NotDA
0.4857277054184832,NotDA,milo_tri,NotDA
0.49712527285388974,NotDA,milo_tri,NotDA
0.49563198050626234,NotDA,milo_tri,NotDA
0.4895371651581304,NotDA,milo_tri,NotDA
0.49742081778999025,NotDA,milo_tri,NotDA
0.4864287045633119,NotDA,milo_tri,NotDA
0.3732520364726518,NotDA,milo_tri,NotDA
0.4878455106992792,NotDA,milo_tri,NotDA
0.48843800289266415,NotDA,milo_tri,NotDA
0.4871830879512685,NotDA,milo_tri,NotDA
0.48677981166322926,NotDA,milo_tri,NotDA
0.495151415892831,NotDA,milo_tri,NotDA
0.48926588434439056,NotDA,milo_tri,NotDA
0.48852226206677773,NotDA,milo_tri,NotDA
0.4919632965359641,NotDA,milo_tri,NotDA
0.4981388544466093,NotDA,milo_tri,NotDA
0.4968069894131717,NotDA,milo_tri,NotDA
0.4888358727433869,NotDA,milo_tri,NotDA
0.4926890275847281,NotDA,milo_tri,NotDA
0.48760879955715386,NotDA,milo_tri,NotDA
0.4909247328603005,NotDA,milo_tri,NotDA
0.4893281018937752,NotDA,milo_tri,NotDA
0.4891452491385632,NotDA,milo_tri,NotDA
0.48964557505486095,NotDA,milo_tri,NotDA
0.486039768889855,NotDA,milo_tri,NotDA
0.4892625124215342,NotDA,milo_tri,NotDA
0.4888873258420273,NotDA,milo_tri,NotDA
0.4428609756548869,NotDA,milo_tri,NotDA
0.4959737609252167,NotDA,milo_tri,NotDA
0.4950530511085868,NotDA,milo_tri,NotDA
0.48707210608895135,NotDA,milo_tri,NotDA
0.4827530299620122,NotDA,milo_tri,NotDA
0.486753214327264,NotDA,milo_tri,NotDA
0.48450069153235353,NotDA,milo_tri,NotDA
0.4933091226941622,NotDA,milo_tri,NotDA
0.4974067244403833,NotDA,milo_tri,NotDA
0.4815664373840192,NotDA,milo_tri,NotDA
0.4879748566055677,NotDA,milo_tri,NotDA
0.4895173899219978,NotDA,milo_tri,NotDA
0.4882666850707579,NotDA,milo_tri,NotDA
0.4903695587901332,NotDA,milo_tri,NotDA
0.48805761951051063,NotDA,milo_tri,NotDA
0.4888194165312184,NotDA,milo_tri,NotDA
0.4918301750891263,NotDA,milo_tri,NotDA
0.4876048247236173,NotDA,milo_tri,NotDA
0.4950258628100189,NotDA,milo_tri,NotDA
0.4869204631032251,NotDA,milo_tri,NotDA
0.49083105337466193,NotDA,milo_tri,NotDA
0.39984541254331774,NotDA,milo_tri,NotDA
0.4889040681178818,NotDA,milo_tri,NotDA
0.4951863703002548,NotDA,milo_tri,NotDA
0.48405143215025703,NotDA,milo_tri,NotDA
0.48818358593552214,NotDA,milo_tri,NotDA
0.489185607317878,NotDA,milo_tri,NotDA
0.4884337382658568,NotDA,milo_tri,NotDA
0.4814781517409196,NotDA,milo_tri,NotDA
0.49089357634494446,NotDA,milo_tri,NotDA
0.48888633569827566,NotDA,milo_tri,NotDA
