true_prob,true,method,pred
0.4974268653362768,NotDA,milo_tri,NotDA
0.499286557821515,NotDA,milo_tri,NotDA
0.4982658458501821,NotDA,milo_tri,NotDA
0.4968616605999187,NotDA,milo_tri,NotDA
0.4989773794974155,NotDA,milo_tri,NotDA
0.4973760378399693,NotDA,milo_tri,NotDA
0.498922254951772,NotDA,milo_tri,NotDA
0.3882983506803442,NotDA,milo_tri,NotDA
0.4982598417914128,NotDA,milo_tri,NotDA
0.4329274370889918,NotDA,milo_tri,NotDA
0.49746782080145624,NotDA,milo_tri,NotDA
0.4972154502453746,NotDA,milo_tri,NotDA
0.4997187683605218,NotDA,milo_tri,NotDA
0.4969968006371367,NotDA,milo_tri,NotDA
0.499609671410208,NotDA,milo_tri,NotDA
0.49682903819832003,NotDA,milo_tri,NotDA
0.4968668213486652,NotDA,milo_tri,NotDA
0.303472278861215,NotDA,milo_tri,NegLFC
0.4996781651380035,NotDA,milo_tri,NotDA
0.4994046054071198,NotDA,milo_tri,NotDA
0.49978475122691846,NotDA,milo_tri,NotDA
0.4987748169410505,NotDA,milo_tri,NotDA
0.4995995830434877,NotDA,milo_tri,NotDA
0.499707235895837,NotDA,milo_tri,NotDA
0.4966464366873715,NotDA,milo_tri,NotDA
0.49713875743829894,NotDA,milo_tri,NotDA
0.4992160282555833,NotDA,milo_tri,NotDA
0.49941834709249966,NotDA,milo_tri,NotDA
0.4971185673539985,NotDA,milo_tri,NotDA
0.4970681684340367,NotDA,milo_tri,NotDA
0.3122337019352688,NotDA,milo_tri,NegLFC
0.4995776991063181,NotDA,milo_tri,NotDA
0.387388535253837,NotDA,milo_tri,NegLFC
0.49719432407303954,NotDA,milo_tri,NotDA
0.4986890679458107,NotDA,milo_tri,NotDA
0.4997629276780128,NotDA,milo_tri,NotDA
0.49715858155101655,NotDA,milo_tri,NotDA
0.4972100146995696,NotDA,milo_tri,NotDA
0.33598356254881734,NotDA,milo_tri,NegLFC
0.4630724379689613,NotDA,milo_tri,NotDA
0.4973359879233723,NotDA,milo_tri,NotDA
0.3725964403325692,NotDA,milo_tri,NegLFC
0.4970414535750264,NotDA,milo_tri,NotDA
0.497163159062187,NotDA,milo_tri,NotDA
0.497394241716884,NotDA,milo_tri,NotDA
0.4998029258207195,NotDA,milo_tri,NotDA
0.49916307201035737,NotDA,milo_tri,NotDA
0.325924004321418,NotDA,milo_tri,NegLFC
0.49958465295707943,NotDA,milo_tri,NotDA
0.4991857564732133,NotDA,milo_tri,NotDA
0.4989979249560793,NotDA,milo_tri,NotDA
0.4996584547373728,NotDA,milo_tri,NotDA
0.499656402201205,NotDA,milo_tri,NotDA
0.4971056680104273,NotDA,milo_tri,NotDA
0.4967069555282203,NotDA,milo_tri,NotDA
0.4987790056836586,NotDA,milo_tri,NotDA
0.49717513725604534,NotDA,milo_tri,NotDA
0.49962982674859624,NotDA,milo_tri,NotDA
0.4989888417717324,NotDA,milo_tri,NotDA
0.4995910871803724,NotDA,milo_tri,NotDA
0.28226365711133217,NotDA,milo_tri,NegLFC
0.4994471108038109,NotDA,milo_tri,NotDA
0.4972092667013984,NotDA,milo_tri,NotDA
0.49713547365865984,NotDA,milo_tri,NotDA
0.4987278615430347,NotDA,milo_tri,NotDA
0.3736562063506713,NotDA,milo_tri,NotDA
0.4991176898638514,NotDA,milo_tri,NotDA
0.499014000026616,NotDA,milo_tri,NotDA
0.49969795049528465,NotDA,milo_tri,NotDA
0.4997395346274536,NotDA,milo_tri,NotDA
0.21070120722261151,NegLFC,milo_tri,NegLFC
0.49884762532270033,NotDA,milo_tri,NotDA
0.4995992841677131,NotDA,milo_tri,NotDA
0.498561852170998,NotDA,milo_tri,NotDA
0.49911889445042235,NotDA,milo_tri,NotDA
0.4971213714581691,NotDA,milo_tri,NotDA
0.49950839393249535,NotDA,milo_tri,NotDA
0.4992688189535984,NotDA,milo_tri,NotDA
0.499420641351305,NotDA,milo_tri,NotDA
0.497305105574514,NotDA,milo_tri,NotDA
0.3684127152997363,NotDA,milo_tri,NegLFC
0.4971364822189107,NotDA,milo_tri,NotDA
0.4995906659531053,NotDA,milo_tri,NotDA
0.4972704850659632,NotDA,milo_tri,NotDA
0.49614777521559505,NotDA,milo_tri,NotDA
0.4996478929747616,NotDA,milo_tri,NotDA
0.4988756144289741,NotDA,milo_tri,NotDA
0.4997636680280737,NotDA,milo_tri,NotDA
0.4971498198675728,NotDA,milo_tri,NotDA
0.4975495111212599,NotDA,milo_tri,NotDA
0.21987691418413305,NegLFC,milo_tri,NegLFC
0.3004944481922316,NotDA,milo_tri,NegLFC
0.4972135845122019,NotDA,milo_tri,NotDA
0.49731595811312657,NotDA,milo_tri,NotDA
0.49918325455568247,NotDA,milo_tri,NotDA
0.4991306453866077,NotDA,milo_tri,NotDA
0.4983129821809035,NotDA,milo_tri,NotDA
0.4997263476966053,NotDA,milo_tri,NotDA
0.4969287824790187,NotDA,milo_tri,NotDA
0.4974547368295455,NotDA,milo_tri,NotDA
0.49898906104450624,NotDA,milo_tri,NotDA
0.4996115439636506,NotDA,milo_tri,NotDA
0.499856573478749,NotDA,milo_tri,NotDA
0.4998143547961924,NotDA,milo_tri,NotDA
0.49715668507481503,NotDA,milo_tri,NotDA
0.4970740136140859,NotDA,milo_tri,NotDA
0.23626855177701067,NegLFC,milo_tri,NegLFC
0.27227489831830987,NegLFC,milo_tri,NegLFC
0.41561646121181994,NotDA,milo_tri,NotDA
0.4995816526938037,NotDA,milo_tri,NotDA
0.49963041140592424,NotDA,milo_tri,NotDA
0.31863619559171974,NotDA,milo_tri,NegLFC
0.37055320622300914,NotDA,milo_tri,NotDA
0.4995357125146228,NotDA,milo_tri,NotDA
0.49699844941570726,NotDA,milo_tri,NotDA
0.38070670201942247,NotDA,milo_tri,NegLFC
0.4996766878953899,NotDA,milo_tri,NotDA
0.4995011355835578,NotDA,milo_tri,NotDA
0.4971487161669891,NotDA,milo_tri,NotDA
0.4998078094600211,NotDA,milo_tri,NotDA
0.49967811317952504,NotDA,milo_tri,NotDA
0.49872676837364793,NotDA,milo_tri,NotDA
0.4973091334080687,NotDA,milo_tri,NotDA
0.4995903435458685,NotDA,milo_tri,NotDA
0.496751195010504,NotDA,milo_tri,NotDA
0.4992486919855,NotDA,milo_tri,NotDA
0.49895019924821726,NotDA,milo_tri,NotDA
0.4988434813597348,NotDA,milo_tri,NotDA
0.4972399831586397,NotDA,milo_tri,NotDA
0.49957750300805104,NotDA,milo_tri,NotDA
0.4996765693857176,NotDA,milo_tri,NotDA
0.2275555434516656,NegLFC,milo_tri,NegLFC
0.49682499628582366,NotDA,milo_tri,NotDA
0.2895825620769621,NotDA,milo_tri,NegLFC
0.49906757396866774,NotDA,milo_tri,NotDA
0.4994772437659728,NotDA,milo_tri,NotDA
0.49735635052892146,NotDA,milo_tri,NotDA
0.4989012518296665,NotDA,milo_tri,NotDA
0.4996027753613582,NotDA,milo_tri,NotDA
0.4971802735885663,NotDA,milo_tri,NotDA
0.4971491142479616,NotDA,milo_tri,NotDA
0.4998144066586234,NotDA,milo_tri,NotDA
0.49700867282458994,NotDA,milo_tri,NotDA
0.49707085124818107,NotDA,milo_tri,NotDA
0.49891653580225903,NotDA,milo_tri,NotDA
0.4991946419322758,NotDA,milo_tri,NotDA
0.4972847714393004,NotDA,milo_tri,NotDA
0.4663017980768406,NotDA,milo_tri,NotDA
0.3648843966596693,NotDA,milo_tri,NotDA
0.3079932914836345,NotDA,milo_tri,NegLFC
0.4970117365754795,NotDA,milo_tri,NotDA
0.2742713736413318,NegLFC,milo_tri,NegLFC
0.34950929582085055,NotDA,milo_tri,NegLFC
0.2615134119732768,NegLFC,milo_tri,NegLFC
0.4974062777944516,NotDA,milo_tri,NotDA
0.4994523942774727,NotDA,milo_tri,NotDA
0.4996758973094101,NotDA,milo_tri,NotDA
0.2721613701464167,NegLFC,milo_tri,NegLFC
0.25033057425453475,NegLFC,milo_tri,NegLFC
0.4996925102475439,NotDA,milo_tri,NotDA
0.20199499962282208,NegLFC,milo_tri,NegLFC
0.499829949253908,NotDA,milo_tri,NotDA
0.3310700384604234,NotDA,milo_tri,NegLFC
0.4021005128486361,NotDA,milo_tri,NotDA
0.4999407279332658,NotDA,milo_tri,NotDA
0.4998018485153993,NotDA,milo_tri,NotDA
0.4975038625315943,NotDA,milo_tri,NotDA
0.21518173790994055,NegLFC,milo_tri,NegLFC
0.4968596460154495,NotDA,milo_tri,NotDA
0.4992527306848211,NotDA,milo_tri,NotDA
0.4996653883266672,NotDA,milo_tri,NotDA
0.32351481341376864,NotDA,milo_tri,NegLFC
0.49958611699171573,NotDA,milo_tri,NotDA
0.49714515498623457,NotDA,milo_tri,NotDA
0.4996108940689771,NotDA,milo_tri,NotDA
0.49973678052800696,NotDA,milo_tri,NotDA
0.49727541540985354,NotDA,milo_tri,NotDA
0.4993346694736258,NotDA,milo_tri,NotDA
0.499499729082355,NotDA,milo_tri,NotDA
0.4971266956900165,NotDA,milo_tri,NotDA
0.4971388852716045,NotDA,milo_tri,NotDA
0.49701296642748594,NotDA,milo_tri,NotDA
0.4986906175702114,NotDA,milo_tri,NotDA
0.4968719811907295,NotDA,milo_tri,NotDA
0.49723916242936206,NotDA,milo_tri,NotDA
0.49747032363938914,NotDA,milo_tri,NotDA
0.4964201573633483,NotDA,milo_tri,NotDA
0.4970293476849901,NotDA,milo_tri,NotDA
0.4975811691689366,NotDA,milo_tri,NotDA
0.4997546387610635,NotDA,milo_tri,NotDA
0.4967529636615978,NotDA,milo_tri,NotDA
0.49701470885785415,NotDA,milo_tri,NotDA
0.4987420091377014,NotDA,milo_tri,NotDA
0.4997500918187042,NotDA,milo_tri,NotDA
0.4996460974980991,NotDA,milo_tri,NotDA
0.4968754862464684,NotDA,milo_tri,NotDA
0.4998270514455496,NotDA,milo_tri,NotDA
0.49712827142499416,NotDA,milo_tri,NotDA
0.49967550308976727,NotDA,milo_tri,NotDA
0.49965762131149727,NotDA,milo_tri,NotDA
0.4587277272829935,NotDA,milo_tri,NotDA
0.4970250777815576,NotDA,milo_tri,NotDA
0.21772421965923283,NegLFC,milo_tri,NegLFC
0.4969573545280589,NotDA,milo_tri,NotDA
0.4996308685370642,NotDA,milo_tri,NotDA
0.22125230711854393,NegLFC,milo_tri,NegLFC
0.4994002870572499,NotDA,milo_tri,NotDA
0.49737910835804,NotDA,milo_tri,NotDA
0.498962874402779,NotDA,milo_tri,NotDA
0.49891243387319617,NotDA,milo_tri,NotDA
0.49990590310838967,NotDA,milo_tri,NotDA
0.4970415569602984,NotDA,milo_tri,NotDA
0.49965500024753007,NotDA,milo_tri,NotDA
0.49881886814387455,NotDA,milo_tri,NotDA
0.4970052914148615,NotDA,milo_tri,NotDA
0.49745575876786574,NotDA,milo_tri,NotDA
0.49977155558836905,NotDA,milo_tri,NotDA
0.49966899901313366,NotDA,milo_tri,NotDA
0.3261776268270262,NotDA,milo_tri,NegLFC
0.49887334341498135,NotDA,milo_tri,NotDA
0.29052382646435604,NotDA,milo_tri,NegLFC
0.49957030374479905,NotDA,milo_tri,NotDA
0.49732045613031606,NotDA,milo_tri,NotDA
0.45258029883096695,NotDA,milo_tri,NotDA
0.499745129165066,NotDA,milo_tri,NotDA
0.49306226624405824,NotDA,milo_tri,NotDA
0.49927220474543177,NotDA,milo_tri,NotDA
0.4998211356302727,NotDA,milo_tri,NotDA
0.4987251485439568,NotDA,milo_tri,NotDA
0.4987885548515443,NotDA,milo_tri,NotDA
0.497314321378328,NotDA,milo_tri,NotDA
0.4986423951029157,NotDA,milo_tri,NotDA
0.20611736271789027,NegLFC,milo_tri,NegLFC
0.4971731554800388,NotDA,milo_tri,NotDA
0.4969332475855805,NotDA,milo_tri,NotDA
0.4972109160089643,NotDA,milo_tri,NotDA
0.49716259246986727,NotDA,milo_tri,NotDA
0.4991389572990348,NotDA,milo_tri,NotDA
0.49711260152923387,NotDA,milo_tri,NotDA
0.4994321608314009,NotDA,milo_tri,NotDA
0.4986135575597399,NotDA,milo_tri,NotDA
0.42638564629304665,NotDA,milo_tri,NotDA
0.4992984241569145,NotDA,milo_tri,NotDA
0.4987817596328408,NotDA,milo_tri,NotDA
0.4970723182651019,NotDA,milo_tri,NotDA
0.4981741879706112,NotDA,milo_tri,NotDA
0.4995259223915486,NotDA,milo_tri,NotDA
0.2117367924115443,NegLFC,milo_tri,NegLFC
0.48423865321160864,NotDA,milo_tri,NotDA
0.497002903007707,NotDA,milo_tri,NotDA
0.49959756971150626,NotDA,milo_tri,NotDA
0.34047384441693185,NotDA,milo_tri,NotDA
0.4971042543972818,NotDA,milo_tri,NotDA
0.4969925989217423,NotDA,milo_tri,NotDA
0.499474524994352,NotDA,milo_tri,NotDA
0.4990857974966744,NotDA,milo_tri,NotDA
0.4988392584173179,NotDA,milo_tri,NotDA
0.35895981242110686,NotDA,milo_tri,NegLFC
0.4997811053919238,NotDA,milo_tri,NotDA
0.4998368864927713,NotDA,milo_tri,NotDA
0.49708500391041144,NotDA,milo_tri,NotDA
0.4965069577583935,NotDA,milo_tri,NotDA
0.49981397462870814,NotDA,milo_tri,NotDA
0.27378315724393265,NegLFC,milo_tri,NegLFC
0.31252548725153817,NotDA,milo_tri,NegLFC
0.4967864100823272,NotDA,milo_tri,NotDA
0.4987687263411551,NotDA,milo_tri,NotDA
0.499832455084509,NotDA,milo_tri,NotDA
0.4997111734318809,NotDA,milo_tri,NotDA
0.4985887441787158,NotDA,milo_tri,NotDA
0.3316507036141504,NotDA,milo_tri,NegLFC
0.4564646939827677,NotDA,milo_tri,NotDA
0.49975423593463975,NotDA,milo_tri,NotDA
0.4995694479306651,NotDA,milo_tri,NotDA
0.49704824976474815,NotDA,milo_tri,NotDA
0.49859971823068794,NotDA,milo_tri,NotDA
0.4988064863566908,NotDA,milo_tri,NotDA
0.4971565483458835,NotDA,milo_tri,NotDA
0.4970802440774385,NotDA,milo_tri,NotDA
0.4967530308432632,NotDA,milo_tri,NotDA
0.28887400615018044,NotDA,milo_tri,NegLFC
0.4994214416837131,NotDA,milo_tri,NotDA
0.4946189859251205,NotDA,milo_tri,NotDA
0.4994669216892352,NotDA,milo_tri,NotDA
0.4988712644897887,NotDA,milo_tri,NotDA
0.4990792535201374,NotDA,milo_tri,NotDA
0.4997559350977636,NotDA,milo_tri,NotDA
0.4989740214450338,NotDA,milo_tri,NotDA
0.49957328614205154,NotDA,milo_tri,NotDA
0.289878680404965,NotDA,milo_tri,NegLFC
0.4970943107007873,NotDA,milo_tri,NotDA
0.4970728095428607,NotDA,milo_tri,NotDA
0.49717717549934726,NotDA,milo_tri,NotDA
0.4988982514473609,NotDA,milo_tri,NotDA
0.49955042673606886,NotDA,milo_tri,NotDA
0.4538873200372115,NotDA,milo_tri,NotDA
0.4975295168120152,NotDA,milo_tri,NotDA
0.49916478915510254,NotDA,milo_tri,NotDA
0.2210714188707933,NegLFC,milo_tri,NegLFC
0.4051276098471698,NotDA,milo_tri,NotDA
0.39989751403634755,NotDA,milo_tri,NotDA
0.39049739148129614,NotDA,milo_tri,NegLFC
0.3625075469252679,NotDA,milo_tri,NotDA
0.2254958356508383,NegLFC,milo_tri,NegLFC
0.4995980574433999,NotDA,milo_tri,NotDA
0.254248335219448,NegLFC,milo_tri,NegLFC
0.4973946174287154,NotDA,milo_tri,NotDA
0.49969423573276384,NotDA,milo_tri,NotDA
0.49739254849104986,NotDA,milo_tri,NotDA
0.4974345680805926,NotDA,milo_tri,NotDA
0.352922084774999,NotDA,milo_tri,NotDA
0.3719605130874184,NotDA,milo_tri,NegLFC
0.4992075769235064,NotDA,milo_tri,NotDA
0.4968426621446649,NotDA,milo_tri,NotDA
0.49947106476116887,NotDA,milo_tri,NotDA
0.497453880217019,NotDA,milo_tri,NotDA
0.4988976167288689,NotDA,milo_tri,NotDA
0.4997479636182809,NotDA,milo_tri,NotDA
0.4988266813778389,NotDA,milo_tri,NotDA
0.499501222848492,NotDA,milo_tri,NotDA
0.4669234020905625,NotDA,milo_tri,NotDA
0.4996565686736352,NotDA,milo_tri,NotDA
0.21116300008481437,NegLFC,milo_tri,NegLFC
0.4972882736574885,NotDA,milo_tri,NotDA
0.4617507341691909,NotDA,milo_tri,NotDA
0.49969031950797194,NotDA,milo_tri,NotDA
0.4965835045908211,NotDA,milo_tri,NotDA
0.4994383834271616,NotDA,milo_tri,NotDA
0.4958079498782748,NotDA,milo_tri,NotDA
0.24002790138969832,NegLFC,milo_tri,NegLFC
0.4995675449622574,NotDA,milo_tri,NotDA
0.4989055693260763,NotDA,milo_tri,NotDA
0.4970927125196015,NotDA,milo_tri,NotDA
0.49713737455547513,NotDA,milo_tri,NotDA
0.4988724608056889,NotDA,milo_tri,NotDA
0.4994027619685853,NotDA,milo_tri,NotDA
0.49701584544496447,NotDA,milo_tri,NotDA
0.4988636083413413,NotDA,milo_tri,NotDA
0.4996573246862423,NotDA,milo_tri,NotDA
0.466127115645394,NotDA,milo_tri,NotDA
0.4989885261763439,NotDA,milo_tri,NotDA
0.4991481438167268,NotDA,milo_tri,NotDA
0.4996624239708637,NotDA,milo_tri,NotDA
0.4975140062132435,NotDA,milo_tri,NotDA
0.4986262639000043,NotDA,milo_tri,NotDA
0.2558530272420583,NegLFC,milo_tri,NegLFC
0.30225157376004197,NotDA,milo_tri,NegLFC
0.49959120253596345,NotDA,milo_tri,NotDA
0.49959907816456306,NotDA,milo_tri,NotDA
0.49899670228262893,NotDA,milo_tri,NotDA
0.4995722551137842,NotDA,milo_tri,NotDA
0.4968730438600823,NotDA,milo_tri,NotDA
0.4941337843053707,NotDA,milo_tri,NotDA
0.49960603512743584,NotDA,milo_tri,NotDA
0.4972016815497675,NotDA,milo_tri,NotDA
0.4988005572596288,NotDA,milo_tri,NotDA
0.4294288606168557,NotDA,milo_tri,NotDA
0.49912846835032854,NotDA,milo_tri,NotDA
0.4970346872320947,NotDA,milo_tri,NotDA
0.44815769681689854,NotDA,milo_tri,NotDA
0.49712846849892056,NotDA,milo_tri,NotDA
0.49696123579372953,NotDA,milo_tri,NotDA
0.49711463085904783,NotDA,milo_tri,NotDA
0.32676084439512854,NotDA,milo_tri,NegLFC
0.49887466276916304,NotDA,milo_tri,NotDA
0.4991602759051481,NotDA,milo_tri,NotDA
0.4994503698651105,NotDA,milo_tri,NotDA
0.4971695422456761,NotDA,milo_tri,NotDA
0.4996691461092385,NotDA,milo_tri,NotDA
0.499592265454357,NotDA,milo_tri,NotDA
0.4996947970180279,NotDA,milo_tri,NotDA
0.4992965381035458,NotDA,milo_tri,NotDA
0.4995562731099873,NotDA,milo_tri,NotDA
0.23591519087688695,NegLFC,milo_tri,NegLFC
0.49917584827672623,NotDA,milo_tri,NotDA
0.49948398674313743,NotDA,milo_tri,NotDA
0.4968849797283573,NotDA,milo_tri,NotDA
0.3596349271754097,NotDA,milo_tri,NotDA
0.49971276765590966,NotDA,milo_tri,NotDA
0.4989317469861171,NotDA,milo_tri,NotDA
0.4510556426333925,NotDA,milo_tri,NegLFC
0.4973876004078668,NotDA,milo_tri,NotDA
0.23236499874929903,NegLFC,milo_tri,NegLFC
0.4964675944765966,NotDA,milo_tri,NotDA
0.4971880756460233,NotDA,milo_tri,NotDA
0.49714457037757,NotDA,milo_tri,NotDA
0.4973137013142165,NotDA,milo_tri,NotDA
0.3925658267147347,NotDA,milo_tri,NotDA
0.4989703979672139,NotDA,milo_tri,NotDA
0.4991793595973339,NotDA,milo_tri,NotDA
0.49717885645619664,NotDA,milo_tri,NotDA
0.4993544610849554,NotDA,milo_tri,NotDA
0.3867793987672859,NotDA,milo_tri,NegLFC
0.4994811140904458,NotDA,milo_tri,NotDA
0.4974226039316256,NotDA,milo_tri,NotDA
0.49867520063108983,NotDA,milo_tri,NotDA
0.49724834538765406,NotDA,milo_tri,NotDA
0.4988759054549504,NotDA,milo_tri,NotDA
0.497044468716344,NotDA,milo_tri,NotDA
0.4999174940820056,NotDA,milo_tri,NotDA
0.4991042840681944,NotDA,milo_tri,NotDA
0.4993994160894179,NotDA,milo_tri,NotDA
0.4996530581909673,NotDA,milo_tri,NotDA
0.3606943839779446,NotDA,milo_tri,NegLFC
0.4989347145956655,NotDA,milo_tri,NotDA
0.49949549802132,NotDA,milo_tri,NotDA
0.4995750734071144,NotDA,milo_tri,NotDA
0.4993391546276218,NotDA,milo_tri,NotDA
0.4967630070188853,NotDA,milo_tri,NotDA
0.4994508967403558,NotDA,milo_tri,NotDA
0.49646388313234535,NotDA,milo_tri,NotDA
0.49734225318233094,NotDA,milo_tri,NotDA
0.4994376556824904,NotDA,milo_tri,NotDA
0.4989145171083993,NotDA,milo_tri,NotDA
0.4994255716264485,NotDA,milo_tri,NotDA
0.4987079685321233,NotDA,milo_tri,NotDA
0.49907709298772496,NotDA,milo_tri,NotDA
0.4972792427866265,NotDA,milo_tri,NotDA
0.4988740586367022,NotDA,milo_tri,NotDA
0.4997572752226347,NotDA,milo_tri,NotDA
0.49960690851931944,NotDA,milo_tri,NotDA
0.498650468144839,NotDA,milo_tri,NotDA
0.4974283013027212,NotDA,milo_tri,NotDA
0.4987935623570352,NotDA,milo_tri,NotDA
0.21748168498094225,NegLFC,milo_tri,NegLFC
0.41039201066777353,NotDA,milo_tri,NotDA
0.49899711013760906,NotDA,milo_tri,NotDA
0.49817599639923094,NotDA,milo_tri,NotDA
0.4968457566447081,NotDA,milo_tri,NotDA
0.4967134459101519,NotDA,milo_tri,NotDA
0.4998668965707578,NotDA,milo_tri,NotDA
0.49948180484758087,NotDA,milo_tri,NotDA
0.4995389886740288,NotDA,milo_tri,NotDA
0.4983323222894898,NotDA,milo_tri,NotDA
0.4994071133846344,NotDA,milo_tri,NotDA
0.49730417511496294,NotDA,milo_tri,NotDA
0.4973494219993905,NotDA,milo_tri,NotDA
0.4972139062613661,NotDA,milo_tri,NotDA
0.49944543437466093,NotDA,milo_tri,NotDA
0.49717544128173496,NotDA,milo_tri,NotDA
0.49722002893014694,NotDA,milo_tri,NotDA
0.24940591403511103,NegLFC,milo_tri,NegLFC
0.4988384144627275,NotDA,milo_tri,NotDA
0.4995810283224995,NotDA,milo_tri,NotDA
0.29591107773222103,NotDA,milo_tri,NegLFC
0.49375208294575657,NotDA,milo_tri,NotDA
0.49710795224874593,NotDA,milo_tri,NotDA
0.4974362580375542,NotDA,milo_tri,NotDA
0.49859897345735305,NotDA,milo_tri,NotDA
0.4970197099888126,NotDA,milo_tri,NotDA
0.21526426803171184,NegLFC,milo_tri,NegLFC
0.4997007156622203,NotDA,milo_tri,NotDA
0.4987323460198566,NotDA,milo_tri,NotDA
0.49915198426921215,NotDA,milo_tri,NotDA
0.4996771433411744,NotDA,milo_tri,NotDA
0.4996027252465912,NotDA,milo_tri,NotDA
0.4987962147571158,NotDA,milo_tri,NotDA
0.4996333495298664,NotDA,milo_tri,NotDA
0.49672511674796904,NotDA,milo_tri,NotDA
0.49879098096025953,NotDA,milo_tri,NotDA
0.4966668235349907,NotDA,milo_tri,NotDA
0.4970198638248876,NotDA,milo_tri,NotDA
0.4969388363946442,NotDA,milo_tri,NotDA
0.4970009150282292,NotDA,milo_tri,NotDA
0.4996042566783305,NotDA,milo_tri,NotDA
0.4988209924948966,NotDA,milo_tri,NotDA
0.4974983512917993,NotDA,milo_tri,NotDA
0.4988085139569427,NotDA,milo_tri,NotDA
0.4998389186602102,NotDA,milo_tri,NotDA
0.4996263390013392,NotDA,milo_tri,NotDA
0.2707801249627183,NegLFC,milo_tri,NegLFC
0.4996541899979302,NotDA,milo_tri,NotDA
0.4972161812925969,NotDA,milo_tri,NotDA
0.4976658462970666,NotDA,milo_tri,NotDA
0.2455944848055732,NegLFC,milo_tri,NegLFC
0.49732404295734145,NotDA,milo_tri,NotDA
0.23646897570562397,NegLFC,milo_tri,NegLFC
0.3868371602834922,NotDA,milo_tri,NotDA
0.4991242199516208,NotDA,milo_tri,NotDA
0.4987413025117634,NotDA,milo_tri,NotDA
0.49927506155774914,NotDA,milo_tri,NotDA
0.499607538414775,NotDA,milo_tri,NotDA
0.49886762717533184,NotDA,milo_tri,NotDA
0.35615352178857096,NotDA,milo_tri,NegLFC
0.4960047132933127,NotDA,milo_tri,NotDA
0.35873230622248775,NotDA,milo_tri,NegLFC
0.4441559104497044,NotDA,milo_tri,NotDA
0.4988466354294646,NotDA,milo_tri,NotDA
0.4997438456186888,NotDA,milo_tri,NotDA
0.4993607051840252,NotDA,milo_tri,NotDA
0.3266832490608531,NotDA,milo_tri,NegLFC
0.4971404391465185,NotDA,milo_tri,NotDA
0.29162857893057614,NotDA,milo_tri,NegLFC
0.4975811815227812,NotDA,milo_tri,NotDA
0.4971673933459764,NotDA,milo_tri,NotDA
0.497113423212414,NotDA,milo_tri,NotDA
0.4986175672791456,NotDA,milo_tri,NotDA
0.49649240975193654,NotDA,milo_tri,NotDA
0.49932258082116543,NotDA,milo_tri,NotDA
0.4966559080124277,NotDA,milo_tri,NotDA
0.4988573395844764,NotDA,milo_tri,NotDA
0.4991278121049942,NotDA,milo_tri,NotDA
0.2629463863956376,NegLFC,milo_tri,NegLFC
0.4997082766085939,NotDA,milo_tri,NotDA
0.4993160538277541,NotDA,milo_tri,NotDA
0.4971925747010679,NotDA,milo_tri,NotDA
0.26115121761936155,NegLFC,milo_tri,NegLFC
