true_prob,true,method,pred
0.48673058579902806,NotDA,milo_tri,NotDA
0.47475404265982046,NotDA,milo_tri,NotDA
0.41838176044459985,NotDA,milo_tri,NotDA
0.4643452462466031,NotDA,milo_tri,NotDA
0.4548840222326884,NotDA,milo_tri,NotDA
0.46084603472078944,NotDA,milo_tri,NotDA
0.4796328146174579,NotDA,milo_tri,NotDA
0.4822834322980326,NotDA,milo_tri,NotDA
0.4800245023446787,NotDA,milo_tri,NotDA
0.46551583863305857,NotDA,milo_tri,NotDA
0.4118657638824066,NotDA,milo_tri,NotDA
0.43767291050806834,NotDA,milo_tri,NotDA
0.46839911898343434,NotDA,milo_tri,NotDA
0.48822814322747865,NotDA,milo_tri,NotDA
0.45210681058608015,NotDA,milo_tri,NotDA
0.4835889418937619,NotDA,milo_tri,NotDA
0.481778040879125,NotDA,milo_tri,NotDA
0.4783997871455413,NotDA,milo_tri,NotDA
0.48442780039582,NotDA,milo_tri,NotDA
0.4302488481852599,NotDA,milo_tri,NotDA
0.4634777224976704,NotDA,milo_tri,NotDA
0.4750725527447349,NotDA,milo_tri,NotDA
0.47668225189493585,NotDA,milo_tri,NotDA
0.4934999918919414,NotDA,milo_tri,NotDA
0.47635263621619994,NotDA,milo_tri,NotDA
0.4743995150648318,NotDA,milo_tri,NotDA
0.48126646395049344,NotDA,milo_tri,NotDA
0.43461472478884744,NotDA,milo_tri,NotDA
0.4828892705317269,NotDA,milo_tri,NotDA
0.4716252236162246,NotDA,milo_tri,NotDA
0.45712465481264974,NotDA,milo_tri,NotDA
0.4738714316476925,NotDA,milo_tri,NotDA
0.48251609174068455,NotDA,milo_tri,NotDA
0.4846122614712311,NotDA,milo_tri,NotDA
0.4835529170747995,NotDA,milo_tri,NotDA
0.46992894128729745,NotDA,milo_tri,NotDA
0.484774326038765,NotDA,milo_tri,NotDA
0.47973721781638856,NotDA,milo_tri,NotDA
0.471901067302414,NotDA,milo_tri,NotDA
0.44521623269698385,NotDA,milo_tri,NotDA
0.4755223578555718,NotDA,milo_tri,NotDA
0.4826306049439182,NotDA,milo_tri,NotDA
0.485468555015249,NotDA,milo_tri,NotDA
0.4923308043997252,NotDA,milo_tri,NotDA
0.48732352298728954,NotDA,milo_tri,NotDA
0.48078807470176166,NotDA,milo_tri,NotDA
0.4828911452481533,NotDA,milo_tri,NotDA
0.46055584851436426,NotDA,milo_tri,NotDA
0.4633892606781058,NotDA,milo_tri,NotDA
0.4628797060164298,NotDA,milo_tri,NotDA
0.4756338498733565,NotDA,milo_tri,NotDA
0.4800925137358838,NotDA,milo_tri,NotDA
0.4872067015386321,NotDA,milo_tri,NotDA
0.461533814909957,NotDA,milo_tri,NotDA
0.3622104803979655,NotDA,milo_tri,NegLFC
0.46929029784815446,NotDA,milo_tri,NotDA
0.4197713338496945,NotDA,milo_tri,NotDA
0.48132063071027953,NotDA,milo_tri,NotDA
0.48331700023679913,NotDA,milo_tri,NotDA
0.4907379781849134,NotDA,milo_tri,NotDA
0.4886380013802275,NotDA,milo_tri,NotDA
0.4827347072835989,NotDA,milo_tri,NotDA
0.4095469343786795,NotDA,milo_tri,NotDA
0.4745001753396151,NotDA,milo_tri,NotDA
0.48683789968326086,NotDA,milo_tri,NotDA
0.48456953882944287,NotDA,milo_tri,NotDA
0.46871267631515834,NotDA,milo_tri,NotDA
0.4803165414851813,NotDA,milo_tri,NotDA
0.48440276490459433,NotDA,milo_tri,NotDA
0.46619377392342787,NotDA,milo_tri,NotDA
0.3848540506256778,NotDA,milo_tri,NotDA
0.48137786567796,NotDA,milo_tri,NotDA
0.4707569081967038,NotDA,milo_tri,NotDA
0.4593969434269808,NotDA,milo_tri,NotDA
0.4809885899462316,NotDA,milo_tri,NotDA
0.48502477143486145,NotDA,milo_tri,NotDA
0.4668748854956337,NotDA,milo_tri,NotDA
0.4813822042380732,NotDA,milo_tri,NotDA
0.4218086607069933,NotDA,milo_tri,NotDA
0.486049385667524,NotDA,milo_tri,NotDA
0.4763288783712555,NotDA,milo_tri,NotDA
0.4813073450510944,NotDA,milo_tri,NotDA
0.28043795444643105,NegLFC,milo_tri,NegLFC
0.4630747432327064,NotDA,milo_tri,NotDA
0.4917323783144754,NotDA,milo_tri,NotDA
0.4798564005445703,NotDA,milo_tri,NotDA
0.4882355327607555,NotDA,milo_tri,NotDA
0.4353812568891636,NotDA,milo_tri,NotDA
0.4680476968640195,NotDA,milo_tri,NotDA
0.4804395720252962,NotDA,milo_tri,NotDA
0.47373398732619165,NotDA,milo_tri,NotDA
0.4687665706319109,NotDA,milo_tri,NotDA
0.48463480123319713,NotDA,milo_tri,NotDA
0.4810117089298479,NotDA,milo_tri,NotDA
0.46710441677396686,NotDA,milo_tri,NotDA
0.48154355794170234,NotDA,milo_tri,NotDA
0.4819039806234733,NotDA,milo_tri,NotDA
0.455366217459366,NotDA,milo_tri,NotDA
0.4467874021048671,NotDA,milo_tri,NotDA
0.4842548603214447,NotDA,milo_tri,NotDA
0.47999244534149466,NotDA,milo_tri,NotDA
0.4845125930663774,NotDA,milo_tri,NotDA
0.4874832668648086,NotDA,milo_tri,NotDA
0.4794744981794349,NotDA,milo_tri,NotDA
0.4886052703605289,NotDA,milo_tri,NotDA
0.48558549514206495,NotDA,milo_tri,NotDA
0.4894755251477215,NotDA,milo_tri,NotDA
0.4849037737079761,NotDA,milo_tri,NotDA
0.3762642564080157,NotDA,milo_tri,NotDA
0.4308526946281882,NotDA,milo_tri,NotDA
0.48897842632349753,NotDA,milo_tri,NotDA
0.4900234601920373,NotDA,milo_tri,NotDA
0.4727943300766797,NotDA,milo_tri,NotDA
0.496138592479332,NotDA,milo_tri,NotDA
0.4743018039145863,NotDA,milo_tri,NotDA
0.48648344456865966,NotDA,milo_tri,NotDA
0.4835982783018947,NotDA,milo_tri,NotDA
0.4736185346434263,NotDA,milo_tri,NotDA
0.4686349325130149,NotDA,milo_tri,NotDA
0.4856297957993454,NotDA,milo_tri,NotDA
0.4930308558104282,NotDA,milo_tri,NotDA
0.4790870967927898,NotDA,milo_tri,NotDA
0.4297805032479137,NotDA,milo_tri,NotDA
0.30563606410064303,NegLFC,milo_tri,NegLFC
0.4864725404021707,NotDA,milo_tri,NotDA
0.4727740252056981,NotDA,milo_tri,NotDA
0.4797221347157755,NotDA,milo_tri,NotDA
0.4728420541732716,NotDA,milo_tri,NotDA
0.4161773396404469,NotDA,milo_tri,NotDA
0.47777179515689194,NotDA,milo_tri,NotDA
0.4268828937346794,NotDA,milo_tri,NotDA
0.4765362771766234,NotDA,milo_tri,NotDA
0.4812153324210433,NotDA,milo_tri,NotDA
0.48046299608362286,NotDA,milo_tri,NotDA
0.4797718984693703,NotDA,milo_tri,NotDA
0.4423764888444549,NotDA,milo_tri,NotDA
0.4824794567481533,NotDA,milo_tri,NotDA
0.4864167270844688,NotDA,milo_tri,NotDA
0.4854650601209136,NotDA,milo_tri,NotDA
0.4796201854649218,NotDA,milo_tri,NotDA
0.4793554757147605,NotDA,milo_tri,NotDA
0.4817496178165661,NotDA,milo_tri,NotDA
0.45865272369429977,NotDA,milo_tri,NotDA
0.4802796338997861,NotDA,milo_tri,NotDA
0.48124687316861625,NotDA,milo_tri,NotDA
0.4823998794739882,NotDA,milo_tri,NotDA
0.4773033074897776,NotDA,milo_tri,NotDA
0.4732686942572238,NotDA,milo_tri,NotDA
0.48067074915790087,NotDA,milo_tri,NotDA
0.47039317278731274,NotDA,milo_tri,NotDA
0.4809877387850299,NotDA,milo_tri,NotDA
0.3697297879599071,NotDA,milo_tri,NotDA
0.4285557586273598,NotDA,milo_tri,NotDA
0.4804208106590385,NotDA,milo_tri,NotDA
0.48113210347734814,NotDA,milo_tri,NotDA
0.49253852792843944,NotDA,milo_tri,NotDA
0.48079450693522263,NotDA,milo_tri,NotDA
0.465945798359828,NotDA,milo_tri,NotDA
0.49229169513822646,NotDA,milo_tri,NotDA
0.4370639435861165,NotDA,milo_tri,NotDA
0.48367979013475015,NotDA,milo_tri,NotDA
0.4591991125734327,NotDA,milo_tri,NotDA
0.4722974518179741,NotDA,milo_tri,NotDA
0.471874090672337,NotDA,milo_tri,NotDA
0.4811001403494248,NotDA,milo_tri,NotDA
0.4610199933325918,NotDA,milo_tri,NotDA
0.46470827657016545,NotDA,milo_tri,NotDA
0.4813378461786565,NotDA,milo_tri,NotDA
0.4811327202402435,NotDA,milo_tri,NotDA
0.47836286061979527,NotDA,milo_tri,NotDA
0.467804877670848,NotDA,milo_tri,NotDA
0.48644916311481634,NotDA,milo_tri,NotDA
0.47915327060991386,NotDA,milo_tri,NotDA
0.4879623506380179,NotDA,milo_tri,NotDA
0.4660319230110228,NotDA,milo_tri,NotDA
0.4820392962497661,NotDA,milo_tri,NotDA
0.4799203118739014,NotDA,milo_tri,NotDA
0.47079450550913304,NotDA,milo_tri,NotDA
0.4801607792943702,NotDA,milo_tri,NotDA
0.43922526297826325,NotDA,milo_tri,NotDA
0.47867527807187904,NotDA,milo_tri,NotDA
0.4722259696226197,NotDA,milo_tri,NotDA
0.4468342967195056,NotDA,milo_tri,NotDA
0.4848326216622072,NotDA,milo_tri,NotDA
0.47809784890139806,NotDA,milo_tri,NotDA
0.49478637222974886,NotDA,milo_tri,NotDA
0.482868978071366,NotDA,milo_tri,NotDA
0.48084918377122454,NotDA,milo_tri,NotDA
0.48531524473599386,NotDA,milo_tri,NotDA
0.4784607986499819,NotDA,milo_tri,NotDA
0.462869726429048,NotDA,milo_tri,NotDA
0.4824120650400594,NotDA,milo_tri,NotDA
0.4324183153658764,NotDA,milo_tri,NotDA
0.47859531148957135,NotDA,milo_tri,NotDA
0.482231185490095,NotDA,milo_tri,NotDA
0.44850747671364954,NotDA,milo_tri,NotDA
0.4866475238187042,NotDA,milo_tri,NotDA
0.48083047313502614,NotDA,milo_tri,NotDA
0.4607290060838104,NotDA,milo_tri,NotDA
0.45717724217653266,NotDA,milo_tri,NotDA
0.49346027688447824,NotDA,milo_tri,NotDA
0.476827526972294,NotDA,milo_tri,NotDA
0.4825947933662206,NotDA,milo_tri,NotDA
0.4752535132026694,NotDA,milo_tri,NotDA
0.4858150045954416,NotDA,milo_tri,NotDA
0.48263121441119305,NotDA,milo_tri,NotDA
0.4820624521123069,NotDA,milo_tri,NotDA
0.4675910606593131,NotDA,milo_tri,NotDA
0.3889640258427486,NotDA,milo_tri,NotDA
0.46729792207955423,NotDA,milo_tri,NotDA
0.48503492459083575,NotDA,milo_tri,NotDA
0.47541673451916366,NotDA,milo_tri,NotDA
0.4294627393129231,NotDA,milo_tri,NotDA
0.4813023779582698,NotDA,milo_tri,NotDA
0.4800177123474072,NotDA,milo_tri,NotDA
0.47235912918305223,NotDA,milo_tri,NotDA
0.48838179071221777,NotDA,milo_tri,NotDA
0.4869552236122171,NotDA,milo_tri,NotDA
0.48129132881640746,NotDA,milo_tri,NotDA
0.4790638672945762,NotDA,milo_tri,NotDA
0.4783002256601277,NotDA,milo_tri,NotDA
0.4286409747345462,NotDA,milo_tri,NotDA
0.477808740921582,NotDA,milo_tri,NotDA
0.4859250498011527,NotDA,milo_tri,NotDA
0.4802596952383173,NotDA,milo_tri,NotDA
0.46431521594783,NotDA,milo_tri,NotDA
0.47594811213138977,NotDA,milo_tri,NotDA
0.4833111557046336,NotDA,milo_tri,NotDA
0.4795461225094092,NotDA,milo_tri,NotDA
0.4857057475273583,NotDA,milo_tri,NotDA
0.480978812609997,NotDA,milo_tri,NotDA
0.48322931870325214,NotDA,milo_tri,NotDA
0.4808927092071237,NotDA,milo_tri,NotDA
0.4880936630117057,NotDA,milo_tri,NotDA
0.4715387090914367,NotDA,milo_tri,NotDA
0.4794295054692652,NotDA,milo_tri,NotDA
0.4750992072965873,NotDA,milo_tri,NotDA
0.43005175641276505,NotDA,milo_tri,NotDA
0.451561542128175,NotDA,milo_tri,NotDA
0.46344818321566494,NotDA,milo_tri,NotDA
0.4548023554881453,NotDA,milo_tri,NotDA
0.4663811348876321,NotDA,milo_tri,NotDA
0.48787825060494905,NotDA,milo_tri,NotDA
0.48344318526180874,NotDA,milo_tri,NotDA
0.48212929529385895,NotDA,milo_tri,NotDA
0.4813281126000306,NotDA,milo_tri,NotDA
0.4819219365125432,NotDA,milo_tri,NotDA
0.47286157757279346,NotDA,milo_tri,NotDA
0.4800544551602201,NotDA,milo_tri,NotDA
0.4857841729808161,NotDA,milo_tri,NotDA
0.4343040995834256,NotDA,milo_tri,NotDA
0.4924081875085984,NotDA,milo_tri,NotDA
0.48332668575439186,NotDA,milo_tri,NotDA
0.4831658326074294,NotDA,milo_tri,NotDA
0.4840796933372524,NotDA,milo_tri,NotDA
0.4850362636485025,NotDA,milo_tri,NotDA
0.4917668153661978,NotDA,milo_tri,NotDA
0.4709464255735192,NotDA,milo_tri,NotDA
0.48951941697002754,NotDA,milo_tri,NotDA
0.48057825218192063,NotDA,milo_tri,NotDA
0.46796258059100415,NotDA,milo_tri,NotDA
0.4838375919992569,NotDA,milo_tri,NotDA
0.47742941267117456,NotDA,milo_tri,NotDA
0.48536161683965273,NotDA,milo_tri,NotDA
0.4845226353786563,NotDA,milo_tri,NotDA
0.4637973343538806,NotDA,milo_tri,NotDA
0.4810948878942886,NotDA,milo_tri,NotDA
0.4708337754207361,NotDA,milo_tri,NotDA
0.48231678687837864,NotDA,milo_tri,NotDA
0.459411472422796,NotDA,milo_tri,NotDA
0.4725221426087736,NotDA,milo_tri,NotDA
0.4482310174914562,NotDA,milo_tri,NotDA
0.3071126114500541,NegLFC,milo_tri,NotDA
0.4789736969312134,NotDA,milo_tri,NotDA
0.468594808530729,NotDA,milo_tri,NotDA
0.4936308871410716,NotDA,milo_tri,NotDA
0.4837118242075573,NotDA,milo_tri,NotDA
0.4793660195566979,NotDA,milo_tri,NotDA
0.46397641056799965,NotDA,milo_tri,NotDA
0.4792222053409788,NotDA,milo_tri,NotDA
0.4114763156708263,NotDA,milo_tri,NotDA
0.4718699398507072,NotDA,milo_tri,NotDA
0.4908009880163938,NotDA,milo_tri,NotDA
0.46942296248725457,NotDA,milo_tri,NotDA
0.4397933678010708,NotDA,milo_tri,NotDA
0.478518731519904,NotDA,milo_tri,NotDA
0.4826838795011869,NotDA,milo_tri,NotDA
0.47190014533715474,NotDA,milo_tri,NotDA
0.4401670344488427,NotDA,milo_tri,NotDA
0.47988250456865167,NotDA,milo_tri,NotDA
0.4489924991993506,NotDA,milo_tri,NotDA
0.4768664607809121,NotDA,milo_tri,NotDA
0.4791152878043107,NotDA,milo_tri,NotDA
0.4522884512295411,NotDA,milo_tri,NotDA
0.3779135776223891,NotDA,milo_tri,NotDA
0.4612686714002505,NotDA,milo_tri,NotDA
0.48187176265986487,NotDA,milo_tri,NotDA
0.4413399079231523,NotDA,milo_tri,NotDA
0.4895553476756591,NotDA,milo_tri,NotDA
0.48760149533436814,NotDA,milo_tri,NotDA
0.46407501494027537,NotDA,milo_tri,NotDA
0.4134156617707375,NotDA,milo_tri,NotDA
0.4708291153834151,NotDA,milo_tri,NotDA
0.4654124073415945,NotDA,milo_tri,NotDA
0.4793813941446333,NotDA,milo_tri,NotDA
0.4790053632892344,NotDA,milo_tri,NotDA
0.4666141490904445,NotDA,milo_tri,NotDA
0.4835898010334452,NotDA,milo_tri,NotDA
0.47775920329325006,NotDA,milo_tri,NotDA
0.481764660746299,NotDA,milo_tri,NotDA
0.42205688267872365,NotDA,milo_tri,NotDA
0.48257168760954927,NotDA,milo_tri,NotDA
0.47995347740538463,NotDA,milo_tri,NotDA
0.4782637383383982,NotDA,milo_tri,NotDA
0.4789542333663078,NotDA,milo_tri,NotDA
0.4813275929775205,NotDA,milo_tri,NotDA
0.4866666454561645,NotDA,milo_tri,NotDA
0.4676665230331576,NotDA,milo_tri,NotDA
0.4377078183675619,NotDA,milo_tri,NotDA
0.3245559399668174,NegLFC,milo_tri,NegLFC
0.4815759067466714,NotDA,milo_tri,NotDA
0.47386108093800894,NotDA,milo_tri,NotDA
0.44592426562208687,NotDA,milo_tri,NotDA
0.4700318404250604,NotDA,milo_tri,NotDA
0.45349591559236735,NotDA,milo_tri,NotDA
0.472120986702233,NotDA,milo_tri,NotDA
0.4910121508371259,NotDA,milo_tri,NotDA
0.45499499564632784,NotDA,milo_tri,NotDA
0.4724825397496891,NotDA,milo_tri,NotDA
0.479362828813103,NotDA,milo_tri,NotDA
0.485293459718378,NotDA,milo_tri,NotDA
0.4719798831111439,NotDA,milo_tri,NotDA
0.4391420882634791,NotDA,milo_tri,NotDA
0.48031265940713186,NotDA,milo_tri,NotDA
0.48146743452390584,NotDA,milo_tri,NotDA
0.49117666678203,NotDA,milo_tri,NotDA
0.4781263189709877,NotDA,milo_tri,NotDA
0.48174525756112496,NotDA,milo_tri,NotDA
0.4848263039025553,NotDA,milo_tri,NotDA
0.47730810801978896,NotDA,milo_tri,NotDA
0.4839064593046518,NotDA,milo_tri,NotDA
0.4483077786025833,NotDA,milo_tri,NotDA
0.4474415486370349,NotDA,milo_tri,NotDA
0.4794466595716021,NotDA,milo_tri,NotDA
0.4596064459281941,NotDA,milo_tri,NotDA
0.4837644856789931,NotDA,milo_tri,NotDA
0.46456892135969086,NotDA,milo_tri,NotDA
0.4827888935217548,NotDA,milo_tri,NotDA
0.46973732952250347,NotDA,milo_tri,NotDA
0.4794309164099534,NotDA,milo_tri,NotDA
0.44199282758701863,NotDA,milo_tri,NotDA
0.4811026971470907,NotDA,milo_tri,NotDA
0.47635273627552654,NotDA,milo_tri,NotDA
0.40467344727844,NotDA,milo_tri,NotDA
0.4658079731347391,NotDA,milo_tri,NotDA
0.46478549507911593,NotDA,milo_tri,NotDA
0.4848603200488798,NotDA,milo_tri,NotDA
0.472612193984712,NotDA,milo_tri,NotDA
0.43062162211493216,NotDA,milo_tri,NotDA
0.4440607006530798,NotDA,milo_tri,NotDA
0.3879671609732471,NotDA,milo_tri,NotDA
0.480244297956765,NotDA,milo_tri,NotDA
0.4660393255826659,NotDA,milo_tri,NotDA
0.4810715345794546,NotDA,milo_tri,NotDA
0.48506117892158696,NotDA,milo_tri,NotDA
0.4697260295966228,NotDA,milo_tri,NotDA
0.42863110728467335,NotDA,milo_tri,NotDA
0.4602130630397798,NotDA,milo_tri,NotDA
0.4723616290820063,NotDA,milo_tri,NotDA
0.4199792625998882,NotDA,milo_tri,NotDA
0.48101448816111536,NotDA,milo_tri,NotDA
0.44923933749868783,NotDA,milo_tri,NotDA
0.4707688451556563,NotDA,milo_tri,NotDA
0.46646050321378785,NotDA,milo_tri,NotDA
0.4646818747936665,NotDA,milo_tri,NotDA
0.47789619652220194,NotDA,milo_tri,NotDA
0.4758096740255907,NotDA,milo_tri,NotDA
0.4926951429121197,NotDA,milo_tri,NotDA
0.4828206431180028,NotDA,milo_tri,NotDA
0.4650619514734896,NotDA,milo_tri,NotDA
0.4723853181548901,NotDA,milo_tri,NotDA
0.47927194948001783,NotDA,milo_tri,NotDA
0.4803610122157662,NotDA,milo_tri,NotDA
0.4685233377793061,NotDA,milo_tri,NotDA
0.4703365777581493,NotDA,milo_tri,NotDA
0.4749354224199601,NotDA,milo_tri,NotDA
0.4795984739852246,NotDA,milo_tri,NotDA
0.4738170760157645,NotDA,milo_tri,NotDA
0.48474834851631254,NotDA,milo_tri,NotDA
0.4843361558219871,NotDA,milo_tri,NotDA
0.4813205120046079,NotDA,milo_tri,NotDA
0.46813192183865426,NotDA,milo_tri,NotDA
0.4811786794965732,NotDA,milo_tri,NotDA
0.4806642888032552,NotDA,milo_tri,NotDA
0.4902184785208883,NotDA,milo_tri,NotDA
0.4667336543426708,NotDA,milo_tri,NotDA
0.4738268797764475,NotDA,milo_tri,NotDA
0.48740493052260425,NotDA,milo_tri,NotDA
0.4806347429877478,NotDA,milo_tri,NotDA
0.4819271585223449,NotDA,milo_tri,NotDA
0.485760550100525,NotDA,milo_tri,NotDA
0.4565197059695919,NotDA,milo_tri,NotDA
0.48253412696197506,NotDA,milo_tri,NotDA
0.4926627731005575,NotDA,milo_tri,NotDA
0.46080209208211353,NotDA,milo_tri,NotDA
0.472501075454268,NotDA,milo_tri,NotDA
0.46202641656007426,NotDA,milo_tri,NotDA
0.4775761084862898,NotDA,milo_tri,NotDA
0.47090580005493776,NotDA,milo_tri,NotDA
0.4738803822923876,NotDA,milo_tri,NotDA
0.4737815202674023,NotDA,milo_tri,NotDA
0.4791481279899391,NotDA,milo_tri,NotDA
0.4496818642891507,NotDA,milo_tri,NotDA
0.481902389312268,NotDA,milo_tri,NotDA
0.4821638439278637,NotDA,milo_tri,NotDA
0.4796763343530067,NotDA,milo_tri,NotDA
0.478848087865151,NotDA,milo_tri,NotDA
0.4699932551647281,NotDA,milo_tri,NotDA
0.4770463470580375,NotDA,milo_tri,NotDA
0.4827984328247849,NotDA,milo_tri,NotDA
0.47395970521494746,NotDA,milo_tri,NotDA
0.4759339392236226,NotDA,milo_tri,NotDA
0.47413283198558753,NotDA,milo_tri,NotDA
0.48904406565896485,NotDA,milo_tri,NotDA
0.3987009694810726,NotDA,milo_tri,NotDA
0.47986982625625463,NotDA,milo_tri,NotDA
0.4868542204863596,NotDA,milo_tri,NotDA
0.49027691400499407,NotDA,milo_tri,NotDA
0.4840315076208619,NotDA,milo_tri,NotDA
0.49064885122790336,NotDA,milo_tri,NotDA
0.48365660862835014,NotDA,milo_tri,NotDA
0.4705907825430352,NotDA,milo_tri,NotDA
0.4742205181495853,NotDA,milo_tri,NotDA
0.41912589026934755,NotDA,milo_tri,NotDA
0.46295486405286135,NotDA,milo_tri,NotDA
0.4879345390130212,NotDA,milo_tri,NotDA
0.4853333718388476,NotDA,milo_tri,NotDA
0.4834912589653859,NotDA,milo_tri,NotDA
0.48545205914893097,NotDA,milo_tri,NotDA
0.4804922848232682,NotDA,milo_tri,NotDA
0.4840033763901237,NotDA,milo_tri,NotDA
0.4763485201815661,NotDA,milo_tri,NotDA
0.44551766856408714,NotDA,milo_tri,NotDA
0.4864525909758285,NotDA,milo_tri,NotDA
0.4835767990559189,NotDA,milo_tri,NotDA
0.4878910034934428,NotDA,milo_tri,NotDA
0.4859235039558991,NotDA,milo_tri,NotDA
0.48135591421703205,NotDA,milo_tri,NotDA
0.4825575431586969,NotDA,milo_tri,NotDA
0.47969936698124704,NotDA,milo_tri,NotDA
0.480404519642491,NotDA,milo_tri,NotDA
0.4679105850439884,NotDA,milo_tri,NotDA
0.4818850073707621,NotDA,milo_tri,NotDA
0.47746886329857086,NotDA,milo_tri,NotDA
0.4289109315513485,NotDA,milo_tri,NotDA
0.48925084849413647,NotDA,milo_tri,NotDA
0.46808461976380566,NotDA,milo_tri,NotDA
0.4551494838813681,NotDA,milo_tri,NotDA
0.482073149017312,NotDA,milo_tri,NotDA
0.4892637576279591,NotDA,milo_tri,NotDA
0.48779356581715183,NotDA,milo_tri,NotDA
0.47802632650422894,NotDA,milo_tri,NotDA
0.4864885685362038,NotDA,milo_tri,NotDA
0.4842061104755131,NotDA,milo_tri,NotDA
