true_prob,true,method,pred
0.45569046522528767,NotDA,milo_tri,NotDA
0.4435751983312852,NotDA,milo_tri,NotDA
0.48838089498779225,NotDA,milo_tri,NotDA
0.4900917558551442,NotDA,milo_tri,NotDA
0.48330756090829186,NotDA,milo_tri,NotDA
0.49675117461576,NotDA,milo_tri,NotDA
0.4848165788134368,NotDA,milo_tri,NotDA
0.4860704495515601,NotDA,milo_tri,NotDA
0.4831105077708453,NotDA,milo_tri,NotDA
0.48200843751633593,NotDA,milo_tri,NotDA
0.47874157584048327,NotDA,milo_tri,NotDA
0.4886293915686297,NotDA,milo_tri,NotDA
0.4932478102395535,NotDA,milo_tri,NotDA
0.47821079061367433,NotDA,milo_tri,NotDA
0.46543174978898694,NotDA,milo_tri,NotDA
0.4596122676290362,NotDA,milo_tri,NotDA
0.4862529317693983,NotDA,milo_tri,NotDA
0.4839953106017627,NotDA,milo_tri,NotDA
0.4810631063337605,NotDA,milo_tri,NotDA
0.48554746487110767,NotDA,milo_tri,NotDA
0.4420183754949184,NotDA,milo_tri,NotDA
0.4780354829469895,NotDA,milo_tri,NotDA
0.45598992113663894,NotDA,milo_tri,NotDA
0.48355756105477143,NotDA,milo_tri,NotDA
0.48296001720982,NotDA,milo_tri,NotDA
0.4809478713376145,NotDA,milo_tri,NotDA
0.47990206960322734,NotDA,milo_tri,NotDA
0.4753377672802743,NotDA,milo_tri,NotDA
0.482114852736257,NotDA,milo_tri,NotDA
0.48790348828626906,NotDA,milo_tri,NotDA
0.48728137037265373,NotDA,milo_tri,NotDA
0.48124879567291057,NotDA,milo_tri,NotDA
0.4807773267446924,NotDA,milo_tri,NotDA
0.4828194213867606,NotDA,milo_tri,NotDA
0.3964810015075607,NotDA,milo_tri,NotDA
0.48127566660379995,NotDA,milo_tri,NotDA
0.4830617500739261,NotDA,milo_tri,NotDA
0.4807062149515102,NotDA,milo_tri,NotDA
0.47629521775684447,NotDA,milo_tri,NotDA
0.48332858258614,NotDA,milo_tri,NotDA
0.4811161186803743,NotDA,milo_tri,NotDA
0.48688412361475186,NotDA,milo_tri,NotDA
0.481603613965258,NotDA,milo_tri,NotDA
0.4606660219699816,NotDA,milo_tri,NotDA
0.4391946517362864,NotDA,milo_tri,NotDA
0.4814783854030843,NotDA,milo_tri,NotDA
0.48233440676835926,NotDA,milo_tri,NotDA
0.4927452120322249,NotDA,milo_tri,NotDA
0.48107550438749414,NotDA,milo_tri,NotDA
0.4809852846448378,NotDA,milo_tri,NotDA
0.4921442892110407,NotDA,milo_tri,NotDA
0.4643019837560153,NotDA,milo_tri,NotDA
0.48581641085747873,NotDA,milo_tri,NotDA
0.4709834185824784,NotDA,milo_tri,NotDA
0.4774150938256012,NotDA,milo_tri,NotDA
0.48061287018530574,NotDA,milo_tri,NotDA
0.4822530742743222,NotDA,milo_tri,NotDA
0.4162600638613423,NotDA,milo_tri,NotDA
0.4789465175268335,NotDA,milo_tri,NotDA
0.48264508181944255,NotDA,milo_tri,NotDA
0.4831164096903688,NotDA,milo_tri,NotDA
0.4900685847185532,NotDA,milo_tri,NotDA
0.4593140656434054,NotDA,milo_tri,NotDA
0.48650763815115405,NotDA,milo_tri,NotDA
0.4807432284543177,NotDA,milo_tri,NotDA
0.4877218356974546,NotDA,milo_tri,NotDA
0.3907011774737588,NotDA,milo_tri,NotDA
0.4827437205690672,NotDA,milo_tri,NotDA
0.4819107272668539,NotDA,milo_tri,NotDA
0.48758858561968776,NotDA,milo_tri,NotDA
0.4835271796693183,NotDA,milo_tri,NotDA
0.4546459175434805,NotDA,milo_tri,NotDA
0.4686205134036926,NotDA,milo_tri,NotDA
0.4809343686119232,NotDA,milo_tri,NotDA
0.4759263440072845,NotDA,milo_tri,NotDA
0.4862600865539959,NotDA,milo_tri,NotDA
0.4800674121202102,NotDA,milo_tri,NotDA
0.49495430997246914,NotDA,milo_tri,NotDA
0.4840772936480634,NotDA,milo_tri,NotDA
0.4822786207846465,NotDA,milo_tri,NotDA
0.48829384946148224,NotDA,milo_tri,NotDA
0.481845092453285,NotDA,milo_tri,NotDA
0.474427566096714,NotDA,milo_tri,NotDA
0.4831160755943544,NotDA,milo_tri,NotDA
0.4642274008451408,NotDA,milo_tri,NotDA
0.47615517145815145,NotDA,milo_tri,NotDA
0.4818181317418667,NotDA,milo_tri,NotDA
0.4736448905189351,NotDA,milo_tri,NotDA
0.4847065244396922,NotDA,milo_tri,NotDA
0.4830984714772209,NotDA,milo_tri,NotDA
0.4729858164532319,NotDA,milo_tri,NotDA
0.420807166542263,NotDA,milo_tri,NotDA
0.49334043509101777,NotDA,milo_tri,NotDA
0.4818062686777518,NotDA,milo_tri,NotDA
0.4846135665092316,NotDA,milo_tri,NotDA
0.48479827151339583,NotDA,milo_tri,NotDA
0.48577592761057664,NotDA,milo_tri,NotDA
0.4853259263731845,NotDA,milo_tri,NotDA
0.4837241585254144,NotDA,milo_tri,NotDA
0.464448029577901,NotDA,milo_tri,NotDA
0.47416658743301554,NotDA,milo_tri,NotDA
0.47534040181880177,NotDA,milo_tri,NotDA
0.48491671347299115,NotDA,milo_tri,NotDA
0.4859180634771594,NotDA,milo_tri,NotDA
0.42922278994242213,NotDA,milo_tri,NotDA
0.48219388537349106,NotDA,milo_tri,NotDA
0.4818574423201428,NotDA,milo_tri,NotDA
0.4769740792828613,NotDA,milo_tri,NotDA
0.48870296945351066,NotDA,milo_tri,NotDA
0.4868215549589596,NotDA,milo_tri,NotDA
0.48235021900493,NotDA,milo_tri,NotDA
0.4795173856952053,NotDA,milo_tri,NotDA
0.47389283978000096,NotDA,milo_tri,NotDA
0.4225730218715721,NotDA,milo_tri,NotDA
0.480370075296495,NotDA,milo_tri,NotDA
0.4856126842720566,NotDA,milo_tri,NotDA
0.4819709816170899,NotDA,milo_tri,NotDA
0.4855092966461212,NotDA,milo_tri,NotDA
0.487201521187796,NotDA,milo_tri,NotDA
0.48618451875132906,NotDA,milo_tri,NotDA
0.48078986499167387,NotDA,milo_tri,NotDA
0.4859925697920875,NotDA,milo_tri,NotDA
0.4828234657104771,NotDA,milo_tri,NotDA
0.4844456971963954,NotDA,milo_tri,NotDA
0.48146599021959136,NotDA,milo_tri,NotDA
0.4874528859123316,NotDA,milo_tri,NotDA
0.4822902692891432,NotDA,milo_tri,NotDA
0.48239950543504184,NotDA,milo_tri,NotDA
0.4823062207726112,NotDA,milo_tri,NotDA
0.4720255160883787,NotDA,milo_tri,NotDA
0.46844338618709613,NotDA,milo_tri,NotDA
0.4865487009169146,NotDA,milo_tri,NotDA
0.4705555698856176,NotDA,milo_tri,NotDA
0.3505259665012075,NotDA,milo_tri,NegLFC
0.48760419580526815,NotDA,milo_tri,NotDA
0.48474747325995293,NotDA,milo_tri,NotDA
0.48333526509132174,NotDA,milo_tri,NotDA
0.4823164650391481,NotDA,milo_tri,NotDA
0.48302642918125527,NotDA,milo_tri,NotDA
0.4861176350860744,NotDA,milo_tri,NotDA
0.4816050134251141,NotDA,milo_tri,NotDA
0.4880052553572397,NotDA,milo_tri,NotDA
0.4706967473230506,NotDA,milo_tri,NotDA
0.4922256337964277,NotDA,milo_tri,NotDA
0.4834234964352223,NotDA,milo_tri,NotDA
0.48342106898093296,NotDA,milo_tri,NotDA
0.4834183639564147,NotDA,milo_tri,NotDA
0.4848793901855676,NotDA,milo_tri,NotDA
0.4917487387057776,NotDA,milo_tri,NotDA
0.3868373717898037,NotDA,milo_tri,NegLFC
0.48946676566655345,NotDA,milo_tri,NotDA
0.4838668012111521,NotDA,milo_tri,NotDA
0.4468408294955763,NotDA,milo_tri,NotDA
0.485764805513498,NotDA,milo_tri,NotDA
0.4725678390264427,NotDA,milo_tri,NotDA
0.4856300012826038,NotDA,milo_tri,NotDA
0.4843847269361625,NotDA,milo_tri,NotDA
0.42670434505386545,NotDA,milo_tri,NotDA
0.4804885561500693,NotDA,milo_tri,NotDA
0.480495623538313,NotDA,milo_tri,NotDA
0.4831226773971521,NotDA,milo_tri,NotDA
0.475443090272467,NotDA,milo_tri,NotDA
0.4883685832715328,NotDA,milo_tri,NotDA
0.4743928184722289,NotDA,milo_tri,NotDA
0.4708133828490709,NotDA,milo_tri,NotDA
0.4799586633247165,NotDA,milo_tri,NotDA
0.4683003201295672,NotDA,milo_tri,NotDA
0.4938275193267727,NotDA,milo_tri,NotDA
0.48493367594608394,NotDA,milo_tri,NotDA
0.48017890263125707,NotDA,milo_tri,NotDA
0.4689991826431572,NotDA,milo_tri,NotDA
0.47894784143489233,NotDA,milo_tri,NotDA
0.47052904076508006,NotDA,milo_tri,NotDA
0.4806376986894598,NotDA,milo_tri,NotDA
0.49064137570808974,NotDA,milo_tri,NotDA
0.439387188219702,NotDA,milo_tri,NotDA
0.4754301254416149,NotDA,milo_tri,NotDA
0.4795132973075009,NotDA,milo_tri,NotDA
0.48445338181125785,NotDA,milo_tri,NotDA
0.47773406899636994,NotDA,milo_tri,NotDA
0.47006745151686424,NotDA,milo_tri,NotDA
0.4791296295504493,NotDA,milo_tri,NotDA
0.47088686363898513,NotDA,milo_tri,NotDA
0.4874227486475224,NotDA,milo_tri,NotDA
0.4776656096507831,NotDA,milo_tri,NotDA
0.4757770381159304,NotDA,milo_tri,NotDA
0.4701237832266353,NotDA,milo_tri,NotDA
0.37841139889955056,NotDA,milo_tri,NotDA
0.485090480202501,NotDA,milo_tri,NotDA
0.4771899950271762,NotDA,milo_tri,NotDA
0.48949347236318297,NotDA,milo_tri,NotDA
0.4871819101444511,NotDA,milo_tri,NotDA
0.481312671737567,NotDA,milo_tri,NotDA
0.45987536704242415,NotDA,milo_tri,NotDA
0.4791811815573091,NotDA,milo_tri,NotDA
0.3742924417137621,NotDA,milo_tri,NegLFC
0.4805799144989994,NotDA,milo_tri,NotDA
0.4791831259276471,NotDA,milo_tri,NotDA
0.43236719760567666,NotDA,milo_tri,NotDA
0.4852885864567301,NotDA,milo_tri,NotDA
0.4798985910740656,NotDA,milo_tri,NotDA
0.4829582172475412,NotDA,milo_tri,NotDA
0.4751173749613968,NotDA,milo_tri,NotDA
0.4826207532820367,NotDA,milo_tri,NotDA
0.4811088243064324,NotDA,milo_tri,NotDA
0.4803388620626349,NotDA,milo_tri,NotDA
0.4804836386196763,NotDA,milo_tri,NotDA
0.4835387920907497,NotDA,milo_tri,NotDA
0.4863886303811682,NotDA,milo_tri,NotDA
0.4781050436824382,NotDA,milo_tri,NotDA
0.4653591229567735,NotDA,milo_tri,NotDA
0.4684948792937276,NotDA,milo_tri,NotDA
0.4822504478966636,NotDA,milo_tri,NotDA
0.4817159759827796,NotDA,milo_tri,NotDA
0.44749279127069896,NotDA,milo_tri,NotDA
0.4350076969966079,NotDA,milo_tri,NotDA
0.4694397104005559,NotDA,milo_tri,NotDA
0.4824194863010984,NotDA,milo_tri,NotDA
0.49074730495756747,NotDA,milo_tri,NotDA
0.47281865721342464,NotDA,milo_tri,NotDA
0.4488977619718645,NotDA,milo_tri,NotDA
0.47938269480701634,NotDA,milo_tri,NotDA
0.4850191212999628,NotDA,milo_tri,NotDA
0.48756369260329846,NotDA,milo_tri,NotDA
0.47792509604939926,NotDA,milo_tri,NotDA
0.47922684036537944,NotDA,milo_tri,NotDA
0.4849755585153409,NotDA,milo_tri,NotDA
0.4910400923897842,NotDA,milo_tri,NotDA
0.4788035654623012,NotDA,milo_tri,NotDA
0.48318551413303734,NotDA,milo_tri,NotDA
0.486276331390993,NotDA,milo_tri,NotDA
0.4754717013120653,NotDA,milo_tri,NotDA
0.48345748119245763,NotDA,milo_tri,NotDA
0.47421632957596416,NotDA,milo_tri,NotDA
0.47312346793048576,NotDA,milo_tri,NotDA
0.4801799967356841,NotDA,milo_tri,NotDA
0.4600302361181049,NotDA,milo_tri,NotDA
0.4841405263761937,NotDA,milo_tri,NotDA
0.45395381142779834,NotDA,milo_tri,NotDA
0.4851909763226637,NotDA,milo_tri,NotDA
0.4805043937600305,NotDA,milo_tri,NotDA
0.48318454253794074,NotDA,milo_tri,NotDA
0.46863844751105455,NotDA,milo_tri,NotDA
0.4813676236072611,NotDA,milo_tri,NotDA
0.4862249568655238,NotDA,milo_tri,NotDA
0.4709558227037245,NotDA,milo_tri,NotDA
0.4820465362147145,NotDA,milo_tri,NotDA
0.4790346349087412,NotDA,milo_tri,NotDA
0.4838459507503221,NotDA,milo_tri,NotDA
0.476332050359403,NotDA,milo_tri,NotDA
0.46032494877756247,NotDA,milo_tri,NotDA
0.4147563290300841,NotDA,milo_tri,NotDA
0.4617523717680162,NotDA,milo_tri,NotDA
0.4811276446836047,NotDA,milo_tri,NotDA
0.387622047646462,NotDA,milo_tri,NegLFC
0.4821807805200269,NotDA,milo_tri,NotDA
0.48683196974595344,NotDA,milo_tri,NotDA
0.478122579826275,NotDA,milo_tri,NotDA
0.4703484537498755,NotDA,milo_tri,NotDA
0.457328764218381,NotDA,milo_tri,NotDA
0.47725326913445065,NotDA,milo_tri,NotDA
0.47506271329059024,NotDA,milo_tri,NotDA
0.482751152822801,NotDA,milo_tri,NotDA
0.4815563408428584,NotDA,milo_tri,NotDA
0.47759327887688774,NotDA,milo_tri,NotDA
0.4536282109678227,NotDA,milo_tri,NotDA
0.4786559096249605,NotDA,milo_tri,NotDA
0.4826046592585605,NotDA,milo_tri,NotDA
0.4771258810403949,NotDA,milo_tri,NotDA
0.49272391546175986,NotDA,milo_tri,NotDA
0.4829770901394208,NotDA,milo_tri,NotDA
0.47680083529685857,NotDA,milo_tri,NotDA
0.4757274799946215,NotDA,milo_tri,NotDA
0.47856833350127104,NotDA,milo_tri,NotDA
0.481388592564402,NotDA,milo_tri,NotDA
0.4719143713702899,NotDA,milo_tri,NotDA
0.427350555397802,NotDA,milo_tri,NotDA
0.48813584558912193,NotDA,milo_tri,NotDA
0.47875289995900017,NotDA,milo_tri,NotDA
0.4834175939490402,NotDA,milo_tri,NotDA
0.48720131948583856,NotDA,milo_tri,NotDA
0.4875557750763625,NotDA,milo_tri,NotDA
0.4830594882674264,NotDA,milo_tri,NotDA
0.47711284431977097,NotDA,milo_tri,NotDA
0.4813507375702548,NotDA,milo_tri,NotDA
0.4816888023890822,NotDA,milo_tri,NotDA
0.4899720766921431,NotDA,milo_tri,NotDA
0.47225743665549735,NotDA,milo_tri,NotDA
0.4802284211705141,NotDA,milo_tri,NotDA
0.4877469382250359,NotDA,milo_tri,NotDA
0.4844890526604215,NotDA,milo_tri,NotDA
0.4835056092355192,NotDA,milo_tri,NotDA
0.4870353704426682,NotDA,milo_tri,NotDA
0.4806743318913896,NotDA,milo_tri,NotDA
0.4846005098219563,NotDA,milo_tri,NotDA
0.4931552983565227,NotDA,milo_tri,NotDA
0.48387035430651626,NotDA,milo_tri,NotDA
0.47544409985779035,NotDA,milo_tri,NotDA
0.4749650905575219,NotDA,milo_tri,NotDA
0.48124623002201894,NotDA,milo_tri,NotDA
0.4419520485855216,NotDA,milo_tri,NotDA
0.4753361576987546,NotDA,milo_tri,NotDA
0.48669677309495407,NotDA,milo_tri,NotDA
0.48022435848336587,NotDA,milo_tri,NotDA
0.4768991181498865,NotDA,milo_tri,NotDA
0.4834067106024528,NotDA,milo_tri,NotDA
0.4819146092298542,NotDA,milo_tri,NotDA
0.4806035563298461,NotDA,milo_tri,NotDA
0.48154133810122657,NotDA,milo_tri,NotDA
0.4419024107756988,NotDA,milo_tri,NotDA
0.4816176794777112,NotDA,milo_tri,NotDA
0.4857000395679797,NotDA,milo_tri,NotDA
0.476024203699147,NotDA,milo_tri,NotDA
0.4829136789625188,NotDA,milo_tri,NotDA
0.48324458343601506,NotDA,milo_tri,NotDA
0.4886102072770975,NotDA,milo_tri,NotDA
0.4449351943132447,NotDA,milo_tri,NotDA
0.4814161868199722,NotDA,milo_tri,NotDA
0.48873414207006105,NotDA,milo_tri,NotDA
0.4903394391319969,NotDA,milo_tri,NotDA
0.4860695944582899,NotDA,milo_tri,NotDA
0.490986189060058,NotDA,milo_tri,NotDA
0.4837133300394522,NotDA,milo_tri,NotDA
0.4802049509725912,NotDA,milo_tri,NotDA
0.4786275698418632,NotDA,milo_tri,NotDA
0.4738394021742291,NotDA,milo_tri,NotDA
0.4812159520819624,NotDA,milo_tri,NotDA
0.4881716165904806,NotDA,milo_tri,NotDA
0.485023171133521,NotDA,milo_tri,NotDA
0.48250050660340815,NotDA,milo_tri,NotDA
0.4845335264366377,NotDA,milo_tri,NotDA
0.4796981967785502,NotDA,milo_tri,NotDA
0.4852407491206263,NotDA,milo_tri,NotDA
0.4870515222476157,NotDA,milo_tri,NotDA
0.4730057669798536,NotDA,milo_tri,NotDA
0.4858979478670007,NotDA,milo_tri,NotDA
0.4844905703060048,NotDA,milo_tri,NotDA
0.4874414448529686,NotDA,milo_tri,NotDA
0.4886232881614628,NotDA,milo_tri,NotDA
0.4837946224790184,NotDA,milo_tri,NotDA
0.4837417285898945,NotDA,milo_tri,NotDA
0.47992984122485816,NotDA,milo_tri,NotDA
0.48159065487436026,NotDA,milo_tri,NotDA
0.48245869206384384,NotDA,milo_tri,NotDA
0.48205825785388146,NotDA,milo_tri,NotDA
0.4766914404647375,NotDA,milo_tri,NotDA
0.4744379008256736,NotDA,milo_tri,NotDA
0.4889619799599866,NotDA,milo_tri,NotDA
0.3104832234771321,NotDA,milo_tri,NotDA
0.4781858360136261,NotDA,milo_tri,NotDA
0.4844519307468331,NotDA,milo_tri,NotDA
0.4889790939750721,NotDA,milo_tri,NotDA
0.487703901209352,NotDA,milo_tri,NotDA
0.4849949653486395,NotDA,milo_tri,NotDA
0.4882690111857413,NotDA,milo_tri,NotDA
0.48549437010601904,NotDA,milo_tri,NotDA
