true_prob,true,method,pred
0.17067825626910516,NegLFC,milo_red,NegLFC
0.4964502469494021,NotDA,milo_red,NotDA
0.499569346626575,NotDA,milo_red,NotDA
0.17479435830496803,NegLFC,milo_red,NegLFC
0.499300334900125,NotDA,milo_red,NotDA
0.49694229308438,NotDA,milo_red,NotDA
0.4987900201365756,NotDA,milo_red,NotDA
0.49873117285206225,NotDA,milo_red,NotDA
0.49989022029312136,NotDA,milo_red,NotDA
0.4965484831203481,NotDA,milo_red,NotDA
0.499597500288785,NotDA,milo_red,NotDA
0.49862201283452023,NotDA,milo_red,NotDA
0.4965061733173385,NotDA,milo_red,NotDA
0.49703171856250994,NotDA,milo_red,NotDA
0.4997334815197638,NotDA,milo_red,NotDA
0.4996138321819892,NotDA,milo_red,NotDA
0.29720723129819726,NotDA,milo_red,NegLFC
0.49868556731747826,NotDA,milo_red,NotDA
0.25561113087508214,NotDA,milo_red,NegLFC
0.49949868770226546,NotDA,milo_red,NotDA
0.4968738654853687,NotDA,milo_red,NotDA
0.4446770153027948,NotDA,milo_red,NotDA
0.499702650692577,NotDA,milo_red,NotDA
0.4919059772847346,NotDA,milo_red,NotDA
0.4991509055363371,NotDA,milo_red,NotDA
0.49979132490198497,NotDA,milo_red,NotDA
0.4985126733012828,NotDA,milo_red,NotDA
0.4985866473268017,NotDA,milo_red,NotDA
0.4968667082747159,NotDA,milo_red,NotDA
0.49841612762006826,NotDA,milo_red,NotDA
0.15713692317087213,NegLFC,milo_red,NegLFC
0.4967020147267121,NotDA,milo_red,NotDA
0.4964221221831771,NotDA,milo_red,NotDA
0.496746068677125,NotDA,milo_red,NotDA
0.4966896912148452,NotDA,milo_red,NotDA
0.49899545018220726,NotDA,milo_red,NotDA
0.49663136845077294,NotDA,milo_red,NotDA
0.4993375209699677,NotDA,milo_red,NotDA
0.4983824838196965,NotDA,milo_red,NotDA
0.4141165873418877,NotDA,milo_red,NegLFC
0.4991814948497336,NotDA,milo_red,NotDA
0.4985787195716476,NotDA,milo_red,NotDA
0.4965843713092856,NotDA,milo_red,NotDA
0.497869885965713,NotDA,milo_red,NotDA
0.4994469094568067,NotDA,milo_red,NotDA
0.16369292448013517,NegLFC,milo_red,NegLFC
0.48161176208021006,NotDA,milo_red,NotDA
0.49650338684232487,NotDA,milo_red,NotDA
0.4995304979967574,NotDA,milo_red,NotDA
0.3138861518197539,NotDA,milo_red,NegLFC
0.49662163013016214,NotDA,milo_red,NotDA
0.4964913654086994,NotDA,milo_red,NotDA
0.4993869458267439,NotDA,milo_red,NotDA
0.4989334304127867,NotDA,milo_red,NotDA
0.4986458014868709,NotDA,milo_red,NotDA
0.33545311449129134,NotDA,milo_red,NegLFC
0.4997446229572444,NotDA,milo_red,NotDA
0.49980970090823307,NotDA,milo_red,NotDA
0.4965991712288133,NotDA,milo_red,NotDA
0.495924784051459,NotDA,milo_red,NotDA
0.4997829704001595,NotDA,milo_red,NotDA
0.2360803501179214,NotDA,milo_red,NegLFC
0.2812797351267946,NotDA,milo_red,NegLFC
0.496250811762715,NotDA,milo_red,NotDA
0.498563514064681,NotDA,milo_red,NotDA
0.4998045309319271,NotDA,milo_red,NotDA
0.4996630356705277,NotDA,milo_red,NotDA
0.4983535348751684,NotDA,milo_red,NotDA
0.30359248754984214,NotDA,milo_red,NegLFC
0.4492088096465623,NotDA,milo_red,NotDA
0.49971327525707976,NotDA,milo_red,NotDA
0.4994976892524427,NotDA,milo_red,NotDA
0.49655629139220614,NotDA,milo_red,NotDA
0.49836633793580254,NotDA,milo_red,NotDA
0.4986075674161393,NotDA,milo_red,NotDA
0.4966826397368641,NotDA,milo_red,NotDA
0.49659361809034497,NotDA,milo_red,NotDA
0.49621186931714034,NotDA,milo_red,NotDA
0.2536863405085439,NotDA,milo_red,NegLFC
0.4993250152976654,NotDA,milo_red,NotDA
0.4937221502459739,NotDA,milo_red,NotDA
0.4993780753041077,NotDA,milo_red,NotDA
0.4986831419047534,NotDA,milo_red,NotDA
0.4989257957734936,NotDA,milo_red,NotDA
0.4997152576140575,NotDA,milo_red,NotDA
0.4988030250192061,NotDA,milo_red,NotDA
0.4995021671657268,NotDA,milo_red,NotDA
0.2548584604724593,NotDA,milo_red,NegLFC
0.49661002915091845,NotDA,milo_red,NotDA
0.4965849444666708,NotDA,milo_red,NotDA
0.4967067047492385,NotDA,milo_red,NotDA
0.4987146266885877,NotDA,milo_red,NotDA
0.499475497858747,NotDA,milo_red,NotDA
0.4462018733767468,NotDA,milo_red,NotDA
0.49711776961401766,NotDA,milo_red,NotDA
0.4990255873476196,NotDA,milo_red,NotDA
0.17458332201592563,NegLFC,milo_red,NegLFC
0.38931554482169806,NotDA,milo_red,NotDA
0.3832137663757388,NotDA,milo_red,NotDA
0.37224695672817887,NotDA,milo_red,NegLFC
0.3395921380794792,NotDA,milo_red,NegLFC
0.17974514159264476,NegLFC,milo_red,NegLFC
0.4995310670172999,NotDA,milo_red,NotDA
0.21328972442268945,NegLFC,milo_red,NegLFC
0.496960387000168,NotDA,milo_red,NotDA
0.4996432750215577,NotDA,milo_red,NotDA
0.49695797323955826,NotDA,milo_red,NotDA
0.4970069960940248,NotDA,milo_red,NotDA
0.3284090989041655,NotDA,milo_red,NotDA
0.35062059860198813,NotDA,milo_red,NegLFC
0.4990755064107575,NotDA,milo_red,NotDA
0.49631643916877577,NotDA,milo_red,NotDA
0.4993829088880304,NotDA,milo_red,NotDA
0.4970295269198554,NotDA,milo_red,NotDA
0.4987138861836804,NotDA,milo_red,NotDA
0.4997059575546611,NotDA,milo_red,NotDA
0.49863112827414535,NotDA,milo_red,NotDA
0.4994180933232406,NotDA,milo_red,NotDA
0.4614106357723229,NotDA,milo_red,NotDA
0.499599330119241,NotDA,milo_red,NotDA
0.16302350009895017,NegLFC,milo_red,NegLFC
0.4968363192670699,NotDA,milo_red,NotDA
0.4553758565307228,NotDA,milo_red,NotDA
0.49963870609263394,NotDA,milo_red,NotDA
0.4960140886892913,NotDA,milo_red,NotDA
0.49934478066502186,NotDA,milo_red,NotDA
0.4951092748579873,NotDA,milo_red,NotDA
0.19669921828798145,NegLFC,milo_red,NegLFC
0.4994954691226337,NotDA,milo_red,NotDA
0.4987231642137558,NotDA,milo_red,NotDA
0.49660816460620183,NotDA,milo_red,NotDA
0.49666027031472104,NotDA,milo_red,NotDA
0.498684537606637,NotDA,milo_red,NotDA
0.4993032222966828,NotDA,milo_red,NotDA
0.49651848635245854,NotDA,milo_red,NotDA
0.4986742097315648,NotDA,milo_red,NotDA
0.49960021213394945,NotDA,milo_red,NotDA
0.4604816349196263,NotDA,milo_red,NegLFC
0.49881994720573464,NotDA,milo_red,NotDA
0.4990061677861812,NotDA,milo_red,NotDA
0.4996061612993409,NotDA,milo_red,NotDA
0.49709967391545073,NotDA,milo_red,NotDA
0.49839730788333847,NotDA,milo_red,NotDA
0.21516186511573476,NegLFC,milo_red,NegLFC
0.2692935027200489,NotDA,milo_red,NegLFC
0.4995230696252907,NotDA,milo_red,NotDA
0.49953225785865696,NotDA,milo_red,NotDA
0.4988294859964004,NotDA,milo_red,NotDA
0.499500964299415,NotDA,milo_red,NotDA
0.4963518845034294,NotDA,milo_red,NotDA
0.4931560816895991,NotDA,milo_red,NotDA
0.4995403743153418,NotDA,milo_red,NotDA
0.4967352951413954,NotDA,milo_red,NotDA
0.4986006501362336,NotDA,milo_red,NotDA
0.4176670040529983,NotDA,milo_red,NegLFC
0.4989832130753833,NotDA,milo_red,NotDA
0.4965404684374439,NotDA,milo_red,NotDA
0.4395173129530483,NotDA,milo_red,NotDA
0.4966498799154072,NotDA,milo_red,NotDA
0.4964547750926844,NotDA,milo_red,NotDA
0.4966337360022225,NotDA,milo_red,NotDA
0.29788765179431675,NotDA,milo_red,NegLFC
0.4986871065640236,NotDA,milo_red,NotDA
0.4990203218893394,NotDA,milo_red,NotDA
0.49935876484262887,NotDA,milo_red,NotDA
0.49669779928662205,NotDA,milo_red,NotDA
0.4996140037941116,NotDA,milo_red,NotDA
0.49952430969674977,NotDA,milo_red,NotDA
0.4996439298543659,NotDA,milo_red,NotDA
0.4991792944541368,NotDA,milo_red,NotDA
0.4994823186283186,NotDA,milo_red,NotDA
0.19190105602303476,NegLFC,milo_red,NegLFC
0.4990384896561806,NotDA,milo_red,NotDA
0.49939798453366024,NotDA,milo_red,NotDA
0.4963658096830837,NotDA,milo_red,NotDA
0.33624074837131124,NotDA,milo_red,NegLFC
0.4996648955985612,NotDA,milo_red,NotDA
0.49875370481713666,NotDA,milo_red,NotDA
0.442898249738958,NotDA,milo_red,NegLFC
0.49695220047584465,NotDA,milo_red,NotDA
0.18775916520751568,NegLFC,milo_red,NegLFC
0.495878860222696,NotDA,milo_red,NotDA
0.4967194215870272,NotDA,milo_red,NotDA
0.49666866544049826,NotDA,milo_red,NotDA
0.49686598486658584,NotDA,milo_red,NotDA
0.3746601311671904,NotDA,milo_red,NotDA
0.49879879762841617,NotDA,milo_red,NotDA
0.4990425861968896,NotDA,milo_red,NotDA
0.4967086658655627,NotDA,milo_red,NotDA
0.49924687126578127,NotDA,milo_red,NotDA
0.3679092985618336,NotDA,milo_red,NegLFC
0.4993946331055201,NotDA,milo_red,NotDA
0.49699303792022986,NotDA,milo_red,NotDA
0.4984544007362715,NotDA,milo_red,NotDA
0.4967897362855964,NotDA,milo_red,NotDA
0.4986885563641088,NotDA,milo_red,NotDA
0.4965518801690679,NotDA,milo_red,NotDA
0.4999037430956732,NotDA,milo_red,NotDA
0.4989549980795601,NotDA,milo_red,NotDA
0.49929931877098765,NotDA,milo_red,NotDA
0.4995952345561286,NotDA,milo_red,NotDA
0.33747678130760217,NotDA,milo_red,NegLFC
0.4987571670282763,NotDA,milo_red,NotDA
0.4994114143582067,NotDA,milo_red,NotDA
0.4995042523083001,NotDA,milo_red,NotDA
0.4992290137322255,NotDA,milo_red,NotDA
0.49622350818869954,NotDA,milo_red,NotDA
0.4993593795304152,NotDA,milo_red,NotDA
0.49587453032106954,NotDA,milo_red,NotDA
0.4968992953793861,NotDA,milo_red,NotDA
0.49934393162957214,NotDA,milo_red,NotDA
0.4987336032931324,NotDA,milo_red,NotDA
0.4993298335641899,NotDA,milo_red,NotDA
0.4984926299541438,NotDA,milo_red,NotDA
0.4989232751523458,NotDA,milo_red,NotDA
0.4968257832510643,NotDA,milo_red,NotDA
0.4986864017428192,NotDA,milo_red,NotDA
0.4997168210930738,NotDA,milo_red,NotDA
0.4995413932725393,NotDA,milo_red,NotDA
0.4984255461689787,NotDA,milo_red,NotDA
0.4969996848531747,NotDA,milo_red,NotDA
0.4985924894165411,NotDA,milo_red,NotDA
0.17039529914443263,NegLFC,milo_red,NegLFC
0.3954573457790691,NotDA,milo_red,NotDA
0.4988299618272105,NotDA,milo_red,NotDA
0.4978719957991027,NotDA,milo_red,NotDA
0.4963200494188261,NotDA,milo_red,NotDA
0.49616568689517726,NotDA,milo_red,NotDA
0.49984471266588415,NotDA,milo_red,NotDA
0.4993954389888443,NotDA,milo_red,NotDA
0.4994621534530336,NotDA,milo_red,NotDA
0.4980543760044048,NotDA,milo_red,NotDA
0.49930829894874007,NotDA,milo_red,NotDA
0.4968548709674568,NotDA,milo_red,NotDA
0.4969076589992889,NotDA,milo_red,NotDA
0.4967495573049271,NotDA,milo_red,NotDA
0.4993530067704377,NotDA,milo_red,NotDA
0.4967046814953574,NotDA,milo_red,NotDA
0.4967567004185047,NotDA,milo_red,NotDA
0.2076402330409629,NegLFC,milo_red,NegLFC
0.4986448168731821,NotDA,milo_red,NotDA
0.4995111997095827,NotDA,milo_red,NotDA
0.2618962573542579,NotDA,milo_red,NegLFC
0.49271076343671594,NotDA,milo_red,NotDA
0.4966259442902036,NotDA,milo_red,NotDA
0.49700896771048,NotDA,milo_red,NotDA
0.4983654690335785,NotDA,milo_red,NotDA
0.4965229949869481,NotDA,milo_red,NotDA
0.1678083127036638,NegLFC,milo_red,NegLFC
0.499650834939257,NotDA,milo_red,NotDA
0.4985210703564994,NotDA,milo_red,NotDA
0.4990106483140808,NotDA,milo_red,NotDA
0.4996233338980368,NotDA,milo_red,NotDA
0.49953651278768985,NotDA,milo_red,NotDA
0.4985955838833017,NotDA,milo_red,NotDA
0.49957224111817744,NotDA,milo_red,NotDA
0.49617930287263057,NotDA,milo_red,NotDA
0.4985894777869694,NotDA,milo_red,NotDA
0.4961112941241558,NotDA,milo_red,NotDA
0.49652317446236893,NotDA,milo_red,NotDA
0.4964286424604183,NotDA,milo_red,NotDA
0.4965010675329341,NotDA,milo_red,NotDA
0.4995382994580523,NotDA,milo_red,NotDA
0.49862449124404584,NotDA,milo_red,NotDA
0.4970814098404326,NotDA,milo_red,NotDA
0.4986099329497664,NotDA,milo_red,NotDA
0.4998120717702452,NotDA,milo_red,NotDA
0.49956406216822913,NotDA,milo_red,NotDA
0.23257681245650488,NegLFC,milo_red,NegLFC
0.49959655499758526,NotDA,milo_red,NotDA
0.49675221150802984,NotDA,milo_red,NotDA
0.4972768206799111,NotDA,milo_red,NotDA
0.20319356560650215,NegLFC,milo_red,NegLFC
0.49687805011689834,NotDA,milo_red,NotDA
0.19254713832322812,NegLFC,milo_red,NegLFC
0.3679766869974075,NotDA,milo_red,NotDA
0.4989782566102243,NotDA,milo_red,NotDA
0.4985315195970573,NotDA,milo_red,NotDA
0.4991542384840406,NotDA,milo_red,NotDA
0.49954212815057086,NotDA,milo_red,NotDA
0.4986788983712205,NotDA,milo_red,NotDA
0.3321791087533329,NotDA,milo_red,NegLFC
0.49533883217553154,NotDA,milo_red,NotDA
0.33518769059290243,NotDA,milo_red,NegLFC
0.43484856219132184,NotDA,milo_red,NotDA
0.4986544080010421,NotDA,milo_red,NotDA
0.4997011532218037,NotDA,milo_red,NotDA
0.4992541560480295,NotDA,milo_red,NotDA
0.29779712390432866,NotDA,milo_red,NegLFC
0.49666384567093824,NotDA,milo_red,NotDA
0.25690000875233887,NotDA,milo_red,NegLFC
0.49717804510991137,NotDA,milo_red,NotDA
0.4966952922369724,NotDA,milo_red,NotDA
0.4966323270811497,NotDA,milo_red,NotDA
0.4983871618256699,NotDA,milo_red,NotDA
0.49590781137725937,NotDA,milo_red,NotDA
0.4992096776246929,NotDA,milo_red,NotDA
0.4960985593478323,NotDA,milo_red,NotDA
0.4986668961818892,NotDA,milo_red,NotDA
0.49898244745582654,NotDA,milo_red,NotDA
0.22343745079491065,NegLFC,milo_red,NegLFC
0.4996596560433596,NotDA,milo_red,NotDA
0.4992020627990464,NotDA,milo_red,NotDA
0.49672467048457936,NotDA,milo_red,NotDA
0.22134308722258855,NegLFC,milo_red,NegLFC
0.2627918482852607,NotDA,milo_red,NegLFC
0.49503962664492906,NotDA,milo_red,NotDA
0.4972523354993804,NotDA,milo_red,NotDA
0.4967291622881017,NotDA,milo_red,NotDA
0.4995450854054154,NotDA,milo_red,NotDA
0.498930119179683,NotDA,milo_red,NotDA
0.4984423444770205,NotDA,milo_red,NotDA
0.49652019724616336,NotDA,milo_red,NotDA
0.49952792155041015,NotDA,milo_red,NotDA
0.4989807653136776,NotDA,milo_red,NotDA
0.4998313267806064,NotDA,milo_red,NotDA
0.49935274469937785,NotDA,milo_red,NotDA
0.49645373635277634,NotDA,milo_red,NotDA
0.4993955172905683,NotDA,milo_red,NotDA
0.49500356058202033,NotDA,milo_red,NotDA
0.49809342086432185,NotDA,milo_red,NotDA
0.2335236059326966,NegLFC,milo_red,NegLFC
0.49918477964604546,NotDA,milo_red,NotDA
0.2032099090132914,NegLFC,milo_red,NegLFC
0.4968289893994241,NotDA,milo_red,NotDA
0.49949352758618126,NotDA,milo_red,NotDA
0.49919016380771386,NotDA,milo_red,NotDA
