true_prob,true,method,pred
0.49122514551244334,NotDA,milo_red,NotDA
0.4793019632338845,NotDA,milo_red,NotDA
0.3677275480985284,NotDA,milo_red,NotDA
0.4900985855781356,NotDA,milo_red,NotDA
0.4840424935657809,NotDA,milo_red,NotDA
0.4794898862273389,NotDA,milo_red,NotDA
0.4596727488991862,NotDA,milo_red,NotDA
0.4896349489893095,NotDA,milo_red,NotDA
0.4834476987539209,NotDA,milo_red,NotDA
0.4765205567395425,NotDA,milo_red,NotDA
0.4792895817356675,NotDA,milo_red,NotDA
0.3983884104858344,NotDA,milo_red,NotDA
0.48794598719864823,NotDA,milo_red,NotDA
0.4774902079996226,NotDA,milo_red,NotDA
0.48193853079940574,NotDA,milo_red,NotDA
0.49240649631284705,NotDA,milo_red,NotDA
0.48269584675703536,NotDA,milo_red,NotDA
0.479726614035462,NotDA,milo_red,NotDA
0.49548933950927954,NotDA,milo_red,NotDA
0.47963287469878224,NotDA,milo_red,NotDA
0.47937549336881047,NotDA,milo_red,NotDA
0.46710430694407934,NotDA,milo_red,NotDA
0.4737451732125689,NotDA,milo_red,NotDA
0.48152636305686414,NotDA,milo_red,NotDA
0.47114508523869125,NotDA,milo_red,NotDA
0.4755216795512821,NotDA,milo_red,NotDA
0.4791903873666627,NotDA,milo_red,NotDA
0.4781459255225205,NotDA,milo_red,NotDA
0.4802025045665679,NotDA,milo_red,NotDA
0.47766009941138887,NotDA,milo_red,NotDA
0.4812563226775464,NotDA,milo_red,NotDA
0.4828085551131601,NotDA,milo_red,NotDA
0.4737571983361095,NotDA,milo_red,NotDA
0.4853553457222639,NotDA,milo_red,NotDA
0.48022457412882,NotDA,milo_red,NotDA
0.4815481157021464,NotDA,milo_red,NotDA
0.495207845021398,NotDA,milo_red,NotDA
0.487854762379591,NotDA,milo_red,NotDA
0.4973134112658393,NotDA,milo_red,NotDA
0.4782136534171061,NotDA,milo_red,NotDA
0.4753171486919513,NotDA,milo_red,NotDA
0.49769035964633934,NotDA,milo_red,NotDA
0.49507899072855366,NotDA,milo_red,NotDA
0.4825668824685371,NotDA,milo_red,NotDA
0.4842416576331058,NotDA,milo_red,NotDA
0.47842396321430736,NotDA,milo_red,NotDA
0.4424418521480967,NotDA,milo_red,NotDA
0.466826217024772,NotDA,milo_red,NotDA
0.476743178310548,NotDA,milo_red,NotDA
0.494104399322818,NotDA,milo_red,NotDA
0.4781529780525916,NotDA,milo_red,NotDA
0.49412773750338457,NotDA,milo_red,NotDA
0.490489119559263,NotDA,milo_red,NotDA
0.4790742941393547,NotDA,milo_red,NotDA
0.4577775303761604,NotDA,milo_red,NotDA
0.493379806576124,NotDA,milo_red,NotDA
0.4782367537521677,NotDA,milo_red,NotDA
0.47893969779255063,NotDA,milo_red,NotDA
0.47816671124816024,NotDA,milo_red,NotDA
0.29107644124995624,NotDA,milo_red,NegLFC
0.47907099206484827,NotDA,milo_red,NotDA
0.4817381939987946,NotDA,milo_red,NotDA
0.48239670222712705,NotDA,milo_red,NotDA
0.4763739046837164,NotDA,milo_red,NotDA
0.4772095358905204,NotDA,milo_red,NotDA
0.48111456569895505,NotDA,milo_red,NotDA
0.491689247604852,NotDA,milo_red,NotDA
0.4774126601201757,NotDA,milo_red,NotDA
0.4780241090300644,NotDA,milo_red,NotDA
0.4881253520732643,NotDA,milo_red,NotDA
0.49571409827572865,NotDA,milo_red,NotDA
0.49536714392852654,NotDA,milo_red,NotDA
0.47886956033092176,NotDA,milo_red,NotDA
0.4957335141582305,NotDA,milo_red,NotDA
0.4803822715009938,NotDA,milo_red,NotDA
0.48506372193788305,NotDA,milo_red,NotDA
0.48660340469332775,NotDA,milo_red,NotDA
0.4721774659015251,NotDA,milo_red,NotDA
0.47767049195854583,NotDA,milo_red,NotDA
0.48440543830918525,NotDA,milo_red,NotDA
0.47802283959443104,NotDA,milo_red,NotDA
0.49328217511624384,NotDA,milo_red,NotDA
0.4836400550673906,NotDA,milo_red,NotDA
0.4610644756969307,NotDA,milo_red,NotDA
0.481060488556009,NotDA,milo_red,NotDA
0.4751035074341079,NotDA,milo_red,NotDA
0.4803492681669551,NotDA,milo_red,NotDA
0.49805284176325326,NotDA,milo_red,NotDA
0.4788150173293636,NotDA,milo_red,NotDA
0.48593575463488736,NotDA,milo_red,NotDA
0.4742417429187083,NotDA,milo_red,NotDA
0.4777950395135777,NotDA,milo_red,NotDA
0.48031529917860194,NotDA,milo_red,NotDA
0.4965413879382925,NotDA,milo_red,NotDA
0.4949746418025161,NotDA,milo_red,NotDA
0.4780137392843038,NotDA,milo_red,NotDA
0.4873287346866434,NotDA,milo_red,NotDA
0.47943208510434576,NotDA,milo_red,NotDA
0.4901949732136007,NotDA,milo_red,NotDA
0.4810054910087645,NotDA,milo_red,NotDA
0.467766808206306,NotDA,milo_red,NotDA
0.4957076740493338,NotDA,milo_red,NotDA
0.46563094574376573,NotDA,milo_red,NotDA
0.45856880130726607,NotDA,milo_red,NotDA
0.49671300807499874,NotDA,milo_red,NotDA
0.47946404191229386,NotDA,milo_red,NotDA
0.177025973364623,NegLFC,milo_red,NegLFC
0.48098797181368935,NotDA,milo_red,NotDA
0.4851183978306904,NotDA,milo_red,NotDA
0.4863646449530803,NotDA,milo_red,NotDA
0.47982214923747535,NotDA,milo_red,NotDA
0.4770966215736201,NotDA,milo_red,NotDA
0.4805288241892889,NotDA,milo_red,NotDA
0.4759245061719817,NotDA,milo_red,NotDA
0.477574987792423,NotDA,milo_red,NotDA
0.47912061385739935,NotDA,milo_red,NotDA
0.45637631833776426,NotDA,milo_red,NotDA
0.4855387724561371,NotDA,milo_red,NotDA
0.4711564541859362,NotDA,milo_red,NotDA
0.47752382609668154,NotDA,milo_red,NotDA
0.49016007451875654,NotDA,milo_red,NotDA
0.478890562595203,NotDA,milo_red,NotDA
0.45205115047401234,NotDA,milo_red,NotDA
0.4920555215235599,NotDA,milo_red,NotDA
0.48516834355794136,NotDA,milo_red,NotDA
0.4649016771384603,NotDA,milo_red,NotDA
0.4795469797674852,NotDA,milo_red,NotDA
0.49323871585912527,NotDA,milo_red,NotDA
0.477697206317836,NotDA,milo_red,NotDA
0.4782157634571934,NotDA,milo_red,NotDA
0.4781635593956225,NotDA,milo_red,NotDA
0.4890985731866063,NotDA,milo_red,NotDA
0.363458142571884,NotDA,milo_red,NegLFC
0.47981066516403303,NotDA,milo_red,NotDA
0.4768442987865431,NotDA,milo_red,NotDA
0.49607927731727675,NotDA,milo_red,NotDA
0.48758283402134794,NotDA,milo_red,NotDA
0.4794301060616284,NotDA,milo_red,NotDA
0.4760914066383852,NotDA,milo_red,NotDA
0.49680589157874955,NotDA,milo_red,NotDA
0.4786121322801586,NotDA,milo_red,NotDA
0.4785295785447032,NotDA,milo_red,NotDA
0.4764704531002832,NotDA,milo_red,NotDA
0.48527886903144535,NotDA,milo_red,NotDA
0.4969362030728324,NotDA,milo_red,NotDA
0.48311605707386374,NotDA,milo_red,NotDA
0.4838379038543196,NotDA,milo_red,NotDA
0.4780956740926833,NotDA,milo_red,NotDA
0.4683679647317482,NotDA,milo_red,NotDA
0.49523388214376585,NotDA,milo_red,NotDA
0.49445156194648,NotDA,milo_red,NotDA
0.47918696877764033,NotDA,milo_red,NotDA
0.4837794563031159,NotDA,milo_red,NotDA
0.4902966662340365,NotDA,milo_red,NotDA
0.4799598763320446,NotDA,milo_red,NotDA
0.4813184091636403,NotDA,milo_red,NotDA
0.4788821451020462,NotDA,milo_red,NotDA
0.478623743338756,NotDA,milo_red,NotDA
0.492566155112078,NotDA,milo_red,NotDA
0.46550434738312185,NotDA,milo_red,NotDA
0.49250553034428657,NotDA,milo_red,NotDA
0.3246612110210485,NotDA,milo_red,NotDA
0.4655850748896192,NotDA,milo_red,NotDA
0.4949137155526626,NotDA,milo_red,NotDA
0.4662800451700748,NotDA,milo_red,NotDA
0.4922169802778094,NotDA,milo_red,NotDA
0.47926033280211056,NotDA,milo_red,NotDA
0.4799112503595053,NotDA,milo_red,NotDA
0.4791253154467138,NotDA,milo_red,NotDA
0.47921093843698814,NotDA,milo_red,NotDA
0.4868025303534621,NotDA,milo_red,NotDA
0.49349074778157864,NotDA,milo_red,NotDA
0.46793901599848775,NotDA,milo_red,NotDA
0.4829913209682477,NotDA,milo_red,NotDA
0.44412371990795974,NotDA,milo_red,NotDA
0.4835699884121063,NotDA,milo_red,NotDA
0.47457729641774193,NotDA,milo_red,NotDA
0.4755726680555653,NotDA,milo_red,NotDA
0.47556841968628183,NotDA,milo_red,NotDA
0.4752117900042083,NotDA,milo_red,NotDA
0.48340569494515706,NotDA,milo_red,NotDA
0.493140863681758,NotDA,milo_red,NotDA
0.48093805510647614,NotDA,milo_red,NotDA
0.47861314837088775,NotDA,milo_red,NotDA
0.4928674217183078,NotDA,milo_red,NotDA
0.48121971513258954,NotDA,milo_red,NotDA
0.4748649913687444,NotDA,milo_red,NotDA
0.47701507842581936,NotDA,milo_red,NotDA
0.47558813630288976,NotDA,milo_red,NotDA
0.4848812775233633,NotDA,milo_red,NotDA
0.4787146393208028,NotDA,milo_red,NotDA
0.49200550646897245,NotDA,milo_red,NotDA
0.4795462171891146,NotDA,milo_red,NotDA
0.4759758220489253,NotDA,milo_red,NotDA
0.4955268894626268,NotDA,milo_red,NotDA
0.4280919238935058,NotDA,milo_red,NotDA
0.4463391100824796,NotDA,milo_red,NotDA
0.4685110897741622,NotDA,milo_red,NotDA
0.4912335917884724,NotDA,milo_red,NotDA
0.4849049759904276,NotDA,milo_red,NotDA
0.4820933317391668,NotDA,milo_red,NotDA
0.4719431250465528,NotDA,milo_red,NotDA
0.49272145416398383,NotDA,milo_red,NotDA
0.47654445562824255,NotDA,milo_red,NotDA
0.4537537543111977,NotDA,milo_red,NotDA
0.46118430134422816,NotDA,milo_red,NotDA
0.48240079366669497,NotDA,milo_red,NotDA
0.4894362642861835,NotDA,milo_red,NotDA
0.3132103029200314,NotDA,milo_red,NotDA
0.477815319198711,NotDA,milo_red,NotDA
0.48166928245847207,NotDA,milo_red,NotDA
0.4757048744693734,NotDA,milo_red,NotDA
0.4652518696786827,NotDA,milo_red,NotDA
0.47932829611557937,NotDA,milo_red,NotDA
0.4321235839318529,NotDA,milo_red,NotDA
0.4952946178129266,NotDA,milo_red,NotDA
0.47297957752329567,NotDA,milo_red,NotDA
0.4586876066470717,NotDA,milo_red,NotDA
0.3305232188033077,NotDA,milo_red,NegLFC
0.48942698367834736,NotDA,milo_red,NotDA
0.4815483183661311,NotDA,milo_red,NotDA
0.19796729172461455,NegLFC,milo_red,NegLFC
0.4807204272245093,NotDA,milo_red,NotDA
0.4782211621085896,NotDA,milo_red,NotDA
0.4923927346733471,NotDA,milo_red,NotDA
0.48704980265722464,NotDA,milo_red,NotDA
0.4782106871343831,NotDA,milo_red,NotDA
0.48902816560470386,NotDA,milo_red,NotDA
0.47699669414161006,NotDA,milo_red,NotDA
0.4665089162892295,NotDA,milo_red,NotDA
0.49130635960906355,NotDA,milo_red,NotDA
0.4793487772229641,NotDA,milo_red,NotDA
0.4833175049157152,NotDA,milo_red,NotDA
0.4704086685851516,NotDA,milo_red,NotDA
0.3084559879951809,NotDA,milo_red,NegLFC
0.4792857945033741,NotDA,milo_red,NotDA
0.4687885413108156,NotDA,milo_red,NotDA
0.4764847027088486,NotDA,milo_red,NotDA
0.47704500804912053,NotDA,milo_red,NotDA
0.477188270853954,NotDA,milo_red,NotDA
0.4787123878417765,NotDA,milo_red,NotDA
0.4759278875163059,NotDA,milo_red,NotDA
0.38882108096820167,NotDA,milo_red,NotDA
0.4667980937517213,NotDA,milo_red,NotDA
0.4789948201825148,NotDA,milo_red,NotDA
0.4959653550342421,NotDA,milo_red,NotDA
0.4901979089599522,NotDA,milo_red,NotDA
0.4931966023145029,NotDA,milo_red,NotDA
0.4759354100814463,NotDA,milo_red,NotDA
0.49329433922935895,NotDA,milo_red,NotDA
0.4820890669289988,NotDA,milo_red,NotDA
0.4718284837378256,NotDA,milo_red,NotDA
0.49169203798325656,NotDA,milo_red,NotDA
0.47696778297154174,NotDA,milo_red,NotDA
0.4762725280782205,NotDA,milo_red,NotDA
0.4955448639750665,NotDA,milo_red,NotDA
0.1981054398389915,NegLFC,milo_red,NegLFC
0.47376818610715365,NotDA,milo_red,NotDA
0.480586316436906,NotDA,milo_red,NotDA
0.4822669980733012,NotDA,milo_red,NotDA
0.47392257148340367,NotDA,milo_red,NotDA
0.4804804975038631,NotDA,milo_red,NotDA
0.4822094527528581,NotDA,milo_red,NotDA
0.4756649711059697,NotDA,milo_red,NotDA
0.4752291208430327,NotDA,milo_red,NotDA
0.4547112188936929,NotDA,milo_red,NotDA
0.4676386603230378,NotDA,milo_red,NotDA
0.478279724554218,NotDA,milo_red,NotDA
0.479678187547115,NotDA,milo_red,NotDA
0.4753227399450638,NotDA,milo_red,NotDA
0.4853773503769052,NotDA,milo_red,NotDA
0.4797944669040858,NotDA,milo_red,NotDA
0.4703987890052708,NotDA,milo_red,NotDA
0.4765227072144109,NotDA,milo_red,NotDA
0.444917041070797,NotDA,milo_red,NotDA
0.4787088943222574,NotDA,milo_red,NotDA
0.49847354904269614,NotDA,milo_red,NotDA
0.3848223314567326,NotDA,milo_red,NotDA
0.4872849276121869,NotDA,milo_red,NotDA
0.49448403583115064,NotDA,milo_red,NotDA
0.47649539405985575,NotDA,milo_red,NotDA
0.4833088817166026,NotDA,milo_red,NotDA
0.46590918636401346,NotDA,milo_red,NotDA
0.4864257135025094,NotDA,milo_red,NotDA
0.4081058781312945,NotDA,milo_red,NotDA
0.4769635312336488,NotDA,milo_red,NotDA
0.48526998445514047,NotDA,milo_red,NotDA
0.4769335009860999,NotDA,milo_red,NotDA
0.4821115482491031,NotDA,milo_red,NotDA
0.4907828971331392,NotDA,milo_red,NotDA
0.41270752566646585,NotDA,milo_red,NotDA
0.48197027162605055,NotDA,milo_red,NotDA
0.4809714133952644,NotDA,milo_red,NotDA
0.3504255678813205,NotDA,milo_red,NotDA
0.4791431213746404,NotDA,milo_red,NotDA
0.1564748564570131,NegLFC,milo_red,NegLFC
0.4951230205117042,NotDA,milo_red,NotDA
0.49175376864372566,NotDA,milo_red,NotDA
0.4750304660336492,NotDA,milo_red,NotDA
0.47803466391545446,NotDA,milo_red,NotDA
0.4813660604113911,NotDA,milo_red,NotDA
0.4838833956209916,NotDA,milo_red,NotDA
0.47374324214735286,NotDA,milo_red,NotDA
0.4769137977571104,NotDA,milo_red,NotDA
0.4717902693399628,NotDA,milo_red,NotDA
0.47677627749101725,NotDA,milo_red,NotDA
0.47659886944620367,NotDA,milo_red,NotDA
0.49469295677475034,NotDA,milo_red,NotDA
0.4915062252161091,NotDA,milo_red,NotDA
0.49270456434292265,NotDA,milo_red,NotDA
0.48446442176127646,NotDA,milo_red,NotDA
0.491605390243543,NotDA,milo_red,NotDA
0.481330444992547,NotDA,milo_red,NotDA
0.4818285481407487,NotDA,milo_red,NotDA
0.47860626894900526,NotDA,milo_red,NotDA
0.49014921484864726,NotDA,milo_red,NotDA
0.4802600714915085,NotDA,milo_red,NotDA
0.47986541018197393,NotDA,milo_red,NotDA
0.48204847614513346,NotDA,milo_red,NotDA
0.48616382854066253,NotDA,milo_red,NotDA
0.49374823181611494,NotDA,milo_red,NotDA
0.47807418025439063,NotDA,milo_red,NotDA
0.4695444533660278,NotDA,milo_red,NotDA
0.4790911109012327,NotDA,milo_red,NotDA
0.48273545822981334,NotDA,milo_red,NotDA
0.15274013653865093,NegLFC,milo_red,NegLFC
0.478472917053947,NotDA,milo_red,NotDA
0.4841735810377905,NotDA,milo_red,NotDA
0.4919550588557787,NotDA,milo_red,NotDA
0.48212421632315494,NotDA,milo_red,NotDA
0.47502348448234566,NotDA,milo_red,NotDA
0.49496922749430705,NotDA,milo_red,NotDA
0.4923559658859591,NotDA,milo_red,NotDA
0.48169003902672813,NotDA,milo_red,NotDA
0.4954864311324829,NotDA,milo_red,NotDA
0.47625023298579583,NotDA,milo_red,NotDA
0.27819106382714065,NotDA,milo_red,NegLFC
0.4787296437237385,NotDA,milo_red,NotDA
0.47976650506216234,NotDA,milo_red,NotDA
0.47757040391471983,NotDA,milo_red,NotDA
0.4768646704106512,NotDA,milo_red,NotDA
0.49151497781245446,NotDA,milo_red,NotDA
0.4812152976026835,NotDA,milo_red,NotDA
0.4799139586168609,NotDA,milo_red,NotDA
0.4859357689379371,NotDA,milo_red,NotDA
0.4967429952815664,NotDA,milo_red,NotDA
0.49441223147305047,NotDA,milo_red,NotDA
0.480462777300927,NotDA,milo_red,NotDA
0.48720579827327426,NotDA,milo_red,NotDA
0.4783153992250192,NotDA,milo_red,NotDA
0.4841182825055258,NotDA,milo_red,NotDA
0.48132417831410645,NotDA,milo_red,NotDA
0.4810041859924855,NotDA,milo_red,NotDA
0.4818797563460068,NotDA,milo_red,NotDA
0.4755695955572462,NotDA,milo_red,NotDA
0.4812093967376848,NotDA,milo_red,NotDA
0.48055282022354784,NotDA,milo_red,NotDA
0.40000670739605215,NotDA,milo_red,NotDA
0.4929540816191293,NotDA,milo_red,NotDA
0.4913428394400269,NotDA,milo_red,NotDA
0.47737618565566486,NotDA,milo_red,NotDA
0.46981780243352134,NotDA,milo_red,NotDA
0.476818125072712,NotDA,milo_red,NotDA
0.47287621018161874,NotDA,milo_red,NotDA
0.4882909647147839,NotDA,milo_red,NotDA
0.49546176777067075,NotDA,milo_red,NotDA
0.46774126542203354,NotDA,milo_red,NotDA
0.4789559990597434,NotDA,milo_red,NotDA
0.48165543236349606,NotDA,milo_red,NotDA
0.4794666988738263,NotDA,milo_red,NotDA
0.4831467278827331,NotDA,milo_red,NotDA
0.47910083414339366,NotDA,milo_red,NotDA
0.48043397892963224,NotDA,milo_red,NotDA
0.48570280640597097,NotDA,milo_red,NotDA
0.4783084432663304,NotDA,milo_red,NotDA
0.4912952599175331,NotDA,milo_red,NotDA
0.47711081043064407,NotDA,milo_red,NotDA
0.48395434340565846,NotDA,milo_red,NotDA
0.32472947195080604,NotDA,milo_red,NegLFC
0.480582119206293,NotDA,milo_red,NotDA
0.4915761480254459,NotDA,milo_red,NotDA
0.47209000626294984,NotDA,milo_red,NotDA
0.47932127538716374,NotDA,milo_red,NotDA
0.4810748128062864,NotDA,milo_red,NotDA
0.47975904196524943,NotDA,milo_red,NotDA
0.4675867655466091,NotDA,milo_red,NotDA
0.4840637586036527,NotDA,milo_red,NotDA
0.4805510874719824,NotDA,milo_red,NotDA
0.4948217818178513,NotDA,milo_red,NotDA
0.3665516874076384,NotDA,milo_red,NotDA
0.16761052746242955,NegLFC,milo_red,NegLFC
0.479352648514871,NotDA,milo_red,NotDA
0.4876268276197109,NotDA,milo_red,NotDA
0.27670927257561606,NotDA,milo_red,NegLFC
0.491735296709864,NotDA,milo_red,NotDA
0.4887889967952867,NotDA,milo_red,NotDA
0.476872518262786,NotDA,milo_red,NotDA
0.4829225594970886,NotDA,milo_red,NotDA
0.46872337765235605,NotDA,milo_red,NotDA
0.15848320013967476,NegLFC,milo_red,NegLFC
0.4807348126945026,NotDA,milo_red,NotDA
0.46677295781950856,NotDA,milo_red,NotDA
0.48232013074228675,NotDA,milo_red,NotDA
0.4794326602422686,NotDA,milo_red,NotDA
0.4856179592156469,NotDA,milo_red,NotDA
0.4500670865263926,NotDA,milo_red,NotDA
0.47573248293121784,NotDA,milo_red,NotDA
0.4972646514606968,NotDA,milo_red,NotDA
0.49328213751046135,NotDA,milo_red,NotDA
0.48101058973141575,NotDA,milo_red,NotDA
0.4894705850522041,NotDA,milo_red,NotDA
