true_prob,true,method,pred
0.4812968138443149,NotDA,milo_tri,NotDA
0.48594535820838947,NotDA,milo_tri,NotDA
0.47856315746796896,NotDA,milo_tri,NotDA
0.43281243476993814,NotDA,milo_tri,NotDA
0.4733066921196958,NotDA,milo_tri,NotDA
0.4803800100751958,NotDA,milo_tri,NotDA
0.47072220344038707,NotDA,milo_tri,NotDA
0.4820351344186753,NotDA,milo_tri,NotDA
0.4345464777790802,NotDA,milo_tri,NotDA
0.47075973444718167,NotDA,milo_tri,NotDA
0.4749142985719269,NotDA,milo_tri,NotDA
0.4670867633891804,NotDA,milo_tri,NotDA
0.4822138624909723,NotDA,milo_tri,NotDA
0.4669087778616339,NotDA,milo_tri,NotDA
0.4787134351825213,NotDA,milo_tri,NotDA
0.4557253369141394,NotDA,milo_tri,NotDA
0.4765276183737705,NotDA,milo_tri,NotDA
0.48101282331922457,NotDA,milo_tri,NotDA
0.4753942846962145,NotDA,milo_tri,NotDA
0.4384816915539156,NotDA,milo_tri,NotDA
0.4775618821618808,NotDA,milo_tri,NotDA
0.480448871970569,NotDA,milo_tri,NotDA
0.475398476580685,NotDA,milo_tri,NotDA
0.4782736748009577,NotDA,milo_tri,NotDA
0.4828306162479523,NotDA,milo_tri,NotDA
0.47660804314223215,NotDA,milo_tri,NotDA
0.4101787967596675,NotDA,milo_tri,NotDA
0.47662701616012704,NotDA,milo_tri,NotDA
0.4666045537055235,NotDA,milo_tri,NotDA
0.47233004389407274,NotDA,milo_tri,NotDA
0.4359900537676064,NotDA,milo_tri,NotDA
0.4747723897744893,NotDA,milo_tri,NotDA
0.4779723308483319,NotDA,milo_tri,NotDA
0.4541484780032838,NotDA,milo_tri,NotDA
0.29472400988890746,NotDA,milo_tri,NegLFC
0.4813344740209288,NotDA,milo_tri,NotDA
0.4729911366747608,NotDA,milo_tri,NotDA
0.4826917506620958,NotDA,milo_tri,NotDA
0.442938149974576,NotDA,milo_tri,NotDA
0.4779363209095039,NotDA,milo_tri,NotDA
0.47510498277952096,NotDA,milo_tri,NotDA
0.4706615013654348,NotDA,milo_tri,NotDA
0.47442522971642576,NotDA,milo_tri,NotDA
0.4767027961426714,NotDA,milo_tri,NotDA
0.4796071343339071,NotDA,milo_tri,NotDA
0.4807495835997747,NotDA,milo_tri,NotDA
0.4745056527929903,NotDA,milo_tri,NotDA
0.4816657070122448,NotDA,milo_tri,NotDA
0.4790215171320562,NotDA,milo_tri,NotDA
0.47979336892741586,NotDA,milo_tri,NotDA
0.4763029314135542,NotDA,milo_tri,NotDA
0.46696010107932306,NotDA,milo_tri,NotDA
0.4732961352210776,NotDA,milo_tri,NotDA
0.4503930424572006,NotDA,milo_tri,NotDA
0.481874579655304,NotDA,milo_tri,NotDA
0.4761628400306245,NotDA,milo_tri,NotDA
0.4626856838669582,NotDA,milo_tri,NotDA
0.4613437208033691,NotDA,milo_tri,NotDA
0.28364933938717996,NotDA,milo_tri,NotDA
0.26367564237241536,NotDA,milo_tri,NegLFC
0.47467023460947233,NotDA,milo_tri,NotDA
0.47501569886317463,NotDA,milo_tri,NotDA
0.4754294717516423,NotDA,milo_tri,NotDA
0.4708250371447376,NotDA,milo_tri,NotDA
0.4297812257648448,NotDA,milo_tri,NotDA
0.4691866555727603,NotDA,milo_tri,NotDA
0.20338981666955025,NotDA,milo_tri,NegLFC
0.48370974665960864,NotDA,milo_tri,NotDA
0.2729860712946375,NotDA,milo_tri,NegLFC
0.4803995928293835,NotDA,milo_tri,NotDA
0.4774396089404116,NotDA,milo_tri,NotDA
0.4725326096802579,NotDA,milo_tri,NotDA
0.4784167082071633,NotDA,milo_tri,NotDA
0.46263141515042183,NotDA,milo_tri,NotDA
0.45344943123028514,NotDA,milo_tri,NotDA
0.4819822374881419,NotDA,milo_tri,NotDA
0.4756202064964322,NotDA,milo_tri,NotDA
0.49167016940878094,NotDA,milo_tri,NotDA
0.47592989353924886,NotDA,milo_tri,NotDA
0.4793836359031496,NotDA,milo_tri,NotDA
0.4758323425968326,NotDA,milo_tri,NotDA
0.4706813714580482,NotDA,milo_tri,NotDA
0.478525898685905,NotDA,milo_tri,NotDA
0.4784357509838968,NotDA,milo_tri,NotDA
0.45924869515445255,NotDA,milo_tri,NotDA
0.4018404772640092,NotDA,milo_tri,NotDA
0.477084490769801,NotDA,milo_tri,NotDA
0.4794678857148471,NotDA,milo_tri,NotDA
0.48002059509299977,NotDA,milo_tri,NotDA
0.4741017776762479,NotDA,milo_tri,NotDA
0.4824296110606541,NotDA,milo_tri,NotDA
0.4743498554790187,NotDA,milo_tri,NotDA
0.4785303007076692,NotDA,milo_tri,NotDA
0.4696175492762073,NotDA,milo_tri,NotDA
0.45974400367301993,NotDA,milo_tri,NotDA
0.47963751505899865,NotDA,milo_tri,NotDA
0.48373828355218873,NotDA,milo_tri,NotDA
0.4897474243050858,NotDA,milo_tri,NotDA
0.4825606754535494,NotDA,milo_tri,NotDA
0.47610325400490017,NotDA,milo_tri,NotDA
0.4807389737234312,NotDA,milo_tri,NotDA
0.4646215155223275,NotDA,milo_tri,NotDA
0.3262831060230582,NotDA,milo_tri,NegLFC
0.46912308420422766,NotDA,milo_tri,NotDA
0.4831232115075724,NotDA,milo_tri,NotDA
0.4745874521992397,NotDA,milo_tri,NotDA
0.48542183874117606,NotDA,milo_tri,NotDA
0.463393191569093,NotDA,milo_tri,NotDA
0.4592267674007377,NotDA,milo_tri,NotDA
0.472053336520037,NotDA,milo_tri,NotDA
0.3907285137416092,NotDA,milo_tri,NotDA
0.4766981491572514,NotDA,milo_tri,NotDA
0.47996509973891943,NotDA,milo_tri,NotDA
0.4873137345650568,NotDA,milo_tri,NotDA
0.4843452933549477,NotDA,milo_tri,NotDA
0.4773694317879782,NotDA,milo_tri,NotDA
0.4599270177134512,NotDA,milo_tri,NotDA
0.48217941705179135,NotDA,milo_tri,NotDA
0.48212852258153127,NotDA,milo_tri,NotDA
0.4789149446885219,NotDA,milo_tri,NotDA
0.47516087806019747,NotDA,milo_tri,NotDA
0.47521270526654347,NotDA,milo_tri,NotDA
0.47845781314405234,NotDA,milo_tri,NotDA
0.47443045940484896,NotDA,milo_tri,NotDA
0.4558617543981568,NotDA,milo_tri,NotDA
0.4773550053894037,NotDA,milo_tri,NotDA
0.4788193242065899,NotDA,milo_tri,NotDA
0.20693609470314667,NotDA,milo_tri,NegLFC
0.47368153526577395,NotDA,milo_tri,NotDA
0.4819969488738033,NotDA,milo_tri,NotDA
0.4767037207206013,NotDA,milo_tri,NotDA
0.47592416600195575,NotDA,milo_tri,NotDA
0.46280051618674634,NotDA,milo_tri,NotDA
0.48195062533976696,NotDA,milo_tri,NotDA
0.4685523773583829,NotDA,milo_tri,NotDA
0.4776759831522257,NotDA,milo_tri,NotDA
0.4654397874174514,NotDA,milo_tri,NotDA
0.360370808111961,NotDA,milo_tri,NotDA
0.4888425137770065,NotDA,milo_tri,NotDA
0.47602689834502376,NotDA,milo_tri,NotDA
0.48312549482824896,NotDA,milo_tri,NotDA
0.4616266480838511,NotDA,milo_tri,NotDA
0.43424859747183264,NotDA,milo_tri,NotDA
0.4706833774060538,NotDA,milo_tri,NotDA
0.469628521076316,NotDA,milo_tri,NotDA
0.431070904778507,NotDA,milo_tri,NotDA
0.4797636213391959,NotDA,milo_tri,NotDA
0.4768283205080468,NotDA,milo_tri,NotDA
0.47647566503026095,NotDA,milo_tri,NotDA
0.4771613924809075,NotDA,milo_tri,NotDA
0.4785828599617715,NotDA,milo_tri,NotDA
0.4663867104606998,NotDA,milo_tri,NotDA
0.45368050700178864,NotDA,milo_tri,NotDA
0.48190159085075746,NotDA,milo_tri,NotDA
0.47245179257311265,NotDA,milo_tri,NotDA
0.4796132604356653,NotDA,milo_tri,NotDA
0.4824987470181331,NotDA,milo_tri,NotDA
0.4740269329444168,NotDA,milo_tri,NotDA
0.484713025394004,NotDA,milo_tri,NotDA
0.47982075824418935,NotDA,milo_tri,NotDA
0.48494840206473144,NotDA,milo_tri,NotDA
0.4818773777220099,NotDA,milo_tri,NotDA
0.4409206203003836,NotDA,milo_tri,NotDA
0.4247669311083804,NotDA,milo_tri,NotDA
0.4845078599837229,NotDA,milo_tri,NotDA
0.48678900780685896,NotDA,milo_tri,NotDA
0.47774341454438907,NotDA,milo_tri,NotDA
0.49566823282101335,NotDA,milo_tri,NotDA
0.4797554384179157,NotDA,milo_tri,NotDA
0.48142726606874686,NotDA,milo_tri,NotDA
0.4774806770277938,NotDA,milo_tri,NotDA
0.4760112500217813,NotDA,milo_tri,NotDA
0.4716554344539778,NotDA,milo_tri,NotDA
0.4848391887581729,NotDA,milo_tri,NotDA
0.4909970803194048,NotDA,milo_tri,NotDA
0.4709477208182325,NotDA,milo_tri,NotDA
0.4539089997186493,NotDA,milo_tri,NotDA
0.4461496901720482,NotDA,milo_tri,NotDA
0.48167057569253113,NotDA,milo_tri,NotDA
0.4786604141356836,NotDA,milo_tri,NotDA
0.4747508084450141,NotDA,milo_tri,NotDA
0.480729953161477,NotDA,milo_tri,NotDA
0.4226911673265578,NotDA,milo_tri,NotDA
0.4707139772626526,NotDA,milo_tri,NotDA
0.441319894848852,NotDA,milo_tri,NotDA
0.47807674807302847,NotDA,milo_tri,NotDA
0.4772800229464267,NotDA,milo_tri,NotDA
0.474597161783486,NotDA,milo_tri,NotDA
0.4732027594709698,NotDA,milo_tri,NotDA
0.46711702304036584,NotDA,milo_tri,NotDA
0.47615313698167594,NotDA,milo_tri,NotDA
0.48387131771502545,NotDA,milo_tri,NotDA
0.4830418271635383,NotDA,milo_tri,NotDA
0.47499839423054746,NotDA,milo_tri,NotDA
0.47436976899292327,NotDA,milo_tri,NotDA
0.4770925618490141,NotDA,milo_tri,NotDA
0.36197466867674766,NotDA,milo_tri,NotDA
0.4750342221384,NotDA,milo_tri,NotDA
0.4774156667652347,NotDA,milo_tri,NotDA
0.4742749532686803,NotDA,milo_tri,NotDA
0.46839362367579274,NotDA,milo_tri,NotDA
0.47777144344818656,NotDA,milo_tri,NotDA
0.47482149157383247,NotDA,milo_tri,NotDA
0.4825121648196692,NotDA,milo_tri,NotDA
0.47547148528701066,NotDA,milo_tri,NotDA
0.44755469595997555,NotDA,milo_tri,NotDA
0.4189262023150485,NotDA,milo_tri,NotDA
0.4753045138707791,NotDA,milo_tri,NotDA
0.4764458756911457,NotDA,milo_tri,NotDA
0.49032694937629984,NotDA,milo_tri,NotDA
0.4747673391833255,NotDA,milo_tri,NotDA
0.47464704619311704,NotDA,milo_tri,NotDA
0.4895257189480542,NotDA,milo_tri,NotDA
0.4524026450080203,NotDA,milo_tri,NotDA
0.4810885478099716,NotDA,milo_tri,NotDA
0.4613112247766379,NotDA,milo_tri,NotDA
0.4698867917674683,NotDA,milo_tri,NotDA
0.4741504935804078,NotDA,milo_tri,NotDA
0.47633743236576287,NotDA,milo_tri,NotDA
0.388346751815123,NotDA,milo_tri,NotDA
0.47192869003577786,NotDA,milo_tri,NotDA
0.47686010909259,NotDA,milo_tri,NotDA
0.4774885462538252,NotDA,milo_tri,NotDA
0.4867581129580709,NotDA,milo_tri,NotDA
0.44575208752454054,NotDA,milo_tri,NotDA
0.4820101842015386,NotDA,milo_tri,NotDA
0.4743243046057569,NotDA,milo_tri,NotDA
0.4836291142632727,NotDA,milo_tri,NotDA
0.3542682366316784,NotDA,milo_tri,NotDA
0.476991627425423,NotDA,milo_tri,NotDA
0.4758809696891386,NotDA,milo_tri,NotDA
0.483451447492917,NotDA,milo_tri,NotDA
0.478036239559091,NotDA,milo_tri,NotDA
0.439527890057974,NotDA,milo_tri,NotDA
0.4581606845382568,NotDA,milo_tri,NotDA
0.4745791581492309,NotDA,milo_tri,NotDA
0.4679017920097127,NotDA,milo_tri,NotDA
0.48168011540532785,NotDA,milo_tri,NotDA
0.47342321616028016,NotDA,milo_tri,NotDA
0.4932724132966255,NotDA,milo_tri,NotDA
0.47876972486408453,NotDA,milo_tri,NotDA
0.47637149437952864,NotDA,milo_tri,NotDA
0.4843917992819764,NotDA,milo_tri,NotDA
0.47579345660438,NotDA,milo_tri,NotDA
0.46590342146228536,NotDA,milo_tri,NotDA
0.4774881007924726,NotDA,milo_tri,NotDA
0.4523032011268544,NotDA,milo_tri,NotDA
0.46820689527753534,NotDA,milo_tri,NotDA
0.4757575089891556,NotDA,milo_tri,NotDA
0.4648598540252469,NotDA,milo_tri,NotDA
0.4796086992529228,NotDA,milo_tri,NotDA
0.4774646286362943,NotDA,milo_tri,NotDA
0.4639810886043092,NotDA,milo_tri,NotDA
0.394409555389684,NotDA,milo_tri,NotDA
0.49112058012135706,NotDA,milo_tri,NotDA
0.47574169157033575,NotDA,milo_tri,NotDA
0.47948475534564217,NotDA,milo_tri,NotDA
0.4797310286845279,NotDA,milo_tri,NotDA
0.4810345701474355,NotDA,milo_tri,NotDA
0.4804345684975794,NotDA,milo_tri,NotDA
0.4782988780338858,NotDA,milo_tri,NotDA
0.4525973727705347,NotDA,milo_tri,NotDA
0.4655554499106874,NotDA,milo_tri,NotDA
0.4671205357584024,NotDA,milo_tri,NotDA
0.4798889512973216,NotDA,milo_tri,NotDA
0.4812240846362126,NotDA,milo_tri,NotDA
0.40563038658989614,NotDA,milo_tri,NotDA
0.47625851383132145,NotDA,milo_tri,NotDA
0.47580992309352377,NotDA,milo_tri,NotDA
0.46929877237714834,NotDA,milo_tri,NotDA
0.4849372926046809,NotDA,milo_tri,NotDA
0.48242873994527946,NotDA,milo_tri,NotDA
0.47646695867324,NotDA,milo_tri,NotDA
0.472689847593607,NotDA,milo_tri,NotDA
0.4651904530400013,NotDA,milo_tri,NotDA
0.3967640291620962,NotDA,milo_tri,NotDA
0.4738267670619932,NotDA,milo_tri,NotDA
0.48081691236274215,NotDA,milo_tri,NotDA
0.47596130882278653,NotDA,milo_tri,NotDA
0.48067906219482825,NotDA,milo_tri,NotDA
0.482935361583728,NotDA,milo_tri,NotDA
0.48157935833510546,NotDA,milo_tri,NotDA
0.4743864866555651,NotDA,milo_tri,NotDA
0.48132342638945,NotDA,milo_tri,NotDA
0.47709795428063606,NotDA,milo_tri,NotDA
0.4792609295951939,NotDA,milo_tri,NotDA
0.4752879869594552,NotDA,milo_tri,NotDA
0.48327051454977543,NotDA,milo_tri,NotDA
0.4763870257188577,NotDA,milo_tri,NotDA
0.47653267391338905,NotDA,milo_tri,NotDA
0.4764082943634816,NotDA,milo_tri,NotDA
0.46270068811783827,NotDA,milo_tri,NotDA
0.4579245149161282,NotDA,milo_tri,NotDA
0.48206493455588617,NotDA,milo_tri,NotDA
0.4607407598474902,NotDA,milo_tri,NotDA
0.3007012886682766,NotDA,milo_tri,NotDA
0.4834722610736909,NotDA,milo_tri,NotDA
0.4796632976799372,NotDA,milo_tri,NotDA
0.4777803534550956,NotDA,milo_tri,NotDA
0.4764219533855307,NotDA,milo_tri,NotDA
0.4773685722416737,NotDA,milo_tri,NotDA
0.48149018011476585,NotDA,milo_tri,NotDA
0.47547335123348544,NotDA,milo_tri,NotDA
0.4840070071429863,NotDA,milo_tri,NotDA
0.46092899643073426,NotDA,milo_tri,NotDA
0.489634178395237,NotDA,milo_tri,NotDA
0.4778979952469631,NotDA,milo_tri,NotDA
0.47789475864124387,NotDA,milo_tri,NotDA
0.47789115194188625,NotDA,milo_tri,NotDA
0.4798391869140901,NotDA,milo_tri,NotDA
0.4889983182743701,NotDA,milo_tri,NotDA
0.34911649571973835,NotDA,milo_tri,NotDA
0.48595568755540464,NotDA,milo_tri,NotDA
0.47848906828153615,NotDA,milo_tri,NotDA
0.4291211059941018,NotDA,milo_tri,NotDA
0.4810197406846639,NotDA,milo_tri,NotDA
0.4634237853685903,NotDA,milo_tri,NotDA
0.4808400017101384,NotDA,milo_tri,NotDA
0.4791796359148834,NotDA,milo_tri,NotDA
0.4022724600718206,NotDA,milo_tri,NotDA
0.4739847415334256,NotDA,milo_tri,NotDA
0.4739941647177507,NotDA,milo_tri,NotDA
0.4774969031962027,NotDA,milo_tri,NotDA
0.46725745369662264,NotDA,milo_tri,NotDA
0.4844914443620436,NotDA,milo_tri,NotDA
0.4658570912963051,NotDA,milo_tri,NotDA
0.46108451046542787,NotDA,milo_tri,NotDA
0.47327821776628864,NotDA,milo_tri,NotDA
0.4577337601727563,NotDA,milo_tri,NotDA
0.4917700257690304,NotDA,milo_tri,NotDA
0.47991156792811185,NotDA,milo_tri,NotDA
0.47357187017500946,NotDA,milo_tri,NotDA
0.45866557685754294,NotDA,milo_tri,NotDA
0.4719304552465232,NotDA,milo_tri,NotDA
0.4607053876867735,NotDA,milo_tri,NotDA
0.47418359825261314,NotDA,milo_tri,NotDA
0.487521834277453,NotDA,milo_tri,NotDA
0.41918291762626936,NotDA,milo_tri,NotDA
0.46724016725548656,NotDA,milo_tri,NotDA
0.47268439641000126,NotDA,milo_tri,NotDA
0.47927117574834377,NotDA,milo_tri,NotDA
0.47031209199516,NotDA,milo_tri,NotDA
0.460089935355819,NotDA,milo_tri,NotDA
0.47217283940059895,NotDA,milo_tri,NotDA
0.4611824848519802,NotDA,milo_tri,NotDA
0.4832303315300299,NotDA,milo_tri,NotDA
0.4702208128677108,NotDA,milo_tri,NotDA
0.46770271748790726,NotDA,milo_tri,NotDA
0.4601650443021804,NotDA,milo_tri,NotDA
0.3378818651994008,NotDA,milo_tri,NotDA
0.48012064027000145,NotDA,milo_tri,NotDA
0.46958666003623495,NotDA,milo_tri,NotDA
0.4859912964842439,NotDA,milo_tri,NotDA
0.48290921352593486,NotDA,milo_tri,NotDA
0.475083562316756,NotDA,milo_tri,NotDA
0.4465004893898989,NotDA,milo_tri,NotDA
0.47224157540974543,NotDA,milo_tri,NotDA
0.3323899222850162,NotDA,milo_tri,NegLFC
0.4741065526653325,NotDA,milo_tri,NotDA
0.4722441679035295,NotDA,milo_tri,NotDA
0.4098229301409022,NotDA,milo_tri,NotDA
0.4803847819423068,NotDA,milo_tri,NotDA
0.4731981214320875,NotDA,milo_tri,NotDA
0.4772776229967216,NotDA,milo_tri,NotDA
0.46682316661519574,NotDA,milo_tri,NotDA
0.4768276710427156,NotDA,milo_tri,NotDA
0.47481176574190986,NotDA,milo_tri,NotDA
0.4737851494168466,NotDA,milo_tri,NotDA
0.4739781848262352,NotDA,milo_tri,NotDA
0.4780517227876663,NotDA,milo_tri,NotDA
0.4818515071748909,NotDA,milo_tri,NotDA
0.4708067249099177,NotDA,milo_tri,NotDA
0.4538121639423647,NotDA,milo_tri,NotDA
0.4579931723916367,NotDA,milo_tri,NotDA
0.47633393052888473,NotDA,milo_tri,NotDA
0.4756213013103727,NotDA,milo_tri,NotDA
0.4299903883609319,NotDA,milo_tri,NotDA
0.4133435959954772,NotDA,milo_tri,NotDA
0.4592529472007412,NotDA,milo_tri,NotDA
0.4765593150681312,NotDA,milo_tri,NotDA
0.4876630732767566,NotDA,milo_tri,NotDA
0.4637582096178996,NotDA,milo_tri,NotDA
0.43186368262915265,NotDA,milo_tri,NotDA
0.47251025974268845,NotDA,milo_tri,NotDA
0.4800254950666172,NotDA,milo_tri,NotDA
0.483418256804398,NotDA,milo_tri,NotDA
0.47056679473253227,NotDA,milo_tri,NotDA
0.4723024538205059,NotDA,milo_tri,NotDA
0.47996741135378784,NotDA,milo_tri,NotDA
0.4880534565197122,NotDA,milo_tri,NotDA
0.4717380872830682,NotDA,milo_tri,NotDA
0.4775806855107164,NotDA,milo_tri,NotDA
0.48170177518799073,NotDA,milo_tri,NotDA
0.4672956017494204,NotDA,milo_tri,NotDA
0.47794330825661,NotDA,milo_tri,NotDA
0.46562177276795225,NotDA,milo_tri,NotDA
0.4641646239073144,NotDA,milo_tri,NotDA
0.4735733289809121,NotDA,milo_tri,NotDA
0.44670698149080657,NotDA,milo_tri,NotDA
0.4788540351682582,NotDA,milo_tri,NotDA
0.43860508190373104,NotDA,milo_tri,NotDA
0.48025463509688504,NotDA,milo_tri,NotDA
0.4740058583467074,NotDA,milo_tri,NotDA
0.4775793900505877,NotDA,milo_tri,NotDA
0.458184596681406,NotDA,milo_tri,NotDA
0.47515683147634824,NotDA,milo_tri,NotDA
0.4816332758206984,NotDA,milo_tri,NotDA
0.46127443027163273,NotDA,milo_tri,NotDA
0.4760620482862859,NotDA,milo_tri,NotDA
0.4720461798783217,NotDA,milo_tri,NotDA
0.4784612676670962,NotDA,milo_tri,NotDA
0.4684427338125374,NotDA,milo_tri,NotDA
0.44709993170341666,NotDA,milo_tri,NotDA
0.3863417720401121,NotDA,milo_tri,NotDA
0.44900316235735493,NotDA,milo_tri,NotDA
0.4748368595781395,NotDA,milo_tri,NotDA
0.35016273019528277,NotDA,milo_tri,NegLFC
0.47624104069336914,NotDA,milo_tri,NotDA
0.482442626327938,NotDA,milo_tri,NotDA
0.4708301064350333,NotDA,milo_tri,NotDA
0.4604646049998341,NotDA,milo_tri,NotDA
0.4431050189578414,NotDA,milo_tri,NotDA
0.46967102551260087,NotDA,milo_tri,NotDA
0.4667502843874537,NotDA,milo_tri,NotDA
0.4770015370970681,NotDA,milo_tri,NotDA
0.4754084544571445,NotDA,milo_tri,NotDA
0.4701243718358503,NotDA,milo_tri,NotDA
0.438170947957097,NotDA,milo_tri,NotDA
0.47154121283328065,NotDA,milo_tri,NotDA
0.4768062123447473,NotDA,milo_tri,NotDA
0.4695011747205264,NotDA,milo_tri,NotDA
0.4902985539490131,NotDA,milo_tri,NotDA
0.477302786852561,NotDA,milo_tri,NotDA
0.46906778039581143,NotDA,milo_tri,NotDA
0.4676366399928287,NotDA,milo_tri,NotDA
0.4714244446683614,NotDA,milo_tri,NotDA
0.47518479008586934,NotDA,milo_tri,NotDA
0.46255249516038666,NotDA,milo_tri,NotDA
0.4031340738637359,NotDA,milo_tri,NotDA
0.4841811274521626,NotDA,milo_tri,NotDA
0.4716705332786668,NotDA,milo_tri,NotDA
0.477890125265387,NotDA,milo_tri,NotDA
0.4829350926477848,NotDA,milo_tri,NotDA
0.48340770010181666,NotDA,milo_tri,NotDA
0.4774126510232352,NotDA,milo_tri,NotDA
0.4694837924263614,NotDA,milo_tri,NotDA
0.4751343167603397,NotDA,milo_tri,NotDA
0.4755850698521096,NotDA,milo_tri,NotDA
0.4866294355895243,NotDA,milo_tri,NotDA
0.4630099155406632,NotDA,milo_tri,NotDA
0.47363789489401886,NotDA,milo_tri,NotDA
0.4836625843000478,NotDA,milo_tri,NotDA
0.4793187368805621,NotDA,milo_tri,NotDA
0.4780074789806922,NotDA,milo_tri,NotDA
0.4827138272568908,NotDA,milo_tri,NotDA
0.4742324425218529,NotDA,milo_tri,NotDA
0.479467346429275,NotDA,milo_tri,NotDA
0.4908737311420304,NotDA,milo_tri,NotDA
0.4784938057420217,NotDA,milo_tri,NotDA
0.4672587998103872,NotDA,milo_tri,NotDA
0.46662012074336257,NotDA,milo_tri,NotDA
0.4749949733626919,NotDA,milo_tri,NotDA
0.42260273144736216,NotDA,milo_tri,NotDA
0.46711487693167286,NotDA,milo_tri,NotDA
0.4822623641266054,NotDA,milo_tri,NotDA
0.47363247797782104,NotDA,milo_tri,NotDA
0.4691988241998486,NotDA,milo_tri,NotDA
0.4778756141366036,NotDA,milo_tri,NotDA
0.4758861456398056,NotDA,milo_tri,NotDA
0.4741380751064615,NotDA,milo_tri,NotDA
0.4753884508016355,NotDA,milo_tri,NotDA
0.42253654770093174,NotDA,milo_tri,NotDA
0.4754902393036149,NotDA,milo_tri,NotDA
0.4809333860906395,NotDA,milo_tri,NotDA
0.46803227159886274,NotDA,milo_tri,NotDA
0.47721823861669177,NotDA,milo_tri,NotDA
0.47765944458135334,NotDA,milo_tri,NotDA
0.48481360970279663,NotDA,milo_tri,NotDA
0.4265802590843263,NotDA,milo_tri,NotDA
0.4752215824266297,NotDA,milo_tri,NotDA
0.4849788560934149,NotDA,milo_tri,NotDA
0.4871192521759957,NotDA,milo_tri,NotDA
0.4814261259443865,NotDA,milo_tri,NotDA
0.48798158541341075,NotDA,milo_tri,NotDA
0.47828444005260307,NotDA,milo_tri,NotDA
0.47360660129678833,NotDA,milo_tri,NotDA
0.47150342645581744,NotDA,milo_tri,NotDA
0.4651192028989722,NotDA,milo_tri,NotDA
0.4749546027759498,NotDA,milo_tri,NotDA
0.4842288221206408,NotDA,milo_tri,NotDA
0.48003089484469474,NotDA,milo_tri,NotDA
0.47666734213787754,NotDA,milo_tri,NotDA
0.4793780352488504,NotDA,milo_tri,NotDA
0.4729309290380669,NotDA,milo_tri,NotDA
0.4803209988275018,NotDA,milo_tri,NotDA
0.4827353629968209,NotDA,milo_tri,NotDA
0.4640076893064715,NotDA,milo_tri,NotDA
0.4811972638226677,NotDA,milo_tri,NotDA
0.4793207604080066,NotDA,milo_tri,NotDA
0.4832552598039581,NotDA,milo_tri,NotDA
0.4848310508819504,NotDA,milo_tri,NotDA
0.4783928299720245,NotDA,milo_tri,NotDA
0.4783223047865261,NotDA,milo_tri,NotDA
0.4732397882998109,NotDA,milo_tri,NotDA
0.47545420649914694,NotDA,milo_tri,NotDA
0.4766115894184585,NotDA,milo_tri,NotDA
0.47607767713850857,NotDA,milo_tri,NotDA
0.46892192061965,NotDA,milo_tri,NotDA
0.46591720110089807,NotDA,milo_tri,NotDA
0.4852826399466489,NotDA,milo_tri,NotDA
0.2473109646361762,NotDA,milo_tri,NegLFC
0.47091444801816806,NotDA,milo_tri,NotDA
0.4792692409957775,NotDA,milo_tri,NotDA
0.4853054586334295,NotDA,milo_tri,NotDA
0.48360520161246934,NotDA,milo_tri,NotDA
0.47999328713151934,NotDA,milo_tri,NotDA
0.4843586815809884,NotDA,milo_tri,NotDA
0.4806591601413588,NotDA,milo_tri,NotDA
