true_prob,true,method,pred
0.3938303669438077,NotDA,milo_red,NegLFC
0.49753454464585534,NotDA,milo_red,NotDA
0.4976359658851558,NotDA,milo_red,NotDA
0.4978285347640699,NotDA,milo_red,NotDA
0.4998357715172662,NotDA,milo_red,NotDA
0.4993025600086312,NotDA,milo_red,NotDA
0.35493667026784836,NotDA,milo_red,NegLFC
0.4996538774642328,NotDA,milo_red,NotDA
0.4993214637276777,NotDA,milo_red,NotDA
0.4991649374633995,NotDA,milo_red,NotDA
0.4997153789478107,NotDA,milo_red,NotDA
0.4997136685010042,NotDA,milo_red,NotDA
0.4975880566753561,NotDA,milo_red,NotDA
0.4972557962735169,NotDA,milo_red,NotDA
0.49898250473638217,NotDA,milo_red,NotDA
0.4976459477133711,NotDA,milo_red,NotDA
0.4996915222904969,NotDA,milo_red,NotDA
0.4991573681431103,NotDA,milo_red,NotDA
0.499659239316977,NotDA,milo_red,NotDA
0.3185530475927768,NegLFC,milo_red,NegLFC
0.49953925900317575,NotDA,milo_red,NotDA
0.497674388917832,NotDA,milo_red,NotDA
0.4976128947155499,NotDA,milo_red,NotDA
0.4989398846191956,NotDA,milo_red,NotDA
0.39471350529222615,NotDA,milo_red,NotDA
0.49926474155320943,NotDA,milo_red,NotDA
0.4991783333555133,NotDA,milo_red,NotDA
0.49974829207940386,NotDA,milo_red,NotDA
0.49978294552287794,NotDA,milo_red,NotDA
0.2589176726855097,NegLFC,milo_red,NegLFC
0.49903968776891694,NotDA,milo_red,NotDA
0.49966607013976094,NotDA,milo_red,NotDA
0.4988015434758317,NotDA,milo_red,NotDA
0.4992657453753519,NotDA,milo_red,NotDA
0.4976011428818076,NotDA,milo_red,NotDA
0.4995903282770794,NotDA,milo_red,NotDA
0.499390682461332,NotDA,milo_red,NotDA
0.49951720112608744,NotDA,milo_red,NotDA
0.49775425464542833,NotDA,milo_red,NotDA
0.390343929416447,NotDA,milo_red,NegLFC
0.4976137351824256,NotDA,milo_red,NotDA
0.4996588882942544,NotDA,milo_red,NotDA
0.497725404221636,NotDA,milo_red,NotDA
0.4967898126796626,NotDA,milo_red,NotDA
0.499706577478968,NotDA,milo_red,NotDA
0.49906301202414505,NotDA,milo_red,NotDA
0.4998030566900614,NotDA,milo_red,NotDA
0.49762484988964406,NotDA,milo_red,NotDA
0.49795792593438326,NotDA,milo_red,NotDA
0.26656409515344426,NegLFC,milo_red,NegLFC
0.3337453734935264,NotDA,milo_red,NegLFC
0.49767798709350153,NotDA,milo_red,NotDA
0.4977632984276054,NotDA,milo_red,NotDA
0.499319378796402,NotDA,milo_red,NotDA
0.49927553782217304,NotDA,milo_red,NotDA
0.4985941518174196,NotDA,milo_red,NotDA
0.49977195641383776,NotDA,milo_red,NotDA
0.497440652065849,NotDA,milo_red,NotDA
0.4978789473579547,NotDA,milo_red,NotDA
0.4991575508704219,NotDA,milo_red,NotDA
0.4996762866363754,NotDA,milo_red,NotDA
0.4998804778989575,NotDA,milo_red,NotDA
0.49984529566349367,NotDA,milo_red,NotDA
0.4976305708956792,NotDA,milo_red,NotDA
0.49756167801173823,NotDA,milo_red,NotDA
0.2802237931475089,NegLFC,milo_red,NegLFC
0.3102290819319249,NegLFC,milo_red,NegLFC
0.42968038434318334,NotDA,milo_red,NotDA
0.4996513772448365,NotDA,milo_red,NotDA
0.49969200950493686,NotDA,milo_red,NotDA
0.3488634963264331,NotDA,milo_red,NegLFC
0.3921276718525076,NotDA,milo_red,NotDA
0.49961309376218566,NotDA,milo_red,NotDA
0.4974987078464227,NotDA,milo_red,NotDA
0.4005889183495187,NotDA,milo_red,NegLFC
0.4997305732461582,NotDA,milo_red,NotDA
0.4995842796529648,NotDA,milo_red,NotDA
0.4976239301391576,NotDA,milo_red,NotDA
0.49983984121668423,NotDA,milo_red,NotDA
0.4997317609829375,NotDA,milo_red,NotDA
0.49893897364470663,NotDA,milo_red,NotDA
0.49775761117339057,NotDA,milo_red,NotDA
0.4996586196215571,NotDA,milo_red,NotDA
0.49729266250875326,NotDA,milo_red,NotDA
0.49937390998791664,NotDA,milo_red,NotDA
0.499125166040181,NotDA,milo_red,NotDA
0.4990362344664456,NotDA,milo_red,NotDA
0.4976999859655331,NotDA,milo_red,NotDA
0.4996479191733758,NotDA,milo_red,NotDA
0.4997304744880981,NotDA,milo_red,NotDA
0.27296295287638805,NegLFC,milo_red,NegLFC
0.49735416357151974,NotDA,milo_red,NotDA
0.32465213506413515,NegLFC,milo_red,NegLFC
0.49922297830722306,NotDA,milo_red,NotDA
0.4995643698049773,NotDA,milo_red,NotDA
0.4977969587741013,NotDA,milo_red,NotDA
0.4990843765247221,NotDA,milo_red,NotDA
0.49966897946779854,NotDA,milo_red,NotDA
0.497650227990472,NotDA,milo_red,NotDA
0.49762426187330133,NotDA,milo_red,NotDA
0.4998453388821862,NotDA,milo_red,NotDA
0.4975072273538249,NotDA,milo_red,NotDA
0.4975590427068175,NotDA,milo_red,NotDA
0.4990971131685492,NotDA,milo_red,NotDA
0.4993288682768965,NotDA,milo_red,NotDA
0.4977373095327504,NotDA,milo_red,NotDA
0.47191816506403383,NotDA,milo_red,NotDA
0.3874036638830578,NotDA,milo_red,NegLFC
0.3399944095696955,NotDA,milo_red,NegLFC
0.4975097804795663,NotDA,milo_red,NotDA
0.31189281136777647,NegLFC,milo_red,NegLFC
0.3745910798507088,NotDA,milo_red,NegLFC
0.30126117664439733,NegLFC,milo_red,NegLFC
0.4978385648287096,NotDA,milo_red,NotDA
0.4995436618978939,NotDA,milo_red,NotDA
0.4997299144245084,NotDA,milo_red,NotDA
0.310134475122014,NegLFC,milo_red,NegLFC
0.29194214521211226,NegLFC,milo_red,NegLFC
0.49974375853961994,NotDA,milo_red,NotDA
0.2516624996856851,NegLFC,milo_red,NegLFC
0.4998582910449234,NotDA,milo_red,NotDA
0.35922503205035283,NotDA,milo_red,NegLFC
0.41841709404053007,NotDA,milo_red,NotDA
0.49995060661105495,NotDA,milo_red,NotDA
0.4998348737628327,NotDA,milo_red,NotDA
0.49791988544299526,NotDA,milo_red,NotDA
0.2626514482582838,NegLFC,milo_red,NegLFC
0.4973830383462079,NotDA,milo_red,NotDA
0.49937727557068423,NotDA,milo_red,NotDA
0.4997211569388893,NotDA,milo_red,NotDA
0.3529290111781406,NotDA,milo_red,NotDA
0.4996550974930965,NotDA,milo_red,NotDA
0.4976209624885288,NotDA,milo_red,NotDA
0.4996757450574809,NotDA,milo_red,NotDA
0.49978065044000575,NotDA,milo_red,NotDA
0.49772951284154465,NotDA,milo_red,NotDA
0.49944555789468825,NotDA,milo_red,NotDA
0.4995831075686292,NotDA,milo_red,NotDA
0.4976055797416804,NotDA,milo_red,NotDA
0.49761573772633705,NotDA,milo_red,NotDA
0.4975108053562384,NotDA,milo_red,NotDA
0.4989088479751762,NotDA,milo_red,NotDA
0.4973933176589413,NotDA,milo_red,NotDA
0.4976993020244685,NotDA,milo_red,NotDA
0.4978919363661577,NotDA,milo_red,NotDA
0.4970167978027903,NotDA,milo_red,NotDA
0.4975244564041584,NotDA,milo_red,NotDA
0.4979843076407805,NotDA,milo_red,NotDA
0.49979553230088625,NotDA,milo_red,NotDA
0.4972941363846648,NotDA,milo_red,NotDA
0.49751225738154514,NotDA,milo_red,NotDA
0.49895167428141785,NotDA,milo_red,NotDA
0.4997917431822535,NotDA,milo_red,NotDA
0.49970508124841584,NotDA,milo_red,NotDA
0.4973962385387236,NotDA,milo_red,NotDA
0.4998558762046247,NotDA,milo_red,NotDA
0.4976068928541618,NotDA,milo_red,NotDA
0.4997295859081393,NotDA,milo_red,NotDA
0.49971468442624767,NotDA,milo_red,NotDA
0.4656064394024946,NotDA,milo_red,NotDA
0.4975208981512979,NotDA,milo_red,NotDA
0.26477018304936073,NegLFC,milo_red,NegLFC
0.4974644621067158,NotDA,milo_red,NotDA
0.49969239044755354,NotDA,milo_red,NotDA
0.26771025593211994,NegLFC,milo_red,NegLFC
0.4995002392143749,NotDA,milo_red,NotDA
0.4978159236317,NotDA,milo_red,NotDA
0.4991357286689825,NotDA,milo_red,NotDA
0.4990936948943302,NotDA,milo_red,NotDA
0.4999215859236581,NotDA,milo_red,NotDA
0.4975346308002486,NotDA,milo_red,NotDA
0.499712500206275,NotDA,milo_red,NotDA
0.4990157234532287,NotDA,milo_red,NotDA
0.4975044095123846,NotDA,milo_red,NotDA
0.49787979897322143,NotDA,milo_red,NotDA
0.4998096296569742,NotDA,milo_red,NotDA
0.499724165844278,NotDA,milo_red,NotDA
0.3551480223558552,NotDA,milo_red,NegLFC
0.4990611195124845,NotDA,milo_red,NotDA
0.32543652205363005,NotDA,milo_red,NegLFC
0.4996419197873325,NotDA,milo_red,NotDA
0.4977670467752634,NotDA,milo_red,NotDA
0.4604835823591391,NotDA,milo_red,NotDA
0.49978760763755503,NotDA,milo_red,NotDA
0.4942185552033818,NotDA,milo_red,NotDA
0.4993935039545266,NotDA,milo_red,NotDA
0.49985094635856064,NotDA,milo_red,NotDA
0.49893762378663065,NotDA,milo_red,NotDA
0.49899046237628686,NotDA,milo_red,NotDA
0.4977619344819399,NotDA,milo_red,NotDA
0.4988686625857631,NotDA,milo_red,NotDA
0.25509780226490864,NegLFC,milo_red,NegLFC
0.4976442962333657,NotDA,milo_red,NotDA
0.4974443729879837,NotDA,milo_red,NotDA
0.49767576334080355,NotDA,milo_red,NotDA
0.49763549372488947,NotDA,milo_red,NotDA
0.4992824644158623,NotDA,milo_red,NotDA
0.4975938346076949,NotDA,milo_red,NotDA
0.49952680069283406,NotDA,milo_red,NotDA
0.4988446312997832,NotDA,milo_red,NotDA
0.43865470524420547,NotDA,milo_red,NotDA
0.4994153534640954,NotDA,milo_red,NotDA
0.498984799694034,NotDA,milo_red,NotDA
0.49756026522091823,NotDA,milo_red,NotDA
0.49847848997550936,NotDA,milo_red,NotDA
0.49960493532629047,NotDA,milo_red,NotDA
0.25978066034295366,NegLFC,milo_red,NegLFC
0.4868655443430072,NotDA,milo_red,NotDA
0.49750241917308913,NotDA,milo_red,NotDA
0.4996646414262552,NotDA,milo_red,NotDA
0.36706153701410993,NotDA,milo_red,NegLFC
0.49758687866440154,NotDA,milo_red,NotDA
0.4974938324347853,NotDA,milo_red,NotDA
0.4995621041619599,NotDA,milo_red,NotDA
0.4992381645805619,NotDA,milo_red,NotDA
0.4990327153477648,NotDA,milo_red,NotDA
0.3824665103509224,NotDA,milo_red,NegLFC
0.4998175878266031,NotDA,milo_red,NotDA
0.4998640720773093,NotDA,milo_red,NotDA
0.4975708365920095,NotDA,milo_red,NotDA
0.49708913146532785,NotDA,milo_red,NotDA
0.4998449788572568,NotDA,milo_red,NotDA
0.3114859643699439,NegLFC,milo_red,NegLFC
0.34377123937628185,NotDA,milo_red,NegLFC
0.4973220084019393,NotDA,milo_red,NotDA
0.4989739386176293,NotDA,milo_red,NotDA
0.4998603792370908,NotDA,milo_red,NotDA
0.49975931119323413,NotDA,milo_red,NotDA
0.4988239534822632,NotDA,milo_red,NotDA
0.35970891967845864,NotDA,milo_red,NegLFC
0.46372057831897306,NotDA,milo_red,NotDA
0.49979519661219984,NotDA,milo_red,NotDA
0.49964120660888767,NotDA,milo_red,NotDA
0.4975402081372901,NotDA,milo_red,NotDA
0.4988330985255732,NotDA,milo_red,NotDA
0.4990054052972423,NotDA,milo_red,NotDA
0.49763045695490293,NotDA,milo_red,NotDA
0.497566870064532,NotDA,milo_red,NotDA
0.497294192369386,NotDA,milo_red,NotDA
0.3240616717918171,NegLFC,milo_red,NegLFC
0.49951786806976095,NotDA,milo_red,NotDA
0.495515821604267,NotDA,milo_red,NotDA
0.49955576807436264,NotDA,milo_red,NotDA
0.4990593870748239,NotDA,milo_red,NotDA
0.4992327112667811,NotDA,milo_red,NotDA
0.4997966125814697,NotDA,milo_red,NotDA
0.4991450178708614,NotDA,milo_red,NotDA
0.49964440511837627,NotDA,milo_red,NotDA
0.32489890033747093,NegLFC,milo_red,NegLFC
0.497578592250656,NotDA,milo_red,NotDA
0.4975606746190506,NotDA,milo_red,NotDA
0.4976476462494561,NotDA,milo_red,NotDA
0.499081876206134,NotDA,milo_red,NotDA
0.4996253556133907,NotDA,milo_red,NotDA
0.4615727666976762,NotDA,milo_red,NotDA
0.4979412640100126,NotDA,milo_red,NotDA
0.4993039909625854,NotDA,milo_red,NotDA
0.26755951572566117,NegLFC,milo_red,NegLFC
0.4209396748726415,NotDA,milo_red,NotDA
0.4165812616969563,NotDA,milo_red,NotDA
0.4087478262344134,NotDA,milo_red,NegLFC
0.38542295577105656,NotDA,milo_red,NotDA
0.27124652970903196,NegLFC,milo_red,NegLFC
0.49966504786949995,NotDA,milo_red,NotDA
0.2952069460162067,NegLFC,milo_red,NegLFC
0.4978288478572628,NotDA,milo_red,NotDA
0.49974519644396986,NotDA,milo_red,NotDA
0.4978271237425416,NotDA,milo_red,NotDA
0.49786214006716056,NotDA,milo_red,NotDA
0.3774350706458325,NotDA,milo_red,NotDA
0.39330042757284867,NotDA,milo_red,NegLFC
0.49933964743625536,NotDA,milo_red,NotDA
0.4973688851205541,NotDA,milo_red,NotDA
0.49955922063430735,NotDA,milo_red,NotDA
0.4978782335141825,NotDA,milo_red,NotDA
0.4990813472740574,NotDA,milo_red,NotDA
0.4997899696819008,NotDA,milo_red,NotDA
0.4990222344815324,NotDA,milo_red,NotDA
0.4995843523737433,NotDA,milo_red,NotDA
0.4724361684088021,NotDA,milo_red,NotDA
0.49971380722802927,NotDA,milo_red,NotDA
0.2593025000706787,NegLFC,milo_red,NegLFC
0.4977402280479071,NotDA,milo_red,NotDA
0.4681256118076591,NotDA,milo_red,NotDA
0.49974193292330993,NotDA,milo_red,NotDA
0.49715292049235094,NotDA,milo_red,NotDA
0.4995319861893013,NotDA,milo_red,NotDA
0.49650662489856234,NotDA,milo_red,NotDA
0.2833565844914153,NegLFC,milo_red,NegLFC
0.4996396208018812,NotDA,milo_red,NotDA
0.4990879744383969,NotDA,milo_red,NotDA
0.4975772604330013,NotDA,milo_red,NotDA
0.4976144787962294,NotDA,milo_red,NotDA
0.49906038400474073,NotDA,milo_red,NotDA
0.4995023016404877,NotDA,milo_red,NotDA
0.4975132045374704,NotDA,milo_red,NotDA
0.49905300695111776,NotDA,milo_red,NotDA
0.49971443723853537,NotDA,milo_red,NotDA
0.4717725963711617,NotDA,milo_red,NegLFC
0.4991571051469534,NotDA,milo_red,NotDA
0.49929011984727234,NotDA,milo_red,NotDA
0.4997186866423864,NotDA,milo_red,NotDA
0.49792833851103624,NotDA,milo_red,NotDA
0.49885521991667026,NotDA,milo_red,NotDA
0.296544189368382,NegLFC,milo_red,NegLFC
0.335209644800035,NotDA,milo_red,NegLFC
0.4996593354466362,NotDA,milo_red,NotDA
0.49966589847046927,NotDA,milo_red,NotDA
0.49916391856885745,NotDA,milo_red,NotDA
0.4996435459281535,NotDA,milo_red,NotDA
0.4973942032167354,NotDA,milo_red,NotDA
0.49511148692114215,NotDA,milo_red,NotDA
0.4996716959395298,NotDA,milo_red,NotDA
0.49766806795813967,NotDA,milo_red,NotDA
0.499000464383024,NotDA,milo_red,NotDA
0.4411907171807131,NotDA,milo_red,NotDA
0.4992737236252738,NotDA,milo_red,NotDA
0.4975289060267457,NotDA,milo_red,NotDA
0.4567980806807488,NotDA,milo_red,NotDA
0.4976070570824338,NotDA,milo_red,NotDA
0.4974676964947746,NotDA,milo_red,NotDA
0.4975955257158732,NotDA,milo_red,NotDA
0.35563403699594054,NotDA,milo_red,NegLFC
0.4990622189743026,NotDA,milo_red,NotDA
0.4993002299209568,NotDA,milo_red,NotDA
0.499541974887592,NotDA,milo_red,NotDA
0.49764128520473006,NotDA,milo_red,NotDA
0.49972428842436545,NotDA,milo_red,NotDA
0.4996602212119642,NotDA,milo_red,NotDA
0.49974566418168986,NotDA,milo_red,NotDA
0.4994137817529548,NotDA,milo_red,NotDA
0.4996302275916561,NotDA,milo_red,NotDA
0.27992932573073914,NegLFC,milo_red,NegLFC
0.4993132068972719,NotDA,milo_red,NotDA
0.4995699889526145,NotDA,milo_red,NotDA
0.4974041497736311,NotDA,milo_red,NotDA
0.3830291059795081,NotDA,milo_red,NotDA
0.499760639713258,NotDA,milo_red,NotDA
0.4991097891550976,NotDA,milo_red,NotDA
0.4592130355278271,NotDA,milo_red,NegLFC
0.497823000339889,NotDA,milo_red,NotDA
0.27697083229108266,NegLFC,milo_red,NegLFC
0.4970563287304971,NotDA,milo_red,NotDA
0.4976567297050194,NotDA,milo_red,NotDA
0.4976204753146416,NotDA,milo_red,NotDA
0.497761417761847,NotDA,milo_red,NotDA
0.4104715222622789,NotDA,milo_red,NotDA
0.4991419983060116,NotDA,milo_red,NotDA
0.49931613299777833,NotDA,milo_red,NotDA
0.4976490470468304,NotDA,milo_red,NotDA
0.49946205090412954,NotDA,milo_red,NotDA
0.4056494989727383,NotDA,milo_red,NegLFC
0.4995675950753715,NotDA,milo_red,NotDA
0.4978521699430214,NotDA,milo_red,NotDA
0.4988960005259082,NotDA,milo_red,NotDA
0.4977069544897117,NotDA,milo_red,NotDA
0.499063254545792,NotDA,milo_red,NotDA
0.49753705726362,NotDA,milo_red,NotDA
0.499931245068338,NotDA,milo_red,NotDA
0.4992535700568287,NotDA,milo_red,NotDA
0.49949951340784826,NotDA,milo_red,NotDA
0.49971088182580614,NotDA,milo_red,NotDA
0.3839119866482873,NotDA,milo_red,NegLFC
0.4991122621630546,NotDA,milo_red,NotDA
0.4995795816844334,NotDA,milo_red,NotDA
0.49964589450592867,NotDA,milo_red,NotDA
0.4994492955230182,NotDA,milo_red,NotDA
0.4973025058490711,NotDA,milo_red,NotDA
0.4995424139502965,NotDA,milo_red,NotDA
0.4970532359436211,NotDA,milo_red,NotDA
0.4977852109852758,NotDA,milo_red,NotDA
0.49953137973540873,NotDA,milo_red,NotDA
0.4990954309236661,NotDA,milo_red,NotDA
0.4995213096887071,NotDA,milo_red,NotDA
0.4989233071101027,NotDA,milo_red,NotDA
0.4992309108231041,NotDA,milo_red,NotDA
0.4977327023221888,NotDA,milo_red,NotDA
0.4990617155305851,NotDA,milo_red,NotDA
0.4997977293521956,NotDA,milo_red,NotDA
0.4996724237660995,NotDA,milo_red,NotDA
0.49887539012069915,NotDA,milo_red,NotDA
0.4978569177522677,NotDA,milo_red,NotDA
0.4989946352975293,NotDA,milo_red,NotDA
0.26456807081745193,NegLFC,milo_red,NegLFC
0.4253266755564779,NotDA,milo_red,NegLFC
0.4991642584480075,NotDA,milo_red,NotDA
0.4984799969993591,NotDA,milo_red,NotDA
0.49737146387059006,NotDA,milo_red,NotDA
0.4972612049251266,NotDA,milo_red,NotDA
0.4998890804756315,NotDA,milo_red,NotDA
0.4995681707063173,NotDA,milo_red,NotDA
0.499615823895024,NotDA,milo_red,NotDA
0.4986102685745749,NotDA,milo_red,NotDA
0.4995059278205286,NotDA,milo_red,NotDA
0.4977534792624691,NotDA,milo_red,NotDA
0.497791184999492,NotDA,milo_red,NotDA
0.49767825521780507,NotDA,milo_red,NotDA
0.49953786197888406,NotDA,milo_red,NotDA
0.4976462010681124,NotDA,milo_red,NotDA
0.49768335744178904,NotDA,milo_red,NotDA
0.29117159502925927,NegLFC,milo_red,NegLFC
0.4990320120522729,NotDA,milo_red,NotDA
0.4996508569354162,NotDA,milo_red,NotDA
0.32992589811018425,NotDA,milo_red,NegLFC
0.4947934024547971,NotDA,milo_red,NotDA
0.4975899602072883,NotDA,milo_red,NotDA
0.49786354836462854,NotDA,milo_red,NotDA
0.4988324778811275,NotDA,milo_red,NotDA
0.4975164249906771,NotDA,milo_red,NotDA
0.26272022335975986,NegLFC,milo_red,NegLFC
0.4997505963851836,NotDA,milo_red,NotDA
0.4989436216832138,NotDA,milo_red,NotDA
0.49929332022434336,NotDA,milo_red,NotDA
0.499730952784312,NotDA,milo_red,NotDA
0.4996689377054927,NotDA,milo_red,NotDA
0.49899684563092983,NotDA,milo_red,NotDA
0.4996944579415553,NotDA,milo_red,NotDA
0.4972709306233075,NotDA,milo_red,NotDA
0.4989924841335496,NotDA,milo_red,NotDA
0.4972223529458255,NotDA,milo_red,NotDA
0.4975165531874064,NotDA,milo_red,NotDA
0.4974490303288702,NotDA,milo_red,NotDA
0.4975007625235244,NotDA,milo_red,NotDA
0.4996702138986088,NotDA,milo_red,NotDA
0.4990174937457471,NotDA,milo_red,NotDA
0.49791529274316615,NotDA,milo_red,NotDA
0.4990070949641189,NotDA,milo_red,NotDA
0.49986576555017515,NotDA,milo_red,NotDA
0.49968861583444935,NotDA,milo_red,NotDA
0.308983437468932,NegLFC,milo_red,NegLFC
0.4997118249982752,NotDA,milo_red,NotDA
0.4976801510771641,NotDA,milo_red,NotDA
0.49805487191422226,NotDA,milo_red,NotDA
0.2879954040046444,NegLFC,milo_red,NegLFC
0.49777003579778456,NotDA,milo_red,NotDA
0.28039081308802005,NegLFC,milo_red,NegLFC
0.4056976335695768,NotDA,milo_red,NotDA
0.4992701832930174,NotDA,milo_red,NotDA
0.4989510854264696,NotDA,milo_red,NotDA
0.4993958846314576,NotDA,milo_red,NotDA
0.4996729486789792,NotDA,milo_red,NotDA
0.4990563559794432,NotDA,milo_red,NotDA
0.3801279348238093,NotDA,milo_red,NegLFC
0.4966705944110939,NotDA,milo_red,NotDA
0.3822769218520732,NotDA,milo_red,NegLFC
0.453463258708087,NotDA,milo_red,NegLFC
0.4990388628578872,NotDA,milo_red,NotDA
0.4997865380155741,NotDA,milo_red,NotDA
0.49946725432002104,NotDA,milo_red,NotDA
0.35556937421737767,NotDA,milo_red,NegLFC
0.4976170326220988,NotDA,milo_red,NotDA
0.3263571491088135,NotDA,milo_red,NegLFC
0.497984317935651,NotDA,milo_red,NotDA
0.49763949445498035,NotDA,milo_red,NotDA
0.4975945193436784,NotDA,milo_red,NotDA
0.4988479727326214,NotDA,milo_red,NotDA
0.4970770081266138,NotDA,milo_red,NotDA
0.4994354840176378,NotDA,milo_red,NotDA
0.4972132566770231,NotDA,milo_red,NotDA
0.4990477829870637,NotDA,milo_red,NotDA
0.49927317675416183,NotDA,milo_red,NotDA
0.3024553219963647,NegLFC,milo_red,NegLFC
0.4997568971738283,NotDA,milo_red,NotDA
0.4994300448564617,NotDA,milo_red,NotDA
0.4976604789175566,NotDA,milo_red,NotDA
0.30095934801613466,NegLFC,milo_red,NegLFC
0.3305656059180433,NotDA,milo_red,NegLFC
0.49645687617494927,NotDA,milo_red,NotDA
0.4980373824995574,NotDA,milo_red,NotDA
0.4976636873486441,NotDA,milo_red,NotDA
0.49967506100386816,NotDA,milo_red,NotDA
0.49923579941405927,NotDA,milo_red,NotDA
0.49888738891215745,NotDA,milo_red,NotDA
0.4975144266044024,NotDA,milo_red,NotDA
0.4996628011074359,NotDA,milo_red,NotDA
0.49927197522405553,NotDA,milo_red,NotDA
0.49987951912900463,NotDA,milo_red,NotDA
0.4995376747852699,NotDA,milo_red,NotDA
0.4974669545376974,NotDA,milo_red,NotDA
0.4995682266361202,NotDA,milo_red,NotDA
0.4964311147014431,NotDA,milo_red,NotDA
0.4986381577602299,NotDA,milo_red,NotDA
0.3096597185233547,NegLFC,milo_red,NegLFC
0.4994176997471753,NotDA,milo_red,NotDA
0.2880070778666367,NegLFC,milo_red,NegLFC
0.4977349924281601,NotDA,milo_red,NotDA
0.4996382339901295,NotDA,milo_red,NotDA
0.4994215455769384,NotDA,milo_red,NotDA
