true_prob,true,method,pred
0.4340403766860761,NotDA,milo_tri,NotDA
0.4751393154386587,NotDA,milo_tri,NotDA
0.4280186126924148,NotDA,milo_tri,NotDA
0.4712053675302327,NotDA,milo_tri,NotDA
0.4630021170725571,NotDA,milo_tri,NotDA
0.46716809930128544,NotDA,milo_tri,NotDA
0.4559006396142235,NotDA,milo_tri,NotDA
0.4660021479572337,NotDA,milo_tri,NotDA
0.1513678409452286,NotDA,milo_tri,NegLFC
0.46096901385956457,NotDA,milo_tri,NotDA
0.3961051546079347,NotDA,milo_tri,NotDA
0.3097881924680841,NotDA,milo_tri,NotDA
0.4772163611293617,NotDA,milo_tri,NotDA
0.4551463500318884,NotDA,milo_tri,NotDA
0.4537260678327175,NotDA,milo_tri,NotDA
0.4327224264623988,NotDA,milo_tri,NotDA
0.45795966781862973,NotDA,milo_tri,NotDA
0.4646122876119556,NotDA,milo_tri,NotDA
0.4457063611849371,NotDA,milo_tri,NotDA
0.4671884988700945,NotDA,milo_tri,NotDA
0.4752654348885079,NotDA,milo_tri,NotDA
0.35440474571417524,NotDA,milo_tri,NotDA
0.46262740089949594,NotDA,milo_tri,NotDA
0.43511259632654464,NotDA,milo_tri,NotDA
0.4578020802844054,NotDA,milo_tri,NotDA
0.4633123458030348,NotDA,milo_tri,NotDA
0.4680993839231966,NotDA,milo_tri,NotDA
0.4770217269139281,NotDA,milo_tri,NotDA
0.20826409663663423,NotDA,milo_tri,NegLFC
0.3922391728142653,NotDA,milo_tri,NotDA
0.452949308263747,NotDA,milo_tri,NotDA
0.46509868991420655,NotDA,milo_tri,NotDA
0.46656978877350896,NotDA,milo_tri,NotDA
0.4899902554239207,NotDA,milo_tri,NotDA
0.47340920334384273,NotDA,milo_tri,NotDA
0.4685018736209956,NotDA,milo_tri,NotDA
0.4653223396772216,NotDA,milo_tri,NotDA
0.461777444706591,NotDA,milo_tri,NotDA
0.4654374702425411,NotDA,milo_tri,NotDA
0.24098465580181827,NotDA,milo_tri,NegLFC
0.3983807681671159,NotDA,milo_tri,NotDA
0.3659848842753852,NotDA,milo_tri,NotDA
0.4621633813408581,NotDA,milo_tri,NotDA
0.3124490019828031,NotDA,milo_tri,NegLFC
0.4757554271092056,NotDA,milo_tri,NotDA
0.4751390816104677,NotDA,milo_tri,NotDA
0.46965895334470753,NotDA,milo_tri,NotDA
0.3851079904618372,NotDA,milo_tri,NegLFC
0.46443502018133576,NotDA,milo_tri,NotDA
0.4635720531997787,NotDA,milo_tri,NotDA
0.4853798924427627,NotDA,milo_tri,NotDA
0.4033530412193914,NotDA,milo_tri,NotDA
0.3622451746791051,NotDA,milo_tri,NotDA
0.48217187600177247,NotDA,milo_tri,NotDA
0.47661366636027,NotDA,milo_tri,NotDA
0.4665158200339875,NotDA,milo_tri,NotDA
0.4744626140408872,NotDA,milo_tri,NotDA
0.4768294767534973,NotDA,milo_tri,NotDA
0.4713029611675746,NotDA,milo_tri,NotDA
0.49058008060501634,NotDA,milo_tri,NotDA
0.34380924430817617,NotDA,milo_tri,NotDA
0.45630004924701706,NotDA,milo_tri,NotDA
0.4631286061621215,NotDA,milo_tri,NotDA
0.340622703181755,NotDA,milo_tri,NotDA
0.3749170756423229,NotDA,milo_tri,NotDA
0.45580442912213825,NotDA,milo_tri,NotDA
0.29025230161335125,NotDA,milo_tri,NegLFC
0.46361735550281047,NotDA,milo_tri,NotDA
0.4625111829323902,NotDA,milo_tri,NotDA
0.4692940708220677,NotDA,milo_tri,NotDA
0.46996062803712746,NotDA,milo_tri,NotDA
0.4653142126759555,NotDA,milo_tri,NotDA
0.4665374059385551,NotDA,milo_tri,NotDA
0.36606504054336,NotDA,milo_tri,NotDA
0.4726898752320924,NotDA,milo_tri,NotDA
0.47166013389345673,NotDA,milo_tri,NotDA
0.45790623319475,NotDA,milo_tri,NotDA
0.21916964430336316,NotDA,milo_tri,NegLFC
0.3552968348202006,NotDA,milo_tri,NotDA
0.4831801895018985,NotDA,milo_tri,NotDA
0.432219698128264,NotDA,milo_tri,NotDA
0.4625546022553787,NotDA,milo_tri,NotDA
0.47843074170872113,NotDA,milo_tri,NotDA
0.4863196495627907,NotDA,milo_tri,NotDA
0.4744966847030944,NotDA,milo_tri,NotDA
0.48728049154706865,NotDA,milo_tri,NotDA
0.4762145428785657,NotDA,milo_tri,NotDA
0.4607928273399766,NotDA,milo_tri,NotDA
0.4630240008459249,NotDA,milo_tri,NotDA
0.4572038758771977,NotDA,milo_tri,NotDA
0.34121964194008103,NotDA,milo_tri,NotDA
0.4748076868629789,NotDA,milo_tri,NotDA
0.4774139835702801,NotDA,milo_tri,NotDA
0.4798245363531626,NotDA,milo_tri,NotDA
0.47782281333456456,NotDA,milo_tri,NotDA
0.4707350192576332,NotDA,milo_tri,NotDA
0.4676492175391293,NotDA,milo_tri,NotDA
0.33585040067052185,NotDA,milo_tri,NotDA
0.46198386122261936,NotDA,milo_tri,NotDA
0.4788249062875557,NotDA,milo_tri,NotDA
0.4695850009448837,NotDA,milo_tri,NotDA
0.4820241511315102,NotDA,milo_tri,NotDA
0.4764575242404734,NotDA,milo_tri,NotDA
0.468519472077353,NotDA,milo_tri,NotDA
0.47061187453645525,NotDA,milo_tri,NotDA
0.46042942777673024,NotDA,milo_tri,NotDA
0.4629398408282953,NotDA,milo_tri,NotDA
0.3744151931770844,NotDA,milo_tri,NotDA
0.46918618118817423,NotDA,milo_tri,NotDA
0.4679555451097822,NotDA,milo_tri,NotDA
0.459781890362263,NotDA,milo_tri,NotDA
0.48425751506594605,NotDA,milo_tri,NotDA
0.44616373332436143,NotDA,milo_tri,NotDA
0.43334271822929815,NotDA,milo_tri,NotDA
0.4689100258043366,NotDA,milo_tri,NotDA
0.48423546003547313,NotDA,milo_tri,PosLFC
0.4813852457472445,NotDA,milo_tri,NotDA
0.4756512491805718,NotDA,milo_tri,NotDA
