true_prob,true,method,pred
0.4731033045824664,NotDA,milo_tri,NotDA
0.4760476033474146,NotDA,milo_tri,NotDA
0.4447781879201099,NotDA,milo_tri,NotDA
0.4487449649493481,NotDA,milo_tri,NotDA
0.4480315884230017,NotDA,milo_tri,NotDA
0.46588738982269906,NotDA,milo_tri,NotDA
0.4721295192302374,NotDA,milo_tri,NotDA
0.4820893821540849,NotDA,milo_tri,NotDA
0.4461473408739397,NotDA,milo_tri,NotDA
0.30709467255715184,NotDA,milo_tri,NegLFC
0.4570064169874163,NotDA,milo_tri,NotDA
0.3876798673895723,NotDA,milo_tri,NotDA
0.4738488829943913,NotDA,milo_tri,NotDA
0.4766438003315189,NotDA,milo_tri,NotDA
0.48703316945887865,NotDA,milo_tri,NotDA
0.4840932019323186,NotDA,milo_tri,NotDA
0.4758285901970385,NotDA,milo_tri,NotDA
0.37336570813015135,NotDA,milo_tri,NotDA
0.4643002454754611,NotDA,milo_tri,NotDA
0.48157305955656526,NotDA,milo_tri,NotDA
0.47839735436122,NotDA,milo_tri,NotDA
0.4561977468412217,NotDA,milo_tri,NotDA
0.47244315807925386,NotDA,milo_tri,NotDA
0.4781638708664321,NotDA,milo_tri,NotDA
0.45267128349279906,NotDA,milo_tri,NotDA
0.338795670875949,NotDA,milo_tri,NegLFC
0.47392901194914405,NotDA,milo_tri,NotDA
0.4590596714753854,NotDA,milo_tri,NotDA
0.4431557207977731,NotDA,milo_tri,NotDA
0.4733840259247243,NotDA,milo_tri,NotDA
0.479034680008806,NotDA,milo_tri,NotDA
0.4536248396938872,NotDA,milo_tri,NotDA
0.4739350859333026,NotDA,milo_tri,NotDA
0.3905321249897905,NotDA,milo_tri,NotDA
0.48046913993453366,NotDA,milo_tri,NotDA
0.4668604297197576,NotDA,milo_tri,NotDA
0.4738302830715321,NotDA,milo_tri,NotDA
0.19261313622500345,NegLFC,milo_tri,NegLFC
0.4483046405257889,NotDA,milo_tri,NotDA
0.48842532964026575,NotDA,milo_tri,NotDA
0.4717989607623986,NotDA,milo_tri,NotDA
0.4835297458650577,NotDA,milo_tri,NotDA
0.4095337596448291,NotDA,milo_tri,NotDA
0.45526677560962736,NotDA,milo_tri,NotDA
0.47261540083541465,NotDA,milo_tri,NotDA
0.4632275822566682,NotDA,milo_tri,NotDA
0.4562731988846751,NotDA,milo_tri,NotDA
0.47848872172647594,NotDA,milo_tri,NotDA
0.473416392501787,NotDA,milo_tri,NotDA
0.45394618348355353,NotDA,milo_tri,NotDA
0.4741609811183832,NotDA,milo_tri,NotDA
0.4746655728728626,NotDA,milo_tri,NotDA
0.4375127044431124,NotDA,milo_tri,NotDA
0.425502362946814,NotDA,milo_tri,NotDA
0.47795680445002264,NotDA,milo_tri,NotDA
0.4719894234780926,NotDA,milo_tri,NotDA
0.4783176302929284,NotDA,milo_tri,NotDA
0.48247657361073193,NotDA,milo_tri,NotDA
0.4712642974512089,NotDA,milo_tri,NotDA
0.48404737850474056,NotDA,milo_tri,NotDA
0.47981969319889095,NotDA,milo_tri,NotDA
0.48526573520681016,NotDA,milo_tri,NotDA
0.4788652831911665,NotDA,milo_tri,NotDA
0.32676995897122196,NotDA,milo_tri,NegLFC
0.4031937724794634,NotDA,milo_tri,NotDA
0.4845697968528966,NotDA,milo_tri,NotDA
0.48603284426885207,NotDA,milo_tri,NotDA
0.4619120621073516,NotDA,milo_tri,NotDA
0.4945940294710648,NotDA,milo_tri,NotDA
0.4640225254804209,NotDA,milo_tri,NotDA
0.4810768223961236,NotDA,milo_tri,NotDA
0.47703758962265264,NotDA,milo_tri,NotDA
0.46306594850079685,NotDA,milo_tri,NotDA
0.4560889055182208,NotDA,milo_tri,NotDA
0.47988171411908354,NotDA,milo_tri,NotDA
0.4902431981345996,NotDA,milo_tri,NotDA
0.4707219355099058,NotDA,milo_tri,NotDA
0.4016927045470792,NotDA,milo_tri,NotDA
0.2278904897409002,NegLFC,milo_tri,NegLFC
0.48106155656303895,NotDA,milo_tri,NotDA
0.4618836352879774,NotDA,milo_tri,NotDA
0.4716109886020857,NotDA,milo_tri,NotDA
0.46197887584258024,NotDA,milo_tri,NotDA
0.3826482754966257,NotDA,milo_tri,NegLFC
0.46888051321964874,NotDA,milo_tri,NotDA
0.3976360512285513,NotDA,milo_tri,NotDA
0.4671507880472728,NotDA,milo_tri,NotDA
0.4737014653894607,NotDA,milo_tri,NotDA
0.472648194517072,NotDA,milo_tri,NotDA
0.4716806578571183,NotDA,milo_tri,NotDA
0.419327084382237,NotDA,milo_tri,NotDA
0.47547123944741454,NotDA,milo_tri,NotDA
0.4809834179182564,NotDA,milo_tri,NotDA
0.47965108416927904,NotDA,milo_tri,NotDA
0.47146825965089056,NotDA,milo_tri,NotDA
0.4710976660006646,NotDA,milo_tri,NotDA
0.4744494649431926,NotDA,milo_tri,NotDA
0.4421138131720197,NotDA,milo_tri,NotDA
0.4723914874597006,NotDA,milo_tri,NotDA
0.4737456224360628,NotDA,milo_tri,NotDA
0.4753598312635836,NotDA,milo_tri,NotDA
0.46822463048568863,NotDA,milo_tri,NotDA
0.46257617196011336,NotDA,milo_tri,NotDA
0.4729390488210612,NotDA,milo_tri,NotDA
0.4585504419022378,NotDA,milo_tri,NotDA
0.4733828342990418,NotDA,milo_tri,NotDA
0.31762170314386984,NotDA,milo_tri,NegLFC
0.39997806207830366,NotDA,milo_tri,NotDA
0.47258913492265386,NotDA,milo_tri,NotDA
0.4735849448682874,NotDA,milo_tri,NotDA
0.48955393909981526,NotDA,milo_tri,NotDA
0.4731123097093118,NotDA,milo_tri,NotDA
0.45232411770375913,NotDA,milo_tri,NotDA
0.48920837319351695,NotDA,milo_tri,NotDA
0.4118895210205631,NotDA,milo_tri,NotDA
0.4771517061886502,NotDA,milo_tri,NotDA
0.4428787576028058,NotDA,milo_tri,NotDA
0.46121643254516376,NotDA,milo_tri,NotDA
0.46062372694127185,NotDA,milo_tri,NotDA
0.4735401964891947,NotDA,milo_tri,NotDA
0.44542799066562855,NotDA,milo_tri,NotDA
0.45059158719823167,NotDA,milo_tri,NotDA
0.47387298465011907,NotDA,milo_tri,NotDA
0.473585808336341,NotDA,milo_tri,NotDA
0.46970800486771336,NotDA,milo_tri,NotDA
0.4549268287391871,NotDA,milo_tri,NotDA
0.4810288283607428,NotDA,milo_tri,NotDA
0.47081457885387945,NotDA,milo_tri,NotDA
0.4831472908932252,NotDA,milo_tri,NotDA
0.4524446922154318,NotDA,milo_tri,NotDA
0.4748550147496725,NotDA,milo_tri,NotDA
0.471888436623462,NotDA,milo_tri,NotDA
0.4591123077127863,NotDA,milo_tri,NotDA
0.4722250910121183,NotDA,milo_tri,NotDA
0.41491536816956853,NotDA,milo_tri,NotDA
0.4701453893006308,NotDA,milo_tri,NotDA
0.46111635747166746,NotDA,milo_tri,NotDA
0.42556801540730793,NotDA,milo_tri,NotDA
0.47876567032709005,NotDA,milo_tri,NotDA
0.46933698846195737,NotDA,milo_tri,NotDA
0.4927009211216484,NotDA,milo_tri,NotDA
0.4760165692999124,NotDA,milo_tri,NotDA
0.4731888572797144,NotDA,milo_tri,NotDA
0.4794413426303914,NotDA,milo_tri,NotDA
0.46984511810997465,NotDA,milo_tri,NotDA
0.4480176170006672,NotDA,milo_tri,NotDA
0.4753768910560832,NotDA,milo_tri,NotDA
0.4053856415122269,NotDA,milo_tri,NotDA
0.47003343608539994,NotDA,milo_tri,NotDA
0.475123659686133,NotDA,milo_tri,NotDA
0.42791046739910943,NotDA,milo_tri,NotDA
0.4813065333461858,NotDA,milo_tri,NotDA
0.4731626623890365,NotDA,milo_tri,NotDA
0.4450206085173345,NotDA,milo_tri,NotDA
0.4400481390471458,NotDA,milo_tri,NotDA
0.49084438763826954,NotDA,milo_tri,NotDA
0.4675585377612116,NotDA,milo_tri,NotDA
0.47563271071270874,NotDA,milo_tri,NotDA
0.4653549184837372,NotDA,milo_tri,NotDA
0.4801410064336181,NotDA,milo_tri,NotDA
0.4756837001756703,NotDA,milo_tri,NotDA
0.4748874329572296,NotDA,milo_tri,NotDA
0.4546274849230383,NotDA,milo_tri,NotDA
0.344549636179848,NotDA,milo_tri,NotDA
0.454217090911376,NotDA,milo_tri,NotDA
0.47904889442717014,NotDA,milo_tri,NotDA
0.4655834283268292,NotDA,milo_tri,NotDA
0.40124783503809247,NotDA,milo_tri,NotDA
0.47382332914157776,NotDA,milo_tri,NotDA
0.47202479728637,NotDA,milo_tri,NotDA
0.4613027808562732,NotDA,milo_tri,NotDA
0.4837345069971049,NotDA,milo_tri,NotDA
0.481737313057104,NotDA,milo_tri,NotDA
0.4738078603429704,NotDA,milo_tri,NotDA
0.4706894142124066,NotDA,milo_tri,NotDA
0.46962031592417874,NotDA,milo_tri,NotDA
0.40009736462836465,NotDA,milo_tri,NotDA
0.4689322372902147,NotDA,milo_tri,NotDA
0.4802950697216138,NotDA,milo_tri,NotDA
0.4723635733336442,NotDA,milo_tri,NotDA
0.45004130232696193,NotDA,milo_tri,NotDA
0.4663273569839457,NotDA,milo_tri,NotDA
0.476635617986487,NotDA,milo_tri,NotDA
0.4713645715131728,NotDA,milo_tri,NotDA
0.4799880465383015,NotDA,milo_tri,NotDA
0.47337033765399583,NotDA,milo_tri,NotDA
0.47652104618455304,NotDA,milo_tri,NotDA
0.47324979288997304,NotDA,milo_tri,NotDA
0.4833311282163879,NotDA,milo_tri,NotDA
0.4601541927280114,NotDA,milo_tri,NotDA
0.4712013076569712,NotDA,milo_tri,NotDA
0.46513889021522226,NotDA,milo_tri,NotDA
0.40207245897787103,NotDA,milo_tri,NotDA
0.432186158979445,NotDA,milo_tri,NotDA
0.4488274565019309,NotDA,milo_tri,NotDA
0.43672329768340334,NotDA,milo_tri,NotDA
0.452933588842685,NotDA,milo_tri,NotDA
0.4830295508469286,NotDA,milo_tri,NotDA
0.47682045936653217,NotDA,milo_tri,NotDA
0.4749810134114026,NotDA,milo_tri,NotDA
0.4738593576400428,NotDA,milo_tri,NotDA
0.4746907111175605,NotDA,milo_tri,NotDA
0.4620062086019109,NotDA,milo_tri,NotDA
0.472076237224308,NotDA,milo_tri,NotDA
0.48009784217314266,NotDA,milo_tri,NotDA
0.4080257394167959,NotDA,milo_tri,NotDA
0.48937146251203767,NotDA,milo_tri,NotDA
0.47665736005614856,NotDA,milo_tri,NotDA
0.47643216565040114,NotDA,milo_tri,NotDA
0.4777115706721533,NotDA,milo_tri,NotDA
0.4790507691079035,NotDA,milo_tri,NotDA
0.48847354151267686,NotDA,milo_tri,NotDA
0.4593249958029269,NotDA,milo_tri,NotDA
0.4853271837580385,NotDA,milo_tri,NotDA
0.47280955305468897,NotDA,milo_tri,NotDA
0.4551476128274058,NotDA,milo_tri,NotDA
0.4773726287989597,NotDA,milo_tri,NotDA
0.4684011777396443,NotDA,milo_tri,NotDA
0.47950626357551374,NotDA,milo_tri,NotDA
0.47833168953011895,NotDA,milo_tri,NotDA
0.4493162680954328,NotDA,milo_tri,NotDA
0.4735328430520041,NotDA,milo_tri,NotDA
0.4591672855890305,NotDA,milo_tri,NotDA
0.47524350162973006,NotDA,milo_tri,NotDA
0.44317606139191446,NotDA,milo_tri,NotDA
0.46153099965228306,NotDA,milo_tri,NotDA
0.4275234244880387,NotDA,milo_tri,NotDA
0.2299576560300758,NegLFC,milo_tri,NegLFC
0.4705631757036988,NotDA,milo_tri,NotDA
0.4560327319430205,NotDA,milo_tri,NotDA
0.4910832419975003,NotDA,milo_tri,NotDA
0.47719655389058024,NotDA,milo_tri,NotDA
0.4711124273793771,NotDA,milo_tri,NotDA
0.4495669747951994,NotDA,milo_tri,NotDA
0.4709110874773704,NotDA,milo_tri,NotDA
0.37606684193915674,NotDA,milo_tri,NotDA
0.4606179157909902,NotDA,milo_tri,NotDA
0.4871213832229514,NotDA,milo_tri,NotDA
0.4571921474821564,NotDA,milo_tri,NotDA
0.41571071492149914,NotDA,milo_tri,NotDA
0.4699262241278655,NotDA,milo_tri,NotDA
0.4757574313016616,NotDA,milo_tri,NotDA
0.46066020347201664,NotDA,milo_tri,NotDA
0.41623384822837983,NotDA,milo_tri,NotDA
0.4718355063961122,NotDA,milo_tri,NotDA
0.4285894988790908,NotDA,milo_tri,NotDA
0.46761304509327695,NotDA,milo_tri,NotDA
0.47076140292603497,NotDA,milo_tri,NotDA
0.43320383172135746,NotDA,milo_tri,NotDA
0.32907900867134476,NotDA,milo_tri,NotDA
0.4457761399603507,NotDA,milo_tri,NotDA
0.4746204677238108,NotDA,milo_tri,NotDA
0.4178758710924133,NotDA,milo_tri,NotDA
0.48537748674592274,NotDA,milo_tri,NotDA
0.4826420934681154,NotDA,milo_tri,NotDA
0.44970502091638553,NotDA,milo_tri,NotDA
0.37878192647903264,NotDA,milo_tri,NegLFC
0.4591607615367812,NotDA,milo_tri,NotDA
0.4515773702782324,NotDA,milo_tri,NotDA
0.47113395180248663,NotDA,milo_tri,NotDA
0.47060750860492817,NotDA,milo_tri,NotDA
0.4532598087266224,NotDA,milo_tri,NotDA
0.4770257214468232,NotDA,milo_tri,NotDA
0.46886288461055,NotDA,milo_tri,NotDA
0.47447052504481857,NotDA,milo_tri,NotDA
0.3908796357502131,NotDA,milo_tri,NotDA
0.4756003626533689,NotDA,milo_tri,NotDA
0.4719348683675385,NotDA,milo_tri,NotDA
0.4695692336737574,NotDA,milo_tri,NotDA
0.47053592671283095,NotDA,milo_tri,NotDA
0.4738586301685286,NotDA,milo_tri,NotDA
0.48133330363863014,NotDA,milo_tri,NotDA
0.45473313224642065,NotDA,milo_tri,NotDA
0.41279094571458663,NotDA,milo_tri,NotDA
0.25437831595354443,NotDA,milo_tri,NegLFC
0.47420626944533995,NotDA,milo_tri,NotDA
0.46340551331321256,NotDA,milo_tri,NotDA
0.42429397187092166,NotDA,milo_tri,NotDA
0.4580445765950846,NotDA,milo_tri,NotDA
0.4348942818293142,NotDA,milo_tri,NotDA
0.46096938138312626,NotDA,milo_tri,NotDA
0.48741701117197633,NotDA,milo_tri,NotDA
0.436992993904859,NotDA,milo_tri,NotDA
0.4614755556495648,NotDA,milo_tri,NotDA
0.4711079603383441,NotDA,milo_tri,NotDA
0.4794108436057293,NotDA,milo_tri,NotDA
0.4607718363556016,NotDA,milo_tri,NotDA
0.4147989235688708,NotDA,milo_tri,NotDA
0.47243772316998456,NotDA,milo_tri,NotDA
0.4740544083334681,NotDA,milo_tri,NotDA
0.4876473334948419,NotDA,milo_tri,NotDA
0.4693768465593828,NotDA,milo_tri,NotDA
0.474443360585575,NotDA,milo_tri,NotDA
0.47875682546357745,NotDA,milo_tri,NotDA
0.46823135122770454,NotDA,milo_tri,NotDA
0.4774690430265125,NotDA,milo_tri,NotDA
0.42763089004361665,NotDA,milo_tri,NotDA
0.42641816809184896,NotDA,milo_tri,NotDA
0.4712253234002428,NotDA,milo_tri,NotDA
0.44344902429947175,NotDA,milo_tri,NotDA
0.4772702799505903,NotDA,milo_tri,NotDA
0.4503964899035673,NotDA,milo_tri,NotDA
0.47590445093045664,NotDA,milo_tri,NotDA
0.4576322613315049,NotDA,milo_tri,NotDA
0.47120328297393466,NotDA,milo_tri,NotDA
0.418789958621826,NotDA,milo_tri,NotDA
0.4735437760059271,NotDA,milo_tri,NotDA
0.4668938307857372,NotDA,milo_tri,NotDA
0.366542826189816,NotDA,milo_tri,NotDA
0.4521311623886348,NotDA,milo_tri,NotDA
0.4506996931107623,NotDA,milo_tri,NotDA
0.4788044480684318,NotDA,milo_tri,NotDA
0.4616570715785968,NotDA,milo_tri,NotDA
0.402870270960905,NotDA,milo_tri,NotDA
0.4216849809143117,NotDA,milo_tri,NotDA
0.343154025362546,NotDA,milo_tri,NotDA
0.4723420171394709,NotDA,milo_tri,NotDA
0.4524550558157323,NotDA,milo_tri,NotDA
0.4735001484112365,NotDA,milo_tri,NotDA
0.4790856504902218,NotDA,milo_tri,NotDA
0.4576164414352719,NotDA,milo_tri,NotDA
0.4000835501985428,NotDA,milo_tri,NotDA
0.44429828825569184,NotDA,milo_tri,NotDA
0.46130628071480895,NotDA,milo_tri,NotDA
0.3879709676398435,NotDA,milo_tri,NotDA
0.47342028342556153,NotDA,milo_tri,NotDA
0.428935072498163,NotDA,milo_tri,NotDA
0.4590763832179189,NotDA,milo_tri,NotDA
0.453044704499303,NotDA,milo_tri,NotDA
0.45055462471113306,NotDA,milo_tri,NotDA
0.4690546751310827,NotDA,milo_tri,NotDA
0.46613354363582704,NotDA,milo_tri,NotDA
0.4897732000769675,NotDA,milo_tri,NotDA
0.4759489003652039,NotDA,milo_tri,NotDA
0.4510867320628855,NotDA,milo_tri,NotDA
0.461339445416846,NotDA,milo_tri,NotDA
0.47098072927202494,NotDA,milo_tri,NotDA
0.4725054171020728,NotDA,milo_tri,NotDA
0.45593267289102846,NotDA,milo_tri,NotDA
0.458471208861409,NotDA,milo_tri,NotDA
0.4649095913879442,NotDA,milo_tri,NotDA
0.4714378635793144,NotDA,milo_tri,NotDA
0.4633439064220703,NotDA,milo_tri,NotDA
0.4786476879228375,NotDA,milo_tri,NotDA
0.478070618150782,NotDA,milo_tri,NotDA
0.473848716806451,NotDA,milo_tri,NotDA
0.455384690574116,NotDA,milo_tri,NotDA
0.4736501512952026,NotDA,milo_tri,NotDA
0.4729300043245572,NotDA,milo_tri,NotDA
0.4863058699292436,NotDA,milo_tri,NotDA
0.45342711607973907,NotDA,milo_tri,NotDA
0.4633576316870266,NotDA,milo_tri,NotDA
0.4823669027316459,NotDA,milo_tri,NotDA
0.472888640182847,NotDA,milo_tri,NotDA
0.47469802193128285,NotDA,milo_tri,NotDA
0.480064770140735,NotDA,milo_tri,NotDA
0.4391275883574287,NotDA,milo_tri,NotDA
0.4755477777467651,NotDA,milo_tri,NotDA
0.4897278823407806,NotDA,milo_tri,NotDA
0.44512292891495897,NotDA,milo_tri,NotDA
0.4615015056359753,NotDA,milo_tri,NotDA
0.4468369831841039,NotDA,milo_tri,NotDA
0.4686065518808056,NotDA,milo_tri,NotDA
0.45926812007691287,NotDA,milo_tri,NotDA
0.4634325352093426,NotDA,milo_tri,NotDA
0.4632941283743631,NotDA,milo_tri,NotDA
0.4708073791859147,NotDA,milo_tri,NotDA
0.429554610004811,NotDA,milo_tri,NotDA
0.4746633450371752,NotDA,milo_tri,NotDA
0.4750293814990092,NotDA,milo_tri,NotDA
0.4715468680942094,NotDA,milo_tri,NotDA
0.47038732301121133,NotDA,milo_tri,NotDA
0.4579905572306193,NotDA,milo_tri,NotDA
0.4678648858812525,NotDA,milo_tri,NotDA
0.4759178059546988,NotDA,milo_tri,NotDA
0.4635435873009264,NotDA,milo_tri,NotDA
0.46630751491307176,NotDA,milo_tri,NotDA
0.4637859647798226,NotDA,milo_tri,NotDA
0.4846616919225508,NotDA,milo_tri,NotDA
0.35818135727350175,NotDA,milo_tri,NegLFC
0.4718177567587565,NotDA,milo_tri,NotDA
0.4815959086809035,NotDA,milo_tri,NotDA
0.4863876796069917,NotDA,milo_tri,NotDA
0.47764411066920665,NotDA,milo_tri,NotDA
0.4869083917190647,NotDA,milo_tri,NotDA
0.4771192520796902,NotDA,milo_tri,NotDA
0.45882709556024925,NotDA,milo_tri,NotDA
0.4639087254094195,NotDA,milo_tri,NotDA
0.3867762463770865,NotDA,milo_tri,NotDA
0.4481368096740058,NotDA,milo_tri,NotDA
0.4831083546182297,NotDA,milo_tri,NotDA
0.47946672057438666,NotDA,milo_tri,NotDA
0.4768877625515403,NotDA,milo_tri,NotDA
0.4796328828085034,NotDA,milo_tri,NotDA
0.4726891987525754,NotDA,milo_tri,NotDA
0.4776047269461733,NotDA,milo_tri,NotDA
0.46688792825419245,NotDA,milo_tri,NotDA
0.4237247359897221,NotDA,milo_tri,NotDA
0.4810336273661599,NotDA,milo_tri,NotDA
0.4770075186782864,NotDA,milo_tri,NotDA
0.4830474048908199,NotDA,milo_tri,NotDA
0.4802929055382587,NotDA,milo_tri,NotDA
0.4738982799038448,NotDA,milo_tri,NotDA
0.4755805604221758,NotDA,milo_tri,NotDA
0.47157911377374584,NotDA,milo_tri,NotDA
0.47256632749948735,NotDA,milo_tri,NotDA
0.45507481906158376,NotDA,milo_tri,NotDA
0.47463901031906686,NotDA,milo_tri,NotDA
0.4684564086179993,NotDA,milo_tri,NotDA
0.4004753041718879,NotDA,milo_tri,NotDA
0.48495118789179104,NotDA,milo_tri,NotDA
0.45531846766932793,NotDA,milo_tri,NotDA
0.43720927743391536,NotDA,milo_tri,NotDA
0.4749024086242368,NotDA,milo_tri,NotDA
0.4849692606791428,NotDA,milo_tri,NotDA
0.4829109921440127,NotDA,milo_tri,NotDA
0.46923685710592056,NotDA,milo_tri,NotDA
0.4810839959506853,NotDA,milo_tri,NotDA
0.47788855466571833,NotDA,milo_tri,NotDA
