true_prob,true,method,pred
0.49921586564895926,NotDA,milo_tri,NotDA
0.49603452579338225,NotDA,milo_tri,NotDA
0.49835187774449974,NotDA,milo_tri,NotDA
0.4994041630420373,NotDA,milo_tri,NotDA
0.4957704103828495,NotDA,milo_tri,NotDA
0.4957236713719423,NotDA,milo_tri,NotDA
0.49972160998793513,NotDA,milo_tri,NotDA
0.4955130092368849,NotDA,milo_tri,NotDA
0.49560627687227155,NotDA,milo_tri,NotDA
0.4983748037033885,NotDA,milo_tri,NotDA
0.49879196289841365,NotDA,milo_tri,NotDA
0.49592715715895064,NotDA,milo_tri,NotDA
0.4494526971152609,NotDA,milo_tri,NotDA
0.297326594989504,NotDA,milo_tri,NegLFC
0.2119899372254519,NotDA,milo_tri,NegLFC
0.4955176048632193,NotDA,milo_tri,NotDA
0.1614070604619977,NotDA,milo_tri,NegLFC
0.27426394373127594,NotDA,milo_tri,NegLFC
0.1422701179599153,NegLFC,milo_tri,NegLFC
0.4961094166916773,NotDA,milo_tri,NotDA
0.499178591416209,NotDA,milo_tri,NotDA
0.4995138459641152,NotDA,milo_tri,NotDA
0.1582420552196252,NotDA,milo_tri,NegLFC
0.12549586138180213,NegLFC,milo_tri,NegLFC
0.4995387653713158,NotDA,milo_tri,NotDA
0.05299249943423334,NegLFC,milo_tri,NegLFC
0.4997449238808621,NotDA,milo_tri,NotDA
0.24660505769063512,NotDA,milo_tri,NegLFC
0.3531507692729542,NotDA,milo_tri,NegLFC
0.4999110918998988,NotDA,milo_tri,NotDA
0.49970277277309905,NotDA,milo_tri,NotDA
0.4962557937973914,NotDA,milo_tri,NotDA
0.07277260686491105,NegLFC,milo_tri,NegLFC
0.4952894690231743,NotDA,milo_tri,NotDA
0.49887909602723163,NotDA,milo_tri,NotDA
0.4994980824900008,NotDA,milo_tri,NotDA
0.23527222012065296,NotDA,milo_tri,NegLFC
0.4993791754875735,NotDA,milo_tri,NotDA
0.4957177324793518,NotDA,milo_tri,NotDA
0.4994163411034656,NotDA,milo_tri,NotDA
0.4996051707920104,NotDA,milo_tri,NotDA
0.4959131231147803,NotDA,milo_tri,NotDA
0.4990020042104388,NotDA,milo_tri,NotDA
0.4992495936235326,NotDA,milo_tri,NotDA
0.49569004353502466,NotDA,milo_tri,NotDA
0.4957083279074066,NotDA,milo_tri,NotDA
0.49551944964122896,NotDA,milo_tri,NotDA
0.4980359263553171,NotDA,milo_tri,NotDA
0.4953079717860943,NotDA,milo_tri,NotDA
0.49585874364404314,NotDA,milo_tri,NotDA
0.49620548545908383,NotDA,milo_tri,NotDA
0.49463023604502254,NotDA,milo_tri,NotDA
0.4955440215274852,NotDA,milo_tri,NotDA
0.4963717537534048,NotDA,milo_tri,NotDA
0.4996319581415952,NotDA,milo_tri,NotDA
0.4951294454923967,NotDA,milo_tri,NotDA
0.4955220632867812,NotDA,milo_tri,NotDA
0.49811301370655214,NotDA,milo_tri,NotDA
0.4996251377280563,NotDA,milo_tri,NotDA
0.49946914624714855,NotDA,milo_tri,NotDA
0.49531322936970257,NotDA,milo_tri,NotDA
0.4997405771683244,NotDA,milo_tri,NotDA
0.4956924071374913,NotDA,milo_tri,NotDA
0.4995132546346509,NotDA,milo_tri,NotDA
0.49948643196724585,NotDA,milo_tri,NotDA
0.43809159092449024,NotDA,milo_tri,NotDA
0.4955376166723363,NotDA,milo_tri,NotDA
0.07658632948884947,NegLFC,milo_tri,NegLFC
0.4954360317920884,NotDA,milo_tri,NotDA
0.4994463028055963,NotDA,milo_tri,NotDA
0.08187846067781601,NegLFC,milo_tri,NegLFC
0.49910043058587494,NotDA,milo_tri,NotDA
0.49606866253706006,NotDA,milo_tri,NotDA
0.4984443116041686,NotDA,milo_tri,NotDA
0.4983686508097943,NotDA,milo_tri,NotDA
0.4998588546625846,NotDA,milo_tri,NotDA
0.4955623354404476,NotDA,milo_tri,NotDA
0.49948250037129505,NotDA,milo_tri,NotDA
0.4982283022158118,NotDA,milo_tri,NotDA
0.49550793712229224,NotDA,milo_tri,NotDA
0.49618363815179856,NotDA,milo_tri,NotDA
0.4996573333825534,NotDA,milo_tri,NotDA
0.4995034985197005,NotDA,milo_tri,NotDA
0.23926644024053936,NotDA,milo_tri,NegLFC
0.498310015122472,NotDA,milo_tri,NotDA
0.1857857396965341,NotDA,milo_tri,NegLFC
0.4993554556171985,NotDA,milo_tri,NotDA
0.49598068419547414,NotDA,milo_tri,NotDA
0.4288704482464505,NotDA,milo_tri,NotDA
0.499617693747599,NotDA,milo_tri,NotDA
0.48959339936608726,NotDA,milo_tri,NotDA
0.4989083071181477,NotDA,milo_tri,NotDA
0.4997317034454092,NotDA,milo_tri,NotDA
0.49808772281593505,NotDA,milo_tri,NotDA
0.4981828322773164,NotDA,milo_tri,NotDA
0.49597148206749186,NotDA,milo_tri,NotDA
0.4979635926543735,NotDA,milo_tri,NotDA
0.05917604407683552,NegLFC,milo_tri,NegLFC
0.4957597332200583,NotDA,milo_tri,NotDA
0.4953998713783706,NotDA,milo_tri,NotDA
0.49581637401344647,NotDA,milo_tri,NotDA
0.495743888704801,NotDA,milo_tri,NotDA
0.4987084359485521,NotDA,milo_tri,NotDA
0.49566890229385085,NotDA,milo_tri,NotDA
0.4991482412471014,NotDA,milo_tri,NotDA
0.49792033633960986,NotDA,milo_tri,NotDA
0.38957846943957,NotDA,milo_tri,NegLFC
0.49894763623537175,NotDA,milo_tri,NotDA
0.4981726394492611,NotDA,milo_tri,NotDA
0.4956084773976529,NotDA,milo_tri,NotDA
0.4972612819559168,NotDA,milo_tri,NotDA
0.4992888835873228,NotDA,milo_tri,NotDA
0.06760518861731657,NegLFC,milo_tri,NegLFC
0.4763579798174129,NotDA,milo_tri,NotDA
0.4955043545115605,NotDA,milo_tri,NotDA
0.4993963545672595,NotDA,milo_tri,NotDA
0.2607107666253978,NotDA,milo_tri,NegLFC
0.49565638159592273,NotDA,milo_tri,NotDA
0.4954888983826136,NotDA,milo_tri,NotDA
0.49921178749152795,NotDA,milo_tri,NotDA
0.4986286962450115,NotDA,milo_tri,NotDA
0.4982588876259768,NotDA,milo_tri,NotDA
0.2884397186316603,NotDA,milo_tri,NegLFC
0.4996716580878857,NotDA,milo_tri,NotDA
0.4997553297391568,NotDA,milo_tri,NotDA
0.4956275058656171,NotDA,milo_tri,NotDA
0.4947604366375902,NotDA,milo_tri,NotDA
0.49972096194306215,NotDA,milo_tri,NotDA
0.1606747358658991,NotDA,milo_tri,NegLFC
0.21878823087730737,NotDA,milo_tri,NegLFC
0.49517961512349074,NotDA,milo_tri,NotDA
0.4981530895117328,NotDA,milo_tri,NotDA
0.49974868262676353,NotDA,milo_tri,NotDA
0.4995667601478213,NotDA,milo_tri,NotDA
0.4978831162680737,NotDA,milo_tri,NotDA
0.24747605542122564,NotDA,milo_tri,NegLFC
0.4346970409741515,NotDA,milo_tri,NotDA
0.4996313539019597,NotDA,milo_tri,NotDA
0.49935417189599784,NotDA,milo_tri,NotDA
0.4955723746471221,NotDA,milo_tri,NotDA
0.49789957734603185,NotDA,milo_tri,NotDA
0.4982097295350363,NotDA,milo_tri,NotDA
0.4957348225188253,NotDA,milo_tri,NotDA
0.4956203661161578,NotDA,milo_tri,NotDA
0.4951295462648947,NotDA,milo_tri,NotDA
0.18331100922527077,NotDA,milo_tri,NegLFC
0.4991321625255697,NotDA,milo_tri,NotDA
0.49192847888768065,NotDA,milo_tri,NotDA
0.4992003825338528,NotDA,milo_tri,NotDA
0.498306896734683,NotDA,milo_tri,NotDA
0.49861888028020607,NotDA,milo_tri,NotDA
0.49963390264664553,NotDA,milo_tri,NotDA
0.49846103216755056,NotDA,milo_tri,NotDA
0.49935992921307737,NotDA,milo_tri,NotDA
0.18481802060744768,NotDA,milo_tri,NegLFC
0.49564146605118087,NotDA,milo_tri,NotDA
0.49560921431429106,NotDA,milo_tri,NotDA
0.4957657632490209,NotDA,milo_tri,NotDA
0.4983473771710413,NotDA,milo_tri,NotDA
0.4993256401041033,NotDA,milo_tri,NotDA
0.4308309800558172,NotDA,milo_tri,NotDA
0.4962942752180227,NotDA,milo_tri,NotDA
0.4987471837326538,NotDA,milo_tri,NotDA
0.0816071283061901,NegLFC,milo_tri,NegLFC
0.3576914147707547,NotDA,milo_tri,NegLFC
0.3498462710545214,NotDA,milo_tri,NegLFC
0.3357460872219442,NotDA,milo_tri,NegLFC
0.2937613203879019,NotDA,milo_tri,NegLFC
0.08824375347625757,NegLFC,milo_tri,NegLFC
0.4993970861650998,NotDA,milo_tri,NotDA
0.13137250282917212,NegLFC,milo_tri,NegLFC
0.496091926143073,NotDA,milo_tri,NotDA
0.4995413535991456,NotDA,milo_tri,NotDA
0.4960888227365749,NotDA,milo_tri,NotDA
0.49615185212088897,NotDA,milo_tri,NotDA
0.27938312716249847,NotDA,milo_tri,NegLFC
0.3079407696311276,NotDA,milo_tri,NegLFC
0.4988113653852596,NotDA,milo_tri,NotDA
0.4952639932169973,NotDA,milo_tri,NotDA
0.4992065971417533,NotDA,milo_tri,NotDA
0.49618082032552846,NotDA,milo_tri,NotDA
0.4983464250933034,NotDA,milo_tri,NotDA
0.49962194542742133,NotDA,milo_tri,NotDA
0.4982400220667583,NotDA,milo_tri,NotDA
0.4992518342727379,NotDA,milo_tri,NotDA
0.4503851031358437,NotDA,milo_tri,NotDA
0.4994848530104528,NotDA,milo_tri,NotDA
0.06674450012722177,NegLFC,milo_tri,NegLFC
0.4959324104862328,NotDA,milo_tri,NotDA
0.4426261012537864,NotDA,milo_tri,NotDA
0.4995354792619579,NotDA,milo_tri,NotDA
0.4948752568862317,NotDA,milo_tri,NotDA
0.4991575751407423,NotDA,milo_tri,NotDA
0.4937119248174122,NotDA,milo_tri,NotDA
0.11004185208454764,NegLFC,milo_tri,NegLFC
0.4993513174433861,NotDA,milo_tri,NotDA
0.49835835398911454,NotDA,milo_tri,NotDA
0.49563906877940234,NotDA,milo_tri,NotDA
0.4957060618332127,NotDA,milo_tri,NotDA
0.49830869120853327,NotDA,milo_tri,NotDA
0.49910414295287786,NotDA,milo_tri,NotDA
0.4955237681674467,NotDA,milo_tri,NotDA
0.4982954125120119,NotDA,milo_tri,NotDA
0.4994859870293637,NotDA,milo_tri,NotDA
0.44919067346809105,NotDA,milo_tri,NegLFC
0.49848278926451595,NotDA,milo_tri,NotDA
0.49872221572509023,NotDA,milo_tri,NotDA
0.4994936359562955,NotDA,milo_tri,NotDA
0.4962710093198652,NotDA,milo_tri,NotDA
0.49793939585000657,NotDA,milo_tri,NotDA
0.13377954086308752,NegLFC,milo_tri,NegLFC
0.20337736064006295,NotDA,milo_tri,NegLFC
0.4993868038039453,NotDA,milo_tri,NotDA
0.49939861724684464,NotDA,milo_tri,NotDA
0.4984950534239434,NotDA,milo_tri,NotDA
0.49935838267067634,NotDA,milo_tri,NotDA
0.49530956579012353,NotDA,milo_tri,NotDA
0.491200676458056,NotDA,milo_tri,NotDA
0.49940905269115365,NotDA,milo_tri,NotDA
0.4958025223246514,NotDA,milo_tri,NotDA
0.4982008358894432,NotDA,milo_tri,NotDA
0.3941432909252835,NotDA,milo_tri,NotDA
0.4986927025254928,NotDA,milo_tri,NotDA
0.49555203084814226,NotDA,milo_tri,NotDA
0.4222365452253478,NotDA,milo_tri,NotDA
0.49569270274838073,NotDA,milo_tri,NotDA
0.49544185369059424,NotDA,milo_tri,NotDA
0.4956719462885717,NotDA,milo_tri,NotDA
0.24014126659269297,NotDA,milo_tri,NegLFC
0.4983119941537446,NotDA,milo_tri,NotDA
0.49874041385772216,NotDA,milo_tri,NotDA
0.4991755547976656,NotDA,milo_tri,NotDA
0.49575431336851417,NotDA,milo_tri,NotDA
0.4995037191638577,NotDA,milo_tri,NotDA
0.49938839818153546,NotDA,milo_tri,NotDA
0.4995421955270418,NotDA,milo_tri,NotDA
0.49894480715531864,NotDA,milo_tri,NotDA
0.499334409664981,NotDA,milo_tri,NotDA
0.10387278631533048,NegLFC,milo_tri,NegLFC
0.4987637724150893,NotDA,milo_tri,NotDA
0.4992259801147061,NotDA,milo_tri,NotDA
0.495327469592536,NotDA,milo_tri,NotDA
0.2894523907631146,NotDA,milo_tri,NegLFC
0.4995691514838645,NotDA,milo_tri,NotDA
0.4983976204791757,NotDA,milo_tri,NotDA
0.4265834639500887,NotDA,milo_tri,NegLFC
0.49608140061180017,NotDA,milo_tri,NotDA
0.0985474981239487,NegLFC,milo_tri,NegLFC
0.4947013917148949,NotDA,milo_tri,NotDA
0.495782113469035,NotDA,milo_tri,NotDA
0.4957168555663549,NotDA,milo_tri,NotDA
0.4959705519713246,NotDA,milo_tri,NotDA
0.3388487400721021,NotDA,milo_tri,NegLFC
0.4984555969508208,NotDA,milo_tri,NotDA
0.4987690393960009,NotDA,milo_tri,NotDA
0.4957682846842949,NotDA,milo_tri,NotDA
0.4990316916274331,NotDA,milo_tri,NotDA
0.3301690981509289,NotDA,milo_tri,NegLFC
0.49922167113566873,NotDA,milo_tri,NotDA
0.4961339058974384,NotDA,milo_tri,NotDA
0.4980128009466348,NotDA,milo_tri,NotDA
0.49587251808148114,NotDA,milo_tri,NotDA
0.4983138581824256,NotDA,milo_tri,NotDA
0.495566703074516,NotDA,milo_tri,NotDA
0.4998762411230083,NotDA,milo_tri,NotDA
0.49865642610229166,NotDA,milo_tri,NotDA
0.49909912413412694,NotDA,milo_tri,NotDA
0.49947958728645103,NotDA,milo_tri,NotDA
0.29104157596691704,NotDA,milo_tri,NegLFC
0.49840207189349817,NotDA,milo_tri,NotDA
0.49924324703198,NotDA,milo_tri,NotDA
0.4993626101106715,NotDA,milo_tri,NotDA
0.4990087319414328,NotDA,milo_tri,NotDA
0.495144510528328,NotDA,milo_tri,NotDA
0.49917634511053377,NotDA,milo_tri,NotDA
0.494695824698518,NotDA,milo_tri,NotDA
0.4960133797734963,NotDA,milo_tri,NotDA
0.4991564835237357,NotDA,milo_tri,NotDA
0.4983717756625988,NotDA,milo_tri,NotDA
0.4991383574396727,NotDA,milo_tri,NotDA
0.4980619527981849,NotDA,milo_tri,NotDA
0.4986156394815875,NotDA,milo_tri,NotDA
0.4959188641799398,NotDA,milo_tri,NotDA
0.4983110879550533,NotDA,milo_tri,NotDA
0.499635912833952,NotDA,milo_tri,NotDA
0.4994103627789791,NotDA,milo_tri,NotDA
0.4979757022172584,NotDA,milo_tri,NotDA
0.4961424519540818,NotDA,milo_tri,NotDA
0.4981903435355528,NotDA,milo_tri,NotDA
0.07622252747141345,NegLFC,milo_tri,NegLFC
0.3655880160016603,NotDA,milo_tri,NegLFC
0.49849566520641353,NotDA,milo_tri,NotDA
0.4972639945988463,NotDA,milo_tri,NotDA
0.4952686349670622,NotDA,milo_tri,NotDA
0.4950701688652279,NotDA,milo_tri,NotDA
0.4998003448561368,NotDA,milo_tri,NotDA
0.4992227072713712,NotDA,milo_tri,NotDA
0.49930848301104314,NotDA,milo_tri,NotDA
0.4974984834342347,NotDA,milo_tri,NotDA
0.49911067007695153,NotDA,milo_tri,NotDA
0.4959562626724444,NotDA,milo_tri,NotDA
0.49602413299908565,NotDA,milo_tri,NotDA
0.4958208593920492,NotDA,milo_tri,NotDA
0.49916815156199135,NotDA,milo_tri,NotDA
0.4957631619226024,NotDA,milo_tri,NotDA
0.4958300433952204,NotDA,milo_tri,NotDA
0.12410887105266656,NegLFC,milo_tri,NegLFC
0.49825762169409127,NotDA,milo_tri,NotDA
0.4993715424837491,NotDA,milo_tri,NotDA
0.1938666165983316,NotDA,milo_tri,NegLFC
0.4906281244186348,NotDA,milo_tri,NotDA
0.4956619283731189,NotDA,milo_tri,NotDA
0.4961543870563313,NotDA,milo_tri,NotDA
0.4978984601860296,NotDA,milo_tri,NotDA
0.4955295649832189,NotDA,milo_tri,NotDA
0.07289640204756775,NegLFC,milo_tri,NegLFC
0.4995510734933304,NotDA,milo_tri,NotDA
0.49809851902978497,NotDA,milo_tri,NotDA
0.49872797640381816,NotDA,milo_tri,NotDA
0.4995157150117616,NotDA,milo_tri,NotDA
0.4994040878698869,NotDA,milo_tri,NotDA
0.4981943221356736,NotDA,milo_tri,NotDA
0.4994500242947996,NotDA,milo_tri,NotDA
0.4950876751219535,NotDA,milo_tri,NotDA
0.4981864714403893,NotDA,milo_tri,NotDA
0.49500023530248594,NotDA,milo_tri,NotDA
0.4955297957373314,NotDA,milo_tri,NotDA
0.4954082545919664,NotDA,milo_tri,NotDA
0.49550137254234383,NotDA,milo_tri,NotDA
0.4994063850174958,NotDA,milo_tri,NotDA
0.4982314887423447,NotDA,milo_tri,NotDA
0.496247526937699,NotDA,milo_tri,NotDA
0.49821277093541394,NotDA,milo_tri,NotDA
0.4997583779903152,NotDA,milo_tri,NotDA
0.4994395085020088,NotDA,milo_tri,NotDA
0.1561701874440775,NotDA,milo_tri,NegLFC
0.49948128499689537,NotDA,milo_tri,NotDA
0.49582427193889544,NotDA,milo_tri,NotDA
0.4964987694456,NotDA,milo_tri,NotDA
0.11839172720835987,NegLFC,milo_tri,NegLFC
0.4959860644360121,NotDA,milo_tri,NotDA
0.10470346355843618,NegLFC,milo_tri,NegLFC
0.3302557404252382,NotDA,milo_tri,NegLFC
0.49868632992743134,NotDA,milo_tri,NotDA
0.4981119537676452,NotDA,milo_tri,NotDA
0.49891259233662366,NotDA,milo_tri,NotDA
0.49941130762216257,NotDA,milo_tri,NotDA
0.49830144076299776,NotDA,milo_tri,NotDA
0.28423028268285655,NotDA,milo_tri,NegLFC
0.4940070699399692,NotDA,milo_tri,NotDA
0.2880984593337317,NotDA,milo_tri,NegLFC
0.4162338656745566,NotDA,milo_tri,NegLFC
0.498269953144197,NotDA,milo_tri,NotDA
0.4996157684280333,NotDA,milo_tri,NotDA
0.4990410577760379,NotDA,milo_tri,NotDA
0.24002487359127975,NotDA,milo_tri,NegLFC
0.4957106587197778,NotDA,milo_tri,NotDA
0.18744286839586424,NotDA,milo_tri,NegLFC
0.4963717722841718,NotDA,milo_tri,NotDA
0.49575109001896456,NotDA,milo_tri,NotDA
0.4956701348186211,NotDA,milo_tri,NotDA
0.4979263509187184,NotDA,milo_tri,NotDA
0.4947386146279049,NotDA,milo_tri,NotDA
0.498983871231748,NotDA,milo_tri,NotDA
0.49498386201864153,NotDA,milo_tri,NotDA
0.49828600937671463,NotDA,milo_tri,NotDA
0.4986917181574913,NotDA,milo_tri,NotDA
0.14441957959345653,NegLFC,milo_tri,NegLFC
0.4995624149128909,NotDA,milo_tri,NotDA
0.4989740807416312,NotDA,milo_tri,NotDA
0.495788862051602,NotDA,milo_tri,NotDA
