true_prob,true,method,pred
0.4992289875731565,NotDA,milo_red,NotDA
0.4981599887724265,NotDA,milo_red,NotDA
0.4997183353387007,NotDA,milo_red,NotDA
0.4997843795904784,NotDA,milo_red,NotDA
0.3183703623011105,NegLFC,milo_red,NegLFC
0.4978833308572157,NotDA,milo_red,NotDA
0.3597217080513081,NegLFC,milo_red,NegLFC
0.4993783826457785,NotDA,milo_red,NotDA
0.49965149584398183,NotDA,milo_red,NotDA
0.498237567019281,NotDA,milo_red,NotDA
0.4992675012197777,NotDA,milo_red,NotDA
0.49973518357423874,NotDA,milo_red,NotDA
0.49812018239237754,NotDA,milo_red,NotDA
0.49809940949864107,NotDA,milo_red,NotDA
0.49987627110574895,NotDA,milo_red,NotDA
0.49800578188306,NotDA,milo_red,NotDA
0.4980472341654541,NotDA,milo_red,NotDA
0.4992776905348393,NotDA,milo_red,NotDA
0.4994630946215172,NotDA,milo_red,NotDA
0.49818984762620033,NotDA,milo_red,NotDA
0.4775345320512271,NotDA,milo_red,NotDA
0.4099229311064463,NotDA,milo_red,NotDA
0.3719955276557565,NotDA,milo_red,NegLFC
0.498007824383653,NotDA,milo_red,NotDA
0.34951424909422124,NegLFC,milo_red,NotDA
0.3996728638805671,NotDA,milo_red,NotDA
0.34100894131551795,NegLFC,milo_red,NegLFC
0.4982708518629677,NotDA,milo_red,NotDA
0.4996349295183151,NotDA,milo_red,NotDA
0.4997839315396067,NotDA,milo_red,NotDA
0.3481075800976112,NegLFC,milo_red,NotDA
0.3335537161696899,NegLFC,milo_red,NegLFC
0.49979500683169586,NotDA,milo_red,NotDA
0.3013299997485481,NegLFC,milo_red,NegLFC
0.4998866328359387,NotDA,milo_red,NotDA
0.3873800256402823,NotDA,milo_red,NegLFC
0.4347336752324241,NotDA,milo_red,NotDA
0.499960485288844,NotDA,milo_red,NotDA
0.4998678990102663,NotDA,milo_red,NotDA
0.49833590835439623,NotDA,milo_red,NotDA
0.31012115860662715,NegLFC,milo_red,NegLFC
0.4979064306769664,NotDA,milo_red,NotDA
0.49950182045654734,NotDA,milo_red,NotDA
0.49977692555111153,NotDA,milo_red,NotDA
0.3823432089425125,NotDA,milo_red,NotDA
0.4997240779944771,NotDA,milo_red,NotDA
0.498096769990823,NotDA,milo_red,NotDA
0.49974059604598464,NotDA,milo_red,NotDA
0.49982452035200464,NotDA,milo_red,NotDA
0.49818361027323566,NotDA,milo_red,NotDA
0.4995564463157506,NotDA,milo_red,NotDA
0.4996664860549034,NotDA,milo_red,NotDA
0.49808446379334426,NotDA,milo_red,NotDA
0.49809259018106966,NotDA,milo_red,NotDA
0.4980086442849907,NotDA,milo_red,NotDA
0.4991270783801409,NotDA,milo_red,NotDA
0.49791465412715297,NotDA,milo_red,NotDA
0.4981594416195747,NotDA,milo_red,NotDA
0.49831354909292613,NotDA,milo_red,NotDA
0.49761343824223225,NotDA,milo_red,NotDA
0.4980195651233268,NotDA,milo_red,NotDA
0.4983874461126244,NotDA,milo_red,NotDA
0.499836425840709,NotDA,milo_red,NotDA
0.4978353091077319,NotDA,milo_red,NotDA
0.49800980590523614,NotDA,milo_red,NotDA
0.4991613394251343,NotDA,milo_red,NotDA
0.4998333945458028,NotDA,milo_red,NotDA
0.4997640649987327,NotDA,milo_red,NotDA
0.49791699083097896,NotDA,milo_red,NotDA
0.49988470096369975,NotDA,milo_red,NotDA
0.4980855142833295,NotDA,milo_red,NotDA
0.4997836687265115,NotDA,milo_red,NotDA
0.4997717475409982,NotDA,milo_red,NotDA
0.47248515152199566,NotDA,milo_red,NotDA
0.4980167185210383,NotDA,milo_red,NotDA
0.31181614643948863,NegLFC,milo_red,NegLFC
0.4979715696853726,NotDA,milo_red,NotDA
0.4997539123580428,NotDA,milo_red,NotDA
0.31416820474569596,NegLFC,milo_red,NegLFC
0.4996001913715,NotDA,milo_red,NotDA
0.49825273890536,NotDA,milo_red,NotDA
0.499308582935186,NotDA,milo_red,NotDA
0.4992749559154641,NotDA,milo_red,NotDA
0.4999372687389265,NotDA,milo_red,NotDA
0.49802770464019896,NotDA,milo_red,NotDA
0.4997700001650201,NotDA,milo_red,NotDA
0.499212578762583,NotDA,milo_red,NotDA
0.4980035276099076,NotDA,milo_red,NotDA
0.4983038391785771,NotDA,milo_red,NotDA
0.4998477037255793,NotDA,milo_red,NotDA
0.4997793326754224,NotDA,milo_red,NotDA
0.38411841788468415,NotDA,milo_red,NegLFC
0.49924889560998753,NotDA,milo_red,NotDA
0.36034921764290406,NegLFC,milo_red,NegLFC
0.499713535829866,NotDA,milo_red,NotDA
0.49821363742021074,NotDA,milo_red,NotDA
0.46838686588731127,NotDA,milo_red,NotDA
0.499830086110044,NotDA,milo_red,NotDA
0.4953748441627055,NotDA,milo_red,NotDA
0.4995148031636212,NotDA,milo_red,NotDA
0.49988075708684854,NotDA,milo_red,NotDA
0.4991500990293045,NotDA,milo_red,NotDA
0.4991923699010295,NotDA,milo_red,NotDA
0.4982095475855519,NotDA,milo_red,NotDA
0.4990949300686105,NotDA,milo_red,NotDA
0.304078241811927,NegLFC,milo_red,NegLFC
0.4981154369866926,NotDA,milo_red,NotDA
0.4979554983903869,NotDA,milo_red,NotDA
0.4981406106726428,NotDA,milo_red,NotDA
0.4981083949799115,NotDA,milo_red,NotDA
0.49942597153268986,NotDA,milo_red,NotDA
0.4980750676861559,NotDA,milo_red,NotDA
0.49962144055426727,NotDA,milo_red,NotDA
0.49907570503982657,NotDA,milo_red,NotDA
0.4509237641953644,NotDA,milo_red,NotDA
0.4995322827712764,NotDA,milo_red,NotDA
0.4991878397552272,NotDA,milo_red,NotDA
0.4980482121767347,NotDA,milo_red,NotDA
0.4987827919804074,NotDA,milo_red,NotDA
0.4996839482610323,NotDA,milo_red,NotDA
0.307824528274363,NegLFC,milo_red,NegLFC
0.4894924354744057,NotDA,milo_red,NotDA
0.49800193533847137,NotDA,milo_red,NotDA
0.4997317131410042,NotDA,milo_red,NotDA
0.3936492296112879,NotDA,milo_red,NotDA
0.4980695029315212,NotDA,milo_red,NotDA
0.4979950659478283,NotDA,milo_red,NotDA
0.49964968332956794,NotDA,milo_red,NotDA
0.4993905316644496,NotDA,milo_red,NotDA
0.49922617227821187,NotDA,milo_red,NotDA
0.4059732082807379,NotDA,milo_red,NotDA
0.4998540702612826,NotDA,milo_red,NotDA
0.4998912576618475,NotDA,milo_red,NotDA
0.4980566692736076,NotDA,milo_red,NotDA
0.4976713051722623,NotDA,milo_red,NotDA
0.4998759830858054,NotDA,milo_red,NotDA
0.3491887714959552,NegLFC,milo_red,NegLFC
0.3750169915010255,NotDA,milo_red,NegLFC
0.49785760672155144,NotDA,milo_red,NotDA
0.4991791508941035,NotDA,milo_red,NotDA
0.4998883033896726,NotDA,milo_red,NotDA
0.4998074489545873,NotDA,milo_red,NotDA
0.4990591627858106,NotDA,milo_red,NotDA
0.387767135742767,NotDA,milo_red,NegLFC
0.4709764626551785,NotDA,milo_red,NotDA
0.49983615728975983,NotDA,milo_red,NotDA
0.4997129652871102,NotDA,milo_red,NotDA
0.49803216650983206,NotDA,milo_red,NotDA
0.4990664788204586,NotDA,milo_red,NotDA
0.49920432423779393,NotDA,milo_red,NotDA
0.49810436556392235,NotDA,milo_red,NotDA
0.4980534960516256,NotDA,milo_red,NotDA
0.4978353538955087,NotDA,milo_red,NotDA
0.35924933743345366,NegLFC,milo_red,NegLFC
0.49961429445580874,NotDA,milo_red,NotDA
0.49641265728341366,NotDA,milo_red,NotDA
0.49964461445949016,NotDA,milo_red,NotDA
0.4992475096598591,NotDA,milo_red,NotDA
0.4993861690134249,NotDA,milo_red,NotDA
0.49983729006517574,NotDA,milo_red,NotDA
0.4993160142966891,NotDA,milo_red,NotDA
0.499715524094701,NotDA,milo_red,NotDA
0.35991912026997674,NegLFC,milo_red,NegLFC
0.4980628738005248,NotDA,milo_red,NotDA
0.4980485396952404,NotDA,milo_red,NotDA
0.4981181169995649,NotDA,milo_red,NotDA
0.4992655009649072,NotDA,milo_red,NotDA
0.4997002844907126,NotDA,milo_red,NotDA
0.469258213358141,NotDA,milo_red,NotDA
0.4983530112080101,NotDA,milo_red,NotDA
0.4994431927700683,NotDA,milo_red,NotDA
0.31404761258052893,NegLFC,milo_red,NegLFC
0.4367517398981132,NotDA,milo_red,NotDA
0.43326500935756507,NotDA,milo_red,NotDA
0.4269982609875308,NotDA,milo_red,NegLFC
0.4083383646168453,NotDA,milo_red,NotDA
0.3169972237672256,NegLFC,milo_red,NegLFC
0.4997320382956,NotDA,milo_red,NotDA
0.33616555681296534,NegLFC,milo_red,NegLFC
0.4982630782858103,NotDA,milo_red,NotDA
0.4997961571551759,NotDA,milo_red,NotDA
0.4982616989940333,NotDA,milo_red,NotDA
0.4982897120537284,NotDA,milo_red,NotDA
0.401948056516666,NotDA,milo_red,NegLFC
0.41464034205827893,NotDA,milo_red,NegLFC
0.49947171794900425,NotDA,milo_red,NotDA
0.4978951080964432,NotDA,milo_red,NotDA
0.4996473765074459,NotDA,milo_red,NotDA
0.498302586811346,NotDA,milo_red,NotDA
0.4992650778192459,NotDA,milo_red,NotDA
0.49983197574552063,NotDA,milo_red,NotDA
0.49921778758522595,NotDA,milo_red,NotDA
0.4996674818989947,NotDA,milo_red,NotDA
0.4779489347270416,NotDA,milo_red,NotDA
0.4997710457824235,NotDA,milo_red,NotDA
0.307442000056543,NegLFC,milo_red,NegLFC
0.4981921824383256,NotDA,milo_red,NotDA
0.4745004894461273,NotDA,milo_red,NotDA
0.499793546338648,NotDA,milo_red,NotDA
0.4977223363938807,NotDA,milo_red,NotDA
0.49962558895144105,NotDA,milo_red,NotDA
0.4972052999188499,NotDA,milo_red,NotDA
0.3266852675931322,NegLFC,milo_red,NegLFC
0.49971169664150494,NotDA,milo_red,NotDA
0.4992703795507176,NotDA,milo_red,NotDA
0.498061808346401,NotDA,milo_red,NotDA
0.4980915830369834,NotDA,milo_red,NotDA
0.49924830720379254,NotDA,milo_red,NotDA
0.49960184131239016,NotDA,milo_red,NotDA
0.4980105636299763,NotDA,milo_red,NotDA
0.49924240556089416,NotDA,milo_red,NotDA
0.4997715497908283,NotDA,milo_red,NotDA
0.4774180770969294,NotDA,milo_red,NotDA
0.4993256841175626,NotDA,milo_red,NotDA
0.4994320958778179,NotDA,milo_red,NotDA
0.4997749493139091,NotDA,milo_red,NotDA
0.498342670808829,NotDA,milo_red,NotDA
0.4990841759333362,NotDA,milo_red,NotDA
0.3372353514947056,NegLFC,milo_red,NegLFC
0.36816771584002805,NegLFC,milo_red,NegLFC
0.49972746835730897,NotDA,milo_red,NotDA
0.4997327187763754,NotDA,milo_red,NotDA
0.4993311348550859,NotDA,milo_red,NotDA
0.4997148367425228,NotDA,milo_red,NotDA
0.4979153625733882,NotDA,milo_red,NotDA
0.4960891895369137,NotDA,milo_red,NotDA
0.4997373567516239,NotDA,milo_red,NotDA
0.4981344543665117,NotDA,milo_red,NotDA
0.4992003715064192,NotDA,milo_red,NotDA
0.4529525737445704,NotDA,milo_red,NotDA
0.499418978900219,NotDA,milo_red,NotDA
0.49802312482139655,NotDA,milo_red,NotDA
0.46543846454459903,NotDA,milo_red,NotDA
0.49808564566594704,NotDA,milo_red,NotDA
0.4979741571958197,NotDA,milo_red,NotDA
0.4980764205726985,NotDA,milo_red,NotDA
0.3845072295967524,NotDA,milo_red,NegLFC
0.499249775179442,NotDA,milo_red,NotDA
0.49944018393676537,NotDA,milo_red,NotDA
0.4996335799100736,NotDA,milo_red,NotDA
0.4981130281637841,NotDA,milo_red,NotDA
0.4997794307394924,NotDA,milo_red,NotDA
0.4997281769695713,NotDA,milo_red,NotDA
0.499796531345352,NotDA,milo_red,NotDA
0.4995310254023638,NotDA,milo_red,NotDA
0.4997041820733249,NotDA,milo_red,NotDA
0.32394346058459134,NegLFC,milo_red,NegLFC
0.4994505655178174,NotDA,milo_red,NotDA
0.4996559911620916,NotDA,milo_red,NotDA
0.4979233198189049,NotDA,milo_red,NotDA
0.40642328478360645,NotDA,milo_red,NegLFC
0.4998085117706065,NotDA,milo_red,NotDA
0.49928783132407806,NotDA,milo_red,NotDA
0.4673704284222618,NotDA,milo_red,NotDA
0.4982584002719111,NotDA,milo_red,NotDA
0.32157666583286615,NegLFC,milo_red,NegLFC
0.4976450629843977,NotDA,milo_red,NotDA
0.4981253837640155,NotDA,milo_red,NotDA
0.4980963802517133,NotDA,milo_red,NotDA
0.49820913420947766,NotDA,milo_red,NotDA
0.4283772178098232,NotDA,milo_red,NotDA
0.4993135986448093,NotDA,milo_red,NotDA
0.4994529063982226,NotDA,milo_red,NotDA
0.4981192376374643,NotDA,milo_red,NotDA
0.4995696407233036,NotDA,milo_red,NotDA
0.4245195991781906,NotDA,milo_red,NegLFC
0.4996540760602972,NotDA,milo_red,NotDA
0.49828173595441705,NotDA,milo_red,NotDA
0.4991168004207266,NotDA,milo_red,NotDA
0.49816556359176933,NotDA,milo_red,NotDA
0.4992506036366337,NotDA,milo_red,NotDA
0.498029645810896,NotDA,milo_red,NotDA
0.4999449960546703,NotDA,milo_red,NotDA
0.499402856045463,NotDA,milo_red,NotDA
0.4995996107262787,NotDA,milo_red,NotDA
0.4997687054606449,NotDA,milo_red,NotDA
0.40712958931862986,NotDA,milo_red,NegLFC
0.4992898097304437,NotDA,milo_red,NotDA
0.4996636653475467,NotDA,milo_red,NotDA
0.49971671560474296,NotDA,milo_red,NotDA
0.4995594364184146,NotDA,milo_red,NotDA
0.4978420046792569,NotDA,milo_red,NotDA
0.4996339311602373,NotDA,milo_red,NotDA
0.49764258875489686,NotDA,milo_red,NotDA
0.4982281687882206,NotDA,milo_red,NotDA
0.4996251037883269,NotDA,milo_red,NotDA
0.4992763447389328,NotDA,milo_red,NotDA
0.4996170477509657,NotDA,milo_red,NotDA
0.4991386456880822,NotDA,milo_red,NotDA
0.4993847286584834,NotDA,milo_red,NotDA
0.498186161857751,NotDA,milo_red,NotDA
0.4992493724244681,NotDA,milo_red,NotDA
0.49983818348175646,NotDA,milo_red,NotDA
0.49973793901287966,NotDA,milo_red,NotDA
0.4991003120965593,NotDA,milo_red,NotDA
0.4982855342018141,NotDA,milo_red,NotDA
0.4991957082380235,NotDA,milo_red,NotDA
0.31165445665396163,NegLFC,milo_red,NegLFC
0.4402613404451824,NotDA,milo_red,NotDA
0.4993314067584061,NotDA,milo_red,NotDA
0.4987839975994872,NotDA,milo_red,NotDA
0.497897171096472,NotDA,milo_red,NotDA
0.4978089639401013,NotDA,milo_red,NotDA
0.49991126438050526,NotDA,milo_red,NotDA
0.4996545365650539,NotDA,milo_red,NotDA
0.4996926591160191,NotDA,milo_red,NotDA
0.49888821485965984,NotDA,milo_red,NotDA
0.499604742256423,NotDA,milo_red,NotDA
0.49820278340997526,NotDA,milo_red,NotDA
0.4982329479995936,NotDA,milo_red,NotDA
0.49814260417424405,NotDA,milo_red,NotDA
0.4996302895831073,NotDA,milo_red,NotDA
0.49811696085449,NotDA,milo_red,NotDA
0.49814668595343126,NotDA,milo_red,NotDA
0.3329372760234074,NegLFC,milo_red,NegLFC
0.4992256096418183,NotDA,milo_red,NotDA
0.49972068554833293,NotDA,milo_red,NotDA
0.36394071848814735,NegLFC,milo_red,NegLFC
0.4958347219638377,NotDA,milo_red,NotDA
0.49807196816583055,NotDA,milo_red,NotDA
0.4982908386917029,NotDA,milo_red,NotDA
0.4990659823049019,NotDA,milo_red,NotDA
0.4980131399925417,NotDA,milo_red,NotDA
0.3101761786878079,NegLFC,milo_red,NegLFC
0.4998004771081468,NotDA,milo_red,NotDA
0.49915489734657104,NotDA,milo_red,NotDA
0.4994346561794747,NotDA,milo_red,NotDA
0.4997847622274496,NotDA,milo_red,NotDA
0.4997351501643942,NotDA,milo_red,NotDA
0.4991974765047439,NotDA,milo_red,NotDA
0.49975556635324425,NotDA,milo_red,NotDA
0.497816744498646,NotDA,milo_red,NotDA
0.4991939873068396,NotDA,milo_red,NotDA
0.4977778823566604,NotDA,milo_red,NotDA
0.4980132425499251,NotDA,milo_red,NotDA
0.49795922426309613,NotDA,milo_red,NotDA
0.49800061001881946,NotDA,milo_red,NotDA
0.499736171118887,NotDA,milo_red,NotDA
0.4992139949965977,NotDA,milo_red,NotDA
0.4983322341945329,NotDA,milo_red,NotDA
0.49920567597129506,NotDA,milo_red,NotDA
0.49989261244014016,NotDA,milo_red,NotDA
0.49975089266755945,NotDA,milo_red,NotDA
0.34718674997514565,NegLFC,milo_red,NegLFC
0.4997694599986202,NotDA,milo_red,NotDA
0.4981441208617313,NotDA,milo_red,NotDA
0.49844389753137774,NotDA,milo_red,NotDA
0.3303963232037155,NegLFC,milo_red,NegLFC
0.49821602863822767,NotDA,milo_red,NotDA
0.32431265047041613,NegLFC,milo_red,NegLFC
0.4245581068556614,NotDA,milo_red,NotDA
0.4994161466344139,NotDA,milo_red,NotDA
0.4991608683411757,NotDA,milo_red,NotDA
0.4995167077051661,NotDA,milo_red,NotDA
0.4997383589431833,NotDA,milo_red,NotDA
0.49924508478355456,NotDA,milo_red,NotDA
0.4041023478590474,NotDA,milo_red,NegLFC
0.4973364755288752,NotDA,milo_red,NotDA
0.4058215374816585,NotDA,milo_red,NotDA
0.46277060696646966,NotDA,milo_red,NotDA
0.49923109028630974,NotDA,milo_red,NotDA
0.4998292304124592,NotDA,milo_red,NotDA
0.4995738034560169,NotDA,milo_red,NotDA
0.3844554993739021,NotDA,milo_red,NegLFC
0.49809362609767904,NotDA,milo_red,NotDA
0.3610857192870508,NegLFC,milo_red,NegLFC
0.4983874543485207,NotDA,milo_red,NotDA
0.4981115955639842,NotDA,milo_red,NotDA
0.4980756154749427,NotDA,milo_red,NotDA
0.499078378186097,NotDA,milo_red,NotDA
0.4976616065012911,NotDA,milo_red,NotDA
0.4995483872141102,NotDA,milo_red,NotDA
0.4977706053416184,NotDA,milo_red,NotDA
0.499238226389651,NotDA,milo_red,NotDA
0.4994185414033294,NotDA,milo_red,NotDA
0.3419642575970918,NegLFC,milo_red,NegLFC
0.49980551773906257,NotDA,milo_red,NotDA
0.4995440358851694,NotDA,milo_red,NotDA
0.4981283831340453,NotDA,milo_red,NotDA
0.3407674784129078,NegLFC,milo_red,NegLFC
0.3644524847344347,NegLFC,milo_red,NegLFC
0.4971655009399595,NotDA,milo_red,NotDA
0.498429905999646,NotDA,milo_red,NotDA
0.49813094987891526,NotDA,milo_red,NotDA
0.4997400488030945,NotDA,milo_red,NotDA
0.49938863953124746,NotDA,milo_red,NotDA
0.499109911129726,NotDA,milo_red,NotDA
0.4980115412835219,NotDA,milo_red,NotDA
0.49973024088594864,NotDA,milo_red,NotDA
0.4994175801792444,NotDA,milo_red,NotDA
0.4999036153032037,NotDA,milo_red,NotDA
0.4996301398282159,NotDA,milo_red,NotDA
0.4979735636301579,NotDA,milo_red,NotDA
0.4996545813088962,NotDA,milo_red,NotDA
0.4971448917611545,NotDA,milo_red,NotDA
0.4989105262081839,NotDA,milo_red,NotDA
0.3477277748186838,NegLFC,milo_red,NegLFC
0.4995341597977403,NotDA,milo_red,NotDA
0.33040566229330937,NegLFC,milo_red,NegLFC
0.498187993942528,NotDA,milo_red,NotDA
0.4997105871921036,NotDA,milo_red,NotDA
0.4995372364615508,NotDA,milo_red,NotDA
0.4981128786161798,NotDA,milo_red,NotDA
