true_prob,true,method,pred
0.49325609921706537,NotDA,milo_tri,NotDA
0.4986500909446237,NotDA,milo_tri,NotDA
0.4984902637825107,NotDA,milo_tri,NotDA
0.49917031307014303,NotDA,milo_tri,NotDA
0.4926128958736692,NotDA,milo_tri,NotDA
0.4980955982057328,NotDA,milo_tri,NotDA
0.4988077647414434,NotDA,milo_tri,NotDA
0.4918290868199481,NotDA,milo_tri,NotDA
0.49330391108056304,NotDA,milo_tri,NotDA
0.4983513712918638,NotDA,milo_tri,NotDA
0.4984524995423352,NotDA,milo_tri,NotDA
0.4935173211195687,NotDA,milo_tri,NotDA
0.492348303245999,NotDA,milo_tri,NotDA
0.492841393663227,NotDA,milo_tri,NotDA
0.4972720695148227,NotDA,milo_tri,NotDA
0.4925512776673665,NotDA,milo_tri,NotDA
0.49264208458466663,NotDA,milo_tri,NotDA
0.4902946533905036,NotDA,milo_tri,NotDA
0.499082925727792,NotDA,milo_tri,NotDA
0.4930496351003931,NotDA,milo_tri,NotDA
0.4935607411990539,NotDA,milo_tri,NotDA
0.4928282943535629,NotDA,milo_tri,NotDA
0.49359024255119544,NotDA,milo_tri,NotDA
0.494061856550936,NotDA,milo_tri,NotDA
0.4926646304046632,NotDA,milo_tri,NotDA
0.4934786747959756,NotDA,milo_tri,NotDA
0.49255156494483265,NotDA,milo_tri,NotDA
0.4961274366206495,NotDA,milo_tri,NotDA
0.4992854507282643,NotDA,milo_tri,NotDA
0.4980578718466572,NotDA,milo_tri,NotDA
0.4929490453393436,NotDA,milo_tri,NotDA
0.49859681215784624,NotDA,milo_tri,NotDA
0.4976792672764381,NotDA,milo_tri,NotDA
0.49393396649896903,NotDA,milo_tri,NotDA
0.4991657794301628,NotDA,milo_tri,NotDA
0.4986694601219417,NotDA,milo_tri,NotDA
0.4919180604430059,NotDA,milo_tri,NotDA
0.4953090652531658,NotDA,milo_tri,NotDA
0.48777685541279736,NotDA,milo_tri,NotDA
0.4972354278813979,NotDA,milo_tri,NotDA
0.49832038156090686,NotDA,milo_tri,NotDA
0.49788008743679,NotDA,milo_tri,NotDA
0.49863644141457986,NotDA,milo_tri,NotDA
0.4935203818456122,NotDA,milo_tri,NotDA
0.4985225082079052,NotDA,milo_tri,NotDA
0.49383014763699673,NotDA,milo_tri,NotDA
0.4931327194783539,NotDA,milo_tri,NotDA
0.4862723996162035,NotDA,milo_tri,NotDA
0.49267928632584457,NotDA,milo_tri,NotDA
0.497652326161604,NotDA,milo_tri,NotDA
0.4978070771690011,NotDA,milo_tri,NotDA
0.4988182084889,NotDA,milo_tri,NotDA
0.49914642582262736,NotDA,milo_tri,NotDA
0.4952557223325924,NotDA,milo_tri,NotDA
0.4926271709435004,NotDA,milo_tri,NotDA
0.4985736643049926,NotDA,milo_tri,NotDA
0.4719675479340848,NotDA,milo_tri,NotDA
0.4978016369950523,NotDA,milo_tri,NotDA
0.4932157372302459,NotDA,milo_tri,NotDA
0.497821964526316,NotDA,milo_tri,NotDA
0.49878354848108686,NotDA,milo_tri,NotDA
0.49832930839872613,NotDA,milo_tri,NotDA
0.4935989372047662,NotDA,milo_tri,NotDA
0.4932127549952195,NotDA,milo_tri,NotDA
0.4935632439890596,NotDA,milo_tri,NotDA
0.49860535660888705,NotDA,milo_tri,NotDA
0.494093142969893,NotDA,milo_tri,NotDA
0.49194248285715414,NotDA,milo_tri,NotDA
0.4985458343201993,NotDA,milo_tri,NotDA
0.4979132721321234,NotDA,milo_tri,NotDA
0.49927860988023487,NotDA,milo_tri,NotDA
0.4930167202022652,NotDA,milo_tri,NotDA
0.49454190493956385,NotDA,milo_tri,NotDA
0.49459247373424386,NotDA,milo_tri,NotDA
0.49345585735512054,NotDA,milo_tri,NotDA
0.4926946563572648,NotDA,milo_tri,NotDA
0.4941904269046241,NotDA,milo_tri,NotDA
0.49612921026910906,NotDA,milo_tri,NotDA
0.49756914107757866,NotDA,milo_tri,NotDA
0.4974746902634649,NotDA,milo_tri,NotDA
0.498886197281183,NotDA,milo_tri,NotDA
0.49293740304700995,NotDA,milo_tri,NotDA
0.4944364646253191,NotDA,milo_tri,NotDA
0.49372044509965474,NotDA,milo_tri,NotDA
0.4987284850301483,NotDA,milo_tri,NotDA
0.4993659317905186,NotDA,milo_tri,NotDA
0.4995441970649819,NotDA,milo_tri,NotDA
0.49256440625129616,NotDA,milo_tri,NotDA
0.493038264371776,NotDA,milo_tri,NotDA
0.4943641710785358,NotDA,milo_tri,NotDA
0.49360786684101365,NotDA,milo_tri,NotDA
0.4918791527911658,NotDA,milo_tri,NotDA
0.4986884721038869,NotDA,milo_tri,NotDA
0.4984696100044933,NotDA,milo_tri,NotDA
0.4931066010286619,NotDA,milo_tri,NotDA
0.4924483027471508,NotDA,milo_tri,NotDA
0.4983192800643155,NotDA,milo_tri,NotDA
0.4927710158588848,NotDA,milo_tri,NotDA
0.49232064167932177,NotDA,milo_tri,NotDA
0.4988453643149951,NotDA,milo_tri,NotDA
0.4982322267279865,NotDA,milo_tri,NotDA
0.4932918807311192,NotDA,milo_tri,NotDA
0.4992974860123707,NotDA,milo_tri,NotDA
0.4990212338412804,NotDA,milo_tri,NotDA
0.47960955878439426,NotDA,milo_tri,NotDA
0.49387362176136984,NotDA,milo_tri,NotDA
0.4990288410320881,NotDA,milo_tri,NotDA
0.49277370900270057,NotDA,milo_tri,NotDA
0.4984127777279356,NotDA,milo_tri,NotDA
0.485065517611558,NotDA,milo_tri,NotDA
0.4903885766600838,NotDA,milo_tri,NotDA
0.4931052903869641,NotDA,milo_tri,NotDA
0.498932342820235,NotDA,milo_tri,NotDA
0.49888049828105474,NotDA,milo_tri,NotDA
0.49438006234875176,NotDA,milo_tri,NotDA
0.49244480903861165,NotDA,milo_tri,NotDA
0.49351032197330413,NotDA,milo_tri,NotDA
0.4975489161887493,NotDA,milo_tri,NotDA
0.49896764533320304,NotDA,milo_tri,NotDA
0.4956311739095499,NotDA,milo_tri,NotDA
0.4921572634152963,NotDA,milo_tri,NotDA
0.4987843180396734,NotDA,milo_tri,NotDA
0.4938539679866454,NotDA,milo_tri,NotDA
0.49310514923863535,NotDA,milo_tri,NotDA
0.49936529167694266,NotDA,milo_tri,NotDA
0.49265184601015266,NotDA,milo_tri,NotDA
0.4923771869433069,NotDA,milo_tri,NotDA
0.49798605767783943,NotDA,milo_tri,NotDA
0.4972480197711,NotDA,milo_tri,NotDA
0.4936958102906208,NotDA,milo_tri,NotDA
0.4902064892535001,NotDA,milo_tri,NotDA
0.4930183083907571,NotDA,milo_tri,NotDA
0.49336465396970663,NotDA,milo_tri,NotDA
0.4920341945980323,NotDA,milo_tri,NotDA
0.4938511689601425,NotDA,milo_tri,NotDA
0.4927820863268795,NotDA,milo_tri,NotDA
0.4937633696943373,NotDA,milo_tri,NotDA
0.4941177921607676,NotDA,milo_tri,NotDA
0.4984115426265193,NotDA,milo_tri,NotDA
0.4991014102370937,NotDA,milo_tri,NotDA
0.493759714646804,NotDA,milo_tri,NotDA
0.4939601775434057,NotDA,milo_tri,NotDA
0.4988407984902279,NotDA,milo_tri,NotDA
0.4958072351252759,NotDA,milo_tri,NotDA
0.4993355045596082,NotDA,milo_tri,NotDA
0.492787830757856,NotDA,milo_tri,NotDA
0.491672275481392,NotDA,milo_tri,NotDA
0.4996704594654756,NotDA,milo_tri,NotDA
0.4988987180357106,NotDA,milo_tri,NotDA
0.4945663224213448,NotDA,milo_tri,NotDA
0.49482719441634615,NotDA,milo_tri,NotDA
0.49210952590776413,NotDA,milo_tri,NotDA
0.49763330605935474,NotDA,milo_tri,NotDA
0.49916243016769246,NotDA,milo_tri,NotDA
0.4930123483691383,NotDA,milo_tri,NotDA
0.4986543404728214,NotDA,milo_tri,NotDA
0.4925919887578881,NotDA,milo_tri,NotDA
0.4991068257092928,NotDA,milo_tri,NotDA
0.4985413141425191,NotDA,milo_tri,NotDA
0.4920594720461773,NotDA,milo_tri,NotDA
0.49839471709256455,NotDA,milo_tri,NotDA
0.4984861989015613,NotDA,milo_tri,NotDA
0.4929889550433631,NotDA,milo_tri,NotDA
0.4921188718712143,NotDA,milo_tri,NotDA
0.492079182524742,NotDA,milo_tri,NotDA
0.4978248727621248,NotDA,milo_tri,NotDA
0.49304498030334754,NotDA,milo_tri,NotDA
0.49425760851619616,NotDA,milo_tri,NotDA
0.4943961319808934,NotDA,milo_tri,NotDA
0.4916957861190824,NotDA,milo_tri,NotDA
0.4923006117669777,NotDA,milo_tri,NotDA
0.4927694756049216,NotDA,milo_tri,NotDA
0.49927830061202294,NotDA,milo_tri,NotDA
0.49237895397109266,NotDA,milo_tri,NotDA
0.49334039785327755,NotDA,milo_tri,NotDA
0.4815536522775537,NotDA,milo_tri,NotDA
0.49897499802411793,NotDA,milo_tri,NotDA
0.4986815897770374,NotDA,milo_tri,NotDA
0.4921581540495923,NotDA,milo_tri,NotDA
0.4992864377559259,NotDA,milo_tri,NotDA
0.4926947264597352,NotDA,milo_tri,NotDA
0.49889219175429544,NotDA,milo_tri,NotDA
0.4986935283544845,NotDA,milo_tri,NotDA
0.4910998864146328,NotDA,milo_tri,NotDA
0.4928052941185932,NotDA,milo_tri,NotDA
0.4948727972731387,NotDA,milo_tri,NotDA
0.49247211717993133,NotDA,milo_tri,NotDA
0.49877066342220744,NotDA,milo_tri,NotDA
0.4943939823360799,NotDA,milo_tri,NotDA
0.4986568883117012,NotDA,milo_tri,NotDA
0.4940857226644312,NotDA,milo_tri,NotDA
0.4943407280513057,NotDA,milo_tri,NotDA
0.4925983680779286,NotDA,milo_tri,NotDA
0.4996731549284683,NotDA,milo_tri,NotDA
0.492736177545515,NotDA,milo_tri,NotDA
0.49876301368580456,NotDA,milo_tri,NotDA
0.4981031645340783,NotDA,milo_tri,NotDA
0.49284236299541895,NotDA,milo_tri,NotDA
0.4931658645307192,NotDA,milo_tri,NotDA
0.4993696054179655,NotDA,milo_tri,NotDA
0.4986927326306877,NotDA,milo_tri,NotDA
0.49311550767282386,NotDA,milo_tri,NotDA
0.4863426354317829,NotDA,milo_tri,NotDA
0.49358667962791336,NotDA,milo_tri,NotDA
0.4985239569362766,NotDA,milo_tri,NotDA
0.4930490559982822,NotDA,milo_tri,NotDA
0.49353443668298014,NotDA,milo_tri,NotDA
0.499064772441544,NotDA,milo_tri,NotDA
0.496343803557011,NotDA,milo_tri,NotDA
0.4985845371457335,NotDA,milo_tri,NotDA
0.4993555856572762,NotDA,milo_tri,NotDA
0.49351175711554673,NotDA,milo_tri,NotDA
0.4978358631335813,NotDA,milo_tri,NotDA
0.4937609492859685,NotDA,milo_tri,NotDA
0.4870940249337903,NotDA,milo_tri,NotDA
0.4951171026205853,NotDA,milo_tri,NotDA
0.49248264112629936,NotDA,milo_tri,NotDA
0.4937098748113656,NotDA,milo_tri,NotDA
0.4944672882675477,NotDA,milo_tri,NotDA
0.493625996880937,NotDA,milo_tri,NotDA
0.4949431295286046,NotDA,milo_tri,NotDA
0.4929022144330578,NotDA,milo_tri,NotDA
0.4981927028291326,NotDA,milo_tri,NotDA
0.4845983796151795,NotDA,milo_tri,NotDA
0.49325818581959147,NotDA,milo_tri,NotDA
0.4984140267934325,NotDA,milo_tri,NotDA
0.476616959663825,NotDA,milo_tri,NotDA
0.4932072277354004,NotDA,milo_tri,NotDA
0.49550681292259513,NotDA,milo_tri,NotDA
0.49699902691314046,NotDA,milo_tri,NotDA
0.49501245545911576,NotDA,milo_tri,NotDA
0.4945476337225937,NotDA,milo_tri,NotDA
0.4932001738249085,NotDA,milo_tri,NotDA
0.4984570970572757,NotDA,milo_tri,NotDA
0.49293616878858226,NotDA,milo_tri,NotDA
0.4934199214129036,NotDA,milo_tri,NotDA
0.4939961600408472,NotDA,milo_tri,NotDA
0.498294429407535,NotDA,milo_tri,NotDA
0.4982785531188142,NotDA,milo_tri,NotDA
0.491812568402884,NotDA,milo_tri,NotDA
0.4927970568265402,NotDA,milo_tri,NotDA
0.49919415552832,NotDA,milo_tri,NotDA
0.4995956695993389,NotDA,milo_tri,NotDA
0.49289113319797384,NotDA,milo_tri,NotDA
0.49280321511246705,NotDA,milo_tri,NotDA
0.4994547619873121,NotDA,milo_tri,NotDA
0.4938084650823321,NotDA,milo_tri,NotDA
0.4930651855199961,NotDA,milo_tri,NotDA
0.493128835223116,NotDA,milo_tri,NotDA
0.4891870550450139,NotDA,milo_tri,NotDA
0.49926561950359616,NotDA,milo_tri,NotDA
0.4990589536413156,NotDA,milo_tri,NotDA
0.487785474752066,NotDA,milo_tri,NotDA
0.4930402297238745,NotDA,milo_tri,NotDA
0.4932606576369952,NotDA,milo_tri,NotDA
0.4992533999066978,NotDA,milo_tri,NotDA
0.49865510853427697,NotDA,milo_tri,NotDA
0.4940782374537695,NotDA,milo_tri,NotDA
0.4871998291373512,NotDA,milo_tri,NotDA
0.4777771485548344,NotDA,milo_tri,NotDA
0.4925222150579427,NotDA,milo_tri,NotDA
0.4925709641978177,NotDA,milo_tri,NotDA
0.49288521008220865,NotDA,milo_tri,NotDA
0.4935022289722536,NotDA,milo_tri,NotDA
0.4981765813889644,NotDA,milo_tri,NotDA
0.49665395619525854,NotDA,milo_tri,NotDA
0.4978291042208075,NotDA,milo_tri,NotDA
0.4974585988695308,NotDA,milo_tri,NotDA
0.49623959920496286,NotDA,milo_tri,NotDA
0.4994072010728393,NotDA,milo_tri,NotDA
0.4945933472620314,NotDA,milo_tri,NotDA
0.49864168886187155,NotDA,milo_tri,NotDA
0.493455297135856,NotDA,milo_tri,NotDA
0.4936980236207767,NotDA,milo_tri,NotDA
0.493232234850182,NotDA,milo_tri,NotDA
0.49370353848851967,NotDA,milo_tri,NotDA
0.4879652850320444,NotDA,milo_tri,NotDA
0.4979244028382317,NotDA,milo_tri,NotDA
0.4937559692973895,NotDA,milo_tri,NotDA
0.49461254785028064,NotDA,milo_tri,NotDA
0.497650961253596,NotDA,milo_tri,NotDA
0.49462129488698026,NotDA,milo_tri,NotDA
0.49240304896955667,NotDA,milo_tri,NotDA
0.492624926616291,NotDA,milo_tri,NotDA
0.49250308212852223,NotDA,milo_tri,NotDA
0.4931778887305023,NotDA,milo_tri,NotDA
0.4944760870531424,NotDA,milo_tri,NotDA
0.4988298516602667,NotDA,milo_tri,NotDA
0.49390557280575786,NotDA,milo_tri,NotDA
0.4940514797870229,NotDA,milo_tri,NotDA
0.4984798591008571,NotDA,milo_tri,NotDA
0.4942272685645023,NotDA,milo_tri,NotDA
0.49594891429369103,NotDA,milo_tri,NotDA
0.4927158122500801,NotDA,milo_tri,NotDA
0.4926647976528362,NotDA,milo_tri,NotDA
0.4978217822688641,NotDA,milo_tri,NotDA
0.4918688522176992,NotDA,milo_tri,NotDA
0.4975527969207375,NotDA,milo_tri,NotDA
0.4940149612565887,NotDA,milo_tri,NotDA
0.49825444969860544,NotDA,milo_tri,NotDA
0.499176820303877,NotDA,milo_tri,NotDA
0.4972422727520493,NotDA,milo_tri,NotDA
0.4986042471012533,NotDA,milo_tri,NotDA
0.4935170160518134,NotDA,milo_tri,NotDA
0.4990026529050743,NotDA,milo_tri,NotDA
0.49500637432844263,NotDA,milo_tri,NotDA
0.4932880263032905,NotDA,milo_tri,NotDA
0.49168003144235106,NotDA,milo_tri,NotDA
0.4987445763704157,NotDA,milo_tri,NotDA
0.49203973762384656,NotDA,milo_tri,NotDA
0.4983683021054148,NotDA,milo_tri,NotDA
0.49668461698716815,NotDA,milo_tri,NotDA
0.4940466478056841,NotDA,milo_tri,NotDA
0.4986477991759801,NotDA,milo_tri,NotDA
0.4977490638775418,NotDA,milo_tri,NotDA
0.4918841547933436,NotDA,milo_tri,NotDA
0.49283882903966014,NotDA,milo_tri,NotDA
0.4934466834128079,NotDA,milo_tri,NotDA
0.4983122860958593,NotDA,milo_tri,NotDA
0.4922637066543756,NotDA,milo_tri,NotDA
0.49709049566129904,NotDA,milo_tri,NotDA
0.49891237497962015,NotDA,milo_tri,NotDA
0.49086973459894,NotDA,milo_tri,NotDA
0.4968570277144556,NotDA,milo_tri,NotDA
0.4982732400364625,NotDA,milo_tri,NotDA
0.4988244447311227,NotDA,milo_tri,NotDA
0.4937060586624938,NotDA,milo_tri,NotDA
0.4975684219741052,NotDA,milo_tri,NotDA
0.4938366144090993,NotDA,milo_tri,NotDA
0.49333761068800086,NotDA,milo_tri,NotDA
0.4983602490895458,NotDA,milo_tri,NotDA
0.4981947843593364,NotDA,milo_tri,NotDA
0.4956948097684491,NotDA,milo_tri,NotDA
0.49828189001215295,NotDA,milo_tri,NotDA
0.4930334971189766,NotDA,milo_tri,NotDA
0.4965309484382602,NotDA,milo_tri,NotDA
0.49885591900843407,NotDA,milo_tri,NotDA
0.4939761982877563,NotDA,milo_tri,NotDA
0.488814941814148,NotDA,milo_tri,NotDA
0.49316722598717055,NotDA,milo_tri,NotDA
0.49789297778585295,NotDA,milo_tri,NotDA
0.4934454311261052,NotDA,milo_tri,NotDA
0.49366433589536496,NotDA,milo_tri,NotDA
0.49222067379391654,NotDA,milo_tri,NotDA
0.4920403609390662,NotDA,milo_tri,NotDA
0.4936250739033397,NotDA,milo_tri,NotDA
0.49303933149898493,NotDA,milo_tri,NotDA
0.4954128471926966,NotDA,milo_tri,NotDA
0.4981948621349087,NotDA,milo_tri,NotDA
0.4985167481168904,NotDA,milo_tri,NotDA
0.49309080354598966,NotDA,milo_tri,NotDA
0.49854185820682506,NotDA,milo_tri,NotDA
0.4973399851331184,NotDA,milo_tri,NotDA
0.4990794640532379,NotDA,milo_tri,NotDA
0.49695887883139733,NotDA,milo_tri,NotDA
0.4976830324039317,NotDA,milo_tri,NotDA
0.49424320803590727,NotDA,milo_tri,NotDA
0.4954569898164168,NotDA,milo_tri,NotDA
0.49863105724208623,NotDA,milo_tri,NotDA
0.4923485142156313,NotDA,milo_tri,NotDA
0.4929183813030261,NotDA,milo_tri,NotDA
0.49917799324682066,NotDA,milo_tri,NotDA
0.49801548022373343,NotDA,milo_tri,NotDA
0.4923624071043564,NotDA,milo_tri,NotDA
0.4937095912184991,NotDA,milo_tri,NotDA
0.4941080887469236,NotDA,milo_tri,NotDA
0.4922892485709298,NotDA,milo_tri,NotDA
0.4928257615957914,NotDA,milo_tri,NotDA
0.4941921916280628,NotDA,milo_tri,NotDA
0.4954413036313309,NotDA,milo_tri,NotDA
0.4923452487325314,NotDA,milo_tri,NotDA
0.4968984155959512,NotDA,milo_tri,NotDA
0.49823904024377286,NotDA,milo_tri,NotDA
0.4921390381463091,NotDA,milo_tri,NotDA
0.4986787764516798,NotDA,milo_tri,NotDA
0.4921328943795392,NotDA,milo_tri,NotDA
0.4985879705895877,NotDA,milo_tri,NotDA
0.4938892876979213,NotDA,milo_tri,NotDA
0.4984379278477464,NotDA,milo_tri,NotDA
0.4936926393616421,NotDA,milo_tri,NotDA
0.4970504065850994,NotDA,milo_tri,NotDA
0.4927249080248112,NotDA,milo_tri,NotDA
0.4995318332398049,NotDA,milo_tri,NotDA
0.497805418395684,NotDA,milo_tri,NotDA
0.4985657627013496,NotDA,milo_tri,NotDA
0.498901623532652,NotDA,milo_tri,NotDA
0.49276804009833575,NotDA,milo_tri,NotDA
0.4896774485377078,NotDA,milo_tri,NotDA
0.4985878896481911,NotDA,milo_tri,NotDA
0.49844609696781095,NotDA,milo_tri,NotDA
0.4987313490792956,NotDA,milo_tri,NotDA
0.49280657269738337,NotDA,milo_tri,NotDA
0.4985453325926906,NotDA,milo_tri,NotDA
0.4926793973396014,NotDA,milo_tri,NotDA
0.4940412799608917,NotDA,milo_tri,NotDA
0.4974979830370414,NotDA,milo_tri,NotDA
0.4973305614618915,NotDA,milo_tri,NotDA
0.4987337678317969,NotDA,milo_tri,NotDA
0.49085618646854634,NotDA,milo_tri,NotDA
0.4977781821688224,NotDA,milo_tri,NotDA
0.4936312036208267,NotDA,milo_tri,NotDA
0.498203408575453,NotDA,milo_tri,NotDA
0.49889157087975833,NotDA,milo_tri,NotDA
0.4988345096129923,NotDA,milo_tri,NotDA
0.4982502802738965,NotDA,milo_tri,NotDA
0.49348144788583614,NotDA,milo_tri,NotDA
0.4908488899325061,NotDA,milo_tri,NotDA
0.49471004882127634,NotDA,milo_tri,NotDA
0.4926300103140596,NotDA,milo_tri,NotDA
0.4955249793388128,NotDA,milo_tri,NotDA
0.4979124227368631,NotDA,milo_tri,NotDA
0.4922275396053971,NotDA,milo_tri,NotDA
0.4931338518457672,NotDA,milo_tri,NotDA
0.4995641204353328,NotDA,milo_tri,NotDA
0.4984750052453003,NotDA,milo_tri,NotDA
0.4986219288180382,NotDA,milo_tri,NotDA
0.4830561437514605,NotDA,milo_tri,NotDA
0.4982742180540797,NotDA,milo_tri,NotDA
0.494367948323145,NotDA,milo_tri,NotDA
0.4942141269984165,NotDA,milo_tri,NotDA
0.49381806774438064,NotDA,milo_tri,NotDA
0.49814349026328975,NotDA,milo_tri,NotDA
0.49299661445690823,NotDA,milo_tri,NotDA
0.4923876852689604,NotDA,milo_tri,NotDA
0.4937834425410882,NotDA,milo_tri,NotDA
0.4977865821425749,NotDA,milo_tri,NotDA
0.4982954272576614,NotDA,milo_tri,NotDA
0.4933813546771223,NotDA,milo_tri,NotDA
0.4962438835846117,NotDA,milo_tri,NotDA
0.49261179342298234,NotDA,milo_tri,NotDA
0.4942577530968903,NotDA,milo_tri,NotDA
0.49760712490370385,NotDA,milo_tri,NotDA
0.49327805999415486,NotDA,milo_tri,NotDA
0.49494035247747215,NotDA,milo_tri,NotDA
0.4990301900923061,NotDA,milo_tri,NotDA
0.4891364067807149,NotDA,milo_tri,NotDA
0.49581503398167914,NotDA,milo_tri,NotDA
0.4988926056487208,NotDA,milo_tri,NotDA
0.49899676052235264,NotDA,milo_tri,NotDA
0.4899607320874715,NotDA,milo_tri,NotDA
0.49866304188670874,NotDA,milo_tri,NotDA
0.4925846274916406,NotDA,milo_tri,NotDA
0.4970971995467003,NotDA,milo_tri,NotDA
0.49271106331344305,NotDA,milo_tri,NotDA
0.49328276831973694,NotDA,milo_tri,NotDA
0.4918689528014259,NotDA,milo_tri,NotDA
0.4934447331165952,NotDA,milo_tri,NotDA
0.4989608728260201,NotDA,milo_tri,NotDA
0.4935471099782459,NotDA,milo_tri,NotDA
0.4940127642620554,NotDA,milo_tri,NotDA
0.4885212945380074,NotDA,milo_tri,NotDA
0.4992068362078392,NotDA,milo_tri,NotDA
0.4989453187338505,NotDA,milo_tri,NotDA
0.4938015209207375,NotDA,milo_tri,NotDA
0.4985846867377154,NotDA,milo_tri,NotDA
0.4924111927818738,NotDA,milo_tri,NotDA
0.4949677960713713,NotDA,milo_tri,NotDA
0.49382515164428886,NotDA,milo_tri,NotDA
0.49427958633322544,NotDA,milo_tri,NotDA
0.49421531843583866,NotDA,milo_tri,NotDA
0.4924559314252027,NotDA,milo_tri,NotDA
0.4936043991848015,NotDA,milo_tri,NotDA
0.4886807971113915,NotDA,milo_tri,NotDA
0.4982587194137822,NotDA,milo_tri,NotDA
0.49886469830230584,NotDA,milo_tri,NotDA
0.480189774289957,NotDA,milo_tri,NotDA
0.4926264600358634,NotDA,milo_tri,NotDA
0.4938936327269228,NotDA,milo_tri,NotDA
0.49263696113995525,NotDA,milo_tri,NotDA
0.4926209199342837,NotDA,milo_tri,NotDA
0.4803724928316989,NotDA,milo_tri,NotDA
0.4991550684503827,NotDA,milo_tri,NotDA
0.4974791975224856,NotDA,milo_tri,NotDA
0.4932175916004473,NotDA,milo_tri,NotDA
0.49317626325706454,NotDA,milo_tri,NotDA
0.49370731393959955,NotDA,milo_tri,NotDA
0.49473123704883537,NotDA,milo_tri,NotDA
0.4935000100150755,NotDA,milo_tri,NotDA
0.4935338863672174,NotDA,milo_tri,NotDA
0.4832793203640713,NotDA,milo_tri,NotDA
0.4922066725791005,NotDA,milo_tri,NotDA
0.4975632390841256,NotDA,milo_tri,NotDA
0.4928708630682662,NotDA,milo_tri,NotDA
0.48809670959142737,NotDA,milo_tri,NotDA
0.49803261559841583,NotDA,milo_tri,NotDA
0.4938343116504099,NotDA,milo_tri,NotDA
0.4992461595770401,NotDA,milo_tri,NotDA
0.4986173578952343,NotDA,milo_tri,NotDA
0.4939973889269011,NotDA,milo_tri,NotDA
0.4938767830284052,NotDA,milo_tri,NotDA
0.4934885310827579,NotDA,milo_tri,NotDA
0.4972159848094374,NotDA,milo_tri,NotDA
0.4940071933738625,NotDA,milo_tri,NotDA
0.49369942303710745,NotDA,milo_tri,NotDA
