true_prob,true,method,pred
0.49838155987221433,NotDA,milo_red,NotDA
0.494124204449453,NotDA,milo_red,NotDA
0.49883067679820514,NotDA,milo_red,NotDA
0.4980660560636984,NotDA,milo_red,NotDA
0.49494497208247423,NotDA,milo_red,NotDA
0.49930481619180234,NotDA,milo_red,NotDA
0.49889121676828474,NotDA,milo_red,NotDA
0.4932650503691715,NotDA,milo_red,NotDA
0.49609088771097154,NotDA,milo_red,NotDA
0.4898140461773311,NotDA,milo_red,NotDA
0.49769618990116504,NotDA,milo_red,NotDA
0.4986003179674223,NotDA,milo_red,NotDA
0.49823340619732503,NotDA,milo_red,NotDA
0.4988637011788166,NotDA,milo_red,NotDA
0.49460031820467687,NotDA,milo_red,NotDA
0.49876875683992106,NotDA,milo_red,NotDA
0.4948584563641639,NotDA,milo_red,NotDA
0.49427726623196166,NotDA,milo_red,NotDA
0.488560333013503,NotDA,milo_red,NotDA
0.4938994052715371,NotDA,milo_red,NotDA
0.49804360513467005,NotDA,milo_red,NotDA
0.4981725643075009,NotDA,milo_red,NotDA
0.49901517374075,NotDA,milo_red,NotDA
0.49928868818552274,NotDA,milo_red,NotDA
0.4960464352771603,NotDA,milo_red,NotDA
0.4938559757862504,NotDA,milo_red,NotDA
0.4988113869208272,NotDA,milo_red,NotDA
0.476639623278404,NotDA,milo_red,NotDA
0.49816803082921024,NotDA,milo_red,NotDA
0.4943464476918717,NotDA,milo_red,NotDA
0.49818497043859666,NotDA,milo_red,NotDA
0.4989862904009057,NotDA,milo_red,NotDA
0.4986077569989385,NotDA,milo_red,NotDA
0.49466578100397185,NotDA,milo_red,NotDA
0.4943439624960163,NotDA,milo_red,NotDA
0.49463603665754974,NotDA,milo_red,NotDA
0.4988377971740725,NotDA,milo_red,NotDA
0.49507761914157744,NotDA,milo_red,NotDA
0.49328540238096186,NotDA,milo_red,NotDA
0.4987881952668327,NotDA,milo_red,NotDA
0.49826106011010274,NotDA,milo_red,NotDA
0.4993988415668624,NotDA,milo_red,NotDA
0.4941806001685544,NotDA,milo_red,NotDA
0.4954515874496366,NotDA,milo_red,NotDA
0.4954937281118698,NotDA,milo_red,NotDA
0.49454654779593377,NotDA,milo_red,NotDA
0.4939122136310541,NotDA,milo_red,NotDA
0.49515868908718674,NotDA,milo_red,NotDA
0.4967743418909242,NotDA,milo_red,NotDA
0.4979742842313155,NotDA,milo_red,NotDA
0.4978955752195541,NotDA,milo_red,NotDA
0.4990718310676524,NotDA,milo_red,NotDA
0.494114502539175,NotDA,milo_red,NotDA
0.4953637205210992,NotDA,milo_red,NotDA
0.4947670375830456,NotDA,milo_red,NotDA
0.4989404041917903,NotDA,milo_red,NotDA
0.49947160982543215,NotDA,milo_red,NotDA
0.49962016422081823,NotDA,milo_red,NotDA
0.4938036718760801,NotDA,milo_red,NotDA
0.4941985536431467,NotDA,milo_red,NotDA
0.49530347589877977,NotDA,milo_red,NotDA
0.4946732223675113,NotDA,milo_red,NotDA
0.4932326273259715,NotDA,milo_red,NotDA
0.4989070600865725,NotDA,milo_red,NotDA
0.4987246750037444,NotDA,milo_red,NotDA
0.49425550085721826,NotDA,milo_red,NotDA
0.493706918955959,NotDA,milo_red,NotDA
0.49859940005359626,NotDA,milo_red,NotDA
0.4939758465490707,NotDA,milo_red,NotDA
0.4936005347327681,NotDA,milo_red,NotDA
0.4990378035958293,NotDA,milo_red,NotDA
0.49852685560665544,NotDA,milo_red,NotDA
0.49440990060926593,NotDA,milo_red,NotDA
0.4994145716769755,NotDA,milo_red,NotDA
0.4991843615344004,NotDA,milo_red,NotDA
0.4830079656536619,NotDA,milo_red,NotDA
0.4948946848011416,NotDA,milo_red,NotDA
0.49919070086007333,NotDA,milo_red,NotDA
0.49397809083558386,NotDA,milo_red,NotDA
0.4986773147732796,NotDA,milo_red,NotDA
0.48755459800963175,NotDA,milo_red,NotDA
0.4919904805500698,NotDA,milo_red,NotDA
0.4942544086558033,NotDA,milo_red,NotDA
0.4991102856835291,NotDA,milo_red,NotDA
0.4990670819008789,NotDA,milo_red,NotDA
0.49531671862395976,NotDA,milo_red,NotDA
0.4937040075321763,NotDA,milo_red,NotDA
0.49459193497775344,NotDA,milo_red,NotDA
0.4979574301572911,NotDA,milo_red,NotDA
0.49913970444433586,NotDA,milo_red,NotDA
0.4963593115912917,NotDA,milo_red,NotDA
0.49346438617941363,NotDA,milo_red,NotDA
0.49898693169972785,NotDA,milo_red,NotDA
0.4948783066555378,NotDA,milo_red,NotDA
0.4942542910321961,NotDA,milo_red,NotDA
0.49947107639745225,NotDA,milo_red,NotDA
0.4938765383417939,NotDA,milo_red,NotDA
0.49364765578608905,NotDA,milo_red,NotDA
0.49832171473153286,NotDA,milo_red,NotDA
0.4977066831425834,NotDA,milo_red,NotDA
0.4947465085755174,NotDA,milo_red,NotDA
0.49183874104458336,NotDA,milo_red,NotDA
0.4941819236589642,NotDA,milo_red,NotDA
0.4944705449747555,NotDA,milo_red,NotDA
0.4933618288316935,NotDA,milo_red,NotDA
0.4948759741334521,NotDA,milo_red,NotDA
0.49398507193906616,NotDA,milo_red,NotDA
0.4948028080786144,NotDA,milo_red,NotDA
0.4950981601339729,NotDA,milo_red,NotDA
0.4986762855220995,NotDA,milo_red,NotDA
0.499251175197578,NotDA,milo_red,NotDA
0.49479976220567,NotDA,milo_red,NotDA
0.4949668146195048,NotDA,milo_red,NotDA
0.4990339987418566,NotDA,milo_red,NotDA
0.49650602927106335,NotDA,milo_red,NotDA
0.4994462537996736,NotDA,milo_red,NotDA
0.4939898589648801,NotDA,milo_red,NotDA
0.4930602295678267,NotDA,milo_red,NotDA
0.4997253828878963,NotDA,milo_red,NotDA
0.4990822650297588,NotDA,milo_red,NotDA
0.49547193535112066,NotDA,milo_red,NotDA
0.4956893286802885,NotDA,milo_red,NotDA
0.4934246049231368,NotDA,milo_red,NotDA
0.4980277550494623,NotDA,milo_red,NotDA
0.4993020251397437,NotDA,milo_red,NotDA
0.4941769569742819,NotDA,milo_red,NotDA
0.4988786170606845,NotDA,milo_red,NotDA
0.4938266572982401,NotDA,milo_red,NotDA
0.49925568809107734,NotDA,milo_red,NotDA
0.4987844284520993,NotDA,milo_red,NotDA
0.4933828933718144,NotDA,milo_red,NotDA
0.4986622642438038,NotDA,milo_red,NotDA
0.4987384990846344,NotDA,milo_red,NotDA
0.494157462536136,NotDA,milo_red,NotDA
0.493432393226012,NotDA,milo_red,NotDA
0.4933993187706184,NotDA,milo_red,NotDA
0.49818739396843736,NotDA,milo_red,NotDA
0.4942041502527896,NotDA,milo_red,NotDA
0.4952146737634967,NotDA,milo_red,NotDA
0.4953301099840778,NotDA,milo_red,NotDA
0.4930798217659021,NotDA,milo_red,NotDA
0.4935838431391481,NotDA,milo_red,NotDA
0.49397456300410125,NotDA,milo_red,NotDA
0.4993985838433525,NotDA,milo_red,NotDA
0.4936491283092439,NotDA,milo_red,NotDA
0.494450331544398,NotDA,milo_red,NotDA
0.4846280435646281,NotDA,milo_red,NotDA
0.49914583168676496,NotDA,milo_red,NotDA
0.4989013248141979,NotDA,milo_red,NotDA
0.4934651283746603,NotDA,milo_red,NotDA
0.499405364796605,NotDA,milo_red,NotDA
0.4939122720497793,NotDA,milo_red,NotDA
0.49907682646191287,NotDA,milo_red,NotDA
0.498911273628737,NotDA,milo_red,NotDA
0.49258323867886056,NotDA,milo_red,NotDA
0.4940044117654944,NotDA,milo_red,NotDA
0.4957273310609489,NotDA,milo_red,NotDA
0.49372676431660945,NotDA,milo_red,NotDA
0.4989755528518395,NotDA,milo_red,NotDA
0.4953283186134,NotDA,milo_red,NotDA
0.498880740259751,NotDA,milo_red,NotDA
0.4950714355536926,NotDA,milo_red,NotDA
0.49528394004275467,NotDA,milo_red,NotDA
0.4938319733982739,NotDA,milo_red,NotDA
0.4997276291070569,NotDA,milo_red,NotDA
0.49394681462126255,NotDA,milo_red,NotDA
0.49896917807150376,NotDA,milo_red,NotDA
0.4984193037783986,NotDA,milo_red,NotDA
0.4940353024961824,NotDA,milo_red,NotDA
0.4943048871089326,NotDA,milo_red,NotDA
0.4994746711816379,NotDA,milo_red,NotDA
0.49891061052557306,NotDA,milo_red,NotDA
0.4942629230606866,NotDA,milo_red,NotDA
0.48861886285981915,NotDA,milo_red,NotDA
0.49465556635659447,NotDA,milo_red,NotDA
0.4987699641135638,NotDA,milo_red,NotDA
0.49420754666523514,NotDA,milo_red,NotDA
0.49461203056915015,NotDA,milo_red,NotDA
0.4992206437012866,NotDA,milo_red,NotDA
0.4969531696308426,NotDA,milo_red,NotDA
0.4988204476214446,NotDA,milo_red,NotDA
0.49946298804773015,NotDA,milo_red,NotDA
0.4945931309296223,NotDA,milo_red,NotDA
0.4981965526113177,NotDA,milo_red,NotDA
0.4948007910716404,NotDA,milo_red,NotDA
0.48924502077815857,NotDA,milo_red,NotDA
0.4959309188504878,NotDA,milo_red,NotDA
0.4937355342719162,NotDA,milo_red,NotDA
0.4947582290094714,NotDA,milo_red,NotDA
0.4953894068896231,NotDA,milo_red,NotDA
0.4946883307341141,NotDA,milo_red,NotDA
0.4957859412738371,NotDA,milo_red,NotDA
0.49408517869421487,NotDA,milo_red,NotDA
0.4984939190242771,NotDA,milo_red,NotDA
0.4871653163459828,NotDA,milo_red,NotDA
0.49438182151632626,NotDA,milo_red,NotDA
0.4986783556611938,NotDA,milo_red,NotDA
0.48051413305318746,NotDA,milo_red,NotDA
0.494339356446167,NotDA,milo_red,NotDA
0.4962556774354959,NotDA,milo_red,NotDA
0.4974991890942837,NotDA,milo_red,NotDA
0.4958437128825964,NotDA,milo_red,NotDA
0.4954563614354947,NotDA,milo_red,NotDA
0.4943334781874238,NotDA,milo_red,NotDA
0.49871424754772975,NotDA,milo_red,NotDA
0.4941134739904852,NotDA,milo_red,NotDA
0.4945166011774197,NotDA,milo_red,NotDA
0.49499680003403934,NotDA,milo_red,NotDA
0.4985786911729458,NotDA,milo_red,NotDA
0.4985654609323452,NotDA,milo_red,NotDA
0.4931771403357367,NotDA,milo_red,NotDA
0.4939975473554501,NotDA,milo_red,NotDA
0.4993284629402666,NotDA,milo_red,NotDA
0.499663057999449,NotDA,milo_red,NotDA
0.4940759443316448,NotDA,milo_red,NotDA
0.4940026792603892,NotDA,milo_red,NotDA
0.4995456349894268,NotDA,milo_red,NotDA
0.4948403875686101,NotDA,milo_red,NotDA
0.49422098793333014,NotDA,milo_red,NotDA
0.4942740293525967,NotDA,milo_red,NotDA
0.4909892125375116,NotDA,milo_red,NotDA
0.4993880162529968,NotDA,milo_red,NotDA
0.49921579470109634,NotDA,milo_red,NotDA
0.489821228960055,NotDA,milo_red,NotDA
0.494200191436562,NotDA,milo_red,NotDA
0.4943838813641626,NotDA,milo_red,NotDA
0.4993778332555815,NotDA,milo_red,NotDA
0.4988792571118975,NotDA,milo_red,NotDA
0.4950651978781413,NotDA,milo_red,NotDA
0.4893331909477926,NotDA,milo_red,NotDA
0.4814809571290287,NotDA,milo_red,NotDA
0.4937685125482856,NotDA,milo_red,NotDA
0.49380913683151473,NotDA,milo_red,NotDA
0.4940710084018405,NotDA,milo_red,NotDA
0.49458519081021135,NotDA,milo_red,NotDA
0.49848048449080373,NotDA,milo_red,NotDA
0.4972116301627155,NotDA,milo_red,NotDA
0.49819092018400624,NotDA,milo_red,NotDA
0.49788216572460897,NotDA,milo_red,NotDA
0.4968663326708024,NotDA,milo_red,NotDA
0.49950600089403274,NotDA,milo_red,NotDA
0.4954944560516928,NotDA,milo_red,NotDA
0.4988680740515597,NotDA,milo_red,NotDA
0.49454608094654673,NotDA,milo_red,NotDA
0.494748353017314,NotDA,milo_red,NotDA
0.494360195708485,NotDA,milo_red,NotDA
0.4947529487404331,NotDA,milo_red,NotDA
0.489971070860037,NotDA,milo_red,NotDA
0.4982703356985264,NotDA,milo_red,NotDA
0.49479664108115784,NotDA,milo_red,NotDA
0.4955104565419005,NotDA,milo_red,NotDA
0.49804246771133,NotDA,milo_red,NotDA
0.4955177457391502,NotDA,milo_red,NotDA
0.4936692074746305,NotDA,milo_red,NotDA
0.4938541055135758,NotDA,milo_red,NotDA
0.4937525684404353,NotDA,milo_red,NotDA
0.4943149072754186,NotDA,milo_red,NotDA
0.4953967392109519,NotDA,milo_red,NotDA
0.4990248763835557,NotDA,milo_red,NotDA
0.4949213106714648,NotDA,milo_red,NotDA
0.49504289982251903,NotDA,milo_red,NotDA
0.49873321591738096,NotDA,milo_red,NotDA
0.49518939047041866,NotDA,milo_red,NotDA
0.4966240952447425,NotDA,milo_red,NotDA
0.4939298435417334,NotDA,milo_red,NotDA
0.4938873313773635,NotDA,milo_red,NotDA
0.4981848185573868,NotDA,milo_red,NotDA
0.49322404351474936,NotDA,milo_red,NotDA
0.49796066410061457,NotDA,milo_red,NotDA
0.4950124677138239,NotDA,milo_red,NotDA
0.49854537474883787,NotDA,milo_red,NotDA
0.4993140169198975,NotDA,milo_red,NotDA
0.49770189396004105,NotDA,milo_red,NotDA
0.4988368725843778,NotDA,milo_red,NotDA
0.49459751337651126,NotDA,milo_red,NotDA
0.4991688774208952,NotDA,milo_red,NotDA
0.49583864527370225,NotDA,milo_red,NotDA
0.4944066885860754,NotDA,milo_red,NotDA
0.4930666928686258,NotDA,milo_red,NotDA
0.4989538136420131,NotDA,milo_red,NotDA
0.4933664480198722,NotDA,milo_red,NotDA
0.4986402517545124,NotDA,milo_red,NotDA
0.4972371808226401,NotDA,milo_red,NotDA
0.4950388731714034,NotDA,milo_red,NotDA
0.49887316597998344,NotDA,milo_red,NotDA
0.4981242198979515,NotDA,milo_red,NotDA
0.49323679566111966,NotDA,milo_red,NotDA
0.4940323575330502,NotDA,milo_red,NotDA
0.4945389028440066,NotDA,milo_red,NotDA
0.4985935717465494,NotDA,milo_red,NotDA
0.49355308887864624,NotDA,milo_red,NotDA
0.49757541305108255,NotDA,milo_red,NotDA
0.4990936458163502,NotDA,milo_red,NotDA
0.49239144549911673,NotDA,milo_red,NotDA
0.497380856428713,NotDA,milo_red,NotDA
0.4985610333637187,NotDA,milo_red,NotDA
0.49902037060926896,NotDA,milo_red,NotDA
0.49475504888541144,NotDA,milo_red,NotDA
0.4979736849784211,NotDA,milo_red,NotDA
0.4948638453409161,NotDA,milo_red,NotDA
0.4944480089066674,NotDA,milo_red,NotDA
0.49863354090795486,NotDA,milo_red,NotDA
0.4984956536327804,NotDA,milo_red,NotDA
0.4964123414737076,NotDA,milo_red,NotDA
0.498568241676794,NotDA,milo_red,NotDA
0.4941945809324806,NotDA,milo_red,NotDA
0.4971091236985501,NotDA,milo_red,NotDA
0.4990465991736951,NotDA,milo_red,NotDA
0.494980165239797,NotDA,milo_red,NotDA
0.49067911817845666,NotDA,milo_red,NotDA
0.4943060216559755,NotDA,milo_red,NotDA
0.4982441481548775,NotDA,milo_red,NotDA
0.4945378592717543,NotDA,milo_red,NotDA
0.4947202799128041,NotDA,milo_red,NotDA
0.4935172281615971,NotDA,milo_red,NotDA
0.4933669674492219,NotDA,milo_red,NotDA
0.4946875615861164,NotDA,milo_red,NotDA
0.49419944291582074,NotDA,milo_red,NotDA
0.4961773726605806,NotDA,milo_red,NotDA
0.4984957184457573,NotDA,milo_red,NotDA
0.49876395676407537,NotDA,milo_red,NotDA
0.4942423362883247,NotDA,milo_red,NotDA
0.4987848818390209,NotDA,milo_red,NotDA
0.4977833209442653,NotDA,milo_red,NotDA
0.4992328867110316,NotDA,milo_red,NotDA
0.49746573235949776,NotDA,milo_red,NotDA
0.49806919366994307,NotDA,milo_red,NotDA
0.4952026733632561,NotDA,milo_red,NotDA
0.4962141581803473,NotDA,milo_red,NotDA
0.4988592143684052,NotDA,milo_red,NotDA
0.49362376184635937,NotDA,milo_red,NotDA
0.49409865108585505,NotDA,milo_red,NotDA
0.4993149943723506,NotDA,milo_red,NotDA
0.4983462335197779,NotDA,milo_red,NotDA
0.49363533925363035,NotDA,milo_red,NotDA
0.49475799268208265,NotDA,milo_red,NotDA
0.4950900739557697,NotDA,milo_red,NotDA
0.4935743738091082,NotDA,milo_red,NotDA
0.4940214679964928,NotDA,milo_red,NotDA
0.49516015969005234,NotDA,milo_red,NotDA
0.4962010863594424,NotDA,milo_red,NotDA
0.4936210406104429,NotDA,milo_red,NotDA
0.4974153463299593,NotDA,milo_red,NotDA
0.4985325335364773,NotDA,milo_red,NotDA
0.4934491984552576,NotDA,milo_red,NotDA
0.4988989803763998,NotDA,milo_red,NotDA
0.493444078649616,NotDA,milo_red,NotDA
0.4988233088246564,NotDA,milo_red,NotDA
0.49490773974826774,NotDA,milo_red,NotDA
0.4986982732064553,NotDA,milo_red,NotDA
0.4947438661347018,NotDA,milo_red,NotDA
0.4975420054875829,NotDA,milo_red,NotDA
0.49393742335400925,NotDA,milo_red,NotDA
0.49960986103317073,NotDA,milo_red,NotDA
0.4981711819964033,NotDA,milo_red,NotDA
0.4988048022511246,NotDA,milo_red,NotDA
0.4990846862772099,NotDA,milo_red,NotDA
0.49397336674861314,NotDA,milo_red,NotDA
0.4913978737814232,NotDA,milo_red,NotDA
0.49882324137349254,NotDA,milo_red,NotDA
0.4987050808065091,NotDA,milo_red,NotDA
0.498942790899413,NotDA,milo_red,NotDA
0.4940054772478195,NotDA,milo_red,NotDA
0.49878777716057554,NotDA,milo_red,NotDA
0.4938994977830013,NotDA,milo_red,NotDA
0.4950343999674097,NotDA,milo_red,NotDA
0.4979149858642013,NotDA,milo_red,NotDA
0.4977754678849096,NotDA,milo_red,NotDA
0.4989448065264974,NotDA,milo_red,NotDA
0.4923801553904552,NotDA,milo_red,NotDA
0.4981484851406853,NotDA,milo_red,NotDA
0.49469266968402215,NotDA,milo_red,NotDA
0.4985028404795441,NotDA,milo_red,NotDA
0.4990763090664653,NotDA,milo_red,NotDA
0.4990287580108269,NotDA,milo_red,NotDA
0.498541900228247,NotDA,milo_red,NotDA
0.49456787323819673,NotDA,milo_red,NotDA
0.492374074943755,NotDA,milo_red,NotDA
0.4955917073510636,NotDA,milo_red,NotDA
0.493858341928383,NotDA,milo_red,NotDA
0.49627081611567736,NotDA,milo_red,NotDA
0.4982603522807193,NotDA,milo_red,NotDA
0.49352294967116417,NotDA,milo_red,NotDA
0.4942782098714727,NotDA,milo_red,NotDA
0.499636767029444,NotDA,milo_red,NotDA
0.4987291710377503,NotDA,milo_red,NotDA
0.4988516073483651,NotDA,milo_red,NotDA
0.4858801197928837,NotDA,milo_red,NotDA
0.4985618483783997,NotDA,milo_red,NotDA
0.4953066236026209,NotDA,milo_red,NotDA
0.495178439165347,NotDA,milo_red,NotDA
0.49484838978698387,NotDA,milo_red,NotDA
0.4984529085527415,NotDA,milo_red,NotDA
0.49416384538075686,NotDA,milo_red,NotDA
0.4936564043908004,NotDA,milo_red,NotDA
0.4948195354509069,NotDA,milo_red,NotDA
0.49815548511881247,NotDA,milo_red,NotDA
0.49857952271471784,NotDA,milo_red,NotDA
0.4944844622309352,NotDA,milo_red,NotDA
0.4968699029871764,NotDA,milo_red,NotDA
0.4938431611858186,NotDA,milo_red,NotDA
0.49521479424740866,NotDA,milo_red,NotDA
0.4980059374197532,NotDA,milo_red,NotDA
0.4943983833284624,NotDA,milo_red,NotDA
0.49578362706456014,NotDA,milo_red,NotDA
0.49919182507692184,NotDA,milo_red,NotDA
0.4909470056505957,NotDA,milo_red,NotDA
0.4965125283180659,NotDA,milo_red,NotDA
0.4990771713739341,NotDA,milo_red,NotDA
0.49916396710196054,NotDA,milo_red,NotDA
0.49163394340622624,NotDA,milo_red,NotDA
0.498885868238924,NotDA,milo_red,NotDA
0.4938205229097006,NotDA,milo_red,NotDA
0.4975809996222502,NotDA,milo_red,NotDA
0.4939258860945359,NotDA,milo_red,NotDA
0.4944023069331141,NotDA,milo_red,NotDA
0.4932241273345216,NotDA,milo_red,NotDA
0.4945372775971627,NotDA,milo_red,NotDA
0.4991340606883501,NotDA,milo_red,NotDA
0.4946225916485383,NotDA,milo_red,NotDA
0.4950106368850462,NotDA,milo_red,NotDA
0.49043441211500616,NotDA,milo_red,NotDA
0.49933903017319936,NotDA,milo_red,NotDA
0.49912109894487544,NotDA,milo_red,NotDA
0.4948346007672813,NotDA,milo_red,NotDA
0.4988205722814295,NotDA,milo_red,NotDA
0.4936759939848948,NotDA,milo_red,NotDA
0.49580649672614274,NotDA,milo_red,NotDA
0.4948542930369074,NotDA,milo_red,NotDA
0.4952329886110211,NotDA,milo_red,NotDA
0.4951794320298656,NotDA,milo_red,NotDA
0.4937132761876689,NotDA,milo_red,NotDA
0.4946703326540013,NotDA,milo_red,NotDA
0.4905673309261597,NotDA,milo_red,NotDA
0.4985489328448185,NotDA,milo_red,NotDA
0.4990539152519215,NotDA,milo_red,NotDA
0.4834914785749642,NotDA,milo_red,NotDA
0.49385538336321944,NotDA,milo_red,NotDA
0.494911360605769,NotDA,milo_red,NotDA
0.493864134283296,NotDA,milo_red,NotDA
0.4938507666119031,NotDA,milo_red,NotDA
0.48364374402641575,NotDA,milo_red,NotDA
0.4992958903753189,NotDA,milo_red,NotDA
0.497899331268738,NotDA,milo_red,NotDA
0.4943479930003728,NotDA,milo_red,NotDA
0.4943135527142205,NotDA,milo_red,NotDA
0.4947560949496662,NotDA,milo_red,NotDA
0.4956093642073628,NotDA,milo_red,NotDA
0.4945833416792296,NotDA,milo_red,NotDA
0.4946115719726813,NotDA,milo_red,NotDA
0.4860661003033928,NotDA,milo_red,NotDA
0.49350556048258376,NotDA,milo_red,NotDA
0.497969365903438,NotDA,milo_red,NotDA
0.49405905255688853,NotDA,milo_red,NotDA
0.49008059132618953,NotDA,milo_red,NotDA
0.4983605129986799,NotDA,milo_red,NotDA
0.49486192637534154,NotDA,milo_red,NotDA
0.4993717996475334,NotDA,milo_red,NotDA
0.49884779824602865,NotDA,milo_red,NotDA
0.494997824105751,NotDA,milo_red,NotDA
0.4948973191903376,NotDA,milo_red,NotDA
0.49457377590229834,NotDA,milo_red,NotDA
0.4976799873411978,NotDA,milo_red,NotDA
0.4950059944782187,NotDA,milo_red,NotDA
0.4947495191975896,NotDA,milo_red,NotDA
0.4987944726971557,NotDA,milo_red,NotDA
0.49841155321988184,NotDA,milo_red,NotDA
0.49798626175309346,NotDA,milo_red,NotDA
0.4934519177279807,NotDA,milo_red,NotDA
0.4991332959387723,NotDA,milo_red,NotDA
0.4985240002146376,NotDA,milo_red,NotDA
0.4993666795128855,NotDA,milo_red,NotDA
0.49864511152941815,NotDA,milo_red,NotDA
0.49413652562066446,NotDA,milo_red,NotDA
0.4986689921455505,NotDA,milo_red,NotDA
0.49657972800024464,NotDA,milo_red,NotDA
0.4977332913463267,NotDA,milo_red,NotDA
0.4948724300116248,NotDA,milo_red,NotDA
0.4973777331333603,NotDA,milo_red,NotDA
0.4950067223929622,NotDA,milo_red,NotDA
0.4939231895343995,NotDA,milo_red,NotDA
0.499029688426052,NotDA,milo_red,NotDA
0.4986722029487938,NotDA,milo_red,NotDA
0.49444705825512314,NotDA,milo_red,NotDA
0.4992328604415947,NotDA,milo_red,NotDA
0.4990864794409232,NotDA,milo_red,NotDA
0.49490824658547894,NotDA,milo_red,NotDA
0.49823079624613786,NotDA,milo_red,NotDA
0.49774257164732394,NotDA,milo_red,NotDA
