true_prob,true,method,pred
0.4929896556182889,NotDA,milo_tri,NotDA
0.4873186045680265,NotDA,milo_tri,NotDA
0.47697261121462897,NotDA,milo_tri,NotDA
0.4821581351649967,NotDA,milo_tri,NotDA
0.4728566455879353,NotDA,milo_tri,NotDA
0.4610855218780079,NotDA,milo_tri,NotDA
0.47386063244181376,NotDA,milo_tri,NotDA
0.3417715739746212,NotDA,milo_tri,NotDA
0.47814160033086006,NotDA,milo_tri,NotDA
0.4854422792851101,NotDA,milo_tri,NotDA
0.4732715974596976,NotDA,milo_tri,NotDA
0.45969169572707247,NotDA,milo_tri,NotDA
0.3173831541047314,NotDA,milo_tri,NotDA
0.4500339739737011,NotDA,milo_tri,NotDA
0.4778715612870009,NotDA,milo_tri,NotDA
0.4812441327915229,NotDA,milo_tri,NotDA
0.49162291817792847,NotDA,milo_tri,NotDA
0.48860638086377806,NotDA,milo_tri,NotDA
0.4831359301888292,NotDA,milo_tri,NotDA
0.4639303018328401,NotDA,milo_tri,NotDA
0.3910932641088174,NotDA,milo_tri,NotDA
0.48693733896239977,NotDA,milo_tri,NotDA
0.484212595440347,NotDA,milo_tri,NotDA
0.3797102026880623,NotDA,milo_tri,NotDA
0.47648187585785606,NotDA,milo_tri,NotDA
0.4837657393168676,NotDA,milo_tri,NotDA
0.4031821164165109,NotDA,milo_tri,NotDA
0.45102222491924615,NotDA,milo_tri,NotDA
0.47826402107292554,NotDA,milo_tri,NotDA
0.37784532912983915,NotDA,milo_tri,NotDA
0.4714256743379821,NotDA,milo_tri,NotDA
0.4773617236441273,NotDA,milo_tri,NotDA
0.48319721655021886,NotDA,milo_tri,NotDA
0.4184240225469753,NotDA,milo_tri,NotDA
0.4770807671239694,NotDA,milo_tri,NotDA
0.4720349988706415,NotDA,milo_tri,NotDA
0.4824405416156149,NotDA,milo_tri,NotDA
0.4748552577360453,NotDA,milo_tri,NotDA
0.4772505924564049,NotDA,milo_tri,NotDA
0.4636817630361817,NotDA,milo_tri,NotDA
0.4543426069937503,NotDA,milo_tri,NotDA
0.49187074695430255,NotDA,milo_tri,NotDA
0.478026125901326,NotDA,milo_tri,NotDA
0.4884376095406613,NotDA,milo_tri,NotDA
0.4721347355601584,NotDA,milo_tri,NotDA
0.44618498292067854,NotDA,milo_tri,NotDA
0.4813495829172938,NotDA,milo_tri,NotDA
0.4763023913416369,NotDA,milo_tri,NotDA
0.3993946081839136,NotDA,milo_tri,NegLFC
0.48043906317262863,NotDA,milo_tri,NotDA
0.4779709620144691,NotDA,milo_tri,NotDA
0.3777091206428932,NotDA,milo_tri,NotDA
0.4773039124840063,NotDA,milo_tri,NotDA
0.47882656764854115,NotDA,milo_tri,NotDA
0.4658455891356187,NotDA,milo_tri,NotDA
0.4690858068727354,NotDA,milo_tri,NotDA
0.4812870089480992,NotDA,milo_tri,NotDA
0.47907667946383614,NotDA,milo_tri,NotDA
0.4846595339075907,NotDA,milo_tri,NotDA
0.4872012221061498,NotDA,milo_tri,NotDA
0.47335722234445265,NotDA,milo_tri,NotDA
0.48876300395842653,NotDA,milo_tri,NotDA
0.4847749306796744,NotDA,milo_tri,NotDA
0.48957632975153265,NotDA,milo_tri,NotDA
0.4824305794048367,NotDA,milo_tri,NotDA
0.4646623080434648,NotDA,milo_tri,NotDA
0.45641936726903987,NotDA,milo_tri,NotDA
0.4890757237931922,NotDA,milo_tri,NotDA
0.4903544225988155,NotDA,milo_tri,NotDA
0.38820993152079186,NotDA,milo_tri,NotDA
0.4973472803715723,NotDA,milo_tri,NotDA
0.37477052871196026,NotDA,milo_tri,NotDA
0.4866925021433183,NotDA,milo_tri,NotDA
0.4834364802164357,NotDA,milo_tri,NotDA
0.2406251463096596,NegLFC,milo_tri,NegLFC
0.3068947339418444,NotDA,milo_tri,NegLFC
0.484235255961331,NotDA,milo_tri,NotDA
0.49367585174064343,NotDA,milo_tri,NotDA
0.4744341716394115,NotDA,milo_tri,NotDA
0.4660753512109358,NotDA,milo_tri,NotDA
0.46436436918800794,NotDA,milo_tri,NotDA
0.4870698054417425,NotDA,milo_tri,NotDA
0.4098249967213966,NotDA,milo_tri,NotDA
0.4746818731675936,NotDA,milo_tri,NotDA
0.3895743933616207,NotDA,milo_tri,NotDA
0.45002386064994304,NotDA,milo_tri,NotDA
0.4705537664446328,NotDA,milo_tri,NotDA
0.4726987890693115,NotDA,milo_tri,NotDA
0.417752252218059,NotDA,milo_tri,NotDA
0.4790371126247556,NotDA,milo_tri,NotDA
0.4734791377159844,NotDA,milo_tri,NotDA
0.4745669616757423,NotDA,milo_tri,NotDA
0.4796276013076216,NotDA,milo_tri,NotDA
0.4784696502422068,NotDA,milo_tri,NotDA
0.48389532420104053,NotDA,milo_tri,NotDA
0.48305258571972953,NotDA,milo_tri,NotDA
0.4767696284569738,NotDA,milo_tri,NotDA
0.47557043170648616,NotDA,milo_tri,NotDA
0.47805734955747314,NotDA,milo_tri,NotDA
0.4513724606722858,NotDA,milo_tri,NotDA
0.47682552517646903,NotDA,milo_tri,NotDA
0.4803479555000221,NotDA,milo_tri,NotDA
0.4749491494968554,NotDA,milo_tri,NotDA
0.32806399944766473,NotDA,milo_tri,NegLFC
0.4058261922892892,NotDA,milo_tri,NotDA
0.4752997748851696,NotDA,milo_tri,NotDA
0.3386754500104173,NotDA,milo_tri,NegLFC
0.4768607474975729,NotDA,milo_tri,NotDA
0.4576986300463074,NotDA,milo_tri,NotDA
0.44488773420274497,NotDA,milo_tri,NotDA
0.48058725239194566,NotDA,milo_tri,NotDA
0.47814100164260787,NotDA,milo_tri,NotDA
0.49305790361651103,NotDA,milo_tri,NotDA
0.4762823205218042,NotDA,milo_tri,NotDA
0.3918428663473893,NotDA,milo_tri,NegLFC
0.492837688634317,NotDA,milo_tri,NotDA
0.4723564231416883,NotDA,milo_tri,NotDA
0.4819090409844752,NotDA,milo_tri,NotDA
0.4703590536039919,NotDA,milo_tri,NotDA
0.4734167448091995,NotDA,milo_tri,NotDA
0.30264113495341083,NotDA,milo_tri,NotDA
0.4766300844645944,NotDA,milo_tri,NotDA
0.4595838230325382,NotDA,milo_tri,NotDA
0.4679663203653195,NotDA,milo_tri,NotDA
0.47912479538977726,NotDA,milo_tri,NotDA
0.4767906201558648,NotDA,milo_tri,NotDA
0.3828021215096382,NotDA,milo_tri,NotDA
0.3811095770216478,NotDA,milo_tri,NegLFC
0.4863298981645119,NotDA,milo_tri,NotDA
0.4738195883576706,NotDA,milo_tri,NotDA
0.48757984172575286,NotDA,milo_tri,NotDA
0.4543711878888068,NotDA,milo_tri,NotDA
0.47744811886433813,NotDA,milo_tri,NotDA
0.4831445856496227,NotDA,milo_tri,NotDA
0.36626056182759315,NotDA,milo_tri,NegLFC
0.4865701591653808,NotDA,milo_tri,NotDA
0.4749407900156687,NotDA,milo_tri,NotDA
0.3351461489300045,NotDA,milo_tri,NegLFC
0.4767982022251668,NotDA,milo_tri,NotDA
0.4819557305690235,NotDA,milo_tri,NotDA
0.4823497323345291,NotDA,milo_tri,NotDA
0.47575209775410543,NotDA,milo_tri,NotDA
0.495583597327752,NotDA,milo_tri,NotDA
0.47885842987878025,NotDA,milo_tri,NotDA
0.4799637362753527,NotDA,milo_tri,NotDA
0.48424216141795273,NotDA,milo_tri,NotDA
0.47823612282345096,NotDA,milo_tri,NotDA
0.4740925973139575,NotDA,milo_tri,NotDA
0.4790413039731758,NotDA,milo_tri,NotDA
0.4693981725600917,NotDA,milo_tri,NotDA
0.47608845206256856,NotDA,milo_tri,NotDA
0.48330894586067974,NotDA,milo_tri,NotDA
0.45663602037965145,NotDA,milo_tri,NotDA
0.47937512364607504,NotDA,milo_tri,NotDA
0.4787165347683792,NotDA,milo_tri,NotDA
0.47587771164865,NotDA,milo_tri,NotDA
0.4485340981869934,NotDA,milo_tri,NotDA
0.4940373422129507,NotDA,milo_tri,NotDA
0.48222142088507736,NotDA,milo_tri,NotDA
0.4799909931216735,NotDA,milo_tri,NotDA
0.3950970769024701,NotDA,milo_tri,NotDA
0.4859968545804374,NotDA,milo_tri,NotDA
0.4810530754597898,NotDA,milo_tri,NotDA
0.480696816723183,NotDA,milo_tri,NotDA
0.44143838020492887,NotDA,milo_tri,NotDA
0.4744645295324189,NotDA,milo_tri,NotDA
0.46996608561790976,NotDA,milo_tri,NotDA
0.48501577122380857,NotDA,milo_tri,NotDA
0.3774463286189519,NotDA,milo_tri,NotDA
0.45978260250497216,NotDA,milo_tri,NotDA
0.4768682696167106,NotDA,milo_tri,NotDA
0.47772925170176694,NotDA,milo_tri,NotDA
0.27051745597179666,NegLFC,milo_tri,NegLFC
0.4895016077646617,NotDA,milo_tri,NotDA
0.4871570061641852,NotDA,milo_tri,NotDA
0.4786517541921834,NotDA,milo_tri,NotDA
0.4735921072996979,NotDA,milo_tri,NotDA
0.2992813137197827,NotDA,milo_tri,NegLFC
0.4706992571850577,NotDA,milo_tri,NotDA
0.4752600753570325,NotDA,milo_tri,NotDA
0.4857028992874016,NotDA,milo_tri,NotDA
0.4824944724900957,NotDA,milo_tri,NotDA
0.366458189342912,NotDA,milo_tri,NotDA
0.40915818202321375,NotDA,milo_tri,NotDA
0.4821817706883712,NotDA,milo_tri,NotDA
0.4786151418126739,NotDA,milo_tri,NotDA
0.4765637349392985,NotDA,milo_tri,NotDA
0.47677980599047576,NotDA,milo_tri,NotDA
0.4795386722106838,NotDA,milo_tri,NotDA
0.4768220923516781,NotDA,milo_tri,NotDA
0.4887070922078559,NotDA,milo_tri,NotDA
0.4238632055035854,NotDA,milo_tri,NotDA
0.4848632374128427,NotDA,milo_tri,NotDA
0.392831685064663,NotDA,milo_tri,NotDA
0.4771852372898524,NotDA,milo_tri,NotDA
0.4747327270135675,NotDA,milo_tri,NotDA
0.38276958643021586,NotDA,milo_tri,NotDA
0.4752358592833038,NotDA,milo_tri,NotDA
0.44915268742231473,NotDA,milo_tri,NotDA
0.4882089632662788,NotDA,milo_tri,NotDA
0.48111888354189936,NotDA,milo_tri,NotDA
0.47903150751193535,NotDA,milo_tri,NotDA
0.47783583318547507,NotDA,milo_tri,NotDA
0.4765880794120999,NotDA,milo_tri,NotDA
0.3799830332414522,NotDA,milo_tri,NotDA
0.48308389418202535,NotDA,milo_tri,NotDA
0.4831792642807483,NotDA,milo_tri,NotDA
0.47267349911492784,NotDA,milo_tri,NotDA
0.4927859867591783,NotDA,milo_tri,NotDA
0.4826992525208623,NotDA,milo_tri,NotDA
0.48261744211628,NotDA,milo_tri,NotDA
0.4833736237106742,NotDA,milo_tri,NotDA
0.485389544463774,NotDA,milo_tri,NotDA
0.49232010507738255,NotDA,milo_tri,NotDA
0.4351220641186997,NotDA,milo_tri,NotDA
0.4901940414536451,NotDA,milo_tri,NotDA
0.47987016580072983,NotDA,milo_tri,NotDA
0.4080355427031812,NotDA,milo_tri,NegLFC
0.48125748029501114,NotDA,milo_tri,NotDA
0.4769105235288899,NotDA,milo_tri,NotDA
0.4853112170309361,NotDA,milo_tri,NotDA
0.48507101546604103,NotDA,milo_tri,NotDA
0.454055224683342,NotDA,milo_tri,NotDA
0.4767059834732416,NotDA,milo_tri,NotDA
0.4158014698983859,NotDA,milo_tri,NotDA
0.4805570996423971,NotDA,milo_tri,NotDA
0.4598811504827893,NotDA,milo_tri,NotDA
0.41312692369347415,NotDA,milo_tri,NotDA
0.48112821185167154,NotDA,milo_tri,NotDA
0.4651667460624108,NotDA,milo_tri,NotDA
0.4819872920450031,NotDA,milo_tri,NotDA
0.40798669997630255,NotDA,milo_tri,NotDA
0.4941522477243383,NotDA,milo_tri,NotDA
0.479873428274579,NotDA,milo_tri,NotDA
0.4794805468119402,NotDA,milo_tri,NotDA
0.4032118258840014,NotDA,milo_tri,NegLFC
0.4761248339577039,NotDA,milo_tri,NotDA
0.47415131510089126,NotDA,milo_tri,NotDA
0.479825390240614,NotDA,milo_tri,NotDA
0.49108697170009297,NotDA,milo_tri,NotDA
0.4347337301643954,NotDA,milo_tri,NotDA
0.47906506091149104,NotDA,milo_tri,NotDA
0.4743543124077787,NotDA,milo_tri,NotDA
0.4788180336175121,NotDA,milo_tri,NotDA
0.47691016975383194,NotDA,milo_tri,NotDA
0.472965872396478,NotDA,milo_tri,NotDA
0.4736098546350481,NotDA,milo_tri,NotDA
0.4776031693468481,NotDA,milo_tri,NotDA
0.4094613599545667,NotDA,milo_tri,NotDA
0.4776022492076827,NotDA,milo_tri,NotDA
0.4779784796324804,NotDA,milo_tri,NotDA
0.4764280354750443,NotDA,milo_tri,NotDA
0.4620817647576948,NotDA,milo_tri,NotDA
0.47967973160072086,NotDA,milo_tri,NotDA
0.4805042352591275,NotDA,milo_tri,NotDA
0.4903187167939127,NotDA,milo_tri,NotDA
0.4880412408165229,NotDA,milo_tri,NotDA
0.38306927536893776,NotDA,milo_tri,NotDA
0.44102511936231137,NotDA,milo_tri,NotDA
0.4806486126725641,NotDA,milo_tri,NotDA
0.4608561633927222,NotDA,milo_tri,NotDA
0.47601098621619387,NotDA,milo_tri,NotDA
0.48417830353041,NotDA,milo_tri,NotDA
0.428311266201034,NotDA,milo_tri,NotDA
0.4812194303252309,NotDA,milo_tri,NotDA
0.47583730367499066,NotDA,milo_tri,NotDA
0.4831726454824583,NotDA,milo_tri,NotDA
0.4764579131707276,NotDA,milo_tri,NotDA
0.4802677884279841,NotDA,milo_tri,NotDA
0.48272039125292454,NotDA,milo_tri,NotDA
0.4773842287677087,NotDA,milo_tri,NotDA
0.4753223060654911,NotDA,milo_tri,NotDA
0.4778439668362945,NotDA,milo_tri,NotDA
0.48605483107272174,NotDA,milo_tri,NotDA
0.47753482240593936,NotDA,milo_tri,NotDA
0.47728997006559704,NotDA,milo_tri,NotDA
0.4665151554805945,NotDA,milo_tri,NotDA
0.47873538475981103,NotDA,milo_tri,NotDA
0.3741934273535199,NotDA,milo_tri,NotDA
0.4423006542885394,NotDA,milo_tri,NotDA
0.4308582872356306,NotDA,milo_tri,NotDA
0.473117913960622,NotDA,milo_tri,NotDA
0.4022395214451723,NotDA,milo_tri,NotDA
0.4913496031680923,NotDA,milo_tri,NotDA
0.4717487202619287,NotDA,milo_tri,NotDA
0.4153571179737655,NotDA,milo_tri,NotDA
0.47555975219170454,NotDA,milo_tri,NotDA
0.4847700611129283,NotDA,milo_tri,NotDA
0.39099427977871537,NotDA,milo_tri,NotDA
0.4777119738610469,NotDA,milo_tri,NotDA
0.4787976827277657,NotDA,milo_tri,NotDA
0.4790691644153301,NotDA,milo_tri,NotDA
0.4918859887650042,NotDA,milo_tri,NotDA
0.4759676233985395,NotDA,milo_tri,NotDA
0.4766023235075022,NotDA,milo_tri,NotDA
0.4831118511887728,NotDA,milo_tri,NotDA
0.47810216073292167,NotDA,milo_tri,NotDA
0.4836774880937243,NotDA,milo_tri,NotDA
0.476108317993432,NotDA,milo_tri,NotDA
0.4578292613028365,NotDA,milo_tri,NotDA
0.4741908503313913,NotDA,milo_tri,NotDA
0.45602691779071736,NotDA,milo_tri,NotDA
0.4834262102924391,NotDA,milo_tri,NotDA
0.45201240846160984,NotDA,milo_tri,NotDA
0.4808035783534884,NotDA,milo_tri,NotDA
0.475334744715038,NotDA,milo_tri,NotDA
0.478112066200857,NotDA,milo_tri,NotDA
0.4706004264094824,NotDA,milo_tri,NotDA
0.4773347653048224,NotDA,milo_tri,NotDA
0.2675785606301523,NegLFC,milo_tri,NegLFC
0.4739793425730431,NotDA,milo_tri,NotDA
0.430736769738623,NotDA,milo_tri,NotDA
0.37319212831205606,NotDA,milo_tri,NotDA
0.48481090741957455,NotDA,milo_tri,NotDA
0.4700975666879256,NotDA,milo_tri,NotDA
0.46915071188847834,NotDA,milo_tri,NotDA
0.4551482843082659,NotDA,milo_tri,NotDA
0.4719731118790864,NotDA,milo_tri,NotDA
0.47640819174130367,NotDA,milo_tri,NotDA
0.4638042407899581,NotDA,milo_tri,NotDA
0.47812566591339634,NotDA,milo_tri,NotDA
0.4835102899256719,NotDA,milo_tri,NotDA
0.40293649714278346,NotDA,milo_tri,NotDA
0.4750849339329972,NotDA,milo_tri,NotDA
0.4567417308843631,NotDA,milo_tri,NotDA
0.4718680535229369,NotDA,milo_tri,NotDA
0.47554156386868984,NotDA,milo_tri,NotDA
0.4787329226154644,NotDA,milo_tri,NotDA
0.484681151275952,NotDA,milo_tri,NotDA
0.3055093977577561,NotDA,milo_tri,NegLFC
0.4281594485428435,NotDA,milo_tri,NotDA
0.46863287217583127,NotDA,milo_tri,NotDA
0.4767324599428045,NotDA,milo_tri,NotDA
0.4777131925156727,NotDA,milo_tri,NotDA
0.4933268369492805,NotDA,milo_tri,NotDA
0.4822728022292284,NotDA,milo_tri,NotDA
0.47900124908066377,NotDA,milo_tri,NotDA
0.4768815597848144,NotDA,milo_tri,NotDA
0.4745182964710606,NotDA,milo_tri,NotDA
0.4769583134950274,NotDA,milo_tri,NotDA
0.3273231038678788,NotDA,milo_tri,NegLFC
0.4322538454447439,NotDA,milo_tri,NotDA
0.4106565895169234,NotDA,milo_tri,NotDA
0.474775587560572,NotDA,milo_tri,NotDA
0.37496600132186875,NotDA,milo_tri,NotDA
0.48383695140613714,NotDA,milo_tri,NotDA
0.4834260544069785,NotDA,milo_tri,NotDA
0.4797726355631383,NotDA,milo_tri,NotDA
0.4234053269745581,NotDA,milo_tri,NotDA
0.47629001345422384,NotDA,milo_tri,NotDA
0.4757147021331858,NotDA,milo_tri,NotDA
0.49025326162850846,NotDA,milo_tri,NotDA
0.435568694146261,NotDA,milo_tri,NegLFC
0.40816344978607,NotDA,milo_tri,NotDA
0.4881145840011817,NotDA,milo_tri,NotDA
0.4844091109068467,NotDA,milo_tri,NotDA
0.47767721335599167,NotDA,milo_tri,NotDA
0.4829750760272581,NotDA,milo_tri,NotDA
0.48455298450233153,NotDA,milo_tri,NotDA
0.480868640778383,NotDA,milo_tri,NotDA
0.4937200537366775,NotDA,milo_tri,NotDA
0.3958728295387841,NotDA,milo_tri,NotDA
0.4708666994980114,NotDA,milo_tri,NotDA
0.47541907077474765,NotDA,milo_tri,NotDA
0.39374846878783665,NotDA,milo_tri,NotDA
0.4166113837615486,NotDA,milo_tri,NotDA
0.4705362860814255,NotDA,milo_tri,NotDA
0.36016820107556746,NotDA,milo_tri,NotDA
0.4757449036685403,NotDA,milo_tri,NotDA
0.4750074552882601,NotDA,milo_tri,NotDA
0.47952938054804506,NotDA,milo_tri,NotDA
0.4799737520247517,NotDA,milo_tri,NotDA
0.4768761417839703,NotDA,milo_tri,NotDA
0.4776916039590368,NotDA,milo_tri,NotDA
0.4107100270289067,NotDA,milo_tri,NotDA
0.4817932501547283,NotDA,milo_tri,NotDA
0.4811067559289712,NotDA,milo_tri,NotDA
0.4719374887965,NotDA,milo_tri,NotDA
0.31277976286890874,NotDA,milo_tri,NegLFC
0.403531223213467,NotDA,milo_tri,NotDA
0.4887867930012657,NotDA,milo_tri,NotDA
0.4548131320855094,NotDA,milo_tri,NotDA
0.47503640150358584,NotDA,milo_tri,NotDA
0.4856204944724807,NotDA,milo_tri,NotDA
0.4908797663751938,NotDA,milo_tri,NotDA
0.48299778980206287,NotDA,milo_tri,NotDA
0.49152032769804577,NotDA,milo_tri,NotDA
0.48414302858571046,NotDA,milo_tri,NotDA
0.4738618848933178,NotDA,milo_tri,NotDA
0.4753493338972833,NotDA,milo_tri,NotDA
0.4714692505847985,NotDA,milo_tri,NotDA
0.39414642796005395,NotDA,milo_tri,NotDA
0.4832051245753193,NotDA,milo_tri,NotDA
0.4849426557135202,NotDA,milo_tri,NotDA
0.4865496909021083,NotDA,milo_tri,NotDA
0.4852152088897097,NotDA,milo_tri,NotDA
0.4804900128384221,NotDA,milo_tri,NotDA
0.47843281169275287,NotDA,milo_tri,NotDA
0.3905669337803479,NotDA,milo_tri,NotDA
0.47465590748174624,NotDA,milo_tri,NotDA
0.48588327085837046,NotDA,milo_tri,NotDA
0.4797233339632557,NotDA,milo_tri,NotDA
0.4880161007543401,NotDA,milo_tri,NotDA
0.4843050161603156,NotDA,milo_tri,NotDA
0.479012981384902,NotDA,milo_tri,NotDA
0.4804079163576369,NotDA,milo_tri,NotDA
0.4736196185178201,NotDA,milo_tri,NotDA
0.4752932272188636,NotDA,milo_tri,NotDA
0.4162767954513895,NotDA,milo_tri,NotDA
0.4794574541254495,NotDA,milo_tri,NotDA
0.47863703007318814,NotDA,milo_tri,NotDA
0.47318792690817535,NotDA,milo_tri,NotDA
0.4895050100439641,NotDA,milo_tri,NotDA
0.4641091555495742,NotDA,milo_tri,NotDA
0.4555618121528654,NotDA,milo_tri,NotDA
0.4792733505362245,NotDA,milo_tri,NotDA
0.48949030669031546,NotDA,milo_tri,NotDA
0.48759016383149634,NotDA,milo_tri,NotDA
0.4837674994537144,NotDA,milo_tri,NotDA
0.4840165306645382,NotDA,milo_tri,NotDA
