true_prob,true,method,pred
0.47140278609670505,NotDA,milo_tri,NotDA
0.4608791873680198,NotDA,milo_tri,NotDA
0.4704837759100393,NotDA,milo_tri,NotDA
0.47098537886139846,NotDA,milo_tri,NotDA
0.480067900734084,NotDA,milo_tri,NotDA
0.45382440083800113,NotDA,milo_tri,NotDA
0.40923282630455704,NotDA,milo_tri,NotDA
0.45198310166688693,NotDA,milo_tri,NotDA
0.4426781927596183,NotDA,milo_tri,NotDA
0.45024633032023453,NotDA,milo_tri,NotDA
0.4548713584680286,NotDA,milo_tri,NotDA
0.46840094832078194,NotDA,milo_tri,NotDA
0.472137830528937,NotDA,milo_tri,NotDA
0.444834387671972,NotDA,milo_tri,NotDA
0.4533059300448029,NotDA,milo_tri,NotDA
0.47422057297649145,NotDA,milo_tri,NotDA
0.46676236638796376,NotDA,milo_tri,NotDA
0.479684387092845,NotDA,milo_tri,NotDA
0.4439170493450184,NotDA,milo_tri,NotDA
0.4744538839807167,NotDA,milo_tri,NotDA
0.4682250743739421,NotDA,milo_tri,NotDA
0.45835068092577913,NotDA,milo_tri,NotDA
0.4402311662024463,NotDA,milo_tri,NotDA
0.4697619058985576,NotDA,milo_tri,NotDA
0.4743830698397874,NotDA,milo_tri,NotDA
0.4774980227461091,NotDA,milo_tri,NotDA
0.46828598389093734,NotDA,milo_tri,NotDA
0.4746970495284162,NotDA,milo_tri,NotDA
0.47530861077006537,NotDA,milo_tri,NotDA
0.4729382227517448,NotDA,milo_tri,NotDA
0.47073477485989434,NotDA,milo_tri,NotDA
0.46622080244296904,NotDA,milo_tri,NotDA
0.4543519666800292,NotDA,milo_tri,NotDA
0.3768891125290671,NotDA,milo_tri,NotDA
0.4787689372784448,NotDA,milo_tri,NotDA
0.4596064682557128,NotDA,milo_tri,NotDA
0.3694108167113598,NotDA,milo_tri,NotDA
0.442952393994565,NotDA,milo_tri,NotDA
0.4278144355723015,NotDA,milo_tri,NotDA
0.4373536555532631,NotDA,milo_tri,NotDA
0.4674125033879325,NotDA,milo_tri,NotDA
0.4716534916768522,NotDA,milo_tri,NotDA
0.468039203751486,NotDA,milo_tri,NotDA
0.4448253418128936,NotDA,milo_tri,NotDA
0.3589852222118505,NotDA,milo_tri,NegLFC
0.40027665681290936,NotDA,milo_tri,NotDA
0.4494385903734949,NotDA,milo_tri,NotDA
0.48116502916396586,NotDA,milo_tri,NotDA
0.42337089693772834,NotDA,milo_tri,NotDA
0.47374230703001896,NotDA,milo_tri,NotDA
0.4708448654066001,NotDA,milo_tri,NotDA
0.46543965943286614,NotDA,milo_tri,NotDA
0.475084480633312,NotDA,milo_tri,NotDA
0.3883981570964157,NotDA,milo_tri,NotDA
0.44156435599627264,NotDA,milo_tri,NotDA
0.4601160843915758,NotDA,milo_tri,NotDA
0.4626916030318974,NotDA,milo_tri,NotDA
0.4895999870271063,NotDA,milo_tri,NotDA
0.4621642179459199,NotDA,milo_tri,NotDA
0.4590392241037308,NotDA,milo_tri,NotDA
0.47002634232078955,NotDA,milo_tri,NotDA
0.395383559662156,NotDA,milo_tri,NotDA
0.472622832850763,NotDA,milo_tri,NotDA
0.4546003577859594,NotDA,milo_tri,NotDA
0.4313994477002397,NotDA,milo_tri,NotDA
0.4581942906363081,NotDA,milo_tri,NotDA
0.4720257467850952,NotDA,milo_tri,NotDA
0.4753796183539699,NotDA,milo_tri,NotDA
0.4736846673196793,NotDA,milo_tri,NotDA
0.45188630605967595,NotDA,milo_tri,NotDA
0.47563892166202393,NotDA,milo_tri,NotDA
0.4675795485062216,NotDA,milo_tri,NotDA
0.4550417076838623,NotDA,milo_tri,NotDA
0.4123459723151741,NotDA,milo_tri,NotDA
0.4608357725689149,NotDA,milo_tri,NotDA
0.4722089679102691,NotDA,milo_tri,NotDA
0.4767496880243984,NotDA,milo_tri,NotDA
0.4877292870395604,NotDA,milo_tri,NotDA
0.4797176367796632,NotDA,milo_tri,NotDA
0.4692609195228188,NotDA,milo_tri,NotDA
0.47262583239704525,NotDA,milo_tri,NotDA
0.43688935762298287,NotDA,milo_tri,NotDA
0.4414228170849692,NotDA,milo_tri,NotDA
0.4406075296262877,NotDA,milo_tri,NotDA
0.4610141597973704,NotDA,milo_tri,NotDA
0.4681480219774141,NotDA,milo_tri,NotDA
0.4795307224618113,NotDA,milo_tri,NotDA
0.4384541038559311,NotDA,milo_tri,NotDA
0.2795367686367449,NotDA,milo_tri,NegLFC
0.4508644765570471,NotDA,milo_tri,NotDA
0.3716341341595111,NotDA,milo_tri,NotDA
0.4701130091364472,NotDA,milo_tri,NotDA
0.47330720037887863,NotDA,milo_tri,NotDA
0.4851807650958614,NotDA,milo_tri,NotDA
0.481820802208364,NotDA,milo_tri,NotDA
0.47237553165375823,NotDA,milo_tri,NotDA
0.3552750950058873,NotDA,milo_tri,NotDA
0.4592002805433842,NotDA,milo_tri,NotDA
0.4789406394932174,NotDA,milo_tri,NotDA
0.4753112621271086,NotDA,milo_tri,NotDA
0.4499402821042533,NotDA,milo_tri,NotDA
0.4685064663762901,NotDA,milo_tri,NotDA
0.4750444238473509,NotDA,milo_tri,NotDA
0.44591003827748465,NotDA,milo_tri,NotDA
0.3157664810010845,NotDA,milo_tri,NegLFC
0.47020458508473606,NotDA,milo_tri,NotDA
0.4532110531147261,NotDA,milo_tri,NotDA
0.43503510948316926,NotDA,milo_tri,NotDA
0.46958174391397056,NotDA,milo_tri,NotDA
0.4760396342957782,NotDA,milo_tri,NotDA
0.4469998167930139,NotDA,milo_tri,NotDA
0.4702115267809171,NotDA,milo_tri,NotDA
0.3748938571311892,NotDA,milo_tri,NotDA
0.4776790170680384,NotDA,milo_tri,NotDA
0.4621262053940087,NotDA,milo_tri,NotDA
0.470091752081751,NotDA,milo_tri,NotDA
0.1487007271142896,NegLFC,milo_tri,NegLFC
0.4409195891723301,NotDA,milo_tri,NotDA
0.4867718053031608,NotDA,milo_tri,NotDA
0.4677702408713127,NotDA,milo_tri,NotDA
0.4811768524172088,NotDA,milo_tri,NotDA
0.3966100110226618,NotDA,milo_tri,NotDA
0.4488763149824312,NotDA,milo_tri,NotDA
0.46870331524047393,NotDA,milo_tri,NotDA
0.4579743797219067,NotDA,milo_tri,NotDA
0.45002651301105734,NotDA,milo_tri,NotDA
0.47541568197311534,NotDA,milo_tri,NotDA
0.4696187342877566,NotDA,milo_tri,NotDA
0.4473670668383469,NotDA,milo_tri,NotDA
0.4704696927067237,NotDA,milo_tri,NotDA
0.4710463689975573,NotDA,milo_tri,NotDA
0.4285859479349856,NotDA,milo_tri,NotDA
0.4148598433677875,NotDA,milo_tri,NotDA
0.4748077765143116,NotDA,milo_tri,NotDA
0.4679879125463915,NotDA,milo_tri,NotDA
0.4752201489062039,NotDA,milo_tri,NotDA
0.4799732269836937,NotDA,milo_tri,NotDA
0.46715919708709586,NotDA,milo_tri,NotDA
0.4817684325768463,NotDA,milo_tri,NotDA
0.4769367922273039,NotDA,milo_tri,NotDA
0.4831608402363545,NotDA,milo_tri,NotDA
0.4758460379327618,NotDA,milo_tri,NotDA
0.30202281025282507,NotDA,milo_tri,NegLFC
0.3893643114051011,NotDA,milo_tri,NotDA
0.4823654821175961,NotDA,milo_tri,NotDA
0.48403753630725954,NotDA,milo_tri,NotDA
0.4564709281226875,NotDA,milo_tri,NotDA
0.4938217479669312,NotDA,milo_tri,NotDA
0.4588828862633382,NotDA,milo_tri,NotDA
0.4783735113098555,NotDA,milo_tri,NotDA
0.47375724528303154,NotDA,milo_tri,NotDA
0.457789655429482,NotDA,milo_tri,NotDA
0.44981589202082384,NotDA,milo_tri,NotDA
0.47700767327895266,NotDA,milo_tri,NotDA
0.4888493692966853,NotDA,milo_tri,NotDA
0.46653935486846376,NotDA,milo_tri,NotDA
0.3876488051966619,NotDA,milo_tri,NotDA
0.1890177025610288,NegLFC,milo_tri,NegLFC
0.478356064643473,NotDA,milo_tri,NotDA
0.456438440329117,NotDA,milo_tri,NotDA
0.4675554155452408,NotDA,milo_tri,NotDA
0.45654728667723454,NotDA,milo_tri,NotDA
0.3658837434247151,NotDA,milo_tri,NegLFC
0.4644348722510271,NotDA,milo_tri,NotDA
0.3830126299754872,NotDA,milo_tri,NotDA
0.46245804348259745,NotDA,milo_tri,NotDA
0.46994453187366936,NotDA,milo_tri,NotDA
0.4687407937337966,NotDA,milo_tri,NotDA
0.4676350375509925,NotDA,milo_tri,NotDA
0.40780238215112785,NotDA,milo_tri,NotDA
0.4719671307970452,NotDA,milo_tri,NotDA
0.47826676333515017,NotDA,milo_tri,NotDA
0.4767440961934617,NotDA,milo_tri,NotDA
0.46739229674387495,NotDA,milo_tri,NotDA
0.46696876114361674,NotDA,milo_tri,NotDA
0.4707993885065058,NotDA,milo_tri,NotDA
0.4338443579108796,NotDA,milo_tri,NotDA
0.46844741423965786,NotDA,milo_tri,NotDA
0.4699949970697861,NotDA,milo_tri,NotDA
0.47183980715838125,NotDA,milo_tri,NotDA
0.46368529198364417,NotDA,milo_tri,NotDA
0.45722991081155806,NotDA,milo_tri,NotDA
0.4690731986526413,NotDA,milo_tri,NotDA
0.4526290764597004,NotDA,milo_tri,NotDA
0.4695803820560478,NotDA,milo_tri,NotDA
0.2915676607358513,NotDA,milo_tri,NegLFC
0.3856892138037755,NotDA,milo_tri,NotDA
0.4686732970544616,NotDA,milo_tri,NotDA
0.469811365563757,NotDA,milo_tri,NotDA
0.4880616446855032,NotDA,milo_tri,NotDA
0.46927121109635617,NotDA,milo_tri,NotDA
0.44551327737572466,NotDA,milo_tri,NotDA
0.4876667122211623,NotDA,milo_tri,NotDA
0.3993023097377863,NotDA,milo_tri,NotDA
0.47388766421560025,NotDA,milo_tri,NotDA
0.4347185801174923,NotDA,milo_tri,NotDA
0.4556759229087586,NotDA,milo_tri,NotDA
0.4549985450757392,NotDA,milo_tri,NotDA
0.4697602245590798,NotDA,milo_tri,NotDA
0.43763198933214686,NotDA,milo_tri,NotDA
0.4435332425122648,NotDA,milo_tri,NotDA
0.4701405538858504,NotDA,milo_tri,NotDA
0.4698123523843898,NotDA,milo_tri,NotDA
0.46538057699167246,NotDA,milo_tri,NotDA
0.4484878042733568,NotDA,milo_tri,NotDA
0.4783186609837061,NotDA,milo_tri,NotDA
0.46664523297586225,NotDA,milo_tri,NotDA
0.4807397610208288,NotDA,milo_tri,NotDA
0.4456510768176364,NotDA,milo_tri,NotDA
0.47126287399962574,NotDA,milo_tri,NotDA
0.46787249899824235,NotDA,milo_tri,NotDA
0.4532712088146129,NotDA,milo_tri,NotDA
0.4682572468709923,NotDA,milo_tri,NotDA
0.4027604207652211,NotDA,milo_tri,NotDA
0.4658804449150066,NotDA,milo_tri,NotDA
0.45556155139619137,NotDA,milo_tri,NotDA
0.41493487475120905,NotDA,milo_tri,NotDA
0.4757321946595314,NotDA,milo_tri,NotDA
0.46495655824223703,NotDA,milo_tri,NotDA
0.49165819556759816,NotDA,milo_tri,NotDA
0.4725903649141856,NotDA,milo_tri,NotDA
0.4693586940339593,NotDA,milo_tri,NotDA
0.47650439157759006,NotDA,milo_tri,NotDA
0.465537277839971,NotDA,milo_tri,NotDA
0.4405915622864768,NotDA,milo_tri,NotDA
0.47185930406409504,NotDA,milo_tri,NotDA
0.39186930458540215,NotDA,milo_tri,NotDA
0.4657524983833141,NotDA,milo_tri,NotDA
0.4715698967841519,NotDA,milo_tri,NotDA
0.4176119627418393,NotDA,milo_tri,NotDA
0.4786360381099266,NotDA,milo_tri,NotDA
0.4693287570160417,NotDA,milo_tri,NotDA
0.4371664097340966,NotDA,milo_tri,NotDA
0.4314835874824523,NotDA,milo_tri,NotDA
0.4895364430151652,NotDA,milo_tri,NotDA
0.4629240431556705,NotDA,milo_tri,NotDA
0.4721516693859529,NotDA,milo_tri,NotDA
0.4604056211242711,NotDA,milo_tri,NotDA
0.4773040073527065,NotDA,milo_tri,NotDA
0.47220994305790887,NotDA,milo_tri,NotDA
0.47129992337969095,NotDA,milo_tri,NotDA
0.4481456970549009,NotDA,milo_tri,NotDA
0.32234244134839773,NotDA,milo_tri,NegLFC
0.4476766753272868,NotDA,milo_tri,NotDA
0.4760558793453372,NotDA,milo_tri,NotDA
0.4606667752306619,NotDA,milo_tri,NotDA
0.387140382900677,NotDA,milo_tri,NotDA
0.47008380473323175,NotDA,milo_tri,NotDA
0.46802833975585145,NotDA,milo_tri,NotDA
0.4557746066928836,NotDA,milo_tri,NotDA
0.4814108651395485,NotDA,milo_tri,NotDA
0.47912835777954743,NotDA,milo_tri,NotDA
0.470066126106252,NotDA,milo_tri,NotDA
0.4665021876713218,NotDA,milo_tri,NotDA
0.4652803610562042,NotDA,milo_tri,NotDA
0.3858255595752738,NotDA,milo_tri,NotDA
0.46449398547453113,NotDA,milo_tri,NotDA
0.47748007968184425,NotDA,milo_tri,NotDA
0.4684155123813076,NotDA,milo_tri,NotDA
0.4429043455165279,NotDA,milo_tri,NotDA
0.4615169794102236,NotDA,milo_tri,NotDA
0.4732978491274138,NotDA,milo_tri,NotDA
0.4672737960150546,NotDA,milo_tri,NotDA
0.4771291960437733,NotDA,milo_tri,NotDA
0.4695661001759952,NotDA,milo_tri,NotDA
0.4731669099252035,NotDA,milo_tri,NotDA
0.4694283347313978,NotDA,milo_tri,NotDA
0.48094986081872904,NotDA,milo_tri,NotDA
0.4544619345462987,NotDA,milo_tri,NotDA
0.4670872087508243,NotDA,milo_tri,NotDA
0.4601587316745397,NotDA,milo_tri,NotDA
0.388082810260424,NotDA,milo_tri,NotDA
0.42249846740508,NotDA,milo_tri,NotDA
0.44151709314506393,NotDA,milo_tri,NotDA
0.4276837687810324,NotDA,milo_tri,NotDA
0.44620981582021135,NotDA,milo_tri,NotDA
0.4806052009679185,NotDA,milo_tri,NotDA
0.47350909641889394,NotDA,milo_tri,NotDA
0.4714068724701742,NotDA,milo_tri,NotDA
0.4701249801600489,NotDA,milo_tri,NotDA
0.4710750984200691,NotDA,milo_tri,NotDA
0.4565785241164696,NotDA,milo_tri,NotDA
0.468087128256352,NotDA,milo_tri,NotDA
0.4772546767693059,NotDA,milo_tri,NotDA
0.39488655933348094,NotDA,milo_tri,NotDA
0.48785310001375737,NotDA,milo_tri,NotDA
0.473322697207027,NotDA,milo_tri,NotDA
0.47306533217188707,NotDA,milo_tri,NotDA
0.47452750933960386,NotDA,milo_tri,NotDA
0.476058021837604,NotDA,milo_tri,NotDA
0.4868269045859165,NotDA,milo_tri,NotDA
0.4535142809176307,NotDA,milo_tri,NotDA
0.483231067152044,NotDA,milo_tri,NotDA
0.46892520349107303,NotDA,milo_tri,NotDA
0.44874012894560666,NotDA,milo_tri,NotDA
0.47414014719881115,NotDA,milo_tri,NotDA
0.46388706027387927,NotDA,milo_tri,NotDA
0.4765785869434443,NotDA,milo_tri,NotDA
0.47523621660585025,NotDA,milo_tri,NotDA
0.442075734966209,NotDA,milo_tri,NotDA
0.46975182063086185,NotDA,milo_tri,NotDA
0.4533340406731778,NotDA,milo_tri,NotDA
0.4717068590054059,NotDA,milo_tri,NotDA
0.4350583558764737,NotDA,milo_tri,NotDA
0.45603542817403775,NotDA,milo_tri,NotDA
0.4171696279863299,NotDA,milo_tri,NotDA
0.19138017832008655,NotDA,milo_tri,NegLFC
0.4663579150899414,NotDA,milo_tri,NotDA
0.44975169364916634,NotDA,milo_tri,NotDA
0.48980941942571454,NotDA,milo_tri,NotDA
0.4739389187320917,NotDA,milo_tri,NotDA
0.4669856312907167,NotDA,milo_tri,NotDA
0.4423622569087994,NotDA,milo_tri,NotDA
0.4667555285455661,NotDA,milo_tri,NotDA
0.358362105073322,NotDA,milo_tri,NotDA
0.4549919037611316,NotDA,milo_tri,NotDA
0.4852815808262302,NotDA,milo_tri,NotDA
0.4510767399796074,NotDA,milo_tri,NotDA
0.4036693884817133,NotDA,milo_tri,NotDA
0.4656299704318464,NotDA,milo_tri,NotDA
0.47229420720189896,NotDA,milo_tri,NotDA
0.4550402325394476,NotDA,milo_tri,NotDA
0.4042672551181484,NotDA,milo_tri,NotDA
0.4678120073098426,NotDA,milo_tri,NotDA
0.418387998718961,NotDA,milo_tri,NotDA
0.46298633724945937,NotDA,milo_tri,NotDA
0.46658446048689706,NotDA,milo_tri,NotDA
0.4236615219672657,NotDA,milo_tri,NotDA
0.3046617241958226,NotDA,milo_tri,NotDA
0.43802987424040074,NotDA,milo_tri,NotDA
0.47099482025578376,NotDA,milo_tri,NotDA
0.4061438526770438,NotDA,milo_tri,NotDA
0.4832885562810546,NotDA,milo_tri,NotDA
0.48016239253498905,NotDA,milo_tri,NotDA
0.4425200239044407,NotDA,milo_tri,NotDA
0.36146505883318,NotDA,milo_tri,NegLFC
0.4533265846134642,NotDA,milo_tri,NotDA
0.4446598517465513,NotDA,milo_tri,NotDA
0.4670102306314132,NotDA,milo_tri,NotDA
0.46640858126277496,NotDA,milo_tri,NotDA
0.44658263854471125,NotDA,milo_tri,NotDA
0.4737436816535122,NotDA,milo_tri,NotDA
0.46441472526920013,NotDA,milo_tri,NotDA
0.4708234571940784,NotDA,milo_tri,NotDA
0.37529101228595785,NotDA,milo_tri,NotDA
0.4721147001752788,NotDA,milo_tri,NotDA
0.4679255638486154,NotDA,milo_tri,NotDA
0.4652219813414371,NotDA,milo_tri,NotDA
0.4663267733860925,NotDA,milo_tri,NotDA
0.47012414876403275,NotDA,milo_tri,NotDA
0.4786666327298631,NotDA,milo_tri,NotDA
0.4482664368530521,NotDA,milo_tri,NotDA
0.40033250938809906,NotDA,milo_tri,NotDA
0.21928950394690783,NotDA,milo_tri,NegLFC
0.4705214507946742,NotDA,milo_tri,NotDA
0.45817772950081426,NotDA,milo_tri,NotDA
0.41347882499533906,NotDA,milo_tri,NotDA
0.45205094468009666,NotDA,milo_tri,NotDA
0.4255934649477877,NotDA,milo_tri,NotDA
0.4553935787235729,NotDA,milo_tri,NotDA
0.4856194413394015,NotDA,milo_tri,NotDA
0.4279919930341246,NotDA,milo_tri,NotDA
0.4559720635995026,NotDA,milo_tri,NotDA
0.46698052610096474,NotDA,milo_tri,NotDA
0.47646953554940485,NotDA,milo_tri,NotDA
0.4551678129778304,NotDA,milo_tri,NotDA
0.4026273412215666,NotDA,milo_tri,NotDA
0.4685002550514109,NotDA,milo_tri,NotDA
0.4703478952382494,NotDA,milo_tri,NotDA
0.4858826668512479,NotDA,milo_tri,NotDA
0.4650021103535803,NotDA,milo_tri,NotDA
0.4707924120978,NotDA,milo_tri,NotDA
0.4757220862440885,NotDA,milo_tri,NotDA
0.46369297283166233,NotDA,milo_tri,NotDA
0.47425033488744295,NotDA,milo_tri,NotDA
0.4172924457641334,NotDA,milo_tri,NotDA
0.4159064778192558,NotDA,milo_tri,NotDA
0.4671146553145632,NotDA,milo_tri,NotDA
0.43537031348511057,NotDA,milo_tri,NotDA
0.47402317708638897,NotDA,milo_tri,NotDA
0.4433102741755054,NotDA,milo_tri,NotDA
0.47246222963480766,NotDA,milo_tri,NotDA
0.4515797272360056,NotDA,milo_tri,NotDA
0.4670894662559254,NotDA,milo_tri,NotDA
0.4071885241392297,NotDA,milo_tri,NotDA
0.4697643154353453,NotDA,milo_tri,NotDA
0.46216437804084254,NotDA,milo_tri,NotDA
0.347477515645504,NotDA,milo_tri,NotDA
0.4452927570155827,NotDA,milo_tri,NotDA
0.4436567921265855,NotDA,milo_tri,NotDA
0.4757765120782077,NotDA,milo_tri,NotDA
0.4561795103755393,NotDA,milo_tri,NotDA
0.38899459538389136,NotDA,milo_tri,NotDA
0.41049712104492775,NotDA,milo_tri,NotDA
0.32074745755719536,NotDA,milo_tri,NotDA
0.4683908767308238,NotDA,milo_tri,NotDA
0.4456629209322656,NotDA,milo_tri,NotDA
0.4697144553271274,NotDA,milo_tri,NotDA
0.4760978862745392,NotDA,milo_tri,NotDA
0.4515616473545965,NotDA,milo_tri,NotDA
0.3858097716554775,NotDA,milo_tri,NotDA
0.43634090086364774,NotDA,milo_tri,NotDA
0.45577860653121016,NotDA,milo_tri,NotDA
0.3719668201598212,NotDA,milo_tri,NotDA
0.46962318105778456,NotDA,milo_tri,NotDA
0.4187829399979006,NotDA,milo_tri,NotDA
0.45323015224905017,NotDA,milo_tri,NotDA
0.44633680514206053,NotDA,milo_tri,NotDA
0.4434909996698664,NotDA,milo_tri,NotDA
0.46463391443552304,NotDA,milo_tri,NotDA
0.4612954784409452,NotDA,milo_tri,NotDA
0.4883122286593915,NotDA,milo_tri,NotDA
0.4725130289888044,NotDA,milo_tri,NotDA
0.4440991223575834,NotDA,milo_tri,NotDA
0.4558165090478241,NotDA,milo_tri,NotDA
0.46683511916802856,NotDA,milo_tri,NotDA
0.468577619545226,NotDA,milo_tri,NotDA
0.4496373404468896,NotDA,milo_tri,NotDA
0.4525385244130389,NotDA,milo_tri,NotDA
0.4598966758719363,NotDA,milo_tri,NotDA
0.4673575583763593,NotDA,milo_tri,NotDA
0.4581073216252233,NotDA,milo_tri,NotDA
0.4755973576261,NotDA,milo_tri,NotDA
0.47493784931517935,NotDA,milo_tri,NotDA
0.4701128192073726,NotDA,milo_tri,NotDA
0.4490110749418469,NotDA,milo_tri,NotDA
0.4698858871945172,NotDA,milo_tri,NotDA
0.4690628620852083,NotDA,milo_tri,NotDA
0.4843495656334213,NotDA,milo_tri,NotDA
0.44677384694827327,NotDA,milo_tri,NotDA
0.45812300764231606,NotDA,milo_tri,NotDA
0.4798478888361668,NotDA,milo_tri,NotDA
0.4690155887803965,NotDA,milo_tri,NotDA
0.4710834536357519,NotDA,milo_tri,NotDA
0.4772168801608401,NotDA,milo_tri,NotDA
0.4304315295513471,NotDA,milo_tri,NotDA
0.47205460313916014,NotDA,milo_tri,NotDA
0.48826043696089205,NotDA,milo_tri,NotDA
0.4372833473313816,NotDA,milo_tri,NotDA
0.4560017207268289,NotDA,milo_tri,NotDA
0.43924226649611886,NotDA,milo_tri,NotDA
0.4641217735780635,NotDA,milo_tri,NotDA
0.4534492800879004,NotDA,milo_tri,NotDA
0.4582086116678201,NotDA,milo_tri,NotDA
0.4580504324278436,NotDA,milo_tri,NotDA
0.4666370047839026,NotDA,milo_tri,NotDA
0.4194909828626412,NotDA,milo_tri,NotDA
0.4710438228996289,NotDA,milo_tri,NotDA
0.47146215028458194,NotDA,milo_tri,NotDA
0.4674821349648107,NotDA,milo_tri,NotDA
0.4661569405842415,NotDA,milo_tri,NotDA
0.4519892082635649,NotDA,milo_tri,NotDA
0.46327415529286,NotDA,milo_tri,NotDA
0.47247749251965576,NotDA,milo_tri,NotDA
0.4583355283439159,NotDA,milo_tri,NotDA
0.46149430275779624,NotDA,milo_tri,NotDA
0.4586125311769401,NotDA,milo_tri,NotDA
0.48247050505434375,NotDA,milo_tri,NotDA
0.33792155116971623,NotDA,milo_tri,NegLFC
0.4677917220100074,NotDA,milo_tri,NotDA
0.47896675277817546,NotDA,milo_tri,NotDA
0.4844430624079906,NotDA,milo_tri,NotDA
0.474450412193379,NotDA,milo_tri,NotDA
0.48503816196464544,NotDA,milo_tri,NotDA
0.4738505738053602,NotDA,milo_tri,NotDA
0.4529452520688563,NotDA,milo_tri,NotDA
0.45875282903933656,NotDA,milo_tri,NotDA
0.3706014244309561,NotDA,milo_tri,NotDA
0.4407277824845781,NotDA,milo_tri,NotDA
0.4806952624208338,NotDA,milo_tri,NotDA
0.4765333949421562,NotDA,milo_tri,NotDA
0.47358601434461745,NotDA,milo_tri,NotDA
0.47672329463828966,NotDA,milo_tri,NotDA
0.468787655717229,NotDA,milo_tri,NotDA
0.474405402224198,NotDA,milo_tri,NotDA
0.46215763229050566,NotDA,milo_tri,NotDA
0.4128282697025395,NotDA,milo_tri,NotDA
0.4783241455613256,NotDA,milo_tri,NotDA
0.47372287848947014,NotDA,milo_tri,NotDA
0.4806256055895085,NotDA,milo_tri,NotDA
0.4774776063294386,NotDA,milo_tri,NotDA
0.4701694627472512,NotDA,milo_tri,NotDA
0.4720920690539151,NotDA,milo_tri,NotDA
0.4675189871699952,NotDA,milo_tri,NotDA
0.4686472314279855,NotDA,milo_tri,NotDA
0.4486569360703814,NotDA,milo_tri,NotDA
0.4710160117932193,NotDA,milo_tri,NotDA
0.4639501812777135,NotDA,milo_tri,NotDA
0.3862574904821576,NotDA,milo_tri,NotDA
0.48280135759061826,NotDA,milo_tri,NotDA
0.44893539162208906,NotDA,milo_tri,NotDA
0.428239174210189,NotDA,milo_tri,NotDA
0.4713170384276991,NotDA,milo_tri,NotDA
0.48282201220473464,NotDA,milo_tri,NotDA
0.48046970530744304,NotDA,milo_tri,NotDA
0.46484212240676626,NotDA,milo_tri,NotDA
0.4783817096579261,NotDA,milo_tri,NotDA
0.47472977676082095,NotDA,milo_tri,NotDA
