true_prob,true,method,pred
0.4929191765957245,NotDA,milo_red,NotDA
0.4804046182935522,NotDA,milo_red,NotDA
0.48001294000252903,NotDA,milo_red,NotDA
0.4947527268248937,NotDA,milo_red,NotDA
0.4844850970067772,NotDA,milo_red,NotDA
0.48345025867450186,NotDA,milo_red,NotDA
0.4966015453007101,NotDA,milo_red,NotDA
0.4909618655815997,NotDA,milo_red,NotDA
0.4877931916446035,NotDA,milo_red,NotDA
0.484512932349233,NotDA,milo_red,NotDA
0.4924786961535229,NotDA,milo_red,NotDA
0.4822588256290439,NotDA,milo_red,NotDA
0.3866236126558814,NotDA,milo_red,NotDA
0.4915130733526877,NotDA,milo_red,NotDA
0.48632213734209784,NotDA,milo_red,NotDA
0.4824199024805762,NotDA,milo_red,NotDA
0.46543378477073094,NotDA,milo_red,NotDA
0.49111567056226535,NotDA,milo_red,NotDA
0.4858123132176465,NotDA,milo_red,NotDA
0.47987476291960784,NotDA,milo_red,NotDA
0.4822482129162864,NotDA,milo_red,NotDA
0.41290435184500096,NotDA,milo_red,NotDA
0.4896679890274128,NotDA,milo_red,NotDA
0.4807058925711051,NotDA,milo_red,NotDA
0.48451874068520495,NotDA,milo_red,NotDA
0.493491282553869,NotDA,milo_red,NotDA
0.4851678686488874,NotDA,milo_red,NotDA
0.482622812030396,NotDA,milo_red,NotDA
0.49613371957938246,NotDA,milo_red,NotDA
0.48254246402752754,NotDA,milo_red,NotDA
0.4823218514589804,NotDA,milo_red,NotDA
0.4718036916663537,NotDA,milo_red,NotDA
0.4774958627536304,NotDA,milo_red,NotDA
0.4841654540487407,NotDA,milo_red,NotDA
0.4752672159188782,NotDA,milo_red,NotDA
0.4790185824725275,NotDA,milo_red,NotDA
0.4821631891714252,NotDA,milo_red,NotDA
0.4812679361621603,NotDA,milo_red,NotDA
0.4830307181999153,NotDA,milo_red,NotDA
0.4808515137811904,NotDA,milo_red,NotDA
0.4839339908664684,NotDA,milo_red,NotDA
0.48526447581128007,NotDA,milo_red,NotDA
0.4775061700023795,NotDA,milo_red,NotDA
0.4874474391905119,NotDA,milo_red,NotDA
0.4830496349675599,NotDA,milo_red,NotDA
0.4841840991732683,NotDA,milo_red,NotDA
0.4958924385897697,NotDA,milo_red,NotDA
0.4895897963253637,NotDA,milo_red,NotDA
0.4976972096564337,NotDA,milo_red,NotDA
0.48132598864323384,NotDA,milo_red,NotDA
0.4788432703073868,NotDA,milo_red,NotDA
0.4980203082682909,NotDA,milo_red,NotDA
0.4957819920530459,NotDA,milo_red,NotDA
0.48505732783017463,NotDA,milo_red,NotDA
0.48649284939980497,NotDA,milo_red,NotDA
0.481506254183692,NotDA,milo_red,NotDA
0.45066444469836864,NotDA,milo_red,NotDA
0.471565328878376,NotDA,milo_red,NotDA
0.4800655814090411,NotDA,milo_red,NotDA
0.4949466279909869,NotDA,milo_red,NotDA
0.4812739811879356,NotDA,milo_red,NotDA
0.4949666321457582,NotDA,milo_red,NotDA
0.4918478167650826,NotDA,milo_red,NotDA
0.48206368069087546,NotDA,milo_red,NotDA
0.4638093117509947,NotDA,milo_red,NotDA
0.4943255484938206,NotDA,milo_red,NotDA
0.48134578893042945,NotDA,milo_red,NotDA
0.4819483123936148,NotDA,milo_red,NotDA
0.4812857524984231,NotDA,milo_red,NotDA
0.32092266392853386,NotDA,milo_red,NegLFC
0.4820608503412986,NotDA,milo_red,NotDA
0.4843470234275382,NotDA,milo_red,NotDA
0.4849114590518232,NotDA,milo_red,NotDA
0.4797490611574713,NotDA,milo_red,NotDA
0.48046531647758894,NotDA,milo_red,NotDA
0.48381248488481865,NotDA,milo_red,NotDA
0.49287649794701593,NotDA,milo_red,NotDA
0.4806394229601506,NotDA,milo_red,NotDA
0.4811635220257695,NotDA,milo_red,NotDA
0.4898217303485123,NotDA,milo_red,NotDA
0.4963263699506245,NotDA,milo_red,NotDA
0.49602898051016553,NotDA,milo_red,NotDA
0.4818881945693615,NotDA,milo_red,NotDA
0.49634301213562615,NotDA,milo_red,NotDA
0.483184804143709,NotDA,milo_red,NotDA
0.4871974759467569,NotDA,milo_red,NotDA
0.4885172040228524,NotDA,milo_red,NotDA
0.47615211362987864,NotDA,milo_red,NotDA
0.48086042167875354,NotDA,milo_red,NotDA
0.48663323283644455,NotDA,milo_red,NotDA
0.4811624339380838,NotDA,milo_red,NotDA
0.4942418643853519,NotDA,milo_red,NotDA
0.4859771900577634,NotDA,milo_red,NotDA
0.466626693454512,NotDA,milo_red,NotDA
0.4837661330480077,NotDA,milo_red,NotDA
0.4786601492292354,NotDA,milo_red,NotDA
0.4831565155716758,NotDA,milo_red,NotDA
0.4983310072256456,NotDA,milo_red,NotDA
0.4818414434251688,NotDA,milo_red,NotDA
0.4879449325441893,NotDA,milo_red,NotDA
0.47792149393032146,NotDA,milo_red,NotDA
0.4809671767259237,NotDA,milo_red,NotDA
0.4831273992959445,NotDA,milo_red,NotDA
0.49703547537567927,NotDA,milo_red,NotDA
0.4956925501164423,NotDA,milo_red,NotDA
0.4811546336722604,NotDA,milo_red,NotDA
0.4891389154456943,NotDA,milo_red,NotDA
0.48237035866086786,NotDA,milo_red,NotDA
0.4915956913259434,NotDA,milo_red,NotDA
0.4837189922932267,NotDA,milo_red,NotDA
0.4723715498911194,NotDA,milo_red,NotDA
0.49632086347085747,NotDA,milo_red,NotDA
0.4705408106375135,NotDA,milo_red,NotDA
0.46448754397765657,NotDA,milo_red,NotDA
0.4971825783499989,NotDA,milo_red,NotDA
0.48239775021053766,NotDA,milo_red,NotDA
0.22316512002681965,NegLFC,milo_red,NegLFC
0.4837039758403052,NotDA,milo_red,NotDA
0.4872443409977346,NotDA,milo_red,NotDA
0.488312552816926,NotDA,milo_red,NotDA
0.4827046993464075,NotDA,milo_red,NotDA
0.4803685327773886,NotDA,milo_red,NotDA
0.48331042073367614,NotDA,milo_red,NotDA
0.4793638624331271,NotDA,milo_red,NotDA
0.480778560964934,NotDA,milo_red,NotDA
0.4821033833063423,NotDA,milo_red,NotDA
0.46260827286094086,NotDA,milo_red,NotDA
0.4876046621052603,NotDA,milo_red,NotDA
0.4752769607308024,NotDA,milo_red,NotDA
0.4807347080828699,NotDA,milo_red,NotDA
0.4915657781589342,NotDA,milo_red,NotDA
0.481906196510174,NotDA,milo_red,NotDA
0.45890098612058194,NotDA,milo_red,NotDA
0.4931904470201942,NotDA,milo_red,NotDA
0.4872871516210926,NotDA,milo_red,NotDA
0.4699157232615374,NotDA,milo_red,NotDA
0.48246883980070154,NotDA,milo_red,NotDA
0.494204613593536,NotDA,milo_red,NotDA
0.4808833197010022,NotDA,milo_red,NotDA
0.48132779724902297,NotDA,milo_red,NotDA
0.4812830509105336,NotDA,milo_red,NotDA
0.4906559198742339,NotDA,milo_red,NotDA
0.382964122204472,NotDA,milo_red,NegLFC
0.4826948558548855,NotDA,milo_red,NotDA
0.4801522561027513,NotDA,milo_red,NotDA
0.49663938055766577,NotDA,milo_red,NotDA
0.4893567148754411,NotDA,milo_red,NotDA
0.4823686623385386,NotDA,milo_red,NotDA
0.4795069199757588,NotDA,milo_red,NotDA
0.4972621927817854,NotDA,milo_red,NotDA
0.4816675419544216,NotDA,milo_red,NotDA
0.4815967816097456,NotDA,milo_red,NotDA
0.4798318169430999,NotDA,milo_red,NotDA
0.4873818877412389,NotDA,milo_red,NotDA
0.497373888348142,NotDA,milo_red,NotDA
0.48552804892045465,NotDA,milo_red,NotDA
0.48614677473227386,NotDA,milo_red,NotDA
0.4812248635080143,NotDA,milo_red,NotDA
0.47288682691292694,NotDA,milo_red,NotDA
0.4959147561232279,NotDA,milo_red,NotDA
0.4952441959541257,NotDA,milo_red,NotDA
0.4821602589522631,NotDA,milo_red,NotDA
0.48609667683124214,NotDA,milo_red,NotDA
0.4916828567720312,NotDA,milo_red,NotDA
0.48282275114175255,NotDA,milo_red,NotDA
0.4839872078545489,NotDA,milo_red,NotDA
0.4818989815160396,NotDA,milo_red,NotDA
0.48167749429036233,NotDA,milo_red,NotDA
0.4936281329532098,NotDA,milo_red,NotDA
0.4704322977569616,NotDA,milo_red,NotDA
0.4935761688665314,NotDA,milo_red,NotDA
0.3497096094466129,NotDA,milo_red,NotDA
0.4705014927625307,NotDA,milo_red,NotDA
0.495640327616568,NotDA,milo_red,NotDA
0.4710971815743499,NotDA,milo_red,NotDA
0.4933288402381224,NotDA,milo_red,NotDA
0.48222314240180897,NotDA,milo_red,NotDA
0.4827810717367188,NotDA,milo_red,NotDA
0.4821074132400403,NotDA,milo_red,NotDA
0.4821808043745612,NotDA,milo_red,NotDA
0.4886878831601104,NotDA,milo_red,NotDA
0.49442064095563887,NotDA,milo_red,NotDA
0.4725191565701323,NotDA,milo_red,NotDA
0.485421132258498,NotDA,milo_red,NotDA
0.452106045635394,NotDA,milo_red,NotDA
0.48591713292466254,NotDA,milo_red,NotDA
0.47820911121520737,NotDA,milo_red,NotDA
0.47906228690477026,NotDA,milo_red,NotDA
0.47905864544538446,NotDA,milo_red,NotDA
0.47875296286075,NotDA,milo_red,NotDA
0.4857763099529918,NotDA,milo_red,NotDA
0.4941207402986497,NotDA,milo_red,NotDA
0.4836611900912653,NotDA,milo_red,NotDA
0.4816684128893324,NotDA,milo_red,NotDA
0.49388636147283527,NotDA,milo_red,NotDA
0.483902612970791,NotDA,milo_red,NotDA
0.4784557068874952,NotDA,milo_red,NotDA
0.4802986386507023,NotDA,milo_red,NotDA
0.479075545402477,NotDA,milo_red,NotDA
0.4870410950200257,NotDA,milo_red,NotDA
0.4817554051321168,NotDA,milo_red,NotDA
0.49314757697340494,NotDA,milo_red,NotDA
0.4824681861620982,NotDA,milo_red,NotDA
0.47940784747050735,NotDA,milo_red,NotDA
0.4961659052536801,NotDA,milo_red,NotDA
0.43836450619443346,NotDA,milo_red,NotDA
0.45400495149926823,NotDA,milo_red,NotDA
0.4730095055207105,NotDA,milo_red,NotDA
0.4924859358186906,NotDA,milo_red,NotDA
0.4870614079917951,NotDA,milo_red,NotDA
0.4846514272050001,NotDA,milo_red,NotDA
0.4759512500399023,NotDA,milo_red,NotDA
0.49376124642627184,NotDA,milo_red,NotDA
0.4798952476813507,NotDA,milo_red,NotDA
0.46036036083816945,NotDA,milo_red,NotDA
0.4667294011521956,NotDA,milo_red,NotDA
0.48491496600002426,NotDA,milo_red,NotDA
0.4909453693881573,NotDA,milo_red,NotDA
0.33989454536002683,NotDA,milo_red,NotDA
0.4809845593131809,NotDA,milo_red,NotDA
0.48428795639297606,NotDA,milo_red,NotDA
0.4791756066880343,NotDA,milo_red,NotDA
0.4702158882960137,NotDA,milo_red,NotDA
0.48228139667049663,NotDA,milo_red,NotDA
0.441820214798731,NotDA,milo_red,NotDA
0.4959668152682229,NotDA,milo_red,NotDA
0.4768396378771106,NotDA,milo_red,NotDA
0.4645893771260614,NotDA,milo_red,NotDA
0.3547341875456923,NotDA,milo_red,NotDA
0.4909374145814406,NotDA,milo_red,NotDA
0.4841842728852552,NotDA,milo_red,NotDA
0.24111482147824104,NegLFC,milo_red,NegLFC
0.48347465190672223,NotDA,milo_red,NotDA
0.4813324246645053,NotDA,milo_red,NotDA
0.4934794868628689,NotDA,milo_red,NotDA
0.48889983084904975,NotDA,milo_red,NotDA
0.4813234461151854,NotDA,milo_red,NotDA
0.4905955705183176,NotDA,milo_red,NotDA
0.48028288069280856,NotDA,milo_red,NotDA
0.4712933568193396,NotDA,milo_red,NotDA
0.4925483082363402,NotDA,milo_red,NotDA
0.48229895190539784,NotDA,milo_red,NotDA
0.4857007184991844,NotDA,milo_red,NotDA
0.47463600164441566,NotDA,milo_red,NotDA
0.33581941828158357,NotDA,milo_red,NegLFC
0.48224496671717776,NotDA,milo_red,NotDA
0.4732473211235563,NotDA,milo_red,NotDA
0.47984403089329875,NotDA,milo_red,NotDA
0.4803242926135318,NotDA,milo_red,NotDA
0.4804470893033891,NotDA,milo_red,NotDA
0.4817534752929513,NotDA,milo_red,NotDA
0.4793667607282621,NotDA,milo_red,NotDA
0.40470378368703,NotDA,milo_red,NotDA
0.4715412232157612,NotDA,milo_red,NotDA
0.4819955601564413,NotDA,milo_red,NotDA
0.4965417328864932,NotDA,milo_red,NotDA
0.491598207679959,NotDA,milo_red,NotDA
0.4941685162695739,NotDA,milo_red,NotDA
0.47937320864123967,NotDA,milo_red,NotDA
0.4942522907680219,NotDA,milo_red,NotDA
0.48464777165342754,NotDA,milo_red,NotDA
0.47585298606099335,NotDA,milo_red,NotDA
0.4928788896999342,NotDA,milo_red,NotDA
0.48025809968989297,NotDA,milo_red,NotDA
0.47966216692418906,NotDA,milo_red,NotDA
0.49618131197862847,NotDA,milo_red,NotDA
0.24123323414770703,NegLFC,milo_red,NegLFC
0.477515588091846,NotDA,milo_red,NotDA
0.48335969980306226,NotDA,milo_red,NotDA
0.4848002840628296,NotDA,milo_red,NotDA
0.4776479184143459,NotDA,milo_red,NotDA
0.4832689978604541,NotDA,milo_red,NotDA
0.48475095950244984,NotDA,milo_red,NotDA
0.47914140380511694,NotDA,milo_red,NotDA
0.47876781786545664,NotDA,milo_red,NotDA
0.4611810447660225,NotDA,milo_red,NotDA
0.4722617088483181,NotDA,milo_red,NotDA
0.48138262104647256,NotDA,milo_red,NotDA
0.4825813036118128,NotDA,milo_red,NotDA
0.47884806281005465,NotDA,milo_red,NotDA
0.4874663003230616,NotDA,milo_red,NotDA
0.4826809716320736,NotDA,milo_red,NotDA
0.4746275334330893,NotDA,milo_red,NotDA
0.4798766061837808,NotDA,milo_red,NotDA
0.4527860352035403,NotDA,milo_red,NotDA
0.4817504808476491,NotDA,milo_red,NotDA
0.4986916134651681,NotDA,milo_red,NotDA
0.4012762841057707,NotDA,milo_red,NotDA
0.4891013665247317,NotDA,milo_red,NotDA
0.4952720307124149,NotDA,milo_red,NotDA
0.4798531949084477,NotDA,milo_red,NotDA
0.4856933271856594,NotDA,milo_red,NotDA
0.4707793025977258,NotDA,milo_red,NotDA
0.4883648972878653,NotDA,milo_red,NotDA
0.4212336098268239,NotDA,milo_red,NotDA
0.4802544553431275,NotDA,milo_red,NotDA
0.4873742723901203,NotDA,milo_red,NotDA
0.4802287151309428,NotDA,milo_red,NotDA
0.48466704135637406,NotDA,milo_red,NotDA
0.4920996261141193,NotDA,milo_red,NotDA
0.425177879142685,NotDA,milo_red,NotDA
0.4845459471080434,NotDA,milo_red,NotDA
0.4836897829102267,NotDA,milo_red,NotDA
0.3717933438982747,NotDA,milo_red,NotDA
0.4821226754639774,NotDA,milo_red,NotDA
0.20554987696315408,NegLFC,milo_red,NegLFC
0.4958197318671751,NotDA,milo_red,NotDA
0.4929318016946219,NotDA,milo_red,NotDA
0.4785975423145564,NotDA,milo_red,NotDA
0.4811725690703895,NotDA,milo_red,NotDA
0.48402805178119235,NotDA,milo_red,NotDA
0.48618576767513566,NotDA,milo_red,NotDA
0.4774942075548738,NotDA,milo_red,NotDA
0.4802118266489518,NotDA,milo_red,NotDA
0.4758202308628252,NotDA,milo_red,NotDA
0.4800939521351576,NotDA,milo_red,NotDA
0.4799418880967461,NotDA,milo_red,NotDA
0.49545110580692886,NotDA,milo_red,NotDA
0.4927196216138078,NotDA,milo_red,NotDA
0.49374676943679086,NotDA,milo_red,NotDA
0.4866837900810941,NotDA,milo_red,NotDA
0.4928046202087511,NotDA,milo_red,NotDA
0.4839975242793261,NotDA,milo_red,NotDA
0.4844244698349275,NotDA,milo_red,NotDA
0.4816625162420045,NotDA,milo_red,NotDA
0.491556469870269,NotDA,milo_red,NotDA
0.48308006127843583,NotDA,milo_red,NotDA
0.4827417801559777,NotDA,milo_red,NotDA
0.4846129795529715,NotDA,milo_red,NotDA
0.4881404244634251,NotDA,milo_red,NotDA
0.49464134155666994,NotDA,milo_red,NotDA
0.48120644021804904,NotDA,milo_red,NotDA
0.4738952457423096,NotDA,milo_red,NotDA
0.48207809505819943,NotDA,milo_red,NotDA
0.48520182133984,NotDA,milo_red,NotDA
0.20234868846170073,NegLFC,milo_red,NegLFC
0.48154821461766895,NotDA,milo_red,NotDA
0.4864344980323919,NotDA,milo_red,NotDA
0.493104336162096,NotDA,milo_red,NotDA
0.4846778997055613,NotDA,milo_red,NotDA
0.4785915581277249,NotDA,milo_red,NotDA
0.4956879092808346,NotDA,milo_red,NotDA
0.4934479707593935,NotDA,milo_red,NotDA
0.4843057477371956,NotDA,milo_red,NotDA
0.4961312266849853,NotDA,milo_red,NotDA
0.4796430568449678,NotDA,milo_red,NotDA
0.30987805470897767,NotDA,milo_red,NegLFC
0.4817682660489187,NotDA,milo_red,NotDA
0.4826570043389963,NotDA,milo_red,NotDA
0.48077463192690273,NotDA,milo_red,NotDA
0.48016971749484383,NotDA,milo_red,NotDA
0.49272712383924666,NotDA,milo_red,NotDA
0.4838988265165859,NotDA,milo_red,NotDA
0.4827833931001665,NotDA,milo_red,NotDA
0.4879449448039461,NotDA,milo_red,NotDA
0.4972082816699141,NotDA,milo_red,NotDA
0.49521048411975754,NotDA,milo_red,NotDA
0.4832538091150803,NotDA,milo_red,NotDA
0.4890335413770922,NotDA,milo_red,NotDA
0.4814131993357308,NotDA,milo_red,NotDA
0.48638709929045065,NotDA,milo_red,NotDA
0.48399215284066266,NotDA,milo_red,NotDA
0.4837178737078447,NotDA,milo_red,NotDA
0.48446836258229153,NotDA,milo_red,NotDA
0.4790596533347825,NotDA,milo_red,NotDA
0.48389376863230127,NotDA,milo_red,NotDA
0.48333098876304104,NotDA,milo_red,NotDA
0.4142914634823304,NotDA,milo_red,NotDA
0.49396064138782514,NotDA,milo_red,NotDA
0.4925795766628802,NotDA,milo_red,NotDA
0.480608159133427,NotDA,milo_red,NotDA
0.4741295449430183,NotDA,milo_red,NotDA
0.480129821490896,NotDA,milo_red,NotDA
0.4767510372985304,NotDA,milo_red,NotDA
0.48996368404124346,NotDA,milo_red,NotDA
0.496110086660575,NotDA,milo_red,NotDA
0.47234965607602875,NotDA,milo_red,NotDA
0.4819622849083514,NotDA,milo_red,NotDA
0.48427608488299656,NotDA,milo_red,NotDA
0.4824000276061368,NotDA,milo_red,NotDA
0.4855543381851999,NotDA,milo_red,NotDA
0.4820864292657659,NotDA,milo_red,NotDA
0.48322912479682767,NotDA,milo_red,NotDA
0.48774526263368934,NotDA,milo_red,NotDA
0.4814072370854261,NotDA,milo_red,NotDA
0.4925387942150285,NotDA,milo_red,NotDA
0.4803806946548378,NotDA,milo_red,NotDA
0.48624658006199295,NotDA,milo_red,NotDA
0.3497681188149765,NotDA,milo_red,NotDA
0.48335610217682257,NotDA,milo_red,NotDA
0.4927795554503822,NotDA,milo_red,NotDA
0.4760771482253855,NotDA,milo_red,NotDA
0.4822753789032832,NotDA,milo_red,NotDA
0.4837784109768168,NotDA,milo_red,NotDA
0.4826506073987852,NotDA,milo_red,NotDA
0.4722172276113793,NotDA,milo_red,NotDA
0.4863403645174166,NotDA,milo_red,NotDA
0.48332950354741344,NotDA,milo_red,NotDA
0.495561527272444,NotDA,milo_red,NotDA
0.3856157320636901,NotDA,milo_red,NotDA
0.2150947378249396,NegLFC,milo_red,NegLFC
0.4823022701556038,NotDA,milo_red,NotDA
0.48939442367403785,NotDA,milo_red,NotDA
0.30860794792195656,NotDA,milo_red,NegLFC
0.4929159686084549,NotDA,milo_red,NotDA
0.4903905686816744,NotDA,milo_red,NotDA
0.4801764442252452,NotDA,milo_red,NotDA
0.4853621938546474,NotDA,milo_red,NotDA
0.47319146655916233,NotDA,milo_red,NotDA
0.20727131440543545,NegLFC,milo_red,NegLFC
0.48348698230957365,NotDA,milo_red,NotDA
0.47151967813100737,NotDA,milo_red,NotDA
0.48484582635053153,NotDA,milo_red,NotDA
0.4823708516362303,NotDA,milo_red,NotDA
0.4876725364705546,NotDA,milo_red,NotDA
0.45720035987976504,NotDA,milo_red,NotDA
0.47919927108390103,NotDA,milo_red,NotDA
0.4976554155377402,NotDA,milo_red,NotDA
0.49424183215182393,NotDA,milo_red,NotDA
0.48372336262692783,NotDA,milo_red,NotDA
0.4909747871876036,NotDA,milo_red,NotDA
