true_prob,true,method,pred
0.49392621811743953,NotDA,milo_red,NotDA
0.49108350254112265,NotDA,milo_red,NotDA
0.4979365426460465,NotDA,milo_red,NotDA
0.4937229557128161,NotDA,milo_red,NotDA
0.4892186252469586,NotDA,milo_red,NotDA
0.493008730089743,NotDA,milo_red,NotDA
0.4972764540364901,NotDA,milo_red,NotDA
0.4936485774012962,NotDA,milo_red,NotDA
0.4930076206809797,NotDA,milo_red,NotDA
0.4918327090045037,NotDA,milo_red,NotDA
0.4983628483673258,NotDA,milo_red,NotDA
0.49270002247616873,NotDA,milo_red,NotDA
0.49832018601638106,NotDA,milo_red,NotDA
0.4918817835832904,NotDA,milo_red,NotDA
0.4929924941575231,NotDA,milo_red,NotDA
0.49389553913858886,NotDA,milo_red,NotDA
0.4982795951268991,NotDA,milo_red,NotDA
0.4982793135875634,NotDA,milo_red,NotDA
0.4990341670176617,NotDA,milo_red,NotDA
0.48801106361279767,NotDA,milo_red,NotDA
0.497525967223022,NotDA,milo_red,NotDA
0.4985556727267667,NotDA,milo_red,NotDA
0.49138453692838246,NotDA,milo_red,NotDA
0.49277695084475825,NotDA,milo_red,NotDA
0.498253762493745,NotDA,milo_red,NotDA
0.4983118943707493,NotDA,milo_red,NotDA
0.493222215660618,NotDA,milo_red,NotDA
0.49181283592392,NotDA,milo_red,NotDA
0.49345200355235674,NotDA,milo_red,NotDA
0.4967867110410904,NotDA,milo_red,NotDA
0.4930661641835815,NotDA,milo_red,NotDA
0.4919751802104041,NotDA,milo_red,NotDA
0.4824242391686888,NotDA,milo_red,NotDA
0.4988580095921237,NotDA,milo_red,NotDA
0.4925889432016366,NotDA,milo_red,NotDA
0.4930665032720361,NotDA,milo_red,NotDA
0.49358253355356985,NotDA,milo_red,NotDA
0.49409808369725183,NotDA,milo_red,NotDA
0.4937514051505788,NotDA,milo_red,NotDA
0.49314271312665114,NotDA,milo_red,NotDA
0.4930872805539993,NotDA,milo_red,NotDA
0.4918789952022574,NotDA,milo_red,NotDA
0.49642011044177503,NotDA,milo_red,NotDA
0.4991488408993384,NotDA,milo_red,NotDA
0.4978396217556157,NotDA,milo_red,NotDA
0.4936356089042312,NotDA,milo_red,NotDA
0.4983534538184576,NotDA,milo_red,NotDA
0.4973136273712565,NotDA,milo_red,NotDA
0.49085394062832977,NotDA,milo_red,NotDA
0.4991012329085598,NotDA,milo_red,NotDA
0.498475396348282,NotDA,milo_red,NotDA
0.4913747181395366,NotDA,milo_red,NotDA
0.49590798920947154,NotDA,milo_red,NotDA
0.47450228656645377,NotDA,milo_red,NotDA
0.49723429595952817,NotDA,milo_red,NotDA
0.4978708025709784,NotDA,milo_red,NotDA
0.4976438040931309,NotDA,milo_red,NotDA
0.49840430909971944,NotDA,milo_red,NotDA
0.49425643741901626,NotDA,milo_red,NotDA
0.4983700923907489,NotDA,milo_red,NotDA
0.49362229845780414,NotDA,milo_red,NotDA
0.4925712557225742,NotDA,milo_red,NotDA
0.47062288720212586,NotDA,milo_red,NotDA
0.4932323483604179,NotDA,milo_red,NotDA
0.4972837864135696,NotDA,milo_red,NotDA
0.49774022828898823,NotDA,milo_red,NotDA
0.49868201060898987,NotDA,milo_red,NotDA
0.49902631981006074,NotDA,milo_red,NotDA
0.4958655825041592,NotDA,milo_red,NotDA
0.4863465907320127,NotDA,milo_red,NotDA
0.498439521172234,NotDA,milo_red,NotDA
0.4337803342247948,NotDA,milo_red,NotDA
0.4971560219008409,NotDA,milo_red,NotDA
0.4930245049450409,NotDA,milo_red,NotDA
0.4973320986463967,NotDA,milo_red,NotDA
0.49875214179476746,NotDA,milo_red,NotDA
0.4982392546339719,NotDA,milo_red,NotDA
0.49315463682060434,NotDA,milo_red,NotDA
0.49372303559453545,NotDA,milo_red,NotDA
0.49332385126029754,NotDA,milo_red,NotDA
0.4983222006399376,NotDA,milo_red,NotDA
0.4937655851306765,NotDA,milo_red,NotDA
0.491684049709475,NotDA,milo_red,NotDA
0.49832833347330874,NotDA,milo_red,NotDA
0.49780496774639615,NotDA,milo_red,NotDA
0.4991781469422767,NotDA,milo_red,NotDA
0.492786508990092,NotDA,milo_red,NotDA
0.49428324288733494,NotDA,milo_red,NotDA
0.4953200599971308,NotDA,milo_red,NotDA
0.4940448335245393,NotDA,milo_red,NotDA
0.4921029069466357,NotDA,milo_red,NotDA
0.4938908341892877,NotDA,milo_red,NotDA
0.49415624099305255,NotDA,milo_red,NotDA
0.49749958782140336,NotDA,milo_red,NotDA
0.4975120420222482,NotDA,milo_red,NotDA
0.49865557444815856,NotDA,milo_red,NotDA
0.4925487531653512,NotDA,milo_red,NotDA
0.4942215752281211,NotDA,milo_red,NotDA
0.4895066408075902,NotDA,milo_red,NotDA
0.4984567233450474,NotDA,milo_red,NotDA
0.499190980416632,NotDA,milo_red,NotDA
0.4995336079851588,NotDA,milo_red,NotDA
0.4921674374667153,NotDA,milo_red,NotDA
0.49264420974541623,NotDA,milo_red,NotDA
0.4950135850151868,NotDA,milo_red,NotDA
0.4942813936170839,NotDA,milo_red,NotDA
0.4924078201085591,NotDA,milo_red,NotDA
0.49814469801964734,NotDA,milo_red,NotDA
0.49801814995201665,NotDA,milo_red,NotDA
0.4936231222964379,NotDA,milo_red,NotDA
0.4930559059938239,NotDA,milo_red,NotDA
0.4980147224570357,NotDA,milo_red,NotDA
0.4922910624417227,NotDA,milo_red,NotDA
0.49297988815899496,NotDA,milo_red,NotDA
0.4987562424555817,NotDA,milo_red,NotDA
0.49786460878990835,NotDA,milo_red,NotDA
0.4927452937658505,NotDA,milo_red,NotDA
0.4990992524997888,NotDA,milo_red,NotDA
0.4989535693981843,NotDA,milo_red,NotDA
0.4526474074029706,NotDA,milo_red,NotDA
0.4935506641440902,NotDA,milo_red,NotDA
0.49887015806112534,NotDA,milo_red,NotDA
0.49232725445273673,NotDA,milo_red,NotDA
0.49819912411484446,NotDA,milo_red,NotDA
0.462679770045603,NotDA,milo_red,NotDA
0.4809918018656444,NotDA,milo_red,NotDA
0.49244413170355306,NotDA,milo_red,NotDA
0.4987253624281403,NotDA,milo_red,NotDA
0.4986289621954453,NotDA,milo_red,NotDA
0.4949797137182847,NotDA,milo_red,NotDA
0.4920590145055566,NotDA,milo_red,NotDA
0.4941793159335494,NotDA,milo_red,NotDA
0.4972807321273153,NotDA,milo_red,NotDA
0.49893297924782265,NotDA,milo_red,NotDA
0.49608302991025,NotDA,milo_red,NotDA
0.4859460190326381,NotDA,milo_red,NotDA
0.4986061627074111,NotDA,milo_red,NotDA
0.4936324632750907,NotDA,milo_red,NotDA
0.4926462549223835,NotDA,milo_red,NotDA
0.499208161303448,NotDA,milo_red,NotDA
0.492224447507847,NotDA,milo_red,NotDA
0.4918803174765256,NotDA,milo_red,NotDA
0.4978729764481574,NotDA,milo_red,NotDA
0.4966240546142171,NotDA,milo_red,NotDA
0.4934034740899226,NotDA,milo_red,NotDA
0.4908732926764987,NotDA,milo_red,NotDA
0.49352267802995586,NotDA,milo_red,NotDA
0.4940231031131407,NotDA,milo_red,NotDA
0.491474073013758,NotDA,milo_red,NotDA
0.4944103477000228,NotDA,milo_red,NotDA
0.49324367164882355,NotDA,milo_red,NotDA
0.4944929378777988,NotDA,milo_red,NotDA
0.4938518286355805,NotDA,milo_red,NotDA
0.4981160497116855,NotDA,milo_red,NotDA
0.49889590087794344,NotDA,milo_red,NotDA
0.4944302019512661,NotDA,milo_red,NotDA
0.4946385625530507,NotDA,milo_red,NotDA
0.4986240895009654,NotDA,milo_red,NotDA
0.4964822154971672,NotDA,milo_red,NotDA
0.499208732658153,NotDA,milo_red,NotDA
0.4934309815440452,NotDA,milo_red,NotDA
0.4922078505336599,NotDA,milo_red,NotDA
0.4995289968627932,NotDA,milo_red,NotDA
0.4987333006081569,NotDA,milo_red,NotDA
0.4943769285178092,NotDA,milo_red,NotDA
0.4955046358841312,NotDA,milo_red,NotDA
0.4916344520878615,NotDA,milo_red,NotDA
0.4972809614512417,NotDA,milo_red,NotDA
0.499029998440324,NotDA,milo_red,NotDA
0.4938156334257382,NotDA,milo_red,NotDA
0.49850485937289635,NotDA,milo_red,NotDA
0.4920773616010854,NotDA,milo_red,NotDA
0.4989091384703547,NotDA,milo_red,NotDA
0.49812849904313583,NotDA,milo_red,NotDA
0.4912265486943996,NotDA,milo_red,NotDA
0.4982589266648886,NotDA,milo_red,NotDA
0.4982383986931682,NotDA,milo_red,NotDA
0.492619930114197,NotDA,milo_red,NotDA
0.4914190874385467,NotDA,milo_red,NotDA
0.4915717499589901,NotDA,milo_red,NotDA
0.4976433633440378,NotDA,milo_red,NotDA
0.4927166237089572,NotDA,milo_red,NotDA
0.4939541795456968,NotDA,milo_red,NotDA
0.4941132439021216,NotDA,milo_red,NotDA
0.491365815882,NotDA,milo_red,NotDA
0.49156371979182256,NotDA,milo_red,NotDA
0.492097323481568,NotDA,milo_red,NotDA
0.4991103173205307,NotDA,milo_red,NotDA
0.49208505321007423,NotDA,milo_red,NotDA
0.4931199726710809,NotDA,milo_red,NotDA
0.4573870085795062,NotDA,milo_red,NotDA
0.498661392161348,NotDA,milo_red,NotDA
0.4984409089762005,NotDA,milo_red,NotDA
0.49168917889796826,NotDA,milo_red,NotDA
0.49910900400401326,NotDA,milo_red,NotDA
0.49226188673034377,NotDA,milo_red,NotDA
0.4986392062062512,NotDA,milo_red,NotDA
0.4984693707567327,NotDA,milo_red,NotDA
0.49155230925699334,NotDA,milo_red,NotDA
0.4923616268180929,NotDA,milo_red,NotDA
0.4954741004167412,NotDA,milo_red,NotDA
0.4919183174461144,NotDA,milo_red,NotDA
0.4986533491097243,NotDA,milo_red,NotDA
0.4951001244813136,NotDA,milo_red,NotDA
0.49849363723524487,NotDA,milo_red,NotDA
0.4938750387760703,NotDA,milo_red,NotDA
0.4909465208117546,NotDA,milo_red,NotDA
0.48651031743084905,NotDA,milo_red,NotDA
0.49960508130980674,NotDA,milo_red,NotDA
0.49230792602805984,NotDA,milo_red,NotDA
0.4985443757083625,NotDA,milo_red,NotDA
0.4979044036754075,NotDA,milo_red,NotDA
0.4924439662929174,NotDA,milo_red,NotDA
0.4923852112675052,NotDA,milo_red,NotDA
0.499317897433728,NotDA,milo_red,NotDA
0.4984168312559847,NotDA,milo_red,NotDA
0.4936735608584657,NotDA,milo_red,NotDA
0.47081329249408554,NotDA,milo_red,NotDA
0.4941906852111072,NotDA,milo_red,NotDA
0.498337453032879,NotDA,milo_red,NotDA
0.49242672010866384,NotDA,milo_red,NotDA
0.4940014293416232,NotDA,milo_red,NotDA
0.49888944345127506,NotDA,milo_red,NotDA
0.4965632609791667,NotDA,milo_red,NotDA
0.4984919938519443,NotDA,milo_red,NotDA
0.49928864693459474,NotDA,milo_red,NotDA
0.4900934401657765,NotDA,milo_red,NotDA
0.4977193048907823,NotDA,milo_red,NotDA
0.4933956913052042,NotDA,milo_red,NotDA
0.4723487425816646,NotDA,milo_red,NotDA
0.4958359178885158,NotDA,milo_red,NotDA
0.4918992357440975,NotDA,milo_red,NotDA
0.4934314723945157,NotDA,milo_red,NotDA
0.4942403254941621,NotDA,milo_red,NotDA
0.4932983048434867,NotDA,milo_red,NotDA
0.49167743619107096,NotDA,milo_red,NotDA
0.4923827354643775,NotDA,milo_red,NotDA
0.49789422856845866,NotDA,milo_red,NotDA
0.467799690863377,NotDA,milo_red,NotDA
0.49376085708466544,NotDA,milo_red,NotDA
0.49817785262759495,NotDA,milo_red,NotDA
0.4336393584071705,NotDA,milo_red,NotDA
0.49287259352967294,NotDA,milo_red,NotDA
0.4947751222578939,NotDA,milo_red,NotDA
0.496233114509568,NotDA,milo_red,NotDA
0.4956500052631878,NotDA,milo_red,NotDA
0.4947992919591752,NotDA,milo_red,NotDA
0.4927490931491294,NotDA,milo_red,NotDA
0.4981863378900012,NotDA,milo_red,NotDA
0.49354224383554246,NotDA,milo_red,NotDA
0.4931334378972661,NotDA,milo_red,NotDA
0.4938514529083311,NotDA,milo_red,NotDA
0.49800506866746463,NotDA,milo_red,NotDA
0.4980955814501192,NotDA,milo_red,NotDA
0.48592957649253576,NotDA,milo_red,NotDA
0.4933844861179625,NotDA,milo_red,NotDA
0.4990237192243443,NotDA,milo_red,NotDA
0.4995037293760646,NotDA,milo_red,NotDA
0.4925008101797827,NotDA,milo_red,NotDA
0.492485229445521,NotDA,milo_red,NotDA
0.49935261577765455,NotDA,milo_red,NotDA
0.49447730549556146,NotDA,milo_red,NotDA
0.4936597631915364,NotDA,milo_red,NotDA
0.49271911157861337,NotDA,milo_red,NotDA
0.47836111808903026,NotDA,milo_red,NotDA
0.4991045272694048,NotDA,milo_red,NotDA
0.4988985905226767,NotDA,milo_red,NotDA
0.4759195504385022,NotDA,milo_red,NotDA
0.4936344239165136,NotDA,milo_red,NotDA
0.4937626159579983,NotDA,milo_red,NotDA
0.4991065074938757,NotDA,milo_red,NotDA
0.4984418926382167,NotDA,milo_red,NotDA
0.49377019155410673,NotDA,milo_red,NotDA
0.4734526346599327,NotDA,milo_red,NotDA
0.43362603974772873,NotDA,milo_red,NotDA
0.4918169235376617,NotDA,milo_red,NotDA
0.49215131915093935,NotDA,milo_red,NotDA
0.49255946817221585,NotDA,milo_red,NotDA
0.4942053548894414,NotDA,milo_red,NotDA
0.4980193778266717,NotDA,milo_red,NotDA
0.4967607621392628,NotDA,milo_red,NotDA
0.4974699712927843,NotDA,milo_red,NotDA
0.497040140158974,NotDA,milo_red,NotDA
0.49456634616349937,NotDA,milo_red,NotDA
0.49931214912272925,NotDA,milo_red,NotDA
0.4917764176311876,NotDA,milo_red,NotDA
0.4984325666694024,NotDA,milo_red,NotDA
0.4941432898919077,NotDA,milo_red,NotDA
0.4934747292746947,NotDA,milo_red,NotDA
0.4929057201645519,NotDA,milo_red,NotDA
0.4931594028402534,NotDA,milo_red,NotDA
0.47304894845207,NotDA,milo_red,NotDA
0.49756465935349536,NotDA,milo_red,NotDA
0.494235033530791,NotDA,milo_red,NotDA
0.4943174096054521,NotDA,milo_red,NotDA
0.49730019135334746,NotDA,milo_red,NotDA
0.4952828467126851,NotDA,milo_red,NotDA
0.4929121343557511,NotDA,milo_red,NotDA
0.4930887858346112,NotDA,milo_red,NotDA
0.4930877443976181,NotDA,milo_red,NotDA
0.49381754705318537,NotDA,milo_red,NotDA
0.49511136423920954,NotDA,milo_red,NotDA
0.4986961883980895,NotDA,milo_red,NotDA
0.4945787158455289,NotDA,milo_red,NotDA
0.4936837083820233,NotDA,milo_red,NotDA
0.4981941536970965,NotDA,milo_red,NotDA
0.4939612178871924,NotDA,milo_red,NotDA
0.4963493947406898,NotDA,milo_red,NotDA
0.4932869170258023,NotDA,milo_red,NotDA
0.4932368817029597,NotDA,milo_red,NotDA
0.49759105129941394,NotDA,milo_red,NotDA
0.49136343434686947,NotDA,milo_red,NotDA
0.4970699439871682,NotDA,milo_red,NotDA
0.49367858041588497,NotDA,milo_red,NotDA
0.4981270112938341,NotDA,milo_red,NotDA
0.4990288525262112,NotDA,milo_red,NotDA
0.49707705396489,NotDA,milo_red,NotDA
0.4984124388219948,NotDA,milo_red,NotDA
0.49403657806392576,NotDA,milo_red,NotDA
0.49883805353106214,NotDA,milo_red,NotDA
0.4956882466548076,NotDA,milo_red,NotDA
0.49263943744918615,NotDA,milo_red,NotDA
0.4919521749143754,NotDA,milo_red,NotDA
0.49853938110186113,NotDA,milo_red,NotDA
0.4918074558786365,NotDA,milo_red,NotDA
0.49784187150956705,NotDA,milo_red,NotDA
0.4968249950548448,NotDA,milo_red,NotDA
0.4947162209959639,NotDA,milo_red,NotDA
0.49836833837757344,NotDA,milo_red,NotDA
0.4976088846676687,NotDA,milo_red,NotDA
0.4911793331655465,NotDA,milo_red,NotDA
0.4923557544570348,NotDA,milo_red,NotDA
0.48899472626978446,NotDA,milo_red,NotDA
0.497782182273369,NotDA,milo_red,NotDA
0.49171465358515065,NotDA,milo_red,NotDA
0.4968779435928061,NotDA,milo_red,NotDA
0.4986604685204943,NotDA,milo_red,NotDA
0.4912117466364534,NotDA,milo_red,NotDA
0.4960071477761091,NotDA,milo_red,NotDA
0.4981770861806899,NotDA,milo_red,NotDA
0.49861835104050856,NotDA,milo_red,NotDA
0.4932281146334564,NotDA,milo_red,NotDA
0.497545149658561,NotDA,milo_red,NotDA
0.49457693595536045,NotDA,milo_red,NotDA
0.4940301037920076,NotDA,milo_red,NotDA
0.4980014596176685,NotDA,milo_red,NotDA
0.4975875720753793,NotDA,milo_red,NotDA
0.4935406634193034,NotDA,milo_red,NotDA
0.4976885221016303,NotDA,milo_red,NotDA
0.49266730951481785,NotDA,milo_red,NotDA
0.4968399891948775,NotDA,milo_red,NotDA
0.4986767721548808,NotDA,milo_red,NotDA
0.4934823752140291,NotDA,milo_red,NotDA
0.4784804901928183,NotDA,milo_red,NotDA
0.49360925783793985,NotDA,milo_red,NotDA
0.49761767054742745,NotDA,milo_red,NotDA
0.49320307346421055,NotDA,milo_red,NotDA
0.4941044588439534,NotDA,milo_red,NotDA
0.4915831614191515,NotDA,milo_red,NotDA
0.4912028559770133,NotDA,milo_red,NotDA
0.49316675708814073,NotDA,milo_red,NotDA
0.4936019141061226,NotDA,milo_red,NotDA
0.49241262165789146,NotDA,milo_red,NotDA
0.4980530684509874,NotDA,milo_red,NotDA
0.49821650930025263,NotDA,milo_red,NotDA
0.4924780195717071,NotDA,milo_red,NotDA
0.4982065587379878,NotDA,milo_red,NotDA
0.496702720099903,NotDA,milo_red,NotDA
0.4989452746437315,NotDA,milo_red,NotDA
0.4955493441092421,NotDA,milo_red,NotDA
0.49725096414224534,NotDA,milo_red,NotDA
0.49489807679387365,NotDA,milo_red,NotDA
0.4928974017328317,NotDA,milo_red,NotDA
0.4984592222508827,NotDA,milo_red,NotDA
0.4918046969440676,NotDA,milo_red,NotDA
0.4934969700732249,NotDA,milo_red,NotDA
0.4990619000794483,NotDA,milo_red,NotDA
0.49782753965032767,NotDA,milo_red,NotDA
0.492607344729785,NotDA,milo_red,NotDA
0.4932444716942416,NotDA,milo_red,NotDA
0.4948304223849427,NotDA,milo_red,NotDA
0.4919351115817332,NotDA,milo_red,NotDA
0.4922875225085467,NotDA,milo_red,NotDA
0.49400187094724046,NotDA,milo_red,NotDA
0.4958259232206046,NotDA,milo_red,NotDA
0.4928938737092241,NotDA,milo_red,NotDA
0.4958819557815395,NotDA,milo_red,NotDA
0.4981112266275086,NotDA,milo_red,NotDA
0.4913802941624924,NotDA,milo_red,NotDA
0.4985103951799638,NotDA,milo_red,NotDA
0.4925759513134581,NotDA,milo_red,NotDA
0.49842692544743494,NotDA,milo_red,NotDA
0.4934713267070472,NotDA,milo_red,NotDA
0.4984607546282509,NotDA,milo_red,NotDA
0.49329447676357696,NotDA,milo_red,NotDA
0.49670054194401314,NotDA,milo_red,NotDA
0.49235066691407336,NotDA,milo_red,NotDA
0.49936176149994926,NotDA,milo_red,NotDA
0.4975755827087289,NotDA,milo_red,NotDA
0.4984664568743772,NotDA,milo_red,NotDA
0.4987271900127307,NotDA,milo_red,NotDA
0.4934234975785524,NotDA,milo_red,NotDA
0.48035849178590806,NotDA,milo_red,NotDA
0.4983434883509872,NotDA,milo_red,NotDA
0.498142394257018,NotDA,milo_red,NotDA
0.4986178237802775,NotDA,milo_red,NotDA
0.4924895162555517,NotDA,milo_red,NotDA
0.4983594066259384,NotDA,milo_red,NotDA
0.49228197785194305,NotDA,milo_red,NotDA
0.493696313434118,NotDA,milo_red,NotDA
0.49696239930032293,NotDA,milo_red,NotDA
0.4969451131979502,NotDA,milo_red,NotDA
0.4986468035812103,NotDA,milo_red,NotDA
0.48315261218779937,NotDA,milo_red,NotDA
0.49757098306450775,NotDA,milo_red,NotDA
0.49314133804354543,NotDA,milo_red,NotDA
0.49817871817748993,NotDA,milo_red,NotDA
0.4987277954598709,NotDA,milo_red,NotDA
0.4987538712778587,NotDA,milo_red,NotDA
0.49820337185321906,NotDA,milo_red,NotDA
0.49282193733112034,NotDA,milo_red,NotDA
0.4829027779187678,NotDA,milo_red,NotDA
0.49543364158110814,NotDA,milo_red,NotDA
0.4931182699786788,NotDA,milo_red,NotDA
0.4929696254946909,NotDA,milo_red,NotDA
0.4979675010989219,NotDA,milo_red,NotDA
0.49167503411108,NotDA,milo_red,NotDA
0.4929007098035397,NotDA,milo_red,NotDA
0.4994988291920635,NotDA,milo_red,NotDA
0.4983387405783708,NotDA,milo_red,NotDA
0.4984375412257611,NotDA,milo_red,NotDA
0.4652376463100699,NotDA,milo_red,NotDA
0.49814014059933043,NotDA,milo_red,NotDA
0.49411394447725543,NotDA,milo_red,NotDA
0.4939211787755057,NotDA,milo_red,NotDA
0.49342741819189984,NotDA,milo_red,NotDA
0.4978541269192181,NotDA,milo_red,NotDA
0.4924010661267736,NotDA,milo_red,NotDA
0.4917477138650609,NotDA,milo_red,NotDA
0.49448108326205686,NotDA,milo_red,NotDA
0.4974448170474405,NotDA,milo_red,NotDA
0.4979858400635353,NotDA,milo_red,NotDA
0.4940671752319736,NotDA,milo_red,NotDA
0.49648492449562576,NotDA,milo_red,NotDA
0.4919716960300474,NotDA,milo_red,NotDA
0.493885823115647,NotDA,milo_red,NotDA
0.4975553139808866,NotDA,milo_red,NotDA
0.49281889582295224,NotDA,milo_red,NotDA
0.4955916524282878,NotDA,milo_red,NotDA
0.4988157620390464,NotDA,milo_red,NotDA
0.47974019730760153,NotDA,milo_red,NotDA
0.49354069095858966,NotDA,milo_red,NotDA
0.4987166709789047,NotDA,milo_red,NotDA
0.49888148272915855,NotDA,milo_red,NotDA
0.48189632573582886,NotDA,milo_red,NotDA
0.4983815889093546,NotDA,milo_red,NotDA
0.4922408884136843,NotDA,milo_red,NotDA
0.496705041412145,NotDA,milo_red,NotDA
0.4925428350667246,NotDA,milo_red,NotDA
0.49289006749397246,NotDA,milo_red,NotDA
0.4913059343478777,NotDA,milo_red,NotDA
0.4929208518529593,NotDA,milo_red,NotDA
0.49884437790051406,NotDA,milo_red,NotDA
0.48951075029088487,NotDA,milo_red,NotDA
0.49359484063479697,NotDA,milo_red,NotDA
0.477770147584775,NotDA,milo_red,NotDA
0.4990751565356003,NotDA,milo_red,NotDA
0.49877934444101346,NotDA,milo_red,NotDA
0.49442389871662784,NotDA,milo_red,NotDA
0.49824769510760014,NotDA,milo_red,NotDA
0.4918959737139844,NotDA,milo_red,NotDA
0.49463331800557864,NotDA,milo_red,NotDA
0.4945855850429084,NotDA,milo_red,NotDA
0.4940675083313878,NotDA,milo_red,NotDA
0.4948634593153819,NotDA,milo_red,NotDA
0.4930327597488352,NotDA,milo_red,NotDA
0.4884709693140731,NotDA,milo_red,NotDA
0.47872131517402816,NotDA,milo_red,NotDA
0.4979729964394968,NotDA,milo_red,NotDA
0.4986789586886453,NotDA,milo_red,NotDA
0.44431331970743015,NotDA,milo_red,NotDA
0.49316352060760826,NotDA,milo_red,NotDA
0.4940250910686699,NotDA,milo_red,NotDA
0.4931599001983591,NotDA,milo_red,NotDA
0.4930190772666592,NotDA,milo_red,NotDA
0.4459883441514788,NotDA,milo_red,NotDA
0.4990209065785895,NotDA,milo_red,NotDA
0.4962251262886116,NotDA,milo_red,NotDA
0.4937014873887734,NotDA,milo_red,NotDA
0.49272862146006535,NotDA,milo_red,NotDA
0.4942974861868429,NotDA,milo_red,NotDA
0.49444650112054567,NotDA,milo_red,NotDA
0.49306884456813505,NotDA,milo_red,NotDA
0.4932256542213488,NotDA,milo_red,NotDA
0.46477415662062704,NotDA,milo_red,NotDA
0.4918040721036552,NotDA,milo_red,NotDA
0.4972728772487268,NotDA,milo_red,NotDA
0.4925002494966174,NotDA,milo_red,NotDA
0.47619258430854583,NotDA,milo_red,NotDA
0.49751702588410496,NotDA,milo_red,NotDA
0.49454505068781474,NotDA,milo_red,NotDA
0.4991576087156613,NotDA,milo_red,NotDA
0.4984235265026151,NotDA,milo_red,NotDA
0.4937219028041761,NotDA,milo_red,NotDA
0.4944655261774885,NotDA,milo_red,NotDA
0.4940187441523617,NotDA,milo_red,NotDA
0.49738088043699014,NotDA,milo_red,NotDA
0.4936205891891784,NotDA,milo_red,NotDA
0.4931775870061281,NotDA,milo_red,NotDA
0.4983204586190829,NotDA,milo_red,NotDA
0.4977635680460102,NotDA,milo_red,NotDA
0.49752776549636823,NotDA,milo_red,NotDA
0.49158905176186973,NotDA,milo_red,NotDA
0.49875833986091433,NotDA,milo_red,NotDA
0.498014617446464,NotDA,milo_red,NotDA
0.49904705916769654,NotDA,milo_red,NotDA
0.4982196838604897,NotDA,milo_red,NotDA
0.49258113228303546,NotDA,milo_red,NotDA
0.4981845921967214,NotDA,milo_red,NotDA
0.4960536561927672,NotDA,milo_red,NotDA
0.4972779143362236,NotDA,milo_red,NotDA
0.49448457575376725,NotDA,milo_red,NotDA
0.495188494595748,NotDA,milo_red,NotDA
0.4946504812403415,NotDA,milo_red,NotDA
0.49230998209507226,NotDA,milo_red,NotDA
0.4986705765600966,NotDA,milo_red,NotDA
0.4982473574678199,NotDA,milo_red,NotDA
0.4928036692083379,NotDA,milo_red,NotDA
0.4988245166985793,NotDA,milo_red,NotDA
0.4987265377717364,NotDA,milo_red,NotDA
0.49459121649649407,NotDA,milo_red,NotDA
0.49767751764245216,NotDA,milo_red,NotDA
0.49690249449246027,NotDA,milo_red,NotDA
