true_prob,true,method,pred
0.48209594908143694,NotDA,milo_red,NotDA
0.4056215862154181,NotDA,milo_red,NotDA
0.4806101896177773,NotDA,milo_red,NotDA
0.4819683038754706,NotDA,milo_red,NotDA
0.4892664038369575,NotDA,milo_red,NotDA
0.4032061688381927,NotDA,milo_red,NotDA
0.4783220007276028,NotDA,milo_red,NotDA
0.4045034291638347,NotDA,milo_red,NotDA
0.4797406560006056,NotDA,milo_red,NotDA
0.3856215934982353,NotDA,milo_red,NotDA
0.4125729385247654,NotDA,milo_red,NotDA
0.47861716566697,NotDA,milo_red,NotDA
0.48207326266159767,NotDA,milo_red,NotDA
0.4691690062478465,NotDA,milo_red,NotDA
0.46692634003346367,NotDA,milo_red,NotDA
0.4845484707890017,NotDA,milo_red,NotDA
0.4779412855248747,NotDA,milo_red,NotDA
0.4889578043954118,NotDA,milo_red,NotDA
0.42733213494430633,NotDA,milo_red,NotDA
0.4867588948318632,NotDA,milo_red,NotDA
0.4802295369464221,NotDA,milo_red,NotDA
0.477324363008552,NotDA,milo_red,NotDA
0.39074335076329114,NotDA,milo_red,NotDA
0.4825746162140707,NotDA,milo_red,NotDA
0.482664953790398,NotDA,milo_red,NotDA
0.4884787256013141,NotDA,milo_red,NotDA
0.4856441816774163,NotDA,milo_red,NotDA
0.4848231089765448,NotDA,milo_red,NotDA
0.4863460429504035,NotDA,milo_red,NotDA
0.4835837844450051,NotDA,milo_red,NotDA
0.4811809542484461,NotDA,milo_red,NotDA
0.4837786357242263,NotDA,milo_red,NotDA
0.31102224479731877,NegLFC,milo_red,NegLFC
0.48090654996488824,NotDA,milo_red,NotDA
0.48811132989557504,NotDA,milo_red,NotDA
0.4232316066436095,NotDA,milo_red,NotDA
0.47325116783895127,NotDA,milo_red,NotDA
0.4759810253833392,NotDA,milo_red,NotDA
0.4705627125512653,NotDA,milo_red,NotDA
0.4724828895588422,NotDA,milo_red,NotDA
0.4801395141077141,NotDA,milo_red,NotDA
0.4859210258174842,NotDA,milo_red,NotDA
0.4786248059071613,NotDA,milo_red,NotDA
0.4808475060544235,NotDA,milo_red,NotDA
0.4551549748823469,NotDA,milo_red,NotDA
0.4801219601244135,NotDA,milo_red,NotDA
0.46351985046549626,NotDA,milo_red,NotDA
0.4908498362813669,NotDA,milo_red,NotDA
0.47112107731214825,NotDA,milo_red,NotDA
0.4846379119319008,NotDA,milo_red,NotDA
0.48214045733445865,NotDA,milo_red,NotDA
0.4802256133938641,NotDA,milo_red,NotDA
0.4870800108901078,NotDA,milo_red,NotDA
0.4797467360685236,NotDA,milo_red,NotDA
0.47400776431742087,NotDA,milo_red,NotDA
0.42054859952691825,NotDA,milo_red,NotDA
0.35906421298635594,NotDA,milo_red,NotDA
0.49519460165302587,NotDA,milo_red,NotDA
0.4810636787243277,NotDA,milo_red,NotDA
0.428934171816885,NotDA,milo_red,NotDA
0.4773367688194252,NotDA,milo_red,NotDA
0.48025072518558,NotDA,milo_red,NotDA
0.4835455643083192,NotDA,milo_red,NotDA
0.4186698870363722,NotDA,milo_red,NotDA
0.4614265927069267,NotDA,milo_red,NotDA
0.4455303586638803,NotDA,milo_red,NotDA
0.48185453750299423,NotDA,milo_red,NotDA
0.4871984986628026,NotDA,milo_red,NotDA
0.4844164647931172,NotDA,milo_red,NotDA
0.4139031994958835,NotDA,milo_red,NotDA
0.486022638876368,NotDA,milo_red,NotDA
0.4809448706746363,NotDA,milo_red,NotDA
0.38335885625754584,NotDA,milo_red,NotDA
0.4825000872255786,NotDA,milo_red,NotDA
0.3580878627071662,NotDA,milo_red,NotDA
0.4836360295781332,NotDA,milo_red,NotDA
0.4864391291357353,NotDA,milo_red,NotDA
0.4941580463485741,NotDA,milo_red,NotDA
0.4894321704733553,NotDA,milo_red,NotDA
0.48081050934552416,NotDA,milo_red,NotDA
0.48513177930416385,NotDA,milo_red,NotDA
0.47738053798994606,NotDA,milo_red,NotDA
0.4675712682316733,NotDA,milo_red,NotDA
0.4782171937015114,NotDA,milo_red,NotDA
0.36814297831218434,NotDA,milo_red,NotDA
0.4817846669423834,NotDA,milo_red,NotDA
0.4878685660709251,NotDA,milo_red,NotDA
0.4777263312164146,NotDA,milo_red,NotDA
0.46640974643922706,NotDA,milo_red,NotDA
0.34781929508727616,NotDA,milo_red,NotDA
0.4583616449780843,NotDA,milo_red,NotDA
0.48155963440583416,NotDA,milo_red,NotDA
0.4843701106596025,NotDA,milo_red,NotDA
0.4930190984816071,NotDA,milo_red,NotDA
0.4905053173864818,NotDA,milo_red,NotDA
0.48594660849069105,NotDA,milo_red,NotDA
0.4699419181940334,NotDA,milo_red,NotDA
0.40924438675734787,NotDA,milo_red,NotDA
0.4891144491353332,NotDA,milo_red,NotDA
0.4868438295336225,NotDA,milo_red,NotDA
0.39975850224005194,NotDA,milo_red,NotDA
0.48040156321488,NotDA,milo_red,NotDA
0.486471449430723,NotDA,milo_red,NotDA
0.4193184303470925,NotDA,milo_red,NotDA
0.4591851874327052,NotDA,milo_red,NotDA
0.481886684227438,NotDA,milo_red,NotDA
0.3982044409415326,NotDA,milo_red,NotDA
0.4761880619483184,NotDA,milo_red,NotDA
0.4811347697034395,NotDA,milo_red,NotDA
0.48599768045851577,NotDA,milo_red,NotDA
0.4320200187891461,NotDA,milo_red,NotDA
0.4809006392699745,NotDA,milo_red,NotDA
0.47669583239220126,NotDA,milo_red,NotDA
0.4853671180130123,NotDA,milo_red,NotDA
0.4790460481133711,NotDA,milo_red,NotDA
0.4810421603803374,NotDA,milo_red,NotDA
0.46973480253015143,NotDA,milo_red,NotDA
0.4619521724947919,NotDA,milo_red,NotDA
0.4932256224619187,NotDA,milo_red,NotDA
0.48168843825110497,NotDA,milo_red,NotDA
0.49036467461721767,NotDA,milo_red,NotDA
0.47677894630013207,NotDA,milo_red,NotDA
0.4551541524338989,NotDA,milo_red,NotDA
0.4844579857644116,NotDA,milo_red,NotDA
0.48025199278469743,NotDA,milo_red,NotDA
0.4161621734865947,NotDA,milo_red,NotDA
0.48369921931052384,NotDA,milo_red,NotDA
0.481642468345391,NotDA,milo_red,NotDA
0.3980909338690777,NotDA,milo_red,NotDA
0.4810865937366719,NotDA,milo_red,NotDA
0.4823554730404509,NotDA,milo_red,NotDA
0.47153799094634896,NotDA,milo_red,NotDA
0.47423817239394617,NotDA,milo_red,NotDA
0.48440584079008264,NotDA,milo_red,NotDA
0.4825638995531968,NotDA,milo_red,NotDA
0.4872162782563256,NotDA,milo_red,NotDA
0.48933435175512485,NotDA,milo_red,NotDA
0.4777976852870439,NotDA,milo_red,NotDA
0.4906358366320221,NotDA,milo_red,NotDA
0.4873124422330619,NotDA,milo_red,NotDA
0.4913136081262772,NotDA,milo_red,NotDA
0.4853588161706972,NotDA,milo_red,NotDA
0.470551923369554,NotDA,milo_red,NotDA
0.4636828060575332,NotDA,milo_red,NotDA
0.4908964364943268,NotDA,milo_red,NotDA
0.49196201883234625,NotDA,milo_red,NotDA
0.40684160960066,NotDA,milo_red,NotDA
0.4977894003096436,NotDA,milo_red,NotDA
0.39564210725996696,NotDA,milo_red,NotDA
0.4889104184527652,NotDA,milo_red,NotDA
0.4861970668470298,NotDA,milo_red,NotDA
0.28385428859138306,NegLFC,milo_red,NotDA
0.339078944951537,NotDA,milo_red,NotDA
0.4868627133011092,NotDA,milo_red,NotDA
0.49472987645053623,NotDA,milo_red,NotDA
0.4786951430328429,NotDA,milo_red,NotDA
0.4717294593424466,NotDA,milo_red,NotDA
0.47030364099000654,NotDA,milo_red,NotDA
0.4892248378681188,NotDA,milo_red,NotDA
0.42485416393449726,NotDA,milo_red,NotDA
0.47890156097299463,NotDA,milo_red,NotDA
0.4079786611346839,NotDA,milo_red,NotDA
0.4583532172082858,NotDA,milo_red,NotDA
0.475461472037194,NotDA,milo_red,NotDA
0.47724899089109296,NotDA,milo_red,NotDA
0.4314602101817159,NotDA,milo_red,NotDA
0.4825309271872963,NotDA,milo_red,NotDA
0.47789928142998694,NotDA,milo_red,NotDA
0.4788058013964519,NotDA,milo_red,NotDA
0.48302300108968466,NotDA,milo_red,NotDA
0.4820580418685057,NotDA,milo_red,NotDA
0.48657943683420046,NotDA,milo_red,NotDA
0.4858771547664412,NotDA,milo_red,NotDA
0.4806413570474781,NotDA,milo_red,NotDA
0.47964202642207177,NotDA,milo_red,NotDA
0.4817144579645609,NotDA,milo_red,NotDA
0.45947705056023824,NotDA,milo_red,NotDA
0.48068793764705753,NotDA,milo_red,NotDA
0.4836232962500183,NotDA,milo_red,NotDA
0.47912429124737954,NotDA,milo_red,NotDA
0.35671999953972067,NotDA,milo_red,NotDA
0.421521826907741,NotDA,milo_red,NotDA
0.4794164790709746,NotDA,milo_red,NotDA
0.3655628750086811,NotDA,milo_red,NotDA
0.4807172895813108,NotDA,milo_red,NotDA
0.4647488583719228,NotDA,milo_red,NotDA
0.4540731118356208,NotDA,milo_red,NotDA
0.4838227103266214,NotDA,milo_red,NotDA
0.4817841680355065,NotDA,milo_red,NotDA
0.49421491968042586,NotDA,milo_red,NotDA
0.4802352671015035,NotDA,milo_red,NotDA
0.40986905528949114,NotDA,milo_red,NotDA
0.49403140719526417,NotDA,milo_red,NotDA
0.4769636859514069,NotDA,milo_red,NotDA
0.484924200820396,NotDA,milo_red,NotDA
0.47529921133666,NotDA,milo_red,NotDA
0.4778472873409996,NotDA,milo_red,NotDA
0.3355342791278424,NotDA,milo_red,NotDA
0.480525070387162,NotDA,milo_red,NotDA
0.4663198525271152,NotDA,milo_red,NotDA
0.47330526697109954,NotDA,milo_red,NotDA
0.4826039961581477,NotDA,milo_red,NotDA
0.4806588501298874,NotDA,milo_red,NotDA
0.40233510125803185,NotDA,milo_red,NotDA
0.4009246475180399,NotDA,milo_red,NotDA
0.4886082484704266,NotDA,milo_red,NotDA
0.4781829902980588,NotDA,milo_red,NotDA
0.4896498681047941,NotDA,milo_red,NotDA
0.461975989907339,NotDA,milo_red,NotDA
0.4812067657202818,NotDA,milo_red,NotDA
0.4859538213746856,NotDA,milo_red,NotDA
0.3885504681896609,NotDA,milo_red,NotDA
0.4888084659711507,NotDA,milo_red,NotDA
0.47911732501305726,NotDA,milo_red,NotDA
0.3626217907750038,NotDA,milo_red,NotDA
0.4806651685209724,NotDA,milo_red,NotDA
0.4849631088075196,NotDA,milo_red,NotDA
0.4852914436121076,NotDA,milo_red,NotDA
0.47979341479508786,NotDA,milo_red,NotDA
0.49631966443979336,NotDA,milo_red,NotDA
0.4823820248989835,NotDA,milo_red,NotDA
0.483303113562794,NotDA,milo_red,NotDA
0.48686846784829385,NotDA,milo_red,NotDA
0.4818634356862091,NotDA,milo_red,NotDA
0.4784104977616313,NotDA,milo_red,NotDA
0.48253441997764646,NotDA,milo_red,NotDA
0.47449847713340976,NotDA,milo_red,NotDA
0.4800737100521404,NotDA,milo_red,NotDA
0.4860907882172332,NotDA,milo_red,NotDA
0.46386335031637627,NotDA,milo_red,NotDA
0.4828126030383958,NotDA,milo_red,NotDA
0.48226377897364936,NotDA,milo_red,NotDA
0.4798980930405417,NotDA,milo_red,NotDA
0.45711174848916114,NotDA,milo_red,NotDA
0.4950311185107922,NotDA,milo_red,NotDA
0.4851845174042311,NotDA,milo_red,NotDA
0.4833258276013946,NotDA,milo_red,NotDA
0.41258089741872506,NotDA,milo_red,NotDA
0.4883307121503645,NotDA,milo_red,NotDA
0.4842108962164915,NotDA,milo_red,NotDA
0.4839140139359859,NotDA,milo_red,NotDA
0.4511986501707741,NotDA,milo_red,NotDA
0.47872044127701574,NotDA,milo_red,NotDA
0.47497173801492487,NotDA,milo_red,NotDA
0.48751314268650714,NotDA,milo_red,NotDA
0.3978719405157932,NotDA,milo_red,NotDA
0.46648550208747686,NotDA,milo_red,NotDA
0.4807235580139255,NotDA,milo_red,NotDA
0.4814410430848058,NotDA,milo_red,NotDA
0.3087645466431639,NegLFC,milo_red,NotDA
0.4912513398038848,NotDA,milo_red,NotDA
0.489297505136821,NotDA,milo_red,NotDA
0.4822097951601528,NotDA,milo_red,NotDA
0.4779934227497482,NotDA,milo_red,NotDA
0.332734428099819,NotDA,milo_red,NotDA
0.4755827143208814,NotDA,milo_red,NotDA
0.4793833961308605,NotDA,milo_red,NotDA
0.488085749406168,NotDA,milo_red,NotDA
0.4854120604084131,NotDA,milo_red,NotDA
0.38871515778575993,NotDA,milo_red,NotDA
0.42429848501934486,NotDA,milo_red,NotDA
0.4851514755736427,NotDA,milo_red,NotDA
0.48217928484389494,NotDA,milo_red,NotDA
0.4804697791160822,NotDA,milo_red,NotDA
0.48064983832539654,NotDA,milo_red,NotDA
0.4829488935089032,NotDA,milo_red,NotDA
0.4806850769597317,NotDA,milo_red,NotDA
0.49058924350654654,NotDA,milo_red,NotDA
0.4365526712529879,NotDA,milo_red,NotDA
0.4873860311773689,NotDA,milo_red,NotDA
0.4106930708872192,NotDA,milo_red,NotDA
0.4809876977415437,NotDA,milo_red,NotDA
0.47894393917797295,NotDA,milo_red,NotDA
0.4023079886918466,NotDA,milo_red,NotDA
0.4793632160694198,NotDA,milo_red,NotDA
0.4576272395185956,NotDA,milo_red,NotDA
0.4901741360552324,NotDA,milo_red,NotDA
0.4842657362849161,NotDA,milo_red,NotDA
0.4825262562599461,NotDA,milo_red,NotDA
0.48152986098789585,NotDA,milo_red,NotDA
0.48049006617674994,NotDA,milo_red,NotDA
0.3999858610345435,NotDA,milo_red,NotDA
0.4859032451516877,NotDA,milo_red,NotDA
0.48598272023395694,NotDA,milo_red,NotDA
0.4772279159291065,NotDA,milo_red,NotDA
0.4939883222993154,NotDA,milo_red,NotDA
0.485582710434052,NotDA,milo_red,NotDA
0.4855145350969,NotDA,milo_red,NotDA
0.486144686425562,NotDA,milo_red,NotDA
0.48782462038647834,NotDA,milo_red,NotDA
0.4936000875644855,NotDA,milo_red,NotDA
0.4459350534322498,NotDA,milo_red,NotDA
0.4918283678780376,NotDA,milo_red,NotDA
0.48322513816727486,NotDA,milo_red,NotDA
0.42336295225265097,NotDA,milo_red,NotDA
0.4843812335791759,NotDA,milo_red,NotDA
0.48075876960740827,NotDA,milo_red,NotDA
0.4877593475257801,NotDA,milo_red,NotDA
0.48755917955503414,NotDA,milo_red,NotDA
0.4617126872361184,NotDA,milo_red,NotDA
0.48058831956103465,NotDA,milo_red,NotDA
0.429834558248655,NotDA,milo_red,NotDA
0.48379758303533094,NotDA,milo_red,NotDA
0.4665676254023245,NotDA,milo_red,NotDA
0.4276057697445619,NotDA,milo_red,NotDA
0.48427350987639295,NotDA,milo_red,NotDA
0.47097228838534233,NotDA,milo_red,NotDA
0.4849894100375026,NotDA,milo_red,NotDA
0.42332224998025214,NotDA,milo_red,NotDA
0.4951268731036153,NotDA,milo_red,NotDA
0.48322785689548253,NotDA,milo_red,NotDA
0.4829004556766168,NotDA,milo_red,NotDA
0.41934318823666783,NotDA,milo_red,NotDA
0.4801040282980865,NotDA,milo_red,NotDA
0.4784594292507428,NotDA,milo_red,NotDA
0.4831878252005116,NotDA,milo_red,NotDA
0.4925724764167442,NotDA,milo_red,NotDA
0.44561144180366286,NotDA,milo_red,NotDA
0.4825542174262425,NotDA,milo_red,NotDA
0.4786285936731489,NotDA,milo_red,NotDA
0.4823483613479267,NotDA,milo_red,NotDA
0.4807584747948599,NotDA,milo_red,NotDA
0.4774715603303983,NotDA,milo_red,NotDA
0.4780082121958734,NotDA,milo_red,NotDA
0.4813359744557067,NotDA,milo_red,NotDA
0.4245511332954722,NotDA,milo_red,NotDA
0.4813352076730689,NotDA,milo_red,NotDA
0.481648733027067,NotDA,milo_red,NotDA
0.4803566962292036,NotDA,milo_red,NotDA
0.4684014706314123,NotDA,milo_red,NotDA
0.4830664430006007,NotDA,milo_red,NotDA
0.4837535293826063,NotDA,milo_red,NotDA
0.4919322639949273,NotDA,milo_red,NotDA
0.4900343673471024,NotDA,milo_red,NotDA
0.4025577294741148,NotDA,milo_red,NotDA
0.4508542661352595,NotDA,milo_red,NotDA
0.4838738438938034,NotDA,milo_red,NotDA
0.4673801361606018,NotDA,milo_red,NotDA
0.4800091551801615,NotDA,milo_red,NotDA
0.48681525294200834,NotDA,milo_red,NotDA
0.44025938850086166,NotDA,milo_red,NotDA
0.4843495252710257,NotDA,milo_red,NotDA
0.47986441972915894,NotDA,milo_red,NotDA
0.4859772045687153,NotDA,milo_red,NotDA
0.4803815943089397,NotDA,milo_red,NotDA
0.4835564903566534,NotDA,milo_red,NotDA
0.48560032604410375,NotDA,milo_red,NotDA
0.4811535239730905,NotDA,milo_red,NotDA
0.479435255054576,NotDA,milo_red,NotDA
0.48153663903024546,NotDA,milo_red,NotDA
0.4883790258939348,NotDA,milo_red,NotDA
0.48127901867161615,NotDA,milo_red,NotDA
0.48107497505466423,NotDA,milo_red,NotDA
0.4720959629004954,NotDA,milo_red,NotDA
0.4822794872998426,NotDA,milo_red,NotDA
0.39516118946126655,NotDA,milo_red,NotDA
0.4519172119071162,NotDA,milo_red,NotDA
0.4423819060296921,NotDA,milo_red,NotDA
0.47759826163385166,NotDA,milo_red,NotDA
0.4185329345376436,NotDA,milo_red,NegLFC
0.4927913359734102,NotDA,milo_red,NotDA
0.4764572668849406,NotDA,milo_red,NotDA
0.42946426497813794,NotDA,milo_red,NotDA
0.47963312682642045,NotDA,milo_red,NotDA
0.4873083842607736,NotDA,milo_red,NotDA
0.40916189981559614,NotDA,milo_red,NotDA
0.4814266448842057,NotDA,milo_red,NotDA
0.4823314022731381,NotDA,milo_red,NotDA
0.4825576370127751,NotDA,milo_red,NotDA
0.4932383239708369,NotDA,milo_red,NotDA
0.4799730194987829,NotDA,milo_red,NotDA
0.4805019362562518,NotDA,milo_red,NotDA
0.4859265426573106,NotDA,milo_red,NotDA
0.48175180061076806,NotDA,milo_red,NotDA
0.48639790674477024,NotDA,milo_red,NotDA
0.4800902649945266,NotDA,milo_red,NotDA
0.4648577177523638,NotDA,milo_red,NotDA
0.4784923752761594,NotDA,milo_red,NotDA
0.4633557648255978,NotDA,milo_red,NotDA
0.48618850857703266,NotDA,milo_red,NotDA
0.4600103403846749,NotDA,milo_red,NotDA
0.4840029819612403,NotDA,milo_red,NotDA
0.47944562059586504,NotDA,milo_red,NotDA
0.4817600551673809,NotDA,milo_red,NotDA
0.47550035534123536,NotDA,milo_red,NotDA
0.4811123044206854,NotDA,milo_red,NotDA
0.3063154671917936,NegLFC,milo_red,NotDA
0.4783161188108692,NotDA,milo_red,NotDA
0.4422806414488526,NotDA,milo_red,NotDA
0.39432677359338,NotDA,milo_red,NotDA
0.48734242284964546,NotDA,milo_red,NotDA
0.4750813055732714,NotDA,milo_red,NotDA
0.4742922599070653,NotDA,milo_red,NotDA
0.4626235702568883,NotDA,milo_red,NotDA
0.4766442598992387,NotDA,milo_red,NotDA
0.4803401597844198,NotDA,milo_red,NotDA
0.4698368673249651,NotDA,milo_red,NotDA
0.4817713882611636,NotDA,milo_red,NotDA
0.4862585749380599,NotDA,milo_red,NotDA
0.41911374761898623,NotDA,milo_red,NotDA
0.4792374449441644,NotDA,milo_red,NotDA
0.4639514424036359,NotDA,milo_red,NotDA
0.47655671126911414,NotDA,milo_red,NotDA
0.4796179698905749,NotDA,milo_red,NotDA
0.482277435512887,NotDA,milo_red,NotDA
0.48723429272996,NotDA,milo_red,NotDA
0.3379244981314634,NotDA,milo_red,NegLFC
0.44013287378570287,NotDA,milo_red,NotDA
0.4738607268131928,NotDA,milo_red,NotDA
0.4806103832856703,NotDA,milo_red,NotDA
0.4814276604297272,NotDA,milo_red,NotDA
0.4944390307910671,NotDA,milo_red,NotDA
0.4852273351910237,NotDA,milo_red,NotDA
0.4825010409005531,NotDA,milo_red,NotDA
0.480734633154012,NotDA,milo_red,NotDA
0.4787652470592172,NotDA,milo_red,NotDA
0.4807985945791895,NotDA,milo_red,NotDA
0.3561025865565657,NotDA,milo_red,NotDA
0.4435448712039533,NotDA,milo_red,NotDA
0.4255471579307696,NotDA,milo_red,NotDA
0.4789796563004768,NotDA,milo_red,NotDA
0.3958050011015573,NotDA,milo_red,NotDA
0.4865307928384476,NotDA,milo_red,NotDA
0.4861883786724821,NotDA,milo_red,NotDA
0.4831438629692819,NotDA,milo_red,NotDA
0.4361711058121317,NotDA,milo_red,NotDA
0.4802416778785199,NotDA,milo_red,NotDA
0.47976225177765486,NotDA,milo_red,NotDA
0.4918777180237571,NotDA,milo_red,NotDA
0.44630724512188413,NotDA,milo_red,NotDA
0.42346954148839167,NotDA,milo_red,NotDA
0.49009548666765135,NotDA,milo_red,NotDA
0.48700759242237224,NotDA,milo_red,NotDA
0.48139767779665976,NotDA,milo_red,NotDA
0.4858125633560485,NotDA,milo_red,NotDA
0.4871274870852762,NotDA,milo_red,NotDA
0.48405720064865254,NotDA,milo_red,NotDA
0.4947667114472313,NotDA,milo_red,NotDA
0.4132273579489868,NotDA,milo_red,NotDA
0.4757222495816762,NotDA,milo_red,NotDA
0.47951589231228975,NotDA,milo_red,NotDA
0.41145705732319726,NotDA,milo_red,NotDA
0.4305094864679572,NotDA,milo_red,NotDA
0.4754469050678546,NotDA,milo_red,NotDA
0.3834735008963063,NotDA,milo_red,NotDA
0.4797874197237836,NotDA,milo_red,NotDA
0.47917287940688336,NotDA,milo_red,NotDA
0.4829411504567042,NotDA,milo_red,NotDA
0.4833114600206264,NotDA,milo_red,NotDA
0.48073011815330857,NotDA,milo_red,NotDA
0.481409669965864,NotDA,milo_red,NotDA
0.4255916891907555,NotDA,milo_red,NotDA
0.4848277084622735,NotDA,milo_red,NotDA
0.4842556299408093,NotDA,milo_red,NotDA
0.4766145739970833,NotDA,milo_red,NotDA
0.34398313572409067,NotDA,milo_red,NotDA
0.4196093526778893,NotDA,milo_red,NotDA
0.4906556608343881,NotDA,milo_red,NotDA
0.4623442767379245,NotDA,milo_red,NotDA
0.47919700125298814,NotDA,milo_red,NotDA
0.4880170787270672,NotDA,milo_red,NotDA
0.4923998053126615,NotDA,milo_red,NotDA
0.4858314915017191,NotDA,milo_red,NotDA
0.49293360641503814,NotDA,milo_red,NotDA
0.4867858571547587,NotDA,milo_red,NotDA
0.47821823741109815,NotDA,milo_red,NotDA
0.47945777824773606,NotDA,milo_red,NotDA
0.4762243754873321,NotDA,milo_red,NotDA
0.4117886899667117,NotDA,milo_red,NotDA
0.48600427047943273,NotDA,milo_red,NotDA
0.4874522130946001,NotDA,milo_red,NotDA
0.48879140908509033,NotDA,milo_red,NotDA
0.4876793407414248,NotDA,milo_red,NotDA
0.4837416773653518,NotDA,milo_red,NotDA
0.482027343077294,NotDA,milo_red,NotDA
0.4088057781502899,NotDA,milo_red,NotDA
0.4788799229014552,NotDA,milo_red,NotDA
0.4882360590486421,NotDA,milo_red,NotDA
0.4831027783027132,NotDA,milo_red,NotDA
0.4900134172952834,NotDA,milo_red,NotDA
0.48692084680026304,NotDA,milo_red,NotDA
0.48251081782075167,NotDA,milo_red,NotDA
0.4836732636313641,NotDA,milo_red,NotDA
0.4780163487648501,NotDA,milo_red,NotDA
0.47941102268238633,NotDA,milo_red,NotDA
0.430230662876158,NotDA,milo_red,NotDA
0.4828812117712079,NotDA,milo_red,NotDA
0.4821975250609901,NotDA,milo_red,NotDA
0.4776566057568128,NotDA,milo_red,NotDA
0.4912541750366367,NotDA,milo_red,NotDA
0.4700909629579786,NotDA,milo_red,NotDA
0.46296817679405455,NotDA,milo_red,NotDA
0.4827277921135203,NotDA,milo_red,NotDA
0.49124192224192953,NotDA,milo_red,NotDA
0.4896584698595803,NotDA,milo_red,NotDA
0.48647291621142874,NotDA,milo_red,NotDA
0.4866804422204485,NotDA,milo_red,NotDA
0.4845820094459641,NotDA,milo_red,NotDA
0.3898233989194946,NotDA,milo_red,NotDA
0.4766518586440808,NotDA,milo_red,NotDA
0.4855223362407112,NotDA,milo_red,NotDA
0.47955502058536625,NotDA,milo_red,NotDA
0.4353312260441258,NotDA,milo_red,NotDA
0.4824917161405119,NotDA,milo_red,NotDA
0.4602974420864454,NotDA,milo_red,NotDA
0.447163250361889,NotDA,milo_red,NotDA
0.48037585708066755,NotDA,milo_red,NotDA
0.4720643752952003,NotDA,milo_red,NotDA
0.48535196220858834,NotDA,milo_red,NotDA
0.4867422964472118,NotDA,milo_red,NotDA
0.4903361768600809,NotDA,milo_red,NotDA
0.4775571362322133,NotDA,milo_red,NotDA
0.49204894400296406,NotDA,milo_red,NotDA
0.4783168222731391,NotDA,milo_red,NotDA
0.463421162685386,NotDA,milo_red,NotDA
0.4778150711269809,NotDA,milo_red,NotDA
0.4831105136613016,NotDA,milo_red,NotDA
0.31466755400940516,NegLFC,milo_red,NotDA
0.4299642029532147,NotDA,milo_red,NotDA
0.4912468260401101,NotDA,milo_red,NotDA
0.4475053564439574,NotDA,milo_red,NotDA
