true_prob,true,method,pred
0.4843703968668983,NotDA,milo_tri,NotDA
0.48381751877549617,NotDA,milo_tri,NotDA
0.4539011910755639,NotDA,milo_tri,NotDA
0.4859835653985226,NotDA,milo_tri,NotDA
0.48913338166757503,NotDA,milo_tri,NotDA
0.4883720480967309,NotDA,milo_tri,NotDA
0.4836961483719374,NotDA,milo_tri,NotDA
0.4834843805718083,NotDA,milo_tri,NotDA
0.4853996942532529,NotDA,milo_tri,NotDA
0.46692217895543986,NotDA,milo_tri,NotDA
0.484223707119829,NotDA,milo_tri,NotDA
0.48499749853489305,NotDA,milo_tri,NotDA
0.48591990357919057,NotDA,milo_tri,NotDA
0.48184264599182214,NotDA,milo_tri,NotDA
0.47861495540577903,NotDA,milo_tri,NotDA
0.48453659932632065,NotDA,milo_tri,NotDA
0.47631453822985015,NotDA,milo_tri,NotDA
0.4847901910280239,NotDA,milo_tri,NotDA
0.3957838303679256,NotDA,milo_tri,NotDA
0.44284460690188776,NotDA,milo_tri,NotDA
0.4843366485272308,NotDA,milo_tri,NotDA
0.4849056827818785,NotDA,milo_tri,NotDA
0.49403082234275153,NotDA,milo_tri,NotDA
0.4846356055481781,NotDA,milo_tri,NotDA
0.47275663868786233,NotDA,milo_tri,NotDA
0.4938333561105811,NotDA,milo_tri,NotDA
0.4496511548688932,NotDA,milo_tri,NotDA
0.4869438321078001,NotDA,milo_tri,NotDA
0.4673592900587462,NotDA,milo_tri,NotDA
0.4778379614543793,NotDA,milo_tri,NotDA
0.4774992725378696,NotDA,milo_tri,NotDA
0.48488011227953987,NotDA,milo_tri,NotDA
0.4688159946660735,NotDA,milo_tri,NotDA
0.47176662125613233,NotDA,milo_tri,NotDA
0.4850702769429251,NotDA,milo_tri,NotDA
0.4849061761921949,NotDA,milo_tri,NotDA
0.4826902884958362,NotDA,milo_tri,NotDA
0.47424390213667833,NotDA,milo_tri,NotDA
0.489159330491853,NotDA,milo_tri,NotDA
0.4833226164879312,NotDA,milo_tri,NotDA
0.4903698805104144,NotDA,milo_tri,NotDA
0.47282553840881825,NotDA,milo_tri,NotDA
0.4856314369998129,NotDA,milo_tri,NotDA
0.4839362494991212,NotDA,milo_tri,NotDA
0.47663560440730646,NotDA,milo_tri,NotDA
0.48412862343549623,NotDA,milo_tri,NotDA
0.45138021038261056,NotDA,milo_tri,NotDA
0.4829402224575032,NotDA,milo_tri,NotDA
0.47778077569809574,NotDA,milo_tri,NotDA
0.45746743737560447,NotDA,milo_tri,NotDA
0.4878660973297657,NotDA,milo_tri,NotDA
0.4824782791211185,NotDA,milo_tri,NotDA
0.49582909778379913,NotDA,milo_tri,NotDA
0.4862951824570928,NotDA,milo_tri,NotDA
0.4846793470169797,NotDA,milo_tri,NotDA
0.4882521957887951,NotDA,milo_tri,NotDA
0.4827686389199856,NotDA,milo_tri,NotDA
0.4702957811432384,NotDA,milo_tri,NotDA
0.4859296520320475,NotDA,milo_tri,NotDA
0.44593465229270113,NotDA,milo_tri,NotDA
0.48287624919165706,NotDA,milo_tri,NotDA
0.485784948392076,NotDA,milo_tri,NotDA
0.45880598137091966,NotDA,milo_tri,NotDA
0.4893180190549633,NotDA,milo_tri,NotDA
0.4846643785080209,NotDA,milo_tri,NotDA
0.4685832048670483,NotDA,milo_tri,NotDA
0.46574179374122615,NotDA,milo_tri,NotDA
0.4947682215075826,NotDA,milo_tri,NotDA
0.4814620215778352,NotDA,milo_tri,NotDA
0.4860758346929765,NotDA,milo_tri,NotDA
0.48020281056213554,NotDA,milo_tri,NotDA
0.4886520036763532,NotDA,milo_tri,NotDA
0.4861049715289545,NotDA,milo_tri,NotDA
0.48564996168984553,NotDA,milo_tri,NotDA
0.47407284852745046,NotDA,milo_tri,NotDA
0.41117122067419887,NotDA,milo_tri,NotDA
0.4738383376636434,NotDA,milo_tri,NotDA
0.48802793967266866,NotDA,milo_tri,NotDA
0.48033338761533095,NotDA,milo_tri,NotDA
0.4435701914503385,NotDA,milo_tri,NotDA
0.4850419023666158,NotDA,milo_tri,NotDA
0.4840141698779258,NotDA,milo_tri,NotDA
0.4778873033464418,NotDA,milo_tri,NotDA
0.49070543256977417,NotDA,milo_tri,NotDA
0.48956417888977366,NotDA,milo_tri,NotDA
0.485033063053126,NotDA,milo_tri,NotDA
0.4832510938356609,NotDA,milo_tri,NotDA
0.4826401805281021,NotDA,milo_tri,NotDA
0.442912779787637,NotDA,milo_tri,NotDA
0.4822469927372656,NotDA,milo_tri,NotDA
0.4887400398409222,NotDA,milo_tri,NotDA
0.4842077561906538,NotDA,milo_tri,NotDA
0.471452172758264,NotDA,milo_tri,NotDA
0.4807584897051118,NotDA,milo_tri,NotDA
0.4866489245637069,NotDA,milo_tri,NotDA
0.4836368980075273,NotDA,milo_tri,NotDA
0.48856459802188656,NotDA,milo_tri,NotDA
0.4847830500879976,NotDA,milo_tri,NotDA
0.4865834549626018,NotDA,milo_tri,NotDA
0.48471416736569894,NotDA,milo_tri,NotDA
0.4904749304093645,NotDA,milo_tri,NotDA
0.4772309672731494,NotDA,milo_tri,NotDA
0.4835436043754121,NotDA,milo_tri,NotDA
0.48007936583726984,NotDA,milo_tri,NotDA
0.44404140513021206,NotDA,milo_tri,NotDA
0.46124923370254,NotDA,milo_tri,NotDA
0.4707585465725319,NotDA,milo_tri,NotDA
0.4638418843905162,NotDA,milo_tri,NotDA
0.4731049079101058,NotDA,milo_tri,NotDA
0.4903026004839592,NotDA,milo_tri,NotDA
0.48675454820944697,NotDA,milo_tri,NotDA
0.4857034362350872,NotDA,milo_tri,NotDA
0.4850624900800245,NotDA,milo_tri,NotDA
0.48553754921003456,NotDA,milo_tri,NotDA
0.47828926205823474,NotDA,milo_tri,NotDA
0.48404356412817606,NotDA,milo_tri,NotDA
0.4886273383846529,NotDA,milo_tri,NotDA
0.44744327966674047,NotDA,milo_tri,NotDA
0.4939265500068787,NotDA,milo_tri,NotDA
0.4866613486035135,NotDA,milo_tri,NotDA
0.4865326660859436,NotDA,milo_tri,NotDA
0.4872637546698019,NotDA,milo_tri,NotDA
0.488029010918802,NotDA,milo_tri,NotDA
0.4934134522929582,NotDA,milo_tri,NotDA
0.47675714045881534,NotDA,milo_tri,NotDA
0.49161553357602206,NotDA,milo_tri,NotDA
0.48446260174553657,NotDA,milo_tri,NotDA
0.4743700644728033,NotDA,milo_tri,NotDA
0.4870700735994056,NotDA,milo_tri,NotDA
0.4819435301369396,NotDA,milo_tri,NotDA
0.4882892934717221,NotDA,milo_tri,NotDA
0.4876181083029252,NotDA,milo_tri,NotDA
0.4710378674831045,NotDA,milo_tri,NotDA
0.48487591031543087,NotDA,milo_tri,NotDA
0.4766670203365889,NotDA,milo_tri,NotDA
0.48585342950270294,NotDA,milo_tri,NotDA
0.4675291779382369,NotDA,milo_tri,NotDA
0.4780177140870189,NotDA,milo_tri,NotDA
0.458584813993165,NotDA,milo_tri,NotDA
0.3456900891600433,NegLFC,milo_tri,NotDA
0.4831789575449707,NotDA,milo_tri,NotDA
0.4748758468245832,NotDA,milo_tri,NotDA
0.49490470971285727,NotDA,milo_tri,NotDA
0.48696945936604585,NotDA,milo_tri,NotDA
0.4834928156453583,NotDA,milo_tri,NotDA
0.4711811284543996,NotDA,milo_tri,NotDA
0.4833777642727831,NotDA,milo_tri,NotDA
0.42918105253666106,NotDA,milo_tri,NotDA
0.4774959518805658,NotDA,milo_tri,NotDA
0.49264079041311504,NotDA,milo_tri,NotDA
0.4755383699898037,NotDA,milo_tri,NotDA
0.45183469424085665,NotDA,milo_tri,NotDA
0.48281498521592314,NotDA,milo_tri,NotDA
0.4861471036009495,NotDA,milo_tri,NotDA
0.4775201162697238,NotDA,milo_tri,NotDA
0.4521336275590742,NotDA,milo_tri,NotDA
0.4839060036549213,NotDA,milo_tri,NotDA
0.45919399935948046,NotDA,milo_tri,NotDA
0.4814931686247297,NotDA,milo_tri,NotDA
0.4832922302434486,NotDA,milo_tri,NotDA
0.4618307609836329,NotDA,milo_tri,NotDA
0.40233086209791136,NotDA,milo_tri,NotDA
0.4690149371202004,NotDA,milo_tri,NotDA
0.48549741012789194,NotDA,milo_tri,NotDA
0.4530719263385219,NotDA,milo_tri,NotDA
0.4916442781405273,NotDA,milo_tri,NotDA
0.49008119626749447,NotDA,milo_tri,NotDA
0.47126001195222034,NotDA,milo_tri,NotDA
0.43073252941659,NotDA,milo_tri,NotDA
0.4766632923067321,NotDA,milo_tri,NotDA
0.4723299258732756,NotDA,milo_tri,NotDA
0.4835051153157066,NotDA,milo_tri,NotDA
0.4832042906313875,NotDA,milo_tri,NotDA
0.4732913192723557,NotDA,milo_tri,NotDA
0.48687184082675616,NotDA,milo_tri,NotDA
0.48220736263460007,NotDA,milo_tri,NotDA
0.4854117285970392,NotDA,milo_tri,NotDA
0.4376455061429789,NotDA,milo_tri,NotDA
0.4860573500876394,NotDA,milo_tri,NotDA
0.48396278192430775,NotDA,milo_tri,NotDA
0.48261099067071855,NotDA,milo_tri,NotDA
0.48316338669304626,NotDA,milo_tri,NotDA
0.4850620743820163,NotDA,milo_tri,NotDA
0.4893333163649315,NotDA,milo_tri,NotDA
0.4741332184265261,NotDA,milo_tri,NotDA
0.4501662546940496,NotDA,milo_tri,NotDA
0.359644751973454,NegLFC,milo_tri,NegLFC
0.4852607253973371,NotDA,milo_tri,NotDA
0.47908886475040713,NotDA,milo_tri,NotDA
0.4567394124976696,NotDA,milo_tri,NotDA
0.47602547234004833,NotDA,milo_tri,NotDA
0.46279673247389386,NotDA,milo_tri,NotDA
0.4776967893617865,NotDA,milo_tri,NotDA
0.49280972066970075,NotDA,milo_tri,NotDA
0.46399599651706225,NotDA,milo_tri,NotDA
0.4779860317997513,NotDA,milo_tri,NotDA
0.4834902630504824,NotDA,milo_tri,NotDA
0.4882347677747024,NotDA,milo_tri,NotDA
0.47758390648891513,NotDA,milo_tri,NotDA
0.4513136706107833,NotDA,milo_tri,NotDA
0.4842501275257055,NotDA,milo_tri,NotDA
0.4851739476191247,NotDA,milo_tri,NotDA
0.492941333425624,NotDA,milo_tri,NotDA
0.4825010551767902,NotDA,milo_tri,NotDA
0.4853962060489,NotDA,milo_tri,NotDA
0.48786104312204426,NotDA,milo_tri,NotDA
0.4818464864158312,NotDA,milo_tri,NotDA
0.4871251674437215,NotDA,milo_tri,NotDA
0.4586462228820667,NotDA,milo_tri,NotDA
0.4579532389096279,NotDA,milo_tri,NotDA
0.48355732765728154,NotDA,milo_tri,NotDA
0.4676851567425553,NotDA,milo_tri,NotDA
0.4870115885431945,NotDA,milo_tri,NotDA
0.4716551370877527,NotDA,milo_tri,NotDA
0.4862311148174038,NotDA,milo_tri,NotDA
0.4757898636180028,NotDA,milo_tri,NotDA
0.48354473312796264,NotDA,milo_tri,NotDA
0.4535942620696149,NotDA,milo_tri,NotDA
0.4848821577176726,NotDA,milo_tri,NotDA
0.4810821890204212,NotDA,milo_tri,NotDA
0.42373875782275205,NotDA,milo_tri,NotDA
0.47264637850779134,NotDA,milo_tri,NotDA
0.47182839606329274,NotDA,milo_tri,NotDA
0.4878882560391039,NotDA,milo_tri,NotDA
0.4780897551877696,NotDA,milo_tri,NotDA
0.4444972976919457,NotDA,milo_tri,NotDA
0.4552485605224639,NotDA,milo_tri,NotDA
0.4103737287785977,NotDA,milo_tri,NotDA
0.4841954383654119,NotDA,milo_tri,NotDA
0.4728314604661328,NotDA,milo_tri,NotDA
0.4848572276635637,NotDA,milo_tri,NotDA
0.48804894313726954,NotDA,milo_tri,NotDA
0.47578082367729824,NotDA,milo_tri,NotDA
0.4429048858277387,NotDA,milo_tri,NotDA
0.4681704504318239,NotDA,milo_tri,NotDA
0.4778893032656051,NotDA,milo_tri,NotDA
0.4359834100799106,NotDA,milo_tri,NotDA
0.48481159052889233,NotDA,milo_tri,NotDA
0.4593914699989503,NotDA,milo_tri,NotDA
0.47661507612452514,NotDA,milo_tri,NotDA
0.4731684025710303,NotDA,milo_tri,NotDA
0.4717454998349332,NotDA,milo_tri,NotDA
0.48231695721776147,NotDA,milo_tri,NotDA
0.48064773922047266,NotDA,milo_tri,NotDA
0.49415611432969575,NotDA,milo_tri,NotDA
0.4862565144944022,NotDA,milo_tri,NotDA
0.4720495611787917,NotDA,milo_tri,NotDA
0.47790825452391206,NotDA,milo_tri,NotDA
0.48341755958401433,NotDA,milo_tri,NotDA
0.484288809772613,NotDA,milo_tri,NotDA
0.4748186702234448,NotDA,milo_tri,NotDA
0.47626926220651944,NotDA,milo_tri,NotDA
0.47994833793596814,NotDA,milo_tri,NotDA
0.4836787791881797,NotDA,milo_tri,NotDA
0.4790536608126116,NotDA,milo_tri,NotDA
0.48779867881305006,NotDA,milo_tri,NotDA
0.4874689246575898,NotDA,milo_tri,NotDA
0.48505640960368634,NotDA,milo_tri,NotDA
0.4745055374709235,NotDA,milo_tri,NotDA
0.48494294359725865,NotDA,milo_tri,NotDA
0.4845314310426042,NotDA,milo_tri,NotDA
0.4921747828167107,NotDA,milo_tri,NotDA
0.4733869234741366,NotDA,milo_tri,NotDA
0.4790615038211581,NotDA,milo_tri,NotDA
0.4899239444180834,NotDA,milo_tri,NotDA
0.4845077943901982,NotDA,milo_tri,NotDA
0.4855417268178759,NotDA,milo_tri,NotDA
0.48860844008042,NotDA,milo_tri,NotDA
0.4652157647756736,NotDA,milo_tri,NotDA
0.4860273015695801,NotDA,milo_tri,NotDA
0.494130218480446,NotDA,milo_tri,NotDA
0.46864167366569087,NotDA,milo_tri,NotDA
0.4780008603634145,NotDA,milo_tri,NotDA
0.46962113324805943,NotDA,milo_tri,NotDA
0.4820608867890318,NotDA,milo_tri,NotDA
0.4767246400439502,NotDA,milo_tri,NotDA
0.47910430583391006,NotDA,milo_tri,NotDA
0.4790252162139218,NotDA,milo_tri,NotDA
0.4833185023919513,NotDA,milo_tri,NotDA
0.4597454914313206,NotDA,milo_tri,NotDA
0.4855219114498144,NotDA,milo_tri,NotDA
0.48573107514229097,NotDA,milo_tri,NotDA
0.4837410674824054,NotDA,milo_tri,NotDA
0.4830784702921208,NotDA,milo_tri,NotDA
0.4759946041317825,NotDA,milo_tri,NotDA
0.4816370776464301,NotDA,milo_tri,NotDA
0.4862387462598279,NotDA,milo_tri,NotDA
0.47916776417195794,NotDA,milo_tri,NotDA
0.4807471513788981,NotDA,milo_tri,NotDA
0.4793062655884701,NotDA,milo_tri,NotDA
0.49123525252717193,NotDA,milo_tri,NotDA
0.4189607755848581,NotDA,milo_tri,NotDA
0.4838958610050037,NotDA,milo_tri,NotDA
0.4894833763890877,NotDA,milo_tri,NotDA
0.49222153120399526,NotDA,milo_tri,NotDA
0.4872252060966895,NotDA,milo_tri,NotDA
0.4925190809823228,NotDA,milo_tri,NotDA
0.4869252869026801,NotDA,milo_tri,NotDA
0.4764726260344282,NotDA,milo_tri,NotDA
0.4793764145196683,NotDA,milo_tri,NotDA
0.43530071221547806,NotDA,milo_tri,NotDA
0.47036389124228906,NotDA,milo_tri,NotDA
0.4903476312104169,NotDA,milo_tri,NotDA
0.4882666974710781,NotDA,milo_tri,NotDA
0.4867930071723088,NotDA,milo_tri,NotDA
0.4883616473191448,NotDA,milo_tri,NotDA
0.4843938278586145,NotDA,milo_tri,NotDA
0.48720270111209896,NotDA,milo_tri,NotDA
0.4810788161452528,NotDA,milo_tri,NotDA
0.4564141348512697,NotDA,milo_tri,NotDA
0.4891620727806628,NotDA,milo_tri,NotDA
0.48686143924473513,NotDA,milo_tri,NotDA
0.4903128027947542,NotDA,milo_tri,NotDA
0.4887388031647193,NotDA,milo_tri,NotDA
0.4850847313736256,NotDA,milo_tri,NotDA
0.4860460345269576,NotDA,milo_tri,NotDA
0.4837594935849976,NotDA,milo_tri,NotDA
0.48432361571399274,NotDA,milo_tri,NotDA
0.4743284680351907,NotDA,milo_tri,NotDA
0.4855080058966097,NotDA,milo_tri,NotDA
0.4819750906388567,NotDA,milo_tri,NotDA
0.4431287452410788,NotDA,milo_tri,NotDA
0.49140067879530913,NotDA,milo_tri,NotDA
0.4744676958110446,NotDA,milo_tri,NotDA
0.4641195871050945,NotDA,milo_tri,NotDA
0.4856585192138496,NotDA,milo_tri,NotDA
0.4914110061023673,NotDA,milo_tri,NotDA
0.49023485265372146,NotDA,milo_tri,NotDA
0.48242106120338313,NotDA,milo_tri,NotDA
0.4891908548289631,NotDA,milo_tri,NotDA
0.4873648883804105,NotDA,milo_tri,NotDA
