true_prob,true,method,pred
0.4698951191842865,NotDA,milo_tri,NotDA
0.46219444624180106,NotDA,milo_tri,NotDA
0.4674674158652068,NotDA,milo_tri,NotDA
0.46855036375007786,NotDA,milo_tri,NotDA
0.4549432794092197,NotDA,milo_tri,NotDA
0.4562910262925523,NotDA,milo_tri,NotDA
0.3705074179131764,NotDA,milo_tri,NotDA
0.4621149090288774,NotDA,milo_tri,NotDA
0.4598137036332087,NotDA,milo_tri,NotDA
0.4544229878636462,NotDA,milo_tri,NotDA
0.4515443147006204,NotDA,milo_tri,NotDA
0.47084721373610894,NotDA,milo_tri,NotDA
0.4423646070942231,NotDA,milo_tri,NotDA
0.454949916346866,NotDA,milo_tri,NotDA
0.4671124544174884,NotDA,milo_tri,NotDA
0.45585746737215815,NotDA,milo_tri,NotDA
0.45530660302629267,NotDA,milo_tri,NotDA
0.4586705261588371,NotDA,milo_tri,NotDA
0.4489408932224733,NotDA,milo_tri,NotDA
0.4077047043247563,NotDA,milo_tri,NotDA
0.459961355948868,NotDA,milo_tri,NotDA
0.44386149848527734,NotDA,milo_tri,NotDA
0.4556187143866344,NotDA,milo_tri,NotDA
0.4587894842126695,NotDA,milo_tri,NotDA
0.4113091794139331,NotDA,milo_tri,NotDA
0.4787418271923951,NotDA,milo_tri,NotDA
0.4429854181705968,NotDA,milo_tri,NotDA
0.449015136404735,NotDA,milo_tri,NotDA
0.4676829738819356,NotDA,milo_tri,NotDA
0.4512990079146231,NotDA,milo_tri,NotDA
0.4644334792988919,NotDA,milo_tri,NotDA
0.4780364022869915,NotDA,milo_tri,NotDA
0.4767430827006562,NotDA,milo_tri,NotDA
0.45700536431213645,NotDA,milo_tri,NotDA
0.42680270600847214,NotDA,milo_tri,NotDA
0.47740946265961715,NotDA,milo_tri,NotDA
0.22617427378348132,NegLFC,milo_tri,NegLFC
0.47552462180557464,NotDA,milo_tri,NotDA
0.436537541247634,NotDA,milo_tri,NotDA
0.4694381469713608,NotDA,milo_tri,NotDA
0.4532699859808581,NotDA,milo_tri,NotDA
0.4627584669210718,NotDA,milo_tri,NotDA
0.45830447465424895,NotDA,milo_tri,NotDA
0.45533708972004694,NotDA,milo_tri,NotDA
0.4739380425640317,NotDA,milo_tri,NotDA
0.4432674627867468,NotDA,milo_tri,NotDA
0.4487421945727422,NotDA,milo_tri,NotDA
0.391238850276224,NotDA,milo_tri,NotDA
0.47008703629215853,NotDA,milo_tri,NotDA
0.4724096241681949,NotDA,milo_tri,NotDA
0.4643895583914433,NotDA,milo_tri,NotDA
0.47348555706689355,NotDA,milo_tri,NotDA
0.4640852275518525,NotDA,milo_tri,NotDA
0.47867952092008226,NotDA,milo_tri,NotDA
0.438012982655952,NotDA,milo_tri,NotDA
0.45922954320111065,NotDA,milo_tri,NotDA
0.463224581254018,NotDA,milo_tri,NotDA
0.2755461107977756,NotDA,milo_tri,NotDA
0.4609556772171663,NotDA,milo_tri,NotDA
0.456382722212307,NotDA,milo_tri,NotDA
0.4411446535869964,NotDA,milo_tri,NotDA
0.4598095080517874,NotDA,milo_tri,NotDA
0.4664523236893966,NotDA,milo_tri,NotDA
0.4608161899841716,NotDA,milo_tri,NotDA
0.44177615889997024,NotDA,milo_tri,NotDA
0.4656222643694304,NotDA,milo_tri,NotDA
0.4364995885779469,NotDA,milo_tri,NotDA
0.4688928736785407,NotDA,milo_tri,NotDA
0.458029521010436,NotDA,milo_tri,NotDA
0.46057163357322994,NotDA,milo_tri,NotDA
0.4632413402667759,NotDA,milo_tri,NotDA
0.4505745617119332,NotDA,milo_tri,NotDA
0.4565393661690127,NotDA,milo_tri,NotDA
0.45836564527761314,NotDA,milo_tri,NotDA
0.4705151928805499,NotDA,milo_tri,NotDA
0.4475686212313016,NotDA,milo_tri,NotDA
0.34295191425153626,NotDA,milo_tri,NotDA
0.47439096924636726,NotDA,milo_tri,NotDA
0.45695739973549343,NotDA,milo_tri,NotDA
0.4675273277922334,NotDA,milo_tri,NotDA
0.46871523850662944,NotDA,milo_tri,NotDA
0.45774091995005406,NotDA,milo_tri,NotDA
0.4742476286927627,NotDA,milo_tri,NotDA
0.4708005279963331,NotDA,milo_tri,NotDA
0.4561559354429069,NotDA,milo_tri,NotDA
0.45722055935036543,NotDA,milo_tri,NotDA
0.4591306201224865,NotDA,milo_tri,NotDA
0.4548073680479747,NotDA,milo_tri,NotDA
0.43805426731323194,NotDA,milo_tri,NotDA
0.46482101891047767,NotDA,milo_tri,NotDA
0.4710390253752622,NotDA,milo_tri,NotDA
0.44892312644249166,NotDA,milo_tri,NotDA
0.44408685584907104,NotDA,milo_tri,NotDA
0.46411562906956383,NotDA,milo_tri,NotDA
0.45132307314015274,NotDA,milo_tri,NotDA
0.44390814425859726,NotDA,milo_tri,NotDA
0.4650182510816989,NotDA,milo_tri,NotDA
0.46266637293233914,NotDA,milo_tri,NotDA
0.4580362011056616,NotDA,milo_tri,NotDA
0.47113504498510406,NotDA,milo_tri,NotDA
0.4773235165483838,NotDA,milo_tri,NotDA
0.4760906155684091,NotDA,milo_tri,NotDA
0.46230571494496064,NotDA,milo_tri,NotDA
0.4160977908352089,NotDA,milo_tri,NotDA
0.45596869275311747,NotDA,milo_tri,NotDA
0.4288335647730848,NotDA,milo_tri,NotDA
0.48524269066381986,NotDA,milo_tri,NotDA
0.4742824318797547,NotDA,milo_tri,NotDA
0.4574366851572528,NotDA,milo_tri,NotDA
0.4510805097171139,NotDA,milo_tri,NotDA
0.4699711109674344,NotDA,milo_tri,NotDA
0.4612327246043675,NotDA,milo_tri,NotDA
0.4540845745154686,NotDA,milo_tri,NotDA
0.453279686989301,NotDA,milo_tri,NotDA
0.4428495565399806,NotDA,milo_tri,NotDA
0.4388956085393041,NotDA,milo_tri,NotDA
0.4260705445446072,NotDA,milo_tri,NotDA
0.4722308205748027,NotDA,milo_tri,NotDA
0.4681529356205204,NotDA,milo_tri,NotDA
0.4617790138702832,NotDA,milo_tri,NotDA
0.4564701808113445,NotDA,milo_tri,NotDA
0.4630503706273579,NotDA,milo_tri,NotDA
0.4555446359648079,NotDA,milo_tri,NotDA
0.45686838301745414,NotDA,milo_tri,NotDA
0.3469484294622627,NotDA,milo_tri,NegLFC
0.46054199193826095,NotDA,milo_tri,NotDA
0.4602386962230798,NotDA,milo_tri,NotDA
0.4378613776214426,NotDA,milo_tri,NotDA
0.44431225870912394,NotDA,milo_tri,NotDA
0.4493843106449745,NotDA,milo_tri,NotDA
0.4546604362410771,NotDA,milo_tri,NotDA
0.4536374797562409,NotDA,milo_tri,NotDA
0.4485195269158493,NotDA,milo_tri,NotDA
0.45570238880787506,NotDA,milo_tri,NotDA
0.4626894054049684,NotDA,milo_tri,NotDA
0.45487713624025206,NotDA,milo_tri,NotDA
0.4696109320554306,NotDA,milo_tri,NotDA
0.4540628599117637,NotDA,milo_tri,NotDA
0.4555430854168528,NotDA,milo_tri,NotDA
0.4739612548787768,NotDA,milo_tri,NotDA
0.47208092195356866,NotDA,milo_tri,NotDA
0.4739087790249139,NotDA,milo_tri,NotDA
0.44856596031922413,NotDA,milo_tri,NotDA
0.44249440129308426,NotDA,milo_tri,NotDA
0.4796136105356934,NotDA,milo_tri,NotDA
0.4790046658050877,NotDA,milo_tri,NotDA
0.4629379665414672,NotDA,milo_tri,NotDA
0.46326045432129415,NotDA,milo_tri,NotDA
0.4566724147810258,NotDA,milo_tri,NotDA
0.45251387231260454,NotDA,milo_tri,NotDA
0.4640372156625822,NotDA,milo_tri,NotDA
0.4482715198273772,NotDA,milo_tri,NotDA
0.466747593814806,NotDA,milo_tri,NotDA
0.4562373715161624,NotDA,milo_tri,NotDA
0.46263626589332985,NotDA,milo_tri,NotDA
0.4798322328465545,NotDA,milo_tri,NotDA
0.4575293636223313,NotDA,milo_tri,NotDA
0.452722634990373,NotDA,milo_tri,NotDA
0.4613421064700779,NotDA,milo_tri,NotDA
0.4568678037612899,NotDA,milo_tri,NotDA
0.45691788342116546,NotDA,milo_tri,NotDA
0.45458238273070783,NotDA,milo_tri,NotDA
0.4270715795219016,NotDA,milo_tri,NotDA
0.4568242356316072,NotDA,milo_tri,NotDA
0.46247405251242824,NotDA,milo_tri,NotDA
0.4636088900477706,NotDA,milo_tri,NotDA
0.44960338596166727,NotDA,milo_tri,NotDA
0.45509623787694864,NotDA,milo_tri,NotDA
0.4610961198176081,NotDA,milo_tri,NotDA
0.481526465727783,NotDA,milo_tri,NotDA
0.4532066689032417,NotDA,milo_tri,NotDA
0.45544345602081104,NotDA,milo_tri,NotDA
0.48184910185857865,NotDA,milo_tri,NotDA
0.47200086032697486,NotDA,milo_tri,NotDA
0.46681786337679,NotDA,milo_tri,NotDA
0.4567376234685916,NotDA,milo_tri,NotDA
0.4734139552727687,NotDA,milo_tri,NotDA
0.4557061584207355,NotDA,milo_tri,NotDA
0.4686051094558521,NotDA,milo_tri,NotDA
0.46807007153426405,NotDA,milo_tri,NotDA
0.430970945445476,NotDA,milo_tri,NotDA
0.4563033449716045,NotDA,milo_tri,NotDA
0.4628663279721925,NotDA,milo_tri,NotDA
0.4560556162632616,NotDA,milo_tri,NotDA
0.4647014685974311,NotDA,milo_tri,NotDA
0.4641437391897066,NotDA,milo_tri,NotDA
0.4415133440331373,NotDA,milo_tri,NotDA
0.4596614805286264,NotDA,milo_tri,NotDA
0.460065294283336,NotDA,milo_tri,NotDA
0.47243722852214975,NotDA,milo_tri,NotDA
0.4729374127944397,NotDA,milo_tri,NotDA
0.4556139007928202,NotDA,milo_tri,NotDA
0.4701151058443175,NotDA,milo_tri,NotDA
0.16633410645792046,NegLFC,milo_tri,NegLFC
0.45704390508654313,NotDA,milo_tri,NotDA
0.46003805823858457,NotDA,milo_tri,NotDA
0.4722762618569034,NotDA,milo_tri,NotDA
0.4661294749871989,NotDA,milo_tri,NotDA
0.44898190920750713,NotDA,milo_tri,NotDA
0.47973932060644897,NotDA,milo_tri,NotDA
0.4519560823825208,NotDA,milo_tri,NotDA
0.47376374309346136,NotDA,milo_tri,NotDA
0.46049332751658034,NotDA,milo_tri,NotDA
0.4111704793493864,NotDA,milo_tri,NotDA
0.4660244074139104,NotDA,milo_tri,NotDA
0.3420390396449139,NotDA,milo_tri,NegLFC
0.4453962216698788,NotDA,milo_tri,NotDA
0.4754769558647508,NotDA,milo_tri,NotDA
0.4676713300922858,NotDA,milo_tri,NotDA
0.4283515829186234,NotDA,milo_tri,NotDA
0.46071877749426215,NotDA,milo_tri,NotDA
0.47478229622375245,NotDA,milo_tri,NotDA
0.4686290557197692,NotDA,milo_tri,NotDA
0.4609793465905968,NotDA,milo_tri,NotDA
0.4517706026802259,NotDA,milo_tri,NotDA
0.45981510123281344,NotDA,milo_tri,NotDA
0.44815726537758016,NotDA,milo_tri,NotDA
0.46760435169334136,NotDA,milo_tri,NotDA
0.45856462779917995,NotDA,milo_tri,NotDA
0.4649094863633671,NotDA,milo_tri,NotDA
0.4771001168356812,NotDA,milo_tri,NotDA
0.42879796876193155,NotDA,milo_tri,NotDA
0.3820632170544833,NotDA,milo_tri,NotDA
0.4838262625669606,NotDA,milo_tri,NotDA
0.45517928244938766,NotDA,milo_tri,NotDA
0.4441676822795495,NotDA,milo_tri,NotDA
0.479468788790547,NotDA,milo_tri,NotDA
0.4645569744570647,NotDA,milo_tri,NotDA
0.3796212865681507,NotDA,milo_tri,NotDA
0.4576892036897411,NotDA,milo_tri,NotDA
0.46248576531188645,NotDA,milo_tri,NotDA
0.4455210257433374,NotDA,milo_tri,NotDA
0.45569853982316,NotDA,milo_tri,NotDA
0.4547005424282304,NotDA,milo_tri,NotDA
0.4240971068279622,NotDA,milo_tri,NotDA
0.4336683316238209,NotDA,milo_tri,NotDA
0.46782311311006686,NotDA,milo_tri,NotDA
0.4455021327045719,NotDA,milo_tri,NotDA
0.46857294609598144,NotDA,milo_tri,NotDA
0.47920374378336206,NotDA,milo_tri,NotDA
0.4561788322489103,NotDA,milo_tri,NotDA
0.4480897934990147,NotDA,milo_tri,NotDA
0.47366713468396726,NotDA,milo_tri,NotDA
0.45162700156904423,NotDA,milo_tri,NotDA
0.44995451893328253,NotDA,milo_tri,NotDA
0.4512409376162345,NotDA,milo_tri,NotDA
0.4767083869392419,NotDA,milo_tri,NotDA
0.48026525780142815,NotDA,milo_tri,NotDA
0.4718569316633636,NotDA,milo_tri,NotDA
0.4726824400921743,NotDA,milo_tri,NotDA
0.4471212868232163,NotDA,milo_tri,NotDA
0.4123452280329287,NotDA,milo_tri,NotDA
0.46893114655678625,NotDA,milo_tri,NotDA
0.4637571109509248,NotDA,milo_tri,NotDA
0.45394851088614285,NotDA,milo_tri,NotDA
0.4733055135276102,NotDA,milo_tri,NotDA
0.48389003537324105,NotDA,milo_tri,NotDA
0.4581175447470939,NotDA,milo_tri,NotDA
0.45915052580508486,NotDA,milo_tri,NotDA
0.4518872569169311,NotDA,milo_tri,NotDA
0.4530955806811874,NotDA,milo_tri,NotDA
0.4584579072415106,NotDA,milo_tri,NotDA
0.30399639901349595,NotDA,milo_tri,NegLFC
0.4654135003465189,NotDA,milo_tri,NotDA
0.4314102258611052,NotDA,milo_tri,NotDA
0.457513915528582,NotDA,milo_tri,NotDA
0.4556013255639183,NotDA,milo_tri,NotDA
0.4639620058501096,NotDA,milo_tri,NotDA
0.4728126035439296,NotDA,milo_tri,NotDA
0.4515298835234227,NotDA,milo_tri,NotDA
0.4573508475644179,NotDA,milo_tri,NotDA
0.4573972114381627,NotDA,milo_tri,NotDA
0.4534642815761693,NotDA,milo_tri,NotDA
0.4790497622343951,NotDA,milo_tri,NotDA
0.4672307405568833,NotDA,milo_tri,NotDA
0.4115280684314877,NotDA,milo_tri,NotDA
0.4634513414972036,NotDA,milo_tri,NotDA
0.4499847921319832,NotDA,milo_tri,NotDA
0.4629031296360381,NotDA,milo_tri,NotDA
0.4390965077001832,NotDA,milo_tri,NotDA
0.4379668604738617,NotDA,milo_tri,NotDA
0.4417276350256607,NotDA,milo_tri,NotDA
0.4401015361389417,NotDA,milo_tri,NotDA
0.46172004301875913,NotDA,milo_tri,NotDA
0.4701429845860556,NotDA,milo_tri,NotDA
0.45568191061140706,NotDA,milo_tri,NotDA
0.45509648662755087,NotDA,milo_tri,NotDA
0.47472311440602344,NotDA,milo_tri,NotDA
0.45995125661667,NotDA,milo_tri,NotDA
0.41616209155609607,NotDA,milo_tri,NotDA
0.4436943811865047,NotDA,milo_tri,NotDA
0.4422837975122954,NotDA,milo_tri,NotDA
0.4357441104005937,NotDA,milo_tri,NotDA
0.4593062860927908,NotDA,milo_tri,NotDA
0.4646827789880228,NotDA,milo_tri,NotDA
0.45777645262098254,NotDA,milo_tri,NotDA
0.28515843716008904,NotDA,milo_tri,NegLFC
0.46285731932116847,NotDA,milo_tri,NotDA
0.454744181596651,NotDA,milo_tri,NotDA
0.4556001926822375,NotDA,milo_tri,NotDA
0.4045573261254003,NotDA,milo_tri,NotDA
0.4497341666953011,NotDA,milo_tri,NotDA
0.4657942055682601,NotDA,milo_tri,NotDA
0.46297204663424474,NotDA,milo_tri,NotDA
0.4313062051151048,NotDA,milo_tri,NotDA
0.4630560767945292,NotDA,milo_tri,NotDA
0.4488852464167547,NotDA,milo_tri,NotDA
0.4519298124842487,NotDA,milo_tri,NotDA
0.2382567985964912,NotDA,milo_tri,NegLFC
0.45879487935503327,NotDA,milo_tri,NotDA
0.4592161046915269,NotDA,milo_tri,NotDA
0.4326225731181975,NotDA,milo_tri,NotDA
0.4552732438651702,NotDA,milo_tri,NotDA
0.4563296866676146,NotDA,milo_tri,NotDA
0.46595770789510726,NotDA,milo_tri,NotDA
0.46041983624944527,NotDA,milo_tri,NotDA
0.4529093232603705,NotDA,milo_tri,NotDA
0.44705753642254,NotDA,milo_tri,NotDA
0.4701285776704113,NotDA,milo_tri,NotDA
0.4402830211451638,NotDA,milo_tri,NotDA
0.4545929788609514,NotDA,milo_tri,NotDA
0.4428119987953541,NotDA,milo_tri,NotDA
0.4704606875908331,NotDA,milo_tri,NotDA
0.4609978109838522,NotDA,milo_tri,NotDA
0.4270695130134008,NotDA,milo_tri,NotDA
0.4557556414334184,NotDA,milo_tri,NotDA
0.4505187775479667,NotDA,milo_tri,NotDA
0.4586066252914217,NotDA,milo_tri,NotDA
0.470063510716241,NotDA,milo_tri,NotDA
0.4672873776389129,NotDA,milo_tri,NotDA
0.4644865698145427,NotDA,milo_tri,NotDA
0.4498607794156444,NotDA,milo_tri,NotDA
0.3249181663546906,NotDA,milo_tri,NegLFC
0.4640285054578356,NotDA,milo_tri,NotDA
0.46014936631813697,NotDA,milo_tri,NotDA
0.4748687828536927,NotDA,milo_tri,NotDA
0.4236482478225052,NotDA,milo_tri,NotDA
0.43742940173780975,NotDA,milo_tri,NotDA
0.45803274971090646,NotDA,milo_tri,NotDA
0.4146429376497279,NotDA,milo_tri,NotDA
0.45625139467902,NotDA,milo_tri,NotDA
0.45381544796489126,NotDA,milo_tri,NotDA
0.450819158287622,NotDA,milo_tri,NotDA
0.4489244461314843,NotDA,milo_tri,NotDA
0.46570979758511566,NotDA,milo_tri,NotDA
0.443621120669207,NotDA,milo_tri,NotDA
0.4459023711578838,NotDA,milo_tri,NotDA
0.4567802336597694,NotDA,milo_tri,NotDA
0.468138077890347,NotDA,milo_tri,NotDA
0.4769727228631043,NotDA,milo_tri,NotDA
0.4620747081092623,NotDA,milo_tri,NotDA
0.46443367291417026,NotDA,milo_tri,NotDA
0.46813966473715274,NotDA,milo_tri,NotDA
0.45950213935136186,NotDA,milo_tri,NotDA
0.46327139135988815,NotDA,milo_tri,NotDA
0.4527393419787844,NotDA,milo_tri,NotDA
0.4530563081955869,NotDA,milo_tri,NotDA
0.44338877026242063,NotDA,milo_tri,NotDA
0.4650990847793155,NotDA,milo_tri,NotDA
0.4351296052314042,NotDA,milo_tri,NotDA
0.4360742410768532,NotDA,milo_tri,NotDA
0.4548874306438033,NotDA,milo_tri,NotDA
0.46042689694937566,NotDA,milo_tri,NotDA
0.445537857086046,NotDA,milo_tri,NotDA
0.4571223086236933,NotDA,milo_tri,NotDA
0.4588614835097844,NotDA,milo_tri,NotDA
0.4069930958219458,NotDA,milo_tri,NotDA
0.441033631681003,NotDA,milo_tri,NotDA
0.4556605701192159,NotDA,milo_tri,NotDA
0.3583189541197347,NotDA,milo_tri,NotDA
0.458767586375629,NotDA,milo_tri,NotDA
0.41224143634472565,NotDA,milo_tri,NotDA
0.44527309041133234,NotDA,milo_tri,NotDA
0.4260773077445464,NotDA,milo_tri,NotDA
0.4593241278707429,NotDA,milo_tri,NotDA
0.15113288659162283,NegLFC,milo_tri,NegLFC
0.4499030785821728,NotDA,milo_tri,NotDA
0.4404661038487876,NotDA,milo_tri,NotDA
0.459114038527478,NotDA,milo_tri,NotDA
0.4811376912481956,NotDA,milo_tri,NotDA
0.44702728000669234,NotDA,milo_tri,NotDA
0.4189380054314761,NotDA,milo_tri,NotDA
0.455801390664716,NotDA,milo_tri,NotDA
0.44558722055156263,NotDA,milo_tri,NotDA
0.4748399275053119,NotDA,milo_tri,NotDA
0.4547860857988184,NotDA,milo_tri,NotDA
0.46677770498636995,NotDA,milo_tri,NotDA
0.44831483167759545,NotDA,milo_tri,NotDA
0.4488192892426628,NotDA,milo_tri,NotDA
0.4585575214671586,NotDA,milo_tri,NotDA
0.45040212505051214,NotDA,milo_tri,NotDA
0.4645088797041717,NotDA,milo_tri,NotDA
0.4654641523129913,NotDA,milo_tri,NotDA
0.4363576856131465,NotDA,milo_tri,NotDA
0.4036734264043296,NotDA,milo_tri,NotDA
0.4692520132470108,NotDA,milo_tri,NotDA
0.44632147733423366,NotDA,milo_tri,NotDA
0.4587164741325051,NotDA,milo_tri,NotDA
0.4369360031227165,NotDA,milo_tri,NotDA
0.4737536834282714,NotDA,milo_tri,NotDA
0.4573252278053064,NotDA,milo_tri,NotDA
0.184884303795372,NegLFC,milo_tri,NegLFC
0.4536580660673367,NotDA,milo_tri,NotDA
0.47313469092498006,NotDA,milo_tri,NotDA
0.4636228840287876,NotDA,milo_tri,NotDA
0.4382696599027984,NotDA,milo_tri,NotDA
0.4686782119076522,NotDA,milo_tri,NotDA
0.16459105596265555,NegLFC,milo_tri,NegLFC
0.4533884733112537,NotDA,milo_tri,NotDA
0.4506620316227482,NotDA,milo_tri,NotDA
0.470394026850476,NotDA,milo_tri,NotDA
0.4606369486651638,NotDA,milo_tri,NotDA
0.4591066838749507,NotDA,milo_tri,NotDA
0.4722185721204123,NotDA,milo_tri,NotDA
0.4577683326780757,NotDA,milo_tri,NotDA
0.45795364762524926,NotDA,milo_tri,NotDA
0.4613321358189695,NotDA,milo_tri,NotDA
0.4530660242949822,NotDA,milo_tri,NotDA
0.4555499232821053,NotDA,milo_tri,NotDA
0.4573290219342907,NotDA,milo_tri,NotDA
0.4595283460817703,NotDA,milo_tri,NotDA
0.45725379425542223,NotDA,milo_tri,NotDA
0.4266414610456435,NotDA,milo_tri,NotDA
0.4692996776505378,NotDA,milo_tri,NotDA
0.45073321456703586,NotDA,milo_tri,NotDA
0.33566076382227394,NotDA,milo_tri,NegLFC
0.4584808768067551,NotDA,milo_tri,NotDA
0.4628722283812198,NotDA,milo_tri,NotDA
0.4365073794770207,NotDA,milo_tri,NotDA
0.45703473272950423,NotDA,milo_tri,NotDA
0.4626962917210372,NotDA,milo_tri,NotDA
0.4431788003251824,NotDA,milo_tri,NotDA
0.47168231287117734,NotDA,milo_tri,NotDA
0.4672704353233318,NotDA,milo_tri,NotDA
0.4661636765954371,NotDA,milo_tri,NotDA
0.45735506930509895,NotDA,milo_tri,NotDA
0.4698884119687987,NotDA,milo_tri,NotDA
0.4682082973391887,NotDA,milo_tri,NotDA
0.450252984590973,NotDA,milo_tri,NotDA
0.4414978244727,NotDA,milo_tri,NotDA
0.4558860130232872,NotDA,milo_tri,NotDA
0.4523780514774689,NotDA,milo_tri,NotDA
0.4566872202285833,NotDA,milo_tri,NotDA
0.45184028682236954,NotDA,milo_tri,NotDA
0.4622460983747439,NotDA,milo_tri,NotDA
0.4759391301539887,NotDA,milo_tri,NotDA
0.46026440580712624,NotDA,milo_tri,NotDA
0.4750807594587678,NotDA,milo_tri,NotDA
0.47471046841643694,NotDA,milo_tri,NotDA
0.4638354808553816,NotDA,milo_tri,NotDA
0.4546765193623888,NotDA,milo_tri,NotDA
0.47524545993745915,NotDA,milo_tri,NotDA
0.4564565299527529,NotDA,milo_tri,NotDA
0.4649348784855035,NotDA,milo_tri,NotDA
0.4580794939401218,NotDA,milo_tri,NotDA
0.4598776328717849,NotDA,milo_tri,NotDA
0.4585340772998443,NotDA,milo_tri,NotDA
0.4414412275900025,NotDA,milo_tri,NotDA
0.4718092453135738,NotDA,milo_tri,NotDA
0.47196666322877057,NotDA,milo_tri,NotDA
0.4475157825269085,NotDA,milo_tri,NotDA
0.45410722155366146,NotDA,milo_tri,NotDA
0.4864827761664109,NotDA,milo_tri,NotDA
0.445711388402157,NotDA,milo_tri,NotDA
0.45659862305991206,NotDA,milo_tri,NotDA
0.4453959264173467,NotDA,milo_tri,NotDA
0.43299692970081827,NotDA,milo_tri,NotDA
0.4822697904907113,NotDA,milo_tri,NotDA
0.4738112129702141,NotDA,milo_tri,NotDA
0.4611638601505613,NotDA,milo_tri,NotDA
0.44820293062669914,NotDA,milo_tri,NotDA
0.4594225510568315,NotDA,milo_tri,NotDA
0.45101330148138474,NotDA,milo_tri,NotDA
0.4638716479923544,NotDA,milo_tri,NotDA
0.4535747872072511,NotDA,milo_tri,NotDA
0.45998149861097726,NotDA,milo_tri,NotDA
0.4761817981824394,NotDA,milo_tri,NotDA
0.4557655944114426,NotDA,milo_tri,NotDA
0.45850493688852834,NotDA,milo_tri,NotDA
0.4521934579893632,NotDA,milo_tri,NotDA
0.47600305943709487,NotDA,milo_tri,NotDA
0.44516152059096914,NotDA,milo_tri,NotDA
0.45545768389866914,NotDA,milo_tri,NotDA
0.47141341872457454,NotDA,milo_tri,NotDA
0.37705602277340966,NotDA,milo_tri,NotDA
0.45458082633742936,NotDA,milo_tri,NotDA
0.45539933984712544,NotDA,milo_tri,NotDA
0.4510680676797121,NotDA,milo_tri,NotDA
0.2553237556843533,NotDA,milo_tri,NegLFC
0.4671828739930668,NotDA,milo_tri,NotDA
