true_prob,true,method,pred
0.47364378180506383,NotDA,milo_tri,NotDA
0.4746377126459757,NotDA,milo_tri,NotDA
0.4751762829071487,NotDA,milo_tri,NotDA
0.47242310236908336,NotDA,milo_tri,NotDA
0.4795162298095943,NotDA,milo_tri,NotDA
0.39677071948539144,NotDA,milo_tri,NotDA
0.4957416196934633,NotDA,milo_tri,NotDA
0.47019266522898495,NotDA,milo_tri,NotDA
0.4795930261630489,NotDA,milo_tri,NotDA
0.47442573866193527,NotDA,milo_tri,NotDA
0.4617269725480829,NotDA,milo_tri,NotDA
0.4961371241586219,NotDA,milo_tri,NotDA
0.4875218229523708,NotDA,milo_tri,NotDA
0.4731368964051915,NotDA,milo_tri,NotDA
0.474044540207457,NotDA,milo_tri,NotDA
0.4767073376475888,NotDA,milo_tri,NotDA
0.4751603397122513,NotDA,milo_tri,NotDA
0.4667188945898575,NotDA,milo_tri,NotDA
0.4674922180996278,NotDA,milo_tri,NotDA
0.49222091351456754,NotDA,milo_tri,NotDA
0.472461576006025,NotDA,milo_tri,NotDA
0.4708053453211871,NotDA,milo_tri,NotDA
0.4893787648935868,NotDA,milo_tri,NotDA
0.4706069274403283,NotDA,milo_tri,NotDA
0.47001941000379344,NotDA,milo_tri,NotDA
0.4921290902373405,NotDA,milo_tri,NotDA
0.4767276455101659,NotDA,milo_tri,NotDA
0.47517538801175285,NotDA,milo_tri,NotDA
0.4949023179510651,NotDA,milo_tri,NotDA
0.4864427983723996,NotDA,milo_tri,NotDA
0.4816897874669054,NotDA,milo_tri,NotDA
0.4767693985238496,NotDA,milo_tri,NotDA
0.4887180442302843,NotDA,milo_tri,NotDA
0.4733882384435658,NotDA,milo_tri,NotDA
0.32993541898382217,NotDA,milo_tri,NegLFC
0.48726961002903146,NotDA,milo_tri,NotDA
0.47948320601314687,NotDA,milo_tri,NotDA
0.4736298537208643,NotDA,milo_tri,NotDA
0.44815067715609647,NotDA,milo_tri,NotDA
0.486673505843398,NotDA,milo_tri,NotDA
0.4787184698264697,NotDA,milo_tri,NotDA
0.4698121443794119,NotDA,milo_tri,NotDA
0.4733723193744296,NotDA,milo_tri,NotDA
0.3693565277675015,NotDA,milo_tri,NegLFC
0.4845019835411192,NotDA,milo_tri,NotDA
0.47105883885665767,NotDA,milo_tri,NotDA
0.4767781110278073,NotDA,milo_tri,NotDA
0.4902369238308034,NotDA,milo_tri,NotDA
0.4777518029733312,NotDA,milo_tri,NotDA
0.473934218045594,NotDA,milo_tri,NotDA
0.4942005793690737,NotDA,milo_tri,NotDA
0.4738136960412914,NotDA,milo_tri,NotDA
0.47348277718847065,NotDA,milo_tri,NotDA
0.4577055374995306,NotDA,milo_tri,NotDA
0.4662437941304457,NotDA,milo_tri,NotDA
0.47624818107311107,NotDA,milo_tri,NotDA
0.4629008238783173,NotDA,milo_tri,NotDA
0.46852787370879134,NotDA,milo_tri,NotDA
0.47324478375713785,NotDA,milo_tri,NotDA
0.47190190424324063,NotDA,milo_tri,NotDA
0.47454607729987297,NotDA,milo_tri,NotDA
0.4712772706717856,NotDA,milo_tri,NotDA
0.47590098629970257,NotDA,milo_tri,NotDA
0.4778967137169201,NotDA,milo_tri,NotDA
0.46625925500356935,NotDA,milo_tri,NotDA
0.4811711587857679,NotDA,milo_tri,NotDA
0.47457445245134,NotDA,milo_tri,NotDA
0.47627614875990254,NotDA,milo_tri,NotDA
0.4938386578846546,NotDA,milo_tri,NotDA
0.48438469448804566,NotDA,milo_tri,NotDA
0.4965458144846505,NotDA,milo_tri,NotDA
0.4719889829648507,NotDA,milo_tri,NotDA
0.4682649054610803,NotDA,milo_tri,NotDA
0.4970304624024363,NotDA,milo_tri,NotDA
0.49367298807956894,NotDA,milo_tri,NotDA
0.47758599174526206,NotDA,milo_tri,NotDA
0.4797392740997074,NotDA,milo_tri,NotDA
0.472259381275538,NotDA,milo_tri,NotDA
0.425996667047553,NotDA,milo_tri,NotDA
0.457347993317564,NotDA,milo_tri,NotDA
0.47009837211356176,NotDA,milo_tri,NotDA
0.4924199419864803,NotDA,milo_tri,NotDA
0.47191097178190344,NotDA,milo_tri,NotDA
0.4924499482186373,NotDA,milo_tri,NotDA
0.4877717251476239,NotDA,milo_tri,NotDA
0.4730955210363133,NotDA,milo_tri,NotDA
0.445713967626492,NotDA,milo_tri,NotDA
0.49148832274073095,NotDA,milo_tri,NotDA
0.4720186833956441,NotDA,milo_tri,NotDA
0.4729224685904222,NotDA,milo_tri,NotDA
0.47192862874763464,NotDA,milo_tri,NotDA
0.2313839958928008,NotDA,milo_tri,NegLFC
0.47309127551194774,NotDA,milo_tri,NotDA
0.4765205351413073,NotDA,milo_tri,NotDA
0.47736718857773486,NotDA,milo_tri,NotDA
0.46962359173620694,NotDA,milo_tri,NotDA
0.4706979747163834,NotDA,milo_tri,NotDA
0.47571872732722786,NotDA,milo_tri,NotDA
0.4893147469205239,NotDA,milo_tri,NotDA
0.470959134440226,NotDA,milo_tri,NotDA
0.47174528303865426,NotDA,milo_tri,NotDA
0.4847325955227685,NotDA,milo_tri,NotDA
0.4944895549259368,NotDA,milo_tri,NotDA
0.4940434707652483,NotDA,milo_tri,NotDA
0.4728322918540423,NotDA,milo_tri,NotDA
0.4945145182034393,NotDA,milo_tri,NotDA
0.4747772062155635,NotDA,milo_tri,NotDA
0.4807962139201354,NotDA,milo_tri,NotDA
0.4827758060342785,NotDA,milo_tri,NotDA
0.4642281704448179,NotDA,milo_tri,NotDA
0.4712906325181303,NotDA,milo_tri,NotDA
0.4799498492546668,NotDA,milo_tri,NotDA
0.47174365090712567,NotDA,milo_tri,NotDA
0.49136279657802784,NotDA,milo_tri,NotDA
0.4789657850866451,NotDA,milo_tri,NotDA
0.449940040181768,NotDA,milo_tri,NotDA
0.4756491995720116,NotDA,milo_tri,NotDA
0.467990223843853,NotDA,milo_tri,NotDA
0.4747347733575137,NotDA,milo_tri,NotDA
0.49749651083846846,NotDA,milo_tri,NotDA
0.4727621651377531,NotDA,milo_tri,NotDA
0.4819173988162838,NotDA,milo_tri,NotDA
0.46688224089548225,NotDA,milo_tri,NotDA
0.4714507650888856,NotDA,milo_tri,NotDA
0.4746910989439168,NotDA,milo_tri,NotDA
0.49555321306351896,NotDA,milo_tri,NotDA
0.4935388251746635,NotDA,milo_tri,NotDA
0.47173195050839056,NotDA,milo_tri,NotDA
0.48370837316854143,NotDA,milo_tri,NotDA
0.4735555379913018,NotDA,milo_tri,NotDA
0.4873935369889152,NotDA,milo_tri,NotDA
0.47557848843984,NotDA,milo_tri,NotDA
0.4585573248366791,NotDA,milo_tri,NotDA
0.49448129520628625,NotDA,milo_tri,NotDA
0.4558112159562703,NotDA,milo_tri,NotDA
0.44673131596648485,NotDA,milo_tri,NotDA
0.4957738675249983,NotDA,milo_tri,NotDA
0.4735966253158065,NotDA,milo_tri,NotDA
0.08474768004022959,NegLFC,milo_tri,NegLFC
0.4755559637604577,NotDA,milo_tri,NotDA
0.480866511496602,NotDA,milo_tri,NotDA
0.4824688292253889,NotDA,milo_tri,NotDA
0.4740570490196112,NotDA,milo_tri,NotDA
0.47055279916608306,NotDA,milo_tri,NotDA
0.47496563110051426,NotDA,milo_tri,NotDA
0.4690457936496907,NotDA,milo_tri,NotDA
0.471167841447401,NotDA,milo_tri,NotDA
0.47315507495951337,NotDA,milo_tri,NotDA
0.4439124092914113,NotDA,milo_tri,NotDA
0.4814069931578905,NotDA,milo_tri,NotDA
0.4629154410962037,NotDA,milo_tri,NotDA
0.4711020621243048,NotDA,milo_tri,NotDA
0.4873486672384013,NotDA,milo_tri,NotDA
0.472859294765261,NotDA,milo_tri,NotDA
0.438351479180873,NotDA,milo_tri,NotDA
0.4897856705302913,NotDA,milo_tri,NotDA
0.4809307274316389,NotDA,milo_tri,NotDA
0.4548735848923061,NotDA,milo_tri,NotDA
0.4737032597010523,NotDA,milo_tri,NotDA
0.4913069203903039,NotDA,milo_tri,NotDA
0.4713249795515033,NotDA,milo_tri,NotDA
0.4719916958735344,NotDA,milo_tri,NotDA
0.4719245763658004,NotDA,milo_tri,NotDA
0.48598387981135094,NotDA,milo_tri,NotDA
0.32444618330670805,NotDA,milo_tri,NegLFC
0.47404228378232827,NotDA,milo_tri,NotDA
0.4702283841541268,NotDA,milo_tri,NotDA
0.4949590708364987,NotDA,milo_tri,NotDA
0.4840350723131617,NotDA,milo_tri,NotDA
0.473552993507808,NotDA,milo_tri,NotDA
0.4692603799636381,NotDA,milo_tri,NotDA
0.49589328917267805,NotDA,milo_tri,NotDA
0.4725013129316325,NotDA,milo_tri,NotDA
0.4723951724146184,NotDA,milo_tri,NotDA
0.46974772541464993,NotDA,milo_tri,NotDA
0.4810728316118583,NotDA,milo_tri,NotDA
0.496060832522213,NotDA,milo_tri,NotDA
0.478292073380682,NotDA,milo_tri,NotDA
0.4792201620984108,NotDA,milo_tri,NotDA
0.47183729526202145,NotDA,milo_tri,NotDA
0.4593302403693905,NotDA,milo_tri,NotDA
0.49387213418484177,NotDA,milo_tri,NotDA
0.49286629393118864,NotDA,milo_tri,NotDA
0.47324038842839466,NotDA,milo_tri,NotDA
0.47914501524686326,NotDA,milo_tri,NotDA
0.4875242851580468,NotDA,milo_tri,NotDA
0.4742341267126288,NotDA,milo_tri,NotDA
0.4759808117818233,NotDA,milo_tri,NotDA
0.47284847227405935,NotDA,milo_tri,NotDA
0.4725162414355435,NotDA,milo_tri,NotDA
0.4904421994298145,NotDA,milo_tri,NotDA
0.45564844663544246,NotDA,milo_tri,NotDA
0.49036425329979705,NotDA,milo_tri,NotDA
0.2745644141699194,NotDA,milo_tri,NegLFC
0.45575223914379615,NotDA,milo_tri,NotDA
0.49346049142485193,NotDA,milo_tri,NotDA
0.4566457723615248,NotDA,milo_tri,NotDA
0.4899932603571836,NotDA,milo_tri,NotDA
0.4733347136027135,NotDA,milo_tri,NotDA
0.47417160760507826,NotDA,milo_tri,NotDA
0.4731611198600606,NotDA,milo_tri,NotDA
0.47327120656184185,NotDA,milo_tri,NotDA
0.4830318247401656,NotDA,milo_tri,NotDA
0.4916309614334583,NotDA,milo_tri,NotDA
0.4587787348551985,NotDA,milo_tri,NotDA
0.4781316983877472,NotDA,milo_tri,NotDA
0.42815906845309104,NotDA,milo_tri,NotDA
0.4788756993869938,NotDA,milo_tri,NotDA
0.46731366682281106,NotDA,milo_tri,NotDA
0.4685934303571554,NotDA,milo_tri,NotDA
0.4685879681680767,NotDA,milo_tri,NotDA
0.468129444291125,NotDA,milo_tri,NotDA
0.47866446492948767,NotDA,milo_tri,NotDA
0.49118111044797463,NotDA,milo_tri,NotDA
0.47549178513689794,NotDA,milo_tri,NotDA
0.4725026193339985,NotDA,milo_tri,NotDA
0.4908295422092528,NotDA,milo_tri,NotDA
0.4758539194561865,NotDA,milo_tri,NotDA
0.4676835603312428,NotDA,milo_tri,NotDA
0.47044795797605354,NotDA,milo_tri,NotDA
0.4686133181037154,NotDA,milo_tri,NotDA
0.4805616425300385,NotDA,milo_tri,NotDA
0.4726331076981751,NotDA,milo_tri,NotDA
0.4897213654601074,NotDA,milo_tri,NotDA
0.47370227924314734,NotDA,milo_tri,NotDA
0.4691117712057611,NotDA,milo_tri,NotDA
0.4942488578805201,NotDA,milo_tri,NotDA
0.4075467592916503,NotDA,milo_tri,NotDA
0.4310074272489023,NotDA,milo_tri,NotDA
0.45951425828106574,NotDA,milo_tri,NotDA
0.4887289037280359,NotDA,milo_tri,NotDA
0.4805921119876927,NotDA,milo_tri,NotDA
0.4769771408075002,NotDA,milo_tri,NotDA
0.4639268750598535,NotDA,milo_tri,NotDA
0.4906418696394078,NotDA,milo_tri,NotDA
0.4698428715220262,NotDA,milo_tri,NotDA
0.44054054125725406,NotDA,milo_tri,NotDA
0.45009410172829345,NotDA,milo_tri,NotDA
0.4773724490000364,NotDA,milo_tri,NotDA
0.48641805408223593,NotDA,milo_tri,NotDA
0.25984181804004036,NotDA,milo_tri,NegLFC
0.4714768389697714,NotDA,milo_tri,NotDA
0.4764319345894641,NotDA,milo_tri,NotDA
0.46876341003205146,NotDA,milo_tri,NotDA
0.4553238324440205,NotDA,milo_tri,NotDA
0.47342209500574495,NotDA,milo_tri,NotDA
0.4127303221980966,NotDA,milo_tri,NotDA
0.49395022290233426,NotDA,milo_tri,NotDA
0.46525945681566594,NotDA,milo_tri,NotDA
0.4468840656890922,NotDA,milo_tri,NotDA
0.2821012813185385,NotDA,milo_tri,NegLFC
0.4864061218721609,NotDA,milo_tri,NotDA
0.4762764093278829,NotDA,milo_tri,NotDA
0.11167223221736156,NegLFC,milo_tri,NegLFC
0.4752119778600833,NotDA,milo_tri,NotDA
0.4719986369967581,NotDA,milo_tri,NotDA
0.49021923029430337,NotDA,milo_tri,NotDA
0.48334974627357463,NotDA,milo_tri,NotDA
0.4719851691727782,NotDA,milo_tri,NotDA
0.4858933557774764,NotDA,milo_tri,NotDA
0.4704243210392128,NotDA,milo_tri,NotDA
0.4569400352290094,NotDA,milo_tri,NotDA
0.4888224623545103,NotDA,milo_tri,NotDA
0.4734484278580967,NotDA,milo_tri,NotDA
0.4785510777487767,NotDA,milo_tri,NotDA
0.4619540024666235,NotDA,milo_tri,NotDA
0.2537291274223754,NotDA,milo_tri,NegLFC
0.4733674500757665,NotDA,milo_tri,NotDA
0.4598709816853344,NotDA,milo_tri,NotDA
0.4697660463399481,NotDA,milo_tri,NotDA
0.47048643892029773,NotDA,milo_tri,NotDA
0.4706706339550837,NotDA,milo_tri,NotDA
0.472630212939427,NotDA,milo_tri,NotDA
0.4690501410923932,NotDA,milo_tri,NotDA
0.35705567553054507,NotDA,milo_tri,NegLFC
0.4573118348236418,NotDA,milo_tri,NotDA
0.472993340234662,NotDA,milo_tri,NotDA
0.49481259932973987,NotDA,milo_tri,NotDA
0.4873973115199386,NotDA,milo_tri,NotDA
0.4912527744043609,NotDA,milo_tri,NotDA
0.4690598129618595,NotDA,milo_tri,NotDA
0.4913784361520329,NotDA,milo_tri,NotDA
0.47697165748014136,NotDA,milo_tri,NotDA
0.4637794790914901,NotDA,milo_tri,NotDA
0.48931833454990137,NotDA,milo_tri,NotDA
0.4703871495348394,NotDA,milo_tri,NotDA
0.46949325038628353,NotDA,milo_tri,NotDA
0.4942719679679426,NotDA,milo_tri,NotDA
0.11184985122156056,NegLFC,milo_tri,NegLFC
0.4662733821377689,NotDA,milo_tri,NotDA
0.4750395497045934,NotDA,milo_tri,NotDA
0.4772004260942444,NotDA,milo_tri,NotDA
0.466471877621519,NotDA,milo_tri,NotDA
0.4749034967906812,NotDA,milo_tri,NotDA
0.4771264392536747,NotDA,milo_tri,NotDA
0.4687121057076754,NotDA,milo_tri,NotDA
0.46815172679818495,NotDA,milo_tri,NotDA
0.44177156714903376,NotDA,milo_tri,NotDA
0.4583925632724771,NotDA,milo_tri,NotDA
0.4720739315697089,NotDA,milo_tri,NotDA
0.4738719554177193,NotDA,milo_tri,NotDA
0.468272094215082,NotDA,milo_tri,NotDA
0.48119945048459234,NotDA,milo_tri,NotDA
0.4740214574481103,NotDA,milo_tri,NotDA
0.461941300149634,NotDA,milo_tri,NotDA
0.4698149092756712,NotDA,milo_tri,NotDA
0.42917905280531055,NotDA,milo_tri,NotDA
0.4726257212714738,NotDA,milo_tri,NotDA
0.4980374201977522,NotDA,milo_tri,NotDA
0.3519144261586562,NotDA,milo_tri,NotDA
0.4836520497870975,NotDA,milo_tri,NotDA
0.49290804606862226,NotDA,milo_tri,NotDA
0.4697797923626717,NotDA,milo_tri,NotDA
0.47853999077848897,NotDA,milo_tri,NotDA
0.45616895389658874,NotDA,milo_tri,NotDA
0.4825473459317978,NotDA,milo_tri,NotDA
0.38185041474023584,NotDA,milo_tri,NotDA
0.4703816830146913,NotDA,milo_tri,NotDA
0.48106140858518054,NotDA,milo_tri,NotDA
0.4703430726964142,NotDA,milo_tri,NotDA
0.4770005620345611,NotDA,milo_tri,NotDA
0.4881494391711789,NotDA,milo_tri,NotDA
0.3877668187140275,NotDA,milo_tri,NotDA
0.4768189206620651,NotDA,milo_tri,NotDA
0.47553467436534,NotDA,milo_tri,NotDA
0.30769001584741207,NotDA,milo_tri,NegLFC
0.47318401319596626,NotDA,milo_tri,NotDA
0.05832481544473111,NegLFC,milo_tri,NegLFC
0.4937295978007626,NotDA,milo_tri,NotDA
0.48939770254193293,NotDA,milo_tri,NotDA
0.4678963134718346,NotDA,milo_tri,NotDA
0.4717588536055842,NotDA,milo_tri,NotDA
0.47604207767178863,NotDA,milo_tri,NotDA
0.47927865151270355,NotDA,milo_tri,NotDA
0.4662413113323107,NotDA,milo_tri,NotDA
0.47031773997342774,NotDA,milo_tri,NotDA
0.4637303462942378,NotDA,milo_tri,NotDA
0.4701409282027365,NotDA,milo_tri,NotDA
0.46991283214511903,NotDA,milo_tri,NotDA
0.4931766587103933,NotDA,milo_tri,NotDA
0.4890794324207117,NotDA,milo_tri,NotDA
0.49062015415518634,NotDA,milo_tri,NotDA
0.4800256851216411,NotDA,milo_tri,NotDA
0.4892069303131267,NotDA,milo_tri,NotDA
0.47599628641898906,NotDA,milo_tri,NotDA
0.4766367047523913,NotDA,milo_tri,NotDA
0.4724937743630068,NotDA,milo_tri,NotDA
0.48733470480540353,NotDA,milo_tri,NotDA
0.47462009191765375,NotDA,milo_tri,NotDA
0.4741126702339665,NotDA,milo_tri,NotDA
0.4769194693294573,NotDA,milo_tri,NotDA
0.48221063669513753,NotDA,milo_tri,NotDA
0.4919620123350049,NotDA,milo_tri,NotDA
0.4718096603270736,NotDA,milo_tri,NotDA
0.46084286861346424,NotDA,milo_tri,NotDA
0.4731171425872991,NotDA,milo_tri,NotDA
0.47780273200976,NotDA,milo_tri,NotDA
0.05352303269255121,NegLFC,milo_tri,NegLFC
0.47232232192650336,NotDA,milo_tri,NotDA
0.4796517470485878,NotDA,milo_tri,NotDA
0.4896565042431441,NotDA,milo_tri,NotDA
0.477016849558342,NotDA,milo_tri,NotDA
0.46788733719158726,NotDA,milo_tri,NotDA
0.4935318639212519,NotDA,milo_tri,NotDA
0.49017195613909026,NotDA,milo_tri,NotDA
0.4764586216057934,NotDA,milo_tri,NotDA
0.494196840027478,NotDA,milo_tri,NotDA
0.4694645852674517,NotDA,milo_tri,NotDA
0.2148170820634665,NotDA,milo_tri,NegLFC
0.4726523990733781,NotDA,milo_tri,NotDA
0.4739855065084944,NotDA,milo_tri,NotDA
0.47116194789035415,NotDA,milo_tri,NotDA
0.47025457624226585,NotDA,milo_tri,NotDA
0.48909068575886994,NotDA,milo_tri,NotDA
0.4758482397748789,NotDA,milo_tri,NotDA
0.4741750896502498,NotDA,milo_tri,NotDA
0.4819174172059192,NotDA,milo_tri,NotDA
0.495812422504871,NotDA,milo_tri,NotDA
0.4928157261796363,NotDA,milo_tri,NotDA
0.4748807136726205,NotDA,milo_tri,NotDA
0.4835503120656384,NotDA,milo_tri,NotDA
0.4721197990035962,NotDA,milo_tri,NotDA
0.479580648935676,NotDA,milo_tri,NotDA
0.4759882292609941,NotDA,milo_tri,NotDA
0.4755768105617671,NotDA,milo_tri,NotDA
0.4767025438734373,NotDA,milo_tri,NotDA
0.4685894800021737,NotDA,milo_tri,NotDA
0.4758406529484519,NotDA,milo_tri,NotDA
0.4749964831445615,NotDA,milo_tri,NotDA
0.3714371952234956,NotDA,milo_tri,NegLFC
0.49094096208173765,NotDA,milo_tri,NotDA
0.4888693649943203,NotDA,milo_tri,NotDA
0.47091223870014054,NotDA,milo_tri,NotDA
0.46119431741452743,NotDA,milo_tri,NotDA
0.470194732236344,NotDA,milo_tri,NotDA
0.4651265559477955,NotDA,milo_tri,NotDA
0.48494552606186514,NotDA,milo_tri,NotDA
0.4941651299908624,NotDA,milo_tri,NotDA
0.4585244841140431,NotDA,milo_tri,NotDA
0.47294342736252726,NotDA,milo_tri,NotDA
0.47641412732449495,NotDA,milo_tri,NotDA
0.4736000414092052,NotDA,milo_tri,NotDA
0.47833150727779983,NotDA,milo_tri,NotDA
0.473129643898649,NotDA,milo_tri,NotDA
0.4748436871952415,NotDA,milo_tri,NotDA
0.4816178939505341,NotDA,milo_tri,NotDA
0.47211085562813915,NotDA,milo_tri,NotDA
0.4888081913225426,NotDA,milo_tri,NotDA
0.47057104198225663,NotDA,milo_tri,NotDA
0.4793698700929895,NotDA,milo_tri,NotDA
0.2746521782224648,NotDA,milo_tri,NegLFC
0.4750341532652339,NotDA,milo_tri,NotDA
0.48916933317557343,NotDA,milo_tri,NotDA
0.4641157223380783,NotDA,milo_tri,NotDA
0.4734130683549248,NotDA,milo_tri,NotDA
0.4756676164652254,NotDA,milo_tri,NotDA
0.4739759110981778,NotDA,milo_tri,NotDA
0.458325841417069,NotDA,milo_tri,NotDA
0.4795105467761249,NotDA,milo_tri,NotDA
