true_prob,true,method,pred
0.4945272427953602,NotDA,milo_red,NotDA
0.4857396646482636,NotDA,milo_red,NotDA
0.496774665861631,NotDA,milo_red,NotDA
0.4980404451543913,NotDA,milo_red,NotDA
0.497526768676255,NotDA,milo_red,NotDA
0.4984091816503432,NotDA,milo_red,NotDA
0.49244044548654753,NotDA,milo_red,NotDA
0.4982762595758894,NotDA,milo_red,NotDA
0.49280183890982954,NotDA,milo_red,NotDA
0.49198817272474626,NotDA,milo_red,NotDA
0.4839844662189041,NotDA,milo_red,NotDA
0.49145916738015194,NotDA,milo_red,NotDA
0.49726104718853814,NotDA,milo_red,NotDA
0.49744159003050137,NotDA,milo_red,NotDA
0.4986212432370501,NotDA,milo_red,NotDA
0.49900416345973186,NotDA,milo_red,NotDA
0.4944650093880245,NotDA,milo_red,NotDA
0.4913983661007505,NotDA,milo_red,NotDA
0.4983359416891579,NotDA,milo_red,NotDA
0.4672954725897656,NotDA,milo_red,NotDA
0.4974352431608944,NotDA,milo_red,NotDA
0.4920850267686202,NotDA,milo_red,NotDA
0.4974589586140354,NotDA,milo_red,NotDA
0.4985808065612679,NotDA,milo_red,NotDA
0.4980508597985138,NotDA,milo_red,NotDA
0.4925320934055606,NotDA,milo_red,NotDA
0.4920815474944228,NotDA,milo_red,NotDA
0.4924904513205696,NotDA,milo_red,NotDA
0.4983729160437015,NotDA,milo_red,NotDA
0.4931086667982084,NotDA,milo_red,NotDA
0.49059956333334653,NotDA,milo_red,NegLFC
0.49830347337356584,NotDA,milo_red,NotDA
0.4975654841541438,NotDA,milo_red,NotDA
0.4991583781936073,NotDA,milo_red,NotDA
0.4918528402359761,NotDA,milo_red,NotDA
0.4936322224294911,NotDA,milo_red,NotDA
0.49369121935661786,NotDA,milo_red,NotDA
0.4923651669143072,NotDA,milo_red,NotDA
0.4914770990834757,NotDA,milo_red,NotDA
0.4932221647220615,NotDA,milo_red,NotDA
0.49548407864729394,NotDA,milo_red,NotDA
0.4971639979238418,NotDA,milo_red,NotDA
0.49705380530737575,NotDA,milo_red,NotDA
0.4987005634947135,NotDA,milo_red,NotDA
0.491760303554845,NotDA,milo_red,NotDA
0.49350920872953896,NotDA,milo_red,NotDA
0.4926738526162639,NotDA,milo_red,NotDA
0.49851656586850635,NotDA,milo_red,NotDA
0.499260253755605,NotDA,milo_red,NotDA
0.4994682299091455,NotDA,milo_red,NotDA
0.4913251406265122,NotDA,milo_red,NotDA
0.4918779751004053,NotDA,milo_red,NotDA
0.49342486625829174,NotDA,milo_red,NotDA
0.4925425113145159,NotDA,milo_red,NotDA
0.49052567825636006,NotDA,milo_red,NotDA
0.4984698841212014,NotDA,milo_red,NotDA
0.4982145450052422,NotDA,milo_red,NotDA
0.4919577012001055,NotDA,milo_red,NotDA
0.4911896865383426,NotDA,milo_red,NotDA
0.4980391600750348,NotDA,milo_red,NotDA
0.491566185168699,NotDA,milo_red,NotDA
0.4910407486258753,NotDA,milo_red,NotDA
0.49865292503416103,NotDA,milo_red,NotDA
0.4979375978493176,NotDA,milo_red,NotDA
0.4921738608529723,NotDA,milo_red,NotDA
0.4991804003477658,NotDA,milo_red,NotDA
0.4988581061481605,NotDA,milo_red,NotDA
0.47621115191512664,NotDA,milo_red,NotDA
0.49285255872159817,NotDA,milo_red,NotDA
0.4988669812041028,NotDA,milo_red,NotDA
0.4915693271698174,NotDA,milo_red,NotDA
0.49814824068259145,NotDA,milo_red,NotDA
0.4825764372134844,NotDA,milo_red,NotDA
0.4887866727700977,NotDA,milo_red,NotDA
0.4919561721181247,NotDA,milo_red,NotDA
0.4987543999569408,NotDA,milo_red,NotDA
0.4986939146612305,NotDA,milo_red,NotDA
0.4934434060735437,NotDA,milo_red,NotDA
0.49118561054504695,NotDA,milo_red,NotDA
0.4924287089688547,NotDA,milo_red,NotDA
0.4971404022202076,NotDA,milo_red,NotDA
0.4987955862220702,NotDA,milo_red,NotDA
0.4949030362278083,NotDA,milo_red,NotDA
0.49085014065117893,NotDA,milo_red,NotDA
0.498581704379619,NotDA,milo_red,NotDA
0.49282962931775287,NotDA,milo_red,NotDA
0.4919560074450746,NotDA,milo_red,NotDA
0.49925950695643306,NotDA,milo_red,NotDA
0.4914271536785114,NotDA,milo_red,NotDA
0.4911067181005247,NotDA,milo_red,NotDA
0.497650400624146,NotDA,milo_red,NotDA
0.49678935639961663,NotDA,milo_red,NotDA
0.49264511200572425,NotDA,milo_red,NotDA
0.4885742374624167,NotDA,milo_red,NotDA
0.4918546931225499,NotDA,milo_red,NotDA
0.49225876296465776,NotDA,milo_red,NotDA
0.490706560364371,NotDA,milo_red,NotDA
0.49282636378683287,NotDA,milo_red,NotDA
0.4915791007146927,NotDA,milo_red,NotDA
0.4927239313100602,NotDA,milo_red,NotDA
0.4931374241875621,NotDA,milo_red,NotDA
0.4981467997309392,NotDA,milo_red,NotDA
0.4989516452766092,NotDA,milo_red,NotDA
0.4927196670879379,NotDA,milo_red,NotDA
0.49295354046730666,NotDA,milo_red,NotDA
0.4986475982385993,NotDA,milo_red,NotDA
0.4951084409794886,NotDA,milo_red,NotDA
0.4992247553195429,NotDA,milo_red,NotDA
0.49158580255083206,NotDA,milo_red,NotDA
0.49028432139495737,NotDA,milo_red,NotDA
0.49961553604305486,NotDA,milo_red,NotDA
0.4987151710416623,NotDA,milo_red,NotDA
0.4936607094915689,NotDA,milo_red,NotDA
0.49396506015240393,NotDA,milo_red,NotDA
0.4907944468923915,NotDA,milo_red,NotDA
0.4972388570692472,NotDA,milo_red,NotDA
0.4990228351956412,NotDA,milo_red,NotDA
0.49184773976399465,NotDA,milo_red,NotDA
0.49843006388495825,NotDA,milo_red,NotDA
0.4913573202175361,NotDA,milo_red,NotDA
0.4989579633275083,NotDA,milo_red,NotDA
0.498298199832939,NotDA,milo_red,NotDA
0.49073605072054016,NotDA,milo_red,NotDA
0.4981271699413254,NotDA,milo_red,NotDA
0.4982338987184882,NotDA,milo_red,NotDA
0.4918204475505904,NotDA,milo_red,NotDA
0.4908053505164167,NotDA,milo_red,NotDA
0.4907590462788657,NotDA,milo_red,NotDA
0.4974623515558123,NotDA,milo_red,NotDA
0.49188581035390544,NotDA,milo_red,NotDA
0.4933005432688955,NotDA,milo_red,NotDA
0.493462153977709,NotDA,milo_red,NotDA
0.4903117504722628,NotDA,milo_red,NotDA
0.49101738039480736,NotDA,milo_red,NotDA
0.4915643882057418,NotDA,milo_red,NotDA
0.49915801738069343,NotDA,milo_red,NotDA
0.4911087796329414,NotDA,milo_red,NotDA
0.4922304641621571,NotDA,milo_red,NotDA
0.4784792609904792,NotDA,milo_red,NotDA
0.4988041643614709,NotDA,milo_red,NotDA
0.49846185473987714,NotDA,milo_red,NotDA
0.4908511797245243,NotDA,milo_red,NotDA
0.499167510715247,NotDA,milo_red,NotDA
0.49147718086969105,NotDA,milo_red,NotDA
0.498707557046678,NotDA,milo_red,NotDA
0.49847578308023177,NotDA,milo_red,NotDA
0.4896165341504049,NotDA,milo_red,NotDA
0.49160617647169214,NotDA,milo_red,NotDA
0.4940182634853285,NotDA,milo_red,NotDA
0.4912174700432532,NotDA,milo_red,NotDA
0.4985657739925753,NotDA,milo_red,NotDA
0.4934596460587599,NotDA,milo_red,NotDA
0.4984330363636513,NotDA,milo_red,NotDA
0.49310000977516966,NotDA,milo_red,NotDA
0.4933975160598566,NotDA,milo_red,NotDA
0.49136476275758345,NotDA,milo_red,NotDA
0.4996186807498797,NotDA,milo_red,NotDA
0.4915255404697675,NotDA,milo_red,NotDA
0.4985568493001053,NotDA,milo_red,NotDA
0.4977870252897581,NotDA,milo_red,NotDA
0.49164942349465546,NotDA,milo_red,NotDA
0.4920268419525057,NotDA,milo_red,NotDA
0.499264539654293,NotDA,milo_red,NotDA
0.49847485473580233,NotDA,milo_red,NotDA
0.4919680922849612,NotDA,milo_red,NotDA
0.4840664080037468,NotDA,milo_red,NotDA
0.49251779289923225,NotDA,milo_red,NotDA
0.4982779497589893,NotDA,milo_red,NotDA
0.4918905653313293,NotDA,milo_red,NotDA
0.49245684279681023,NotDA,milo_red,NotDA
0.4989089011818013,NotDA,milo_red,NotDA
0.4957344374831796,NotDA,milo_red,NotDA
0.4983486266700224,NotDA,milo_red,NotDA
0.4992481832668222,NotDA,milo_red,NotDA
0.49243038330147126,NotDA,milo_red,NotDA
0.4974751736558448,NotDA,milo_red,NotDA
0.4927211075002965,NotDA,milo_red,NotDA
0.484943029089422,NotDA,milo_red,NotDA
0.4943032863906829,NotDA,milo_red,NotDA
0.49122974798068264,NotDA,milo_red,NotDA
0.49266152061326,NotDA,milo_red,NotDA
0.4935451696454723,NotDA,milo_red,NotDA
0.4925636630277598,NotDA,milo_red,NotDA
0.494100317783372,NotDA,milo_red,NotDA
0.4917192501719008,NotDA,milo_red,NotDA
0.497891486633988,NotDA,milo_red,NotDA
0.4820314428843761,NotDA,milo_red,NotDA
0.4921345501228568,NotDA,milo_red,NotDA
0.4981496979256712,NotDA,milo_red,NotDA
0.4727197862744624,NotDA,milo_red,NotDA
0.49207509902463387,NotDA,milo_red,NotDA
0.49475794840969434,NotDA,milo_red,NotDA
0.4964988647319971,NotDA,milo_red,NotDA
0.494181198035635,NotDA,milo_red,NotDA
0.4936389060096926,NotDA,milo_red,NotDA
0.4920668694623932,NotDA,milo_red,NotDA
0.4981999465668217,NotDA,milo_red,NotDA
0.4917588635866793,NotDA,milo_red,NotDA
0.4923232416483875,NotDA,milo_red,NotDA
0.4929955200476551,NotDA,milo_red,NotDA
0.49801016764212414,NotDA,milo_red,NotDA
0.4979916453052833,NotDA,milo_red,NotDA
0.49044799647003146,NotDA,milo_red,NotDA
0.49159656629763016,NotDA,milo_red,NotDA
0.4990598481163734,NotDA,milo_red,NotDA
0.49952828119922865,NotDA,milo_red,NotDA
0.4917063220643027,NotDA,milo_red,NotDA
0.4916037509645449,NotDA,milo_red,NotDA
0.49936388898519746,NotDA,milo_red,NotDA
0.4927765425960541,NotDA,milo_red,NotDA
0.4919093831066622,NotDA,milo_red,NotDA
0.49198364109363546,NotDA,milo_red,NotDA
0.48738489755251624,NotDA,milo_red,NotDA
0.4991432227541954,NotDA,milo_red,NotDA
0.4989021125815348,NotDA,milo_red,NotDA
0.48574972054407706,NotDA,milo_red,NotDA
0.4918802680111869,NotDA,milo_red,NotDA
0.4921374339098278,NotDA,milo_red,NotDA
0.49912896655781414,NotDA,milo_red,NotDA
0.4984309599566564,NotDA,milo_red,NotDA
0.4930912770293978,NotDA,milo_red,NotDA
0.4850664673269096,NotDA,milo_red,NotDA
0.47407333998064016,NotDA,milo_red,NotDA
0.4912759175675998,NotDA,milo_red,NotDA
0.4913327915641206,NotDA,milo_red,NotDA
0.4916994117625767,NotDA,milo_red,NotDA
0.49241926713429585,NotDA,milo_red,NotDA
0.4978726782871251,NotDA,milo_red,NotDA
0.49609628222780167,NotDA,milo_red,NotDA
0.4974672882576088,NotDA,milo_red,NotDA
0.49703503201445265,NotDA,milo_red,NotDA
0.4956128657391234,NotDA,milo_red,NotDA
0.4993084012516458,NotDA,milo_red,NotDA
0.49369223847237,NotDA,milo_red,NotDA
0.49841530367218345,NotDA,milo_red,NotDA
0.4923645133251654,NotDA,milo_red,NotDA
0.4926476942242396,NotDA,milo_red,NotDA
0.49210427399187895,NotDA,milo_red,NotDA
0.49265412823660626,NotDA,milo_red,NotDA
0.4859594992040518,NotDA,milo_red,NotDA
0.497578469977937,NotDA,milo_red,NotDA
0.4927152975136211,NotDA,milo_red,NotDA
0.49371463915866065,NotDA,milo_red,NotDA
0.497259454795862,NotDA,milo_red,NotDA
0.4937248440348103,NotDA,milo_red,NotDA
0.4911368904644827,NotDA,milo_red,NotDA
0.49139574771900607,NotDA,milo_red,NotDA
0.4912535958166093,NotDA,milo_red,NotDA
0.49204087018558607,NotDA,milo_red,NotDA
0.4935554348953328,NotDA,milo_red,NotDA
0.4986348269369778,NotDA,milo_red,NotDA
0.4928898349400508,NotDA,milo_red,NotDA
0.4930600597515266,NotDA,milo_red,NotDA
0.4982265022843333,NotDA,milo_red,NotDA
0.493265146658586,NotDA,milo_red,NotDA
0.49527373334263947,NotDA,milo_red,NotDA
0.4915017809584268,NotDA,milo_red,NotDA
0.4914422639283089,NotDA,milo_red,NotDA
0.49745874598034145,NotDA,milo_red,NotDA
0.4905136609206491,NotDA,milo_red,NotDA
0.4971449297408605,NotDA,milo_red,NotDA
0.4930174547993535,NotDA,milo_red,NotDA
0.497963524648373,NotDA,milo_red,NotDA
0.4990396236878565,NotDA,milo_red,NotDA
0.49678265154405743,NotDA,milo_red,NotDA
0.49837162161812887,NotDA,milo_red,NotDA
0.4924365187271157,NotDA,milo_red,NotDA
0.49883642838925335,NotDA,milo_red,NotDA
0.4941741033831831,NotDA,milo_red,NotDA
0.4921693640205055,NotDA,milo_red,NotDA
0.4902933700160762,NotDA,milo_red,NotDA
0.4985353390988183,NotDA,milo_red,NotDA
0.49071302722782106,NotDA,milo_red,NotDA
0.49809635245631734,NotDA,milo_red,NotDA
0.4961320531516962,NotDA,milo_red,NotDA
0.4930544224399648,NotDA,milo_red,NotDA
0.4984224323719768,NotDA,milo_red,NotDA
0.4973739078571321,NotDA,milo_red,NotDA
0.4905315139255675,NotDA,milo_red,NotDA
0.4916453005462702,NotDA,milo_red,NotDA
0.4923544639816093,NotDA,milo_red,NotDA
0.4980310004451693,NotDA,milo_red,NotDA
0.4909743244301048,NotDA,milo_red,NotDA
0.4966055782715155,NotDA,milo_red,NotDA
0.49873110414289024,NotDA,milo_red,NotDA
0.4893480236987634,NotDA,milo_red,NotDA
0.49633319900019823,NotDA,milo_red,NotDA
0.4979854467092062,NotDA,milo_red,NotDA
0.49862851885297654,NotDA,milo_red,NotDA
0.492657068439576,NotDA,milo_red,NotDA
0.49716315896978946,NotDA,milo_red,NotDA
0.49280938347728254,NotDA,milo_red,NotDA
0.4922272124693343,NotDA,milo_red,NotDA
0.4980869572711367,NotDA,milo_red,NotDA
0.49789391508589254,NotDA,milo_red,NotDA
0.4949772780631907,NotDA,milo_red,NotDA
0.49799553834751176,NotDA,milo_red,NotDA
0.4918724133054727,NotDA,milo_red,NotDA
0.49595277317797015,NotDA,milo_red,NotDA
0.4986652388431731,NotDA,milo_red,NotDA
0.49297223133571566,NotDA,milo_red,NotDA
0.4869507654498394,NotDA,milo_red,NotDA
0.49202843031836574,NotDA,milo_red,NotDA
0.4975418074168284,NotDA,milo_red,NotDA
0.492353002980456,NotDA,milo_red,NotDA
0.4926083918779257,NotDA,milo_red,NotDA
0.4909241194262359,NotDA,milo_red,NotDA
0.49071375442891063,NotDA,milo_red,NotDA
0.4925625862205629,NotDA,milo_red,NotDA
0.491879220082149,NotDA,milo_red,NotDA
0.4946483217248128,NotDA,milo_red,NotDA
0.4978940058240602,NotDA,milo_red,NotDA
0.49826953946970554,NotDA,milo_red,NotDA
0.4919392708036545,NotDA,milo_red,NotDA
0.4982988345746292,NotDA,milo_red,NotDA
0.4968966493219714,NotDA,milo_red,NotDA
0.4989260413954443,NotDA,milo_red,NotDA
0.4964520253032969,NotDA,milo_red,NotDA
0.4972968711379203,NotDA,milo_red,NotDA
0.49328374270855846,NotDA,milo_red,NotDA
0.49469982145248625,NotDA,milo_red,NotDA
0.49840290011576727,NotDA,milo_red,NotDA
0.49107326658490313,NotDA,milo_red,NotDA
0.4917381115201971,NotDA,milo_red,NotDA
0.4990409921212908,NotDA,milo_red,NotDA
0.49768472692768906,NotDA,milo_red,NotDA
0.4910894749550825,NotDA,milo_red,NotDA
0.4926611897549157,NotDA,milo_red,NotDA
0.4931261035380775,NotDA,milo_red,NotDA
0.49100412333275145,NotDA,milo_red,NotDA
0.49163005519508984,NotDA,milo_red,NotDA
0.4932242235660733,NotDA,milo_red,NotDA
0.4946815209032194,NotDA,milo_red,NotDA
0.49106945685462,NotDA,milo_red,NotDA
0.496381484861943,NotDA,milo_red,NotDA
0.4979455469510683,NotDA,milo_red,NotDA
0.4908288778373606,NotDA,milo_red,NotDA
0.4984585725269597,NotDA,milo_red,NotDA
0.4908217101094624,NotDA,milo_red,NotDA
0.498352632354519,NotDA,milo_red,NotDA
0.4928708356475748,NotDA,milo_red,NotDA
0.49817758248903754,NotDA,milo_red,NotDA
0.4926414125885824,NotDA,milo_red,NotDA
0.49655880768261607,NotDA,milo_red,NotDA
0.491512392695613,NotDA,milo_red,NotDA
0.499453805446439,NotDA,milo_red,NotDA
0.49743965479496466,NotDA,milo_red,NotDA
0.49832672315157456,NotDA,milo_red,NotDA
0.4987185607880939,NotDA,milo_red,NotDA
0.49156271344805846,NotDA,milo_red,NotDA
0.4879570232939924,NotDA,milo_red,NotDA
0.4983525379228896,NotDA,milo_red,NotDA
0.4981871131291128,NotDA,milo_red,NotDA
0.4985199072591783,NotDA,milo_red,NotDA
0.49160766814694734,NotDA,milo_red,NotDA
0.4983028880248057,NotDA,milo_red,NotDA
0.4914592968962017,NotDA,milo_red,NotDA
0.4930481599543736,NotDA,milo_red,NotDA
0.4970809802098817,NotDA,milo_red,NotDA
0.4968856550388734,NotDA,milo_red,NotDA
0.4985227291370964,NotDA,milo_red,NotDA
0.48933221754663736,NotDA,milo_red,NotDA
0.4974078791969595,NotDA,milo_red,NotDA
0.4925697375576311,NotDA,milo_red,NotDA
0.49790397667136177,NotDA,milo_red,NotDA
0.4987068326930514,NotDA,milo_red,NegLFC
0.4986402612151577,NotDA,milo_red,NotDA
0.49795866031954594,NotDA,milo_red,NotDA
0.49239502253347545,NotDA,milo_red,NotDA
0.4893237049212571,NotDA,milo_red,NotDA
0.49382839029148906,NotDA,milo_red,NotDA
0.4914016786997363,NotDA,milo_red,NotDA
0.4947791425619482,NotDA,milo_red,NotDA
0.497564493193007,NotDA,milo_red,NotDA
0.49093212953962995,NotDA,milo_red,NotDA
0.49198949382006174,NotDA,milo_red,NotDA
0.4994914738412216,NotDA,milo_red,NotDA
0.49822083945285034,NotDA,milo_red,NotDA
0.4983922502877112,NotDA,milo_red,NotDA
0.4802321677100372,NotDA,milo_red,NotDA
0.4979865877297596,NotDA,milo_red,NotDA
0.4934292730436693,NotDA,milo_red,NotDA
0.4932498148314859,NotDA,milo_red,NotDA
0.4927877457017773,NotDA,milo_red,NotDA
0.497834071973838,NotDA,milo_red,NotDA
0.4918293835330596,NotDA,milo_red,NotDA
0.4911189661471205,NotDA,milo_red,NotDA
0.49274734963126954,NotDA,milo_red,NotDA
0.4974176791663374,NotDA,milo_red,NotDA
0.498011331800605,NotDA,milo_red,NotDA
0.49227824712330936,NotDA,milo_red,NotDA
0.495617864182047,NotDA,milo_red,NotDA
0.49138042566014606,NotDA,milo_red,NotDA
0.493300711946372,NotDA,milo_red,NotDA
0.4972083123876545,NotDA,milo_red,NotDA
0.4921577366598473,NotDA,milo_red,NotDA
0.49409707789038415,NotDA,milo_red,NotDA
0.49886855510769046,NotDA,milo_red,NotDA
0.487325807910834,NotDA,milo_red,NotDA
0.4951175396452924,NotDA,milo_red,NotDA
0.4987080399235077,NotDA,milo_red,NotDA
0.4988295539427447,NotDA,milo_red,NotDA
0.48828752076871673,NotDA,milo_red,NotDA
0.4984402155344936,NotDA,milo_red,NotDA
0.4913487320735808,NotDA,milo_red,NotDA
0.4966133994711503,NotDA,milo_red,NotDA
0.4914962405323502,NotDA,milo_red,NotDA
0.4921632297063598,NotDA,milo_red,NotDA
0.4905137782683303,NotDA,milo_red,NotDA
0.4923521886360278,NotDA,milo_red,NotDA
0.4987876849636901,NotDA,milo_red,NotDA
0.49247162830795355,NotDA,milo_red,NotDA
0.49301489163906465,NotDA,milo_red,NotDA
0.48660817696100866,NotDA,milo_red,NotDA
0.4990746422424791,NotDA,milo_red,NotDA
0.4987695385228256,NotDA,milo_red,NotDA
0.4927684410741937,NotDA,milo_red,NotDA
0.49834880119400127,NotDA,milo_red,NotDA
0.49114639157885265,NotDA,milo_red,NotDA
0.4941290954165999,NotDA,milo_red,NotDA
0.4927960102516703,NotDA,milo_red,NotDA
0.4933261840554296,NotDA,milo_red,NotDA
0.4932512048418118,NotDA,milo_red,NotDA
0.4911985866627365,NotDA,milo_red,NotDA
0.4925384657156018,NotDA,milo_red,NotDA
0.4867942632966235,NotDA,milo_red,NotDA
0.4979685059827459,NotDA,milo_red,NotDA
0.49867548135269024,NotDA,milo_red,NotDA
0.4768880700049498,NotDA,milo_red,NotDA
0.4913975367085073,NotDA,milo_red,NotDA
0.49287590484807664,NotDA,milo_red,NotDA
0.4914097879966145,NotDA,milo_red,NotDA
0.4913910732566643,NotDA,milo_red,NotDA
0.4771012416369821,NotDA,milo_red,NotDA
0.49901424652544646,NotDA,milo_red,NotDA
0.4970590637762331,NotDA,milo_red,NotDA
0.49208719020052194,NotDA,milo_red,NotDA
0.4920389737999087,NotDA,milo_red,NotDA
0.4926585329295328,NotDA,milo_red,NotDA
0.4938531098903079,NotDA,milo_red,NotDA
0.4924166783509214,NotDA,milo_red,NotDA
0.49245620076175367,NotDA,milo_red,NotDA
0.4804925404247498,NotDA,milo_red,NotDA
0.4909077846756173,NotDA,milo_red,NegLFC
0.4971571122648132,NotDA,milo_red,NotDA
0.4916826735796439,NotDA,milo_red,NotDA
0.4861128278566653,NotDA,milo_red,NotDA
0.49770471819815176,NotDA,milo_red,NotDA
0.4928066969254782,NotDA,milo_red,NotDA
0.4991205195065468,NotDA,milo_red,NotDA
0.4983869175444401,NotDA,milo_red,NotDA
0.4929969537480514,NotDA,milo_red,NotDA
0.4928562468664726,NotDA,milo_red,NotDA
0.4924032862632176,NotDA,milo_red,NotDA
0.4967519822776769,NotDA,milo_red,NotDA
0.4930083922695062,NotDA,milo_red,NotDA
0.49264932687662544,NotDA,milo_red,NotDA
0.4983122617760179,NotDA,milo_red,NotDA
0.4977761745078346,NotDA,milo_red,NotDA
0.4971807664543309,NotDA,milo_red,NotDA
0.49083268481917297,NotDA,milo_red,NotDA
0.4987866143142813,NotDA,milo_red,NotDA
0.4979336003004927,NotDA,milo_red,NotDA
0.4991133513180397,NotDA,milo_red,NotDA
0.4981031561411854,NotDA,milo_red,NotDA
0.4917911358689302,NotDA,milo_red,NotDA
0.4981365890037708,NotDA,milo_red,NotDA
0.4952116192003425,NotDA,milo_red,NotDA
0.49682660788485744,NotDA,milo_red,NotDA
0.4928214020162748,NotDA,milo_red,NotDA
0.4963288263867044,NotDA,milo_red,NotDA
0.4930094113501471,NotDA,milo_red,NotDA
0.4914924653481594,NotDA,milo_red,NotDA
0.49864156379647273,NotDA,milo_red,NotDA
0.49814108412831126,NotDA,milo_red,NotDA
0.4922258815571724,NotDA,milo_red,NotDA
0.49892600461823267,NotDA,milo_red,NotDA
0.4987210712172925,NotDA,milo_red,NotDA
0.49287154521967047,NotDA,milo_red,NotDA
0.4975231147445931,NotDA,milo_red,NotDA
