true_prob,true,method,pred
0.4794616660770491,NotDA,milo_tri,NotDA
0.48338622040432144,NotDA,milo_tri,NotDA
0.4784699991091877,NotDA,milo_tri,NotDA
0.4461714801096761,NotDA,milo_tri,NotDA
0.48036664689164565,NotDA,milo_tri,NotDA
0.4828927629742479,NotDA,milo_tri,NotDA
0.47847366700809946,NotDA,milo_tri,NotDA
0.480989465450838,NotDA,milo_tri,NotDA
0.4849767892169583,NotDA,milo_tri,NotDA
0.4795320377494531,NotDA,milo_tri,NotDA
0.421406447164709,NotDA,milo_tri,NotDA
0.47954863914011114,NotDA,milo_tri,NotDA
0.47077898449233313,NotDA,milo_tri,NotDA
0.4757887884073137,NotDA,milo_tri,NotDA
0.4439912970466555,NotDA,milo_tri,NotDA
0.4779258410526781,NotDA,milo_tri,NotDA
0.4807257894922904,NotDA,milo_tri,NotDA
0.4598799182528734,NotDA,milo_tri,NotDA
0.32038350865279397,NotDA,milo_tri,NegLFC
0.4836676647683127,NotDA,milo_tri,NotDA
0.4763672445904157,NotDA,milo_tri,NotDA
0.4848552818293338,NotDA,milo_tri,NotDA
0.45007088122775407,NotDA,milo_tri,NotDA
0.480694280795816,NotDA,milo_tri,NotDA
0.4782168599320809,NotDA,milo_tri,NotDA
0.47432881369475544,NotDA,milo_tri,NotDA
0.47762207600187256,NotDA,milo_tri,NotDA
0.4796149466248375,NotDA,milo_tri,NotDA
0.4821562425421687,NotDA,milo_tri,NotDA
0.4831558856498028,NotDA,milo_tri,NotDA
0.4776924461938665,NotDA,milo_tri,NotDA
0.48395749363571416,NotDA,milo_tri,NotDA
0.4816438274905491,NotDA,milo_tri,NotDA
0.4823191978114889,NotDA,milo_tri,NotDA
0.47926506498685983,NotDA,milo_tri,NotDA
0.4710900884444077,NotDA,milo_tri,NotDA
0.47663411831844293,NotDA,milo_tri,NotDA
0.4565939121500505,NotDA,milo_tri,NotDA
0.48414025719839104,NotDA,milo_tri,NotDA
0.47914248502679646,NotDA,milo_tri,NotDA
0.4673499733835884,NotDA,milo_tri,NotDA
0.466175755702948,NotDA,milo_tri,NotDA
0.31069317196378243,NotDA,milo_tri,NegLFC
0.2932161870758634,NotDA,milo_tri,NegLFC
0.47783645528328833,NotDA,milo_tri,NotDA
0.4781387365052777,NotDA,milo_tri,NotDA
0.478500787782687,NotDA,milo_tri,NotDA
0.47447190750164536,NotDA,milo_tri,NotDA
0.4385585725442392,NotDA,milo_tri,NotDA
0.47303832362616527,NotDA,milo_tri,NotDA
0.24046608958585655,NotDA,milo_tri,NegLFC
0.4857460283271576,NotDA,milo_tri,NotDA
0.3013628123828078,NotDA,milo_tri,NegLFC
0.4828496437257105,NotDA,milo_tri,NotDA
0.4802596578228602,NotDA,milo_tri,NotDA
0.4759660334702256,NotDA,milo_tri,NotDA
0.4811146196812679,NotDA,milo_tri,NotDA
0.46730248825661913,NotDA,milo_tri,NotDA
0.4592682523264995,NotDA,milo_tri,NotDA
0.48423445780212426,NotDA,milo_tri,NotDA
0.47866768068437815,NotDA,milo_tri,NotDA
0.4927113982326834,NotDA,milo_tri,NotDA
0.4789386568468428,NotDA,milo_tri,NotDA
0.48196068141525594,NotDA,milo_tri,NotDA
0.47885329977222857,NotDA,milo_tri,NotDA
0.4743462000257922,NotDA,milo_tri,NotDA
0.4812101613501669,NotDA,milo_tri,NotDA
0.4811312821109096,NotDA,milo_tri,NotDA
0.46434260826014606,NotDA,milo_tri,NotDA
0.4141104176060081,NotDA,milo_tri,NotDA
0.4799489294235758,NotDA,milo_tri,NotDA
0.4820344000004913,NotDA,milo_tri,NotDA
0.4825180207063749,NotDA,milo_tri,NotDA
0.47733905546671695,NotDA,milo_tri,NotDA
0.4846259096780723,NotDA,milo_tri,NotDA
0.47755612354414134,NotDA,milo_tri,NotDA
0.4812140131192105,NotDA,milo_tri,NotDA
0.47341535561668135,NotDA,milo_tri,NotDA
0.46477600321389245,NotDA,milo_tri,NotDA
0.48218282567662374,NotDA,milo_tri,NotDA
0.4857709981081651,NotDA,milo_tri,NotDA
0.49102899626695007,NotDA,milo_tri,NotDA
0.48474059102185574,NotDA,milo_tri,NotDA
0.4790903472542877,NotDA,milo_tri,NotDA
0.4831466020080023,NotDA,milo_tri,NotDA
0.46904382608203665,NotDA,milo_tri,NotDA
0.34799771777017585,NotDA,milo_tri,NotDA
0.47298269867869913,NotDA,milo_tri,NotDA
0.4852328100691259,NotDA,milo_tri,NotDA
0.4777640206743348,NotDA,milo_tri,NotDA
0.4872441088985291,NotDA,milo_tri,NotDA
0.4679690426229563,NotDA,milo_tri,NotDA
0.4643234214756454,NotDA,milo_tri,NotDA
0.4755466694550324,NotDA,milo_tri,NotDA
0.40438744952390815,NotDA,milo_tri,NotDA
0.479610880512595,NotDA,milo_tri,NotDA
0.4824694622715545,NotDA,milo_tri,NotDA
0.4888995177444247,NotDA,milo_tri,NotDA
0.4863021316855792,NotDA,milo_tri,NotDA
0.4801982528144809,NotDA,milo_tri,NotDA
0.4649361404992698,NotDA,milo_tri,NotDA
0.4844069899203174,NotDA,milo_tri,NotDA
0.48436245725883986,NotDA,milo_tri,NotDA
0.4815505766024567,NotDA,milo_tri,NotDA
0.4782657683026728,NotDA,milo_tri,NotDA
0.4783111171082256,NotDA,milo_tri,NotDA
0.4811505865010458,NotDA,milo_tri,NotDA
0.4776266519792429,NotDA,milo_tri,NotDA
0.4613790350983872,NotDA,milo_tri,NotDA
0.4801856297157282,NotDA,milo_tri,NotDA
0.48146690868076614,NotDA,milo_tri,NotDA
0.24356908286525336,NotDA,milo_tri,NegLFC
0.4769713433575522,NotDA,milo_tri,NotDA
0.4842473302645779,NotDA,milo_tri,NotDA
0.47961575563052616,NotDA,milo_tri,NotDA
0.4789336452517112,NotDA,milo_tri,NotDA
0.46745045166340304,NotDA,milo_tri,NotDA
0.4842067971722961,NotDA,milo_tri,NotDA
0.472483330188585,NotDA,milo_tri,NotDA
0.4804664852581976,NotDA,milo_tri,NotDA
0.4697598139902699,NotDA,milo_tri,NotDA
0.37782445709796586,NotDA,milo_tri,NegLFC
0.49023719955488065,NotDA,milo_tri,NotDA
0.47902353605189585,NotDA,milo_tri,NotDA
0.48523480797471785,NotDA,milo_tri,NotDA
0.4664233170733697,NotDA,milo_tri,NotDA
0.4424675227878535,NotDA,milo_tri,NotDA
0.4743479552302971,NotDA,milo_tri,NotDA
0.47342495594177647,NotDA,milo_tri,NotDA
0.43968704168119366,NotDA,milo_tri,NotDA
0.4822931686717964,NotDA,milo_tri,NotDA
0.4797247804445409,NotDA,milo_tri,NotDA
0.4794162069014783,NotDA,milo_tri,NotDA
0.4800162184207941,NotDA,milo_tri,NotDA
0.4812600024665501,NotDA,milo_tri,NotDA
0.4705883716531123,NotDA,milo_tri,NotDA
0.4594704436265651,NotDA,milo_tri,NotDA
0.4841638919944127,NotDA,milo_tri,NotDA
0.4758953185014736,NotDA,milo_tri,NotDA
0.48216160288120713,NotDA,milo_tri,NotDA
0.48468640364086646,NotDA,milo_tri,NotDA
0.47727356632636464,NotDA,milo_tri,NotDA
0.4866238972197534,NotDA,milo_tri,NotDA
0.4823431634636657,NotDA,milo_tri,NotDA
0.48682985180664007,NotDA,milo_tri,NotDA
0.48414270550675864,NotDA,milo_tri,NotDA
0.4483055427628356,NotDA,milo_tri,NotDA
0.4341710647198328,NotDA,milo_tri,NotDA
0.48644437748575753,NotDA,milo_tri,NotDA
0.4884403818310016,NotDA,milo_tri,NotDA
0.4805254877263404,NotDA,milo_tri,NotDA
0.4962097037183867,NotDA,milo_tri,NotDA
0.48228600861567616,NotDA,milo_tri,NotDA
0.48374885781015353,NotDA,milo_tri,NotDA
0.4802955923993195,NotDA,milo_tri,NotDA
0.47900984376905864,NotDA,milo_tri,NotDA
0.4751985051472305,NotDA,milo_tri,NotDA
0.4867342901634013,NotDA,milo_tri,NotDA
0.4921224452794792,NotDA,milo_tri,NotDA
0.4745792557159534,NotDA,milo_tri,NotDA
0.4596703747538181,NotDA,milo_tri,NotDA
0.45288097890054224,NotDA,milo_tri,NotDA
0.48396175373096473,NotDA,milo_tri,NotDA
0.4813278623687232,NotDA,milo_tri,NotDA
0.47790695738938727,NotDA,milo_tri,NotDA
0.4831387090162923,NotDA,milo_tri,NotDA
0.4323547714107382,NotDA,milo_tri,NotDA
0.474374730104821,NotDA,milo_tri,NotDA
0.44865490799274554,NotDA,milo_tri,NotDA
0.4808171545638999,NotDA,milo_tri,NotDA
0.48012002007812327,NotDA,milo_tri,NotDA
0.4777725165605503,NotDA,milo_tri,NotDA
0.4765524145370985,NotDA,milo_tri,NotDA
0.4712273951603201,NotDA,milo_tri,NotDA
0.47913399485896646,NotDA,milo_tri,NotDA
0.48588740300064726,NotDA,milo_tri,NotDA
0.48516159876809595,NotDA,milo_tri,NotDA
0.478123594951729,NotDA,milo_tri,NotDA
0.4775735478688079,NotDA,milo_tri,NotDA
0.47995599161788727,NotDA,milo_tri,NotDA
0.3792278350921542,NotDA,milo_tri,NegLFC
0.4781549443710999,NotDA,milo_tri,NotDA
0.4802387084195804,NotDA,milo_tri,NotDA
0.47749058411009526,NotDA,milo_tri,NotDA
0.47234442071631855,NotDA,milo_tri,NotDA
0.48055001301716327,NotDA,milo_tri,NotDA
0.4779688051271034,NotDA,milo_tri,NotDA
0.4846981442172106,NotDA,milo_tri,NotDA
0.47853754962613426,NotDA,milo_tri,NotDA
0.45411035896497864,NotDA,milo_tri,NotDA
0.4290604270256675,NotDA,milo_tri,NotDA
0.4783914496369317,NotDA,milo_tri,NotDA
0.47939014122975254,NotDA,milo_tri,NotDA
0.4915360807042624,NotDA,milo_tri,NotDA
0.47792142178540975,NotDA,milo_tri,NotDA
0.4778161654189774,NotDA,milo_tri,NotDA
0.4908350040795475,NotDA,milo_tri,NotDA
0.45835231438201784,NotDA,milo_tri,NotDA
0.4834524793337251,NotDA,milo_tri,NotDA
0.4661473216795582,NotDA,milo_tri,NotDA
0.47365094279653475,NotDA,milo_tri,NotDA
0.4773816818828567,NotDA,milo_tri,NotDA
0.4792952533200425,NotDA,milo_tri,NotDA
0.4023034078382327,NotDA,milo_tri,NotDA
0.4754376037813058,NotDA,milo_tri,NotDA
0.47975259545601623,NotDA,milo_tri,NotDA
0.480302477972097,NotDA,milo_tri,NotDA
0.488413348838312,NotDA,milo_tri,NotDA
0.452533076583973,NotDA,milo_tri,NotDA
0.48425891117634634,NotDA,milo_tri,NotDA
0.4775337665300373,NotDA,milo_tri,NotDA
0.4856754749803637,NotDA,milo_tri,NotDA
0.37248470705271863,NotDA,milo_tri,NotDA
0.4798676739972452,NotDA,milo_tri,NotDA
0.47889584847799627,NotDA,milo_tri,NotDA
0.4855200165563024,NotDA,milo_tri,NotDA
0.48078170961420474,NotDA,milo_tri,NotDA
0.4470869038007272,NotDA,milo_tri,NotDA
0.4633905989709747,NotDA,milo_tri,NotDA
0.47775676338057704,NotDA,milo_tri,NotDA
0.47191406800849867,NotDA,milo_tri,NotDA
0.48397010097966187,NotDA,milo_tri,NotDA
0.4767453141402451,NotDA,milo_tri,NotDA
0.49411336163454733,NotDA,milo_tri,NotDA
0.4814235092560739,NotDA,milo_tri,NotDA
0.47932505758208754,NotDA,milo_tri,NotDA
0.48634282437172927,NotDA,milo_tri,NotDA
0.47881927452883255,NotDA,milo_tri,NotDA
0.4701654937794997,NotDA,milo_tri,NotDA
0.4803020881934134,NotDA,milo_tri,NotDA
0.4582653009859976,NotDA,milo_tri,NotDA
0.47218103336784334,NotDA,milo_tri,NotDA
0.4787878203655111,NotDA,milo_tri,NotDA
0.46925237227209105,NotDA,milo_tri,NotDA
0.4821576118463076,NotDA,milo_tri,NotDA
0.48028155005675766,NotDA,milo_tri,NotDA
0.46848345252877055,NotDA,milo_tri,NotDA
0.4076083609659735,NotDA,milo_tri,NotDA
0.49223050760618736,NotDA,milo_tri,NotDA
0.4787739801240437,NotDA,milo_tri,NotDA
0.4820491609274369,NotDA,milo_tri,NotDA
0.4822646500989619,NotDA,milo_tri,NotDA
0.48340524887900616,NotDA,milo_tri,NotDA
0.48288024743538194,NotDA,milo_tri,NotDA
0.4810115182796501,NotDA,milo_tri,NotDA
0.4585227011742178,NotDA,milo_tri,NotDA
0.4698610186718515,NotDA,milo_tri,NotDA
0.4712304687886021,NotDA,milo_tri,NotDA
0.4824028323851563,NotDA,milo_tri,NotDA
0.483571074056686,NotDA,milo_tri,NotDA
0.4174265882661592,NotDA,milo_tri,NotDA
0.4792261996024063,NotDA,milo_tri,NotDA
0.47883368270683335,NotDA,milo_tri,NotDA
0.4731364258300048,NotDA,milo_tri,NotDA
0.4868201310290958,NotDA,milo_tri,NotDA
0.4846251474521195,NotDA,milo_tri,NotDA
0.479408588839085,NotDA,milo_tri,NotDA
0.47610361664440615,NotDA,milo_tri,NotDA
0.469541646410001,NotDA,milo_tri,NotDA
0.4096685255168342,NotDA,milo_tri,NegLFC
0.47709842117924417,NotDA,milo_tri,NotDA
0.4832147983173994,NotDA,milo_tri,NotDA
0.4789661452199382,NotDA,milo_tri,NotDA
0.4830941794204747,NotDA,milo_tri,NotDA
0.485068441385762,NotDA,milo_tri,NotDA
0.48388193854321726,NotDA,milo_tri,NotDA
0.4775881758236196,NotDA,milo_tri,NotDA
0.4836579980907688,NotDA,milo_tri,NotDA
0.4799607099955565,NotDA,milo_tri,NotDA
0.48185331339579474,NotDA,milo_tri,NotDA
0.47837698858952327,NotDA,milo_tri,NotDA
0.4853617002310535,NotDA,milo_tri,NotDA
0.47933864750400046,NotDA,milo_tri,NotDA
0.47946608967421545,NotDA,milo_tri,NotDA
0.4793572575680464,NotDA,milo_tri,NotDA
0.4673631021031085,NotDA,milo_tri,NotDA
0.4631839505516122,NotDA,milo_tri,NotDA
0.4843068177364004,NotDA,milo_tri,NotDA
0.465648164866554,NotDA,milo_tri,NotDA
0.3256136275847421,NotDA,milo_tri,NotDA
0.4855382284394794,NotDA,milo_tri,NotDA
0.482205385469945,NotDA,milo_tri,NotDA
0.4805578092732087,NotDA,milo_tri,NotDA
0.4793692092123394,NotDA,milo_tri,NotDA
0.4801975007114645,NotDA,milo_tri,NotDA
0.48380390760042014,NotDA,milo_tri,NotDA
0.4785391823292998,NotDA,milo_tri,NotDA
0.48600613125011294,NotDA,milo_tri,NotDA
0.46581287187689246,NotDA,milo_tri,NotDA
0.4909299060958323,NotDA,milo_tri,NotDA
0.4806607458410927,NotDA,milo_tri,NotDA
0.48065791381108847,NotDA,milo_tri,NotDA
0.48065475794915047,NotDA,milo_tri,NotDA
0.4823592885498288,NotDA,milo_tri,NotDA
0.4903735284900739,NotDA,milo_tri,NotDA
0.36797693375477103,NotDA,milo_tri,NotDA
0.4877112266109791,NotDA,milo_tri,NotDA
0.4811779347463442,NotDA,milo_tri,NotDA
0.4379809677448391,NotDA,milo_tri,NotDA
0.48339227309908095,NotDA,milo_tri,NotDA
0.4679958121975165,NotDA,milo_tri,NotDA
0.4832350014963711,NotDA,milo_tri,NotDA
0.481782181425523,NotDA,milo_tri,NotDA
0.41448840256284303,NotDA,milo_tri,NotDA
0.47723664884174744,NotDA,milo_tri,NotDA
0.47724489412803184,NotDA,milo_tri,NotDA
0.4803097902966774,NotDA,milo_tri,NotDA
0.4713502719845448,NotDA,milo_tri,NotDA
0.4864300138167882,NotDA,milo_tri,NotDA
0.4701249548842671,NotDA,milo_tri,NotDA
0.4659489466572494,NotDA,milo_tri,NotDA
0.4766184405455026,NotDA,milo_tri,NotDA
0.46301704015116185,NotDA,milo_tri,NotDA
0.4927987725479016,NotDA,milo_tri,NotDA
0.48242262193709784,NotDA,milo_tri,NotDA
0.4768753864031332,NotDA,milo_tri,NotDA
0.4638323797503501,NotDA,milo_tri,NotDA
0.4754391483407078,NotDA,milo_tri,NotDA
0.4656172142259268,NotDA,milo_tri,NotDA
0.47741064847103654,NotDA,milo_tri,NotDA
0.4890816049927713,NotDA,milo_tri,NotDA
0.4292850529229857,NotDA,milo_tri,NotDA
0.4713351463485506,NotDA,milo_tri,NotDA
0.47609884685875103,NotDA,milo_tri,NotDA
0.4818622787798008,NotDA,milo_tri,NotDA
0.474023080495765,NotDA,milo_tri,NotDA
0.4650786934363417,NotDA,milo_tri,NotDA
0.475651234475524,NotDA,milo_tri,NotDA
0.4660346742454827,NotDA,milo_tri,NotDA
0.4853265400887762,NotDA,milo_tri,NotDA
0.4739432112592469,NotDA,milo_tri,NotDA
0.4717398778019189,NotDA,milo_tri,NotDA
0.46514441376440785,NotDA,milo_tri,NotDA
0.3581466320494757,NotDA,milo_tri,NotDA
0.4826055602362512,NotDA,milo_tri,NotDA
0.4733883275317056,NotDA,milo_tri,NotDA
0.4877423844237134,NotDA,milo_tri,NotDA
0.485045561835193,NotDA,milo_tri,NotDA
0.47819811702716153,NotDA,milo_tri,NotDA
0.4531879282161615,NotDA,milo_tri,NotDA
0.4757113784835273,NotDA,milo_tri,NotDA
0.35334118199938913,NotDA,milo_tri,NegLFC
0.4773432335821659,NotDA,milo_tri,NotDA
0.47571364691558826,NotDA,milo_tri,NotDA
0.42109506387328943,NotDA,milo_tri,NotDA
0.4828366841995184,NotDA,milo_tri,NotDA
0.47654835625307657,NotDA,milo_tri,NotDA
0.4801179201221314,NotDA,milo_tri,NotDA
0.47097027078829634,NotDA,milo_tri,NotDA
0.47972421216237615,NotDA,milo_tri,NotDA
0.47796029502417114,NotDA,milo_tri,NotDA
0.4770620057397406,NotDA,milo_tri,NotDA
0.4772309117229558,NotDA,milo_tri,NotDA
0.4807952574392079,NotDA,milo_tri,NotDA
0.4841200687780295,NotDA,milo_tri,NotDA
0.474455884296178,NotDA,milo_tri,NotDA
0.4595856434495691,NotDA,milo_tri,NotDA
0.4632440258426821,NotDA,milo_tri,NotDA
0.47929218921277417,NotDA,milo_tri,NotDA
0.47866863864657616,NotDA,milo_tri,NotDA
0.43874158981581546,NotDA,milo_tri,NotDA
0.42417564649604256,NotDA,milo_tri,NotDA
0.4643463288006485,NotDA,milo_tri,NotDA
0.4794894006846147,NotDA,milo_tri,NotDA
0.4892051891171621,NotDA,milo_tri,NotDA
0.4682884334156622,NotDA,milo_tri,NotDA
0.4403807223005086,NotDA,milo_tri,NotDA
0.4759464772748524,NotDA,milo_tri,NotDA
0.48252230818329,NotDA,milo_tri,NotDA
0.4854909747038483,NotDA,milo_tri,NotDA
0.47424594539096576,NotDA,milo_tri,NotDA
0.47576464709294264,NotDA,milo_tri,NotDA
0.4824714849345644,NotDA,milo_tri,NotDA
0.48954677445474826,NotDA,milo_tri,NotDA
0.4752708263726847,NotDA,milo_tri,NotDA
0.4803830998218769,NotDA,milo_tri,NotDA
0.4839890532894918,NotDA,milo_tri,NotDA
0.4713836515307429,NotDA,milo_tri,NotDA
0.48070039472453385,NotDA,milo_tri,NotDA
0.4699190511719582,NotDA,milo_tri,NotDA
0.4686440459189001,NotDA,milo_tri,NotDA
0.4768766628582981,NotDA,milo_tri,NotDA
0.4533686088044558,NotDA,milo_tri,NotDA
0.48149728077222587,NotDA,milo_tri,NotDA
0.4462794466657647,NotDA,milo_tri,NotDA
0.4827228057097743,NotDA,milo_tri,NotDA
0.47725512605336895,NotDA,milo_tri,NotDA
0.4803819662942642,NotDA,milo_tri,NotDA
0.46341152209623027,NotDA,milo_tri,NotDA
0.4782622275418047,NotDA,milo_tri,NotDA
0.4839291163431111,NotDA,milo_tri,NotDA
0.4661151264876786,NotDA,milo_tri,NotDA
0.4790542922505002,NotDA,milo_tri,NotDA
0.47554040739353143,NotDA,milo_tri,NotDA
0.4811536092087092,NotDA,milo_tri,NotDA
0.47238739208597025,NotDA,milo_tri,NotDA
0.4537124402404896,NotDA,milo_tri,NotDA
0.4005490505350981,NotDA,milo_tri,NotDA
0.4553777670626855,NotDA,milo_tri,NotDA
0.4779822521308721,NotDA,milo_tri,NotDA
0.3688923889208724,NotDA,milo_tri,NegLFC
0.4792109106066979,NotDA,milo_tri,NotDA
0.4846372980369458,NotDA,milo_tri,NotDA
0.4744763431306541,NotDA,milo_tri,NotDA
0.4654065293748548,NotDA,milo_tri,NotDA
0.4502168915881112,NotDA,milo_tri,NotDA
0.47346214732352576,NotDA,milo_tri,NotDA
0.470906498839022,NotDA,milo_tri,NotDA
0.4798763449599346,NotDA,milo_tri,NotDA
0.47848239765000145,NotDA,milo_tri,NotDA
0.47385882535636903,NotDA,milo_tri,NotDA
0.44589957946245984,NotDA,milo_tri,NotDA
0.4750985612291206,NotDA,milo_tri,NotDA
0.4797054358016538,NotDA,milo_tri,NotDA
0.47331352788046066,NotDA,milo_tri,NotDA
0.4915112347053865,NotDA,milo_tri,NotDA
0.4801399384959909,NotDA,milo_tri,NotDA
0.47293430784633506,NotDA,milo_tri,NotDA
0.47168205999372514,NotDA,milo_tri,NotDA
0.47499638908481623,NotDA,milo_tri,NotDA
0.4782866913251357,NotDA,milo_tri,NotDA
0.4672334332653383,NotDA,milo_tri,NotDA
0.415242314630769,NotDA,milo_tri,NotDA
0.4861584865206423,NotDA,milo_tri,NotDA
0.47521171661883355,NotDA,milo_tri,NotDA
0.4806538596072136,NotDA,milo_tri,NotDA
0.48506820606681167,NotDA,milo_tri,NotDA
0.4854817375890896,NotDA,milo_tri,NotDA
0.4802360696453308,NotDA,milo_tri,NotDA
0.47329831837306624,NotDA,milo_tri,NotDA
0.4782425271652973,NotDA,milo_tri,NotDA
0.4786369361205959,NotDA,milo_tri,NotDA
0.4883007561408338,NotDA,milo_tri,NotDA
0.46763367609808026,NotDA,milo_tri,NotDA
0.47693315803226655,NotDA,milo_tri,NotDA
0.4857047612625419,NotDA,milo_tri,NotDA
0.4819038947704918,NotDA,milo_tri,NotDA
0.4807565441081056,NotDA,milo_tri,NotDA
0.4848745988497796,NotDA,milo_tri,NotDA
0.47745338720662134,NotDA,milo_tri,NotDA
0.4820339281256156,NotDA,milo_tri,NotDA
0.4920145147492766,NotDA,milo_tri,NotDA
0.481182080024269,NotDA,milo_tri,NotDA
0.4713514498340888,NotDA,milo_tri,NotDA
0.47079260565044223,NotDA,milo_tri,NotDA
0.4781206016923554,NotDA,milo_tri,NotDA
0.43227739001644183,NotDA,milo_tri,NotDA
0.4712255173152138,NotDA,milo_tri,NotDA
0.4844795686107798,NotDA,milo_tri,NotDA
0.4769284182305934,NotDA,milo_tri,NotDA
0.4730489711748675,NotDA,milo_tri,NotDA
0.48064116236952814,NotDA,milo_tri,NotDA
0.4789003774348298,NotDA,milo_tri,NotDA
0.4773708157181539,NotDA,milo_tri,NotDA
0.47846489445143103,NotDA,milo_tri,NotDA
0.4322194792383154,NotDA,milo_tri,NotDA
0.47855395939066303,NotDA,milo_tri,NotDA
0.48331671282930966,NotDA,milo_tri,NotDA
0.4720282376490048,NotDA,milo_tri,NotDA
0.48006595878960534,NotDA,milo_tri,NotDA
0.4804520140086842,NotDA,milo_tri,NotDA
0.48671190848994705,NotDA,milo_tri,NotDA
0.43575772669878554,NotDA,milo_tri,NotDA
0.47831888462330097,NotDA,milo_tri,NotDA
0.486856499081738,NotDA,milo_tri,NotDA
0.4887293456539963,NotDA,milo_tri,NotDA
0.4837478602013382,NotDA,milo_tri,NotDA
0.4894838872367343,NotDA,milo_tri,NotDA
0.4809988850460276,NotDA,milo_tri,NotDA
0.47690577613468976,NotDA,milo_tri,NotDA
0.4750654981488403,NotDA,milo_tri,NotDA
0.46947930253660064,NotDA,milo_tri,NotDA
0.4780852774289561,NotDA,milo_tri,NotDA
0.4862002193555607,NotDA,milo_tri,NotDA
0.4825270329891078,NotDA,milo_tri,NotDA
0.4795839243706429,NotDA,milo_tri,NotDA
0.481955780842744,NotDA,milo_tri,NotDA
0.47631456290830854,NotDA,milo_tri,NotDA
0.4827808739740641,NotDA,milo_tri,NotDA
0.48489344262221823,NotDA,milo_tri,NotDA
0.4685067281431625,NotDA,milo_tri,NotDA
0.48354760584483425,NotDA,milo_tri,NotDA
0.48190566535700574,NotDA,milo_tri,NotDA
0.4853483523284634,NotDA,milo_tri,NotDA
0.4867271695217066,NotDA,milo_tri,NotDA
0.4810937262255214,NotDA,milo_tri,NotDA
0.4810320166882103,NotDA,milo_tri,NotDA
0.4765848147623345,NotDA,milo_tri,NotDA
0.4785224306867536,NotDA,milo_tri,NotDA
0.4795351407411511,NotDA,milo_tri,NotDA
0.47906796749619496,NotDA,milo_tri,NotDA
0.47280668054219377,NotDA,milo_tri,NotDA
0.47017755096328584,NotDA,milo_tri,NotDA
0.48712230995331773,NotDA,milo_tri,NotDA
0.2788970940566542,NotDA,milo_tri,NegLFC
0.474550142015897,NotDA,milo_tri,NotDA
0.4818605858713053,NotDA,milo_tri,NotDA
0.4871422763042509,NotDA,milo_tri,NotDA
0.48565455141091063,NotDA,milo_tri,NotDA
0.4824941262400795,NotDA,milo_tri,NotDA
0.4863138463833648,NotDA,milo_tri,NotDA
