true_prob,true,method,pred
0.4807019276276423,NotDA,milo_red,NotDA
0.4894520071922327,NotDA,milo_red,NotDA
0.4841171576245248,NotDA,milo_red,NotDA
0.49088864921323505,NotDA,milo_red,NotDA
0.4771207447306831,NotDA,milo_red,NotDA
0.474516729625461,NotDA,milo_red,NotDA
0.4825333353250232,NotDA,milo_red,NotDA
0.4317053210885058,NotDA,milo_red,NotDA
0.4854363432232821,NotDA,milo_red,NotDA
0.4874781873368246,NotDA,milo_red,NotDA
0.49207108410316047,NotDA,milo_red,NotDA
0.4902158083468423,NotDA,milo_red,NotDA
0.4858558948674864,NotDA,milo_red,NotDA
0.474954386070907,NotDA,milo_red,NotDA
0.4888621356573696,NotDA,milo_red,NotDA
0.48883032661345704,NotDA,milo_red,NotDA
0.48682184043032617,NotDA,milo_red,NotDA
0.48447554878762344,NotDA,milo_red,NotDA
0.48450794079158965,NotDA,milo_red,NotDA
0.4865361332150327,NotDA,milo_red,NotDA
0.4840190371280306,NotDA,milo_red,NotDA
0.4724135964988479,NotDA,milo_red,NotDA
0.48584687836837737,NotDA,milo_red,NotDA
0.4867620776291187,NotDA,milo_red,NotDA
0.31683505918946664,NegLFC,milo_red,NotDA
0.4835509595411087,NotDA,milo_red,NotDA
0.4887480930461271,NotDA,milo_red,NotDA
0.4854398254503758,NotDA,milo_red,NotDA
0.4849526037512223,NotDA,milo_red,NotDA
0.47675032261671646,NotDA,milo_red,NotDA
0.4887191408373543,NotDA,milo_red,NotDA
0.4803452358489893,NotDA,milo_red,NotDA
0.4860474894701411,NotDA,milo_red,NotDA
0.4783998671359071,NotDA,milo_red,NotDA
0.4127317550699756,NotDA,milo_red,NotDA
0.493026571110629,NotDA,milo_red,NotDA
0.4850168114656399,NotDA,milo_red,NotDA
0.4894534342676557,NotDA,milo_red,NotDA
0.47601665505240687,NotDA,milo_red,NotDA
0.45890537341989535,NotDA,milo_red,NotDA
0.4816771108787836,NotDA,milo_red,NotDA
0.48101782567269746,NotDA,milo_red,NotDA
0.45691931548656695,NotDA,milo_red,NotDA
0.48735226333699744,NotDA,milo_red,NotDA
0.4855177003175293,NotDA,milo_red,NotDA
0.48529729064391314,NotDA,milo_red,NotDA
0.48572587030056713,NotDA,milo_red,NotDA
0.4866142874761072,NotDA,milo_red,NotDA
0.4789916940379374,NotDA,milo_red,NotDA
0.471050316876118,NotDA,milo_red,NotDA
0.48868849428172334,NotDA,milo_red,NotDA
0.4827823703581954,NotDA,milo_red,NotDA
0.48725828777229074,NotDA,milo_red,NotDA
0.48906171688633326,NotDA,milo_red,NotDA
0.4837668330902605,NotDA,milo_red,NotDA
0.4904456408712526,NotDA,milo_red,NotDA
0.48738797390261834,NotDA,milo_red,NotDA
0.4905927512904572,NotDA,milo_red,NotDA
0.48867336107625625,NotDA,milo_red,NotDA
0.4630753876877397,NotDA,milo_red,NotDA
0.4529793319427377,NotDA,milo_red,NotDA
0.49031741248982685,NotDA,milo_red,NotDA
0.4917431298792868,NotDA,milo_red,NotDA
0.4860896340902432,NotDA,milo_red,NotDA
0.49729264551313335,NotDA,milo_red,NotDA
0.4873471490111973,NotDA,milo_red,NotDA
0.4883920412929667,NotDA,milo_red,NotDA
0.4859254231423711,NotDA,milo_red,NotDA
0.4850070312636134,NotDA,milo_red,NotDA
0.48228464653373615,NotDA,milo_red,NotDA
0.49052449297385814,NotDA,milo_red,NotDA
0.494373175199628,NotDA,milo_red,NotDA
0.4818423255113953,NotDA,milo_red,NotDA
0.47119312482415576,NotDA,milo_red,NotDA
0.4663435563575301,NotDA,milo_red,NotDA
0.4885441098078319,NotDA,milo_red,NotDA
0.48666275883480226,NotDA,milo_red,NotDA
0.4842192552781338,NotDA,milo_red,NotDA
0.48795622072592304,NotDA,milo_red,NotDA
0.4516819795790987,NotDA,milo_red,NotDA
0.4816962357891579,NotDA,milo_red,NotDA
0.4633249342805325,NotDA,milo_red,NotDA
0.4862979675456428,NotDA,milo_red,NotDA
0.48580001434151665,NotDA,milo_red,NotDA
0.48412322611467873,NotDA,milo_red,NotDA
0.48325172466935606,NotDA,milo_red,NotDA
0.4794481394002287,NotDA,milo_red,NotDA
0.4850957106135475,NotDA,milo_red,NotDA
0.48991957357189087,NotDA,milo_red,NotDA
0.4894011419772114,NotDA,milo_red,NotDA
0.4843739963940922,NotDA,milo_red,NotDA
0.48398110562057706,NotDA,milo_red,NotDA
0.4856828511556338,NotDA,milo_red,NotDA
0.4137341679229672,NotDA,milo_red,NotDA
0.48439638883649994,NotDA,milo_red,NotDA
0.4858847917282717,NotDA,milo_red,NotDA
0.4839218457929252,NotDA,milo_red,NotDA
0.4802460147973704,NotDA,milo_red,NotDA
0.4861071521551166,NotDA,milo_red,NotDA
0.4842634322336453,NotDA,milo_red,NotDA
0.48907010301229326,NotDA,milo_red,NotDA
0.4846696783043817,NotDA,milo_red,NotDA
0.46722168497498473,NotDA,milo_red,NotDA
0.44932887644690533,NotDA,milo_red,NotDA
0.484565321169237,NotDA,milo_red,NotDA
0.4852786723069661,NotDA,milo_red,NotDA
0.4939543433601874,NotDA,milo_red,NotDA
0.4842295869895784,NotDA,milo_red,NotDA
0.4841544038706982,NotDA,milo_red,NotDA
0.4934535743425339,NotDA,milo_red,NotDA
0.4702516531300127,NotDA,milo_red,NotDA
0.4881803423812323,NotDA,milo_red,NotDA
0.4758195154853987,NotDA,milo_red,NotDA
0.4811792448546677,NotDA,milo_red,NotDA
0.4838440584877548,NotDA,milo_red,NotDA
0.48521089522860184,NotDA,milo_red,NotDA
0.4302167198844518,NotDA,milo_red,NotDA
0.4824554312723612,NotDA,milo_red,NotDA
0.4855375681828687,NotDA,milo_red,NotDA
0.48593034140864066,NotDA,milo_red,NotDA
0.4917238205987942,NotDA,milo_red,NotDA
0.46609505470283785,NotDA,milo_red,NotDA
0.48875636512596166,NotDA,milo_red,NotDA
0.4839526903785981,NotDA,milo_red,NotDA
0.4897681964145455,NotDA,milo_red,NotDA
0.408917647894799,NotDA,milo_red,NotDA
0.4856197671408894,NotDA,milo_red,NotDA
0.48492560605571167,NotDA,milo_red,NotDA
0.48965715468307314,NotDA,milo_red,NotDA
0.486272649724432,NotDA,milo_red,NotDA
0.46220493128623374,NotDA,milo_red,NotDA
0.4738504278364105,NotDA,milo_red,NotDA
0.4841119738432693,NotDA,milo_red,NotDA
0.47993862000607046,NotDA,milo_red,NotDA
0.4885500721283299,NotDA,milo_red,NotDA
0.4833895101001752,NotDA,milo_red,NotDA
0.49579525831039095,NotDA,milo_red,NotDA
0.4867310780400528,NotDA,milo_red,NotDA
0.48523218398720536,NotDA,milo_red,NotDA
0.4902448745512352,NotDA,milo_red,NotDA
0.4848709103777375,NotDA,milo_red,NotDA
0.4786896384139284,NotDA,milo_red,NotDA
0.4859300629952954,NotDA,milo_red,NotDA
0.470189500704284,NotDA,milo_red,NotDA
0.4801293095484595,NotDA,milo_red,NotDA
0.4848484431182223,NotDA,milo_red,NotDA
0.47803740876577927,NotDA,milo_red,NotDA
0.4872554370330768,NotDA,milo_red,NotDA
0.485915392897684,NotDA,milo_red,NotDA
0.4774881803776933,NotDA,milo_red,NotDA
0.4340059721185525,NotDA,milo_red,NotDA
0.4944503625758482,NotDA,milo_red,NotDA
0.48483855723145985,NotDA,milo_red,NotDA
0.4871779720910263,NotDA,milo_red,NotDA
0.48733189292782986,NotDA,milo_red,NotDA
0.4881466063421472,NotDA,milo_red,NotDA
0.48777160531098707,NotDA,milo_red,NotDA
0.4864367987711786,NotDA,milo_red,NotDA
0.4703733579815842,NotDA,milo_red,NotDA
0.4784721561941796,NotDA,milo_red,NotDA
0.47945033484900146,NotDA,milo_red,NotDA
0.4874305945608261,NotDA,milo_red,NotDA
0.4882650528976329,NotDA,milo_red,NotDA
0.4410189916186851,NotDA,milo_red,NotDA
0.4851615711445759,NotDA,milo_red,NotDA
0.4848812019334524,NotDA,milo_red,NotDA
0.48081173273571776,NotDA,milo_red,NotDA
0.4905858078779256,NotDA,milo_red,NotDA
0.4890179624657997,NotDA,milo_red,NotDA
0.48529184917077506,NotDA,milo_red,NotDA
0.48293115474600434,NotDA,milo_red,NotDA
0.47824403315000075,NotDA,milo_red,NotDA
0.4354775182263101,NotDA,milo_red,NotDA
0.48364172941374584,NotDA,milo_red,NotDA
0.4880105702267138,NotDA,milo_red,NotDA
0.4849758180142416,NotDA,milo_red,NotDA
0.48792441387176766,NotDA,milo_red,NotDA
0.4893346009898299,NotDA,milo_red,NotDA
0.48848709895944087,NotDA,milo_red,NotDA
0.4839915541597283,NotDA,milo_red,NotDA
0.4883271414934063,NotDA,milo_red,NotDA
0.4856862214253975,NotDA,milo_red,NotDA
0.4870380809969962,NotDA,milo_red,NotDA
0.48455499184965944,NotDA,milo_red,NotDA
0.4895440715936097,NotDA,milo_red,NotDA
0.48524189107428606,NotDA,milo_red,NotDA
0.4853329211958682,NotDA,milo_red,NotDA
0.485255183977176,NotDA,milo_red,NotDA
0.47668793007364896,NotDA,milo_red,NotDA
0.47370282182258017,NotDA,milo_red,NotDA
0.4887905840974288,NotDA,milo_red,NotDA
0.47546297490468137,NotDA,milo_red,NotDA
0.37543830541767287,NotDA,milo_red,NotDA
0.4896701631710568,NotDA,milo_red,NotDA
0.4872895610499608,NotDA,milo_red,NotDA
0.4861127209094348,NotDA,milo_red,NotDA
0.4852637208659567,NotDA,milo_red,NotDA
0.4858553576510461,NotDA,milo_red,NotDA
0.4884313625717287,NotDA,milo_red,NotDA
0.48467084452092846,NotDA,milo_red,NotDA
0.4900043794643664,NotDA,milo_red,NotDA
0.475580622769209,NotDA,milo_red,NotDA
0.4935213614970231,NotDA,milo_red,NotDA
0.486186247029352,NotDA,milo_red,NotDA
0.48618422415077744,NotDA,milo_red,NotDA
0.4861819699636789,NotDA,milo_red,NotDA
0.48739949182130626,NotDA,milo_red,NotDA
0.49312394892148137,NotDA,milo_red,NotDA
0.4056978098248365,NotDA,milo_red,NotDA
0.4912223047221279,NotDA,milo_red,NotDA
0.48655566767596015,NotDA,milo_red,NotDA
0.4557006912463136,NotDA,milo_red,NotDA
0.4881373379279149,NotDA,milo_red,NotDA
0.47713986585536894,NotDA,milo_red,NotDA
0.4880250010688365,NotDA,milo_red,NotDA
0.48698727244680207,NotDA,milo_red,NotDA
0.4389202875448879,NotDA,milo_red,NotDA
0.48374046345839106,NotDA,milo_red,NotDA
0.48374635294859414,NotDA,milo_red,NotDA
0.4859355644976267,NotDA,milo_red,NotDA
0.4795359085603892,NotDA,milo_red,NotDA
0.4903071527262772,NotDA,milo_red,NotDA
0.47866068206019075,NotDA,milo_red,NotDA
0.47567781904089246,NotDA,milo_red,NotDA
0.48329888610393046,NotDA,milo_red,NotDA
0.47358360010797274,NotDA,milo_red,NotDA
0.4948562661056439,NotDA,milo_red,NotDA
0.48744472995506993,NotDA,milo_red,NotDA
0.4834824188593809,NotDA,milo_red,NotDA
0.47416598553596434,NotDA,milo_red,NotDA
0.482456534529077,NotDA,milo_red,NotDA
0.4754408673042334,NotDA,milo_red,NotDA
0.4838647489078832,NotDA,milo_red,NotDA
0.49220114642340806,NotDA,milo_red,NotDA
0.4494893235164183,NotDA,milo_red,NotDA
0.4795251045346791,NotDA,milo_red,NotDA
0.4829277477562508,NotDA,milo_red,NotDA
0.4870444848427149,NotDA,milo_red,NotDA
0.48144505749697497,NotDA,milo_red,NotDA
0.4750562095973869,NotDA,milo_red,NotDA
0.48260802462537433,NotDA,milo_red,NotDA
0.4757390530324877,NotDA,milo_red,NotDA
0.4895189572062687,NotDA,milo_red,NotDA
0.4813880080423192,NotDA,milo_red,NotDA
0.479814198429942,NotDA,milo_red,NotDA
0.4751031526888627,NotDA,milo_red,NotDA
0.3986761657496255,NotDA,milo_red,NotDA
0.4875754001687509,NotDA,milo_red,NotDA
0.4809916625226468,NotDA,milo_red,NotDA
0.4912445603026524,NotDA,milo_red,NotDA
0.48931825845370935,NotDA,milo_red,NotDA
0.48442722644797254,NotDA,milo_red,NotDA
0.4665628058686868,NotDA,milo_red,NotDA
0.4826509846310909,NotDA,milo_red,NotDA
0.39524370142813514,NotDA,milo_red,NotDA
0.4838165954158328,NotDA,milo_red,NotDA
0.4826526049397059,NotDA,milo_red,NotDA
0.4436393313380639,NotDA,milo_red,NotDA
0.4877404887139417,NotDA,milo_red,NotDA
0.4832488258950547,NotDA,milo_red,NotDA
0.48579851437295096,NotDA,milo_red,NotDA
0.4792644791344973,NotDA,milo_red,NotDA
0.4855172944016972,NotDA,milo_red,NotDA
0.4842573535886937,NotDA,milo_red,NotDA
0.4836157183855291,NotDA,milo_red,NotDA
0.483736365516397,NotDA,milo_red,NotDA
0.48628232674229144,NotDA,milo_red,NotDA
0.4886571919843068,NotDA,milo_red,NotDA
0.48175420306869854,NotDA,milo_red,NotDA
0.4711326024639779,NotDA,milo_red,NotDA
0.47374573274477294,NotDA,milo_red,NotDA
0.485208706580553,NotDA,milo_red,NotDA
0.4847633133189829,NotDA,milo_red,NotDA
0.45624399272558247,NotDA,milo_red,NotDA
0.44583974749717326,NotDA,milo_red,NotDA
0.4745330920004632,NotDA,milo_red,NotDA
0.485349571917582,NotDA,milo_red,NotDA
0.4922894207979729,NotDA,milo_red,NotDA
0.4773488810111872,NotDA,milo_red,NotDA
0.45741480164322046,NotDA,milo_red,NotDA
0.4828189123391803,NotDA,milo_red,NotDA
0.48751593441663577,NotDA,milo_red,NotDA
0.4896364105027487,NotDA,milo_red,NotDA
0.4816042467078327,NotDA,milo_red,NotDA
0.48268903363781623,NotDA,milo_red,NotDA
0.48747963209611744,NotDA,milo_red,NotDA
0.4925334103248201,NotDA,milo_red,NotDA
0.4823363045519176,NotDA,milo_red,NotDA
0.4859879284441978,NotDA,milo_red,NotDA
0.4885636094924942,NotDA,milo_red,NotDA
0.4795597510933878,NotDA,milo_red,NotDA
0.4862145676603813,NotDA,milo_red,NotDA
0.4785136079799701,NotDA,milo_red,NotDA
0.4776028899420715,NotDA,milo_red,NotDA
0.48348333061307,NotDA,milo_red,NotDA
0.46669186343175406,NotDA,milo_red,NotDA
0.4867837719801613,NotDA,milo_red,NotDA
0.4616281761898319,NotDA,milo_red,NotDA
0.4876591469355531,NotDA,milo_red,NotDA
0.4837536614666921,NotDA,milo_red,NotDA
0.4859871187816174,NotDA,milo_red,NotDA
0.4738653729258787,NotDA,milo_red,NotDA
0.4844730196727176,NotDA,milo_red,NotDA
0.4885207973879364,NotDA,milo_red,NotDA
0.4757965189197704,NotDA,milo_red,NotDA
0.48503878017892865,NotDA,milo_red,NotDA
0.482528862423951,NotDA,milo_red,NotDA
0.4865382922919351,NotDA,milo_red,NotDA
0.4802767086328359,NotDA,milo_red,NotDA
0.46693745731463543,NotDA,milo_red,NotDA
0.42896360752507,NotDA,milo_red,NotDA
0.4681269764733468,NotDA,milo_red,NotDA
0.4842730372363372,NotDA,milo_red,NotDA
0.40635170637205176,NotDA,milo_red,NotDA
0.4851506504333557,NotDA,milo_red,NotDA
0.4890266414549612,NotDA,milo_red,NotDA
0.48176881652189585,NotDA,milo_red,NotDA
0.4752903781248964,NotDA,milo_red,NotDA
0.4644406368486509,NotDA,milo_red,NotDA
0.48104439094537554,NotDA,milo_red,NotDA
0.4792189277421586,NotDA,milo_red,NotDA
0.48562596068566755,NotDA,milo_red,NotDA
0.4846302840357153,NotDA,milo_red,NotDA
0.4813277323974065,NotDA,milo_red,NotDA
0.46135684247318554,NotDA,milo_red,NotDA
0.4822132580208004,NotDA,milo_red,NotDA
0.485503882715467,NotDA,milo_red,NotDA
0.480938234200329,NotDA,milo_red,NotDA
0.4939365962181333,NotDA,milo_red,NotDA
0.4858142417828506,NotDA,milo_red,NotDA
0.4806673627473822,NotDA,milo_red,NotDA
0.479772899995518,NotDA,milo_red,NotDA
0.4821402779177259,NotDA,milo_red,NotDA
0.4844904938036684,NotDA,milo_red,NotDA
0.4765953094752417,NotDA,milo_red,NotDA
0.43945879616483496,NotDA,milo_red,NotDA
0.49011320465760166,NotDA,milo_red,NotDA
0.4822940832991668,NotDA,milo_red,NotDA
0.4861813282908669,NotDA,milo_red,NotDA
0.48933443290486545,NotDA,milo_red,NotDA
0.4896298125636354,NotDA,milo_red,NotDA
0.4858829068895219,NotDA,milo_red,NotDA
0.4809273702664758,NotDA,milo_red,NotDA
0.4844589479752123,NotDA,milo_red,NotDA
0.4847406686575685,NotDA,milo_red,NotDA
0.49164339724345263,NotDA,milo_red,NotDA
0.4768811972129144,NotDA,milo_red,NotDA
0.4835236843087618,NotDA,milo_red,NotDA
0.4897891151875299,NotDA,milo_red,NotDA
0.48707421055035127,NotDA,milo_red,NotDA
0.4862546743629327,NotDA,milo_red,NotDA
0.4891961420355568,NotDA,milo_red,NotDA
0.4838952765761581,NotDA,milo_red,NotDA
0.48716709151829696,NotDA,milo_red,NotDA
0.49429608196376895,NotDA,milo_red,NotDA
0.48655862858876353,NotDA,milo_red,NotDA
0.479536749881492,NotDA,milo_red,NotDA
0.4791375754646016,NotDA,milo_red,NotDA
0.4843718583516824,NotDA,milo_red,NotDA
0.4516267071546013,NotDA,milo_red,NotDA
0.4794467980822955,NotDA,milo_red,NotDA
0.4889139775791283,NotDA,milo_red,NotDA
0.4835202987361382,NotDA,milo_red,NotDA
0.48074926512490535,NotDA,milo_red,NotDA
0.4861722588353773,NotDA,milo_red,NotDA
0.4849288410248784,NotDA,milo_red,NotDA
0.4838362969415384,NotDA,milo_red,NotDA
0.4846177817510221,NotDA,milo_red,NotDA
0.45158534231308234,NotDA,milo_red,NotDA
0.4846813995647593,NotDA,milo_red,NotDA
0.4880833663066497,NotDA,milo_red,NotDA
0.4800201697492892,NotDA,milo_red,NotDA
0.4857613991354324,NotDA,milo_red,NotDA
0.4860371528633458,NotDA,milo_red,NotDA
0.4905085060642479,NotDA,milo_red,NotDA
0.45411266192770394,NotDA,milo_red,NotDA
0.4845134890166436,NotDA,milo_red,NotDA
0.4906117850583842,NotDA,milo_red,NotDA
0.4919495326099973,NotDA,milo_red,NotDA
0.4883913287152416,NotDA,milo_red,NotDA
0.4924884908833817,NotDA,milo_red,NotDA
0.486427775032877,NotDA,milo_red,NotDA
0.48350412581049274,NotDA,milo_red,NotDA
0.482189641534886,NotDA,milo_red,NotDA
0.47819950181185766,NotDA,milo_red,NotDA
0.48434662673496864,NotDA,milo_red,NotDA
0.4901430138254005,NotDA,milo_red,NotDA
0.4875193092779342,NotDA,milo_red,NotDA
0.4854170888361735,NotDA,milo_red,NotDA
0.4871112720305315,NotDA,milo_red,NotDA
0.48308183064879184,NotDA,milo_red,NotDA
0.48770062426718863,NotDA,milo_red,NotDA
0.4892096018730131,NotDA,milo_red,NotDA
0.47750480581654464,NotDA,milo_red,NotDA
0.4882482898891672,NotDA,milo_red,NotDA
0.48707547525500405,NotDA,milo_red,NotDA
0.4895345373774739,NotDA,milo_red,NotDA
0.49051940680121897,NotDA,milo_red,NotDA
0.4864955187325153,NotDA,milo_red,NotDA
0.48645144049157873,NotDA,milo_red,NotDA
0.4832748676873818,NotDA,milo_red,NotDA
0.4846588790619668,NotDA,milo_red,NotDA
0.48538224338653657,NotDA,milo_red,NotDA
0.48504854821156784,NotDA,milo_red,NotDA
0.4805762003872812,NotDA,milo_red,NotDA
0.4786982506880614,NotDA,milo_red,NotDA
0.49080164996665554,NotDA,milo_red,NotDA
0.3420693528976101,NotDA,milo_red,NotDA
0.4818215300113551,NotDA,milo_red,NotDA
0.48704327562236094,NotDA,milo_red,NotDA
0.49081591164589344,NotDA,milo_red,NotDA
0.4897532510077933,NotDA,milo_red,NotDA
0.4874958044571997,NotDA,milo_red,NotDA
0.49022417598811774,NotDA,milo_red,NotDA
0.48791197508834927,NotDA,milo_red,NotDA
0.4883167305002968,NotDA,milo_red,NotDA
0.4798797920715307,NotDA,milo_red,NotDA
0.4834380005126695,NotDA,milo_red,NotDA
0.48447973296147073,NotDA,milo_red,NotDA
0.4770706615234913,NotDA,milo_red,NotDA
0.4764017521158642,NotDA,milo_red,NotDA
0.4010427264712592,NotDA,milo_red,NotDA
0.4259499777850806,NotDA,milo_red,NotDA
0.484198623376072,NotDA,milo_red,NotDA
0.3727325683423992,NotDA,milo_red,NotDA
0.48265323635640256,NotDA,milo_red,NotDA
0.4822429068861605,NotDA,milo_red,NotDA
0.4903745801462276,NotDA,milo_red,NotDA
0.4784482572442542,NotDA,milo_red,NotDA
0.49181520400091205,NotDA,milo_red,NotDA
0.48324078609446064,NotDA,milo_red,NotDA
0.42125988960991334,NotDA,milo_red,NotDA
0.4668055281487774,NotDA,milo_red,NotDA
0.4858247809007846,NotDA,milo_red,NotDA
0.4843610813662502,NotDA,milo_red,NotDA
0.4858440207430662,NotDA,milo_red,NotDA
0.49073993477681555,NotDA,milo_red,NotDA
0.4808616012524395,NotDA,milo_red,NotDA
