true_prob,true,method,pred
0.49521886290237527,NotDA,milo_red,NotDA
0.4957268283674636,NotDA,milo_red,NotDA
0.496041237700624,NotDA,milo_red,NotDA
0.4951097536031088,NotDA,milo_red,NotDA
0.4956524498639837,NotDA,milo_red,NotDA
0.4950343766298883,NotDA,milo_red,NotDA
0.497418291080433,NotDA,milo_red,NotDA
0.4995236338188429,NotDA,milo_red,NotDA
0.4987052478977715,NotDA,milo_red,NotDA
0.4952993635595624,NotDA,milo_red,NotDA
0.49906454143856416,NotDA,milo_red,NotDA
0.4984528448509587,NotDA,milo_red,NotDA
0.49595597766597943,NotDA,milo_red,NotDA
0.49944385295344185,NotDA,milo_red,NotDA
0.4991129734146278,NotDA,milo_red,NotDA
0.4946120402953372,NotDA,milo_red,NotDA
0.4968727101687772,NotDA,milo_red,NotDA
0.4918512369418648,NotDA,milo_red,NotDA
0.498156951920932,NotDA,milo_red,NotDA
0.4988802543739379,NotDA,milo_red,NotDA
0.49858672495785994,NotDA,milo_red,NotDA
0.4990909609430533,NotDA,milo_red,NotDA
0.49568025456374143,NotDA,milo_red,NotDA
0.4990150054719368,NotDA,milo_red,NotDA
0.4958867650913312,NotDA,milo_red,NotDA
0.4954218129855693,NotDA,milo_red,NotDA
0.4908482664108024,NotDA,milo_red,NotDA
0.4951195242172297,NotDA,milo_red,NotDA
0.49843488410773606,NotDA,milo_red,NotDA
0.4985380514460007,NotDA,milo_red,NotDA
0.4992121389926,NotDA,milo_red,NotDA
0.49943095054841824,NotDA,milo_red,NotDA
0.4968371482217283,NotDA,milo_red,NotDA
0.4950847806290003,NotDA,milo_red,NotDA
0.4990491095366617,NotDA,milo_red,NotDA
0.4813116986227232,NotDA,milo_red,NotDA
0.49853442466336817,NotDA,milo_red,NotDA
0.4954771581534973,NotDA,milo_red,NotDA
0.4985479763508774,NotDA,milo_red,NotDA
0.49918903232072454,NotDA,milo_red,NotDA
0.4988862055991507,NotDA,milo_red,NotDA
0.4957326248031775,NotDA,milo_red,NotDA
0.495475169996813,NotDA,milo_red,NotDA
0.49570882932603977,NotDA,milo_red,NotDA
0.4990702377392579,NotDA,milo_red,NotDA
0.4960620953132619,NotDA,milo_red,NotDA
0.49462832190476946,NotDA,milo_red,NotDA
0.49903055621346615,NotDA,milo_red,NotDA
0.49860884808808215,NotDA,milo_red,NotDA
0.4995190732534899,NotDA,milo_red,NotDA
0.49534448013484345,NotDA,milo_red,NotDA
0.4963612699597092,NotDA,milo_red,NotDA
0.496394982489496,NotDA,milo_red,NotDA
0.495637238236747,NotDA,milo_red,NotDA
0.4951297709048432,NotDA,milo_red,NotDA
0.49612695126974937,NotDA,milo_red,NotDA
0.4974194735127394,NotDA,milo_red,NotDA
0.4983794273850525,NotDA,milo_red,NotDA
0.4983164601756432,NotDA,milo_red,NotDA
0.4992574648541219,NotDA,milo_red,NotDA
0.49529160203134,NotDA,milo_red,NotDA
0.49629097641687936,NotDA,milo_red,NotDA
0.4958136300664366,NotDA,milo_red,NotDA
0.4991523233534322,NotDA,milo_red,NotDA
0.4995772878603457,NotDA,milo_red,NotDA
0.4996961313766546,NotDA,milo_red,NotDA
0.49504293750086414,NotDA,milo_red,NotDA
0.49535884291451737,NotDA,milo_red,NotDA
0.49624278071902383,NotDA,milo_red,NotDA
0.4957385778940091,NotDA,milo_red,NotDA
0.4945861018607772,NotDA,milo_red,NotDA
0.499125648069258,NotDA,milo_red,NotDA
0.4989797400029956,NotDA,milo_red,NotDA
0.4954044006857746,NotDA,milo_red,NotDA
0.4949655351647672,NotDA,milo_red,NotDA
0.49887952004287706,NotDA,milo_red,NotDA
0.4951806772392565,NotDA,milo_red,NotDA
0.4948804277862144,NotDA,milo_red,NotDA
0.4992302428766634,NotDA,milo_red,NotDA
0.4988214844853244,NotDA,milo_red,NotDA
0.4955279204874128,NotDA,milo_red,NotDA
0.4995316573415805,NotDA,milo_red,NotDA
0.49934748922752026,NotDA,milo_red,NotDA
0.4864063725229295,NotDA,milo_red,NotDA
0.4959157478409133,NotDA,milo_red,NotDA
0.49935256068805867,NotDA,milo_red,NotDA
0.49518247266846704,NotDA,milo_red,NotDA
0.4989418518186237,NotDA,milo_red,NotDA
0.49004367840770535,NotDA,milo_red,NotDA
0.4935923844400558,NotDA,milo_red,NotDA
0.4954035269246426,NotDA,milo_red,NotDA
0.4992882285468233,NotDA,milo_red,NotDA
0.4992536655207032,NotDA,milo_red,NotDA
0.49625337489916777,NotDA,milo_red,NotDA
0.4949632060257412,NotDA,milo_red,NotDA
0.4956735479822027,NotDA,milo_red,NotDA
0.4983659441258329,NotDA,milo_red,NotDA
0.4993117635554687,NotDA,milo_red,NotDA
0.4970874492730333,NotDA,milo_red,NotDA
0.4947715089435309,NotDA,milo_red,NotDA
0.4991895453597823,NotDA,milo_red,NotDA
0.4959026453244302,NotDA,milo_red,NotDA
0.49540343282575694,NotDA,milo_red,NotDA
0.49957686111796173,NotDA,milo_red,NotDA
0.49510123067343514,NotDA,milo_red,NotDA
0.4949181246288713,NotDA,milo_red,NotDA
0.4986573717852263,NotDA,milo_red,NotDA
0.49816534651406663,NotDA,milo_red,NotDA
0.49579720686041384,NotDA,milo_red,NotDA
0.49347099283566664,NotDA,milo_red,NotDA
0.49534553892717137,NotDA,milo_red,NotDA
0.4955764359798044,NotDA,milo_red,NotDA
0.4946894630653549,NotDA,milo_red,NotDA
0.4959007793067617,NotDA,milo_red,NotDA
0.49518805755125295,NotDA,milo_red,NotDA
0.49584224646289154,NotDA,milo_red,NotDA
0.49607852810717834,NotDA,milo_red,NotDA
0.4989410284176796,NotDA,milo_red,NotDA
0.49940094015806247,NotDA,milo_red,NotDA
0.495839809764536,NotDA,milo_red,NotDA
0.4959734516956038,NotDA,milo_red,NotDA
0.4992271989934852,NotDA,milo_red,NotDA
0.4972048234168507,NotDA,milo_red,NotDA
0.4995570030397388,NotDA,milo_red,NotDA
0.4951918871719041,NotDA,milo_red,NotDA
0.49444818365426135,NotDA,milo_red,NotDA
0.4997803063103171,NotDA,milo_red,NotDA
0.49926581202380704,NotDA,milo_red,NotDA
0.4963775482808966,NotDA,milo_red,NotDA
0.4965514629442308,NotDA,milo_red,NotDA
0.4947396839385094,NotDA,milo_red,NotDA
0.4984222040395698,NotDA,milo_red,NotDA
0.49944162011179494,NotDA,milo_red,NotDA
0.49534156557942555,NotDA,milo_red,NotDA
0.49910289364854754,NotDA,milo_red,NotDA
0.4950613258385921,NotDA,milo_red,NotDA
0.4994045504728619,NotDA,milo_red,NotDA
0.4990275427616794,NotDA,milo_red,NotDA
0.4947063146974515,NotDA,milo_red,NotDA
0.498929811395043,NotDA,milo_red,NotDA
0.4989907992677075,NotDA,milo_red,NotDA
0.4953259700289088,NotDA,milo_red,NotDA
0.4947459145808095,NotDA,milo_red,NotDA
0.4947194550164947,NotDA,milo_red,NotDA
0.4985499151747499,NotDA,milo_red,NotDA
0.4953633202022316,NotDA,milo_red,NotDA
0.49617173901079736,NotDA,milo_red,NotDA
0.4962640879872623,NotDA,milo_red,NotDA
0.4944638574127216,NotDA,milo_red,NotDA
0.4948670745113185,NotDA,milo_red,NotDA
0.49517965040328105,NotDA,milo_red,NotDA
0.4995188670746819,NotDA,milo_red,NotDA
0.49491930264739514,NotDA,milo_red,NotDA
0.4955602652355183,NotDA,milo_red,NotDA
0.4877024348517024,NotDA,milo_red,NotDA
0.499316665349412,NotDA,milo_red,NotDA
0.4991210598513583,NotDA,milo_red,NotDA
0.49477210269972816,NotDA,milo_red,NotDA
0.499524291837284,NotDA,milo_red,NotDA
0.49512981763982344,NotDA,milo_red,NotDA
0.4992614611695303,NotDA,milo_red,NotDA
0.4991290189029895,NotDA,milo_red,NotDA
0.49406659094308847,NotDA,milo_red,NotDA
0.49520352941239554,NotDA,milo_red,NotDA
0.4965818648487591,NotDA,milo_red,NotDA
0.4949814114532875,NotDA,milo_red,NotDA
0.4991804422814716,NotDA,milo_red,NotDA
0.49626265489072,NotDA,milo_red,NotDA
0.4991045922078008,NotDA,milo_red,NotDA
0.4960571484429541,NotDA,milo_red,NotDA
0.49622715203420376,NotDA,milo_red,NotDA
0.4950655787186191,NotDA,milo_red,NotDA
0.49978210328564554,NotDA,milo_red,NotDA
0.49515745169701,NotDA,milo_red,NotDA
0.4991753424572031,NotDA,milo_red,NotDA
0.4987354430227189,NotDA,milo_red,NotDA
0.49522824199694593,NotDA,milo_red,NotDA
0.49544390968714613,NotDA,milo_red,NotDA
0.4995797369453103,NotDA,milo_red,NotDA
0.49912848842045854,NotDA,milo_red,NotDA
0.4954103384485493,NotDA,milo_red,NotDA
0.4908950902878553,NotDA,milo_red,NotDA
0.4957244530852756,NotDA,milo_red,NotDA
0.499015971290851,NotDA,milo_red,NotDA
0.4953660373321881,NotDA,milo_red,NotDA
0.49568962445532005,NotDA,milo_red,NotDA
0.4993765149610293,NotDA,milo_red,NotDA
0.497562535704674,NotDA,milo_red,NotDA
0.4990563580971557,NotDA,milo_red,NotDA
0.4995703904381842,NotDA,milo_red,NotDA
0.4956745047436979,NotDA,milo_red,NotDA
0.49855724208905416,NotDA,milo_red,NotDA
0.4958406328573123,NotDA,milo_red,NotDA
0.49139601662252685,NotDA,milo_red,NotDA
0.4967447350803902,NotDA,milo_red,NotDA
0.4949884274175329,NotDA,milo_red,NotDA
0.4958065832075771,NotDA,milo_red,NotDA
0.4963115255116984,NotDA,milo_red,NotDA
0.49575066458729133,NotDA,milo_red,NotDA
0.4966287530190697,NotDA,milo_red,NotDA
0.4952681429553719,NotDA,milo_red,NotDA
0.4987951352194217,NotDA,milo_red,NotDA
0.48973225307678625,NotDA,milo_red,NotDA
0.49550545721306105,NotDA,milo_red,NotDA
0.49894268452895496,NotDA,milo_red,NotDA
0.4844113064425499,NotDA,milo_red,NotDA
0.4954714851569336,NotDA,milo_red,NotDA
0.4970045419483967,NotDA,milo_red,NotDA
0.49799935127542694,NotDA,milo_red,NotDA
0.4966749703060771,NotDA,milo_red,NotDA
0.49636508914839583,NotDA,milo_red,NotDA
0.49546678254993903,NotDA,milo_red,NotDA
0.4989713980381838,NotDA,milo_red,NotDA
0.4952907791923882,NotDA,milo_red,NotDA
0.4956132809419357,NotDA,milo_red,NotDA
0.49599744002723145,NotDA,milo_red,NotDA
0.4988629529383566,NotDA,milo_red,NotDA
0.4988523687458762,NotDA,milo_red,NotDA
0.49454171226858934,NotDA,milo_red,NotDA
0.4951980378843601,NotDA,milo_red,NotDA
0.4994627703522133,NotDA,milo_red,NotDA
0.4997304463995592,NotDA,milo_red,NotDA
0.4952607554653159,NotDA,milo_red,NotDA
0.49520214340831137,NotDA,milo_red,NotDA
0.49963650799154147,NotDA,milo_red,NotDA
0.4958723100548881,NotDA,milo_red,NotDA
0.49537679034666415,NotDA,milo_red,NotDA
0.49541922348207734,NotDA,milo_red,NotDA
0.4927913700300093,NotDA,milo_red,NotDA
0.4995104130023974,NotDA,milo_red,NotDA
0.4993726357608771,NotDA,milo_red,NotDA
0.4918569831680441,NotDA,milo_red,NotDA
0.4953601531492496,NotDA,milo_red,NotDA
0.4955071050913301,NotDA,milo_red,NotDA
0.4995022666044652,NotDA,milo_red,NotDA
0.49910340568951794,NotDA,milo_red,NotDA
0.49605215830251304,NotDA,milo_red,NotDA
0.49146655275823414,NotDA,milo_red,NotDA
0.485184765703223,NotDA,milo_red,NotDA
0.49501481003862846,NotDA,milo_red,NotDA
0.4950473094652118,NotDA,milo_red,NotDA
0.4952568067214724,NotDA,milo_red,NotDA
0.4956681526481691,NotDA,milo_red,NotDA
0.498784387592643,NotDA,milo_red,NotDA
0.4977693041301724,NotDA,milo_red,NotDA
0.49855273614720497,NotDA,milo_red,NotDA
0.4983057325796872,NotDA,milo_red,NotDA
0.4974930661366419,NotDA,milo_red,NotDA
0.49960480071522617,NotDA,milo_red,NotDA
0.4963955648413543,NotDA,milo_red,NotDA
0.49909445924124773,NotDA,milo_red,NotDA
0.49563686475723734,NotDA,milo_red,NotDA
0.4957986824138512,NotDA,milo_red,NotDA
0.495488156566788,NotDA,milo_red,NotDA
0.4958023589923464,NotDA,milo_red,NotDA
0.4919768566880296,NotDA,milo_red,NotDA
0.49861626855882113,NotDA,milo_red,NotDA
0.4958373128649262,NotDA,milo_red,NotDA
0.4964083652335204,NotDA,milo_red,NotDA
0.498433974169064,NotDA,milo_red,NotDA
0.49641419659132013,NotDA,milo_red,NotDA
0.4949353659797045,NotDA,milo_red,NotDA
0.4950832844108606,NotDA,milo_red,NotDA
0.49500205475234815,NotDA,milo_red,NotDA
0.4954519258203349,NotDA,milo_red,NotDA
0.4963173913687616,NotDA,milo_red,NotDA
0.4992199011068445,NotDA,milo_red,NotDA
0.4959370485371719,NotDA,milo_red,NotDA
0.49603431985801527,NotDA,milo_red,NotDA
0.4989865727339048,NotDA,milo_red,NotDA
0.4961515123763349,NotDA,milo_red,NotDA
0.4972992761957939,NotDA,milo_red,NotDA
0.49514387483338673,NotDA,milo_red,NotDA
0.4951098651018908,NotDA,milo_red,NotDA
0.49854785484590947,NotDA,milo_red,NotDA
0.49457923481179944,NotDA,milo_red,NotDA
0.4983685312804916,NotDA,milo_red,NotDA
0.4960099741710592,NotDA,milo_red,NotDA
0.4988362997990703,NotDA,milo_red,NotDA
0.4994512135359181,NotDA,milo_red,NotDA
0.49816151516803286,NotDA,milo_red,NotDA
0.4990694980675022,NotDA,milo_red,NotDA
0.495678010701209,NotDA,milo_red,NotDA
0.49933510193671615,NotDA,milo_red,NotDA
0.49667091621896176,NotDA,milo_red,NotDA
0.4955253508688603,NotDA,milo_red,NotDA
0.4944533542949006,NotDA,milo_red,NotDA
0.49916305091361046,NotDA,milo_red,NotDA
0.4946931584158978,NotDA,milo_red,NotDA
0.4989122014036099,NotDA,milo_red,NotDA
0.4977897446581121,NotDA,milo_red,NotDA
0.4960310985371227,NotDA,milo_red,NotDA
0.4990985327839867,NotDA,milo_red,NotDA
0.4984993759183613,NotDA,milo_red,NotDA
0.49458943652889575,NotDA,milo_red,NotDA
0.4952258860264402,NotDA,milo_red,NotDA
0.49563112227520534,NotDA,milo_red,NotDA
0.4988748573972396,NotDA,milo_red,NotDA
0.494842471102917,NotDA,milo_red,NotDA
0.49806033044086606,NotDA,milo_red,NotDA
0.4992749166530801,NotDA,milo_red,NotDA
0.49391315639929334,NotDA,milo_red,NotDA
0.4979046851429704,NotDA,milo_red,NotDA
0.49884882669097497,NotDA,milo_red,NotDA
0.4992162964874152,NotDA,milo_red,NotDA
0.4958040391083291,NotDA,milo_red,NotDA
0.49837894798273685,NotDA,milo_red,NotDA
0.4958910762727329,NotDA,milo_red,NotDA
0.49555840712533383,NotDA,milo_red,NotDA
0.4989068327263638,NotDA,milo_red,NotDA
0.49879652290622434,NotDA,milo_red,NotDA
0.49712987317896606,NotDA,milo_red,NotDA
0.4988545933414352,NotDA,milo_red,NotDA
0.49535566474598447,NotDA,milo_red,NotDA
0.4976872989588401,NotDA,milo_red,NotDA
0.4992372793389561,NotDA,milo_red,NotDA
0.49598413219183746,NotDA,milo_red,NotDA
0.49254329454276535,NotDA,milo_red,NotDA
0.4954448173247804,NotDA,milo_red,NotDA
0.49859531852390193,NotDA,milo_red,NotDA
0.49563028741740345,NotDA,milo_red,NotDA
0.4957762239302432,NotDA,milo_red,NotDA
0.49481378252927766,NotDA,milo_red,NotDA
0.4946935739593775,NotDA,milo_red,NotDA
0.4957500492688931,NotDA,milo_red,NotDA
0.49535955433265655,NotDA,milo_red,NotDA
0.49694189812846445,NotDA,milo_red,NotDA
0.49879657475660577,NotDA,milo_red,NotDA
0.4990111654112602,NotDA,milo_red,NotDA
0.49539386903065974,NotDA,milo_red,NotDA
0.4990279054712166,NotDA,milo_red,NotDA
0.4982266567554122,NotDA,milo_red,NotDA
0.4993863093688254,NotDA,milo_red,NotDA
0.4979725858875982,NotDA,milo_red,NotDA
0.4984553549359545,NotDA,milo_red,NotDA
0.4961621386906048,NotDA,milo_red,NotDA
0.4969713265442779,NotDA,milo_red,NotDA
0.49908737149472415,NotDA,milo_red,NotDA
0.49489900947708754,NotDA,milo_red,NotDA
0.4952789208686841,NotDA,milo_red,NotDA
0.4994519954978805,NotDA,milo_red,NotDA
0.4986769868158223,NotDA,milo_red,NotDA
0.4949082714029043,NotDA,milo_red,NotDA
0.4958063941456661,NotDA,milo_red,NotDA
0.4960720591646157,NotDA,milo_red,NotDA
0.49485949904728654,NotDA,milo_red,NotDA
0.49521717439719426,NotDA,milo_red,NotDA
0.49612812775204185,NotDA,milo_red,NotDA
0.4969608690875539,NotDA,milo_red,NotDA
0.49489683248835425,NotDA,milo_red,NotDA
0.4979322770639675,NotDA,milo_red,NotDA
0.4988260268291818,NotDA,milo_red,NotDA
0.49475935876420607,NotDA,milo_red,NotDA
0.4991191843011198,NotDA,milo_red,NotDA
0.49475526291969274,NotDA,milo_red,NotDA
0.49905864705972514,NotDA,milo_red,NotDA
0.4959261917986142,NotDA,milo_red,NotDA
0.4989586185651643,NotDA,milo_red,NotDA
0.49579509290776136,NotDA,milo_red,NotDA
0.4980336043900664,NotDA,milo_red,NotDA
0.49514993868320745,NotDA,milo_red,NotDA
0.4996878888265366,NotDA,milo_red,NotDA
0.4985369455971227,NotDA,milo_red,NotDA
0.49904384180089967,NotDA,milo_red,NotDA
0.499267749021768,NotDA,milo_red,NotDA
0.49517869339889053,NotDA,milo_red,NotDA
0.4931182990251385,NotDA,milo_red,NotDA
0.4990585930987941,NotDA,milo_red,NotDA
0.49896406464520726,NotDA,milo_red,NotDA
0.4991542327195304,NotDA,milo_red,NotDA
0.49520438179825554,NotDA,milo_red,NotDA
0.49903022172846045,NotDA,milo_red,NotDA
0.49511959822640095,NotDA,milo_red,NotDA
0.4960275199739278,NotDA,milo_red,NotDA
0.49833198869136097,NotDA,milo_red,NotDA
0.4982203743079277,NotDA,milo_red,NotDA
0.49915584522119794,NotDA,milo_red,NotDA
0.4939041243123642,NotDA,milo_red,NotDA
0.49851878811254824,NotDA,milo_red,NotDA
0.4957541357472177,NotDA,milo_red,NotDA
0.4988022723836353,NotDA,milo_red,NotDA
0.4992610472531722,NotDA,milo_red,NotDA
0.4992230064086616,NotDA,milo_red,NotDA
0.4988335201825976,NotDA,milo_red,NotDA
0.49565429859055743,NotDA,milo_red,NotDA
0.49389925995500406,NotDA,milo_red,NotDA
0.4964733658808509,NotDA,milo_red,NotDA
0.4950866735427064,NotDA,milo_red,NotDA
0.4970166528925418,NotDA,milo_red,NotDA
0.4986082818245754,NotDA,milo_red,NotDA
0.49481835973693133,NotDA,milo_red,NotDA
0.4954225678971782,NotDA,milo_red,NotDA
0.49970941362355525,NotDA,milo_red,NotDA
0.4989833368302002,NotDA,milo_red,NotDA
0.4990812858786921,NotDA,milo_red,NotDA
0.48870409583430696,NotDA,milo_red,NotDA
0.4988494787027198,NotDA,milo_red,NotDA
0.4962452988820967,NotDA,milo_red,NotDA
0.4961427513322776,NotDA,milo_red,NotDA
0.4958787118295871,NotDA,milo_red,NotDA
0.4987623268421931,NotDA,milo_red,NotDA
0.4953310763046055,NotDA,milo_red,NotDA
0.4949251235126403,NotDA,milo_red,NotDA
0.4958556283607255,NotDA,milo_red,NotDA
0.4985243880950499,NotDA,milo_red,NotDA
0.4988636181717742,NotDA,milo_red,NotDA
0.49558756978474816,NotDA,milo_red,NotDA
0.4974959223897411,NotDA,milo_red,NotDA
0.4950745289486549,NotDA,milo_red,NotDA
0.49617183539792686,NotDA,milo_red,NotDA
0.4984047499358025,NotDA,milo_red,NotDA
0.4955187066627698,NotDA,milo_red,NotDA
0.49662690165164813,NotDA,milo_red,NotDA
0.4993534600615374,NotDA,milo_red,NotDA
0.49275760452047657,NotDA,milo_red,NotDA
0.4972100226544528,NotDA,milo_red,NotDA
0.4992617370991472,NotDA,milo_red,NotDA
0.4993311736815684,NotDA,milo_red,NotDA
0.493307154724981,NotDA,milo_red,NotDA
0.4991086945911392,NotDA,milo_red,NotDA
0.4950564183277605,NotDA,milo_red,NotDA
0.49806479969780015,NotDA,milo_red,NotDA
0.49514070887562867,NotDA,milo_red,NotDA
0.49552184554649126,NotDA,milo_red,NotDA
0.49457930186761734,NotDA,milo_red,NotDA
0.4956298220777301,NotDA,milo_red,NotDA
0.4993072485506801,NotDA,milo_red,NotDA
0.49569807331883065,NotDA,milo_red,NotDA
0.4960085095080369,NotDA,milo_red,NotDA
0.4923475296920049,NotDA,milo_red,NotDA
0.4994712241385595,NotDA,milo_red,NotDA
0.4992968791559004,NotDA,milo_red,NotDA
0.495867680613825,NotDA,milo_red,NotDA
0.4990564578251435,NotDA,milo_red,NotDA
0.4949407951879158,NotDA,milo_red,NotDA
0.4966451973809143,NotDA,milo_red,NotDA
0.4958834344295258,NotDA,milo_red,NotDA
0.496186390888817,NotDA,milo_red,NotDA
0.4961435456238924,NotDA,milo_red,NotDA
0.4949706209501351,NotDA,milo_red,NotDA
0.495736266123201,NotDA,milo_red,NotDA
0.4924538647409278,NotDA,milo_red,NotDA
0.4988391462758548,NotDA,milo_red,NotDA
0.49924313220153727,NotDA,milo_red,NotDA
0.4867931828599713,NotDA,milo_red,NotDA
0.4950843066905756,NotDA,milo_red,NotDA
0.49592908848461525,NotDA,milo_red,NotDA
0.4950913074266369,NotDA,milo_red,NotDA
0.49508061328952246,NotDA,milo_red,NotDA
0.4869149952211327,NotDA,milo_red,NotDA
0.4994367123002551,NotDA,milo_red,NotDA
0.4983194650149904,NotDA,milo_red,NotDA
0.4954783944002983,NotDA,milo_red,NotDA
0.4954508421713763,NotDA,milo_red,NotDA
0.495804875959733,NotDA,milo_red,NotDA
0.4964874913658902,NotDA,milo_red,NotDA
0.49566667334338366,NotDA,milo_red,NotDA
0.49568925757814497,NotDA,milo_red,NotDA
0.4888528802427142,NotDA,milo_red,NotDA
0.49480444838606696,NotDA,milo_red,NotDA
0.4983754927227504,NotDA,milo_red,NotDA
0.49524724204551074,NotDA,milo_red,NotDA
0.4920644730609516,NotDA,milo_red,NotDA
0.49868841039894385,NotDA,milo_red,NotDA
0.4958895411002733,NotDA,milo_red,NotDA
0.49949743971802674,NotDA,milo_red,NotDA
0.4990782385968229,NotDA,milo_red,NotDA
0.4959982592846008,NotDA,milo_red,NotDA
0.49591785535227006,NotDA,milo_red,NotDA
0.49565902072183865,NotDA,milo_red,NotDA
0.4981439898729582,NotDA,milo_red,NotDA
0.49600479558257504,NotDA,milo_red,NotDA
0.4957996153580717,NotDA,milo_red,NotDA
0.4990355781577246,NotDA,milo_red,NotDA
0.4987292425759056,NotDA,milo_red,NotDA
0.4983890094024748,NotDA,milo_red,NotDA
0.49476153418238455,NotDA,milo_red,NotDA
0.49930663675101783,NotDA,milo_red,NotDA
0.4988192001717101,NotDA,milo_red,NotDA
0.4994933436103084,NotDA,milo_red,NotDA
0.4989160892235345,NotDA,milo_red,NotDA
0.4953092204965316,NotDA,milo_red,NotDA
0.49893519371644046,NotDA,milo_red,NotDA
0.4972637824001957,NotDA,milo_red,NotDA
0.49818663307706135,NotDA,milo_red,NotDA
0.4958979440092999,NotDA,milo_red,NotDA
0.4979021865066882,NotDA,milo_red,NotDA
0.4960053779143697,NotDA,milo_red,NotDA
0.4951385516275196,NotDA,milo_red,NotDA
0.4992237507408416,NotDA,milo_red,NotDA
0.498937762359035,NotDA,milo_red,NotDA
0.4955576466040985,NotDA,milo_red,NotDA
0.4993862883532758,NotDA,milo_red,NotDA
0.4992691835527385,NotDA,milo_red,NotDA
0.4959265972683832,NotDA,milo_red,NotDA
0.4985846369969104,NotDA,milo_red,NotDA
