true_prob,true,method,pred
0.3942389166588879,NotDA,milo_red,NegLFC
0.4252074926096821,NotDA,milo_red,NotDA
0.4620789427801212,NotDA,milo_red,NotDA
0.4858737718729743,NotDA,milo_red,NotDA
0.44252817270329625,NotDA,milo_red,NotDA
0.48030673027251425,NotDA,milo_red,NotDA
0.4781336490549501,NotDA,milo_red,NotDA
0.4740797445746496,NotDA,milo_red,NotDA
0.481313360474984,NotDA,milo_red,NotDA
0.4162986178223118,NotDA,milo_red,NotDA
0.4561732669972045,NotDA,milo_red,NotDA
0.4700870632936819,NotDA,milo_red,NotDA
0.47201870227392306,NotDA,milo_red,NotDA
0.4921999902703297,NotDA,milo_red,NotDA
0.4716231634594399,NotDA,milo_red,NotDA
0.4692794180777981,NotDA,milo_red,NotDA
0.4775197567405922,NotDA,milo_red,NotDA
0.421537669746617,NotDA,milo_red,NotDA
0.4794671246380723,NotDA,milo_red,NotDA
0.4659502683394696,NotDA,milo_red,NotDA
0.4485495857751798,NotDA,milo_red,NotDA
0.4686457179772311,NotDA,milo_red,NotDA
0.4790193100888215,NotDA,milo_red,NotDA
0.4815347137654774,NotDA,milo_red,NotDA
0.4802635004897595,NotDA,milo_red,NotDA
0.463914729544757,NotDA,milo_red,NotDA
0.4817291912465179,NotDA,milo_red,NotDA
0.47568466137966625,NotDA,milo_red,NotDA
0.4662812807628968,NotDA,milo_red,NotDA
0.4342594792363806,NotDA,milo_red,NotDA
0.4706268294266861,NotDA,milo_red,NotDA
0.47915672593270187,NotDA,milo_red,NotDA
0.4825622660182988,NotDA,milo_red,NotDA
0.4907969652796703,NotDA,milo_red,NotDA
0.4847882275847474,NotDA,milo_red,NotDA
0.476945689642114,NotDA,milo_red,NotDA
0.4794693742977839,NotDA,milo_red,NotDA
0.4526670182172371,NotDA,milo_red,NotDA
0.4560671128137269,NotDA,milo_red,NotDA
0.45545564721971576,NotDA,milo_red,NotDA
0.47076061984802775,NotDA,milo_red,NotDA
0.47611101648306065,NotDA,milo_red,NotDA
0.48464804184635846,NotDA,milo_red,NotDA
0.4538405778919483,NotDA,milo_red,NotDA
0.33465257647755875,NotDA,milo_red,NotDA
0.4631483574177854,NotDA,milo_red,NotDA
0.40372560061963336,NotDA,milo_red,NotDA
0.47758475685233537,NotDA,milo_red,NotDA
0.479980400284159,NotDA,milo_red,NotDA
0.488885573821896,NotDA,milo_red,NotDA
0.48636560165627296,NotDA,milo_red,NotDA
0.47928164874031864,NotDA,milo_red,NotDA
0.39145632125441543,NotDA,milo_red,NotDA
0.4694002104075381,NotDA,milo_red,NotDA
0.484205479619913,NotDA,milo_red,NotDA
0.4814834465953315,NotDA,milo_red,NotDA
0.46245521157819,NotDA,milo_red,NotDA
0.4763798497822176,NotDA,milo_red,NotDA
0.4812833178855131,NotDA,milo_red,NotDA
0.45943252870811346,NotDA,milo_red,NotDA
0.3618248607508133,NotDA,milo_red,NotDA
0.477653438813552,NotDA,milo_red,NotDA
0.4649082898360446,NotDA,milo_red,NotDA
0.45127633211237694,NotDA,milo_red,NotDA
0.4771863079354779,NotDA,milo_red,NotDA
0.48202972572183367,NotDA,milo_red,NotDA
0.4602498625947604,NotDA,milo_red,NotDA
0.4776586450856879,NotDA,milo_red,NotDA
0.40617039284839185,NotDA,milo_red,NotDA
0.4832592628010288,NotDA,milo_red,NotDA
0.4715946540455066,NotDA,milo_red,NotDA
0.4775688140613133,NotDA,milo_red,NotDA
0.23652554533571712,NegLFC,milo_red,NegLFC
0.4556896918792476,NotDA,milo_red,NotDA
0.4900788539773706,NotDA,milo_red,NotDA
0.47582768065348446,NotDA,milo_red,NotDA
0.48588263931290654,NotDA,milo_red,NotDA
0.4224575082669963,NotDA,milo_red,NotDA
0.4616572362368234,NotDA,milo_red,NotDA
0.4765274864303555,NotDA,milo_red,NotDA
0.4684807847914299,NotDA,milo_red,NotDA
0.462519884758293,NotDA,milo_red,NotDA
0.48156176147983654,NotDA,milo_red,NotDA
0.47721405071581746,NotDA,milo_red,NotDA
0.46052530012876014,NotDA,milo_red,NotDA
0.4778522695300428,NotDA,milo_red,NotDA
0.47828477674816794,NotDA,milo_red,NotDA
0.4464394609512392,NotDA,milo_red,NotDA
0.4361448825258406,NotDA,milo_red,NotDA
0.4811058323857337,NotDA,milo_red,NotDA
0.4759909344097937,NotDA,milo_red,NotDA
0.4814151116796529,NotDA,milo_red,NotDA
0.48497992023777026,NotDA,milo_red,NotDA
0.47536939781532184,NotDA,milo_red,NotDA
0.4863263244326347,NotDA,milo_red,NotDA
0.4827025941704779,NotDA,milo_red,NotDA
0.4873706301772659,NotDA,milo_red,NotDA
0.4818845284495713,NotDA,milo_red,NotDA
0.35151710768961875,NotDA,milo_red,NotDA
0.41702323355382576,NotDA,milo_red,NotDA
0.48677411158819706,NotDA,milo_red,NotDA
0.4880281522304446,NotDA,milo_red,NotDA
0.4673531960920157,NotDA,milo_red,NotDA
0.49536631097519845,NotDA,milo_red,NotDA
0.4691621646975036,NotDA,milo_red,NotDA
0.48378013348239163,NotDA,milo_red,NotDA
0.4803179339622736,NotDA,milo_red,NotDA
0.4683422415721116,NotDA,milo_red,NotDA
0.46236191901561785,NotDA,milo_red,NotDA
0.4827557549592145,NotDA,milo_red,NotDA
0.491637026972514,NotDA,milo_red,NotDA
0.4749045161513479,NotDA,milo_red,NotDA
0.4157366038974965,NotDA,milo_red,NotDA
0.2667632769207715,NegLFC,milo_red,NegLFC
0.4837670484826048,NotDA,milo_red,NotDA
0.4673288302468378,NotDA,milo_red,NotDA
0.4756665616589306,NotDA,milo_red,NotDA
0.46741046500792593,NotDA,milo_red,NotDA
0.39941280756853625,NotDA,milo_red,NegLFC
0.4733261541882703,NotDA,milo_red,NotDA
0.41225947248161543,NotDA,milo_red,NotDA
0.4718435326119481,NotDA,milo_red,NotDA
0.477458398905252,NotDA,milo_red,NotDA
0.4765555953003474,NotDA,milo_red,NotDA
0.4757262781632443,NotDA,milo_red,NotDA
0.4308517866133459,NotDA,milo_red,NotDA
0.47897534809778386,NotDA,milo_red,NotDA
0.4837000725013626,NotDA,milo_red,NotDA
0.4825580721450963,NotDA,milo_red,NotDA
0.4755442225579062,NotDA,milo_red,NotDA
0.4752265708577126,NotDA,milo_red,NotDA
0.4780995413798793,NotDA,milo_red,NotDA
0.4503832684331597,NotDA,milo_red,NotDA
0.47633556067974336,NotDA,milo_red,NotDA
0.4774962478023396,NotDA,milo_red,NotDA
0.47887985536878586,NotDA,milo_red,NotDA
0.4727639689877331,NotDA,milo_red,NotDA
0.46792243310866855,NotDA,milo_red,NotDA
0.476804898989481,NotDA,milo_red,NotDA
0.46447180734477533,NotDA,milo_red,NotDA
0.47718528654203585,NotDA,milo_red,NotDA
0.3436757455518884,NotDA,milo_red,NotDA
0.4142669103528317,NotDA,milo_red,NotDA
0.47650497279084614,NotDA,milo_red,NotDA
0.47735852417281777,NotDA,milo_red,NotDA
0.49104623351412735,NotDA,milo_red,NotDA
0.4769534083222672,NotDA,milo_red,NotDA
0.4591349580317935,NotDA,milo_red,NotDA
0.4907500341658717,NotDA,milo_red,NotDA
0.4244767323033397,NotDA,milo_red,NotDA
0.4804157481617002,NotDA,milo_red,NotDA
0.4510389350881192,NotDA,milo_red,NotDA
0.46675694218156893,NotDA,milo_red,NotDA
0.4662489088068043,NotDA,milo_red,NotDA
0.4773201684193098,NotDA,milo_red,NotDA
0.4532239919991101,NotDA,milo_red,NotDA
0.45764993188419856,NotDA,milo_red,NotDA
0.47760541541438783,NotDA,milo_red,NotDA
0.47735926428829234,NotDA,milo_red,NotDA
0.47403543274375426,NotDA,milo_red,NotDA
0.4613658532050175,NotDA,milo_red,NotDA
0.4837389957377795,NotDA,milo_red,NotDA
0.47498392473189666,NotDA,milo_red,NotDA
0.4855548207656216,NotDA,milo_red,NotDA
0.45923830761322726,NotDA,milo_red,NotDA
0.4784471554997193,NotDA,milo_red,NotDA
0.4759043742486817,NotDA,milo_red,NotDA
0.4649534066109596,NotDA,milo_red,NotDA
0.47619293515324423,NotDA,milo_red,NotDA
0.42707031557391584,NotDA,milo_red,NotDA
0.4744103336862549,NotDA,milo_red,NotDA
0.4666711635471435,NotDA,milo_red,NotDA
0.4362011560634067,NotDA,milo_red,NotDA
0.48179914599464857,NotDA,milo_red,NotDA
0.4737174186816777,NotDA,milo_red,NotDA
0.4937436466756986,NotDA,milo_red,NotDA
0.47944277368563915,NotDA,milo_red,NotDA
0.4770190205254694,NotDA,milo_red,NotDA
0.4823782936831926,NotDA,milo_red,NotDA
0.4741529583799783,NotDA,milo_red,NotDA
0.4554436717148576,NotDA,milo_red,NotDA
0.4788944780480713,NotDA,milo_red,NotDA
0.4189019784390517,NotDA,milo_red,NotDA
0.4743143737874856,NotDA,milo_red,NotDA
0.478677422588114,NotDA,milo_red,NotDA
0.43820897205637954,NotDA,milo_red,NotDA
0.48397702858244496,NotDA,milo_red,NotDA
0.47699656776203125,NotDA,milo_red,NotDA
0.4528748073005724,NotDA,milo_red,NotDA
0.4486126906118392,NotDA,milo_red,NotDA
0.4921523322613739,NotDA,milo_red,NotDA
0.4721930323667528,NotDA,milo_red,NotDA
0.4791137520394647,NotDA,milo_red,NotDA
0.47030421584320337,NotDA,milo_red,NotDA
0.48297800551452985,NotDA,milo_red,NotDA
0.4791574572934316,NotDA,milo_red,NotDA
0.4784749425347682,NotDA,milo_red,NotDA
0.4611092727911757,NotDA,milo_red,NotDA
0.3667568310112983,NotDA,milo_red,NotDA
0.4607575064954651,NotDA,milo_red,NotDA
0.48204190950900294,NotDA,milo_red,NotDA
0.4705000814229965,NotDA,milo_red,NotDA
0.41535528717550774,NotDA,milo_red,NotDA
0.4775628535499238,NotDA,milo_red,NotDA
0.4760212548168886,NotDA,milo_red,NotDA
0.4668309550196627,NotDA,milo_red,NotDA
0.48605814885466136,NotDA,milo_red,NotDA
0.48434626833466055,NotDA,milo_red,NotDA
0.477549594579689,NotDA,milo_red,NotDA
0.47487664075349134,NotDA,milo_red,NotDA
0.4739602707921532,NotDA,milo_red,NotDA
0.41436916968145543,NotDA,milo_red,NotDA
0.4733704891058984,NotDA,milo_red,NotDA
0.4831100597613832,NotDA,milo_red,NotDA
0.47631163428598067,NotDA,milo_red,NotDA
0.457178259137396,NotDA,milo_red,NotDA
0.4711377345576677,NotDA,milo_red,NotDA
0.47997338684556035,NotDA,milo_red,NotDA
0.475455347011291,NotDA,milo_red,NotDA
0.4828468970328299,NotDA,milo_red,NotDA
0.4771745751319963,NotDA,milo_red,NotDA
0.4798751824439026,NotDA,milo_red,NotDA
0.4770712510485483,NotDA,milo_red,NotDA
0.4857123956140468,NotDA,milo_red,NotDA
0.465846450909724,NotDA,milo_red,NotDA
0.4753154065631182,NotDA,milo_red,NotDA
0.4701190487559047,NotDA,milo_red,NotDA
0.4160621076953181,NotDA,milo_red,NotDA
0.44187385055381,NotDA,milo_red,NotDA
0.456137819858798,NotDA,milo_red,NotDA
0.44576282658577426,NotDA,milo_red,NotDA
0.4596573618651585,NotDA,milo_red,NotDA
0.48545390072593886,NotDA,milo_red,NotDA
0.4801318223141704,NotDA,milo_red,NotDA
0.47855515435263074,NotDA,milo_red,NotDA
0.47759373512003667,NotDA,milo_red,NotDA
0.4783063238150518,NotDA,milo_red,NotDA
0.46743389308735217,NotDA,milo_red,NotDA
0.476065346192264,NotDA,milo_red,NotDA
0.48294100757697944,NotDA,milo_red,NotDA
0.4211649195001107,NotDA,milo_red,NotDA
0.490889825010318,NotDA,milo_red,NotDA
0.4799920229052702,NotDA,milo_red,NotDA
0.4797989991289153,NotDA,milo_red,NotDA
0.48089563200470287,NotDA,milo_red,NotDA
0.482043516378203,NotDA,milo_red,NotDA
0.49012017843943734,NotDA,milo_red,NotDA
0.465135710688223,NotDA,milo_red,NotDA
0.48742330036403303,NotDA,milo_red,NotDA
0.4766939026183048,NotDA,milo_red,NotDA
0.4615550967092049,NotDA,milo_red,NotDA
0.4806051103991083,NotDA,milo_red,NotDA
0.4729152952054094,NotDA,milo_red,NotDA
0.4824339402075832,NotDA,milo_red,NotDA
0.48142716245438766,NotDA,milo_red,NotDA
0.4565568012246567,NotDA,milo_red,NotDA
0.4773138654731464,NotDA,milo_red,NotDA
0.4650005305048833,NotDA,milo_red,NotDA
0.4787801442540543,NotDA,milo_red,NotDA
0.4512937669073552,NotDA,milo_red,NotDA
0.4670265711305284,NotDA,milo_red,NotDA
0.43787722098974746,NotDA,milo_red,NotDA
0.2685351337400649,NegLFC,milo_red,NegLFC
0.474768436317456,NotDA,milo_red,NotDA
0.4623137702368748,NotDA,milo_red,NotDA
0.4923570645692859,NotDA,milo_red,NotDA
0.4804541890490688,NotDA,milo_red,NotDA
0.4752392234680375,NotDA,milo_red,NotDA
0.4567716926815995,NotDA,milo_red,NotDA
0.4750666464091746,NotDA,milo_red,NotDA
0.3937715788049915,NotDA,milo_red,NotDA
0.4662439278208486,NotDA,milo_red,NotDA
0.4889611856196726,NotDA,milo_red,NotDA
0.4633075549847055,NotDA,milo_red,NotDA
0.427752041361285,NotDA,milo_red,NotDA
0.4742224778238848,NotDA,milo_red,NotDA
0.4792206554014242,NotDA,milo_red,NotDA
0.4662801744045857,NotDA,milo_red,NotDA
0.42820044133861135,NotDA,milo_red,NotDA
0.4758590054823819,NotDA,milo_red,NotDA
0.4387909990392207,NotDA,milo_red,NotDA
0.4722397529370945,NotDA,milo_red,NotDA
0.4749383453651728,NotDA,milo_red,NotDA
0.4427461414754492,NotDA,milo_red,NotDA
0.3534962931468669,NotDA,milo_red,NotDA
0.45352240568030056,NotDA,milo_red,NotDA
0.4782461151918378,NotDA,milo_red,NotDA
0.4296078895077829,NotDA,milo_red,NotDA
0.487466417210791,NotDA,milo_red,NotDA
0.4851217944012418,NotDA,milo_red,NotDA
0.4568900179283305,NotDA,milo_red,NotDA
0.396098794124885,NotDA,milo_red,NegLFC
0.4649949384600982,NotDA,milo_red,NotDA
0.4584948888099134,NotDA,milo_red,NotDA
0.4752576729735599,NotDA,milo_red,NotDA
0.4748064359470813,NotDA,milo_red,NotDA
0.45993697890853347,NotDA,milo_red,NotDA
0.4803077612401342,NotDA,milo_red,NotDA
0.4733110439519001,NotDA,milo_red,NotDA
0.4781175928955588,NotDA,milo_red,NotDA
0.4064682592144684,NotDA,milo_red,NotDA
0.47908602513145904,NotDA,milo_red,NotDA
0.4759441728864615,NotDA,milo_red,NotDA
0.47391648600607783,NotDA,milo_red,NotDA
0.4747450800395694,NotDA,milo_red,NotDA
0.4775931115730246,NotDA,milo_red,NotDA
0.4839999745473973,NotDA,milo_red,NotDA
0.46119982763978906,NotDA,milo_red,NotDA
0.4252493820410743,NotDA,milo_red,NotDA
0.2894671279601808,NotDA,milo_red,NegLFC
0.47789108809600567,NotDA,milo_red,NotDA
0.4686332971256107,NotDA,milo_red,NotDA
0.43510911874650426,NotDA,milo_red,NotDA
0.4640382085100725,NotDA,milo_red,NotDA
0.44419509871084073,NotDA,milo_red,NotDA
0.4665451840426797,NotDA,milo_red,NotDA
0.48921458100455106,NotDA,milo_red,NotDA
0.4459939947755934,NotDA,milo_red,NotDA
0.46697904769962695,NotDA,milo_red,NotDA
0.4752353945757236,NotDA,milo_red,NotDA
0.4823521516620536,NotDA,milo_red,NotDA
0.4663758597333728,NotDA,milo_red,NotDA
0.426970505916175,NotDA,milo_red,NotDA
0.4763751912885582,NotDA,milo_red,NotDA
0.477760921428687,NotDA,milo_red,NotDA
0.489412000138436,NotDA,milo_red,NotDA
0.47375158276518525,NotDA,milo_red,NotDA
0.47809430907334993,NotDA,milo_red,NotDA
0.4817915646830664,NotDA,milo_red,NotDA
0.4727697296237467,NotDA,milo_red,NotDA
0.48068775116558216,NotDA,milo_red,NotDA
0.4379693343231,NotDA,milo_red,NotDA
0.4369298583644418,NotDA,milo_red,NotDA
0.4753359914859224,NotDA,milo_red,NotDA
0.451527735113833,NotDA,milo_red,NotDA
0.4805173828147917,NotDA,milo_red,NotDA
0.457482705631629,NotDA,milo_red,NotDA
0.4793466722261057,NotDA,milo_red,NotDA
0.46368479542700425,NotDA,milo_red,NotDA
0.475317099691944,NotDA,milo_red,NotDA
0.4303913931044223,NotDA,milo_red,NotDA
0.4773232365765089,NotDA,milo_red,NotDA
0.4716232835306319,NotDA,milo_red,NotDA
0.385608136734128,NotDA,milo_red,NotDA
0.45896956776168696,NotDA,milo_red,NotDA
0.4577425940949391,NotDA,milo_red,NotDA
0.4818323840586558,NotDA,milo_red,NotDA
0.46713463278165446,NotDA,milo_red,NotDA
0.4167459465379185,NotDA,milo_red,NotDA
0.4328728407836957,NotDA,milo_red,NotDA
0.36556059316789646,NotDA,milo_red,NotDA
0.47629315754811785,NotDA,milo_red,NotDA
0.4592471906991992,NotDA,milo_red,NotDA
0.4772858414953456,NotDA,milo_red,NotDA
0.4820734147059044,NotDA,milo_red,NotDA
0.46367123551594736,NotDA,milo_red,NotDA
0.414357328741608,NotDA,milo_red,NotDA
0.45225567564773583,NotDA,milo_red,NotDA
0.4668339548984076,NotDA,milo_red,NotDA
0.40397511511986584,NotDA,milo_red,NotDA
0.4772173857933384,NotDA,milo_red,NotDA
0.43908720499842546,NotDA,milo_red,NotDA
0.4649226141867876,NotDA,milo_red,NotDA
0.45975260385654537,NotDA,milo_red,NotDA
0.4576182497523998,NotDA,milo_red,NotDA
0.4734754358266423,NotDA,milo_red,NotDA
0.4709716088307089,NotDA,milo_red,NotDA
0.4912341714945436,NotDA,milo_red,NotDA
0.4793847717416033,NotDA,milo_red,NotDA
0.4580743417681876,NotDA,milo_red,NotDA
0.466862381785868,NotDA,milo_red,NotDA
0.47512633937602144,NotDA,milo_red,NotDA
0.4764332146589195,NotDA,milo_red,NotDA
0.4622280053351673,NotDA,milo_red,NotDA
0.4644038933097792,NotDA,milo_red,NotDA
0.4699225069039522,NotDA,milo_red,NotDA
0.4755181687822695,NotDA,milo_red,NotDA
0.4685804912189174,NotDA,milo_red,NotDA
0.48169801821957503,NotDA,milo_red,NotDA
0.48120338698638454,NotDA,milo_red,NotDA
0.47758461440552946,NotDA,milo_red,NotDA
0.46175830620638514,NotDA,milo_red,NotDA
0.4774144153958879,NotDA,milo_red,NotDA
0.47679714656390626,NotDA,milo_red,NotDA
0.4882621742250659,NotDA,milo_red,NotDA
0.460080385211205,NotDA,milo_red,NotDA
0.468592255731737,NotDA,milo_red,NotDA
0.4848859166271251,NotDA,milo_red,NotDA
0.47676169158529735,NotDA,milo_red,NotDA
0.47831259022681394,NotDA,milo_red,NotDA
0.48291266012063006,NotDA,milo_red,NotDA
0.4478236471635103,NotDA,milo_red,NotDA
0.47904095235437016,NotDA,milo_red,NotDA
0.491195327720669,NotDA,milo_red,NotDA
0.4529625104985362,NotDA,milo_red,NotDA
0.4670012905451216,NotDA,milo_red,NotDA
0.4544316998720891,NotDA,milo_red,NotDA
0.47309133018354765,NotDA,milo_red,NotDA
0.4650869600659253,NotDA,milo_red,NotDA
0.46865645875086503,NotDA,milo_red,NotDA
0.46853782432088265,NotDA,milo_red,NotDA
0.474977753587927,NotDA,milo_red,NotDA
0.4396182371469809,NotDA,milo_red,NotDA
0.4782828671747217,NotDA,milo_red,NotDA
0.47859661271343645,NotDA,milo_red,NotDA
0.475611601223608,NotDA,milo_red,NotDA
0.4746177054381811,NotDA,milo_red,NotDA
0.4639919061976737,NotDA,milo_red,NotDA
0.47245561646964496,NotDA,milo_red,NotDA
0.4793581193897418,NotDA,milo_red,NotDA
0.46875164625793686,NotDA,milo_red,NotDA
0.4711207270683472,NotDA,milo_red,NotDA
0.46895939838270506,NotDA,milo_red,NotDA
0.4868528787907578,NotDA,milo_red,NotDA
0.3784411633772872,NotDA,milo_red,NegLFC
0.4758437915075055,NotDA,milo_red,NotDA
0.4842250645836316,NotDA,milo_red,NotDA
0.4883322968059929,NotDA,milo_red,NotDA
0.48083780914503427,NotDA,milo_red,NotDA
0.48877862147348405,NotDA,milo_red,NotDA
0.48038793035402017,NotDA,milo_red,NotDA
0.46470893905164223,NotDA,milo_red,NotDA
0.4690646217795024,NotDA,milo_red,NotDA
0.40295106832321703,NotDA,milo_red,NotDA
0.4555458368634336,NotDA,milo_red,NotDA
0.48552144681562537,NotDA,milo_red,NotDA
0.48240004620661714,NotDA,milo_red,NotDA
0.4801895107584632,NotDA,milo_red,NotDA
0.4825424709787173,NotDA,milo_red,NotDA
0.4765907417879218,NotDA,milo_red,NotDA
0.4808040516681485,NotDA,milo_red,NotDA
0.4716182242178792,NotDA,milo_red,NotDA
0.4346212022769046,NotDA,milo_red,NotDA
0.48374310917099417,NotDA,milo_red,NotDA
0.48029215886710264,NotDA,milo_red,NotDA
0.48546920419213135,NotDA,milo_red,NotDA
0.48310820474707894,NotDA,milo_red,NotDA
0.4776270970604384,NotDA,milo_red,NotDA
0.4790690517904363,NotDA,milo_red,NotDA
0.4756392403774964,NotDA,milo_red,NotDA
0.4764854235709891,NotDA,milo_red,NotDA
0.461492702052786,NotDA,milo_red,NotDA
0.4782620088449144,NotDA,milo_red,NotDA
0.47296263595828514,NotDA,milo_red,NotDA
0.4146931178616182,NotDA,milo_red,NotDA
0.4871010181929637,NotDA,milo_red,NotDA
0.4617015437165668,NotDA,milo_red,NotDA
0.44617938065764173,NotDA,milo_red,NotDA
0.4784877788207744,NotDA,milo_red,NotDA
0.487116509153551,NotDA,milo_red,NotDA
0.4853522789805822,NotDA,milo_red,NotDA
0.47363159180507475,NotDA,milo_red,NotDA
0.48378628224344455,NotDA,milo_red,NotDA
0.4810473325706157,NotDA,milo_red,NotDA
0.46855483247777374,NotDA,milo_red,NotDA
0.4158386543993178,NotDA,milo_red,NotDA
0.4396405707191372,NotDA,milo_red,NotDA
0.4768194984697128,NotDA,milo_red,NotDA
0.4539304532909534,NotDA,milo_red,NotDA
0.4006574519851317,NotDA,milo_red,NotDA
0.43422945107752375,NotDA,milo_red,NotDA
0.46102533320685457,NotDA,milo_red,NotDA
0.4767263814099748,NotDA,milo_red,NotDA
0.44174260472207927,NotDA,milo_red,NotDA
0.4752607382933327,NotDA,milo_red,NotDA
0.44856005191269943,NotDA,milo_red,NotDA
0.4867799047285471,NotDA,milo_red,NotDA
0.43255060511737187,NotDA,milo_red,NotDA
0.4885301787976345,NotDA,milo_red,NotDA
0.4740699926805031,NotDA,milo_red,NotDA
0.4288439212040131,NotDA,milo_red,NotDA
0.4180090344855149,NotDA,milo_red,NotDA
0.4778297942468559,NotDA,milo_red,NotDA
0.467089212916031,NotDA,milo_red,NotDA
0.46638792801543993,NotDA,milo_red,NotDA
0.4870527956740726,NotDA,milo_red,NotDA
0.4646508490383795,NotDA,milo_red,NotDA
0.46559835021594465,NotDA,milo_red,NotDA
