true_prob,true,method,pred
0.4859098403588753,NotDA,milo_red,NotDA
0.4862090460595271,NotDA,milo_red,NotDA
0.48467950131615745,NotDA,milo_red,NotDA
0.4886201276719968,NotDA,milo_red,NotDA
0.4426503997141064,NotDA,milo_red,NotDA
0.4976342331630351,NotDA,milo_red,NotDA
0.4834403695716584,NotDA,milo_red,NotDA
0.48866279231280496,NotDA,milo_red,NotDA
0.4857920770344085,NotDA,milo_red,NotDA
0.4787372069711572,NotDA,milo_red,NotDA
0.49785395786590103,NotDA,milo_red,NotDA
0.4930676794179838,NotDA,milo_red,NotDA
0.48507605355843975,NotDA,milo_red,NotDA
0.4855803001152539,NotDA,milo_red,NotDA
0.4870596320264382,NotDA,milo_red,NotDA
0.4862001887290285,NotDA,milo_red,NotDA
0.4815104969943653,NotDA,milo_red,NotDA
0.4819401211664599,NotDA,milo_red,NotDA
0.4956782852858709,NotDA,milo_red,NotDA
0.4847008755589029,NotDA,milo_red,NotDA
0.4837807474006596,NotDA,milo_red,NotDA
0.49409931382977046,NotDA,milo_red,NotDA
0.4836705152446268,NotDA,milo_red,NotDA
0.4833441166687742,NotDA,milo_red,NotDA
0.4956272723540781,NotDA,milo_red,NotDA
0.4870709141723144,NotDA,milo_red,NotDA
0.4862085488954182,NotDA,milo_red,NotDA
0.4971679544172584,NotDA,milo_red,NotDA
0.4924682213179997,NotDA,milo_red,NotDA
0.4898276597038363,NotDA,milo_red,NotDA
0.4870941102910275,NotDA,milo_red,NotDA
0.4937322467946024,NotDA,milo_red,NotDA
0.4852156880242032,NotDA,milo_red,NotDA
0.40551967721323456,NotDA,milo_red,NotDA
0.4929275611272397,NotDA,milo_red,NotDA
0.4886017811184149,NotDA,milo_red,NotDA
0.4853499187338135,NotDA,milo_red,NotDA
0.4711948206422758,NotDA,milo_red,NotDA
0.4925963921352211,NotDA,milo_red,NotDA
0.4881769276813721,NotDA,milo_red,NotDA
0.4832289690996733,NotDA,milo_red,NotDA
0.4852068440969053,NotDA,milo_red,NotDA
0.4274202932041675,NotDA,milo_red,NotDA
0.4913899908561773,NotDA,milo_red,NotDA
0.48392157714258754,NotDA,milo_red,NotDA
0.48709895057100405,NotDA,milo_red,NotDA
0.4945760687948908,NotDA,milo_red,NotDA
0.48763989054073953,NotDA,milo_red,NotDA
0.4855190100253301,NotDA,milo_red,NotDA
0.4967780996494854,NotDA,milo_red,NotDA
0.48545205335627295,NotDA,milo_red,NotDA
0.4852682095491504,NotDA,milo_red,NotDA
0.4765030763886281,NotDA,milo_red,NotDA
0.481246552294692,NotDA,milo_red,NotDA
0.4868045450406173,NotDA,milo_red,NotDA
0.4793893465990652,NotDA,milo_red,NotDA
0.482515485393773,NotDA,milo_red,NotDA
0.4851359909761877,NotDA,milo_red,NotDA
0.4843899468018003,NotDA,milo_red,NotDA
0.4858589318332628,NotDA,milo_red,NotDA
0.484042928150992,NotDA,milo_red,NotDA
0.4866116590553903,NotDA,milo_red,NotDA
0.4877203965094,NotDA,milo_red,NotDA
0.4812551416686496,NotDA,milo_red,NotDA
0.48953953265875993,NotDA,milo_red,NotDA
0.48587469580629994,NotDA,milo_red,NotDA
0.48682008264439025,NotDA,milo_red,NotDA
0.4965770321581414,NotDA,milo_red,NotDA
0.4913248302711365,NotDA,milo_red,NotDA
0.498081008047028,NotDA,milo_red,NotDA
0.4844383238693615,NotDA,milo_red,NotDA
0.4823693919228223,NotDA,milo_red,NotDA
0.4983502568902424,NotDA,milo_red,NotDA
0.49648499337753826,NotDA,milo_red,NotDA
0.4875477731918122,NotDA,milo_red,NotDA
0.48874404116650416,NotDA,milo_red,NotDA
0.4845885451530767,NotDA,milo_red,NotDA
0.45888703724864055,NotDA,milo_red,NotDA
0.47630444073198003,NotDA,milo_red,NotDA
0.4833879845075343,NotDA,milo_red,NotDA
0.4957888566591558,NotDA,milo_red,NotDA
0.48439498432327976,NotDA,milo_red,NotDA
0.49580552678813183,NotDA,milo_red,NotDA
0.4932065139709022,NotDA,milo_red,NotDA
0.4850530672423963,NotDA,milo_red,NotDA
0.4698410931258289,NotDA,milo_red,NotDA
0.4952712904115172,NotDA,milo_red,NotDA
0.4844548241086912,NotDA,milo_red,NotDA
0.48495692699467896,NotDA,milo_red,NotDA
0.48440479374868595,NotDA,milo_red,NotDA
0.3507688866071116,NotDA,milo_red,NegLFC
0.4850507086177488,NotDA,milo_red,NotDA
0.48695585285628185,NotDA,milo_red,NotDA
0.48742621587651935,NotDA,milo_red,NotDA
0.4831242176312261,NotDA,milo_red,NotDA
0.4837210970646575,NotDA,milo_red,NotDA
0.48651040407068213,NotDA,milo_red,NotDA
0.49406374828918,NotDA,milo_red,NotDA
0.4838661858001255,NotDA,milo_red,NotDA
0.4843029350214746,NotDA,milo_red,NotDA
0.4915181086237602,NotDA,milo_red,NotDA
0.4969386416255205,NotDA,milo_red,NotDA
0.4966908170918046,NotDA,milo_red,NotDA
0.4849068288078012,NotDA,milo_red,NotDA
0.4969525101130219,NotDA,milo_red,NotDA
0.48598733678642414,NotDA,milo_red,NotDA
0.4893312299556307,NotDA,milo_red,NotDA
0.490431003352377,NotDA,milo_red,NotDA
0.4801267613582322,NotDA,milo_red,NotDA
0.48405035139896135,NotDA,milo_red,NotDA
0.48886102736370374,NotDA,milo_red,NotDA
0.4843020282817365,NotDA,milo_red,NotDA
0.49520155365445995,NotDA,milo_red,NotDA
0.4883143250481362,NotDA,milo_red,NotDA
0.4721889112120934,NotDA,milo_red,NotDA
0.4864717775400064,NotDA,milo_red,NotDA
0.4822167910243628,NotDA,milo_red,NotDA
0.48596376297639654,NotDA,milo_red,NotDA
0.49860917268803806,NotDA,milo_red,NotDA
0.48486786952097394,NotDA,milo_red,NotDA
0.489954110453491,NotDA,milo_red,NotDA
0.48160124494193457,NotDA,milo_red,NotDA
0.4841393139382698,NotDA,milo_red,NotDA
0.4859394994132872,NotDA,milo_red,NotDA
0.4975295628130661,NotDA,milo_red,NotDA
0.4964104584303686,NotDA,milo_red,NotDA
0.48429552806021703,NotDA,milo_red,NotDA
0.4909490962047453,NotDA,milo_red,NotDA
0.48530863221738985,NotDA,milo_red,NotDA
0.49299640943828615,NotDA,milo_red,NotDA
0.4864324935776889,NotDA,milo_red,NotDA
0.4769762915759328,NotDA,milo_red,NotDA
0.4969340528923813,NotDA,milo_red,NotDA
0.4754506755312613,NotDA,milo_red,NotDA
0.4704062866480472,NotDA,milo_red,NotDA
0.497652148624999,NotDA,milo_red,NotDA
0.48533145850878134,NotDA,milo_red,NotDA
0.2693042666890164,NegLFC,milo_red,NegLFC
0.486419979866921,NotDA,milo_red,NotDA
0.4893702841647789,NotDA,milo_red,NotDA
0.49026046068077167,NotDA,milo_red,NotDA
0.4855872494553396,NotDA,milo_red,NotDA
0.4836404439811573,NotDA,milo_red,NotDA
0.4860920172780635,NotDA,milo_red,NotDA
0.48280321869427256,NotDA,milo_red,NotDA
0.48398213413744506,NotDA,milo_red,NotDA
0.4850861527552852,NotDA,milo_red,NotDA
0.46884022738411735,NotDA,milo_red,NotDA
0.4896705517543836,NotDA,milo_red,NotDA
0.4793974672756687,NotDA,milo_red,NotDA
0.48394559006905824,NotDA,milo_red,NotDA
0.4929714817991119,NotDA,milo_red,NotDA
0.48492183042514503,NotDA,milo_red,NotDA
0.46575082176715166,NotDA,milo_red,NotDA
0.4943253725168285,NotDA,milo_red,NotDA
0.48940595968424383,NotDA,milo_red,NotDA
0.4749297693846145,NotDA,milo_red,NotDA
0.485390699833918,NotDA,milo_red,NotDA
0.49517051132794665,NotDA,milo_red,NotDA
0.4840694330841685,NotDA,milo_red,NotDA
0.4844398310408524,NotDA,milo_red,NotDA
0.4844025424254446,NotDA,milo_red,NotDA
0.4922132665618617,NotDA,milo_red,NotDA
0.40247010183706,NotDA,milo_red,NotDA
0.4855790465457379,NotDA,milo_red,NotDA
0.4834602134189594,NotDA,milo_red,NotDA
0.4971994837980548,NotDA,milo_red,NotDA
0.4911305957295342,NotDA,milo_red,NotDA
0.4853072186154489,NotDA,milo_red,NotDA
0.48292243331313234,NotDA,milo_red,NotDA
0.4977184939848211,NotDA,milo_red,NotDA
0.4847229516286846,NotDA,milo_red,NotDA
0.484663984674788,NotDA,milo_red,NotDA
0.48319318078591666,NotDA,milo_red,NotDA
0.4894849064510324,NotDA,milo_red,NotDA
0.4978115736234516,NotDA,milo_red,NotDA
0.4879400407670456,NotDA,milo_red,NotDA
0.48845564561022825,NotDA,milo_red,NotDA
0.4843540529233452,NotDA,milo_red,NotDA
0.47740568909410586,NotDA,milo_red,NotDA
0.4965956301026899,NotDA,milo_red,NotDA
0.49603682996177145,NotDA,milo_red,NotDA
0.4851335491268859,NotDA,milo_red,NotDA
0.48841389735936847,NotDA,milo_red,NotDA
0.493069047310026,NotDA,milo_red,NotDA
0.4856856259514603,NotDA,milo_red,NotDA
0.4866560065454574,NotDA,milo_red,NotDA
0.484915817930033,NotDA,milo_red,NotDA
0.48473124524196864,NotDA,milo_red,NotDA
0.49469011079434144,NotDA,milo_red,NotDA
0.47536024813080135,NotDA,milo_red,NotDA
0.4946468073887761,NotDA,milo_red,NotDA
0.3747580078721775,NotDA,milo_red,NotDA
0.47541791063544225,NotDA,milo_red,NotDA
0.4963669396804733,NotDA,milo_red,NotDA
0.47591431797862493,NotDA,milo_red,NotDA
0.49444070019843533,NotDA,milo_red,NotDA
0.4851859520015075,NotDA,milo_red,NotDA
0.4856508931139324,NotDA,milo_red,NotDA
0.48508951103336695,NotDA,milo_red,NotDA
0.4851506703121344,NotDA,milo_red,NotDA
0.4905732359667586,NotDA,milo_red,NotDA
0.4953505341296991,NotDA,milo_red,NotDA
0.4770992971417769,NotDA,milo_red,NotDA
0.4878509435487483,NotDA,milo_red,NotDA
0.4600883713628283,NotDA,milo_red,NotDA
0.4882642774372188,NotDA,milo_red,NotDA
0.4818409260126728,NotDA,milo_red,NotDA
0.4825519057539752,NotDA,milo_red,NotDA
0.4825488712044871,NotDA,milo_red,NotDA
0.48229413571729174,NotDA,milo_red,NotDA
0.48814692496082646,NotDA,milo_red,NotDA
0.4951006169155414,NotDA,milo_red,NotDA
0.48638432507605434,NotDA,milo_red,NotDA
0.484723677407777,NotDA,milo_red,NotDA
0.49490530122736265,NotDA,milo_red,NotDA
0.4865855108089925,NotDA,milo_red,NotDA
0.4820464224062459,NotDA,milo_red,NotDA
0.4835821988755853,NotDA,milo_red,NotDA
0.4825629545020641,NotDA,milo_red,NotDA
0.48920091251668807,NotDA,milo_red,NotDA
0.48479617094343064,NotDA,milo_red,NotDA
0.49428964747783743,NotDA,milo_red,NotDA
0.4853901551350819,NotDA,milo_red,NotDA
0.4828398728920895,NotDA,milo_red,NotDA
0.4968049210447334,NotDA,milo_red,NotDA
0.4486370884953612,NotDA,milo_red,NotDA
0.4616707929160568,NotDA,milo_red,NotDA
0.4775079212672587,NotDA,milo_red,NotDA
0.4937382798489088,NotDA,milo_red,NotDA
0.4892178399931626,NotDA,milo_red,NotDA
0.4872095226708334,NotDA,milo_red,NotDA
0.4799593750332519,NotDA,milo_red,NotDA
0.49480103868855985,NotDA,milo_red,NotDA
0.483246039734459,NotDA,milo_red,NotDA
0.4669669673651412,NotDA,milo_red,NotDA
0.472274500960163,NotDA,milo_red,NotDA
0.4874291383333535,NotDA,milo_red,NotDA
0.49245447449013113,NotDA,milo_red,NotDA
0.3665787878000224,NotDA,milo_red,NotDA
0.4841537994276507,NotDA,milo_red,NotDA
0.4869066303274801,NotDA,milo_red,NotDA
0.4826463389066953,NotDA,milo_red,NotDA
0.4751799069133448,NotDA,milo_red,NotDA
0.4852344972254139,NotDA,milo_red,NotDA
0.4515168456656092,NotDA,milo_red,NotDA
0.49663901272351896,NotDA,milo_red,NotDA
0.4806996982309255,NotDA,milo_red,NotDA
0.4704911476050512,NotDA,milo_red,NotDA
0.3789451562880769,NotDA,milo_red,NotDA
0.4924478454845338,NotDA,milo_red,NotDA
0.48682022740437936,NotDA,milo_red,NotDA
0.2842623512318676,NegLFC,milo_red,NegLFC
0.4862288765889351,NotDA,milo_red,NotDA
0.4844436872204211,NotDA,milo_red,NotDA
0.4945662390523907,NotDA,milo_red,NotDA
0.4907498590408747,NotDA,milo_red,NotDA
0.48443620509598784,NotDA,milo_red,NotDA
0.4921629754319313,NotDA,milo_red,NotDA
0.4835690672440072,NotDA,milo_red,NotDA
0.47607779734944966,NotDA,milo_red,NotDA
0.4937902568636169,NotDA,milo_red,NotDA
0.4852491265878315,NotDA,milo_red,NotDA
0.48808393208265366,NotDA,milo_red,NotDA
0.4788633347036797,NotDA,milo_red,NotDA
0.3631828485679863,NotDA,milo_red,NegLFC
0.48520413893098147,NotDA,milo_red,NotDA
0.4777061009362968,NotDA,milo_red,NotDA
0.4832033590777489,NotDA,milo_red,NotDA
0.4836035771779432,NotDA,milo_red,NotDA
0.4837059077528243,NotDA,milo_red,NotDA
0.484794562744126,NotDA,milo_red,NotDA
0.48280563394021847,NotDA,milo_red,NotDA
0.4205864864058584,NotDA,milo_red,NotDA
0.47628435267980096,NotDA,milo_red,NotDA
0.48499630013036776,NotDA,milo_red,NotDA
0.49711811073874435,NotDA,milo_red,NotDA
0.4929985063999659,NotDA,milo_red,NotDA
0.49514043022464493,NotDA,milo_red,NotDA
0.4828110072010331,NotDA,milo_red,NotDA
0.495210242306685,NotDA,milo_red,NotDA
0.4872064763778563,NotDA,milo_red,NotDA
0.4798774883841611,NotDA,milo_red,NotDA
0.49406574141661186,NotDA,milo_red,NotDA
0.4835484164082441,NotDA,milo_red,NotDA
0.4830518057701575,NotDA,milo_red,NotDA
0.4968177599821903,NotDA,milo_red,NotDA
0.2843610284564225,NegLFC,milo_red,NegLFC
0.4812629900765383,NotDA,milo_red,NotDA
0.48613308316921855,NotDA,milo_red,NotDA
0.487333570052358,NotDA,milo_red,NotDA
0.4813732653452883,NotDA,milo_red,NotDA
0.48605749821704514,NotDA,milo_red,NotDA
0.4872924662520415,NotDA,milo_red,NotDA
0.48261783650426415,NotDA,milo_red,NotDA
0.48230651488788057,NotDA,milo_red,NotDA
0.4676508706383521,NotDA,milo_red,NotDA
0.4768847573735985,NotDA,milo_red,NotDA
0.4844855175387271,NotDA,milo_red,NotDA
0.4854844196765107,NotDA,milo_red,NotDA
0.4823733856750456,NotDA,milo_red,NotDA
0.489555250269218,NotDA,milo_red,NotDA
0.48556747636006126,NotDA,milo_red,NotDA
0.4788562778609077,NotDA,milo_red,NotDA
0.4832305051531507,NotDA,milo_red,NotDA
0.4606550293362835,NotDA,milo_red,NotDA
0.48479206737304104,NotDA,milo_red,NotDA
0.49890967788764007,NotDA,milo_red,NotDA
0.417730236754809,NotDA,milo_red,NotDA
0.4909178054372764,NotDA,milo_red,NotDA
0.496060025593679,NotDA,milo_red,NotDA
0.48321099575703974,NotDA,milo_red,NotDA
0.4880777726547161,NotDA,milo_red,NotDA
0.4756494188314382,NotDA,milo_red,NotDA
0.490304081073221,NotDA,milo_red,NotDA
0.4343613415223532,NotDA,milo_red,NotDA
0.48354537945260634,NotDA,milo_red,NotDA
0.4894785603251003,NotDA,milo_red,NotDA
0.4835239292757856,NotDA,milo_red,NotDA
0.48722253446364505,NotDA,milo_red,NotDA
0.4934163550950994,NotDA,milo_red,NotDA
0.4376482326189042,NotDA,milo_red,NotDA
0.4871216225900361,NotDA,milo_red,NotDA
0.48640815242518887,NotDA,milo_red,NotDA
0.39316111991522895,NotDA,milo_red,NotDA
0.4851022295533146,NotDA,milo_red,NotDA
0.25462489746929506,NegLFC,milo_red,NegLFC
0.4965164432226459,NotDA,milo_red,NotDA
0.4941098347455183,NotDA,milo_red,NotDA
0.48216461859546367,NotDA,milo_red,NotDA
0.4843104742253246,NotDA,milo_red,NotDA
0.4866900431509936,NotDA,milo_red,NotDA
0.48848813972927974,NotDA,milo_red,NotDA
0.4812451729623949,NotDA,milo_red,NotDA
0.4835098555407932,NotDA,milo_red,NotDA
0.4798501923856877,NotDA,milo_red,NotDA
0.48341162677929805,NotDA,milo_red,NotDA
0.4832849067472884,NotDA,milo_red,NotDA
0.4962092548391074,NotDA,milo_red,NotDA
0.4939330180115066,NotDA,milo_red,NotDA
0.49478897453065906,NotDA,milo_red,NotDA
0.4889031584009117,NotDA,milo_red,NotDA
0.4940038501739593,NotDA,milo_red,NotDA
0.4866646035661051,NotDA,milo_red,NotDA
0.48702039152910626,NotDA,milo_red,NotDA
0.48471876353500376,NotDA,milo_red,NotDA
0.4929637248918909,NotDA,milo_red,NotDA
0.4859000510653632,NotDA,milo_red,NotDA
0.48561815012998144,NotDA,milo_red,NotDA
0.4871774829608097,NotDA,milo_red,NotDA
0.49011702038618754,NotDA,milo_red,NotDA
0.49553445129722495,NotDA,milo_red,NotDA
0.4843387001817075,NotDA,milo_red,NotDA
0.4782460381185912,NotDA,milo_red,NotDA
0.4850650792151662,NotDA,milo_red,NotDA
0.4876681844498666,NotDA,milo_red,NotDA
0.25195724038475065,NegLFC,milo_red,NegLFC
0.4846235121813908,NotDA,milo_red,NotDA
0.4886954150269932,NotDA,milo_red,NotDA
0.49425361346841334,NotDA,milo_red,NotDA
0.48723158308796777,NotDA,milo_red,NotDA
0.48215963177310406,NotDA,milo_red,NotDA
0.4964065910673622,NotDA,milo_red,NotDA
0.4945399756328279,NotDA,milo_red,NotDA
0.48692145644766294,NotDA,milo_red,NotDA
0.49677602223748785,NotDA,milo_red,NotDA
0.48303588070413983,NotDA,milo_red,NotDA
0.3415650455908147,NotDA,milo_red,NegLFC
0.4848068883740989,NotDA,milo_red,NotDA
0.4855475036158302,NotDA,milo_red,NotDA
0.4839788599390856,NotDA,milo_red,NotDA
0.4834747645790366,NotDA,milo_red,NotDA
0.49393926986603887,NotDA,milo_red,NotDA
0.4865823554304882,NotDA,milo_red,NotDA
0.48565282758347206,NotDA,milo_red,NotDA
0.48995412066995514,NotDA,milo_red,NotDA
0.4976735680582617,NotDA,milo_red,NotDA
0.4960087367664646,NotDA,milo_red,NotDA
0.4860448409292336,NotDA,milo_red,NotDA
0.49086128448091015,NotDA,milo_red,NotDA
0.4845109994464422,NotDA,milo_red,NotDA
0.4886559160753755,NotDA,milo_red,NotDA
0.486660127367219,NotDA,milo_red,NotDA
0.486431561423204,NotDA,milo_red,NotDA
0.4870569688185762,NotDA,milo_red,NotDA
0.4825497111123187,NotDA,milo_red,NotDA
0.4865781405269177,NotDA,milo_red,NotDA
0.48610915730253423,NotDA,milo_red,NotDA
0.4285762195686087,NotDA,milo_red,NotDA
0.494967201156521,NotDA,milo_red,NotDA
0.4938163138857335,NotDA,milo_red,NotDA
0.4838401326111892,NotDA,milo_red,NotDA
0.4784412874525152,NotDA,milo_red,NotDA
0.4834415179090801,NotDA,milo_red,NotDA
0.480625864415442,NotDA,milo_red,NotDA
0.49163640336770287,NotDA,milo_red,NotDA
0.4967584055504791,NotDA,milo_red,NotDA
0.4769580467300239,NotDA,milo_red,NotDA
0.48496857075695954,NotDA,milo_red,NotDA
0.4868967374024972,NotDA,milo_red,NotDA
0.4853333563384473,NotDA,milo_red,NotDA
0.4879619484876666,NotDA,milo_red,NotDA
0.48507202438813835,NotDA,milo_red,NotDA
0.486024270664023,NotDA,milo_red,NotDA
0.4897877188614078,NotDA,milo_red,NotDA
0.4845060309045217,NotDA,milo_red,NotDA
0.4937823285125237,NotDA,milo_red,NotDA
0.4836505788790314,NotDA,milo_red,NotDA
0.48853881671832744,NotDA,milo_red,NotDA
0.3748067656791472,NotDA,milo_red,NotDA
0.4861300851473521,NotDA,milo_red,NotDA
0.4939829628753185,NotDA,milo_red,NotDA
0.48006429018782126,NotDA,milo_red,NotDA
0.4852294824194026,NotDA,milo_red,NotDA
0.4864820091473474,NotDA,milo_red,NotDA
0.48554217283232104,NotDA,milo_red,NotDA
0.47684768967614943,NotDA,milo_red,NotDA
0.48861697043118046,NotDA,milo_red,NotDA
0.4861079196228445,NotDA,milo_red,NotDA
0.4963012727270366,NotDA,milo_red,NotDA
0.40467977671974176,NotDA,milo_red,NotDA
0.26257894818744965,NegLFC,milo_red,NegLFC
0.4852518917963364,NotDA,milo_red,NotDA
0.491162019728365,NotDA,milo_red,NotDA
0.34050662326829717,NotDA,milo_red,NotDA
0.4940966405070458,NotDA,milo_red,NotDA
0.49199214056806206,NotDA,milo_red,NotDA
0.4834803701877043,NotDA,milo_red,NotDA
0.4878018282122062,NotDA,milo_red,NotDA
0.4776595554659686,NotDA,milo_red,NotDA
0.25605942867119624,NegLFC,milo_red,NegLFC
0.48623915192464473,NotDA,milo_red,NotDA
0.4762663984425062,NotDA,milo_red,NotDA
0.4873715219587763,NotDA,milo_red,NotDA
0.48530904303019184,NotDA,milo_red,NotDA
0.48972711372546207,NotDA,milo_red,NotDA
0.4643336332331376,NotDA,milo_red,NotDA
0.48266605923658423,NotDA,milo_red,NotDA
0.4980461796147835,NotDA,milo_red,NotDA
0.49520152679318663,NotDA,milo_red,NotDA
0.4864361355224398,NotDA,milo_red,NotDA
0.49247898932300294,NotDA,milo_red,NotDA
