true_prob,true,method,pred
0.4918548733298044,NotDA,milo_tri,NotDA
0.38649303564731874,NotDA,milo_tri,NotDA
0.4901997964146917,NotDA,milo_tri,NotDA
0.4887198044702058,NotDA,milo_tri,NotDA
0.4862663048401289,NotDA,milo_tri,NotDA
0.48920835410358166,NotDA,milo_tri,NotDA
0.4813157075752109,NotDA,milo_tri,NotDA
0.4767247156151426,NotDA,milo_tri,NotDA
0.490991118744071,NotDA,milo_tri,NotDA
0.48781010324821605,NotDA,milo_tri,NotDA
0.4958350847043905,NotDA,milo_tri,NotDA
0.4879649467696244,NotDA,milo_tri,NotDA
0.4896918179515748,NotDA,milo_tri,NotDA
0.48791617129841625,NotDA,milo_tri,NotDA
0.4853406857290241,NotDA,milo_tri,NotDA
0.4892629493429525,NotDA,milo_tri,NotDA
0.4892178754919484,NotDA,milo_tri,NotDA
0.4796243475772263,NotDA,milo_tri,NotDA
0.4509202386320046,NotDA,milo_tri,NotDA
0.4885422453849004,NotDA,milo_tri,NotDA
0.4897339428574235,NotDA,milo_tri,NotDA
0.49001029754649994,NotDA,milo_tri,NotDA
0.487050888838124,NotDA,milo_tri,NotDA
0.49121480553032704,NotDA,milo_tri,NotDA
0.4871749277395093,NotDA,milo_tri,NotDA
0.48926515035383467,NotDA,milo_tri,NotDA
0.4848087746381036,NotDA,milo_tri,NotDA
0.47987200183651,NotDA,milo_tri,NotDA
0.4898187575294993,NotDA,milo_tri,NotDA
0.4918691417760943,NotDA,milo_tri,NotDA
0.4948737121525428,NotDA,milo_tri,NotDA
0.4912803377267747,NotDA,milo_tri,NotDA
0.4880516270024501,NotDA,milo_tri,NotDA
0.49036948686171566,NotDA,milo_tri,NotDA
0.4823107577611637,NotDA,milo_tri,NotDA
0.4131415530115291,NotDA,milo_tri,NotDA
0.4845615421021138,NotDA,milo_tri,NotDA
0.49156160575378616,NotDA,milo_tri,NotDA
0.48729372609961985,NotDA,milo_tri,NotDA
0.4927109193705881,NotDA,milo_tri,NotDA
0.4816965957845465,NotDA,milo_tri,NotDA
0.4796133837003688,NotDA,milo_tri,NotDA
0.4860266682600185,NotDA,milo_tri,NotDA
0.4453642568708046,NotDA,milo_tri,NotDA
0.4883490745786256,NotDA,milo_tri,NotDA
0.48998254986945966,NotDA,milo_tri,NotDA
0.4936568672825285,NotDA,milo_tri,NotDA
0.49217264667747385,NotDA,milo_tri,NotDA
0.4886847158939891,NotDA,milo_tri,NotDA
0.4799635088567257,NotDA,milo_tri,NotDA
0.4910897085258956,NotDA,milo_tri,NotDA
0.4910642612907656,NotDA,milo_tri,NotDA
0.48945747234426096,NotDA,milo_tri,NotDA
0.48758043903009873,NotDA,milo_tri,NotDA
0.4876063526332718,NotDA,milo_tri,NotDA
0.4892289065720262,NotDA,milo_tri,NotDA
0.4872152297024245,NotDA,milo_tri,NotDA
0.4779308771990785,NotDA,milo_tri,NotDA
0.4886775026947019,NotDA,milo_tri,NotDA
0.48940966210329495,NotDA,milo_tri,NotDA
0.35346804735157344,NegLFC,milo_tri,NotDA
0.486840767632887,NotDA,milo_tri,NotDA
0.4909984744369017,NotDA,milo_tri,NotDA
0.48835186036030065,NotDA,milo_tri,NotDA
0.4879620830009779,NotDA,milo_tri,NotDA
0.4814002580933732,NotDA,milo_tri,NotDA
0.4909753126698835,NotDA,milo_tri,NotDA
0.4842761886791914,NotDA,milo_tri,NotDA
0.4888379915761129,NotDA,milo_tri,NotDA
0.4827198937087257,NotDA,milo_tri,NotDA
0.4301854040559805,NotDA,milo_tri,NotDA
0.4944212568885033,NotDA,milo_tri,NotDA
0.4880134491725119,NotDA,milo_tri,NotDA
0.49156274741412453,NotDA,milo_tri,NotDA
0.4808133240419256,NotDA,milo_tri,NotDA
0.4671242987359163,NotDA,milo_tri,NotDA
0.48534168870302696,NotDA,milo_tri,NotDA
0.484814260538158,NotDA,milo_tri,NotDA
0.46553545238925353,NotDA,milo_tri,NotDA
0.4898818106695979,NotDA,milo_tri,NotDA
0.4884141602540234,NotDA,milo_tri,NotDA
0.4882378325151306,NotDA,milo_tri,NotDA
0.48858069624045375,NotDA,milo_tri,NotDA
0.4892914299808858,NotDA,milo_tri,NotDA
0.4831933552303499,NotDA,milo_tri,NotDA
0.4768402535008943,NotDA,milo_tri,NotDA
0.4909507954253786,NotDA,milo_tri,NotDA
0.4862258962865563,NotDA,milo_tri,NotDA
0.48980663021783266,NotDA,milo_tri,NotDA
0.4912493735090666,NotDA,milo_tri,NotDA
0.48701346647220833,NotDA,milo_tri,NotDA
0.492356512697002,NotDA,milo_tri,NotDA
0.4899103791220947,NotDA,milo_tri,NotDA
0.4924742010323657,NotDA,milo_tri,NotDA
0.490938688861005,NotDA,milo_tri,NotDA
0.47046031015019185,NotDA,milo_tri,NotDA
0.4623834655541902,NotDA,milo_tri,NotDA
0.49225392999186146,NotDA,milo_tri,NotDA
0.49339450390342954,NotDA,milo_tri,NotDA
0.48887170727219453,NotDA,milo_tri,NotDA
0.4978341164105067,NotDA,milo_tri,NotDA
0.48987771920895784,NotDA,milo_tri,NotDA
0.49071363303437343,NotDA,milo_tri,NotDA
0.48874033851389687,NotDA,milo_tri,NotDA
0.4880056250108906,NotDA,milo_tri,NotDA
0.4858277172269889,NotDA,milo_tri,NotDA
0.4924195943790864,NotDA,milo_tri,NotDA
0.4954985401597024,NotDA,milo_tri,NotDA
0.4854738604091162,NotDA,milo_tri,NotDA
0.4769544998593247,NotDA,milo_tri,NotDA
0.47307484508602415,NotDA,milo_tri,NotDA
0.4908352878462656,NotDA,milo_tri,NotDA
0.4893302070678418,NotDA,milo_tri,NotDA
0.487375404222507,NotDA,milo_tri,NotDA
0.4903649765807385,NotDA,milo_tri,NotDA
0.46134558366327894,NotDA,milo_tri,NotDA
0.48535698863132626,NotDA,milo_tri,NotDA
0.4706599474244259,NotDA,milo_tri,NotDA
0.4890383740365143,NotDA,milo_tri,NotDA
0.48864001147321334,NotDA,milo_tri,NotDA
0.48729858089174305,NotDA,milo_tri,NotDA
0.4866013797354849,NotDA,milo_tri,NotDA
0.4835585115201829,NotDA,milo_tri,NotDA
0.488076568490838,NotDA,milo_tri,NotDA
0.4919356588575128,NotDA,milo_tri,NotDA
0.4915209135817691,NotDA,milo_tri,NotDA
0.4874991971152738,NotDA,milo_tri,NotDA
0.4871848844964617,NotDA,milo_tri,NotDA
0.488546280924507,NotDA,milo_tri,NotDA
0.4309873343383739,NotDA,milo_tri,NotDA
0.4875171110691999,NotDA,milo_tri,NotDA
0.48870783338261736,NotDA,milo_tri,NotDA
0.48713747663434015,NotDA,milo_tri,NotDA
0.4841968118378963,NotDA,milo_tri,NotDA
0.4888857217240933,NotDA,milo_tri,NotDA
0.48741074578691623,NotDA,milo_tri,NotDA
0.49125608240983465,NotDA,milo_tri,NotDA
0.4877357426435053,NotDA,milo_tri,NotDA
0.47377734797998783,NotDA,milo_tri,NotDA
0.4594631011575243,NotDA,milo_tri,NotDA
0.4876522569353896,NotDA,milo_tri,NotDA
0.4882229378455729,NotDA,milo_tri,NotDA
0.4951634746881499,NotDA,milo_tri,NotDA
0.4873836695916627,NotDA,milo_tri,NotDA
0.4873235230965586,NotDA,milo_tri,NotDA
0.4947628594740271,NotDA,milo_tri,NotDA
0.47620132250401015,NotDA,milo_tri,NotDA
0.4905442739049858,NotDA,milo_tri,NotDA
0.480655612388319,NotDA,milo_tri,NotDA
0.48494339588373414,NotDA,milo_tri,NotDA
0.48707524679020386,NotDA,milo_tri,NotDA
0.4881687161828815,NotDA,milo_tri,NotDA
0.4441733759075616,NotDA,milo_tri,NotDA
0.485964345017889,NotDA,milo_tri,NotDA
0.48843005454629507,NotDA,milo_tri,NotDA
0.4887442731269126,NotDA,milo_tri,NotDA
0.49337905647903546,NotDA,milo_tri,NotDA
0.4728760437622703,NotDA,milo_tri,NotDA
0.49100509210076937,NotDA,milo_tri,NotDA
0.4871621523028785,NotDA,milo_tri,NotDA
0.4918145571316363,NotDA,milo_tri,NotDA
0.4271341183158393,NotDA,milo_tri,NotDA
0.4884958137127115,NotDA,milo_tri,NotDA
0.4879404848445693,NotDA,milo_tri,NotDA
0.4917257237464585,NotDA,milo_tri,NotDA
0.4890181197795456,NotDA,milo_tri,NotDA
0.469763945028987,NotDA,milo_tri,NotDA
0.4790803422691284,NotDA,milo_tri,NotDA
0.48728957907461545,NotDA,milo_tri,NotDA
0.4839508960048564,NotDA,milo_tri,NotDA
0.4908400577026639,NotDA,milo_tri,NotDA
0.48671160808014013,NotDA,milo_tri,NotDA
0.4966362066483128,NotDA,milo_tri,NotDA
0.48938486243204227,NotDA,milo_tri,NotDA
0.48818574718976426,NotDA,milo_tri,NotDA
0.4921958996409882,NotDA,milo_tri,NotDA
0.48789672830219,NotDA,milo_tri,NotDA
0.48295171073114274,NotDA,milo_tri,NotDA
0.48874405039623625,NotDA,milo_tri,NotDA
0.4761516005634272,NotDA,milo_tri,NotDA
0.48410344763876767,NotDA,milo_tri,NotDA
0.48787875449457785,NotDA,milo_tri,NotDA
0.48242992701262344,NotDA,milo_tri,NotDA
0.48980434962646147,NotDA,milo_tri,NotDA
0.4887323143181472,NotDA,milo_tri,NotDA
0.4819905443021546,NotDA,milo_tri,NotDA
0.447204777694842,NotDA,milo_tri,NotDA
0.4955602900606785,NotDA,milo_tri,NotDA
0.4878708457851678,NotDA,milo_tri,NotDA
0.48974237767282103,NotDA,milo_tri,NotDA
0.4898655143422639,NotDA,milo_tri,NotDA
0.49051728507371783,NotDA,milo_tri,NotDA
0.4902172842487896,NotDA,milo_tri,NotDA
0.48914943901694286,NotDA,milo_tri,NotDA
0.4762986863852673,NotDA,milo_tri,NotDA
0.48277772495534366,NotDA,milo_tri,NotDA
0.48356026787920114,NotDA,milo_tri,NotDA
0.4899444756486608,NotDA,milo_tri,NotDA
0.4906120423181063,NotDA,milo_tri,NotDA
0.4528151932949481,NotDA,milo_tri,NotDA
0.4881292569156608,NotDA,milo_tri,NotDA
0.4879049615467619,NotDA,milo_tri,NotDA
0.4846493861885741,NotDA,milo_tri,NotDA
0.4924686463023405,NotDA,milo_tri,NotDA
0.4912143699726398,NotDA,milo_tri,NotDA
0.48823347933662,NotDA,milo_tri,NotDA
0.4863449237968035,NotDA,milo_tri,NotDA
0.48259522652000064,NotDA,milo_tri,NotDA
0.4483820145810481,NotDA,milo_tri,NotDA
0.4869133835309966,NotDA,milo_tri,NotDA
0.4904084561813711,NotDA,milo_tri,NotDA
0.48798065441139327,NotDA,milo_tri,NotDA
0.4903395310974141,NotDA,milo_tri,NotDA
0.491467680791864,NotDA,milo_tri,NotDA
0.4907896791675528,NotDA,milo_tri,NotDA
0.4871932433277826,NotDA,milo_tri,NotDA
0.490661713194725,NotDA,milo_tri,NotDA
0.488548977140318,NotDA,milo_tri,NotDA
0.489630464797597,NotDA,milo_tri,NotDA
0.48764399347972753,NotDA,milo_tri,NotDA
0.49163525727488777,NotDA,milo_tri,NotDA
0.4881935128594288,NotDA,milo_tri,NotDA
0.4882663369566945,NotDA,milo_tri,NotDA
0.4882041471817408,NotDA,milo_tri,NotDA
0.4813503440589192,NotDA,milo_tri,NotDA
0.4789622574580641,NotDA,milo_tri,NotDA
0.49103246727794314,NotDA,milo_tri,NotDA
0.4803703799237451,NotDA,milo_tri,NotDA
0.4003506443341384,NotDA,milo_tri,NotDA
0.4917361305368454,NotDA,milo_tri,NotDA
0.48983164883996855,NotDA,milo_tri,NotDA
0.48889017672754786,NotDA,milo_tri,NotDA
0.48821097669276536,NotDA,milo_tri,NotDA
0.4886842861208369,NotDA,milo_tri,NotDA
0.49074509005738287,NotDA,milo_tri,NotDA
0.4877366756167427,NotDA,milo_tri,NotDA
0.49200350357149314,NotDA,milo_tri,NotDA
0.4804644982153672,NotDA,milo_tri,NotDA
0.49481708919761846,NotDA,milo_tri,NotDA
0.48894899762348154,NotDA,milo_tri,NotDA
0.48894737932062193,NotDA,milo_tri,NotDA
0.4889455759709431,NotDA,milo_tri,NotDA
0.48991959345704506,NotDA,milo_tri,NotDA
0.4944991591371851,NotDA,milo_tri,NotDA
0.4245582478598692,NotDA,milo_tri,NotDA
0.49297784377770226,NotDA,milo_tri,NotDA
0.4892445341407681,NotDA,milo_tri,NotDA
0.4645605529970509,NotDA,milo_tri,NotDA
0.490509870342332,NotDA,milo_tri,NotDA
0.4817118926842951,NotDA,milo_tri,NotDA
0.4904200008550692,NotDA,milo_tri,NotDA
0.4895898179574417,NotDA,milo_tri,NotDA
0.4511362300359103,NotDA,milo_tri,NotDA
0.48699237076671287,NotDA,milo_tri,NotDA
0.4869970823588754,NotDA,milo_tri,NotDA
0.48874845159810143,NotDA,milo_tri,NotDA
0.48362872684831126,NotDA,milo_tri,NotDA
0.4922457221810218,NotDA,milo_tri,NotDA
0.4829285456481526,NotDA,milo_tri,NotDA
0.480542255232714,NotDA,milo_tri,NotDA
0.4866391088831443,NotDA,milo_tri,NotDA
0.47886688008637823,NotDA,milo_tri,NotDA
0.49588501288451514,NotDA,milo_tri,NotDA
0.4899557839640559,NotDA,milo_tri,NotDA
0.4867859350875047,NotDA,milo_tri,NotDA
0.4793327884287715,NotDA,milo_tri,NotDA
0.4859652276232615,NotDA,milo_tri,NotDA
0.48035269384338675,NotDA,milo_tri,NotDA
0.4870917991263066,NotDA,milo_tri,NotDA
0.4937609171387265,NotDA,milo_tri,NotDA
0.4595914588131347,NotDA,milo_tri,NotDA
0.4836200836277432,NotDA,milo_tri,NotDA
0.4863421982050006,NotDA,milo_tri,NotDA
0.48963558787417194,NotDA,milo_tri,NotDA
0.48515604599758,NotDA,milo_tri,NotDA
0.4800449676779095,NotDA,milo_tri,NotDA
0.48608641970029953,NotDA,milo_tri,NotDA
0.48059124242599016,NotDA,milo_tri,NotDA
0.49161516576501496,NotDA,milo_tri,NotDA
0.4851104064338554,NotDA,milo_tri,NotDA
0.4838513587439537,NotDA,milo_tri,NotDA
0.48008252215109015,NotDA,milo_tri,NotDA
0.4189409325997005,NotDA,milo_tri,NotDA
0.4900603201350006,NotDA,milo_tri,NotDA
0.48479333001811753,NotDA,milo_tri,NotDA
0.49299564824212194,NotDA,milo_tri,NotDA
0.4914546067629675,NotDA,milo_tri,NotDA
0.487541781158378,NotDA,milo_tri,NotDA
0.47325024469494936,NotDA,milo_tri,NotDA
0.4861207877048728,NotDA,milo_tri,NotDA
0.4161949611425081,NotDA,milo_tri,NegLFC
0.48705327633266626,NotDA,milo_tri,NotDA
0.4861220839517647,NotDA,milo_tri,NotDA
0.4549114650704511,NotDA,milo_tri,NotDA
0.4901923909711534,NotDA,milo_tri,NotDA
0.48659906071604375,NotDA,milo_tri,NotDA
0.4886388114983607,NotDA,milo_tri,NotDA
0.4834115833075979,NotDA,milo_tri,NotDA
0.48841383552135775,NotDA,milo_tri,NotDA
0.487405882870955,NotDA,milo_tri,NotDA
0.4868925747084233,NotDA,milo_tri,NotDA
0.4869890924131176,NotDA,milo_tri,NotDA
0.4890258613938331,NotDA,milo_tri,NotDA
0.4909257535874454,NotDA,milo_tri,NotDA
0.48540336245495885,NotDA,milo_tri,NotDA
0.47690608197118234,NotDA,milo_tri,NotDA
0.4789965861958184,NotDA,milo_tri,NotDA
0.4881669652644424,NotDA,milo_tri,NotDA
0.4878106506551864,NotDA,milo_tri,NotDA
0.464995194180466,NotDA,milo_tri,NotDA
0.4566717979977386,NotDA,milo_tri,NotDA
0.4796264736003706,NotDA,milo_tri,NotDA
0.48827965753406555,NotDA,milo_tri,NotDA
0.4938315366383783,NotDA,milo_tri,NotDA
0.4818791048089498,NotDA,milo_tri,NotDA
0.4659318413145763,NotDA,milo_tri,NotDA
0.4862551298713442,NotDA,milo_tri,NotDA
0.4900127475333086,NotDA,milo_tri,NotDA
0.49170912840219905,NotDA,milo_tri,NotDA
0.48528339736626613,NotDA,milo_tri,NotDA
0.4861512269102529,NotDA,milo_tri,NotDA
0.489983705676894,NotDA,milo_tri,NotDA
0.49402672825985616,NotDA,milo_tri,NotDA
0.4858690436415341,NotDA,milo_tri,NotDA
0.48879034275535826,NotDA,milo_tri,NotDA
0.4908508875939953,NotDA,milo_tri,NotDA
0.48364780087471027,NotDA,milo_tri,NotDA
0.488971654128305,NotDA,milo_tri,NotDA
0.4828108863839762,NotDA,milo_tri,NotDA
0.4820823119536573,NotDA,milo_tri,NotDA
0.486786664490456,NotDA,milo_tri,NotDA
0.47335349074540334,NotDA,milo_tri,NotDA
0.4894270175841291,NotDA,milo_tri,NotDA
0.4693025409518655,NotDA,milo_tri,NotDA
0.4901273175484425,NotDA,milo_tri,NotDA
0.4870029291733536,NotDA,milo_tri,NotDA
0.4887896950252939,NotDA,milo_tri,NotDA
0.479092298340703,NotDA,milo_tri,NotDA
0.48757841573817406,NotDA,milo_tri,NotDA
0.49081663791034913,NotDA,milo_tri,NotDA
0.4806372151358163,NotDA,milo_tri,NotDA
0.4880310241431429,NotDA,milo_tri,NotDA
0.4860230899391608,NotDA,milo_tri,NotDA
0.48923063383354815,NotDA,milo_tri,NotDA
0.4842213669062687,NotDA,milo_tri,NotDA
0.4735499658517084,NotDA,milo_tri,NotDA
0.44317088602005605,NotDA,milo_tri,NotDA
0.47450158117867747,NotDA,milo_tri,NotDA
0.4874184297890698,NotDA,milo_tri,NotDA
0.4250813650976414,NotDA,milo_tri,NotDA
0.4881205203466845,NotDA,milo_tri,NotDA
0.491221313163969,NotDA,milo_tri,NotDA
0.48541505321751666,NotDA,milo_tri,NotDA
0.4802323024999171,NotDA,milo_tri,NotDA
0.4715525094789207,NotDA,milo_tri,NotDA
0.4848355127563005,NotDA,milo_tri,NotDA
0.4833751421937269,NotDA,milo_tri,NotDA
0.4885007685485341,NotDA,milo_tri,NotDA
0.4877042272285723,NotDA,milo_tri,NotDA
0.4850621859179251,NotDA,milo_tri,NotDA
0.4690854739785485,NotDA,milo_tri,NotDA
0.4857706064166402,NotDA,milo_tri,NotDA
0.4884031061723736,NotDA,milo_tri,NotDA
0.4847505873602632,NotDA,milo_tri,NotDA
0.4951492769745066,NotDA,milo_tri,NotDA
0.4886513934262805,NotDA,milo_tri,NotDA
0.4845338901979057,NotDA,milo_tri,NotDA
0.48381831999641434,NotDA,milo_tri,NotDA
0.4857122223341808,NotDA,milo_tri,NotDA
0.4875923950429347,NotDA,milo_tri,NotDA
0.4812762475801933,NotDA,milo_tri,NotDA
0.4515670369318679,NotDA,milo_tri,NotDA
0.4920905637260813,NotDA,milo_tri,NotDA
0.4858352666393334,NotDA,milo_tri,NotDA
0.4889450626326935,NotDA,milo_tri,NotDA
0.4914675463238925,NotDA,milo_tri,NotDA
0.49170385005090833,NotDA,milo_tri,NotDA
0.4887063255116176,NotDA,milo_tri,NotDA
0.48474189621318065,NotDA,milo_tri,NotDA
0.48756715838016984,NotDA,milo_tri,NotDA
0.4877925349260548,NotDA,milo_tri,NotDA
0.4933147177947621,NotDA,milo_tri,NotDA
0.4815049577703317,NotDA,milo_tri,NotDA
0.4868189474470095,NotDA,milo_tri,NotDA
0.491831292150024,NotDA,milo_tri,NotDA
0.489659368440281,NotDA,milo_tri,NotDA
0.48900373949034615,NotDA,milo_tri,NotDA
0.4913569136284454,NotDA,milo_tri,NotDA
0.48711622126092646,NotDA,milo_tri,NotDA
0.4897336732146376,NotDA,milo_tri,NotDA
0.4954368655710152,NotDA,milo_tri,NotDA
0.4892469028710108,NotDA,milo_tri,NotDA
0.4836293999051936,NotDA,milo_tri,NotDA
0.4833100603716812,NotDA,milo_tri,NotDA
0.4874974866813459,NotDA,milo_tri,NotDA
0.4613013657236811,NotDA,milo_tri,NotDA
0.4835574384658364,NotDA,milo_tri,NotDA
0.4911311820633027,NotDA,milo_tri,NotDA
0.4868162389889106,NotDA,milo_tri,NotDA
0.4845994120999243,NotDA,milo_tri,NotDA
0.4889378070683018,NotDA,milo_tri,NotDA
0.4879430728199028,NotDA,milo_tri,NotDA
0.4870690375532307,NotDA,milo_tri,NotDA
0.48769422540081775,NotDA,milo_tri,NotDA
0.4612682738504658,NotDA,milo_tri,NotDA
0.48774511965180745,NotDA,milo_tri,NotDA
0.49046669304531976,NotDA,milo_tri,NotDA
0.48401613579943137,NotDA,milo_tri,NotDA
0.48860911930834594,NotDA,milo_tri,NotDA
0.4888297222906766,NotDA,milo_tri,NotDA
0.4924068048513983,NotDA,milo_tri,NotDA
0.4632901295421632,NotDA,milo_tri,NotDA
0.48761079121331485,NotDA,milo_tri,NotDA
0.49248942804670737,NotDA,milo_tri,NotDA
0.49355962608799786,NotDA,milo_tri,NotDA
0.4907130629721933,NotDA,milo_tri,NotDA
0.4939907927067053,NotDA,milo_tri,NotDA
0.4891422200263015,NotDA,milo_tri,NotDA
0.48680330064839417,NotDA,milo_tri,NotDA
0.4857517132279088,NotDA,milo_tri,NotDA
0.48255960144948606,NotDA,milo_tri,NotDA
0.48747730138797496,NotDA,milo_tri,NotDA
0.4921144110603204,NotDA,milo_tri,NotDA
0.49001544742234737,NotDA,milo_tri,NotDA
0.4883336710689388,NotDA,milo_tri,NotDA
0.4896890176244252,NotDA,milo_tri,NotDA
0.4864654645190335,NotDA,milo_tri,NotDA
0.49016049941375095,NotDA,milo_tri,NotDA
0.4913676814984105,NotDA,milo_tri,NotDA
0.48200384465323576,NotDA,milo_tri,NotDA
0.4905986319113338,NotDA,milo_tri,NotDA
0.48966038020400326,NotDA,milo_tri,NotDA
0.49162762990197906,NotDA,milo_tri,NotDA
0.4924155254409752,NotDA,milo_tri,NotDA
0.4891964149860123,NotDA,milo_tri,NotDA
0.48916115239326297,NotDA,milo_tri,NotDA
0.4866198941499055,NotDA,milo_tri,NotDA
0.4877271032495734,NotDA,milo_tri,NotDA
0.4883057947092292,NotDA,milo_tri,NotDA
0.48803883856925423,NotDA,milo_tri,NotDA
0.484460960309825,NotDA,milo_tri,NotDA
0.48295860055044904,NotDA,milo_tri,NotDA
0.4926413199733244,NotDA,milo_tri,NotDA
0.3736554823180881,NotDA,milo_tri,NotDA
0.4854572240090841,NotDA,milo_tri,NotDA
0.4896346204978887,NotDA,milo_tri,NotDA
0.4926527293167148,NotDA,milo_tri,NotDA
0.4918026008062346,NotDA,milo_tri,NotDA
0.48999664356575967,NotDA,milo_tri,NotDA
0.4921793407904942,NotDA,milo_tri,NotDA
0.4903295800706794,NotDA,milo_tri,NotDA
