true_prob,true,method,pred
0.4936589279388344,NotDA,milo_red,NotDA
0.4762136786030175,NotDA,milo_red,NotDA
0.4814622357749896,NotDA,milo_red,NotDA
0.4889104756960416,NotDA,milo_red,NotDA
0.4770970015223367,NotDA,milo_red,NotDA
0.4786496104727318,NotDA,milo_red,NotDA
0.4758653086880528,NotDA,milo_red,NotDA
0.4755699923871497,NotDA,milo_red,NotDA
0.4915041772709463,NotDA,milo_red,NotDA
0.4605763970092822,NotDA,milo_red,NotDA
0.4914348918220418,NotDA,milo_red,NotDA
0.2996128125954839,NotDA,milo_red,NotDA
0.46066865701670767,NotDA,milo_red,NotDA
0.4941871034887573,NotDA,milo_red,NotDA
0.4614629087657999,NotDA,milo_red,NotDA
0.49110512031749654,NotDA,milo_red,NotDA
0.476297523202412,NotDA,milo_red,NotDA
0.47704142898229174,NotDA,milo_red,NotDA
0.4761432176533872,NotDA,milo_red,NotDA
0.47624107249941505,NotDA,milo_red,NotDA
0.48491717754681385,NotDA,milo_red,NotDA
0.4925608546075186,NotDA,milo_red,NotDA
0.46335887542684306,NotDA,milo_red,NotDA
0.4805615096779974,NotDA,milo_red,NotDA
0.43614139418052544,NotDA,milo_red,NotDA
0.48122284389955006,NotDA,milo_red,NotDA
0.4709454816202765,NotDA,milo_red,NotDA
0.4720830492063603,NotDA,milo_red,NotDA
0.4720781939271793,NotDA,milo_red,NotDA
0.4716706171476666,NotDA,milo_red,NotDA
0.4810350799373224,NotDA,milo_red,NotDA
0.49216098706486633,NotDA,milo_red,NotDA
0.478214920121687,NotDA,milo_red,NotDA
0.47555788385244313,NotDA,milo_red,NotDA
0.4918484819637803,NotDA,milo_red,NotDA
0.478536817294388,NotDA,milo_red,NotDA
0.4712742758499936,NotDA,milo_red,NotDA
0.4737315182009365,NotDA,milo_red,NotDA
0.47210072720330265,NotDA,milo_red,NotDA
0.4827214600267009,NotDA,milo_red,NotDA
0.475673873509489,NotDA,milo_red,NotDA
0.49086343596454,NotDA,milo_red,NotDA
0.4766242482161309,NotDA,milo_red,NotDA
0.47254379662734314,NotDA,milo_red,NotDA
0.4948878736715734,NotDA,milo_red,NotDA
0.41781934159257805,NotDA,milo_red,NotDA
0.4386732686656909,NotDA,milo_red,NotDA
0.4640126740276141,NotDA,milo_red,NotDA
0.48998124775825413,NotDA,milo_red,NotDA
0.4827485439890601,NotDA,milo_red,NotDA
0.4795352362733335,NotDA,milo_red,NotDA
0.4679350000532031,NotDA,milo_red,NotDA
0.4916816619016958,NotDA,milo_red,NotDA
0.4731936635751344,NotDA,milo_red,NotDA
0.44714714778422593,NotDA,milo_red,NotDA
0.4556392015362608,NotDA,milo_red,NotDA
0.4798866213333657,NotDA,milo_red,NotDA
0.4879271591842097,NotDA,milo_red,NotDA
0.2865260604800358,NotDA,milo_red,NegLFC
0.4746460790842412,NotDA,milo_red,NotDA
0.4790506085239681,NotDA,milo_red,NotDA
0.4722341422507123,NotDA,milo_red,NotDA
0.4602878510613516,NotDA,milo_red,NotDA
0.4763751955606622,NotDA,milo_red,NotDA
0.4224269530649748,NotDA,milo_red,NotDA
0.4946224203576304,NotDA,milo_red,NotDA
0.46911951716948086,NotDA,milo_red,NotDA
0.4527858361680819,NotDA,milo_red,NotDA
0.3063122500609231,NotDA,milo_red,NegLFC
0.48791655277525414,NotDA,milo_red,NotDA
0.47891236384700697,NotDA,milo_red,NotDA
0.15481976197098812,NegLFC,milo_red,NegLFC
0.4779662025422962,NotDA,milo_red,NotDA
0.4751098995526738,NotDA,milo_red,NotDA
0.4913059824838252,NotDA,milo_red,NotDA
0.4851997744653997,NotDA,milo_red,NotDA
0.47509792815358065,NotDA,milo_red,NotDA
0.4874607606910901,NotDA,milo_red,NotDA
0.47371050759041144,NotDA,milo_red,NotDA
0.46172447575911946,NotDA,milo_red,NotDA
0.4900644109817869,NotDA,milo_red,NotDA
0.47639860254053046,NotDA,milo_red,NotDA
0.480934291332246,NotDA,milo_red,NotDA
0.4661813355258876,NotDA,milo_red,NotDA
0.28109255770877817,NotDA,milo_red,NegLFC
0.47632662228957023,NotDA,milo_red,NotDA
0.46432976149807503,NotDA,milo_red,NotDA
0.4731253745243984,NotDA,milo_red,NotDA
0.47376572348470913,NotDA,milo_red,NotDA
0.4739294524045188,NotDA,milo_red,NotDA
0.4756713003906017,NotDA,milo_red,NotDA
0.47248901430434953,NotDA,milo_red,NotDA
0.37293837824937337,NotDA,milo_red,NegLFC
0.4620549642876816,NotDA,milo_red,NotDA
0.4759940802085883,NotDA,milo_red,NotDA
0.495388977181991,NotDA,milo_red,NotDA
0.4887976102399454,NotDA,milo_red,NotDA
0.4922246883594319,NotDA,milo_red,NotDA
0.4724976115216529,NotDA,milo_red,NotDA
0.4923363876906959,NotDA,milo_red,NotDA
0.47953036220457,NotDA,milo_red,NotDA
0.46780398141465784,NotDA,milo_red,NotDA
0.4905051862665789,NotDA,milo_red,NotDA
0.4736774662531906,NotDA,milo_red,NotDA
0.4728828892322521,NotDA,milo_red,NotDA
0.4949084159715046,NotDA,milo_red,NotDA
0.15497764553027604,NegLFC,milo_red,NegLFC
0.4700207841224613,NotDA,milo_red,NotDA
0.4778129330707497,NotDA,milo_red,NotDA
0.4797337120837728,NotDA,milo_red,NotDA
0.47019722455246127,NotDA,milo_red,NotDA
0.4776919971472722,NotDA,milo_red,NotDA
0.47966794600326645,NotDA,milo_red,NotDA
0.4721885384068225,NotDA,milo_red,NotDA
0.4716904238206089,NotDA,milo_red,NotDA
0.44824139302136334,NotDA,milo_red,NotDA
0.4630156117977575,NotDA,milo_red,NotDA
0.4751768280619634,NotDA,milo_red,NotDA
0.4767750714824171,NotDA,milo_red,NotDA
0.47179741708007294,NotDA,milo_red,NotDA
0.4832884004307487,NotDA,milo_red,NotDA
0.4769079621760981,NotDA,milo_red,NotDA
0.4661700445774524,NotDA,milo_red,NotDA
0.47316880824504104,NotDA,milo_red,NotDA
0.43704804693805377,NotDA,milo_red,NotDA
0.4756673077968656,NotDA,milo_red,NotDA
0.4982554846202242,NotDA,milo_red,NotDA
0.3683683788076943,NotDA,milo_red,NegLFC
0.4854684886996422,NotDA,milo_red,NotDA
0.4936960409498865,NotDA,milo_red,NotDA
0.4731375932112637,NotDA,milo_red,NotDA
0.4809244362475458,NotDA,milo_red,NotDA
0.4610390701303011,NotDA,milo_red,NotDA
0.48448652971715367,NotDA,milo_red,NotDA
0.3949781464357651,NotDA,milo_red,NotDA
0.47367260712417,NotDA,milo_red,NotDA
0.4831656965201605,NotDA,milo_red,NotDA
0.473638286841257,NotDA,milo_red,NotDA
0.4795560551418321,NotDA,milo_red,NotDA
0.48946616815215904,NotDA,milo_red,NotDA
0.4002371721902467,NotDA,milo_red,NotDA
0.47939459614405777,NotDA,milo_red,NotDA
0.4782530438803022,NotDA,milo_red,NotDA
0.32905779186436623,NotDA,milo_red,NegLFC
0.4761635672853033,NotDA,milo_red,NotDA
0.1073998359508721,NegLFC,milo_red,NegLFC
0.4944263091562334,NotDA,milo_red,NotDA
0.4905757355928293,NotDA,milo_red,NotDA
0.4714633897527418,NotDA,milo_red,NotDA
0.4748967587605194,NotDA,milo_red,NotDA
0.4787040690415898,NotDA,milo_red,NotDA
0.4815810235668476,NotDA,milo_red,NotDA
0.4699922767398318,NotDA,milo_red,NotDA
0.4736157688652691,NotDA,milo_red,NotDA
0.4677603078171003,NotDA,milo_red,NotDA
0.4734586028468769,NotDA,milo_red,NotDA
0.47325585079566135,NotDA,milo_red,NotDA
0.4939348077425718,NotDA,milo_red,NotDA
0.4902928288184104,NotDA,milo_red,NotDA
0.49166235924905455,NotDA,milo_red,NotDA
0.4822450534414589,NotDA,milo_red,NotDA
0.4904061602783349,NotDA,milo_red,NotDA
0.47866336570576806,NotDA,milo_red,NotDA
0.47923262644657005,NotDA,milo_red,NotDA
0.475550021656006,NotDA,milo_red,NotDA
0.4887419598270254,NotDA,milo_red,NotDA
0.4774400817045812,NotDA,milo_red,NotDA
0.4769890402079703,NotDA,milo_red,NotDA
0.47948397273729537,NotDA,milo_red,NotDA
0.4841872326179001,NotDA,milo_red,NotDA
0.4928551220755599,NotDA,milo_red,NotDA
0.4749419202907321,NotDA,milo_red,NotDA
0.465193660989746,NotDA,milo_red,NotDA
0.47610412674426583,NotDA,milo_red,NotDA
0.48026909511978666,NotDA,milo_red,NotDA
0.103131584615601,NegLFC,milo_red,NegLFC
0.4753976194902252,NotDA,milo_red,NotDA
0.4819126640431892,NotDA,milo_red,NotDA
0.4908057815494614,NotDA,milo_red,NotDA
0.4795705329407485,NotDA,milo_red,NotDA
0.4714554108369665,NotDA,milo_red,NotDA
0.4942505457077795,NotDA,milo_red,NotDA
0.4912639610125247,NotDA,milo_red,NotDA
0.4790743303162607,NotDA,milo_red,NotDA
0.4948416355799805,NotDA,milo_red,NotDA
0.4728574091266238,NotDA,milo_red,NotDA
0.24650407294530352,NotDA,milo_red,NegLFC
0.47569102139855834,NotDA,milo_red,NotDA
0.4768760057853284,NotDA,milo_red,NotDA
0.47436617590253694,NotDA,milo_red,NotDA
0.4735596233264585,NotDA,milo_red,NotDA
0.49030283178566214,NotDA,milo_red,NotDA
0.4785317686887812,NotDA,milo_red,NotDA
0.47704452413355536,NotDA,milo_red,NotDA
0.4839265930719282,NotDA,milo_red,NotDA
0.49627770889321865,NotDA,milo_red,NotDA
0.4936139788263434,NotDA,milo_red,NotDA
0.4776717454867737,NotDA,milo_red,NotDA
0.4853780551694563,NotDA,milo_red,NotDA
0.4752175991143076,NotDA,milo_red,NotDA
0.4818494657206008,NotDA,milo_red,NotDA
0.47865620378755025,NotDA,milo_red,NotDA
0.47829049827712633,NotDA,milo_red,NotDA
0.479291150109722,NotDA,milo_red,NotDA
0.4720795377797099,NotDA,milo_red,NotDA
0.4785250248430683,NotDA,milo_red,NotDA
0.4777746516840547,NotDA,milo_red,NotDA
0.3857219513097738,NotDA,milo_red,NegLFC
0.49194752185043344,NotDA,milo_red,NotDA
0.49010610221717366,NotDA,milo_red,NotDA
0.4741442121779027,NotDA,milo_red,NotDA
0.4655060599240244,NotDA,milo_red,NotDA
0.4735064286545281,NotDA,milo_red,NotDA
0.4690013830647072,NotDA,milo_red,NotDA
0.48661824538832454,NotDA,milo_red,NotDA
0.4948134488807666,NotDA,milo_red,NotDA
0.4631328747680383,NotDA,milo_red,NotDA
0.4759497132111354,NotDA,milo_red,NotDA
0.47903477984399545,NotDA,milo_red,NotDA
0.47653337014151576,NotDA,milo_red,NotDA
0.48073911758026655,NotDA,milo_red,NotDA
0.47611523902102126,NotDA,milo_red,NotDA
0.4776388330624368,NotDA,milo_red,NotDA
0.4836603501782525,NotDA,milo_red,NotDA
0.4752096494472347,NotDA,milo_red,NotDA
0.49005172562003785,NotDA,milo_red,NotDA
0.4738409262064503,NotDA,milo_red,NotDA
0.481662106749324,NotDA,milo_red,NotDA
0.29969082508663536,NotDA,milo_red,NegLFC
0.47780813623576346,NotDA,milo_red,NotDA
0.4903727406005097,NotDA,milo_red,NotDA
0.46810286430051407,NotDA,milo_red,NotDA
0.4763671718710442,NotDA,milo_red,NotDA
0.4783712146357558,NotDA,milo_red,NotDA
0.4768674765317137,NotDA,milo_red,NotDA
0.462956303481839,NotDA,milo_red,NotDA
0.4817871526898888,NotDA,milo_red,NotDA
0.4777726713965512,NotDA,milo_red,NotDA
0.49408203636325865,NotDA,milo_red,NotDA
0.3474876427515867,NotDA,milo_red,NegLFC
0.1201263170999195,NegLFC,milo_red,NegLFC
0.4764030268741382,NotDA,milo_red,NotDA
0.4858592315653838,NotDA,milo_red,NotDA
0.24481059722927545,NotDA,milo_red,NegLFC
0.4905546248112732,NotDA,milo_red,NotDA
0.4871874249088992,NotDA,milo_red,NotDA
0.4735685923003269,NotDA,milo_red,NotDA
0.4804829251395299,NotDA,milo_red,NotDA
0.4642552887455498,NotDA,milo_red,NotDA
0.10969508587391397,NegLFC,milo_red,NegLFC
0.4779826430794315,NotDA,milo_red,NotDA
0.46202623750800975,NotDA,milo_red,NotDA
0.4797944351340421,NotDA,milo_red,NotDA
0.47649446884830704,NotDA,milo_red,NotDA
0.48356338196073934,NotDA,milo_red,NotDA
0.44293381317302005,NotDA,milo_red,NotDA
0.4722656947785347,NotDA,milo_red,NotDA
0.49687388738365346,NotDA,milo_red,NotDA
0.49232244286909865,NotDA,milo_red,NotDA
0.4782978168359038,NotDA,milo_red,NotDA
