true_prob,true,method,pred
0.47555788415107736,NotDA,milo_red,NotDA
0.4806844432789463,NotDA,milo_red,NotDA
0.4736840485350111,NotDA,milo_red,NotDA
0.3989511463546259,NotDA,milo_red,NotDA
0.473705393180143,NotDA,milo_red,NotDA
0.462430122918714,NotDA,milo_red,NotDA
0.46887129938083183,NotDA,milo_red,NotDA
0.4279888104885572,NotDA,milo_red,NotDA
0.4716189384963004,NotDA,milo_red,NotDA
0.4752188722043734,NotDA,milo_red,NotDA
0.44841703775369424,NotDA,milo_red,NotDA
0.26906451112502094,NotDA,milo_red,NegLFC
0.47900128327354485,NotDA,milo_red,NotDA
0.4696150287591059,NotDA,milo_red,NotDA
0.4805282194948578,NotDA,milo_red,NotDA
0.435805418721398,NotDA,milo_red,NotDA
0.4751783610231919,NotDA,milo_red,NotDA
0.47199310562696106,NotDA,milo_red,NotDA
0.4669941890361141,NotDA,milo_red,NotDA
0.47122838343097895,NotDA,milo_red,NotDA
0.47379064566050544,NotDA,milo_red,NotDA
0.4770580261256454,NotDA,milo_red,NotDA
0.4783432815497466,NotDA,milo_red,NotDA
0.4713188593921141,NotDA,milo_red,NotDA
0.47937392038877535,NotDA,milo_red,NotDA
0.4763992067735632,NotDA,milo_red,NotDA
0.4772675400433428,NotDA,milo_red,NotDA
0.4733407978402484,NotDA,milo_red,NotDA
0.4628301137142384,NotDA,milo_red,NotDA
0.4699581521237124,NotDA,milo_red,NotDA
0.44419217276435075,NotDA,milo_red,NotDA
0.4796089021122171,NotDA,milo_red,NotDA
0.4731831950344525,NotDA,milo_red,NotDA
0.458021394350328,NotDA,milo_red,NotDA
0.4565116859037903,NotDA,milo_red,NotDA
0.2566055068105775,NotDA,milo_red,NegLFC
0.23413509766896737,NotDA,milo_red,NotDA
0.4715040139356565,NotDA,milo_red,NotDA
0.47189266122107143,NotDA,milo_red,NotDA
0.4723581557205976,NotDA,milo_red,NotDA
0.4671781667878296,NotDA,milo_red,NotDA
0.4210038789854504,NotDA,milo_red,NotDA
0.4653349875193553,NotDA,milo_red,NotDA
0.16631354375324414,NotDA,milo_red,NegLFC
0.48167346499205976,NotDA,milo_red,NotDA
0.2446093302064671,NotDA,milo_red,NegLFC
0.4779495419330564,NotDA,milo_red,NotDA
0.474619560057963,NotDA,milo_red,NotDA
0.4690991858902901,NotDA,milo_red,NotDA
0.4757187967330587,NotDA,milo_red,NotDA
0.45796034204422453,NotDA,milo_red,NotDA
0.4476306101340708,NotDA,milo_red,NotDA
0.47973001717415975,NotDA,milo_red,NotDA
0.4725727323084862,NotDA,milo_red,NotDA
0.4906289405848786,NotDA,milo_red,NotDA
0.47292113023165494,NotDA,milo_red,NotDA
0.47680659039104334,NotDA,milo_red,NotDA
0.47281138542143664,NotDA,milo_red,NotDA
0.46701654289030425,NotDA,milo_red,NotDA
0.4758416360216431,NotDA,milo_red,NotDA
0.47574021985688386,NotDA,milo_red,NotDA
0.45415478204875914,NotDA,milo_red,NotDA
0.3895705369220104,NotDA,milo_red,NotDA
0.474220052116026,NotDA,milo_red,NotDA
0.4769013714292031,NotDA,milo_red,NotDA
0.4775231694796248,NotDA,milo_red,NotDA
0.47086449988577894,NotDA,milo_red,NotDA
0.48023331244323586,NotDA,milo_red,NotDA
0.47114358741389606,NotDA,milo_red,NotDA
0.4758465882961279,NotDA,milo_red,NotDA
0.46581974293573314,NotDA,milo_red,NotDA
0.4547120041321475,NotDA,milo_red,NotDA
0.47709220444137346,NotDA,milo_red,NotDA
0.4817055689962123,NotDA,milo_red,NotDA
0.4884658523432215,NotDA,milo_red,NotDA
0.4803807598852432,NotDA,milo_red,NotDA
0.4731161607555128,NotDA,milo_red,NotDA
0.47833134543886013,NotDA,milo_red,NotDA
0.46019920496261846,NotDA,milo_red,NotDA
0.30456849427594046,NotDA,milo_red,NegLFC
0.4652634697297561,NotDA,milo_red,NotDA
0.48101361294601896,NotDA,milo_red,NotDA
0.47141088372414464,NotDA,milo_red,NotDA
0.48359956858382314,NotDA,milo_red,NotDA
0.4588173405152297,NotDA,milo_red,NotDA
0.45413011332582975,NotDA,milo_red,NotDA
0.4685600035850417,NotDA,milo_red,NotDA
0.3770695779593104,NotDA,milo_red,NotDA
0.47378541780190786,NotDA,milo_red,NotDA
0.47746073720628435,NotDA,milo_red,NotDA
0.4857279513856889,NotDA,milo_red,NotDA
0.48238845502431615,NotDA,milo_red,NotDA
0.47454061076147547,NotDA,milo_red,NotDA
0.4549178949276327,NotDA,milo_red,NotDA
0.4799518441832653,NotDA,milo_red,NotDA
0.4798945879042227,NotDA,milo_red,NotDA
0.4762793127745871,NotDA,milo_red,NotDA
0.4720559878177222,NotDA,milo_red,NotDA
0.47211429342486144,NotDA,milo_red,NotDA
0.47576503978705886,NotDA,milo_red,NotDA
0.4712342668304551,NotDA,milo_red,NotDA
0.4503444736979264,NotDA,milo_red,NotDA
0.4745243810630791,NotDA,milo_red,NotDA
0.47617173973241367,NotDA,milo_red,NotDA
0.17030310654104008,NotDA,milo_red,NegLFC
0.4703917271739957,NotDA,milo_red,NotDA
0.4797465674830287,NotDA,milo_red,NotDA
0.4737916858106764,NotDA,milo_red,NotDA
0.47291468675220016,NotDA,milo_red,NotDA
0.45815058071008963,NotDA,milo_red,NotDA
0.47969445350723783,NotDA,milo_red,NotDA
0.4646214245281808,NotDA,milo_red,NotDA
0.47488548104625394,NotDA,milo_red,NotDA
0.4611197608446328,NotDA,milo_red,NotDA
0.3429171591259561,NotDA,milo_red,NegLFC
0.4874478279991322,NotDA,milo_red,NotDA
0.4730302606381518,NotDA,milo_red,NotDA
0.48101618168178006,NotDA,milo_red,NotDA
0.4568299790943324,NotDA,milo_red,NotDA
0.42602967215581167,NotDA,milo_red,NotDA
0.4670187995818106,NotDA,milo_red,NotDA
0.4658320862108555,NotDA,milo_red,NotDA
0.4224547678758205,NotDA,milo_red,NotDA
0.47723407400659534,NotDA,milo_red,NotDA
0.4739318605715527,NotDA,milo_red,NotDA
0.47353512315904367,NotDA,milo_red,NotDA
0.4743065665410209,NotDA,milo_red,NotDA
0.47590571745699295,NotDA,milo_red,NotDA
0.4621850492682873,NotDA,milo_red,NotDA
0.4478905703770123,NotDA,milo_red,NotDA
0.4796392897071021,NotDA,milo_red,NotDA
0.4690082666447517,NotDA,milo_red,NotDA
0.4770649179901234,NotDA,milo_red,NotDA
0.48031109039539976,NotDA,milo_red,NotDA
0.4707802995624688,NotDA,milo_red,NotDA
0.4828021535682545,NotDA,milo_red,NotDA
0.477298353024713,NotDA,milo_red,NotDA
0.483066952322823,NotDA,milo_red,NotDA
0.47961204993726114,NotDA,milo_red,NotDA
0.4335356978379315,NotDA,milo_red,NotDA
0.41536279749692784,NotDA,milo_red,NotDA
0.4825713424816883,NotDA,milo_red,NotDA
0.4851376337827163,NotDA,milo_red,NotDA
0.4749613413624378,NotDA,milo_red,NotDA
0.49512676192364,NotDA,milo_red,NotDA
0.4772248682201551,NotDA,milo_red,NotDA
0.4791056743273402,NotDA,milo_red,NotDA
0.4746657616562679,NotDA,milo_red,NotDA
0.4730126562745039,NotDA,milo_red,NotDA
0.46811236376072496,NotDA,milo_red,NotDA
0.4829440873529446,NotDA,milo_red,NotDA
0.4898717153593304,NotDA,milo_red,NotDA
0.4673161859205115,NotDA,milo_red,NotDA
0.44814762468348046,NotDA,milo_red,NotDA
0.43941840144355426,NotDA,milo_red,NotDA
0.47937939765409754,NotDA,milo_red,NotDA
0.47599296590264406,NotDA,milo_red,NotDA
0.4715946595006408,NotDA,milo_red,NotDA
0.4783211973066616,NotDA,milo_red,NotDA
0.41302756324237766,NotDA,milo_red,NotDA
0.46705322442048425,NotDA,milo_red,NotDA
0.4339848817049585,NotDA,milo_red,NotDA
0.4753363415821571,NotDA,milo_red,NotDA
0.47444002581473,NotDA,milo_red,NotDA
0.4714218070064218,NotDA,milo_red,NotDA
0.46985310440484096,NotDA,milo_red,NotDA
0.4630066509204116,NotDA,milo_red,NotDA
0.4731722791043854,NotDA,milo_red,NotDA
0.4818552324294037,NotDA,milo_red,NotDA
0.4809220555589806,NotDA,milo_red,NotDA
0.47187319350936585,NotDA,milo_red,NotDA
0.47116599011703875,NotDA,milo_red,NotDA
0.4742291320801408,NotDA,milo_red,NotDA
0.34472150226134113,NotDA,milo_red,NegLFC
0.4719134999057,NotDA,milo_red,NotDA
0.47459262511088907,NotDA,milo_red,NotDA
0.47105932242726534,NotDA,milo_red,NotDA
0.4644428266352668,NotDA,milo_red,NotDA
0.47499287387920985,NotDA,milo_red,NotDA
0.4716741780205615,NotDA,milo_red,NotDA
0.4803261854221279,NotDA,milo_red,NotDA
0.47240542094788696,NotDA,milo_red,NotDA
0.44099903295497256,NotDA,milo_red,NotDA
0.4087919776044297,NotDA,milo_red,NotDA
0.4722175781046265,NotDA,milo_red,NotDA
0.473501610152539,NotDA,milo_red,NotDA
0.4891178180483373,NotDA,milo_red,NotDA
0.4716132565812411,NotDA,milo_red,NotDA
0.47147792696725666,NotDA,milo_red,NotDA
0.488216433816561,NotDA,milo_red,NotDA
0.44645297563402286,NotDA,milo_red,NotDA
0.4787246162862181,NotDA,milo_red,NotDA
0.4564751278737176,NotDA,milo_red,NotDA
0.4661226407384018,NotDA,milo_red,NotDA
0.47091930527795867,NotDA,milo_red,NotDA
0.4733796114114832,NotDA,milo_red,NotDA
0.37439009579201343,NotDA,milo_red,NotDA
0.4684197762902501,NotDA,milo_red,NotDA
0.4739676227291638,NotDA,milo_red,NotDA
0.47467461453555326,NotDA,milo_red,NotDA
0.4851028770778298,NotDA,milo_red,NotDA
0.4389710984651082,NotDA,milo_red,NotDA
0.479761457226731,NotDA,milo_red,NotDA
0.47111484268147663,NotDA,milo_red,NotDA
0.48158275354618185,NotDA,milo_red,NotDA
0.33605176621063815,NotDA,milo_red,NotDA
0.47411558085360095,NotDA,milo_red,NotDA
0.472866090900281,NotDA,milo_red,NotDA
0.4813828784295317,NotDA,milo_red,NotDA
0.4752907695039774,NotDA,milo_red,NotDA
0.43196887631522074,NotDA,milo_red,NotDA
0.45293077010553895,NotDA,milo_red,NotDA
0.4714015529178849,NotDA,milo_red,NotDA
0.46388951601092687,NotDA,milo_red,NotDA
0.4793901298309938,NotDA,milo_red,NotDA
0.4701011181803152,NotDA,milo_red,NotDA
0.4924314649587037,NotDA,milo_red,NotDA
0.47611594047209504,NotDA,milo_red,NotDA
0.4734179311769696,NotDA,milo_red,NotDA
0.4824407741922234,NotDA,milo_red,NotDA
0.4727676386799275,NotDA,milo_red,NotDA
0.46164134914507104,NotDA,milo_red,NotDA
0.4746741133915317,NotDA,milo_red,NotDA
0.4463411012677112,NotDA,milo_red,NotDA
0.4642327571872272,NotDA,milo_red,NotDA
0.4727271976128002,NotDA,milo_red,NotDA
0.4604673357784027,NotDA,milo_red,NotDA
0.4770597866595382,NotDA,milo_red,NotDA
0.4746477072158312,NotDA,milo_red,NotDA
0.45947872467984785,NotDA,milo_red,NotDA
0.38121074981339453,NotDA,milo_red,NotDA
0.49001065263652666,NotDA,milo_red,NotDA
0.47270940301662767,NotDA,milo_red,NotDA
0.47692034976384745,NotDA,milo_red,NotDA
0.47719740727009385,NotDA,milo_red,NotDA
0.4786638914158651,NotDA,milo_red,NotDA
0.4779888895597768,NotDA,milo_red,NotDA
0.4755862377881215,NotDA,milo_red,NotDA
0.4466720443668515,NotDA,milo_red,NotDA
0.46124988114952326,NotDA,milo_red,NotDA
0.4630106027282027,NotDA,milo_red,NotDA
0.4773750702094868,NotDA,milo_red,NotDA
0.478877095215739,NotDA,milo_red,NotDA
0.3938341849136332,NotDA,milo_red,NotDA
0.4732908280602367,NotDA,milo_red,NotDA
0.4727861634802143,NotDA,milo_red,NotDA
0.4654611189242919,NotDA,milo_red,NotDA
0.4830544541802661,NotDA,milo_red,NotDA
0.48023233243843944,NotDA,milo_red,NotDA
0.47352532850739504,NotDA,milo_red,NotDA
0.4692760785428079,NotDA,milo_red,NotDA
0.4608392596700014,NotDA,milo_red,NotDA
0.3838595328073582,NotDA,milo_red,NotDA
0.4705551129447424,NotDA,milo_red,NotDA
0.47841902640808487,NotDA,milo_red,NotDA
0.4729564724256349,NotDA,milo_red,NotDA
0.4782639449691818,NotDA,milo_red,NotDA
0.4808022817816941,NotDA,milo_red,NotDA
0.4792767781269937,NotDA,milo_red,NotDA
0.47118479748751085,NotDA,milo_red,NotDA
0.47898885468813135,NotDA,milo_red,NotDA
0.4742351985657155,NotDA,milo_red,NotDA
0.4766685457945932,NotDA,milo_red,NotDA
0.4721989853293871,NotDA,milo_red,NotDA
0.48117932886849746,NotDA,milo_red,NotDA
0.47343540393371486,NotDA,milo_red,NotDA
0.4735992581525627,NotDA,milo_red,NotDA
0.4734593311589168,NotDA,milo_red,NotDA
0.458038274132568,NotDA,milo_red,NotDA
0.45266507928064426,NotDA,milo_red,NotDA
0.479823051375372,NotDA,milo_red,NotDA
0.4558333548284266,NotDA,milo_red,NotDA
0.27578894975181123,NotDA,milo_red,NegLFC
0.4814062937079022,NotDA,milo_red,NotDA
0.47712120988992934,NotDA,milo_red,NotDA
0.47500289763698256,NotDA,milo_red,NotDA
0.47347469755872207,NotDA,milo_red,NotDA
0.47453964377188296,NotDA,milo_red,NotDA
0.4791764526291116,NotDA,milo_red,NotDA
0.4724075201376712,NotDA,milo_red,NotDA
0.4820078830358595,NotDA,milo_red,NotDA
0.45604512098457606,NotDA,milo_red,NotDA
0.48833845069464143,NotDA,milo_red,NotDA
0.4751352446528335,NotDA,milo_red,NotDA
0.4751316034713994,NotDA,milo_red,NotDA
0.475127545934622,NotDA,milo_red,NotDA
0.4773190852783513,NotDA,milo_red,NotDA
0.4876231080586665,NotDA,milo_red,NotDA
0.3302560576847057,NotDA,milo_red,NotDA
0.4842001484998302,NotDA,milo_red,NotDA
0.4758002018167282,NotDA,milo_red,NotDA
0.42026124424336464,NotDA,milo_red,NotDA
0.478647208270247,NotDA,milo_red,NotDA
0.4588517585396641,NotDA,milo_red,NotDA
0.4784450019239057,NotDA,milo_red,NotDA
0.4765770904042438,NotDA,milo_red,NotDA
0.3900565175807982,NotDA,milo_red,NotDA
0.4707328342251038,NotDA,milo_red,NotDA
0.47074343530746954,NotDA,milo_red,NotDA
0.4746840160957281,NotDA,milo_red,NotDA
0.46316463540870045,NotDA,milo_red,NotDA
0.48255287490729903,NotDA,milo_red,NotDA
0.4615892277083433,NotDA,milo_red,NotDA
0.4562200742736065,NotDA,milo_red,NotDA
0.4699379949870748,NotDA,milo_red,NotDA
0.45245048019435097,NotDA,milo_red,NotDA
0.4907412789901592,NotDA,milo_red,NotDA
0.47740051391912586,NotDA,milo_red,NotDA
0.4702683539468856,NotDA,milo_red,NotDA
0.4534987739647358,NotDA,milo_red,NotDA
0.46842176215233855,NotDA,milo_red,NotDA
0.45579356114762015,NotDA,milo_red,NotDA
0.47095654803418985,NotDA,milo_red,NotDA
0.48596206356213456,NotDA,milo_red,NotDA
0.40908078232955303,NotDA,milo_red,NotDA
0.46314518816242234,NotDA,milo_red,NotDA
0.4692699459612514,NotDA,milo_red,NotDA
0.4766800727168867,NotDA,milo_red,NotDA
0.46660110349455497,NotDA,milo_red,NotDA
0.4551011772752964,NotDA,milo_red,NotDA
0.46869444432567386,NotDA,milo_red,NotDA
0.4563302954584778,NotDA,milo_red,NotDA
0.48113412297128366,NotDA,milo_red,NotDA
0.46649841447617457,NotDA,milo_red,NotDA
0.4636655571738957,NotDA,milo_red,NotDA
0.455185674839953,NotDA,milo_red,NotDA
0.31761709834932583,NotDA,milo_red,NotDA
0.4776357203037516,NotDA,milo_red,NotDA
0.46578499254076433,NotDA,milo_red,NotDA
0.48424020854477445,NotDA,milo_red,NotDA
0.4807728652166767,NotDA,milo_red,NotDA
0.4719690076063505,NotDA,milo_red,NotDA
0.4398130505636362,NotDA,milo_red,NotDA
0.4687717723359637,NotDA,milo_red,NotDA
0.31143866257064323,NotDA,milo_red,NegLFC
0.47086987174849904,NotDA,milo_red,NotDA
0.4687746888914706,NotDA,milo_red,NotDA
0.398550796408515,NotDA,milo_red,NotDA
0.4779328796850951,NotDA,milo_red,NotDA
0.4698478866110984,NotDA,milo_red,NotDA
0.4744373258713118,NotDA,milo_red,NotDA
0.4626760624420953,NotDA,milo_red,NotDA
0.4739311299230551,NotDA,milo_red,NotDA
0.4716632364596486,NotDA,milo_red,NotDA
0.4705082930939524,NotDA,milo_red,NotDA
0.4707254579295146,NotDA,milo_red,NotDA
0.4753081881361245,NotDA,milo_red,NotDA
0.4795829455717523,NotDA,milo_red,NotDA
0.4671575655236574,NotDA,milo_red,NotDA
0.44803868443516026,NotDA,milo_red,NotDA
0.45274231894059136,NotDA,milo_red,NotDA
0.4733756718449954,NotDA,milo_red,NotDA
0.4725739639741694,NotDA,milo_red,NotDA
0.4212391869060485,NotDA,milo_red,NotDA
0.40251154549491186,NotDA,milo_red,NotDA
0.4541595656008338,NotDA,milo_red,NotDA
0.47362922945164754,NotDA,milo_red,NotDA
0.4861209574363512,NotDA,milo_red,NotDA
0.459227985820137,NotDA,milo_red,NotDA
0.4233466429577968,NotDA,milo_red,NotDA
0.4690740422105245,NotDA,milo_red,NotDA
0.47752868194994424,NotDA,milo_red,NotDA
0.4813455389049478,NotDA,milo_red,NotDA
0.4668876440740989,NotDA,milo_red,NotDA
0.4688402605480691,NotDA,milo_red,NotDA
0.4774633377730114,NotDA,milo_red,NotDA
0.4865601385846763,NotDA,milo_red,NotDA
0.4682053481934517,NotDA,milo_red,NotDA
0.47477827119955607,NotDA,milo_red,NotDA
0.47941449708648953,NotDA,milo_red,NotDA
0.4632075519680981,NotDA,milo_red,NotDA
0.4751862217886863,NotDA,milo_red,NotDA
0.4613244943639463,NotDA,milo_red,NotDA
0.4596852018957287,NotDA,milo_red,NotDA
0.4702699951035261,NotDA,milo_red,NotDA
0.4400453541771574,NotDA,milo_red,NotDA
0.4762107895642904,NotDA,milo_red,NotDA
0.4309307171416974,NotDA,milo_red,NotDA
0.4777864644839957,NotDA,milo_red,NotDA
0.4707565906400458,NotDA,milo_red,NotDA
0.4747768138069112,NotDA,milo_red,NotDA
0.4529576712665818,NotDA,milo_red,NotDA
0.4720514354108917,NotDA,milo_red,NotDA
0.47933743529828565,NotDA,milo_red,NotDA
0.45643373405558674,NotDA,milo_red,NotDA
0.4730698043220717,NotDA,milo_red,NotDA
0.46855195236311187,NotDA,milo_red,NotDA
0.47576892612548327,NotDA,milo_red,NotDA
0.4644980755391046,NotDA,milo_red,NotDA
0.4404874231663437,NotDA,milo_red,NotDA
0.37213449354512607,NotDA,milo_red,NotDA
0.44262855765202425,NotDA,milo_red,NotDA
0.471691467025407,NotDA,milo_red,NotDA
0.33143307146969314,NotDA,milo_red,NegLFC
0.47327117078004033,NotDA,milo_red,NotDA
0.4802479546189302,NotDA,milo_red,NotDA
0.4671838697394124,NotDA,milo_red,NotDA
0.4555226806248134,NotDA,milo_red,NotDA
0.4359931463275714,NotDA,milo_red,NotDA
0.465879903701676,NotDA,milo_red,NotDA
0.4625940699358855,NotDA,milo_red,NotDA
0.4741267292342016,NotDA,milo_red,NotDA
0.4723345112642876,NotDA,milo_red,NotDA
0.4663899183153317,NotDA,milo_red,NotDA
0.430442316451734,NotDA,milo_red,NotDA
0.4679838644374408,NotDA,milo_red,NotDA
0.47390698888784066,NotDA,milo_red,NotDA
0.4656888215605922,NotDA,milo_red,NotDA
0.48908587319263974,NotDA,milo_red,NotDA
0.4744656352091311,NotDA,milo_red,NotDA
0.4652012529452879,NotDA,milo_red,NotDA
0.4635912199919323,NotDA,milo_red,NotDA
0.4678525002519066,NotDA,milo_red,NotDA
0.472082888846603,NotDA,milo_red,NotDA
0.4578715570554349,NotDA,milo_red,NotDA
0.3910258330967029,NotDA,milo_red,NotDA
0.48220376838368295,NotDA,milo_red,NotDA
0.4681293499385002,NotDA,milo_red,NotDA
0.47512639092356046,NotDA,milo_red,NotDA
0.4808019792287579,NotDA,milo_red,NotDA
0.4813336626145438,NotDA,milo_red,NotDA
0.4745892324011396,NotDA,milo_red,NotDA
0.46566926647965656,NotDA,milo_red,NotDA
0.4720261063553822,NotDA,milo_red,NotDA
0.4725332035836234,NotDA,milo_red,NotDA
0.4849581150382149,NotDA,milo_red,NotDA
0.4583861549832461,NotDA,milo_red,NotDA
0.4703426317557713,NotDA,milo_red,NotDA
0.48162040733755385,NotDA,milo_red,NotDA
0.4767335789906323,NotDA,milo_red,NotDA
0.4752584138532787,NotDA,milo_red,NotDA
0.4805530556640022,NotDA,milo_red,NotDA
0.4710114978370845,NotDA,milo_red,NotDA
0.4769007647329344,NotDA,milo_red,NotDA
0.48973294753478414,NotDA,milo_red,NotDA
0.4758055314597744,NotDA,milo_red,NotDA
0.4631661497866856,NotDA,milo_red,NotDA
0.4624476358362829,NotDA,milo_red,NotDA
0.4718693450330283,NotDA,milo_red,NotDA
0.4129280728782825,NotDA,milo_red,NotDA
0.46300423654813194,NotDA,milo_red,NotDA
0.4800451596424311,NotDA,milo_red,NotDA
0.4703365377250487,NotDA,milo_red,NotDA
0.46534867722482975,NotDA,milo_red,NotDA
0.4751100659036791,NotDA,milo_red,NotDA
0.4728719138447812,NotDA,milo_red,NotDA
0.4709053344947692,NotDA,milo_red,NotDA
0.47231200715183985,NotDA,milo_red,NotDA
0.4128536161635483,NotDA,milo_red,NotDA
0.4724265192165667,NotDA,milo_red,NotDA
0.4785500593519695,NotDA,milo_red,NotDA
0.46403630554872055,NotDA,milo_red,NotDA
0.4743705184437783,NotDA,milo_red,NotDA
0.4748668751540225,NotDA,milo_red,NotDA
0.4829153109156462,NotDA,milo_red,NotDA
0.41740279146986703,NotDA,milo_red,NotDA
0.4721242802299585,NotDA,milo_red,NotDA
0.4831012131050917,NotDA,milo_red,NotDA
0.48550915869799527,NotDA,milo_red,NotDA
0.4791043916874349,NotDA,milo_red,NotDA
0.4864792835900871,NotDA,milo_red,NotDA
0.4755699950591784,NotDA,milo_red,NotDA
0.4703074264588869,NotDA,milo_red,NotDA
0.46794135476279464,NotDA,milo_red,NotDA
0.4607591032613438,NotDA,milo_red,NotDA
0.4718239281229436,NotDA,milo_red,NotDA
0.4822574248857209,NotDA,milo_red,NotDA
0.4775347567002816,NotDA,milo_red,NotDA
0.4737507599051123,NotDA,milo_red,NotDA
0.4768002896549567,NotDA,milo_red,NotDA
0.4695472951678252,NotDA,milo_red,NotDA
0.4778611236809394,NotDA,milo_red,NotDA
0.4805772833714234,NotDA,milo_red,NotDA
0.4595086504697804,NotDA,milo_red,NotDA
0.47884692180050115,NotDA,milo_red,NotDA
0.4767358554590073,NotDA,milo_red,NotDA
0.48116216727945293,NotDA,milo_red,NotDA
0.4829349322421942,NotDA,milo_red,NotDA
0.4756919337185276,NotDA,milo_red,NotDA
0.4756125928848418,NotDA,milo_red,NotDA
0.4698947618372873,NotDA,milo_red,NotDA
0.4723859823115404,NotDA,milo_red,NotDA
0.47368803809576576,NotDA,milo_red,NotDA
0.4730873867808221,NotDA,milo_red,NotDA
0.4650371606971062,NotDA,milo_red,NotDA
0.4616568512385104,NotDA,milo_red,NotDA
0.4834429699399799,NotDA,milo_red,NotDA
0.2157248352156982,NotDA,milo_red,NegLFC
0.4672787540204392,NotDA,milo_red,NotDA
0.4766778961202497,NotDA,milo_red,NotDA
0.4834686409626082,NotDA,milo_red,NotDA
0.4815558518140281,NotDA,milo_red,NotDA
0.4774924480229593,NotDA,milo_red,NotDA
0.4824035167786118,NotDA,milo_red,NotDA
0.47824155515902866,NotDA,milo_red,NotDA
0.4789701149005341,NotDA,milo_red,NotDA
0.4637836257287554,NotDA,milo_red,NotDA
0.4701884009228051,NotDA,milo_red,NotDA
0.4720635193306474,NotDA,milo_red,NotDA
0.4587271907422844,NotDA,milo_red,NotDA
0.4575231538085556,NotDA,milo_red,NotDA
0.3218769076482666,NotDA,milo_red,NotDA
0.3667099600131451,NotDA,milo_red,NotDA
0.4715575220769297,NotDA,milo_red,NotDA
0.2709186230163185,NotDA,milo_red,NegLFC
0.4687758254415245,NotDA,milo_red,NotDA
0.4680372323950889,NotDA,milo_red,NotDA
0.4826742442632097,NotDA,milo_red,NotDA
0.4612068630396576,NotDA,milo_red,NotDA
0.48526736720164165,NotDA,milo_red,NotDA
0.4698334149700292,NotDA,milo_red,NotDA
0.3582678012978441,NotDA,milo_red,NotDA
0.44024995066779926,NotDA,milo_red,NotDA
0.4744846056214124,NotDA,milo_red,NotDA
0.4718499464592505,NotDA,milo_red,NotDA
0.4745192373375191,NotDA,milo_red,NotDA
0.483331882598268,NotDA,milo_red,NotDA
0.465550882254391,NotDA,milo_red,NotDA
