true_prob,true,method,pred
0.4970868077699857,NotDA,milo_tri,NotDA
0.4894235680090153,NotDA,milo_tri,NotDA
0.4978952182367693,NotDA,milo_tri,NotDA
0.4965189009146571,NotDA,milo_tri,NotDA
0.49090094974845366,NotDA,milo_tri,NotDA
0.4987486691452443,NotDA,milo_tri,NotDA
0.4980041901829126,NotDA,milo_tri,NotDA
0.4878770906645088,NotDA,milo_tri,NotDA
0.4929635978797487,NotDA,milo_tri,NotDA
0.481665283119196,NotDA,milo_tri,NotDA
0.49585314182209705,NotDA,milo_tri,NotDA
0.49748057234136023,NotDA,milo_tri,NotDA
0.496820131155185,NotDA,milo_tri,NotDA
0.4979546621218699,NotDA,milo_tri,NotDA
0.4902805727684183,NotDA,milo_tri,NotDA
0.49778376231185784,NotDA,milo_tri,NotDA
0.4907452214554951,NotDA,milo_tri,NotDA
0.48969907921753086,NotDA,milo_tri,NotDA
0.4794085994243053,NotDA,milo_tri,NotDA
0.4890189294887668,NotDA,milo_tri,NotDA
0.4964784892424061,NotDA,milo_tri,NotDA
0.4967106157535017,NotDA,milo_tri,NotDA
0.49822731273335,NotDA,milo_tri,NotDA
0.498719638733941,NotDA,milo_tri,NotDA
0.4928835834988886,NotDA,milo_tri,NotDA
0.4889407564152506,NotDA,milo_tri,NotDA
0.49786049645748887,NotDA,milo_tri,NotDA
0.4579513219011272,NotDA,milo_tri,NotDA
0.4967024554925784,NotDA,milo_tri,NotDA
0.4898236058453689,NotDA,milo_tri,NotDA
0.496732946789474,NotDA,milo_tri,NotDA
0.49817532272163023,NotDA,milo_tri,NotDA
0.4974939625980892,NotDA,milo_tri,NotDA
0.4903984058071494,NotDA,milo_tri,NotDA
0.4898191324928294,NotDA,milo_tri,NotDA
0.4903448659835894,NotDA,milo_tri,NotDA
0.49790803491333047,NotDA,milo_tri,NotDA
0.4911397144548394,NotDA,milo_tri,NotDA
0.4879137242857313,NotDA,milo_tri,NotDA
0.49781875148029886,NotDA,milo_tri,NotDA
0.4968699081981849,NotDA,milo_tri,NotDA
0.4989179148203523,NotDA,milo_tri,NotDA
0.4895250803033978,NotDA,milo_tri,NotDA
0.49181285740934577,NotDA,milo_tri,NotDA
0.49188871060136585,NotDA,milo_tri,NotDA
0.4901837860326808,NotDA,milo_tri,NotDA
0.4890419845358973,NotDA,milo_tri,NotDA
0.4912856403569361,NotDA,milo_tri,NotDA
0.4941938154036636,NotDA,milo_tri,NotDA
0.496353711616368,NotDA,milo_tri,NotDA
0.4962120353951974,NotDA,milo_tri,NotDA
0.4983292959217744,NotDA,milo_tri,NotDA
0.48940610457051503,NotDA,milo_tri,NotDA
0.4916546969379787,NotDA,milo_tri,NotDA
0.49058066764948216,NotDA,milo_tri,NotDA
0.4980927275452225,NotDA,milo_tri,NotDA
0.49904889768577776,NotDA,milo_tri,NotDA
0.4993162955974728,NotDA,milo_tri,NotDA
0.48884660937694424,NotDA,milo_tri,NotDA
0.48955739655766406,NotDA,milo_tri,NotDA
0.4915462566178036,NotDA,milo_tri,NotDA
0.4904118002615204,NotDA,milo_tri,NotDA
0.4878187291867486,NotDA,milo_tri,NotDA
0.49803270815583034,NotDA,milo_tri,NotDA
0.49770441500674,NotDA,milo_tri,NotDA
0.4896599015429929,NotDA,milo_tri,NotDA
0.4886724541207262,NotDA,milo_tri,NotDA
0.4974789200964732,NotDA,milo_tri,NotDA
0.4891565237883272,NotDA,milo_tri,NotDA
0.48848096251898254,NotDA,milo_tri,NotDA
0.4982680464724927,NotDA,milo_tri,NotDA
0.4973483400919798,NotDA,milo_tri,NotDA
0.4899378210966787,NotDA,milo_tri,NotDA
0.498946229018556,NotDA,milo_tri,NotDA
0.49853185076192064,NotDA,milo_tri,NotDA
0.4694143381765914,NotDA,milo_tri,NotDA
0.4908104326420548,NotDA,milo_tri,NotDA
0.4985432615481321,NotDA,milo_tri,NotDA
0.4891605635040509,NotDA,milo_tri,NotDA
0.4976191665919033,NotDA,milo_tri,NotDA
0.4775982764173371,NotDA,milo_tri,NotDA
0.4855828649901256,NotDA,milo_tri,NotDA
0.489657935580446,NotDA,milo_tri,NotDA
0.4983985142303526,NotDA,milo_tri,NotDA
0.49832074742158206,NotDA,milo_tri,NotDA
0.4915700935231275,NotDA,milo_tri,NotDA
0.48866721355791753,NotDA,milo_tri,NotDA
0.4902654829599561,NotDA,milo_tri,NotDA
0.496323374283124,NotDA,milo_tri,NotDA
0.49845146799980455,NotDA,milo_tri,NotDA
0.493446760864325,NotDA,milo_tri,NotDA
0.4882358951229444,NotDA,milo_tri,NotDA
0.4981764770595102,NotDA,milo_tri,NotDA
0.490780951979968,NotDA,milo_tri,NotDA
0.48965772385795303,NotDA,milo_tri,NotDA
0.499047937515414,NotDA,milo_tri,NotDA
0.48897776901522905,NotDA,milo_tri,NotDA
0.4885657804149603,NotDA,milo_tri,NotDA
0.49697908651675926,NotDA,milo_tri,NotDA
0.49587202965665,NotDA,milo_tri,NotDA
0.4905437154359312,NotDA,milo_tri,NotDA
0.4853097338802501,NotDA,milo_tri,NotDA
0.48952746258613566,NotDA,milo_tri,NotDA
0.49004698095456,NotDA,milo_tri,NotDA
0.4880512918970484,NotDA,milo_tri,NotDA
0.49077675344021365,NotDA,milo_tri,NotDA
0.4891731294903191,NotDA,milo_tri,NotDA
0.490645054541506,NotDA,milo_tri,NotDA
0.4911766882411512,NotDA,milo_tri,NotDA
0.49761731393977904,NotDA,milo_tri,NotDA
0.49865211535564047,NotDA,milo_tri,NotDA
0.4906395719702059,NotDA,milo_tri,NotDA
0.49094026631510856,NotDA,milo_tri,NotDA
0.49826119773534183,NotDA,milo_tri,NotDA
0.4937108526879139,NotDA,milo_tri,NotDA
0.4990032568394124,NotDA,milo_tri,NotDA
0.4891817461367841,NotDA,milo_tri,NotDA
0.48750841322208815,NotDA,milo_tri,NotDA
0.4995056891982135,NotDA,milo_tri,NotDA
0.4983480770535659,NotDA,milo_tri,NotDA
0.4918494836320172,NotDA,milo_tri,NotDA
0.4922407916245193,NotDA,milo_tri,NotDA
0.4881642888616462,NotDA,milo_tri,NotDA
0.4964499590890321,NotDA,milo_tri,NotDA
0.4987436452515387,NotDA,milo_tri,NotDA
0.4895185225537074,NotDA,milo_tri,NotDA
0.497981510709232,NotDA,milo_tri,NotDA
0.4888879831368321,NotDA,milo_tri,NotDA
0.49866023856393926,NotDA,milo_tri,NotDA
0.4978119712137786,NotDA,milo_tri,NotDA
0.4880892080692659,NotDA,milo_tri,NotDA
0.4975920756388469,NotDA,milo_tri,NotDA
0.497729298352342,NotDA,milo_tri,NotDA
0.4894834325650448,NotDA,milo_tri,NotDA
0.4881783078068215,NotDA,milo_tri,NotDA
0.488118773787113,NotDA,milo_tri,NotDA
0.49673730914318726,NotDA,milo_tri,NotDA
0.4895674704550213,NotDA,milo_tri,NotDA
0.4913864127742942,NotDA,milo_tri,NotDA
0.4915941979713401,NotDA,milo_tri,NotDA
0.4875436791786236,NotDA,milo_tri,NotDA
0.48845091765046655,NotDA,milo_tri,NotDA
0.4891542134073823,NotDA,milo_tri,NotDA
0.4989174509180344,NotDA,milo_tri,NotDA
0.48856843095663904,NotDA,milo_tri,NotDA
0.4900105967799163,NotDA,milo_tri,NotDA
0.47233047841633047,NotDA,milo_tri,NotDA
0.49846249703617695,NotDA,milo_tri,NotDA
0.49802238466555626,NotDA,milo_tri,NotDA
0.4882372310743884,NotDA,milo_tri,NotDA
0.498929656633889,NotDA,milo_tri,NotDA
0.4890420896896028,NotDA,milo_tri,NotDA
0.4983382876314432,NotDA,milo_tri,NotDA
0.49804029253172655,NotDA,milo_tri,NotDA
0.48664982962194914,NotDA,milo_tri,NotDA
0.4892079411778899,NotDA,milo_tri,NotDA
0.4923091959097081,NotDA,milo_tri,NotDA
0.4887081757698969,NotDA,milo_tri,NotDA
0.4981559951333111,NotDA,milo_tri,NotDA
0.4915909735041199,NotDA,milo_tri,NotDA
0.4979853324675517,NotDA,milo_tri,NotDA
0.4911285839966467,NotDA,milo_tri,NotDA
0.4915110920769584,NotDA,milo_tri,NotDA
0.488897552116893,NotDA,milo_tri,NotDA
0.49950973239270247,NotDA,milo_tri,NotDA
0.4891042663182726,NotDA,milo_tri,NotDA
0.4981445205287069,NotDA,milo_tri,NotDA
0.4971547468011174,NotDA,milo_tri,NotDA
0.4892635444931285,NotDA,milo_tri,NotDA
0.48974879679607874,NotDA,milo_tri,NotDA
0.49905440812694823,NotDA,milo_tri,NotDA
0.4980390989460316,NotDA,milo_tri,NotDA
0.48967326150923585,NotDA,milo_tri,NotDA
0.4795139531476744,NotDA,milo_tri,NotDA
0.49038001944187015,NotDA,milo_tri,NotDA
0.4977859354044149,NotDA,milo_tri,NotDA
0.4895735839974232,NotDA,milo_tri,NotDA
0.4903016550244702,NotDA,milo_tri,NotDA
0.4985971586623159,NotDA,milo_tri,NotDA
0.4945157053355166,NotDA,milo_tri,NotDA
0.4978768057186002,NotDA,milo_tri,NotDA
0.49903337848591434,NotDA,milo_tri,NotDA
0.4902676356733202,NotDA,milo_tri,NotDA
0.49675379470037184,NotDA,milo_tri,NotDA
0.4906414239289527,NotDA,milo_tri,NotDA
0.4806410374006854,NotDA,milo_tri,NotDA
0.492675653930878,NotDA,milo_tri,NotDA
0.4887239616894491,NotDA,milo_tri,NotDA
0.4905648122170485,NotDA,milo_tri,NotDA
0.4917009324013215,NotDA,milo_tri,NotDA
0.49043899532140545,NotDA,milo_tri,NotDA
0.4924146942929069,NotDA,milo_tri,NotDA
0.4893533216495866,NotDA,milo_tri,NotDA
0.49728905424369874,NotDA,milo_tri,NotDA
0.4768975694227692,NotDA,milo_tri,NotDA
0.4898872787293873,NotDA,milo_tri,NotDA
0.49762104019014874,NotDA,milo_tri,NotDA
0.4649254394957374,NotDA,milo_tri,NotDA
0.4898108416031006,NotDA,milo_tri,NotDA
0.49326021938389264,NotDA,milo_tri,NotDA
0.49549854036971064,NotDA,milo_tri,NotDA
0.49251868318867353,NotDA,milo_tri,NotDA
0.4918214505838906,NotDA,milo_tri,NotDA
0.4898002607373627,NotDA,milo_tri,NotDA
0.49768564558591344,NotDA,milo_tri,NotDA
0.4894042531828733,NotDA,milo_tri,NotDA
0.4901298821193554,NotDA,milo_tri,NotDA
0.4909942400612708,NotDA,milo_tri,NotDA
0.4974416441113024,NotDA,milo_tri,NotDA
0.49741782967822135,NotDA,milo_tri,NotDA
0.4877188526043261,NotDA,milo_tri,NotDA
0.4891955852398102,NotDA,milo_tri,NotDA
0.49879123329248,NotDA,milo_tri,NotDA
0.4993935043990082,NotDA,milo_tri,NotDA
0.4893366997969607,NotDA,milo_tri,NotDA
0.4892048226687006,NotDA,milo_tri,NotDA
0.4991821429809682,NotDA,milo_tri,NotDA
0.4907126976234981,NotDA,milo_tri,NotDA
0.4895977782799942,NotDA,milo_tri,NotDA
0.4896932528346742,NotDA,milo_tri,NotDA
0.4837805825675209,NotDA,milo_tri,NotDA
0.4988984292553942,NotDA,milo_tri,NotDA
0.49858843046197343,NotDA,milo_tri,NotDA
0.481678212128099,NotDA,milo_tri,NotDA
0.48956034458581177,NotDA,milo_tri,NotDA
0.4898909864554929,NotDA,milo_tri,NotDA
0.4988800998600468,NotDA,milo_tri,NotDA
0.49798266280141545,NotDA,milo_tri,NotDA
0.49111735618065433,NotDA,milo_tri,NotDA
0.48079974370602674,NotDA,milo_tri,NotDA
0.4666657228322516,NotDA,milo_tri,NotDA
0.4887833225869141,NotDA,milo_tri,NotDA
0.4888564462967264,NotDA,milo_tri,NotDA
0.4893278151233129,NotDA,milo_tri,NotDA
0.49025334345838034,NotDA,milo_tri,NotDA
0.4972648720834466,NotDA,milo_tri,NotDA
0.4949809342928879,NotDA,milo_tri,NotDA
0.4967436563312112,NotDA,milo_tri,NotDA
0.4961878983042962,NotDA,milo_tri,NotDA
0.4943593988074444,NotDA,milo_tri,NotDA
0.4991108016092589,NotDA,milo_tri,NotDA
0.4918900208930471,NotDA,milo_tri,NotDA
0.49796253329280726,NotDA,milo_tri,NotDA
0.49018294570378407,NotDA,milo_tri,NotDA
0.4905470354311652,NotDA,milo_tri,NotDA
0.4898483522752729,NotDA,milo_tri,NotDA
0.49055530773277944,NotDA,milo_tri,NotDA
0.4819479275480666,NotDA,milo_tri,NotDA
0.49688660425734743,NotDA,milo_tri,NotDA
0.4906339539460842,NotDA,milo_tri,NotDA
0.4919188217754209,NotDA,milo_tri,NotDA
0.496476441880394,NotDA,milo_tri,NotDA
0.4919319423304704,NotDA,milo_tri,NotDA
0.48860457345433495,NotDA,milo_tri,NotDA
0.4889373899244363,NotDA,milo_tri,NotDA
0.4887546231927834,NotDA,milo_tri,NotDA
0.48976683309575353,NotDA,milo_tri,NotDA
0.4917141305797136,NotDA,milo_tri,NotDA
0.4982447774904001,NotDA,milo_tri,NotDA
0.49085835920863674,NotDA,milo_tri,NotDA
0.4910772196805343,NotDA,milo_tri,NotDA
0.4977197886512856,NotDA,milo_tri,NotDA
0.4913409028467534,NotDA,milo_tri,NotDA
0.49392337144053655,NotDA,milo_tri,NotDA
0.48907371837512015,NotDA,milo_tri,NotDA
0.4889971964792543,NotDA,milo_tri,NotDA
0.4967326734032962,NotDA,milo_tri,NotDA
0.4878032783265488,NotDA,milo_tri,NotDA
0.4963291953811063,NotDA,milo_tri,NotDA
0.4910224418848831,NotDA,milo_tri,NotDA
0.49738167454790816,NotDA,milo_tri,NotDA
0.4987652304558155,NotDA,milo_tri,NotDA
0.4958634091280738,NotDA,milo_tri,NotDA
0.49790637065188,NotDA,milo_tri,NotDA
0.4902755240777201,NotDA,milo_tri,NotDA
0.4985039793576115,NotDA,milo_tri,NotDA
0.492509561492664,NotDA,milo_tri,NotDA
0.4899320394549357,NotDA,milo_tri,NotDA
0.4875200471635265,NotDA,milo_tri,NotDA
0.49811686455562354,NotDA,milo_tri,NotDA
0.48805960643576984,NotDA,milo_tri,NotDA
0.49755245315812224,NotDA,milo_tri,NotDA
0.4950269254807522,NotDA,milo_tri,NotDA
0.49106997170852607,NotDA,milo_tri,NotDA
0.4979716987639702,NotDA,milo_tri,NotDA
0.49662359581631266,NotDA,milo_tri,NotDA
0.4878262321900153,NotDA,milo_tri,NotDA
0.4892582435594902,NotDA,milo_tri,NotDA
0.4901700251192119,NotDA,milo_tri,NotDA
0.49746842914378897,NotDA,milo_tri,NotDA
0.48839555998156337,NotDA,milo_tri,NotDA
0.4956357434919485,NotDA,milo_tri,NotDA
0.4983685624694303,NotDA,milo_tri,NotDA
0.48630460189841007,NotDA,milo_tri,NotDA
0.49528554157168336,NotDA,milo_tri,NotDA
0.4974098600546937,NotDA,milo_tri,NotDA
0.4982366670966841,NotDA,milo_tri,NotDA
0.4905590879937406,NotDA,milo_tri,NotDA
0.49635263296115784,NotDA,milo_tri,NotDA
0.4907549216136491,NotDA,milo_tri,NotDA
0.4900064160320013,NotDA,milo_tri,NotDA
0.4975403736343187,NotDA,milo_tri,NotDA
0.4972921765390046,NotDA,milo_tri,NotDA
0.49354221465267367,NotDA,milo_tri,NotDA
0.49742283501822937,NotDA,milo_tri,NotDA
0.48955024567846495,NotDA,milo_tri,NotDA
0.4947964226573902,NotDA,milo_tri,NotDA
0.4982838785126512,NotDA,milo_tri,NotDA
0.4909642974316344,NotDA,milo_tri,NotDA
0.483222412721222,NotDA,milo_tri,NotDA
0.4897508389807559,NotDA,milo_tri,NotDA
0.49683946667877943,NotDA,milo_tri,NotDA
0.49016814668915776,NotDA,milo_tri,NotDA
0.4904965038430473,NotDA,milo_tri,NotDA
0.4883310106908748,NotDA,milo_tri,NotDA
0.48806054140859934,NotDA,milo_tri,NotDA
0.4904376108550095,NotDA,milo_tri,NotDA
0.4895589972484774,NotDA,milo_tri,NotDA
0.49311927078904505,NotDA,milo_tri,NotDA
0.4972922932023631,NotDA,milo_tri,NotDA
0.4977751221753356,NotDA,milo_tri,NotDA
0.4896362053189845,NotDA,milo_tri,NotDA
0.4978127873102376,NotDA,milo_tri,NotDA
0.4960099776996775,NotDA,milo_tri,NotDA
0.49861919607985694,NotDA,milo_tri,NotDA
0.49543831824709594,NotDA,milo_tri,NotDA
0.4965245486058976,NotDA,milo_tri,NotDA
0.4913648120538608,NotDA,milo_tri,NotDA
0.4931854847246252,NotDA,milo_tri,NotDA
0.49794658586312934,NotDA,milo_tri,NotDA
0.4885227713234469,NotDA,milo_tri,NotDA
0.4893775719545391,NotDA,milo_tri,NotDA
0.49876698987023105,NotDA,milo_tri,NotDA
0.4970232203356002,NotDA,milo_tri,NotDA
0.4885436106565346,NotDA,milo_tri,NotDA
0.4905643868277487,NotDA,milo_tri,NotDA
0.49116213312038537,NotDA,milo_tri,NotDA
0.4884338728563946,NotDA,milo_tri,NotDA
0.489238642393687,NotDA,milo_tri,NotDA
0.4912882874420943,NotDA,milo_tri,NotDA
0.4931619554469964,NotDA,milo_tri,NotDA
0.48851787309879713,NotDA,milo_tri,NotDA
0.4953476233939267,NotDA,milo_tri,NotDA
0.4973585603656592,NotDA,milo_tri,NotDA
0.48820855721946355,NotDA,milo_tri,NotDA
0.4980181646775196,NotDA,milo_tri,NotDA
0.4881993415693088,NotDA,milo_tri,NotDA
0.4978819558843816,NotDA,milo_tri,NotDA
0.49083393154688193,NotDA,milo_tri,NotDA
0.4976568917716197,NotDA,milo_tri,NotDA
0.49053895904246314,NotDA,milo_tri,NotDA
0.49557560987764926,NotDA,milo_tri,NotDA
0.4890873620372167,NotDA,milo_tri,NotDA
0.4992977498597073,NotDA,milo_tri,NotDA
0.496708127593526,NotDA,milo_tri,NotDA
0.49784864405202434,NotDA,milo_tri,NotDA
0.4983524352989779,NotDA,milo_tri,NotDA
0.4891520601475037,NotDA,milo_tri,NotDA
0.4845161728065617,NotDA,milo_tri,NotDA
0.4978818344722866,NotDA,milo_tri,NotDA
0.4976691454517164,NotDA,milo_tri,NotDA
0.4980970236189435,NotDA,milo_tri,NotDA
0.48920985904607506,NotDA,milo_tri,NotDA
0.497817998889036,NotDA,milo_tri,NotDA
0.4890190960094022,NotDA,milo_tri,NotDA
0.4910619199413375,NotDA,milo_tri,NotDA
0.4962469745555621,NotDA,milo_tri,NotDA
0.4959958421928372,NotDA,milo_tri,NotDA
0.49810065174769536,NotDA,milo_tri,NotDA
0.4862842797028194,NotDA,milo_tri,NotDA
0.4966672732532337,NotDA,milo_tri,NotDA
0.49044680543124,NotDA,milo_tri,NotDA
0.49730511286317947,NotDA,milo_tri,NotDA
0.4983373563196375,NotDA,milo_tri,NotDA
0.4982517644194885,NotDA,milo_tri,NotDA
0.4973754204108448,NotDA,milo_tri,NotDA
0.49022217182875416,NotDA,milo_tri,NotDA
0.4862733348987591,NotDA,milo_tri,NotDA
0.4920650732319145,NotDA,milo_tri,NotDA
0.4889450154710895,NotDA,milo_tri,NotDA
0.4932874690082192,NotDA,milo_tri,NotDA
0.4968686341052947,NotDA,milo_tri,NotDA
0.4883413094080956,NotDA,milo_tri,NotDA
0.4897007777686509,NotDA,milo_tri,NotDA
0.4993461806529993,NotDA,milo_tri,NotDA
0.4977125078679504,NotDA,milo_tri,NotDA
0.49793289322705714,NotDA,milo_tri,NotDA
0.47458421562719066,NotDA,milo_tri,NotDA
0.49741132708111946,NotDA,milo_tri,NotDA
0.4915519224847176,NotDA,milo_tri,NotDA
0.4913211904976247,NotDA,milo_tri,NotDA
0.4907271016165709,NotDA,milo_tri,NotDA
0.4972152353949346,NotDA,milo_tri,NotDA
0.4894949216853623,NotDA,milo_tri,NotDA
0.48858152790344056,NotDA,milo_tri,NotDA
0.49067516381163223,NotDA,milo_tri,NotDA
0.4966798732138624,NotDA,milo_tri,NotDA
0.4974431408864921,NotDA,milo_tri,NotDA
0.4900720320156835,NotDA,milo_tri,NotDA
0.49436582537691753,NotDA,milo_tri,NotDA
0.4889176901344735,NotDA,milo_tri,NotDA
0.4913866296453355,NotDA,milo_tri,NotDA
0.4964106873555557,NotDA,milo_tri,NotDA
0.4899170899912323,NotDA,milo_tri,NotDA
0.49241052871620816,NotDA,milo_tri,NotDA
0.4985452851384592,NotDA,milo_tri,NotDA
0.48370461017107225,NotDA,milo_tri,NotDA
0.4937225509725187,NotDA,milo_tri,NotDA
0.49833890847308127,NotDA,milo_tri,NotDA
0.49849514078352897,NotDA,milo_tri,NotDA
0.4849410981312072,NotDA,milo_tri,NotDA
0.4979945628300632,NotDA,milo_tri,NotDA
0.48887694123746095,NotDA,milo_tri,NotDA
0.4956457993200505,NotDA,milo_tri,NotDA
0.4890665949701646,NotDA,milo_tri,NotDA
0.4899241524796054,NotDA,milo_tri,NotDA
0.4878034292021389,NotDA,milo_tri,NotDA
0.4901670996748928,NotDA,milo_tri,NotDA
0.4984413092390301,NotDA,milo_tri,NotDA
0.4903206649673688,NotDA,milo_tri,NotDA
0.4910191463930831,NotDA,milo_tri,NotDA
0.4827819418070112,NotDA,milo_tri,NotDA
0.4988102543117589,NotDA,milo_tri,NotDA
0.4984179781007758,NotDA,milo_tri,NotDA
0.4907022813811063,NotDA,milo_tri,NotDA
0.497877030106573,NotDA,milo_tri,NotDA
0.4886167891728106,NotDA,milo_tri,NotDA
0.492451694107057,NotDA,milo_tri,NotDA
0.4907377274664333,NotDA,milo_tri,NotDA
0.49141937949983816,NotDA,milo_tri,NotDA
0.491322977653758,NotDA,milo_tri,NotDA
0.48868389713780414,NotDA,milo_tri,NotDA
0.4904065987772023,NotDA,milo_tri,NotDA
0.48302119566708734,NotDA,milo_tri,NotDA
0.4973880791206733,NotDA,milo_tri,NotDA
0.4982970474534588,NotDA,milo_tri,NotDA
0.4702846614349355,NotDA,milo_tri,NotDA
0.4889396900537951,NotDA,milo_tri,NotDA
0.49084044909038427,NotDA,milo_tri,NotDA
0.4889554417099329,NotDA,milo_tri,NotDA
0.48893137990142554,NotDA,milo_tri,NotDA
0.4705587392475484,NotDA,milo_tri,NotDA
0.4987326026755739,NotDA,milo_tri,NotDA
0.49621879628372834,NotDA,milo_tri,NotDA
0.48982638740067097,NotDA,milo_tri,NotDA
0.48976439488559687,NotDA,milo_tri,NotDA
0.4905609709093992,NotDA,milo_tri,NotDA
0.4920968555732531,NotDA,milo_tri,NotDA
0.4902500150226132,NotDA,milo_tri,NotDA
0.4903008295508262,NotDA,milo_tri,NotDA
0.47491898054610704,NotDA,milo_tri,NotDA
0.4883100088686507,NotDA,milo_tri,NotDA
0.4963448586261884,NotDA,milo_tri,NotDA
0.48930629460239927,NotDA,milo_tri,NotDA
0.4821450643871411,NotDA,milo_tri,NotDA
0.49704892339762374,NotDA,milo_tri,NotDA
0.4907514674756148,NotDA,milo_tri,NotDA
0.49886923936556016,NotDA,milo_tri,NotDA
0.4979260368428515,NotDA,milo_tri,NotDA
0.4909960833903517,NotDA,milo_tri,NotDA
0.4908151745426077,NotDA,milo_tri,NotDA
0.490232796624137,NotDA,milo_tri,NotDA
0.49582397721415605,NotDA,milo_tri,NotDA
0.49101079006079373,NotDA,milo_tri,NotDA
0.4905491345556613,NotDA,milo_tri,NotDA
