true_prob,true,method,pred
0.4661875983578781,NotDA,milo_tri,NotDA
0.4648333929505212,NotDA,milo_tri,NotDA
0.46358941724486646,NotDA,milo_tri,NotDA
0.39627767992001894,NotDA,milo_tri,NotDA
0.4684630221466759,NotDA,milo_tri,NotDA
0.4755501087520439,NotDA,milo_tri,NotDA
0.47383710821764446,NotDA,milo_tri,NotDA
0.4633163338368594,NotDA,milo_tri,NotDA
0.4628398562865689,NotDA,milo_tri,PosLFC
0.467149312069819,NotDA,milo_tri,NotDA
0.4255749026497396,NotDA,milo_tri,NotDA
0.4645033410196151,NotDA,milo_tri,NotDA
0.4662443717035093,NotDA,milo_tri,NotDA
0.4683197830531789,NotDA,milo_tri,NotDA
0.4591459534815997,NotDA,milo_tri,NotDA
0.4518836496630027,NotDA,milo_tri,NotDA
0.4652073484842215,NotDA,milo_tri,NotDA
0.4467077110171629,NotDA,milo_tri,NotDA
0.4657779298130539,NotDA,milo_tri,NotDA
0.2655136183278326,NotDA,milo_tri,NegLFC
0.3714003655292475,NotDA,milo_tri,NotDA
0.4647574591862692,NotDA,milo_tri,NotDA
0.46603778625922665,NotDA,milo_tri,NotDA
0.4865693502711911,NotDA,milo_tri,NotDA
0.4654301124834007,NotDA,milo_tri,NotDA
0.4387024370476903,NotDA,milo_tri,NotDA
0.4861250512488075,NotDA,milo_tri,NotDA
0.3867150984550096,NotDA,milo_tri,NotDA
0.4706236222425503,NotDA,milo_tri,NotDA
0.4265584026321789,NotDA,milo_tri,NotDA
0.4501354132723535,NotDA,milo_tri,NotDA
0.4493733632102066,NotDA,milo_tri,NotDA
0.4659802526289647,NotDA,milo_tri,NotDA
0.4298359879986652,NotDA,milo_tri,NotDA
0.4364748978262978,NotDA,milo_tri,NotDA
0.4664081231215816,NotDA,milo_tri,NotDA
0.46603889643243845,NotDA,milo_tri,NotDA
0.46105314911563144,NotDA,milo_tri,NotDA
0.4420487798075263,NotDA,milo_tri,NotDA
0.47560849360666935,NotDA,milo_tri,NotDA
0.46247588709784504,NotDA,milo_tri,NotDA
0.4783322311484324,NotDA,milo_tri,NotDA
0.43885746141984094,NotDA,milo_tri,NotDA
0.467670733249579,NotDA,milo_tri,NotDA
0.46385656137302256,NotDA,milo_tri,NotDA
0.4474301099164395,NotDA,milo_tri,NotDA
0.4642894027298664,NotDA,milo_tri,NotDA
0.3906054733608738,NotDA,milo_tri,NotDA
0.4616155005293824,NotDA,milo_tri,NotDA
0.4500067453207154,NotDA,milo_tri,NotDA
0.40430173409511017,NotDA,milo_tri,NotDA
0.4726987189919729,NotDA,milo_tri,NotDA
0.4605761280225166,NotDA,milo_tri,NotDA
0.490615470013548,NotDA,milo_tri,NotDA
0.4691641605284588,NotDA,milo_tri,NotDA
0.4655285307882042,NotDA,milo_tri,NotDA
0.4735674405247888,NotDA,milo_tri,NotDA
0.46122943756996737,NotDA,milo_tri,NotDA
0.43316550757228633,NotDA,milo_tri,NotDA
0.4683417170721069,NotDA,milo_tri,NotDA
0.3783529676585774,NotDA,milo_tri,NotDA
0.4614715606812284,NotDA,milo_tri,NotDA
0.468016133882171,NotDA,milo_tri,NotDA
0.4073134580845692,NotDA,milo_tri,NotDA
0.47596554287366744,NotDA,milo_tri,NotDA
0.46549485164304694,NotDA,milo_tri,NotDA
0.4293122109508587,NotDA,milo_tri,NotDA
0.4229190359177588,NotDA,milo_tri,NotDA
0.4882284983920608,NotDA,milo_tri,NotDA
0.45828954855012927,NotDA,milo_tri,NotDA
0.468670628059197,NotDA,milo_tri,NotDA
0.45545632376480494,NotDA,milo_tri,NotDA
0.4744670082717948,NotDA,milo_tri,NotDA
0.46873618594014743,NotDA,milo_tri,NotDA
0.46771241380215234,NotDA,milo_tri,NotDA
0.4416639091867636,NotDA,milo_tri,NotDA
0.30013524651694745,NotDA,milo_tri,NotDA
0.4411362597431977,NotDA,milo_tri,NotDA
0.4730628642635044,NotDA,milo_tri,NotDA
0.4557501221344946,NotDA,milo_tri,NotDA
0.3730329307632617,NotDA,milo_tri,NotDA
0.4663442803248856,NotDA,milo_tri,NotDA
0.46403188222533287,NotDA,milo_tri,NotDA
0.45024643252949414,NotDA,milo_tri,NotDA
0.4790872232819921,NotDA,milo_tri,NotDA
0.4765194025019909,NotDA,milo_tri,NotDA
0.46632439186953345,NotDA,milo_tri,NotDA
0.46231496113023707,NotDA,milo_tri,NotDA
0.46094040618822973,NotDA,milo_tri,NotDA
0.3715537545221832,NotDA,milo_tri,NotDA
0.4600557336588475,NotDA,milo_tri,NotDA
0.4746650896420748,NotDA,milo_tri,NotDA
0.46446745142897106,NotDA,milo_tri,NotDA
0.435767388706094,NotDA,milo_tri,NotDA
0.4567066018365016,NotDA,milo_tri,NotDA
0.46996008026834046,NotDA,milo_tri,NotDA
0.4631830205169365,NotDA,milo_tri,NotDA
0.47427034554924485,NotDA,milo_tri,NotDA
0.4657618626979946,NotDA,milo_tri,NotDA
0.46981277366585394,NotDA,milo_tri,NotDA
0.4656068765728225,NotDA,milo_tri,NotDA
0.47856859342107017,NotDA,milo_tri,NotDA
0.448769676364586,NotDA,milo_tri,NotDA
0.4629731098446773,NotDA,milo_tri,NotDA
0.4551785731338571,NotDA,milo_tri,NotDA
0.3740931615429771,NotDA,milo_tri,NotDA
0.4128107758307151,NotDA,milo_tri,NotDA
0.43420672978819697,NotDA,milo_tri,NotDA
0.4186442398786614,NotDA,milo_tri,NotDA
0.43948604279773784,NotDA,milo_tri,NotDA
0.4781808510889083,NotDA,milo_tri,NotDA
0.4701977334712557,NotDA,milo_tri,NotDA
0.467832731528946,NotDA,milo_tri,NotDA
0.46639060268005506,NotDA,milo_tri,NotDA
0.4674594857225778,NotDA,milo_tri,NotDA
0.4511508396310283,NotDA,milo_tri,NotDA
0.464098019288396,NotDA,milo_tri,NotDA
0.4744115113654691,NotDA,milo_tri,NotDA
0.3817473792501661,NotDA,milo_tri,NotDA
0.48633473751547707,NotDA,milo_tri,NotDA
0.46998803435790537,NotDA,milo_tri,NotDA
0.469698498693373,NotDA,milo_tri,NotDA
0.4713434480070543,NotDA,milo_tri,NotDA
0.4730652745673045,NotDA,milo_tri,NotDA
0.485180267659156,NotDA,milo_tri,NotDA
0.4477035660323345,NotDA,milo_tri,NotDA
0.4811349505460496,NotDA,milo_tri,NotDA
0.4650408539274572,NotDA,milo_tri,NotDA
0.44233264506380743,NotDA,milo_tri,NotDA
0.4709076655986625,NotDA,milo_tri,NotDA
0.45937294280811414,NotDA,milo_tri,NotDA
0.4736509103113749,NotDA,milo_tri,NotDA
0.47214074368158154,NotDA,milo_tri,NotDA
0.4348352018369851,NotDA,milo_tri,NotDA
0.46597079820971954,NotDA,milo_tri,NotDA
0.447500795757325,NotDA,milo_tri,NotDA
0.4681702163810816,NotDA,milo_tri,NotDA
0.4269406503610329,NotDA,milo_tri,NotDA
0.45053985669579255,NotDA,milo_tri,NotDA
0.4068158314846212,NotDA,milo_tri,NotDA
0.15280270061009738,NotDA,milo_tri,NegLFC
0.46215265447618414,NotDA,milo_tri,NotDA
0.44347065535531216,NotDA,milo_tri,NotDA
0.4885355968539289,NotDA,milo_tri,NotDA
0.4706812835736032,NotDA,milo_tri,NotDA
0.4628588352020562,NotDA,milo_tri,NotDA
0.4351575390223993,NotDA,milo_tri,NotDA
0.46259996961376193,NotDA,milo_tri,NotDA
0.34065736820748727,NotDA,milo_tri,NotDA
0.44936589173127306,NotDA,milo_tri,NotDA
0.483441778429509,NotDA,milo_tri,NotDA
0.4449613324770582,NotDA,milo_tri,NotDA
0.39162806204192746,NotDA,milo_tri,NotDA
0.4613337167358271,NotDA,milo_tri,NotDA
0.46883098310213633,NotDA,milo_tri,NotDA
0.44942026160687853,NotDA,milo_tri,NotDA
0.392300662007917,NotDA,milo_tri,NotDA
0.463788508223573,NotDA,milo_tri,NotDA
0.40818649855883105,NotDA,milo_tri,NotDA
0.4583596294056418,NotDA,milo_tri,NotDA
0.46240751804775926,NotDA,milo_tri,NotDA
0.41411921221317394,NotDA,milo_tri,NotDA
0.28024443972030044,NotDA,milo_tri,NotDA
0.4302836085204509,NotDA,milo_tri,NotDA
0.4673691727877568,NotDA,milo_tri,NotDA
0.39441183426167425,NotDA,milo_tri,NotDA
0.4811996258161864,NotDA,milo_tri,NotDA
0.4776826916018626,NotDA,milo_tri,NotDA
0.4353350268924957,NotDA,milo_tri,NotDA
0.34414819118732765,NotDA,milo_tri,NotDA
0.4474924076901472,NotDA,milo_tri,NotDA
0.4377423332148702,NotDA,milo_tri,NotDA
0.46288650946033993,NotDA,milo_tri,NotDA
0.46220965392062185,NotDA,milo_tri,NotDA
0.4399054683628002,NotDA,milo_tri,NotDA
0.47046164186020134,NotDA,milo_tri,NotDA
0.4599665659278501,NotDA,milo_tri,NotDA
0.46717638934333816,NotDA,milo_tri,NotDA
0.3597023888217026,NotDA,milo_tri,NotDA
0.46862903769718867,NotDA,milo_tri,NotDA
0.4639162593296922,NotDA,milo_tri,NotDA
0.46087472900911675,NotDA,milo_tri,NotDA
0.4621176200593541,NotDA,milo_tri,NotDA
0.4663896673595368,NotDA,milo_tri,NotDA
0.47599996182109594,NotDA,milo_tri,NotDA
0.4417997414596837,NotDA,milo_tri,NotDA
0.3878740730616115,NotDA,milo_tri,NotDA
0.18420069194027144,NotDA,milo_tri,NegLFC
0.4668366321440086,NotDA,milo_tri,NotDA
0.45294994568841607,NotDA,milo_tri,NotDA
0.4026636781197565,NotDA,milo_tri,NotDA
0.44605731276510874,NotDA,milo_tri,NotDA
0.4162926480662612,NotDA,milo_tri,NotDA
0.4498177760640195,NotDA,milo_tri,NotDA
0.48382187150682665,NotDA,milo_tri,NotDA
0.4189909921633902,NotDA,milo_tri,NotDA
0.4504685715494404,NotDA,milo_tri,NotDA
0.46285309186358536,NotDA,milo_tri,NotDA
0.4735282274930804,NotDA,milo_tri,NotDA
0.4495637896000592,NotDA,milo_tri,NotDA
0.39045575887426254,NotDA,milo_tri,NotDA
0.46456278693283726,NotDA,milo_tri,NotDA
0.4666413821430305,NotDA,milo_tri,NotDA
0.48411800020765394,NotDA,milo_tri,NotDA
0.4606273741477779,NotDA,milo_tri,NotDA
0.46714146361002495,NotDA,milo_tri,NotDA
0.4726873470245996,NotDA,milo_tri,NotDA
0.4591545944356201,NotDA,milo_tri,NotDA
0.4710316267483733,NotDA,milo_tri,NotDA
0.40695400148465,NotDA,milo_tri,NotDA
0.4053947875466629,NotDA,milo_tri,NotDA
0.4630039872288836,NotDA,milo_tri,NotDA
0.4272916026707495,NotDA,milo_tri,NotDA
0.4707760742221876,NotDA,milo_tri,NotDA
0.4362240584474436,NotDA,milo_tri,NotDA
0.4690200083391586,NotDA,milo_tri,NotDA
0.44552719314050626,NotDA,milo_tri,NotDA
0.462975649537916,NotDA,milo_tri,NotDA
0.3955870896566335,NotDA,milo_tri,NotDA
0.4659848548647634,NotDA,milo_tri,NotDA
0.4574349252959478,NotDA,milo_tri,NotDA
0.32841220510119196,NotDA,milo_tri,NotDA
0.4384543516425304,NotDA,milo_tri,NotDA
0.4366138911424086,NotDA,milo_tri,NotDA
0.4727485760879837,NotDA,milo_tri,NotDA
0.4507019491724816,NotDA,milo_tri,NotDA
0.37511891980687784,NotDA,milo_tri,NotDA
0.39930926117554366,NotDA,milo_tri,NotDA
0.2983408897518448,NotDA,milo_tri,NegLFC
0.4644397363221768,NotDA,milo_tri,NotDA
0.4388707860487987,NotDA,milo_tri,NotDA
0.4659287622430184,NotDA,milo_tri,NotDA
0.4731101220588565,NotDA,milo_tri,NotDA
0.44550685327392103,NotDA,milo_tri,NotDA
0.37153599311241214,NotDA,milo_tri,NotDA
0.42838351347160375,NotDA,milo_tri,NotDA
0.4502509323476115,NotDA,milo_tri,NotDA
0.35596267267979886,NotDA,milo_tri,NotDA
0.4658260786900077,NotDA,milo_tri,NotDA
0.40863080749763814,NotDA,milo_tri,NotDA
0.44738392128018145,NotDA,milo_tri,NotDA
0.43962890578481817,NotDA,milo_tri,NotDA
0.4364273746285997,NotDA,milo_tri,NotDA
0.4602131537399634,NotDA,milo_tri,NotDA
0.45645741324606337,NotDA,milo_tri,NotDA
0.48685125724181544,NotDA,milo_tri,NotDA
0.4690771576124051,NotDA,milo_tri,NotDA
0.4371115126522813,NotDA,milo_tri,NotDA
0.4502935726788021,NotDA,milo_tri,NotDA
0.46268950906403217,NotDA,milo_tri,NotDA
0.46464982198837934,NotDA,milo_tri,NotDA
0.4433420080027509,NotDA,milo_tri,NotDA
0.44660583996466874,NotDA,milo_tri,NotDA
0.45488376035592826,NotDA,milo_tri,NotDA
0.4632772531734042,NotDA,milo_tri,NotDA
0.4528707368283762,NotDA,milo_tri,NotDA
0.4725470273293625,NotDA,milo_tri,NotDA
0.4718050804795768,NotDA,milo_tri,NotDA
0.46637692160829414,NotDA,milo_tri,NotDA
0.44263745930957776,NotDA,milo_tri,NotDA
0.4661216230938318,NotDA,milo_tri,NotDA
0.4651957198458594,NotDA,milo_tri,NotDA
0.48239326133759897,NotDA,milo_tri,NotDA
0.4401205778168074,NotDA,milo_tri,NotDA
0.4528883835976056,NotDA,milo_tri,NotDA
0.47732887494068765,NotDA,milo_tri,NotDA
0.4651425373779461,NotDA,milo_tri,NotDA
0.4674688853402208,NotDA,milo_tri,NotDA
0.474368990180945,NotDA,milo_tri,NotDA
0.4217354707452655,NotDA,milo_tri,NotDA
0.46856142853155514,NotDA,milo_tri,NotDA
0.48679299158100353,NotDA,milo_tri,NotDA
0.4294437657478044,NotDA,milo_tri,NotDA
0.4505019358176825,NotDA,milo_tri,NotDA
0.4316475498081337,NotDA,milo_tri,NotDA
0.45963699527532154,NotDA,milo_tri,NotDA
0.447630440098888,NotDA,milo_tri,NotDA
0.4529846881262975,NotDA,milo_tri,NotDA
0.4528067364813241,NotDA,milo_tri,NotDA
0.4624666303818904,NotDA,milo_tri,NotDA
0.4094273557204713,NotDA,milo_tri,NotDA
0.4674243007620824,NotDA,milo_tri,NotDA
0.4678949190701547,NotDA,milo_tri,NotDA
0.46341740183541213,NotDA,milo_tri,NotDA
0.4619265581572718,NotDA,milo_tri,NotDA
0.44598785929651064,NotDA,milo_tri,NotDA
0.45868342470446755,NotDA,milo_tri,NotDA
0.46903717908461273,NotDA,milo_tri,NotDA
0.4531274693869053,NotDA,milo_tri,NotDA
0.4566810906025208,NotDA,milo_tri,NotDA
0.4534390975740577,NotDA,milo_tri,NotDA
0.4802793181861366,NotDA,milo_tri,NotDA
0.3176617450659307,NotDA,milo_tri,NegLFC
0.46376568726125833,NotDA,milo_tri,NotDA
0.4763375968754473,NotDA,milo_tri,NotDA
0.48249844520898943,NotDA,milo_tri,NotDA
0.4712567137175514,NotDA,milo_tri,NotDA
0.48316793221022614,NotDA,milo_tri,NotDA
0.47058189553103025,NotDA,milo_tri,NotDA
0.4470634085774634,NotDA,milo_tri,NotDA
0.4535969326692536,NotDA,milo_tri,NotDA
0.3544266024848256,NotDA,milo_tri,NotDA
0.4333187552951504,NotDA,milo_tri,NotDA
0.4782821702234381,NotDA,milo_tri,NotDA
0.4736000693099257,NotDA,milo_tri,NotDA
0.4702842661376947,NotDA,milo_tri,NotDA
0.47381370646807586,NotDA,milo_tri,NotDA
0.46488611268188273,NotDA,milo_tri,NotDA
0.4712060775022227,NotDA,milo_tri,NotDA
0.45742733632681887,NotDA,milo_tri,NotDA
0.40193180341535695,NotDA,milo_tri,NotDA
0.4756146637564913,NotDA,milo_tri,NotDA
0.4704382383006539,NotDA,milo_tri,NotDA
0.47820380628819703,NotDA,milo_tri,NotDA
0.4746623071206185,NotDA,milo_tri,NotDA
0.4664406455906577,NotDA,milo_tri,NotDA
0.4686035776856545,NotDA,milo_tri,NotDA
0.46345886056624463,NotDA,milo_tri,NotDA
0.4647281353564837,NotDA,milo_tri,NotDA
0.4422390530791791,NotDA,milo_tri,NotDA
0.4673930132673717,NotDA,milo_tri,NotDA
0.4594439539374277,NotDA,milo_tri,NotDA
0.3720396767924274,NotDA,milo_tri,NotDA
0.4806515272894456,NotDA,milo_tri,NotDA
0.4425523155748502,NotDA,milo_tri,NotDA
0.4192690709864626,NotDA,milo_tri,NotDA
0.4677316682311615,NotDA,milo_tri,NotDA
0.48067476373032647,NotDA,milo_tri,NotDA
0.4780284184708734,NotDA,milo_tri,NotDA
0.46044738770761207,NotDA,milo_tri,NotDA
0.4756794233651668,NotDA,milo_tri,NotDA
