true_prob,true,method,pred
0.4849060753457421,NotDA,milo_tri,NotDA
0.4902122221256401,NotDA,milo_tri,NotDA
0.49618703565108624,NotDA,milo_tri,NotDA
0.4911080083618147,NotDA,milo_tri,NotDA
0.4902106689533716,NotDA,milo_tri,NotDA
0.4885657926063052,NotDA,milo_tri,NotDA
0.49770798771425606,NotDA,milo_tri,NotDA
0.4897800314666363,NotDA,milo_tri,NotDA
0.49764826042293353,NotDA,milo_tri,NotDA
0.48863449701660655,NotDA,milo_tri,NotDA
0.4901894918205323,NotDA,milo_tri,NotDA
0.4914537547940243,NotDA,milo_tri,NotDA
0.4975914331776587,NotDA,milo_tri,NotDA
0.4975910390225887,NotDA,milo_tri,NotDA
0.4986478338247263,NotDA,milo_tri,NotDA
0.4832154890579168,NotDA,milo_tri,NotDA
0.49653635411223074,NotDA,milo_tri,NotDA
0.49797794181747335,NotDA,milo_tri,NotDA
0.48793835169973543,NotDA,milo_tri,NotDA
0.4898877311826616,NotDA,milo_tri,NotDA
0.4975552674912429,NotDA,milo_tri,NotDA
0.49763665211904906,NotDA,milo_tri,NotDA
0.49051110192486513,NotDA,milo_tri,NotDA
0.488537970293488,NotDA,milo_tri,NotDA
0.4908328049732994,NotDA,milo_tri,NotDA
0.4955013954575266,NotDA,milo_tri,NotDA
0.49029262985701416,NotDA,milo_tri,NotDA
0.4887652522945657,NotDA,milo_tri,NotDA
0.4753939348361643,NotDA,milo_tri,NotDA
0.49840121342897314,NotDA,milo_tri,NotDA
0.4896245204822912,NotDA,milo_tri,NotDA
0.4902931045808505,NotDA,milo_tri,NotDA
0.49101554697499783,NotDA,milo_tri,NotDA
0.49173731717615254,NotDA,milo_tri,NotDA
0.4912519672108103,NotDA,milo_tri,NotDA
0.4903997983773116,NotDA,milo_tri,NotDA
0.4903221927755991,NotDA,milo_tri,NotDA
0.4886305932831604,NotDA,milo_tri,NotDA
0.4949881546184851,NotDA,milo_tri,NotDA
0.4988083772590738,NotDA,milo_tri,NotDA
0.49697547045786195,NotDA,milo_tri,NotDA
0.4910898524659236,NotDA,milo_tri,NotDA
0.4976948353458407,NotDA,milo_tri,NotDA
0.4962390783197592,NotDA,milo_tri,NotDA
0.48719551687966167,NotDA,milo_tri,NotDA
0.49874172607198375,NotDA,milo_tri,NotDA
0.4978655548875949,NotDA,milo_tri,NotDA
0.4879246053953512,NotDA,milo_tri,NotDA
0.49427118489326016,NotDA,milo_tri,NotDA
0.46430320119303536,NotDA,milo_tri,NotDA
0.4961280143433394,NotDA,milo_tri,NotDA
0.4970191235993698,NotDA,milo_tri,NotDA
0.4967013257303832,NotDA,milo_tri,NotDA
0.4977660327396072,NotDA,milo_tri,NotDA
0.4919590123866227,NotDA,milo_tri,NotDA
0.4977181293470484,NotDA,milo_tri,NotDA
0.4910712178409258,NotDA,milo_tri,NotDA
0.48959975801160394,NotDA,milo_tri,NotDA
0.4588720420829763,NotDA,milo_tri,NotDA
0.49052528770458503,NotDA,milo_tri,NotDA
0.4961973009789975,NotDA,milo_tri,NotDA
0.4968363196045835,NotDA,milo_tri,NotDA
0.49815481485258584,NotDA,milo_tri,NotDA
0.4986368477340851,NotDA,milo_tri,NotDA
0.49421181550582294,NotDA,milo_tri,NotDA
0.4808852270248178,NotDA,milo_tri,NotDA
0.4978153296411276,NotDA,milo_tri,NotDA
0.40729246791471274,NotDA,milo_tri,NegLFC
0.4960184306611772,NotDA,milo_tri,NotDA
0.4902343069230573,NotDA,milo_tri,NotDA
0.4962649381049554,NotDA,milo_tri,NotDA
0.49825299851267446,NotDA,milo_tri,NotDA
0.49753495648756063,NotDA,milo_tri,NotDA
0.49041649154884615,NotDA,milo_tri,NotDA
0.4912122498323496,NotDA,milo_tri,NotDA
0.4906533917644166,NotDA,milo_tri,NotDA
0.4976510808959127,NotDA,milo_tri,NotDA
0.49127181918294704,NotDA,milo_tri,NotDA
0.488357669593265,NotDA,milo_tri,NotDA
0.4976596668626322,NotDA,milo_tri,NotDA
0.4969269548449545,NotDA,milo_tri,NotDA
0.49884940571918734,NotDA,milo_tri,NotDA
0.4899011125861288,NotDA,milo_tri,NotDA
0.4919965400422689,NotDA,milo_tri,NotDA
0.49344808399598306,NotDA,milo_tri,NotDA
0.49166276693435507,NotDA,milo_tri,NotDA
0.4889440697252899,NotDA,milo_tri,NotDA
0.4914471678650027,NotDA,milo_tri,NotDA
0.4918187373902736,NotDA,milo_tri,NotDA
0.49649942294996474,NotDA,milo_tri,NotDA
0.4965168588311475,NotDA,milo_tri,NotDA
0.4981178042274219,NotDA,milo_tri,NotDA
0.48956825443149177,NotDA,milo_tri,NotDA
0.4919102053193696,NotDA,milo_tri,NotDA
0.4853092971306263,NotDA,milo_tri,NotDA
0.4978394126830664,NotDA,milo_tri,NotDA
0.4988673725832848,NotDA,milo_tri,NotDA
0.4993470511792223,NotDA,milo_tri,NotDA
0.4890344124534014,NotDA,milo_tri,NotDA
0.48970189364358263,NotDA,milo_tri,NotDA
0.49301901902126144,NotDA,milo_tri,NotDA
0.4919939510639175,NotDA,milo_tri,NotDA
0.4893709481519827,NotDA,milo_tri,NotDA
0.4974025772275064,NotDA,milo_tri,NotDA
0.4972254099328234,NotDA,milo_tri,NotDA
0.4910723712150131,NotDA,milo_tri,NotDA
0.49027826839135336,NotDA,milo_tri,NotDA
0.49722061143985,NotDA,milo_tri,NotDA
0.4892074874184118,NotDA,milo_tri,NotDA
0.490171843422593,NotDA,milo_tri,NotDA
0.4982587394378143,NotDA,milo_tri,NotDA
0.4970104523058717,NotDA,milo_tri,NotDA
0.4898434112721908,NotDA,milo_tri,NotDA
0.4987389534997043,NotDA,milo_tri,NotDA
0.4985349971574582,NotDA,milo_tri,NotDA
0.4337063703641588,NotDA,milo_tri,NotDA
0.4909709298017264,NotDA,milo_tri,NotDA
0.49841822128557545,NotDA,milo_tri,NotDA
0.4892581562338315,NotDA,milo_tri,NotDA
0.4974787737607822,NotDA,milo_tri,NotDA
0.4477516780638442,NotDA,milo_tri,NotDA
0.4733885226119021,NotDA,milo_tri,NotDA
0.4894217843849743,NotDA,milo_tri,NotDA
0.4982155073993966,NotDA,milo_tri,NotDA
0.49808054707362337,NotDA,milo_tri,NotDA
0.49297159920559863,NotDA,milo_tri,NotDA
0.4888826203077794,NotDA,milo_tri,NotDA
0.4918510423069692,NotDA,milo_tri,NotDA
0.49619302497824136,NotDA,milo_tri,NotDA
0.4985061709469518,NotDA,milo_tri,NotDA
0.4945162418743499,NotDA,milo_tri,NotDA
0.4803244266456934,NotDA,milo_tri,NotDA
0.4980486277903755,NotDA,milo_tri,NotDA
0.4910854485851269,NotDA,milo_tri,NotDA
0.48970475689133697,NotDA,milo_tri,NotDA
0.49889142582482726,NotDA,milo_tri,NotDA
0.4891142265109857,NotDA,milo_tri,NotDA
0.48863244446713594,NotDA,milo_tri,NotDA
0.4970221670274204,NotDA,milo_tri,NotDA
0.49527367645990406,NotDA,milo_tri,NotDA
0.4907648637258917,NotDA,milo_tri,NotDA
0.4872226097470982,NotDA,milo_tri,NotDA
0.49093174924193816,NotDA,milo_tri,NotDA
0.491632344358397,NotDA,milo_tri,NotDA
0.4880637022192612,NotDA,milo_tri,NotDA
0.4921744867800319,NotDA,milo_tri,NotDA
0.49054114030835294,NotDA,milo_tri,NotDA
0.49229011302891834,NotDA,milo_tri,NotDA
0.4913925600898127,NotDA,milo_tri,NotDA
0.4973624695963599,NotDA,milo_tri,NotDA
0.4984542612291208,NotDA,milo_tri,NotDA
0.49220228273177247,NotDA,milo_tri,NotDA
0.4924939875742711,NotDA,milo_tri,NotDA
0.4980737253013515,NotDA,milo_tri,NotDA
0.4950751016960341,NotDA,milo_tri,NotDA
0.49889222572141423,NotDA,milo_tri,NotDA
0.4908033741616633,NotDA,milo_tri,NotDA
0.4890909907471239,NotDA,milo_tri,NotDA
0.49934059560791055,NotDA,milo_tri,NotDA
0.49822662085141967,NotDA,milo_tri,NotDA
0.492127699924933,NotDA,milo_tri,NotDA
0.4937064902377837,NotDA,milo_tri,NotDA
0.48828823292300616,NotDA,milo_tri,NotDA
0.4961933460317384,NotDA,milo_tri,NotDA
0.4986419978164536,NotDA,milo_tri,NotDA
0.4913418867960334,NotDA,milo_tri,NotDA
0.497906803122055,NotDA,milo_tri,NotDA
0.4889083062415196,NotDA,milo_tri,NotDA
0.4984727938584965,NotDA,milo_tri,NotDA
0.4973798986603901,NotDA,milo_tri,NotDA
0.4877171681721595,NotDA,milo_tri,NotDA
0.497562497330844,NotDA,milo_tri,NotDA
0.49753375817043544,NotDA,milo_tri,NotDA
0.4896679021598759,NotDA,milo_tri,NotDA
0.48798672241396535,NotDA,milo_tri,NotDA
0.48820044994258616,NotDA,milo_tri,NotDA
0.49670070868165295,NotDA,milo_tri,NotDA
0.48980327319254,NotDA,milo_tri,NotDA
0.4915358513639754,NotDA,milo_tri,NotDA
0.4917585414629704,NotDA,milo_tri,NotDA
0.48791214223480006,NotDA,milo_tri,NotDA
0.4881892077085515,NotDA,milo_tri,NotDA
0.4889362528741952,NotDA,milo_tri,NotDA
0.49875444424874293,NotDA,milo_tri,NotDA
0.488919074494104,NotDA,milo_tri,NotDA
0.4903679617395133,NotDA,milo_tri,NotDA
0.44034181201130873,NotDA,milo_tri,NotDA
0.49812594902588714,NotDA,milo_tri,NotDA
0.49781727256668074,NotDA,milo_tri,NotDA
0.4883648504571556,NotDA,milo_tri,NotDA
0.4987526056056186,NotDA,milo_tri,NotDA
0.4891666414224812,NotDA,milo_tri,NotDA
0.49809488868875174,NotDA,milo_tri,NotDA
0.49785711905942576,NotDA,milo_tri,NotDA
0.4881732329597907,NotDA,milo_tri,NotDA
0.4893062775453302,NotDA,milo_tri,NotDA
0.49366374058343776,NotDA,milo_tri,NotDA
0.4886856444245602,NotDA,milo_tri,NotDA
0.4981146887536141,NotDA,milo_tri,NotDA
0.49314017427383894,NotDA,milo_tri,NotDA
0.4978910921293428,NotDA,milo_tri,NotDA
0.4914250542864984,NotDA,milo_tri,NotDA
0.4873251291364564,NotDA,milo_tri,NotDA
0.48111444440318873,NotDA,milo_tri,NotDA
0.4994471138337294,NotDA,milo_tri,NotDA
0.48923109643928375,NotDA,milo_tri,NotDA
0.4979621259917077,NotDA,milo_tri,NotDA
0.49706616514557056,NotDA,milo_tri,NotDA
0.4894215528100844,NotDA,milo_tri,NotDA
0.4893392957745074,NotDA,milo_tri,NotDA
0.4990450564072193,NotDA,milo_tri,NotDA
0.4977835637583785,NotDA,milo_tri,NotDA
0.49114298520185207,NotDA,milo_tri,NotDA
0.4591386094917198,NotDA,milo_tri,NotDA
0.49186695929555013,NotDA,milo_tri,NotDA
0.4976724342460306,NotDA,milo_tri,NotDA
0.4893974081521294,NotDA,milo_tri,NotDA
0.49160200107827234,NotDA,milo_tri,NotDA
0.4984452208317851,NotDA,milo_tri,NotDA
0.49518856537083344,NotDA,milo_tri,NotDA
0.497888791392722,NotDA,milo_tri,NotDA
0.49900410570843257,NotDA,milo_tri,NotDA
0.4861308162320871,NotDA,milo_tri,NotDA
0.4968070268470952,NotDA,milo_tri,NotDA
0.490753967827286,NotDA,milo_tri,NotDA
0.4612882396143305,NotDA,milo_tri,NotDA
0.4941702850439222,NotDA,milo_tri,NotDA
0.48865893004173666,NotDA,milo_tri,NotDA
0.490804061352322,NotDA,milo_tri,NotDA
0.49193645569182687,NotDA,milo_tri,NotDA
0.4906176267808814,NotDA,milo_tri,NotDA
0.4883484106674992,NotDA,milo_tri,NotDA
0.4893358296501285,NotDA,milo_tri,NotDA
0.4970519199958421,NotDA,milo_tri,NotDA
0.45491956720872784,NotDA,milo_tri,NotDA
0.4912651999185317,NotDA,milo_tri,NotDA
0.49744899367863293,NotDA,milo_tri,NotDA
0.4070951017700386,NotDA,milo_tri,NotDA
0.49002163094154216,NotDA,milo_tri,NotDA
0.49268517116105137,NotDA,milo_tri,NotDA
0.4947263603133952,NotDA,milo_tri,NotDA
0.4939100073684629,NotDA,milo_tri,NotDA
0.4927190087428453,NotDA,milo_tri,NotDA
0.4898487304087812,NotDA,milo_tri,NotDA
0.4974608730460018,NotDA,milo_tri,NotDA
0.4909591413697594,NotDA,milo_tri,NotDA
0.4903868130561725,NotDA,milo_tri,NotDA
0.49139203407166343,NotDA,milo_tri,NotDA
0.4972070961344506,NotDA,milo_tri,NotDA
0.49733381403016685,NotDA,milo_tri,NotDA
0.4803014070895501,NotDA,milo_tri,NotDA
0.49073828056514746,NotDA,milo_tri,NotDA
0.49863320691408197,NotDA,milo_tri,NotDA
0.4993052211264905,NotDA,milo_tri,NotDA
0.48950113425169584,NotDA,milo_tri,NotDA
0.4894793212237294,NotDA,milo_tri,NotDA
0.4990936620887163,NotDA,milo_tri,NotDA
0.4922682276937861,NotDA,milo_tri,NotDA
0.4911236684681509,NotDA,milo_tri,NotDA
0.4898067562100587,NotDA,milo_tri,NotDA
0.4697055653246424,NotDA,milo_tri,NotDA
0.49874633817716674,NotDA,milo_tri,NotDA
0.49845802673174744,NotDA,milo_tri,NotDA
0.46628737061390313,NotDA,milo_tri,NotDA
0.49108819348311905,NotDA,milo_tri,NotDA
0.4912676623411977,NotDA,milo_tri,NotDA
0.4987491104914259,NotDA,milo_tri,NotDA
0.4978186496935033,NotDA,milo_tri,NotDA
0.4912782681757494,NotDA,milo_tri,NotDA
0.4628336885239057,NotDA,milo_tri,NotDA
0.40707645564682027,NotDA,milo_tri,NotDA
0.48854369295272626,NotDA,milo_tri,NotDA
0.48901184681131504,NotDA,milo_tri,NotDA
0.48958325544110226,NotDA,milo_tri,NotDA
0.4918874968452181,NotDA,milo_tri,NotDA
0.4972271289573405,NotDA,milo_tri,NotDA
0.49546506699496784,NotDA,milo_tri,NotDA
0.4964579598098981,NotDA,milo_tri,NotDA
0.4958561962225637,NotDA,milo_tri,NotDA
0.4923928846288992,NotDA,milo_tri,NotDA
0.499037008771821,NotDA,milo_tri,NotDA
0.4884869846836627,NotDA,milo_tri,NotDA
0.49780559333716334,NotDA,milo_tri,NotDA
0.4918006058486708,NotDA,milo_tri,NotDA
0.4908646209845726,NotDA,milo_tri,NotDA
0.49006800823037266,NotDA,milo_tri,NotDA
0.49042316397635466,NotDA,milo_tri,NotDA
0.46226852783289807,NotDA,milo_tri,NotDA
0.4965905230948935,NotDA,milo_tri,NotDA
0.49192904694310746,NotDA,milo_tri,NotDA
0.4920443734476331,NotDA,milo_tri,NotDA
0.49622026789468654,NotDA,milo_tri,NotDA
0.4933959853977591,NotDA,milo_tri,NotDA
0.4900769880980515,NotDA,milo_tri,NotDA
0.4903243001684556,NotDA,milo_tri,NotDA
0.4903228421566654,NotDA,milo_tri,NotDA
0.4913445658744595,NotDA,milo_tri,NotDA
0.49315590993489333,NotDA,milo_tri,NotDA
0.4981746637573254,NotDA,milo_tri,NotDA
0.4924102021837404,NotDA,milo_tri,NotDA
0.4911571917348325,NotDA,milo_tri,NotDA
0.4974718151759351,NotDA,milo_tri,NotDA
0.4915457050420694,NotDA,milo_tri,NotDA
0.4948891526369657,NotDA,milo_tri,NotDA
0.4906016838361232,NotDA,milo_tri,NotDA
0.4905316343841435,NotDA,milo_tri,NotDA
0.49662747181917954,NotDA,milo_tri,NotDA
0.4879088080856172,NotDA,milo_tri,NotDA
0.4958979215820354,NotDA,milo_tri,NotDA
0.4911500125822389,NotDA,milo_tri,NotDA
0.4973778158113677,NotDA,milo_tri,NotDA
0.49864039353669576,NotDA,milo_tri,NotDA
0.4959078755508459,NotDA,milo_tri,NotDA
0.4977774143507927,NotDA,milo_tri,NotDA
0.491651209289496,NotDA,milo_tri,NotDA
0.49837327494348704,NotDA,milo_tri,NotDA
0.4939635453167307,NotDA,milo_tri,NotDA
0.4896952124288606,NotDA,milo_tri,NotDA
0.4887330448801256,NotDA,milo_tri,NotDA
0.4979551335426056,NotDA,milo_tri,NotDA
0.488530438230091,NotDA,milo_tri,NotDA
0.4969786201133939,NotDA,milo_tri,NotDA
0.49555499307678275,NotDA,milo_tri,NotDA
0.4926027093943496,NotDA,milo_tri,NotDA
0.4977156737286028,NotDA,milo_tri,NotDA
0.4966524385347363,NotDA,milo_tri,NotDA
0.48765106643176515,NotDA,milo_tri,NotDA
0.4892980562398488,NotDA,milo_tri,NotDA
0.48459261677769816,NotDA,milo_tri,NotDA
0.4968950551827166,NotDA,milo_tri,NotDA
0.488400515019211,NotDA,milo_tri,NotDA
0.4956291210299286,NotDA,milo_tri,NotDA
0.49812465592869193,NotDA,milo_tri,NotDA
0.48769644529103473,NotDA,milo_tri,NotDA
0.4944100068865528,NotDA,milo_tri,NotDA
0.49744792065296584,NotDA,milo_tri,NotDA
0.498065691456712,NotDA,milo_tri,NotDA
0.490519360486839,NotDA,milo_tri,NotDA
0.4965632095219854,NotDA,milo_tri,NotDA
0.49240771033750463,NotDA,milo_tri,NotDA
0.4916421453088107,NotDA,milo_tri,NotDA
0.49720204346473584,NotDA,milo_tri,NotDA
0.496622600905531,NotDA,milo_tri,NotDA
0.4909569287870249,NotDA,milo_tri,NotDA
0.49676393094228233,NotDA,milo_tri,NotDA
0.48973423332074495,NotDA,milo_tri,NotDA
0.4955759848728284,NotDA,milo_tri,NotDA
0.4981474810168331,NotDA,milo_tri,NotDA
0.4908753252996408,NotDA,milo_tri,NotDA
0.4698726862699457,NotDA,milo_tri,NotDA
0.4910529609731159,NotDA,milo_tri,NotDA
0.4966647387663984,NotDA,milo_tri,NotDA
0.4904843028498947,NotDA,milo_tri,NotDA
0.49174624238153464,NotDA,milo_tri,NotDA
0.488216425986812,NotDA,milo_tri,NotDA
0.4876839983678186,NotDA,milo_tri,NotDA
0.490433459923397,NotDA,milo_tri,NotDA
0.4910426797485715,NotDA,milo_tri,NotDA
0.48937767032104806,NotDA,milo_tri,NotDA
0.4972742958313824,NotDA,milo_tri,NotDA
0.49750311302035366,NotDA,milo_tri,NotDA
0.4894692274003899,NotDA,milo_tri,NotDA
0.49748918223318295,NotDA,milo_tri,NotDA
0.4953838081398642,NotDA,milo_tri,NotDA
0.4985233845012242,NotDA,milo_tri,NotDA
0.493769081752939,NotDA,milo_tri,NotDA
0.49615134979914344,NotDA,milo_tri,NotDA
0.4928573075114231,NotDA,milo_tri,NotDA
0.4900563624259644,NotDA,milo_tri,NotDA
0.4978429111512357,NotDA,milo_tri,NotDA
0.48852657572169456,NotDA,milo_tri,NotDA
0.49089575810251496,NotDA,milo_tri,NotDA
0.4986866601112277,NotDA,milo_tri,NotDA
0.4969585555104587,NotDA,milo_tri,NotDA
0.4896502826216991,NotDA,milo_tri,NotDA
0.49054226037193815,NotDA,milo_tri,NotDA
0.49276259133891975,NotDA,milo_tri,NotDA
0.48870915621442645,NotDA,milo_tri,NotDA
0.4892025315119653,NotDA,milo_tri,NotDA
0.4916026193261367,NotDA,milo_tri,NotDA
0.4941562925088465,NotDA,milo_tri,NotDA
0.4900514231929137,NotDA,milo_tri,NotDA
0.4942347380941553,NotDA,milo_tri,NotDA
0.49735571727851213,NotDA,milo_tri,NotDA
0.48793241182748937,NotDA,milo_tri,NotDA
0.4979145532519494,NotDA,milo_tri,NotDA
0.4896063318388413,NotDA,milo_tri,NotDA
0.49779769562640885,NotDA,milo_tri,NotDA
0.4908598573898661,NotDA,milo_tri,NotDA
0.4978450564795512,NotDA,milo_tri,NotDA
0.49061226746900777,NotDA,milo_tri,NotDA
0.49538075872161846,NotDA,milo_tri,NotDA
0.4892909336797028,NotDA,milo_tri,NotDA
0.4991064660999289,NotDA,milo_tri,NotDA
0.4966058157922205,NotDA,milo_tri,NotDA
0.4978530396241281,NotDA,milo_tri,NotDA
0.4982180660178229,NotDA,milo_tri,NotDA
0.4907928966099734,NotDA,milo_tri,NotDA
0.4725018885002712,NotDA,milo_tri,NotDA
0.4976808836913821,NotDA,milo_tri,NotDA
0.4973993519598252,NotDA,milo_tri,NotDA
0.49806495329238865,NotDA,milo_tri,NotDA
0.48948532275777246,NotDA,milo_tri,NotDA
0.49770316927631375,NotDA,milo_tri,NotDA
0.4891947689927203,NotDA,milo_tri,NotDA
0.4911748388077653,NotDA,milo_tri,NotDA
0.4957473590204521,NotDA,milo_tri,NotDA
0.4957231584771302,NotDA,milo_tri,NotDA
0.4981055250136944,NotDA,milo_tri,NotDA
0.47641365706291905,NotDA,milo_tri,NotDA
0.4965993762903109,NotDA,milo_tri,NotDA
0.4903978732609636,NotDA,milo_tri,NotDA
0.4974502054484859,NotDA,milo_tri,NotDA
0.4982189136438192,NotDA,milo_tri,NotDA
0.49825541978900234,NotDA,milo_tri,NotDA
0.49748472059450666,NotDA,milo_tri,NotDA
0.48995071226356846,NotDA,milo_tri,NotDA
0.47606388908627495,NotDA,milo_tri,NotDA
0.4936070982135513,NotDA,milo_tri,NotDA
0.49036557797015023,NotDA,milo_tri,NotDA
0.4901574756925673,NotDA,milo_tri,NotDA
0.4971545015384907,NotDA,milo_tri,NotDA
0.4883450477555122,NotDA,milo_tri,NotDA
0.4900609937249556,NotDA,milo_tri,NotDA
0.4992983608688889,NotDA,milo_tri,NotDA
0.4976742368097191,NotDA,milo_tri,NotDA
0.4978125577160655,NotDA,milo_tri,NotDA
0.4513327048340978,NotDA,milo_tri,NotDA
0.49739619683906267,NotDA,milo_tri,NotDA
0.49175952226815767,NotDA,milo_tri,NotDA
0.491489650285708,NotDA,milo_tri,NotDA
0.49079838546865984,NotDA,milo_tri,NotDA
0.4969957776869053,NotDA,milo_tri,NotDA
0.48936149257748296,NotDA,milo_tri,NotDA
0.48844679941108526,NotDA,milo_tri,NotDA
0.4922735165668797,NotDA,milo_tri,NotDA
0.4964227438664167,NotDA,milo_tri,NotDA
0.4971801760889494,NotDA,milo_tri,NotDA
0.49169404532476313,NotDA,milo_tri,NotDA
0.4950788942938761,NotDA,milo_tri,NotDA
0.4887603744420664,NotDA,milo_tri,NotDA
0.49144015236190575,NotDA,milo_tri,NotDA
0.4965774395732412,NotDA,milo_tri,NotDA
0.4899464541521331,NotDA,milo_tri,NotDA
0.49382831339960287,NotDA,milo_tri,NotDA
0.498342066854665,NotDA,milo_tri,NotDA
0.4716362762306422,NotDA,milo_tri,NotDA
0.49095696734202543,NotDA,milo_tri,NotDA
0.4982033393704667,NotDA,milo_tri,NotDA
0.4984340758208219,NotDA,milo_tri,NotDA
0.47465485603016033,NotDA,milo_tri,NotDA
0.49773422447309645,NotDA,milo_tri,NotDA
0.489137243779158,NotDA,milo_tri,NotDA
0.495387057977003,NotDA,milo_tri,NotDA
0.4895599690934144,NotDA,milo_tri,NotDA
0.49004609449156145,NotDA,milo_tri,NotDA
0.4878283080870288,NotDA,milo_tri,NotDA
0.49008919259414296,NotDA,milo_tri,NotDA
0.49838212906071966,NotDA,milo_tri,NotDA
0.4853150504072389,NotDA,milo_tri,NotDA
0.4910327768887158,NotDA,milo_tri,NotDA
0.46887820661868496,NotDA,milo_tri,NotDA
0.4987052191498405,NotDA,milo_tri,NotDA
0.4982910822174188,NotDA,milo_tri,NotDA
0.492193458203279,NotDA,milo_tri,NotDA
0.4975467731506401,NotDA,milo_tri,NotDA
0.4886543631995781,NotDA,milo_tri,NotDA
0.4924866452078101,NotDA,milo_tri,NotDA
0.4924198190600717,NotDA,milo_tri,NotDA
0.49169451166394296,NotDA,milo_tri,NotDA
0.4928088430415347,NotDA,milo_tri,NotDA
0.4902458636483693,NotDA,milo_tri,NotDA
0.4838593570397023,NotDA,milo_tri,NotDA
0.4702098412436394,NotDA,milo_tri,NotDA
0.4971621950152956,NotDA,milo_tri,NotDA
0.49815054216410337,NotDA,milo_tri,NotDA
0.4220386475904021,NotDA,milo_tri,NotDA
0.4904289288506516,NotDA,milo_tri,NotDA
0.4916351274961379,NotDA,milo_tri,NotDA
0.4904238602777028,NotDA,milo_tri,NotDA
0.4902267081733228,NotDA,milo_tri,NotDA
0.4243836818120703,NotDA,milo_tri,NotDA
0.4986292692100255,NotDA,milo_tri,NotDA
0.4947151768040563,NotDA,milo_tri,NotDA
0.49118208234428273,NotDA,milo_tri,NotDA
0.48982007004409145,NotDA,milo_tri,NotDA
0.4920164806615801,NotDA,milo_tri,NotDA
0.492225101568764,NotDA,milo_tri,NotDA
0.490296382395389,NotDA,milo_tri,NotDA
0.4905159159098883,NotDA,milo_tri,NotDA
0.4506838192688779,NotDA,milo_tri,NotDA
0.48852570094511727,NotDA,milo_tri,NotDA
0.49618202814821755,NotDA,milo_tri,NotDA
0.4895003492952643,NotDA,milo_tri,NotDA
0.4666696180319641,NotDA,milo_tri,NotDA
0.4965238362377469,NotDA,milo_tri,NotDA
0.49236307096294063,NotDA,milo_tri,NotDA
0.49882065220192584,NotDA,milo_tri,NotDA
0.4977929371036613,NotDA,milo_tri,NotDA
0.4912106639258465,NotDA,milo_tri,NotDA
0.4922517366484839,NotDA,milo_tri,NotDA
0.4916262418133064,NotDA,milo_tri,NotDA
0.4963332326117862,NotDA,milo_tri,NotDA
0.4910688248648498,NotDA,milo_tri,NotDA
0.4904486218085794,NotDA,milo_tri,NotDA
