true_prob,true,method,pred
0.4965691537817024,NotDA,milo_tri,NotDA
0.4990487437620199,NotDA,milo_tri,NotDA
0.49768779446690936,NotDA,milo_tri,NotDA
0.4958155474665584,NotDA,milo_tri,NotDA
0.49863650599655407,NotDA,milo_tri,NotDA
0.49650138378662567,NotDA,milo_tri,NotDA
0.49856300660236264,NotDA,milo_tri,NotDA
0.35106446757379217,NotDA,milo_tri,NotDA
0.49767978905521704,NotDA,milo_tri,NotDA
0.4105699161186557,NotDA,milo_tri,NotDA
0.4966237610686083,NotDA,milo_tri,NotDA
0.49628726699383285,NotDA,milo_tri,NotDA
0.4996250244806958,NotDA,milo_tri,NotDA
0.49599573418284904,NotDA,milo_tri,NotDA
0.4994795618802773,NotDA,milo_tri,NotDA
0.49577205093109333,NotDA,milo_tri,NotDA
0.4958224284648869,NotDA,milo_tri,NotDA
0.23796303848162004,NotDA,milo_tri,NegLFC
0.4995708868506714,NotDA,milo_tri,NotDA
0.4992061405428264,NotDA,milo_tri,NotDA
0.4997130016358913,NotDA,milo_tri,NotDA
0.4983664225880674,NotDA,milo_tri,NotDA
0.4994661107246503,NotDA,milo_tri,NotDA
0.49960964786111595,NotDA,milo_tri,NotDA
0.49552858224982865,NotDA,milo_tri,NotDA
0.49618500991773185,NotDA,milo_tri,NotDA
0.4989547043407777,NotDA,milo_tri,NotDA
0.49922446278999955,NotDA,milo_tri,NotDA
0.49615808980533127,NotDA,milo_tri,NotDA
0.4960908912453822,NotDA,milo_tri,NotDA
0.24964493591369177,NotDA,milo_tri,NegLFC
0.49943693214175744,NotDA,milo_tri,NotDA
0.3498513803384493,NotDA,milo_tri,NegLFC
0.4962590987640527,NotDA,milo_tri,NotDA
0.4982520905944142,NotDA,milo_tri,NotDA
0.4996839035706837,NotDA,milo_tri,NotDA
0.4962114420680221,NotDA,milo_tri,NotDA
0.49628001959942614,NotDA,milo_tri,NotDA
0.2813114167317564,NotDA,milo_tri,NegLFC
0.45076325062528166,NotDA,milo_tri,NotDA
0.49644798389782974,NotDA,milo_tri,NotDA
0.3301285871100923,NotDA,milo_tri,NegLFC
0.4960552714333686,NotDA,milo_tri,NotDA
0.4962175454162493,NotDA,milo_tri,NotDA
0.49652565562251194,NotDA,milo_tri,NotDA
0.4997372344276259,NotDA,milo_tri,NotDA
0.4988840960138099,NotDA,milo_tri,NotDA
0.26789867242855747,NotDA,milo_tri,NegLFC
0.4994462039427726,NotDA,milo_tri,NotDA
0.4989143419642844,NotDA,milo_tri,NotDA
0.4986638999414391,NotDA,milo_tri,NotDA
0.4995446063164971,NotDA,milo_tri,NotDA
0.49954186960160674,NotDA,milo_tri,NotDA
0.49614089068056977,NotDA,milo_tri,NotDA
0.495609274037627,NotDA,milo_tri,NotDA
0.49837200757821143,NotDA,milo_tri,NotDA
0.4962335163413938,NotDA,milo_tri,NotDA
0.499506435664795,NotDA,milo_tri,NotDA
0.4986517890289765,NotDA,milo_tri,NotDA
0.4994547829071632,NotDA,milo_tri,NotDA
0.2096848761484429,NotDA,milo_tri,NegLFC
0.49926281440508113,NotDA,milo_tri,NotDA
0.49627902226853127,NotDA,milo_tri,NotDA
0.4961806315448799,NotDA,milo_tri,NotDA
0.498303815390713,NotDA,milo_tri,NotDA
0.33154160846756175,NotDA,milo_tri,NegLFC
0.49882358648513514,NotDA,milo_tri,NotDA
0.49868533336882137,NotDA,milo_tri,NotDA
0.49959726732704623,NotDA,milo_tri,NotDA
0.49965271283660473,NotDA,milo_tri,NotDA
0.11426827629681546,NegLFC,milo_tri,NegLFC
0.4984635004302671,NotDA,milo_tri,NotDA
0.4994657122236176,NotDA,milo_tri,NotDA
0.49808246956133073,NotDA,milo_tri,NotDA
0.4988251926005632,NotDA,milo_tri,NotDA
0.4961618286108922,NotDA,milo_tri,NotDA
0.49934452524332706,NotDA,milo_tri,NotDA
0.4990250919381312,NotDA,milo_tri,NotDA
0.4992275218017399,NotDA,milo_tri,NotDA
0.4964068074326853,NotDA,milo_tri,NotDA
0.32455028706631517,NotDA,milo_tri,NegLFC
0.496181976291881,NotDA,milo_tri,NotDA
0.4994542212708071,NotDA,milo_tri,NotDA
0.4963606467546175,NotDA,milo_tri,NotDA
0.4948637002874601,NotDA,milo_tri,NotDA
0.4995305239663488,NotDA,milo_tri,NotDA
0.4985008192386321,NotDA,milo_tri,NotDA
0.4996848907040983,NotDA,milo_tri,NotDA
0.49619975982343045,NotDA,milo_tri,NotDA
0.4967326814950131,NotDA,milo_tri,NotDA
0.12650255224551077,NegLFC,milo_tri,NegLFC
0.2339925975896422,NotDA,milo_tri,NegLFC
0.49628477934960247,NotDA,milo_tri,NotDA
0.4964212774841687,NotDA,milo_tri,NotDA
0.4989110060742432,NotDA,milo_tri,NotDA
0.4988408605154768,NotDA,milo_tri,NotDA
0.4977506429078713,NotDA,milo_tri,NotDA
0.49963513026214046,NotDA,milo_tri,NotDA
0.49590504330535823,NotDA,milo_tri,NotDA
0.4966063157727275,NotDA,milo_tri,NotDA
0.49865208139267503,NotDA,milo_tri,NotDA
0.4994820586182007,NotDA,milo_tri,NotDA
0.499808764638332,NotDA,milo_tri,NotDA
0.49975247306159,NotDA,milo_tri,NotDA
0.4962089134330867,NotDA,milo_tri,NotDA
0.4960986848187812,NotDA,milo_tri,NotDA
0.14835806903601423,NegLFC,milo_tri,NegLFC
0.19636653109107985,NotDA,milo_tri,NegLFC
0.38748861494909326,NotDA,milo_tri,NotDA
0.4994422035917382,NotDA,milo_tri,NotDA
0.499507215207899,NotDA,milo_tri,NotDA
0.258181594122293,NotDA,milo_tri,NegLFC
0.32740427496401225,NotDA,milo_tri,NegLFC
0.499380950019497,NotDA,milo_tri,NotDA
0.4959979325542764,NotDA,milo_tri,NotDA
0.3409422693592299,NotDA,milo_tri,NegLFC
0.4995689171938531,NotDA,milo_tri,NotDA
0.49933484744474377,NotDA,milo_tri,NotDA
0.4961982882226521,NotDA,milo_tri,NotDA
0.4997437459466948,NotDA,milo_tri,NotDA
0.49957081757270005,NotDA,milo_tri,NotDA
0.49830235783153054,NotDA,milo_tri,NotDA
0.496412177877425,NotDA,milo_tri,NotDA
0.4994537913944913,NotDA,milo_tri,NotDA
0.4956682600140053,NotDA,milo_tri,NotDA
0.4989982559806667,NotDA,milo_tri,NotDA
0.4986002656642896,NotDA,milo_tri,NotDA
0.49845797514631296,NotDA,milo_tri,NotDA
0.496319977544853,NotDA,milo_tri,NotDA
0.4994366706774014,NotDA,milo_tri,NotDA
0.4995687591809568,NotDA,milo_tri,NotDA
0.13674072460222086,NegLFC,milo_tri,NegLFC
0.4957666617144315,NotDA,milo_tri,NotDA
0.2194434161026162,NotDA,milo_tri,NegLFC
0.498756765291557,NotDA,milo_tri,NotDA
0.49930299168796377,NotDA,milo_tri,NotDA
0.4964751340385619,NotDA,milo_tri,NotDA
0.4985350024395553,NotDA,milo_tri,NotDA
0.4994703671484776,NotDA,milo_tri,NotDA
0.4962403647847552,NotDA,milo_tri,NotDA
0.496198818997282,NotDA,milo_tri,NotDA
0.4997525422114979,NotDA,milo_tri,NotDA
0.4960115637661199,NotDA,milo_tri,NotDA
0.4960944683309081,NotDA,milo_tri,NotDA
0.4985553810696786,NotDA,milo_tri,NotDA
0.49892618924303433,NotDA,milo_tri,NotDA
0.49637969525240055,NotDA,milo_tri,NotDA
0.4550690641024542,NotDA,milo_tri,NotDA
0.31984586221289235,NotDA,milo_tri,NegLFC
0.24399105531151277,NotDA,milo_tri,NegLFC
0.49601564876730603,NotDA,milo_tri,NotDA
0.19902849818844237,NotDA,milo_tri,NegLFC
0.2993457277611341,NotDA,milo_tri,NegLFC
0.1820178826310358,NegLFC,milo_tri,NegLFC
0.4965417037259354,NotDA,milo_tri,NotDA
0.49926985903663024,NotDA,milo_tri,NotDA
0.4995678630792135,NotDA,milo_tri,NotDA
0.1962151601952223,NotDA,milo_tri,NegLFC
0.16710743233937964,NegLFC,milo_tri,NegLFC
0.49959001366339184,NotDA,milo_tri,NotDA
0.10265999949709624,NegLFC,milo_tri,NegLFC
0.4997732656718774,NotDA,milo_tri,NotDA
0.2747600512805646,NotDA,milo_tri,NegLFC
0.3694673504648482,NotDA,milo_tri,NotDA
0.4999209705776878,NotDA,milo_tri,NotDA
0.4997357980205325,NotDA,milo_tri,NotDA
0.49667181670879235,NotDA,milo_tri,NotDA
0.12024231721325408,NegLFC,milo_tri,NegLFC
0.49581286135393265,NotDA,milo_tri,NotDA
0.4990036409130948,NotDA,milo_tri,NotDA
0.49955385110222295,NotDA,milo_tri,NotDA
0.2646864178850249,NotDA,milo_tri,NegLFC
0.4994481559889543,NotDA,milo_tri,NotDA
0.49619353998164606,NotDA,milo_tri,NotDA
0.4994811920919694,NotDA,milo_tri,NotDA
0.4996490407040093,NotDA,milo_tri,NotDA
0.4963672205464713,NotDA,milo_tri,NotDA
0.4991128926315011,NotDA,milo_tri,NotDA
0.4993329721098067,NotDA,milo_tri,NotDA
0.4961689275866886,NotDA,milo_tri,NotDA
0.4961851803621392,NotDA,milo_tri,NotDA
0.4960172885699813,NotDA,milo_tri,NotDA
0.49825415676028184,NotDA,milo_tri,NotDA
0.4958293082543061,NotDA,milo_tri,NotDA
0.4963188832391495,NotDA,milo_tri,NotDA
0.49662709818585227,NotDA,milo_tri,NotDA
0.4952268764844645,NotDA,milo_tri,NotDA
0.4960391302466534,NotDA,milo_tri,NotDA
0.49677489222524873,NotDA,milo_tri,NotDA
0.4996728516814179,NotDA,milo_tri,NotDA
0.49567061821546377,NotDA,milo_tri,NotDA
0.49601961181047216,NotDA,milo_tri,NotDA
0.4983226788502686,NotDA,milo_tri,NotDA
0.4996667890916056,NotDA,milo_tri,NotDA
0.49952812999746543,NotDA,milo_tri,NotDA
0.4958339816619579,NotDA,milo_tri,NotDA
0.4997694019273995,NotDA,milo_tri,NotDA
0.4961710285666589,NotDA,milo_tri,NotDA
0.49956733745302295,NotDA,milo_tri,NotDA
0.4995434950819963,NotDA,milo_tri,NotDA
0.4449703030439913,NotDA,milo_tri,NotDA
0.4960334370420768,NotDA,milo_tri,NotDA
0.12363229287897726,NegLFC,milo_tri,NegLFC
0.4959431393707453,NotDA,milo_tri,NotDA
0.4995078247160857,NotDA,milo_tri,NotDA
0.1283364094913919,NegLFC,milo_tri,NegLFC
0.49920038274299994,NotDA,milo_tri,NotDA
0.49650547781072,NotDA,milo_tri,NotDA
0.4986171658703721,NotDA,milo_tri,NotDA
0.4985499118309282,NotDA,milo_tri,NotDA
0.499874537477853,NotDA,milo_tri,NotDA
0.4960554092803978,NotDA,milo_tri,NotDA
0.49954000033004,NotDA,milo_tri,NotDA
0.498425157525166,NotDA,milo_tri,NotDA
0.49600705521981536,NotDA,milo_tri,NotDA
0.49660767835715425,NotDA,milo_tri,NotDA
0.4996954074511587,NotDA,milo_tri,NotDA
0.4995586653508448,NotDA,milo_tri,NotDA
0.2682368357693683,NotDA,milo_tri,NegLFC
0.4984977912199752,NotDA,milo_tri,NotDA
0.22069843528580813,NotDA,milo_tri,NegLFC
0.499427071659732,NotDA,milo_tri,NotDA
0.4964272748404214,NotDA,milo_tri,NotDA
0.43677373177462264,NotDA,milo_tri,NotDA
0.499660172220088,NotDA,milo_tri,NotDA
0.490749688325411,NotDA,milo_tri,NotDA
0.4990296063272424,NotDA,milo_tri,NotDA
0.4997615141736971,NotDA,milo_tri,NotDA
0.4983001980586089,NotDA,milo_tri,NotDA
0.498384739802059,NotDA,milo_tri,NotDA
0.49641909517110394,NotDA,milo_tri,NotDA
0.4981898601372209,NotDA,milo_tri,NotDA
0.10815648362385376,NegLFC,milo_tri,NegLFC
0.4962308739733852,NotDA,milo_tri,NotDA
0.4959109967807739,NotDA,milo_tri,NotDA
0.49628122134528574,NotDA,milo_tri,NotDA
0.4962167899598231,NotDA,milo_tri,NotDA
0.4988519430653797,NotDA,milo_tri,NotDA
0.4961501353723119,NotDA,milo_tri,NotDA
0.4992428811085344,NotDA,milo_tri,NotDA
0.49815141007965313,NotDA,milo_tri,NotDA
0.4018475283907288,NotDA,milo_tri,NegLFC
0.49906456554255263,NotDA,milo_tri,NotDA
0.4983756795104544,NotDA,milo_tri,NotDA
0.4960964243534692,NotDA,milo_tri,NotDA
0.49756558396081496,NotDA,milo_tri,NotDA
0.4993678965220648,NotDA,milo_tri,NotDA
0.1156490565487258,NegLFC,milo_tri,NegLFC
0.4789848709488115,NotDA,milo_tri,NotDA
0.49600387067694274,NotDA,milo_tri,NotDA
0.49946342628200846,NotDA,milo_tri,NotDA
0.2872984592225758,NotDA,milo_tri,NegLFC
0.4961390058630425,NotDA,milo_tri,NotDA
0.4959901318956565,NotDA,milo_tri,NotDA
0.4992993666591359,NotDA,milo_tri,NotDA
0.4987810633288991,NotDA,milo_tri,NotDA
0.49845234455642384,NotDA,milo_tri,NotDA
0.3119464165614758,NotDA,milo_tri,NegLFC
0.499708140522565,NotDA,milo_tri,NotDA
0.4997825153236949,NotDA,milo_tri,NotDA
0.4961133385472152,NotDA,milo_tri,NotDA
0.49534261034452465,NotDA,milo_tri,NotDA
0.4997519661716108,NotDA,milo_tri,NotDA
0.19837754299191013,NotDA,milo_tri,NegLFC
0.25003398300205093,NotDA,milo_tri,NegLFC
0.4957152134431029,NotDA,milo_tri,NotDA
0.4983583017882069,NotDA,milo_tri,NotDA
0.4997766067793453,NotDA,milo_tri,NotDA
0.49961489790917457,NotDA,milo_tri,NotDA
0.49811832557162106,NotDA,milo_tri,NotDA
0.2755342714855339,NotDA,milo_tri,NegLFC
0.4419529253103569,NotDA,milo_tri,NotDA
0.49967231457951966,NotDA,milo_tri,NotDA
0.49942593057422024,NotDA,milo_tri,NotDA
0.4960643330196642,NotDA,milo_tri,NotDA
0.4981329576409173,NotDA,milo_tri,NotDA
0.49840864847558775,NotDA,milo_tri,NotDA
0.4962087311278447,NotDA,milo_tri,NotDA
0.4961069921032514,NotDA,milo_tri,NotDA
0.4956707077910175,NotDA,milo_tri,NotDA
0.21849867486690733,NotDA,milo_tri,NegLFC
0.4992285889116175,NotDA,milo_tri,NotDA
0.4928253145668273,NotDA,milo_tri,NotDA
0.4992892289189803,NotDA,milo_tri,NotDA
0.4984950193197182,NotDA,milo_tri,NotDA
0.49877233802684984,NotDA,milo_tri,NotDA
0.4996745801303515,NotDA,milo_tri,NotDA
0.4986320285933783,NotDA,milo_tri,NotDA
0.4994310481894021,NotDA,milo_tri,NotDA
0.21983824053995335,NotDA,milo_tri,NegLFC
0.49612574760104966,NotDA,milo_tri,NotDA
0.496097079390481,NotDA,milo_tri,NotDA
0.49623623399912975,NotDA,milo_tri,NotDA
0.4985310019298145,NotDA,milo_tri,NotDA
0.4994005689814251,NotDA,milo_tri,NotDA
0.438516426716282,NotDA,milo_tri,NotDA
0.49670602241602024,NotDA,milo_tri,NotDA
0.49888638554013665,NotDA,milo_tri,NotDA
0.12809522516105776,NegLFC,milo_tri,NegLFC
0.3735034797962265,NotDA,milo_tri,NegLFC
0.36653001871513,NotDA,milo_tri,NotDA
0.3539965219750615,NotDA,milo_tri,NegLFC
0.3166767292336905,NotDA,milo_tri,NegLFC
0.1339944475344511,NegLFC,milo_tri,NegLFC
0.49946407659119985,NotDA,milo_tri,NotDA
0.17233111362593068,NegLFC,milo_tri,NegLFC
0.49652615657162047,NotDA,milo_tri,NotDA
0.49959231431035167,NotDA,milo_tri,NotDA
0.49652339798806655,NotDA,milo_tri,NotDA
0.4965794241074568,NotDA,milo_tri,NotDA
0.30389611303333197,NotDA,milo_tri,NegLFC
0.32928068411655786,NotDA,milo_tri,NegLFC
0.4989434358980085,NotDA,milo_tri,NotDA
0.49579021619288655,NotDA,milo_tri,NotDA
0.4992947530148918,NotDA,milo_tri,NotDA
0.496605173622692,NotDA,milo_tri,NotDA
0.4985301556384919,NotDA,milo_tri,NotDA
0.49966395149104126,NotDA,milo_tri,NotDA
0.4984355751704519,NotDA,milo_tri,NotDA
0.4993349637979893,NotDA,milo_tri,NotDA
0.4558978694540833,NotDA,milo_tri,NotDA
0.49954209156484686,NotDA,milo_tri,NotDA
0.11488400011308596,NegLFC,milo_tri,NegLFC
0.4963843648766514,NotDA,milo_tri,NotDA
0.44900097889225454,NotDA,milo_tri,NotDA
0.4995870926772959,NotDA,milo_tri,NotDA
0.4954446727877615,NotDA,milo_tri,NotDA
0.4992511779028821,NotDA,milo_tri,NotDA
0.49441059983769975,NotDA,milo_tri,NotDA
0.15337053518626442,NegLFC,milo_tri,NegLFC
0.4994233932830099,NotDA,milo_tri,NotDA
0.49854075910143514,NotDA,milo_tri,NotDA
0.496123616692802,NotDA,milo_tri,NotDA
0.4961831660739669,NotDA,milo_tri,NotDA
0.4984966144075852,NotDA,milo_tri,NotDA
0.4992036826247803,NotDA,milo_tri,NotDA
0.4960211272599526,NotDA,milo_tri,NotDA
0.49848481112178833,NotDA,milo_tri,NotDA
0.49954309958165655,NotDA,milo_tri,NotDA
0.4548361541938587,NotDA,milo_tri,NegLFC
0.4986513682351253,NotDA,milo_tri,NotDA
0.4988641917556358,NotDA,milo_tri,NotDA
0.4995498986278182,NotDA,milo_tri,NotDA
0.496685341617658,NotDA,milo_tri,NotDA
0.4981683518666725,NotDA,milo_tri,NotDA
0.17447070298941114,NegLFC,milo_tri,NegLFC
0.23633543168005589,NotDA,milo_tri,NegLFC
0.4994549367146181,NotDA,milo_tri,NotDA
0.49946543755275075,NotDA,milo_tri,NotDA
0.4986622697101719,NotDA,milo_tri,NotDA
0.4994296734850456,NotDA,milo_tri,NotDA
0.4958307251467765,NotDA,milo_tri,NotDA
0.4921783790738275,NotDA,milo_tri,NotDA
0.4994747135032478,NotDA,milo_tri,NotDA
0.49626890873302343,NotDA,milo_tri,NotDA
0.4984007430128383,NotDA,milo_tri,NotDA
0.40590514748914086,NotDA,milo_tri,NotDA
0.4988379578004381,NotDA,milo_tri,NotDA
0.4960462496427931,NotDA,milo_tri,NotDA
0.43087692908919806,NotDA,milo_tri,NotDA
0.496171291331894,NotDA,milo_tri,NotDA
0.49594831439163933,NotDA,milo_tri,NotDA
0.4961528411453971,NotDA,milo_tri,NotDA
0.26901445919350475,NotDA,milo_tri,NegLFC
0.49849955035888416,NotDA,milo_tri,NotDA
0.4988803678735309,NotDA,milo_tri,NotDA
0.4992671598201472,NotDA,milo_tri,NotDA
0.4962260563275681,NotDA,milo_tri,NotDA
0.49955886147898465,NotDA,milo_tri,NotDA
0.4994563539391426,NotDA,milo_tri,NotDA
0.4995930626907038,NotDA,milo_tri,NotDA
0.49906205080472765,NotDA,milo_tri,NotDA
0.4994083641466498,NotDA,milo_tri,NotDA
0.14788692116918267,NegLFC,milo_tri,NegLFC
0.49890113103563494,NotDA,milo_tri,NotDA
0.4993119823241832,NotDA,milo_tri,NotDA
0.49584663963780984,NotDA,milo_tri,NotDA
0.3128465695672129,NotDA,milo_tri,NegLFC
0.4996170235412129,NotDA,milo_tri,NotDA
0.4985756626481561,NotDA,milo_tri,NotDA
0.43474085684452335,NotDA,milo_tri,NegLFC
0.4965168005438224,NotDA,milo_tri,NotDA
0.1431533316657322,NegLFC,milo_tri,NegLFC
0.4952901259687954,NotDA,milo_tri,NotDA
0.4962507675280311,NotDA,milo_tri,NotDA
0.49619276050342664,NotDA,milo_tri,NotDA
0.4964182684189553,NotDA,milo_tri,NotDA
0.35675443561964626,NotDA,milo_tri,NotDA
0.49862719728961846,NotDA,milo_tri,NotDA
0.4989058127964453,NotDA,milo_tri,NotDA
0.4962384752749288,NotDA,milo_tri,NotDA
0.4991392814466072,NotDA,milo_tri,NotDA
0.3490391983563812,NotDA,milo_tri,NegLFC
0.4993081521205944,NotDA,milo_tri,NotDA
0.4965634719088342,NotDA,milo_tri,NotDA
0.4982336008414532,NotDA,milo_tri,NotDA
0.4963311271835388,NotDA,milo_tri,NotDA
0.4985012072732672,NotDA,milo_tri,NotDA
0.496059291621792,NotDA,milo_tri,NotDA
0.4998899921093408,NotDA,milo_tri,NotDA
0.49880571209092583,NotDA,milo_tri,NotDA
0.4991992214525573,NotDA,milo_tri,NotDA
0.4995374109212898,NotDA,milo_tri,NotDA
0.3142591786372596,NotDA,milo_tri,NegLFC
0.4985796194608873,NotDA,milo_tri,NotDA
0.4993273306950934,NotDA,milo_tri,NotDA
0.4994334312094858,NotDA,milo_tri,NotDA
0.4991188728368291,NotDA,milo_tri,NotDA
0.49568400935851376,NotDA,milo_tri,NotDA
0.4992678623204745,NotDA,milo_tri,NotDA
0.4952851775097938,NotDA,milo_tri,NotDA
0.49645633757644125,NotDA,milo_tri,NotDA
0.4992502075766539,NotDA,milo_tri,NotDA
0.4985526894778657,NotDA,milo_tri,NotDA
0.4992340955019313,NotDA,milo_tri,NotDA
0.4982772913761644,NotDA,milo_tri,NotDA
0.49876945731696665,NotDA,milo_tri,NotDA
0.496372323715502,NotDA,milo_tri,NotDA
0.4984987448489362,NotDA,milo_tri,NotDA
0.4996763669635129,NotDA,milo_tri,NotDA
0.4994758780257592,NotDA,milo_tri,NotDA
0.4982006241931186,NotDA,milo_tri,NotDA
0.4965710684036283,NotDA,milo_tri,NotDA
0.4983914164760469,NotDA,milo_tri,NotDA
0.12330891330792304,NegLFC,milo_tri,NegLFC
0.3805226808903648,NotDA,milo_tri,NegLFC
0.4986628135168121,NotDA,milo_tri,NotDA
0.49756799519897454,NotDA,milo_tri,NotDA
0.49579434219294416,NotDA,milo_tri,NotDA
0.49561792788020254,NotDA,milo_tri,NotDA
0.4998225287610104,NotDA,milo_tri,NotDA
0.49930907313010775,NotDA,milo_tri,NotDA
0.4993853182320384,NotDA,milo_tri,NotDA
0.4977764297193198,NotDA,milo_tri,NotDA
0.49920948451284575,NotDA,milo_tri,NotDA
0.49640556681995063,NotDA,milo_tri,NotDA
0.4964658959991872,NotDA,milo_tri,NotDA
0.4962852083484882,NotDA,milo_tri,NotDA
0.49926057916621447,NotDA,milo_tri,NotDA
0.4962339217089799,NotDA,milo_tri,NotDA
0.4962933719068625,NotDA,milo_tri,NotDA
0.16587455204681478,NegLFC,milo_tri,NegLFC
0.4984512192836366,NotDA,milo_tri,NotDA
0.499441371096666,NotDA,milo_tri,NotDA
0.2278814369762947,NotDA,milo_tri,NegLFC
0.4916694439276754,NotDA,milo_tri,NotDA
0.4961439363316612,NotDA,milo_tri,NotDA
0.4965816773834056,NotDA,milo_tri,NotDA
0.498131964609804,NotDA,milo_tri,NotDA
0.49602627998508353,NotDA,milo_tri,NotDA
0.12035235737561578,NegLFC,milo_tri,NegLFC
0.4996009542162937,NotDA,milo_tri,NotDA
0.4983097946931422,NotDA,milo_tri,NotDA
0.4988693123589495,NotDA,milo_tri,NotDA
0.4995695244548992,NotDA,milo_tri,NotDA
0.4994703003287883,NotDA,milo_tri,NotDA
0.49839495300948766,NotDA,milo_tri,NotDA
0.4995111327064885,NotDA,milo_tri,NotDA
0.4956334889972921,NotDA,milo_tri,NotDA
0.49838797461367934,NotDA,milo_tri,NotDA
0.49555576471332086,NotDA,milo_tri,NotDA
0.49602648509985015,NotDA,milo_tri,NotDA
0.4959184485261922,NotDA,milo_tri,NotDA
0.496001220037639,NotDA,milo_tri,NotDA
0.4994723422377741,NotDA,milo_tri,NotDA
0.49842798999319526,NotDA,milo_tri,NotDA
0.49666446838906575,NotDA,milo_tri,NotDA
0.49841135194259023,NotDA,milo_tri,NotDA
0.4997852248802802,NotDA,milo_tri,NotDA
0.4995017853351189,NotDA,milo_tri,NotDA
0.19437349995029107,NotDA,milo_tri,NegLFC
0.4995389199972403,NotDA,milo_tri,NotDA
0.49628824172346264,NotDA,milo_tri,NotDA
0.4968877950627556,NotDA,milo_tri,NotDA
0.16079264640743096,NegLFC,milo_tri,NegLFC
0.4964320572764552,NotDA,milo_tri,NotDA
0.14862530094083204,NegLFC,milo_tri,NegLFC
0.34911621371132284,NotDA,milo_tri,NegLFC
0.49883229326882783,NotDA,milo_tri,NotDA
0.4983217366823513,NotDA,milo_tri,NotDA
0.4990334154103322,NotDA,milo_tri,NotDA
0.4994767178863667,NotDA,milo_tri,NotDA
0.4984901695671091,NotDA,milo_tri,NotDA
0.3082046957180947,NotDA,milo_tri,NegLFC
0.49467295105775033,NotDA,milo_tri,NotDA
0.311643074963317,NotDA,milo_tri,NegLFC
0.4255412139329392,NotDA,milo_tri,NegLFC
0.4984621805726196,NotDA,milo_tri,NotDA
0.4996584608249184,NotDA,milo_tri,NotDA
0.4991476069120336,NotDA,milo_tri,NotDA
0.2689109987478042,NotDA,milo_tri,NegLFC
0.496187252195358,NotDA,milo_tri,NotDA
0.2221714385741016,NotDA,milo_tri,NegLFC
0.4967749086970415,NotDA,milo_tri,NotDA
0.49622319112796853,NotDA,milo_tri,NotDA
0.49615123094988545,NotDA,milo_tri,NotDA
0.49815675637219414,NotDA,milo_tri,NotDA
0.4953232130025821,NotDA,milo_tri,NotDA
0.49909677442822054,NotDA,milo_tri,NotDA
0.49554121068323687,NotDA,milo_tri,NotDA
0.498476452779302,NotDA,milo_tri,NotDA
0.4988370828066589,NotDA,milo_tri,NotDA
0.18392851519418352,NegLFC,milo_tri,NegLFC
0.4996110354781253,NotDA,milo_tri,NotDA
0.4990880717703387,NotDA,milo_tri,NotDA
0.4962567662680907,NotDA,milo_tri,NotDA
