true_prob,true,method,pred
0.47499664026824207,NotDA,milo_tri,NotDA
0.4723158587514097,NotDA,milo_tri,NotDA
0.4819120152461508,NotDA,milo_tri,NotDA
0.471645430495933,NotDA,milo_tri,NotDA
0.4636108700443893,NotDA,milo_tri,NotDA
0.3887680393376856,NotDA,milo_tri,NegLFC
0.3026898981808983,NotDA,milo_tri,NegLFC
0.4932724423142363,NotDA,milo_tri,NotDA
0.4734891502140587,NotDA,milo_tri,NotDA
0.4005078405436391,NotDA,milo_tri,NotDA
0.46827147634719535,NotDA,milo_tri,NotDA
0.4723510152598121,NotDA,milo_tri,NotDA
0.4769637900316468,NotDA,milo_tri,NotDA
0.38613784185092104,NotDA,milo_tri,NegLFC
0.4459972297896974,NotDA,milo_tri,NotDA
0.42374250212943254,NotDA,milo_tri,NotDA
0.474596352504192,NotDA,milo_tri,NotDA
0.4820778981279237,NotDA,milo_tri,NotDA
0.478183050710364,NotDA,milo_tri,NotDA
0.379464479294237,NotDA,milo_tri,NotDA
0.4804316944269153,NotDA,milo_tri,NotDA
0.4733228189444909,NotDA,milo_tri,NotDA
0.3367023987605643,NotDA,milo_tri,NegLFC
0.47550012211581005,NotDA,milo_tri,NotDA
0.30132300779003274,NotDA,milo_tri,NegLFC
0.4770904414093865,NotDA,milo_tri,NotDA
0.48101478079002935,NotDA,milo_tri,NotDA
0.4918212648880037,NotDA,milo_tri,NotDA
0.4852050386626975,NotDA,milo_tri,NotDA
0.4731347130837338,NotDA,milo_tri,NotDA
0.4791844910258295,NotDA,milo_tri,NotDA
0.4683327531859245,NotDA,milo_tri,NotDA
0.4545997755243426,NotDA,milo_tri,NotDA
0.469504071182116,NotDA,milo_tri,NotDA
0.3154001696370581,NotDA,milo_tri,NegLFC
0.4744985337193368,NotDA,milo_tri,NotDA
0.4830159924992952,NotDA,milo_tri,NotDA
0.4688168637029805,NotDA,milo_tri,NotDA
0.452973645014918,NotDA,milo_tri,NotDA
0.28694701312218673,NotDA,milo_tri,NotDA
0.441706302969318,NotDA,milo_tri,NotDA
0.4741834881681678,NotDA,milo_tri,NotDA
0.47811815492344345,NotDA,milo_tri,NotDA
0.49022673787425,NotDA,milo_tri,NotDA
0.4867074443410745,NotDA,milo_tri,NotDA
0.4803252518869674,NotDA,milo_tri,NotDA
0.4579186854716467,NotDA,milo_tri,NotDA
0.3729421414602869,NotDA,milo_tri,NegLFC
0.4847602287894665,NotDA,milo_tri,NotDA
0.4815813613470715,NotDA,milo_tri,NotDA
0.3596619031360728,NotDA,milo_tri,NegLFC
0.4725621885008321,NotDA,milo_tri,NotDA
0.4810600292030123,NotDA,milo_tri,NotDA
0.38704580248592946,NotDA,milo_tri,NotDA
0.4428592624057872,NotDA,milo_tri,NotDA
0.4746413579184132,NotDA,milo_tri,NotDA
0.35748621731814567,NotDA,milo_tri,NotDA
0.4666632867276458,NotDA,milo_tri,NotDA
0.47358867758481527,NotDA,milo_tri,NotDA
0.48039675264192205,NotDA,milo_tri,NotDA
0.4048280263048045,NotDA,milo_tri,NotDA
0.4732608949779643,NotDA,milo_tri,NotDA
0.4673741653490818,NotDA,milo_tri,NotDA
0.4795139652182173,NotDA,milo_tri,NotDA
0.4706644673587196,NotDA,milo_tri,NotDA
0.4734590245324723,NotDA,milo_tri,NotDA
0.457628723542212,NotDA,milo_tri,NotDA
0.44673304149270865,NotDA,milo_tri,NotDA
0.4905158714466863,NotDA,milo_tri,NotDA
0.474363813551547,NotDA,milo_tri,NotDA
0.4865105444641048,NotDA,milo_tri,NotDA
0.4674905248201848,NotDA,milo_tri,NotDA
0.4372158134074584,NotDA,milo_tri,NotDA
0.4782411800701762,NotDA,milo_tri,NotDA
0.4723527898985763,NotDA,milo_tri,NotDA
0.3826270428812325,NotDA,milo_tri,NotDA
0.4771789070347333,NotDA,milo_tri,NotDA
0.47429945568354726,NotDA,milo_tri,NotDA
0.3573273074167087,NotDA,milo_tri,NotDA
0.4735212312313407,NotDA,milo_tri,NotDA
0.4752976622566314,NotDA,milo_tri,NotDA
0.4601531873248885,NotDA,milo_tri,NotDA
0.4639334413515246,NotDA,milo_tri,NotDA
0.4781681771061157,NotDA,milo_tri,NotDA
0.4755894593744755,NotDA,milo_tri,NotDA
0.4821027895588559,NotDA,milo_tri,NotDA
0.4850680924571747,NotDA,milo_tri,NotDA
0.4689167594018615,NotDA,milo_tri,NotDA
0.4868901712848309,NotDA,milo_tri,NotDA
0.4822374191262867,NotDA,milo_tri,NotDA
0.48783905137678807,NotDA,milo_tri,NotDA
0.4795023426389762,NotDA,milo_tri,NotDA
0.45877269271737553,NotDA,milo_tri,NotDA
0.4491559284805466,NotDA,milo_tri,NotDA
0.4872550110920575,NotDA,milo_tri,NotDA
0.4887468263652848,NotDA,milo_tri,NotDA
0.3695782534409239,NotDA,milo_tri,NotDA
0.4969051604335011,NotDA,milo_tri,NotDA
0.3538989501639538,NotDA,milo_tri,NotDA
0.48447458583387126,NotDA,milo_tri,NotDA
0.4806758935858418,NotDA,milo_tri,NotDA
0.19739600402793625,NegLFC,milo_tri,NotDA
0.2747105229321518,NotDA,milo_tri,NegLFC
0.4816077986215528,NotDA,milo_tri,NotDA
0.49262182703075064,NotDA,milo_tri,NotDA
0.4701732002459801,NotDA,milo_tri,NotDA
0.4604212430794251,NotDA,milo_tri,NotDA
0.4584250973860092,NotDA,milo_tri,NotDA
0.48491477301536634,NotDA,milo_tri,PosLFC
0.39479582950829606,NotDA,milo_tri,NotDA
0.4704621853621926,NotDA,milo_tri,NotDA
0.37117012558855744,NotDA,milo_tri,NegLFC
0.44169450409160016,NotDA,milo_tri,NotDA
0.4656460608520716,NotDA,milo_tri,NotDA
0.46814858724753006,NotDA,milo_tri,NotDA
0.40404429425440225,NotDA,milo_tri,NotDA
0.47554329806221474,NotDA,milo_tri,NotDA
0.4690589940019818,NotDA,milo_tri,NotDA
0.4703281219550327,NotDA,milo_tri,NotDA
0.47623220152555856,NotDA,milo_tri,NotDA
0.4748812586159079,NotDA,milo_tri,NotDA
0.4812112115678806,NotDA,milo_tri,NotDA
0.48022801667301773,NotDA,milo_tri,NotDA
0.47289789986646946,NotDA,milo_tri,NotDA
0.47149883699090056,NotDA,milo_tri,NotDA
0.47440024115038537,NotDA,milo_tri,NotDA
0.4432678707843336,NotDA,milo_tri,NotDA
0.47296311270588054,NotDA,milo_tri,NotDA
0.4770726147500257,NotDA,milo_tri,NotDA
0.47077400774633127,NotDA,milo_tri,NotDA
0.2994079993556089,NotDA,milo_tri,NotDA
0.3901305576708374,NotDA,milo_tri,NotDA
0.4711830706993645,NotDA,milo_tri,NotDA
0.31178802501215364,NotDA,milo_tri,NegLFC
0.47300420541383503,NotDA,milo_tri,NotDA
0.450648401720692,NotDA,milo_tri,NotDA
0.4357023565698692,NotDA,milo_tri,NotDA
0.4773517944572701,NotDA,milo_tri,NotDA
0.4744978352497091,NotDA,milo_tri,NotDA
0.4919008875525962,NotDA,milo_tri,NotDA
0.47232937394210495,NotDA,milo_tri,NotDA
0.3738166774052876,NotDA,milo_tri,NotDA
0.4916439700733698,NotDA,milo_tri,NotDA
0.4677491603319698,NotDA,milo_tri,NotDA
0.47889388114855447,NotDA,milo_tri,NotDA
0.4654188958713239,NotDA,milo_tri,NotDA
0.4689862022773994,NotDA,milo_tri,NotDA
0.26974799077897926,NotDA,milo_tri,NotDA
0.4727350985420268,NotDA,milo_tri,NotDA
0.4528477935379612,NotDA,milo_tri,NotDA
0.46262737375953944,NotDA,milo_tri,NotDA
0.4756455946214067,NotDA,milo_tri,NotDA
0.47292239018184234,NotDA,milo_tri,NotDA
0.3632691417612447,NotDA,milo_tri,NegLFC
0.36129450652525585,NotDA,milo_tri,NotDA
0.4840515478585973,NotDA,milo_tri,NotDA
0.46945618641728226,NotDA,milo_tri,NotDA
0.4855098153467118,NotDA,milo_tri,NotDA
0.4467663858702746,NotDA,milo_tri,NotDA
0.4736894720083945,NotDA,milo_tri,NotDA
0.4803353499245598,NotDA,milo_tri,NotDA
0.3439706554655253,NotDA,milo_tri,NotDA
0.484331852359611,NotDA,milo_tri,NotDA
0.4707642550182801,NotDA,milo_tri,NotDA
0.3076705070850052,NotDA,milo_tri,NegLFC
0.47293123592936126,NotDA,milo_tri,NotDA
0.47894835233052746,NotDA,milo_tri,NotDA
0.4794080210569507,NotDA,milo_tri,NotDA
0.471710780713123,NotDA,milo_tri,NotDA
0.4948475302157107,NotDA,milo_tri,NotDA
0.47533483485857697,NotDA,milo_tri,NotDA
0.4766243589879115,NotDA,milo_tri,NotDA
0.4816158549876115,NotDA,milo_tri,NotDA
0.4746088099606928,NotDA,milo_tri,NotDA
0.4697746968662838,NotDA,milo_tri,NotDA
0.475548187968705,NotDA,milo_tri,NotDA
0.4642978679867736,NotDA,milo_tri,NotDA
0.4721031940729966,NotDA,milo_tri,NotDA
0.4805271035041264,NotDA,milo_tri,NotDA
0.4494086904429267,NotDA,milo_tri,NotDA
0.4759376442537542,NotDA,milo_tri,NotDA
0.4751692905631091,NotDA,milo_tri,NotDA
0.4718573302567584,NotDA,milo_tri,NotDA
0.4399564478848256,NotDA,milo_tri,NotDA
0.4930435659151091,NotDA,milo_tri,NotDA
0.4792583243659235,NotDA,milo_tri,NotDA
0.4766561586419524,NotDA,milo_tri,NotDA
0.3776132563862151,NotDA,milo_tri,NegLFC
0.4836629970105103,NotDA,milo_tri,NotDA
0.47789525470308813,NotDA,milo_tri,NotDA
0.4774796195103802,NotDA,milo_tri,NotDA
0.43167811023908376,NotDA,milo_tri,NotDA
0.4702086177878221,NotDA,milo_tri,NotDA
0.4649604332208947,NotDA,milo_tri,NotDA
0.48251839976111,NotDA,milo_tri,NotDA
0.35702071672211055,NotDA,milo_tri,NotDA
0.4530797029224676,NotDA,milo_tri,NotDA
0.4730129812194957,NotDA,milo_tri,NotDA
0.4740174603187281,NotDA,milo_tri,NotDA
0.23227036530042944,NegLFC,milo_tri,NotDA
0.48775187572543865,NotDA,milo_tri,NotDA
0.48501650719154943,NotDA,milo_tri,NotDA
0.475093713224214,NotDA,milo_tri,NotDA
0.4691907918496475,NotDA,milo_tri,NotDA
0.26582819933974666,NotDA,milo_tri,NegLFC
0.4658158000492339,NotDA,milo_tri,NotDA
0.4711367545832047,NotDA,milo_tri,NotDA
0.48332004916863514,NotDA,milo_tri,NotDA
0.4795768845717784,NotDA,milo_tri,NotDA
0.344201220900064,NotDA,milo_tri,NegLFC
0.39401787902708274,NotDA,milo_tri,NotDA
0.4792120658030997,NotDA,milo_tri,NotDA
0.47505099878145296,NotDA,milo_tri,NotDA
0.47265769076251496,NotDA,milo_tri,NotDA
0.4729097736555551,NotDA,milo_tri,NotDA
0.4761284509124645,NotDA,milo_tri,NotDA
0.4729591077436244,NotDA,milo_tri,NotDA
0.4868249409091652,NotDA,milo_tri,NotDA
0.41117373975418314,NotDA,milo_tri,NotDA
0.4823404436483165,NotDA,milo_tri,NotDA
0.3749702992421068,NotDA,milo_tri,NegLFC
0.4733827768381611,NotDA,milo_tri,NotDA
0.47052151484916216,NotDA,milo_tri,NotDA
0.36323118416858513,NotDA,milo_tri,NotDA
0.4711085024971877,NotDA,milo_tri,NotDA
0.44067813532603384,NotDA,milo_tri,NotDA
0.48624379047732535,NotDA,milo_tri,NotDA
0.4779720307988826,NotDA,milo_tri,NotDA
0.47553675876392454,NotDA,milo_tri,NotDA
0.47414180538305417,NotDA,milo_tri,NotDA
0.4726860926474499,NotDA,milo_tri,NotDA
0.35998020544836096,NotDA,milo_tri,NegLFC
0.4802645432123629,NotDA,milo_tri,NotDA
0.4803758083275397,NotDA,milo_tri,NotDA
0.46811908230074906,NotDA,milo_tri,NotDA
0.49158365121904135,NotDA,milo_tri,NotDA
0.4798157946076728,NotDA,milo_tri,NotDA
0.4797203491356601,NotDA,milo_tri,NotDA
0.4806025609957867,NotDA,milo_tri,NotDA
0.4829544685410697,NotDA,milo_tri,NotDA
0.4910401225902796,NotDA,milo_tri,NotDA
0.4243090748051497,NotDA,milo_tri,NotDA
0.48855971502925266,NotDA,milo_tri,NotDA
0.4765151934341848,NotDA,milo_tri,NotDA
0.39270813315371134,NotDA,milo_tri,NotDA
0.47813372701084633,NotDA,milo_tri,NotDA
0.4730622774503715,NotDA,milo_tri,NotDA
0.4828630865360921,NotDA,milo_tri,NotDA
0.4825828513770478,NotDA,milo_tri,NotDA
0.4463977621305657,NotDA,milo_tri,NotDA
0.47282364738544846,NotDA,milo_tri,NotDA
0.401768381548117,NotDA,milo_tri,NotDA
0.4773166162494633,NotDA,milo_tri,NotDA
0.4531946755632542,NotDA,milo_tri,NotDA
0.39864807764238663,NotDA,milo_tri,NotDA
0.4779829138269502,NotDA,milo_tri,NotDA
0.4593612037394793,NotDA,milo_tri,NotDA
0.47898517405250374,NotDA,milo_tri,NotDA
0.39265114997235306,NotDA,milo_tri,NotDA
0.49317762234506135,NotDA,milo_tri,NotDA
0.4765189996536756,NotDA,milo_tri,NotDA
0.4760606379472635,NotDA,milo_tri,NotDA
0.38708046353133496,NotDA,milo_tri,NotDA
0.47214563961732114,NotDA,milo_tri,NotDA
0.4698432009510398,NotDA,milo_tri,NotDA
0.47646295528071625,NotDA,milo_tri,NotDA
0.48960146698344176,NotDA,milo_tri,NotDA
0.423856018525128,NotDA,milo_tri,NotDA
0.4755759043967396,NotDA,milo_tri,NotDA
0.4700800311424085,NotDA,milo_tri,NotDA
0.47528770588709734,NotDA,milo_tri,NotDA
0.4730618647128038,NotDA,milo_tri,NotDA
0.46846018446255766,NotDA,milo_tri,NotDA
0.4692114970742228,NotDA,milo_tri,NotDA
0.47387036423798945,NotDA,milo_tri,NotDA
0.3943715866136611,NotDA,milo_tri,NotDA
0.4738692907422965,NotDA,milo_tri,NotDA
0.4743082262378938,NotDA,milo_tri,NotDA
0.472499374720885,NotDA,milo_tri,NotDA
0.4557620588839773,NotDA,milo_tri,NotDA
0.4762930202008411,NotDA,milo_tri,NotDA
0.4772549411356487,NotDA,milo_tri,NotDA
0.4887051695928981,NotDA,milo_tri,NotDA
0.4860481142859433,NotDA,milo_tri,NotDA
0.3635808212637608,NotDA,milo_tri,NotDA
0.43119597258936326,NotDA,milo_tri,NotDA
0.4774233814513248,NotDA,milo_tri,NotDA
0.45433219062484254,NotDA,milo_tri,NotDA
0.4720128172522262,NotDA,milo_tri,NotDA
0.4815413541188117,NotDA,milo_tri,NotDA
0.4163631439012063,NotDA,milo_tri,NotDA
0.478089335379436,NotDA,milo_tri,NotDA
0.4718101876208225,NotDA,milo_tri,NotDA
0.4803680863962013,NotDA,milo_tri,NotDA
0.47253423203251554,NotDA,milo_tri,NotDA
0.4769790864993147,NotDA,milo_tri,NotDA
0.4798404564617452,NotDA,milo_tri,NotDA
0.4736149335623267,NotDA,milo_tri,NotDA
0.4712093570764063,NotDA,milo_tri,NotDA
0.4741512946423436,NotDA,milo_tri,NotDA
0.4837306362515088,NotDA,milo_tri,NotDA
0.4737906261402627,NotDA,milo_tri,NotDA
0.4735049650765299,NotDA,milo_tri,NotDA
0.4609343480606936,NotDA,milo_tri,NotDA
0.4751912822197796,NotDA,milo_tri,NotDA
0.35322566524577326,NotDA,milo_tri,NotDA
0.43268409666996266,NotDA,milo_tri,NotDA
0.41933466844156897,NotDA,milo_tri,NotDA
0.4686375662873923,NotDA,milo_tri,NotDA
0.38594610835270104,NotDA,milo_tri,NegLFC
0.4899078703627743,NotDA,milo_tri,NotDA
0.4670401736389168,NotDA,milo_tri,NotDA
0.4012499709693931,NotDA,milo_tri,NotDA
0.47148637755698863,NotDA,milo_tri,NotDA
0.482231737965083,NotDA,milo_tri,NotDA
0.3728266597418346,NotDA,milo_tri,NegLFC
0.4739973028378881,NotDA,milo_tri,NotDA
0.4752639631823934,NotDA,milo_tri,NotDA
0.4755806918178852,NotDA,milo_tri,NotDA
0.4905336535591715,NotDA,milo_tri,NotDA
0.47196222729829607,NotDA,milo_tri,NotDA
0.4727027107587526,NotDA,milo_tri,NotDA
0.4802971597202349,NotDA,milo_tri,NotDA
0.4744525208550753,NotDA,milo_tri,NotDA
0.4809570694426783,NotDA,milo_tri,NotDA
0.47212637099233734,NotDA,milo_tri,NotDA
0.4508008048533093,NotDA,milo_tri,NotDA
0.4698893253866232,NotDA,milo_tri,NotDA
0.4486980707558369,NotDA,milo_tri,NotDA
0.48066391200784575,NotDA,milo_tri,NotDA
0.44401447653854487,NotDA,milo_tri,NotDA
0.4776041747457366,NotDA,milo_tri,NotDA
0.4712238688342111,NotDA,milo_tri,NotDA
0.4744640772343331,NotDA,milo_tri,NotDA
0.46570049747772946,NotDA,milo_tri,NotDA
0.4735572261889596,NotDA,milo_tri,NotDA
0.2288416540685111,NegLFC,milo_tri,NegLFC
0.46964256633521695,NotDA,milo_tri,NotDA
0.41919289802839366,NotDA,milo_tri,NotDA
0.35205748303073203,NotDA,milo_tri,NotDA
0.4822793919895037,NotDA,milo_tri,NotDA
0.4651138278025798,NotDA,milo_tri,NotDA
0.46400916386989144,NotDA,milo_tri,NotDA
0.4476729983596436,NotDA,milo_tri,NotDA
0.4673019638589342,NotDA,milo_tri,NotDA
0.4724762236981877,NotDA,milo_tri,NotDA
0.45777161425495105,NotDA,milo_tri,NotDA
0.47447994356562906,NotDA,milo_tri,NotDA
0.4807620049132839,NotDA,milo_tri,NotDA
0.3867592466665807,NotDA,milo_tri,NegLFC
0.4709324229218302,NotDA,milo_tri,NotDA
0.44953201936509024,NotDA,milo_tri,NotDA
0.4671793957767598,NotDA,milo_tri,NotDA
0.47146515784680487,NotDA,milo_tri,NotDA
0.47518840971804177,NotDA,milo_tri,NotDA
0.482128009821944,NotDA,milo_tri,NotDA
0.2730942973840489,NotDA,milo_tri,NegLFC
0.4161860232999841,NotDA,milo_tri,NotDA
0.46340501753846985,NotDA,milo_tri,NotDA
0.4728545365999385,NotDA,milo_tri,NotDA
0.47399872460161807,NotDA,milo_tri,NotDA
0.49221464310749385,NotDA,milo_tri,NotDA
0.47931826926743326,NotDA,milo_tri,NotDA
0.4755014572607744,NotDA,milo_tri,NotDA
0.4730284864156168,NotDA,milo_tri,NotDA
0.4702713458829041,NotDA,milo_tri,NotDA
0.47311803241086525,NotDA,milo_tri,NotDA
0.298543621179192,NotDA,milo_tri,NegLFC
0.4209628196855345,NotDA,milo_tri,NotDA
0.39576602110307735,NotDA,milo_tri,NotDA
0.4705715188206674,NotDA,milo_tri,NotDA
0.35412700154218024,NotDA,milo_tri,NegLFC
0.4811431099738266,NotDA,milo_tri,NotDA
0.4806637301414749,NotDA,milo_tri,NotDA
0.4764014081569947,NotDA,milo_tri,NotDA
0.4106395481369845,NotDA,milo_tri,NotDA
0.4723383490299279,NotDA,milo_tri,NotDA
0.4716671524887168,NotDA,milo_tri,NotDA
0.4886288052332599,NotDA,milo_tri,NotDA
0.42483014317063783,NotDA,milo_tri,NotDA
0.3928573580837485,NotDA,milo_tri,NotDA
0.4861336813347119,NotDA,milo_tri,NotDA
0.48181062939132113,NotDA,milo_tri,NotDA
0.4739567489153236,NotDA,milo_tri,NotDA
0.4801375886984678,NotDA,milo_tri,NotDA
0.48197848191938675,NotDA,milo_tri,NotDA
0.4776800809081134,NotDA,milo_tri,NotDA
0.4926733960261238,NotDA,milo_tri,NotDA
0.3785183011285814,NotDA,milo_tri,NotDA
0.4660111494143466,NotDA,milo_tri,NotDA
0.47132224923720567,NotDA,milo_tri,NotDA
0.37603988025247614,NotDA,milo_tri,NotDA
0.40271328105514,NotDA,milo_tri,NegLFC
0.4656256670949964,NotDA,milo_tri,NotDA
0.33686290125482876,NotDA,milo_tri,NegLFC
0.47170238761329697,NotDA,milo_tri,NotDA
0.47084203116963674,NotDA,milo_tri,NotDA
0.4761176106393859,NotDA,milo_tri,NotDA
0.47663604402887694,NotDA,milo_tri,NotDA
0.4730221654146321,NotDA,milo_tri,NotDA
0.47397353795220953,NotDA,milo_tri,NotDA
0.39582836486705775,NotDA,milo_tri,NegLFC
0.47875879184718295,NotDA,milo_tri,NotDA
0.47795788191713307,NotDA,milo_tri,NotDA
0.4672604035959167,NotDA,milo_tri,NotDA
0.2815763900137269,NotDA,milo_tri,NotDA
0.3874530937490449,NotDA,milo_tri,NotDA
0.4869179251681433,NotDA,milo_tri,NotDA
0.4472819874330942,NotDA,milo_tri,NotDA
0.4708758017541834,NotDA,milo_tri,NotDA
0.48322391021789424,NotDA,milo_tri,NotDA
0.48935972743772616,NotDA,milo_tri,NotDA
0.48016408810240674,NotDA,milo_tri,NotDA
0.4901070489810534,NotDA,milo_tri,NotDA
0.48150020001666216,NotDA,milo_tri,NotDA
0.4695055323755374,NotDA,milo_tri,NotDA
0.4712408895468305,NotDA,milo_tri,NotDA
0.4667141256822649,NotDA,milo_tri,NotDA
0.3765041659533963,NotDA,milo_tri,NotDA
0.4804059786712058,NotDA,milo_tri,NotDA
0.4824330983324401,NotDA,milo_tri,NotDA
0.4843079727191264,NotDA,milo_tri,NotDA
0.4827510770379947,NotDA,milo_tri,NotDA
0.4772383483114925,NotDA,milo_tri,NotDA
0.4748382803082116,NotDA,milo_tri,NotDA
0.37232808941040585,NotDA,milo_tri,NegLFC
0.4704318920620373,NotDA,milo_tri,NotDA
0.48353048266809895,NotDA,milo_tri,NotDA
0.4763438896237984,NotDA,milo_tri,NotDA
0.4860187842133968,NotDA,milo_tri,NotDA
0.4816891855203682,NotDA,milo_tri,NotDA
0.47551514494905234,NotDA,milo_tri,NotDA
0.4771425690839098,NotDA,milo_tri,NotDA
0.4692228882707902,NotDA,milo_tri,NegLFC
0.4711754317553408,NotDA,milo_tri,NotDA
0.4023229280266212,NotDA,milo_tri,NotDA
0.476033696479691,NotDA,milo_tri,NotDA
0.47507653508538616,NotDA,milo_tri,NotDA
0.4687192480595379,NotDA,milo_tri,NotDA
0.48775584505129144,NotDA,milo_tri,NotDA
0.4581273481411699,NotDA,milo_tri,NotDA
0.4481554475116763,NotDA,milo_tri,NotDA
0.47581890895892853,NotDA,milo_tri,NotDA
0.4877386911387013,NotDA,milo_tri,NotDA
0.4855218578034124,NotDA,milo_tri,NotDA
0.48106208269600026,NotDA,milo_tri,NotDA
