true_prob,true,method,pred
0.4650538941723805,NotDA,milo_red,NotDA
0.468478212503444,NotDA,milo_red,NotDA
0.3076109521123791,NotDA,milo_red,NotDA
0.466533437614714,NotDA,milo_red,NotDA
0.46261376189626313,NotDA,milo_red,NotDA
0.4495525602174255,NotDA,milo_red,NotDA
0.46555100690153206,NotDA,milo_red,NotDA
0.47124484887662565,NotDA,milo_red,NotDA
0.46641387712928994,NotDA,milo_red,NotDA
0.45009385048568873,NotDA,milo_red,NotDA
0.47053336945951174,NotDA,milo_red,NotDA
0.4455710759239545,NotDA,milo_red,NotDA
0.4733367488673206,NotDA,milo_red,NotDA
0.4640253037232309,NotDA,milo_red,NotDA
0.4662042573484828,NotDA,milo_red,NotDA
0.46849257737152217,NotDA,milo_red,NotDA
0.45763533861022854,NotDA,milo_red,NotDA
0.462748028144868,NotDA,milo_red,NotDA
0.46431341023795414,NotDA,milo_red,NotDA
0.4747273081833284,NotDA,milo_red,NotDA
0.4550588181982584,NotDA,milo_red,NotDA
0.36538735507274533,NotDA,milo_red,NotDA
0.478049402211172,NotDA,milo_red,NotDA
0.46310634263042294,NotDA,milo_red,NotDA
0.47216628096477153,NotDA,milo_red,NotDA
0.4731844901485394,NotDA,milo_red,NotDA
0.4637779313857606,NotDA,milo_red,NotDA
0.47792653887951086,NotDA,milo_red,NotDA
0.4749718811397141,NotDA,milo_red,NotDA
0.4624193732367773,NotDA,milo_red,NotDA
0.463331908014599,NotDA,milo_red,NotDA
0.4649691029621312,NotDA,milo_red,NotDA
0.46126345832683546,NotDA,milo_red,NotDA
0.446903657697056,NotDA,milo_red,NotDA
0.4698465876375522,NotDA,milo_red,NotDA
0.4751763074645105,NotDA,milo_red,NotDA
0.4562198226649928,NotDA,milo_red,NotDA
0.45207444787063233,NotDA,milo_red,NotDA
0.4692419677739118,NotDA,milo_red,NotDA
0.45827691983441665,NotDA,milo_red,NotDA
0.4519212665073691,NotDA,milo_red,NotDA
0.47001564378431326,NotDA,milo_red,NotDA
0.4679997482277192,NotDA,milo_red,NotDA
0.4640310295191384,NotDA,milo_red,NotDA
0.475258609987232,NotDA,milo_red,NotDA
0.4805630141843289,NotDA,milo_red,NotDA
0.4795062419157793,NotDA,milo_red,NotDA
0.46769061280996627,NotDA,milo_red,NotDA
0.42808382071589335,NotDA,milo_red,NotDA
0.4622588795026721,NotDA,milo_red,NotDA
0.4390001983769297,NotDA,milo_red,NotDA
0.4873508777118456,NotDA,milo_red,NotDA
0.4779563701826469,NotDA,milo_red,NotDA
0.4635171587062167,NotDA,milo_red,NotDA
0.4580690083289548,NotDA,milo_red,NotDA
0.4742609522578009,NotDA,milo_red,NotDA
0.4667709068037435,NotDA,milo_red,NotDA
0.4606439210132588,NotDA,milo_red,NotDA
0.4599540174194009,NotDA,milo_red,NotDA
0.4510139056056977,NotDA,milo_red,NotDA
0.44762480731940346,NotDA,milo_red,NotDA
0.4366318953239491,NotDA,milo_red,NotDA
0.4761978462069737,NotDA,milo_red,NotDA
0.47270251624616033,NotDA,milo_red,NotDA
0.467239154745957,NotDA,milo_red,NotDA
0.4626887264097238,NotDA,milo_red,NotDA
0.4683288891091638,NotDA,milo_red,NotDA
0.4618954022555496,NotDA,milo_red,NotDA
0.4630300425863893,NotDA,milo_red,NotDA
0.36881293953908223,NotDA,milo_red,NotDA
0.4661788502327951,NotDA,milo_red,NotDA
0.4659188824769255,NotDA,milo_red,NotDA
0.44673832367552224,NotDA,milo_red,NotDA
0.45226765032210625,NotDA,milo_red,NotDA
0.45661512340997823,NotDA,milo_red,NotDA
0.46113751677806614,NotDA,milo_red,NotDA
0.4602606969339208,NotDA,milo_red,NotDA
0.4558738802135851,NotDA,milo_red,NotDA
0.46203061897817854,NotDA,milo_red,NotDA
0.46801949034711576,NotDA,milo_red,NotDA
0.4613232596345017,NotDA,milo_red,NotDA
0.47395222747608334,NotDA,milo_red,NotDA
0.4606253084957974,NotDA,milo_red,NotDA
0.4618940732144452,NotDA,milo_red,NotDA
0.4776810756103801,NotDA,milo_red,NotDA
0.47606936167448743,NotDA,milo_red,NotDA
0.47763609630706905,NotDA,milo_red,NotDA
0.4559136802736206,NotDA,milo_red,NotDA
0.4507094868226435,NotDA,milo_red,NotDA
0.4825259518877372,NotDA,milo_red,NotDA
0.4820039992615037,NotDA,milo_red,NotDA
0.46823254274982906,NotDA,milo_red,NotDA
0.4685089608468236,NotDA,milo_red,NotDA
0.4628620698123078,NotDA,milo_red,NotDA
0.4592976048393753,NotDA,milo_red,NotDA
0.4691747562822134,NotDA,milo_red,NotDA
0.4556613027091805,NotDA,milo_red,NotDA
0.471497937555548,NotDA,milo_red,NotDA
0.462489175585282,NotDA,milo_red,NotDA
0.4679739421942827,NotDA,milo_red,NotDA
0.4827133424399038,NotDA,milo_red,NotDA
0.4635965973905697,NotDA,milo_red,NotDA
0.45947654427746254,NotDA,milo_red,NotDA
0.46686466268863824,NotDA,milo_red,NotDA
0.4630295460811056,NotDA,milo_red,NotDA
0.4630724715038561,NotDA,milo_red,NotDA
0.4610706137691782,NotDA,milo_red,NotDA
0.43748992530448705,NotDA,milo_red,NotDA
0.46299220196994906,NotDA,milo_red,NotDA
0.4678349021535098,NotDA,milo_red,NotDA
0.4688076200409462,NotDA,milo_red,NotDA
0.4568029022528577,NotDA,milo_red,NotDA
0.4615110610373845,NotDA,milo_red,NotDA
0.4666538169865212,NotDA,milo_red,NotDA
0.4841655420523855,NotDA,milo_red,NotDA
0.4598914304884929,NotDA,milo_red,NotDA
0.4618086765892666,NotDA,milo_red,NotDA
0.4844420873073531,NotDA,milo_red,NotDA
0.4760007374231213,NotDA,milo_red,NotDA
0.4715581686086771,NotDA,milo_red,NotDA
0.4629179629730785,NotDA,milo_red,NotDA
0.4772119616623732,NotDA,milo_red,NotDA
0.462033850074916,NotDA,milo_red,NotDA
0.4730900938193018,NotDA,milo_red,NotDA
0.4726314898865121,NotDA,milo_red,NotDA
0.4408322389532652,NotDA,milo_red,NotDA
0.4625457242613753,NotDA,milo_red,NotDA
0.4681711382618793,NotDA,milo_red,NotDA
0.4623333853685099,NotDA,milo_red,NotDA
0.4697441159406552,NotDA,milo_red,NotDA
0.4692660621626056,NotDA,milo_red,NotDA
0.4498685805998319,NotDA,milo_red,NotDA
0.4654241261673941,NotDA,milo_red,NotDA
0.4657702522428594,NotDA,milo_red,NotDA
0.47637476730469974,NotDA,milo_red,NotDA
0.47680349668094835,NotDA,milo_red,NotDA
0.4619547721081316,NotDA,milo_red,NotDA
0.4743843764379865,NotDA,milo_red,NotDA
0.21400066267821735,NegLFC,milo_red,NegLFC
0.46318049007417983,NotDA,milo_red,NotDA
0.4657469070616439,NotDA,milo_red,NotDA
0.4762367958773458,NotDA,milo_red,NotDA
0.47096812141759903,NotDA,milo_red,NotDA
0.4562702078921489,NotDA,milo_red,NotDA
0.4826337033769562,NotDA,milo_red,NotDA
0.45881949918501785,NotDA,milo_red,NotDA
0.4775117797943954,NotDA,milo_red,NotDA
0.4661371378713546,NotDA,milo_red,NotDA
0.42386041087090265,NotDA,milo_red,NotDA
0.4708780634976375,NotDA,milo_red,NotDA
0.3646048911242119,NotDA,milo_red,NotDA
0.4531967614313247,NotDA,milo_red,NotDA
0.4789802478840721,NotDA,milo_red,NotDA
0.4722897115076735,NotDA,milo_red,NotDA
0.4385870710731058,NotDA,milo_red,NotDA
0.4663303807093676,NotDA,milo_red,NotDA
0.478384825334645,NotDA,milo_red,NotDA
0.4731106191883736,NotDA,milo_red,NotDA
0.466553725649083,NotDA,milo_red,NotDA
0.4586605165830509,NotDA,milo_red,NotDA
0.4655558010566973,NotDA,milo_red,NotDA
0.45556337032364014,NotDA,milo_red,NotDA
0.47223230145143547,NotDA,milo_red,NotDA
0.46448396668501135,NotDA,milo_red,NotDA
0.4699224168828861,NotDA,milo_red,NotDA
0.4803715287162982,NotDA,milo_red,NotDA
0.438969687510227,NotDA,milo_red,NotDA
0.3989113289038429,NotDA,milo_red,NotDA
0.4861367964859662,NotDA,milo_red,NotDA
0.4615822420994752,NotDA,milo_red,NotDA
0.45214372766818534,NotDA,milo_red,NotDA
0.482401818963326,NotDA,milo_red,NotDA
0.4696202638203412,NotDA,milo_red,NotDA
0.3968182456298434,NotDA,milo_red,NotDA
0.4637336031626351,NotDA,milo_red,NotDA
0.4678449416959026,NotDA,milo_red,NotDA
0.45330373635143206,NotDA,milo_red,NotDA
0.4620273198484228,NotDA,milo_red,NotDA
0.46117189350991183,NotDA,milo_red,NotDA
0.43494037728111046,NotDA,milo_red,NotDA
0.4431442842489894,NotDA,milo_red,NotDA
0.4724198112372002,NotDA,milo_red,NotDA
0.45328754231820456,NotDA,milo_red,NotDA
0.473062525225127,NotDA,milo_red,NotDA
0.482174637528596,NotDA,milo_red,NotDA
0.46243899907049457,NotDA,milo_red,NotDA
0.45550553728486975,NotDA,milo_red,NotDA
0.4774289725862577,NotDA,milo_red,NotDA
0.4585374299163236,NotDA,milo_red,NotDA
0.45710387337138503,NotDA,milo_red,NotDA
0.4582065179567725,NotDA,milo_red,NotDA
0.4800357602336359,NotDA,milo_red,NotDA
0.4830845066869384,NotDA,milo_red,NotDA
0.4758773699971688,NotDA,milo_red,NotDA
0.4765849486504351,NotDA,milo_red,NotDA
0.454675388705614,NotDA,milo_red,NotDA
0.42486733831393886,NotDA,milo_red,NotDA
0.47336955419153104,NotDA,milo_red,NotDA
0.4689346665293641,NotDA,milo_red,NotDA
0.4605272950452653,NotDA,milo_red,NotDA
0.4771190115950944,NotDA,milo_red,NotDA
0.4861914588913494,NotDA,milo_red,NotDA
0.4641007526403662,NotDA,milo_red,NotDA
0.46498616497578704,NotDA,milo_red,NotDA
0.45876050592879813,NotDA,milo_red,NotDA
0.4597962120124464,NotDA,milo_red,NotDA
0.4643924919212949,NotDA,milo_red,NotDA
0.3319969134401394,NotDA,milo_red,NegLFC
0.4703544288684447,NotDA,milo_red,NotDA
0.44120876502380446,NotDA,milo_red,NotDA
0.4635833561673559,NotDA,milo_red,NotDA
0.4619439933405014,NotDA,milo_red,NotDA
0.4691102907286654,NotDA,milo_red,NotDA
0.47669651732336815,NotDA,milo_red,NotDA
0.45845418587721953,NotDA,milo_red,NotDA
0.4634435836266439,NotDA,milo_red,NotDA
0.4634833240898537,NotDA,milo_red,NotDA
0.46011224135100226,NotDA,milo_red,NotDA
0.4820426533437673,NotDA,milo_red,NotDA
0.47191206333447144,NotDA,milo_red,NotDA
0.424166915798418,NotDA,milo_red,NotDA
0.4686725784261745,NotDA,milo_red,NotDA
0.4571298218274142,NotDA,milo_red,NotDA
0.4682026825451755,NotDA,milo_red,NotDA
0.447797006600157,NotDA,milo_red,NotDA
0.4468287375490243,NotDA,milo_red,NotDA
0.45005225859342346,NotDA,milo_red,NotDA
0.44865845954766426,NotDA,milo_red,NotDA
0.46718860830179354,NotDA,milo_red,NotDA
0.4744082725023334,NotDA,milo_red,NotDA
0.4620130662383489,NotDA,milo_red,NotDA
0.4615112742521864,NotDA,milo_red,NotDA
0.4783340980623058,NotDA,milo_red,NotDA
0.4656725056714315,NotDA,milo_red,NotDA
0.4281389356195109,NotDA,milo_red,NotDA
0.4517380410170041,NotDA,milo_red,NotDA
0.4505289692962532,NotDA,milo_red,NotDA
0.4449235232005089,NotDA,milo_red,NotDA
0.4651196737938207,NotDA,milo_red,NotDA
0.4697280962754481,NotDA,milo_red,NotDA
0.46380838796084223,NotDA,milo_red,NotDA
0.31585008899436195,NotDA,milo_red,NegLFC
0.4681634165610016,NotDA,milo_red,NotDA
0.4612092985114151,NotDA,milo_red,NotDA
0.4619430222990607,NotDA,milo_red,NotDA
0.41819199382177175,NotDA,milo_red,NotDA
0.45691500002454377,NotDA,milo_red,NotDA
0.4706807476299373,NotDA,milo_red,NotDA
0.4682617542579241,NotDA,milo_red,NotDA
0.4411196043843755,NotDA,milo_red,NotDA
0.4683337801095965,NotDA,milo_red,NotDA
0.456187354071504,NotDA,milo_red,NotDA
0.4587969821293561,NotDA,milo_red,NotDA
0.275648684511278,NegLFC,milo_red,NegLFC
0.464681325161457,NotDA,milo_red,NotDA
0.46504237544988025,NotDA,milo_red,NotDA
0.44224791981559786,NotDA,milo_red,NotDA
0.4616627804558602,NotDA,milo_red,NotDA
0.46256830285795536,NotDA,milo_red,NotDA
0.4708208924815205,NotDA,milo_red,NotDA
0.46607414535666736,NotDA,milo_red,NotDA
0.4596365627946033,NotDA,milo_red,NotDA
0.4546207455050343,NotDA,milo_red,NotDA
0.4743959237174953,NotDA,milo_red,NotDA
0.4488140181244261,NotDA,milo_red,NotDA
0.4610796961665298,NotDA,milo_red,NotDA
0.4509817132531606,NotDA,milo_red,NotDA
0.47468058936357127,NotDA,milo_red,NotDA
0.4665695522718733,NotDA,milo_red,NotDA
0.43748815401148633,NotDA,milo_red,NotDA
0.4620762640857872,NotDA,milo_red,NotDA
0.4575875236125429,NotDA,milo_red,NotDA
0.46451996453550426,NotDA,milo_red,NotDA
0.47434015204249225,NotDA,milo_red,NotDA
0.47196060940478257,NotDA,milo_red,NotDA
0.46955991698389377,NotDA,milo_red,NotDA
0.4570235252134095,NotDA,milo_red,NotDA
0.349929856875449,NotDA,milo_red,NotDA
0.4691672903924304,NotDA,milo_red,NotDA
0.4658423139869745,NotDA,milo_red,NotDA
0.47845895673173655,NotDA,milo_red,NotDA
0.4345556409907187,NotDA,milo_red,NotDA
0.4463680586324083,NotDA,milo_red,NotDA
0.46402807118077694,NotDA,milo_red,NotDA
0.42683680369976673,NotDA,milo_red,NotDA
0.4625011954391599,NotDA,milo_red,NotDA
0.46041324111276394,NotDA,milo_red,NotDA
0.4578449928179617,NotDA,milo_red,NotDA
0.45622095382698646,NotDA,milo_red,NotDA
0.4706083979300991,NotDA,milo_red,NotDA
0.4516752462878917,NotDA,milo_red,NotDA
0.4536306038496146,NotDA,milo_red,NotDA
0.46295448599408806,NotDA,milo_red,NotDA
0.4726897810488688,NotDA,milo_red,NotDA
0.4802623338826608,NotDA,milo_red,NotDA
0.4674926069507963,NotDA,milo_red,NotDA
0.4695145767835744,NotDA,milo_red,NotDA
0.4726911412032738,NotDA,milo_red,NotDA
0.465287548015453,NotDA,milo_red,NotDA
0.4685183354513327,NotDA,milo_red,NotDA
0.4594908645532437,NotDA,milo_red,NotDA
0.45976254988193166,NotDA,milo_red,NotDA
0.4514760887963606,NotDA,milo_red,NotDA
0.47008492981084193,NotDA,milo_red,NotDA
0.4443968044840607,NotDA,milo_red,NotDA
0.4452064923515885,NotDA,milo_red,NotDA
0.46133208340897425,NotDA,milo_red,NotDA
0.46608019738517914,NotDA,milo_red,NotDA
0.4533181632166108,NotDA,milo_red,NotDA
0.4632476931060227,NotDA,milo_red,NotDA
0.46473841443695807,NotDA,milo_red,NotDA
0.42027979641881075,NotDA,milo_red,NotDA
0.4494573985837169,NotDA,milo_red,NotDA
0.4619947743878994,NotDA,milo_red,NotDA
0.37855910353120115,NotDA,milo_red,NotDA
0.4646579311791106,NotDA,milo_red,NotDA
0.4247783740097648,NotDA,milo_red,NotDA
0.45309122035257055,NotDA,milo_red,NotDA
0.4366376923524684,NotDA,milo_red,NotDA
0.465134966746351,NotDA,milo_red,NotDA
0.2009710456499623,NegLFC,milo_red,NegLFC
0.45705978164186234,NotDA,milo_red,NotDA
0.4489709461561035,NotDA,milo_red,NotDA
0.4649548901664097,NotDA,milo_red,NotDA
0.48383230678416767,NotDA,milo_red,NotDA
0.4545948114343077,NotDA,milo_red,NotDA
0.4305182903698366,NotDA,milo_red,NotDA
0.46211547771261374,NotDA,milo_red,NotDA
0.4533604747584823,NotDA,milo_red,NotDA
0.47843422357598153,NotDA,milo_red,NotDA
0.4612452163989872,NotDA,milo_red,NotDA
0.4715237471311743,NotDA,milo_red,NotDA
0.4556984271522247,NotDA,milo_red,NotDA
0.45613081935085376,NotDA,milo_red,NotDA
0.4644778755432789,NotDA,milo_red,NotDA
0.45748753575758183,NotDA,milo_red,NotDA
0.4695790397464328,NotDA,milo_red,NotDA
0.4703978448397068,NotDA,milo_red,NotDA
0.4454494448112683,NotDA,milo_red,NotDA
0.4174343654894253,NotDA,milo_red,NotDA
0.47364458278315213,NotDA,milo_red,NotDA
0.4539898377150574,NotDA,milo_red,NotDA
0.4646141206850044,NotDA,milo_red,NotDA
0.44594514553375697,NotDA,milo_red,NotDA
0.47750315722423264,NotDA,milo_red,NotDA
0.4634216238331197,NotDA,milo_red,NotDA
0.22990083182460452,NegLFC,milo_red,NegLFC
0.46027834234343146,NotDA,milo_red,NotDA
0.47697259222141153,NotDA,milo_red,NotDA
0.4688196148818179,NotDA,milo_red,NotDA
0.4470882799166844,NotDA,milo_red,NotDA
0.47315275306370186,NotDA,milo_red,NotDA
0.2125066193965619,NegLFC,milo_red,NegLFC
0.4600472628382174,NotDA,milo_red,NotDA
0.4577103128194985,NotDA,milo_red,NotDA
0.4746234515861223,NotDA,milo_red,NotDA
0.4662602417129975,NotDA,milo_red,NotDA
0.4649485861785292,NotDA,milo_red,NotDA
0.47618734753178193,NotDA,milo_red,NotDA
0.4638014280097791,NotDA,milo_red,NotDA
0.4639602693930708,NotDA,milo_red,NotDA
0.4668561164162596,NotDA,milo_red,NotDA
0.4597708779671276,NotDA,milo_red,NotDA
0.46189993424180453,NotDA,milo_red,NotDA
0.46342487594367776,NotDA,milo_red,NotDA
0.4653100109272317,NotDA,milo_red,NotDA
0.4633603950760762,NotDA,milo_red,NotDA
0.4371212523248372,NotDA,milo_red,NotDA
0.4736854379861752,NotDA,milo_red,NotDA
0.45777132677174504,NotDA,milo_red,NotDA
0.3591377975619491,NotDA,milo_red,NotDA
0.4644121801200758,NotDA,milo_red,NotDA
0.4681761957553312,NotDA,milo_red,NotDA
0.44557775383744624,NotDA,milo_red,NotDA
0.4631726280538608,NotDA,milo_red,NotDA
0.4680253929037461,NotDA,milo_red,NotDA
0.4512961145644421,NotDA,milo_red,NotDA
0.47572769674672344,NotDA,milo_red,NotDA
0.47194608741999866,NotDA,milo_red,NotDA
0.4709974370818032,NotDA,milo_red,NotDA
0.46344720226151337,NotDA,milo_red,NotDA
0.47419006740182745,NotDA,milo_red,NotDA
0.472749969147876,NotDA,milo_red,NotDA
0.45735970107797685,NotDA,milo_red,NotDA
0.4498552781194573,NotDA,milo_red,NotDA
0.4621880111628176,NotDA,milo_red,NotDA
0.4591811869806875,NotDA,milo_red,NotDA
0.46287476019592855,NotDA,milo_red,NotDA
0.4587202458477453,NotDA,milo_red,NotDA
0.4676395128926377,NotDA,milo_red,NotDA
0.4793763972748475,NotDA,milo_red,NotDA
0.4659409192632511,NotDA,milo_red,NotDA
0.4786406509646582,NotDA,milo_red,NotDA
0.47832325864266023,NotDA,milo_red,NotDA
0.4690018407331842,NotDA,milo_red,NotDA
0.46115130231061896,NotDA,milo_red,NotDA
0.47878182280353643,NotDA,milo_red,NotDA
0.4626770256737882,NotDA,milo_red,NotDA
0.46994418155900297,NotDA,milo_red,NotDA
0.4640681376629616,NotDA,milo_red,NotDA
0.4656093996043871,NotDA,milo_red,NotDA
0.4644577805427237,NotDA,milo_red,NotDA
0.4498067665057164,NotDA,milo_red,NotDA
0.4758364959830633,NotDA,milo_red,NotDA
0.4759714256246605,NotDA,milo_red,NotDA
0.4550135278802072,NotDA,milo_red,NotDA
0.46066333276028126,NotDA,milo_red,NotDA
0.4884138081426379,NotDA,milo_red,NotDA
0.4534669043447061,NotDA,milo_red,NotDA
0.46279881976563897,NotDA,milo_red,NotDA
0.45319650835772574,NotDA,milo_red,NotDA
0.4425687968864156,NotDA,milo_red,NotDA
0.48480267756346673,NotDA,milo_red,NotDA
0.4775524682601835,NotDA,milo_red,NotDA
0.4667118801290525,NotDA,milo_red,NotDA
0.4556025119657421,NotDA,milo_red,NotDA
0.46521932947728417,NotDA,milo_red,NotDA
0.4580114012697584,NotDA,milo_red,NotDA
0.4690328411363037,NotDA,milo_red,NotDA
0.4602069604633581,NotDA,milo_red,NotDA
0.46569842738083767,NotDA,milo_red,NotDA
0.4795843984420909,NotDA,milo_red,NotDA
0.46208479520980794,NotDA,milo_red,NotDA
0.46443280304730994,NotDA,milo_red,NotDA
0.4590229639908827,NotDA,milo_red,NotDA
0.4794311938032242,NotDA,milo_red,NotDA
0.4529955890779735,NotDA,milo_red,NotDA
0.461820871913145,NotDA,milo_red,NotDA
0.4754972160496352,NotDA,milo_red,NotDA
0.3946194480914939,NotDA,milo_red,NotDA
0.46106927971779654,NotDA,milo_red,NotDA
0.46177086272610746,NotDA,milo_red,NotDA
0.4580583437254675,NotDA,milo_red,NotDA
0.29027750487230275,NotDA,milo_red,NegLFC
0.4718710348512001,NotDA,milo_red,NotDA
0.464192726505935,NotDA,milo_red,NotDA
0.4700420049385464,NotDA,milo_red,NotDA
0.44549136007267776,NotDA,milo_red,NotDA
0.4470148989557685,NotDA,milo_red,NotDA
0.46219549109201064,NotDA,milo_red,NotDA
0.4408184892316672,NotDA,milo_red,NotDA
0.4438877890440973,NotDA,milo_red,NotDA
0.4844654132234232,NotDA,milo_red,NotDA
0.4683846179405088,NotDA,milo_red,NotDA
0.4587617105865205,NotDA,milo_red,NotDA
0.4674630502367906,NotDA,milo_red,NotDA
0.33511387858268216,NotDA,milo_red,NotDA
0.4491745116059413,NotDA,milo_red,NotDA
0.4603323851347483,NotDA,milo_red,NotDA
0.4697406698749822,NotDA,milo_red,NotDA
0.4635657253710382,NotDA,milo_red,NotDA
0.4622327643324443,NotDA,milo_red,NotDA
0.46863789093928065,NotDA,milo_red,NotDA
0.4625106104369424,NotDA,milo_red,NotDA
0.45953315884193535,NotDA,milo_red,NotDA
0.480506280670876,NotDA,milo_red,NotDA
0.4718466717588832,NotDA,milo_red,NotDA
0.4614872426057477,NotDA,milo_red,NotDA
0.456455647984926,NotDA,milo_red,NotDA
