true_prob,true,method,pred
0.4902563809718308,NotDA,milo_tri,NotDA
0.49744757173778886,NotDA,milo_tri,NotDA
0.49594886553706063,NotDA,milo_tri,NotDA
0.4920841689079072,NotDA,milo_tri,NotDA
0.4890479512117985,NotDA,milo_tri,NotDA
0.492227213635947,NotDA,milo_tri,NotDA
0.4928277237357689,NotDA,milo_tri,NotDA
0.4897688876165096,NotDA,milo_tri,NotDA
0.49329241724002737,NotDA,milo_tri,NotDA
0.4918924059785883,NotDA,milo_tri,NotDA
0.4933915254533586,NotDA,milo_tri,NotDA
0.4926221943626966,NotDA,milo_tri,NotDA
0.49773925965402266,NotDA,milo_tri,NotDA
0.4986750810535321,NotDA,milo_tri,NotDA
0.4933162423415193,NotDA,milo_tri,NotDA
0.4935662750636609,NotDA,milo_tri,NotDA
0.4983489074011585,NotDA,milo_tri,NotDA
0.49577865859660064,NotDA,milo_tri,NotDA
0.4990504791897836,NotDA,milo_tri,NotDA
0.49211717785285425,NotDA,milo_tri,NotDA
0.49064942064039185,NotDA,milo_tri,NotDA
0.4994347962353518,NotDA,milo_tri,NotDA
0.4984799607297883,NotDA,milo_tri,NotDA
0.49325231422137106,NotDA,milo_tri,NotDA
0.4946055630609574,NotDA,milo_tri,NotDA
0.4899613425054338,NotDA,milo_tri,NotDA
0.4967371537414901,NotDA,milo_tri,NotDA
0.49883599812838875,NotDA,milo_tri,NotDA
0.49257876011088575,NotDA,milo_tri,NotDA
0.4982058312474757,NotDA,milo_tri,NotDA
0.4904928339213025,NotDA,milo_tri,NotDA
0.49869096616442565,NotDA,milo_tri,NotDA
0.497754198851763,NotDA,milo_tri,NotDA
0.4894718584332795,NotDA,milo_tri,NotDA
0.4979107119978663,NotDA,milo_tri,NotDA
0.49788607843180177,NotDA,milo_tri,NotDA
0.4911439161370365,NotDA,milo_tri,NotDA
0.489702904926256,NotDA,milo_tri,NotDA
0.48988609995078813,NotDA,milo_tri,NotDA
0.4971720360128453,NotDA,milo_tri,NotDA
0.4912599484507486,NotDA,milo_tri,NotDA
0.49274501545483607,NotDA,milo_tri,NotDA
0.492935892682546,NotDA,milo_tri,NotDA
0.4896389790584,NotDA,milo_tri,NotDA
0.4898764637501871,NotDA,milo_tri,NotDA
0.4905167881778816,NotDA,milo_tri,NotDA
0.49893238078463686,NotDA,milo_tri,NotDA
0.4905020638520892,NotDA,milo_tri,NotDA
0.491743967205297,NotDA,milo_tri,NotDA
0.44886441029540747,NotDA,milo_tri,NotDA
0.4983936705936175,NotDA,milo_tri,NotDA
0.49812909077144063,NotDA,milo_tri,NotDA
0.49002701467756193,NotDA,milo_tri,NotDA
0.4989308048048159,NotDA,milo_tri,NotDA
0.4907142640764125,NotDA,milo_tri,NotDA
0.4983670474475015,NotDA,milo_tri,NotDA
0.4981632449080793,NotDA,milo_tri,NotDA
0.4898627711083921,NotDA,milo_tri,NotDA
0.4908339521817115,NotDA,milo_tri,NotDA
0.4945689205000895,NotDA,milo_tri,NotDA
0.4903019809353373,NotDA,milo_tri,NotDA
0.4983840189316693,NotDA,milo_tri,NotDA
0.4941201493775763,NotDA,milo_tri,NotDA
0.4981923646822939,NotDA,milo_tri,NotDA
0.4926500465312843,NotDA,milo_tri,NotDA
0.48913582497410546,NotDA,milo_tri,NotDA
0.48381238091701895,NotDA,milo_tri,NotDA
0.49952609757176814,NotDA,milo_tri,NotDA
0.49076951123367185,NotDA,milo_tri,NotDA
0.49825325085003513,NotDA,milo_tri,NotDA
0.4974852844104891,NotDA,milo_tri,NotDA
0.49093275955150095,NotDA,milo_tri,NotDA
0.4908622535210063,NotDA,milo_tri,NotDA
0.49918147692047365,NotDA,milo_tri,NotDA
0.4981001975071816,NotDA,milo_tri,NotDA
0.4924082730301589,NotDA,milo_tri,NotDA
0.4649759509929027,NotDA,milo_tri,NotDA
0.4930288222533286,NotDA,milo_tri,NotDA
0.4980049436394548,NotDA,milo_tri,NotDA
0.4909120641303967,NotDA,milo_tri,NotDA
0.49280171520994775,NotDA,milo_tri,NotDA
0.49866733214153,NotDA,milo_tri,NotDA
0.495875913175,NotDA,milo_tri,NotDA
0.4981903926223331,NotDA,milo_tri,NotDA
0.4991463763215136,NotDA,milo_tri,NotDA
0.4881121281989318,NotDA,milo_tri,NotDA
0.4972631658689387,NotDA,milo_tri,NotDA
0.49207482956624504,NotDA,milo_tri,NotDA
0.4668184910979976,NotDA,milo_tri,NotDA
0.49500310146621895,NotDA,milo_tri,NotDA
0.4902790828929171,NotDA,milo_tri,NotDA
0.4921177668734188,NotDA,milo_tri,NotDA
0.4930883905929945,NotDA,milo_tri,NotDA
0.491957965812184,NotDA,milo_tri,NotDA
0.4900129234292851,NotDA,milo_tri,NotDA
0.490859282557253,NotDA,milo_tri,NotDA
0.4974730742821504,NotDA,milo_tri,NotDA
0.4613596290360524,NotDA,milo_tri,NotDA
0.4925130285015985,NotDA,milo_tri,NotDA
0.49781342315311394,NotDA,milo_tri,NotDA
0.42036723008860455,NotDA,milo_tri,NotDA
0.4914471122356075,NotDA,milo_tri,NotDA
0.4937301467094727,NotDA,milo_tri,NotDA
0.49547973741148166,NotDA,milo_tri,NotDA
0.4947800063158253,NotDA,milo_tri,NotDA
0.49375915035101026,NotDA,milo_tri,NotDA
0.4912989117789552,NotDA,milo_tri,NotDA
0.4978236054680014,NotDA,milo_tri,NotDA
0.49225069260265086,NotDA,milo_tri,NotDA
0.4917601254767193,NotDA,milo_tri,NotDA
0.4926217434899973,NotDA,milo_tri,NotDA
0.4976060824009576,NotDA,milo_tri,NotDA
0.497714697740143,NotDA,milo_tri,NotDA
0.4831154917910429,NotDA,milo_tri,NotDA
0.492061383341555,NotDA,milo_tri,NotDA
0.49882846306921313,NotDA,milo_tri,NotDA
0.4994044752512775,NotDA,milo_tri,NotDA
0.4910009722157392,NotDA,milo_tri,NotDA
0.49098227533462513,NotDA,milo_tri,NotDA
0.4992231389331855,NotDA,milo_tri,NotDA
0.4933727665946738,NotDA,milo_tri,NotDA
0.4923917158298437,NotDA,milo_tri,NotDA
0.49126293389433606,NotDA,milo_tri,NotDA
0.4740333417068363,NotDA,milo_tri,NotDA
0.4989254327232857,NotDA,milo_tri,NotDA
0.4986783086272121,NotDA,milo_tri,NotDA
0.47110346052620267,NotDA,milo_tri,NotDA
0.4923613086998163,NotDA,milo_tri,NotDA
0.492515139149598,NotDA,milo_tri,NotDA
0.4989278089926508,NotDA,milo_tri,NotDA
0.49813027116586006,NotDA,milo_tri,NotDA
0.49252422986492805,NotDA,milo_tri,NotDA
0.46814316159191927,NotDA,milo_tri,NotDA
0.4203512476972745,NotDA,milo_tri,NotDA
0.490180308245194,NotDA,milo_tri,NotDA
0.4905815829811272,NotDA,milo_tri,NotDA
0.4910713618066591,NotDA,milo_tri,NotDA
0.4930464258673297,NotDA,milo_tri,NotDA
0.4976232533920061,NotDA,milo_tri,NotDA
0.49611291456711526,NotDA,milo_tri,NotDA
0.49696396555134115,NotDA,milo_tri,NotDA
0.49644816819076887,NotDA,milo_tri,NotDA
0.49347961539619933,NotDA,milo_tri,NotDA
0.4991745789472751,NotDA,milo_tri,NotDA
0.4901317011574251,NotDA,milo_tri,NotDA
0.49811908000328287,NotDA,milo_tri,NotDA
0.4929719478702892,NotDA,milo_tri,NotDA
0.4921696751296337,NotDA,milo_tri,NotDA
0.49148686419746235,NotDA,milo_tri,NotDA
0.491791283408304,NotDA,milo_tri,NotDA
0.467658738142484,NotDA,milo_tri,NotDA
0.4970775912241945,NotDA,milo_tri,NotDA
0.4930820402369493,NotDA,milo_tri,NotDA
0.49318089152654265,NotDA,milo_tri,NotDA
0.496760229624017,NotDA,milo_tri,NotDA
0.494339416055222,NotDA,milo_tri,NotDA
0.4914945612269014,NotDA,milo_tri,NotDA
0.4917065430015334,NotDA,milo_tri,NotDA
0.49170529327714174,NotDA,milo_tri,NotDA
0.4925810564638224,NotDA,milo_tri,NotDA
0.4941336370870514,NotDA,milo_tri,NotDA
0.4984354260777074,NotDA,milo_tri,NotDA
0.4934944590146346,NotDA,milo_tri,NotDA
0.49242045005842783,NotDA,milo_tri,NotDA
0.4978329844365158,NotDA,milo_tri,NotDA
0.49275346146463095,NotDA,milo_tri,NotDA
0.49561927368882774,NotDA,milo_tri,NotDA
0.4919443004309628,NotDA,milo_tri,NotDA
0.4918842580435516,NotDA,milo_tri,NotDA
0.4971092615592968,NotDA,milo_tri,NotDA
0.48963612121624334,NotDA,milo_tri,NotDA
0.4964839327846018,NotDA,milo_tri,NotDA
0.492414296499062,NotDA,milo_tri,NotDA
0.4977524135526009,NotDA,milo_tri,NotDA
0.49883462303145354,NotDA,milo_tri,NotDA
0.4964924647578679,NotDA,milo_tri,NotDA
0.49809492658639376,NotDA,milo_tri,NotDA
0.4928438936767109,NotDA,milo_tri,NotDA
0.4986056642372746,NotDA,milo_tri,NotDA
0.4948258959857692,NotDA,milo_tri,NotDA
0.4911673249390234,NotDA,milo_tri,NotDA
0.49034260989725054,NotDA,milo_tri,NotDA
0.4982472573222333,NotDA,milo_tri,NotDA
0.49016894705436376,NotDA,milo_tri,NotDA
0.4974102458114805,NotDA,milo_tri,NotDA
0.49618999406581377,NotDA,milo_tri,NotDA
0.4936594651951568,NotDA,milo_tri,NotDA
0.4980420060530881,NotDA,milo_tri,NotDA
0.49713066160120256,NotDA,milo_tri,NotDA
0.4894151997986558,NotDA,milo_tri,NotDA
0.49082690534844187,NotDA,milo_tri,NotDA
0.4867936715237413,NotDA,milo_tri,NotDA
0.49733861872804275,NotDA,milo_tri,NotDA
0.4900575843021808,NotDA,milo_tri,NotDA
0.4962535323113674,NotDA,milo_tri,NotDA
0.4983925622245931,NotDA,milo_tri,NotDA
0.489454095963744,NotDA,milo_tri,NotDA
0.49520857733133095,NotDA,milo_tri,NotDA
0.4978125034168279,NotDA,milo_tri,NotDA
0.49834202124861027,NotDA,milo_tri,NotDA
0.4918737375601476,NotDA,milo_tri,NotDA
0.4970541795902732,NotDA,milo_tri,NotDA
0.49349232314643254,NotDA,milo_tri,NotDA
0.4928361245504091,NotDA,milo_tri,NotDA
0.4976017515412021,NotDA,milo_tri,NotDA
0.4971050864904551,NotDA,milo_tri,NotDA
0.4922487961031642,NotDA,milo_tri,NotDA
0.4972262265219563,NotDA,milo_tri,NotDA
0.4912007714177814,NotDA,milo_tri,NotDA
0.49620798703385294,NotDA,milo_tri,NotDA
0.498412126585857,NotDA,milo_tri,NotDA
0.49217885025683505,NotDA,milo_tri,NotDA
0.474176588231382,NotDA,milo_tri,NotDA
0.49233110940552793,NotDA,milo_tri,NotDA
0.4971412046569129,NotDA,milo_tri,NotDA
0.4918436881570526,NotDA,milo_tri,NotDA
0.492925350612744,NotDA,milo_tri,NotDA
0.48989979370298176,NotDA,milo_tri,NotDA
0.489443427172416,NotDA,milo_tri,NotDA
0.4918001085057688,NotDA,milo_tri,NotDA
0.49232229692734697,NotDA,milo_tri,NotDA
0.4908951459894697,NotDA,milo_tri,NotDA
0.4976636821411848,NotDA,milo_tri,NotDA
0.4978598111603031,NotDA,milo_tri,NotDA
0.4909736234860485,NotDA,milo_tri,NotDA
0.4978478704855853,NotDA,milo_tri,NotDA
0.4960432641198837,NotDA,milo_tri,NotDA
0.4987343295724779,NotDA,milo_tri,NotDA
0.4946592129310905,NotDA,milo_tri,NotDA
0.4967011569706944,NotDA,milo_tri,NotDA
0.4938776921526484,NotDA,milo_tri,NotDA
0.4914768820793981,NotDA,milo_tri,NotDA
0.49815106670105913,NotDA,milo_tri,NotDA
0.490165636332881,NotDA,milo_tri,NotDA
0.49219636408786993,NotDA,milo_tri,NotDA
0.4988742800953379,NotDA,milo_tri,NotDA
0.4973930475803931,NotDA,milo_tri,NotDA
0.4911288136757421,NotDA,milo_tri,NotDA
0.49189336603308986,NotDA,milo_tri,NotDA
0.4937965068619312,NotDA,milo_tri,NotDA
0.49032213389807977,NotDA,milo_tri,NotDA
0.4907450270102559,NotDA,milo_tri,NotDA
0.4928022451366886,NotDA,milo_tri,NotDA
0.4949911078647255,NotDA,milo_tri,NotDA
0.49147264845106886,NotDA,milo_tri,NotDA
0.49505834693784734,NotDA,milo_tri,NotDA
0.4977334719530104,NotDA,milo_tri,NotDA
0.4896563529949909,NotDA,milo_tri,NotDA
0.4982124742159566,NotDA,milo_tri,NotDA
0.4910911415761496,NotDA,milo_tri,NotDA
0.4981123105369219,NotDA,milo_tri,NotDA
0.49216559204845656,NotDA,milo_tri,NotDA
0.498152905553901,NotDA,milo_tri,NotDA
0.4919533721162923,NotDA,milo_tri,NotDA
0.49604065033281575,NotDA,milo_tri,NotDA
0.490820800296888,NotDA,milo_tri,NotDA
0.4992341137999391,NotDA,milo_tri,NotDA
0.49709069925047467,NotDA,milo_tri,NotDA
0.4981597482492526,NotDA,milo_tri,NotDA
0.4984726280152768,NotDA,milo_tri,NotDA
0.4921081970942629,NotDA,milo_tri,NotDA
0.4764301901430896,NotDA,milo_tri,NotDA
0.4980121860211846,NotDA,milo_tri,NotDA
0.4977708731084216,NotDA,milo_tri,NotDA
0.49834138853633303,NotDA,milo_tri,NotDA
0.490987419506662,NotDA,milo_tri,NotDA
0.49803128795112606,NotDA,milo_tri,NotDA
0.4907383734223318,NotDA,milo_tri,NotDA
0.4924355761209416,NotDA,milo_tri,NotDA
0.49635487916038745,NotDA,milo_tri,NotDA
0.49633413583754016,NotDA,milo_tri,NotDA
0.4983761642974523,NotDA,milo_tri,NotDA
0.4797831346253591,NotDA,milo_tri,NotDA
0.4970851796774094,NotDA,milo_tri,NotDA
0.49176960565225447,NotDA,milo_tri,NotDA
0.49781446181298794,NotDA,milo_tri,NotDA
0.49847335455184505,NotDA,milo_tri,NotDA
0.49850464553343055,NotDA,milo_tri,NotDA
0.4978440462238628,NotDA,milo_tri,NotDA
0.49138632479734434,NotDA,milo_tri,NotDA
0.47948333350252137,NotDA,milo_tri,NotDA
0.4945203698973297,NotDA,milo_tri,NotDA
0.4917419239744145,NotDA,milo_tri,NotDA
0.4915635505936291,NotDA,milo_tri,NotDA
0.4975610013187064,NotDA,milo_tri,NotDA
0.49001004093329614,NotDA,milo_tri,NotDA
0.4914808517642477,NotDA,milo_tri,NotDA
0.49939859503047623,NotDA,milo_tri,NotDA
0.49800648869404496,NotDA,milo_tri,NotDA
0.4981250494709133,NotDA,milo_tri,NotDA
0.4582851755720838,NotDA,milo_tri,NotDA
0.4977681687191966,NotDA,milo_tri,NotDA
0.4929367333727065,NotDA,milo_tri,NotDA
0.4927054145306069,NotDA,milo_tri,NotDA
0.4921129018302799,NotDA,milo_tri,NotDA
0.4974249523030617,NotDA,milo_tri,NotDA
0.4908812793521282,NotDA,milo_tri,NotDA
0.49009725663807313,NotDA,milo_tri,NotDA
0.4933772999144683,NotDA,milo_tri,NotDA
0.4969337804569286,NotDA,milo_tri,NotDA
0.49758300807624234,NotDA,milo_tri,NotDA
0.4928806102783684,NotDA,milo_tri,NotDA
0.49578190939475086,NotDA,milo_tri,NotDA
0.490366035236057,NotDA,milo_tri,NotDA
0.4926629877387764,NotDA,milo_tri,NotDA
0.4970663767770639,NotDA,milo_tri,NotDA
0.49138267498754273,NotDA,milo_tri,NotDA
0.4947099829139453,NotDA,milo_tri,NotDA
0.4985789144468557,NotDA,milo_tri,NotDA
0.47568823676912186,NotDA,milo_tri,NotDA
0.49224882915030754,NotDA,milo_tri,NotDA
0.4984600051746857,NotDA,milo_tri,NotDA
0.4986577792749902,NotDA,milo_tri,NotDA
0.47827559088299465,NotDA,milo_tri,NotDA
0.4980579066912255,NotDA,milo_tri,NotDA
0.4906890660964211,NotDA,milo_tri,NotDA
0.496046049694574,NotDA,milo_tri,NotDA
0.4910514020800695,NotDA,milo_tri,NotDA
0.49146808099276695,NotDA,milo_tri,NotDA
0.48956712121745327,NotDA,milo_tri,NotDA
0.4915050222235511,NotDA,milo_tri,NotDA
0.4986132534806169,NotDA,milo_tri,NotDA
0.4874129003490618,NotDA,milo_tri,NotDA
0.49231380876175634,NotDA,milo_tri,NotDA
0.4733241771017299,NotDA,milo_tri,NotDA
0.4988901878427203,NotDA,milo_tri,NotDA
0.4985352133292162,NotDA,milo_tri,NotDA
0.4933086784599534,NotDA,milo_tri,NotDA
0.4978972341291201,NotDA,milo_tri,NotDA
0.4902751684567812,NotDA,milo_tri,NotDA
0.49355998160669434,NotDA,milo_tri,NotDA
0.4935027020514901,NotDA,milo_tri,NotDA
0.4928810099976654,NotDA,milo_tri,NotDA
0.49383615117845825,NotDA,milo_tri,NotDA
0.4916393116986023,NotDA,milo_tri,NotDA
0.4861651631768876,NotDA,milo_tri,NotDA
0.47446557820883384,NotDA,milo_tri,NotDA
0.4975675957273962,NotDA,milo_tri,NotDA
0.4984147504263743,NotDA,milo_tri,NotDA
0.4331759836489161,NotDA,milo_tri,NotDA
0.49179622472913,NotDA,milo_tri,NotDA
0.4928301092824039,NotDA,milo_tri,NotDA
0.491791880238031,NotDA,milo_tri,NotDA
0.49162289271999093,NotDA,milo_tri,NotDA
0.4351860129817745,NotDA,milo_tri,NotDA
0.4988250878943076,NotDA,milo_tri,NotDA
0.495470151546334,NotDA,milo_tri,NotDA
0.4924417848665281,NotDA,milo_tri,NotDA
0.4912743457520784,NotDA,milo_tri,NotDA
0.4931569834242115,NotDA,milo_tri,NotDA
0.4933358013446548,NotDA,milo_tri,NotDA
0.491682613481762,NotDA,milo_tri,NotDA
0.49187078506561854,NotDA,milo_tri,NotDA
0.4577289879447525,NotDA,milo_tri,NotDA
0.4901648865243863,NotDA,milo_tri,NotDA
0.4967274526984722,NotDA,milo_tri,NotDA
0.4910002993959409,NotDA,milo_tri,NotDA
0.4714311011702549,NotDA,milo_tri,NotDA
0.497020431060926,NotDA,milo_tri,NotDA
0.4934540608253777,NotDA,milo_tri,NotDA
0.4989891304587936,NotDA,milo_tri,NotDA
0.4981082318031381,NotDA,milo_tri,NotDA
0.4924662833650113,NotDA,milo_tri,NotDA
0.4933586314129862,NotDA,milo_tri,NotDA
0.492822492982834,NotDA,milo_tri,NotDA
0.49685705652438816,NotDA,milo_tri,NotDA
0.49234470702701416,NotDA,milo_tri,NotDA
0.4918131044073537,NotDA,milo_tri,NotDA
0.4979845503428996,NotDA,milo_tri,NotDA
