true_prob,true,method,pred
0.4890283410026419,NotDA,milo_red,NotDA
0.4889396488863989,NotDA,milo_red,NotDA
0.4870063923236118,NotDA,milo_red,NotDA
0.4942721767068401,NotDA,milo_red,NotDA
0.4986381454389414,NotDA,milo_red,NotDA
0.49654339480898513,NotDA,milo_red,NotDA
0.4898169742467699,NotDA,milo_red,NotDA
0.4973655261095322,NotDA,milo_red,NotDA
0.4957018037940105,NotDA,milo_red,NotDA
0.4853663050053276,NotDA,milo_red,NotDA
0.4985619726536958,NotDA,milo_red,NotDA
0.49756063415725127,NotDA,milo_red,NotDA
0.48619954902325846,NotDA,milo_red,NotDA
0.49345278273515447,NotDA,milo_red,NotDA
0.4592036585063261,NotDA,milo_red,NotDA
0.4955748735352451,NotDA,milo_red,NotDA
0.4965932841135654,NotDA,milo_red,NotDA
0.49623008654900935,NotDA,milo_red,NotDA
0.49744689455955104,NotDA,milo_red,NotDA
0.490810299870426,NotDA,milo_red,NotDA
0.49739214782519814,NotDA,milo_red,NotDA
0.48979567753248654,NotDA,milo_red,NotDA
0.4881140091561188,NotDA,milo_red,NotDA
0.4529966195234014,NotDA,milo_red,NotDA
0.4891717573766686,NotDA,milo_red,NotDA
0.4956540582617114,NotDA,milo_red,NotDA
0.4963843652623812,NotDA,milo_red,NotDA
0.49789121697438377,NotDA,milo_red,NotDA
0.4984421116960972,NotDA,milo_red,NotDA
0.4933849320066548,NotDA,milo_red,NotDA
0.47815454517122025,NotDA,milo_red,NotDA
0.4975032338755744,NotDA,milo_red,NotDA
0.3940485347596716,NotDA,milo_red,NegLFC
0.4954496350413453,NotDA,milo_red,NotDA
0.4888392079120655,NotDA,milo_red,NotDA
0.4957313578342347,NotDA,milo_red,NotDA
0.498003426871628,NotDA,milo_red,NotDA
0.49718280741435505,NotDA,milo_red,NotDA
0.489047418912967,NotDA,milo_red,NotDA
0.4899568569512567,NotDA,milo_red,NotDA
0.489318162016476,NotDA,milo_red,NotDA
0.4973155210239002,NotDA,milo_red,NotDA
0.4900249362090823,NotDA,milo_red,NotDA
0.48669447953516,NotDA,milo_red,NotDA
0.497325333557294,NotDA,milo_red,NotDA
0.4964879483942338,NotDA,milo_red,NotDA
0.4986850351076426,NotDA,milo_red,NotDA
0.4884584143841472,NotDA,milo_red,NotDA
0.4908531886197359,NotDA,milo_red,NotDA
0.4925120959954093,NotDA,milo_red,NotDA
0.4904717336392629,NotDA,milo_red,NotDA
0.48736465111461713,NotDA,milo_red,NotDA
0.4902253347028602,NotDA,milo_red,NotDA
0.49064998558888406,NotDA,milo_red,NotDA
0.49599934051424543,NotDA,milo_red,NotDA
0.4960192672355971,NotDA,milo_red,NotDA
0.4978489191170537,NotDA,milo_red,NotDA
0.488078005064562,NotDA,milo_red,NotDA
0.4907545203649938,NotDA,milo_red,NotDA
0.4832106252921443,NotDA,milo_red,NotDA
0.49753075735207586,NotDA,milo_red,NotDA
0.4987055686666112,NotDA,milo_red,NotDA
0.4992537727762541,NotDA,milo_red,NotDA
0.48746789994674455,NotDA,milo_red,NotDA
0.48823073559266594,NotDA,milo_red,NotDA
0.4920217360242988,NotDA,milo_red,NotDA
0.4908502297873343,NotDA,milo_red,NotDA
0.4878525121736945,NotDA,milo_red,NotDA
0.49703151683143576,NotDA,milo_red,NotDA
0.4968290399232267,NotDA,milo_red,NotDA
0.4897969956743007,NotDA,milo_red,NotDA
0.48888944959011815,NotDA,milo_red,NotDA
0.49682355593125704,NotDA,milo_red,NotDA
0.48766569990675634,NotDA,milo_red,NotDA
0.488767821054392,NotDA,milo_red,NotDA
0.4980099879289307,NotDA,milo_red,NotDA
0.49658337406385333,NotDA,milo_red,NotDA
0.4883924700253609,NotDA,milo_red,NotDA
0.4985588039996621,NotDA,milo_red,NotDA
0.4983257110370951,NotDA,milo_red,NotDA
0.4242358518447529,NotDA,milo_red,NotDA
0.4896810626305445,NotDA,milo_red,NotDA
0.4981922528978005,NotDA,milo_red,NotDA
0.4877236071243788,NotDA,milo_red,NotDA
0.4971185985837512,NotDA,milo_red,NotDA
0.44028763207296473,NotDA,milo_red,NotDA
0.469586882985031,NotDA,milo_red,NotDA
0.487910610725685,NotDA,milo_red,NotDA
0.4979605798850246,NotDA,milo_red,NotDA
0.4978063395127123,NotDA,milo_red,NotDA
0.4919675419492555,NotDA,milo_red,NotDA
0.4872944232088907,NotDA,milo_red,NotDA
0.4906869054936791,NotDA,milo_red,NotDA
0.49564917140370435,NotDA,milo_red,NotDA
0.4982927667965163,NotDA,milo_red,NotDA
0.4937328478563999,NotDA,milo_red,NotDA
0.47751363045222095,NotDA,milo_red,NotDA
0.49776986033185777,NotDA,milo_red,NotDA
0.48981194124014504,NotDA,milo_red,NotDA
0.4882340078758136,NotDA,milo_red,NotDA
0.49873305808551693,NotDA,milo_red,NotDA
0.4875591160125551,NotDA,milo_red,NotDA
0.487008507962441,NotDA,milo_red,NotDA
0.49659676231705185,NotDA,milo_red,NotDA
0.4945984873827475,NotDA,milo_red,NotDA
0.48944555854387617,NotDA,milo_red,NotDA
0.4853972682823981,NotDA,milo_red,NotDA
0.4896362848479293,NotDA,milo_red,NotDA
0.490436964981025,NotDA,milo_red,NotDA
0.4863585168220128,NotDA,milo_red,NotDA
0.4910565563200366,NotDA,milo_red,NotDA
0.4891898746381177,NotDA,milo_red,NotDA
0.49118870060447806,NotDA,milo_red,NotDA
0.4901629258169289,NotDA,milo_red,NotDA
0.496985679538697,NotDA,milo_red,NotDA
0.4982334414047095,NotDA,milo_red,NotDA
0.49108832312202566,NotDA,milo_red,NotDA
0.4914217000848813,NotDA,milo_red,NotDA
0.4977985432015447,NotDA,milo_red,NotDA
0.4943715447954675,NotDA,milo_red,NotDA
0.4987339722530448,NotDA,milo_red,NotDA
0.4894895704704724,NotDA,milo_red,NotDA
0.4875325608538559,NotDA,milo_red,NotDA
0.4992463949804692,NotDA,milo_red,NotDA
0.49797328097305105,NotDA,milo_red,NotDA
0.4910030856284948,NotDA,milo_red,NotDA
0.4928074174146098,NotDA,milo_red,NotDA
0.4866151233405784,NotDA,milo_red,NotDA
0.49564953832198666,NotDA,milo_red,NotDA
0.4984479975045184,NotDA,milo_red,NotDA
0.4901050134811811,NotDA,milo_red,NotDA
0.4976077749966342,NotDA,milo_red,NotDA
0.4873237785617366,NotDA,milo_red,NotDA
0.4982546215525675,NotDA,milo_red,NotDA
0.49700559846901726,NotDA,milo_red,NotDA
0.4859624779110394,NotDA,milo_red,NotDA
0.4972142826638217,NotDA,milo_red,NotDA
0.4971814379090691,NotDA,milo_red,NotDA
0.4881918881827153,NotDA,milo_red,NotDA
0.4862705399016747,NotDA,milo_red,NotDA
0.4865147999343842,NotDA,milo_red,NotDA
0.49622938135046046,NotDA,milo_red,NotDA
0.48834659793433144,NotDA,milo_red,NotDA
0.4903266872731148,NotDA,milo_red,NotDA
0.4905811902433947,NotDA,milo_red,NotDA
0.4861853054112001,NotDA,milo_red,NotDA
0.4865019516669161,NotDA,milo_red,NotDA
0.4873557175705088,NotDA,milo_red,NotDA
0.4985765077128491,NotDA,milo_red,NotDA
0.4873360851361188,NotDA,milo_red,NotDA
0.4889919562737294,NotDA,milo_red,NotDA
0.43181921372721,NotDA,milo_red,NegLFC
0.49785822745815667,NotDA,milo_red,NotDA
0.4975054543619208,NotDA,milo_red,NotDA
0.4867026862367493,NotDA,milo_red,NotDA
0.49857440640642126,NotDA,milo_red,NotDA
0.48761901876855007,NotDA,milo_red,NotDA
0.497822729930002,NotDA,milo_red,NotDA
0.49755099321077234,NotDA,milo_red,NotDA
0.48648369481118936,NotDA,milo_red,NotDA
0.4877786029089487,NotDA,milo_red,NotDA
0.492758560666786,NotDA,milo_red,NotDA
0.487069307913783,NotDA,milo_red,NotDA
0.497845358575559,NotDA,milo_red,NotDA
0.4921601991701017,NotDA,milo_red,NotDA
0.4975898195763918,NotDA,milo_red,NotDA
0.4902000620417125,NotDA,milo_red,NotDA
0.4855144332988073,NotDA,milo_red,NotDA
0.4784165078893585,NotDA,milo_red,NotDA
0.4993681300956908,NotDA,milo_red,NotDA
0.48769268164489576,NotDA,milo_red,NotDA
0.49767100113338014,NotDA,milo_red,NotDA
0.4966470458806521,NotDA,milo_red,NotDA
0.4879103460686679,NotDA,milo_red,NotDA
0.4878163380280084,NotDA,milo_red,NotDA
0.4989086358939648,NotDA,milo_red,NotDA
0.4974669300095754,NotDA,milo_red,NotDA
0.4898776973735453,NotDA,milo_red,NotDA
0.45330126799053694,NotDA,milo_red,NotDA
0.4907050963377716,NotDA,milo_red,NotDA
0.4973399248526064,NotDA,milo_red,NotDA
0.4878827521738621,NotDA,milo_red,NotDA
0.49040228694659704,NotDA,milo_red,NotDA
0.4982231095220401,NotDA,milo_red,NotDA
0.4945012175666667,NotDA,milo_red,NotDA
0.4975871901631108,NotDA,milo_red,NotDA
0.49886183509535154,NotDA,milo_red,NotDA
0.4841495042652424,NotDA,milo_red,NotDA
0.4963508878252516,NotDA,milo_red,NotDA
0.4894331060883268,NotDA,milo_red,NotDA
0.4557579881306635,NotDA,milo_red,NotDA
0.4933374686216253,NotDA,milo_red,NotDA
0.4870387771905562,NotDA,milo_red,NotDA
0.48949035583122513,NotDA,milo_red,NotDA
0.49078452079065926,NotDA,milo_red,NotDA
0.4892772877495787,NotDA,milo_red,NotDA
0.4866838979057134,NotDA,milo_red,NotDA
0.487812376743004,NotDA,milo_red,NotDA
0.4966307657095338,NotDA,milo_red,NotDA
0.44847950538140313,NotDA,milo_red,NotDA
0.49001737133546475,NotDA,milo_red,NotDA
0.4970845642041519,NotDA,milo_red,NotDA
0.39382297345147266,NotDA,milo_red,NotDA
0.48859614964747666,NotDA,milo_red,NotDA
0.49164019561263017,NotDA,milo_red,NotDA
0.4939729832153088,NotDA,milo_red,NotDA
0.4930400084211005,NotDA,milo_red,NotDA
0.49167886713468034,NotDA,milo_red,NotDA
0.488398549038607,NotDA,milo_red,NotDA
0.4970981406240019,NotDA,milo_red,NotDA
0.4896675901368679,NotDA,milo_red,NotDA
0.48901350063562565,NotDA,milo_red,NotDA
0.4901623246533297,NotDA,milo_red,NotDA
0.4968081098679435,NotDA,milo_red,NotDA
0.4969529303201907,NotDA,milo_red,NotDA
0.47748732238805713,NotDA,milo_red,NotDA
0.48941517778874,NotDA,milo_red,NotDA
0.4984379507589508,NotDA,milo_red,NotDA
0.4992059670017033,NotDA,milo_red,NotDA
0.4880012962876523,NotDA,milo_red,NotDA
0.48797636711283354,NotDA,milo_red,NotDA
0.4989641852442472,NotDA,milo_red,NotDA
0.4911636887928984,NotDA,milo_red,NotDA
0.4898556211064582,NotDA,milo_red,NotDA
0.48835057852578145,NotDA,milo_red,NotDA
0.4653777889424484,NotDA,milo_red,NotDA
0.4985672436310477,NotDA,milo_red,NotDA
0.4982377448362828,NotDA,milo_red,NotDA
0.4614712807016036,NotDA,milo_red,NotDA
0.4898150782664217,NotDA,milo_red,NotDA
0.49002018553279736,NotDA,milo_red,NotDA
0.498570411990201,NotDA,milo_red,NotDA
0.4975070282211467,NotDA,milo_red,NotDA
0.4900323064865707,NotDA,milo_red,NotDA
0.4575242154558923,NotDA,milo_red,NotDA
0.3938016635963659,NotDA,milo_red,NegLFC
0.48690707766025865,NotDA,milo_red,NotDA
0.487442110641503,NotDA,milo_red,NotDA
0.4880951490755454,NotDA,milo_red,NotDA
0.49072856782310625,NotDA,milo_red,NotDA
0.4968310045226748,NotDA,milo_red,NotDA
0.4948172194228204,NotDA,milo_red,NotDA
0.49595195406845494,NotDA,milo_red,NotDA
0.49526422425435845,NotDA,milo_red,NotDA
0.49130615386159904,NotDA,milo_red,NotDA
0.4988994385963669,NotDA,milo_red,NotDA
0.4868422682099002,NotDA,milo_red,NotDA
0.4974921066710438,NotDA,milo_red,NotDA
0.4906292638270523,NotDA,milo_red,NotDA
0.4895595668395116,NotDA,milo_red,NotDA
0.4886491522632831,NotDA,milo_red,NotDA
0.4890550445444054,NotDA,milo_red,NotDA
0.4568783175233121,NotDA,milo_red,NotDA
0.4961034549655926,NotDA,milo_red,NotDA
0.4907760536492657,NotDA,milo_red,NotDA
0.4909078553687235,NotDA,milo_red,NotDA
0.495680306165356,NotDA,milo_red,NotDA
0.49245255474029614,NotDA,milo_red,NotDA
0.48865941496920173,NotDA,milo_red,NotDA
0.4889420573353779,NotDA,milo_red,NotDA
0.4889403910361889,NotDA,milo_red,NotDA
0.4901080752850966,NotDA,milo_red,NotDA
0.4921781827827353,NotDA,milo_red,NotDA
0.4979139014369433,NotDA,milo_red,NotDA
0.49132594535284624,NotDA,milo_red,NotDA
0.4898939334112372,NotDA,milo_red,NotDA
0.4971106459153545,NotDA,milo_red,NotDA
0.49033794861950786,NotDA,milo_red,NotDA
0.49415903158510366,NotDA,milo_red,NotDA
0.48925906724128376,NotDA,milo_red,NotDA
0.48917901072473546,NotDA,milo_red,NotDA
0.4961456820790624,NotDA,milo_red,NotDA
0.4861814949549912,NotDA,milo_red,NotDA
0.495311910379469,NotDA,milo_red,NotDA
0.4898857286654159,NotDA,milo_red,NotDA
0.4970032180701345,NotDA,milo_red,NotDA
0.498446164041938,NotDA,milo_red,NotDA
0.49532328634382394,NotDA,milo_red,NotDA
0.4974599021151917,NotDA,milo_red,NotDA
0.49045852490228115,NotDA,milo_red,NotDA
0.4981408856496995,NotDA,milo_red,NotDA
0.4931011946476922,NotDA,milo_red,NotDA
0.48822309991869783,NotDA,milo_red,NotDA
0.48712347986300064,NotDA,milo_red,NotDA
0.4976630097629777,NotDA,milo_red,NotDA
0.4868919294058184,NotDA,milo_red,NotDA
0.49654699441530736,NotDA,milo_red,NotDA
0.4949199920877517,NotDA,milo_red,NotDA
0.4915459535935424,NotDA,milo_red,NotDA
0.4973893414041175,NotDA,milo_red,NotDA
0.49617421546827,NotDA,milo_red,NotDA
0.4858869330648744,NotDA,milo_red,NotDA
0.4877692071312558,NotDA,milo_red,NotDA
0.482391562031655,NotDA,milo_red,NotDA
0.49645149163739033,NotDA,milo_red,NotDA
0.48674344573624106,NotDA,milo_red,NotDA
0.4950047097484898,NotDA,milo_red,NotDA
0.4978567496327908,NotDA,milo_red,NotDA
0.48593879461832545,NotDA,milo_red,NotDA
0.49361143644177463,NotDA,milo_red,NotDA
0.49708333788910386,NotDA,milo_red,NotDA
0.4977893616648137,NotDA,milo_red,NotDA
0.4891649834135302,NotDA,milo_red,NotDA
0.4960722394536976,NotDA,milo_red,NotDA
0.4913230975285767,NotDA,milo_red,NotDA
0.4904481660672122,NotDA,milo_red,NotDA
0.4968023353882696,NotDA,milo_red,NotDA
0.49614011532060687,NotDA,milo_red,NotDA
0.4896650614708855,NotDA,milo_red,NotDA
0.4963016353626084,NotDA,milo_red,NotDA
0.4882676952237086,NotDA,milo_red,NotDA
0.4949439827118039,NotDA,milo_red,NotDA
0.4978828354478093,NotDA,milo_red,NotDA
0.48957180034244663,NotDA,milo_red,NotDA
0.46556878430850934,NotDA,milo_red,NotDA
0.4897748125407039,NotDA,milo_red,NotDA
0.49618827287588385,NotDA,milo_red,NotDA
0.4891249175427369,NotDA,milo_red,NotDA
0.4905671341503254,NotDA,milo_red,NotDA
0.4865330582706423,NotDA,milo_red,NotDA
0.4859245695632213,NotDA,milo_red,NotDA
0.48906681134102514,NotDA,milo_red,NotDA
0.48976306256979607,NotDA,milo_red,NotDA
0.4878601946526263,NotDA,milo_red,NotDA
0.4968849095215798,NotDA,milo_red,NotDA
0.4971464148804041,NotDA,milo_red,NotDA
0.48796483131473134,NotDA,milo_red,NotDA
0.49713049398078046,NotDA,milo_red,NotDA
0.4947243521598448,NotDA,milo_red,NotDA
0.4983124394299704,NotDA,milo_red,NotDA
0.49287895057478737,NotDA,milo_red,NotDA
0.4956015426275926,NotDA,milo_red,NotDA
0.4918369228701978,NotDA,milo_red,NotDA
0.4886358427725308,NotDA,milo_red,NotDA
0.49753475560141225,NotDA,milo_red,NotDA
0.4868875151105081,NotDA,milo_red,NotDA
0.48959515211716,NotDA,milo_red,NotDA
0.4984990401271172,NotDA,milo_red,NotDA
0.49652406344052424,NotDA,milo_red,NotDA
0.4881717515676562,NotDA,milo_red,NotDA
0.4891911547107865,NotDA,milo_red,NotDA
0.4917286758159083,NotDA,milo_red,NotDA
0.487096178530773,NotDA,milo_red,NotDA
0.4876600360136746,NotDA,milo_red,NotDA
0.4904029935155848,NotDA,milo_red,NotDA
0.49332147715296737,NotDA,milo_red,NotDA
0.4886301979347585,NotDA,milo_red,NotDA
0.4934111292504631,NotDA,milo_red,NotDA
0.49697796260401383,NotDA,milo_red,NotDA
0.48620847065998785,NotDA,milo_red,NotDA
0.4976166322879422,NotDA,milo_red,NotDA
0.4881215221015329,NotDA,milo_red,NotDA
0.49748308071589586,NotDA,milo_red,NotDA
0.4895541227312754,NotDA,milo_red,NotDA
0.49753720740520135,NotDA,milo_red,NotDA
0.4892711628217231,NotDA,milo_red,NotDA
0.494720867110421,NotDA,milo_red,NotDA
0.48776106706251743,NotDA,milo_red,NotDA
0.4989788183999187,NotDA,milo_red,NotDA
0.49612093233396626,NotDA,milo_red,NotDA
0.4975463309990034,NotDA,milo_red,NotDA
0.49796350402036904,NotDA,milo_red,NotDA
0.48947759612568387,NotDA,milo_red,NotDA
0.4685735868574529,NotDA,milo_red,NotDA
0.4973495813615795,NotDA,milo_red,NotDA
0.4970278308112288,NotDA,milo_red,NotDA
0.49778851804844415,NotDA,milo_red,NotDA
0.4879832260088828,NotDA,milo_red,NotDA
0.49737505060150144,NotDA,milo_red,NotDA
0.48765116456310886,NotDA,milo_red,NotDA
0.4899141014945888,NotDA,milo_red,NotDA
0.4951398388805166,NotDA,milo_red,NotDA
0.4951121811167203,NotDA,milo_red,NotDA
0.4978348857299364,NotDA,milo_red,NotDA
0.47304417950047895,NotDA,milo_red,NotDA
0.4961135729032125,NotDA,milo_red,NotDA
0.48902614086967267,NotDA,milo_red,NotDA
0.497085949083984,NotDA,milo_red,NotDA
0.49796447273579336,NotDA,milo_red,NotDA
0.49800619404457414,NotDA,milo_red,NotDA
0.4971253949651504,NotDA,milo_red,NotDA
0.48851509972979257,NotDA,milo_red,NotDA
0.4726444446700286,NotDA,milo_red,NotDA
0.492693826529773,NotDA,milo_red,NotDA
0.48898923196588606,NotDA,milo_red,NotDA
0.48875140079150536,NotDA,milo_red,NotDA
0.4967480017582752,NotDA,milo_red,NotDA
0.4866800545777281,NotDA,milo_red,NotDA
0.4886411356856636,NotDA,milo_red,NotDA
0.4991981267073017,NotDA,milo_red,NotDA
0.4973419849253933,NotDA,milo_red,NotDA
0.49750006596121776,NotDA,milo_red,NotDA
0.4443802340961118,NotDA,milo_red,NotDA
0.49702422495892873,NotDA,milo_red,NotDA
0.49058231116360873,NotDA,milo_red,NotDA
0.4902738860408091,NotDA,milo_red,NotDA
0.4894838691070398,NotDA,milo_red,NotDA
0.4965666030707489,NotDA,milo_red,NotDA
0.4878417058028377,NotDA,milo_red,NotDA
0.4867963421840975,NotDA,milo_red,NotDA
0.491169733219291,NotDA,milo_red,NotDA
0.4959117072759048,NotDA,milo_red,NotDA
0.4967773441016564,NotDA,milo_red,NotDA
0.4905074803711579,NotDA,milo_red,NotDA
0.4943758791930012,NotDA,milo_red,NotDA
0.48715471364807594,NotDA,milo_red,NotDA
0.4902173169850351,NotDA,milo_red,NotDA
0.4960885023694185,NotDA,milo_red,NotDA
0.4885102333167236,NotDA,milo_red,NotDA
0.4929466438852605,NotDA,milo_red,NotDA
0.4981052192624742,NotDA,milo_red,NotDA
0.4675843156921624,NotDA,milo_red,NotDA
0.4896651055337433,NotDA,milo_red,NotDA
0.4979466735662475,NotDA,milo_red,NotDA
0.49821037236665366,NotDA,milo_red,NotDA
0.4710341211773261,NotDA,milo_red,NotDA
0.4974105422549674,NotDA,milo_red,NotDA
0.4875854214618949,NotDA,milo_red,NotDA
0.494728066259432,NotDA,milo_red,NotDA
0.48806853610675927,NotDA,milo_red,NotDA
0.48862410799035594,NotDA,milo_red,NotDA
0.4860894949566043,NotDA,milo_red,NotDA
0.4886733629647349,NotDA,milo_red,NotDA
0.4981510046408225,NotDA,milo_red,NotDA
0.48321720046541583,NotDA,milo_red,NotDA
0.4897517450156752,NotDA,milo_red,NotDA
0.46443223613564,NotDA,milo_red,NotDA
0.49852025045696047,NotDA,milo_red,NotDA
0.4980469511056214,NotDA,milo_red,NotDA
0.49107823794660455,NotDA,milo_red,NotDA
0.4971963121721602,NotDA,milo_red,NotDA
0.487033557942375,NotDA,milo_red,NotDA
0.49141330880892575,NotDA,milo_red,NotDA
0.4913369360686535,NotDA,milo_red,NotDA
0.49050801333022054,NotDA,milo_red,NotDA
0.4917815349046111,NotDA,milo_red,NotDA
0.4888524155981364,NotDA,milo_red,NotDA
0.4815535509025168,NotDA,milo_red,NotDA
0.4659541042784451,NotDA,milo_red,NotDA
0.49675679430319486,NotDA,milo_red,NotDA
0.49788633390183246,NotDA,milo_red,NotDA
0.41090131153188814,NotDA,milo_red,NotDA
0.4890616329721733,NotDA,milo_red,NotDA
0.4904401457098718,NotDA,milo_red,NotDA
0.4890558403173746,NotDA,milo_red,NotDA
0.4888305236266547,NotDA,milo_red,NotDA
0.413581350642366,NotDA,milo_red,NegLFC
0.4984334505257434,NotDA,milo_red,NotDA
0.4939602020617786,NotDA,milo_red,NotDA
0.48992237982203746,NotDA,milo_red,NotDA
0.4883657943361046,NotDA,milo_red,NotDA
0.49087597789894866,NotDA,milo_red,NotDA
0.49111440179287313,NotDA,milo_red,NotDA
0.48891015130901594,NotDA,milo_red,NotDA
0.48916104675415806,NotDA,milo_red,NotDA
0.44363865059300334,NotDA,milo_red,NotDA
0.4868865153658484,NotDA,milo_red,NotDA
0.4956366035979629,NotDA,milo_red,NotDA
0.4880003991945878,NotDA,milo_red,NotDA
0.4619081348936732,NotDA,milo_red,NotDA
0.4960272414145679,NotDA,milo_red,NotDA
0.4912720811005036,NotDA,milo_red,NotDA
0.4986521739450581,NotDA,milo_red,NotDA
0.49747764240418424,NotDA,milo_red,NotDA
0.4899550444866817,NotDA,milo_red,NotDA
0.4911448418839815,NotDA,milo_red,NotDA
0.4904299906437787,NotDA,milo_red,NotDA
0.4958094086991842,NotDA,milo_red,NotDA
0.4897929427026855,NotDA,milo_red,NotDA
0.489084139209805,NotDA,milo_red,NotDA
0.4973127337905328,NotDA,milo_red,NotDA
0.49642170887361625,NotDA,milo_red,NotDA
0.4960444247941892,NotDA,milo_red,NotDA
0.4865424828189916,NotDA,milo_red,NotDA
0.49801334377746287,NotDA,milo_red,NotDA
0.4968233879143424,NotDA,milo_red,NotDA
0.4984752946683144,NotDA,milo_red,NotDA
0.4971514941767834,NotDA,milo_red,NotDA
0.4881298116528569,NotDA,milo_red,NotDA
0.49709534751475426,NotDA,milo_red,NotDA
0.4936858499084276,NotDA,milo_red,NotDA
0.4956446629379577,NotDA,milo_red,NotDA
0.4911753212060276,NotDA,milo_red,NotDA
0.4923015913531968,NotDA,milo_red,NotDA
0.49144076998454633,NotDA,milo_red,NotDA
0.4876959713521156,NotDA,milo_red,NotDA
0.49787292249615456,NotDA,milo_red,NotDA
0.4971957719485117,NotDA,milo_red,NotDA
0.4884858707333408,NotDA,milo_red,NotDA
0.4981192267177269,NotDA,milo_red,NotDA
0.4979624604347781,NotDA,milo_red,NotDA
0.49134594639439055,NotDA,milo_red,NotDA
0.4962840282279235,NotDA,milo_red,NotDA
0.4950439911879364,NotDA,milo_red,NotDA
