true_prob,true,method,pred
0.4596374617005974,NotDA,milo_tri,NotDA
0.45174451728112297,NotDA,milo_tri,NotDA
0.254466785325816,NotDA,milo_tri,NegLFC
0.45755122208133536,NotDA,milo_tri,NotDA
0.4482790646818868,NotDA,milo_tri,NotDA
0.4492573630654142,NotDA,milo_tri,NotDA
0.39092265842902896,NotDA,milo_tri,NotDA
0.4425533333660583,NotDA,milo_tri,NotDA
0.46090766350658297,NotDA,milo_tri,NotDA
0.45768233901056543,NotDA,milo_tri,NotDA
0.4214928058458341,NotDA,milo_tri,NotDA
0.45777837347946193,NotDA,milo_tri,NotDA
0.4415831387620054,NotDA,milo_tri,NotDA
0.4450626428391413,NotDA,milo_tri,NotDA
0.20086491268170417,NotDA,milo_tri,NegLFC
0.45290843354860943,NotDA,milo_tri,NotDA
0.4533898339331736,NotDA,milo_tri,NotDA
0.422997226420797,NotDA,milo_tri,NotDA
0.44888370727448024,NotDA,milo_tri,NotDA
0.4500910704772738,NotDA,milo_tri,NotDA
0.46109452330869394,NotDA,milo_tri,NotDA
0.4547655271422232,NotDA,milo_tri,NotDA
0.44618208372613766,NotDA,milo_tri,NotDA
0.4394943273400457,NotDA,milo_tri,NotDA
0.4658612316233271,NotDA,milo_tri,NotDA
0.4317520241659015,NotDA,milo_tri,NotDA
0.44810626155537303,NotDA,milo_tri,NotDA
0.4346422843375475,NotDA,milo_tri,NotDA
0.466240785818095,NotDA,milo_tri,NotDA
0.455426069695831,NotDA,milo_tri,NotDA
0.41665087201531514,NotDA,milo_tri,NotDA
0.4494350187810496,NotDA,milo_tri,NotDA
0.44345003148339057,NotDA,milo_tri,NotDA
0.45269328604733905,NotDA,milo_tri,NotDA
0.4657868693899896,NotDA,milo_tri,NotDA
0.4626141458730434,NotDA,milo_tri,NotDA
0.4594132226451917,NotDA,milo_tri,NotDA
0.4426980336178793,NotDA,milo_tri,NotDA
0.29990647583393204,NotDA,milo_tri,NegLFC
0.4588897205232406,NotDA,milo_tri,NotDA
0.4544564186492994,NotDA,milo_tri,NotDA
0.4712786089756488,NotDA,milo_tri,NotDA
0.41274085465429167,NotDA,milo_tri,NotDA
0.42849074484321115,NotDA,milo_tri,NotDA
0.4520374282410359,NotDA,milo_tri,NotDA
0.402449071599689,NotDA,milo_tri,NotDA
0.4500015939188799,NotDA,milo_tri,NotDA
0.4472176548170186,NotDA,milo_tri,NotDA
0.4437933237572823,NotDA,milo_tri,NotDA
0.441627938435982,NotDA,milo_tri,NotDA
0.4608111972401322,NotDA,milo_tri,NotDA
0.4355669950505223,NotDA,milo_tri,NotDA
0.4381741384661528,NotDA,milo_tri,NotDA
0.4506059813254507,NotDA,milo_tri,NotDA
0.463586374731825,NotDA,milo_tri,NotDA
0.4736831118435477,NotDA,milo_tri,NotDA
0.4566568092677285,NotDA,milo_tri,NotDA
0.4593527690447659,NotDA,milo_tri,NotDA
0.46358818827103176,NotDA,milo_tri,NotDA
0.4537167306872707,NotDA,milo_tri,NotDA
0.4580244472684436,NotDA,milo_tri,NotDA
0.44598781940432497,NotDA,milo_tri,NotDA
0.44635006650924214,NotDA,milo_tri,NotDA
0.4353014517284808,NotDA,milo_tri,NotDA
0.4601132397477892,NotDA,milo_tri,NotDA
0.4258624059787476,NotDA,milo_tri,NotDA
0.4269419898021179,NotDA,milo_tri,NotDA
0.4484427778786324,NotDA,milo_tri,NotDA
0.4547735965135722,NotDA,milo_tri,NotDA
0.4377575509554811,NotDA,milo_tri,NotDA
0.4509969241413637,NotDA,milo_tri,NotDA
0.4529845525826108,NotDA,milo_tri,NotDA
0.393706395225081,NotDA,milo_tri,NotDA
0.4326098647782892,NotDA,milo_tri,NotDA
0.4493263658505324,NotDA,milo_tri,NotDA
0.33807880470826823,NotDA,milo_tri,NotDA
0.4528772415721475,NotDA,milo_tri,NotDA
0.3997044986796865,NotDA,milo_tri,NotDA
0.43745496047009413,NotDA,milo_tri,NotDA
0.41551692313662447,NotDA,milo_tri,NotDA
0.45351328899513466,NotDA,milo_tri,NotDA
0.10129472753328315,NegLFC,milo_tri,NegLFC
0.4427463755224832,NotDA,milo_tri,NotDA
0.4319612615414714,NotDA,milo_tri,NotDA
0.45327318688854634,NotDA,milo_tri,NotDA
0.4784430757122235,NotDA,milo_tri,NotDA
0.439459748579077,NotDA,milo_tri,NotDA
0.4073577204931154,NotDA,milo_tri,NotDA
0.4494873036168183,NotDA,milo_tri,NotDA
0.4378139663446431,NotDA,milo_tri,NotDA
0.47124563143464215,NotDA,milo_tri,NotDA
0.4483269551986496,NotDA,milo_tri,NotDA
0.4620316628415657,NotDA,milo_tri,NotDA
0.44093123620296626,NotDA,milo_tri,NotDA
0.4415077591344717,NotDA,milo_tri,NotDA
0.4526371673910384,NotDA,milo_tri,NotDA
0.4433167143434424,NotDA,milo_tri,NotDA
0.4594387196619104,NotDA,milo_tri,NotDA
0.4605304597862757,NotDA,milo_tri,NotDA
0.4272659264150246,NotDA,milo_tri,NotDA
0.3899124873192338,NotDA,milo_tri,NotDA
0.4648594437108695,NotDA,milo_tri,NotDA
0.4386531169534098,NotDA,milo_tri,NotDA
0.4528188275800059,NotDA,milo_tri,NotDA
0.427926860711676,NotDA,milo_tri,NotDA
0.47000420963231015,NotDA,milo_tri,NotDA
0.45122883177749296,NotDA,milo_tri,NotDA
0.1398677757661395,NegLFC,milo_tri,NegLFC
0.447037789791242,NotDA,milo_tri,NotDA
0.4692967896285487,NotDA,milo_tri,NotDA
0.4584261531757572,NotDA,milo_tri,NotDA
0.42945103988891253,NotDA,milo_tri,NotDA
0.4642036707516024,NotDA,milo_tri,NotDA
0.1166754925287492,NegLFC,milo_tri,NegLFC
0.4467296837842899,NotDA,milo_tri,NotDA
0.44361375042599793,NotDA,milo_tri,NotDA
0.4661646021148298,NotDA,milo_tri,NotDA
0.4550136556173301,NotDA,milo_tri,NotDA
0.4532647815713723,NotDA,milo_tri,NotDA
0.46824979670904265,NotDA,milo_tri,NotDA
0.4517352373463722,NotDA,milo_tri,NotDA
0.45194702585742774,NotDA,milo_tri,NotDA
0.4558081552216794,NotDA,milo_tri,NotDA
0.4463611706228368,NotDA,milo_tri,NotDA
0.4491999123224061,NotDA,milo_tri,NotDA
0.45123316792490376,NotDA,milo_tri,NotDA
0.4537466812363089,NotDA,milo_tri,NotDA
0.45114719343476817,NotDA,milo_tri,NotDA
0.4161616697664496,NotDA,milo_tri,NotDA
0.4649139173149004,NotDA,milo_tri,NotDA
0.4436951023623267,NotDA,milo_tri,NotDA
0.3121837300825987,NotDA,milo_tri,NegLFC
0.4525495734934344,NotDA,milo_tri,NotDA
0.45756826100710823,NotDA,milo_tri,NotDA
0.4274370051165951,NotDA,milo_tri,NotDA
0.45089683740514774,NotDA,milo_tri,NotDA
0.4573671905383282,NotDA,milo_tri,NotDA
0.4350614860859228,NotDA,milo_tri,NotDA
0.4676369289956313,NotDA,milo_tri,NotDA
0.4625947832266649,NotDA,milo_tri,NotDA
0.46132991610907104,NotDA,milo_tri,NotDA
0.4512629363486846,NotDA,milo_tri,NotDA
0.46558675653576986,NotDA,milo_tri,NotDA
0.4636666255305013,NotDA,milo_tri,NotDA
0.4431462681039692,NotDA,milo_tri,NotDA
0.4331403708259429,NotDA,milo_tri,NotDA
0.4495840148837569,NotDA,milo_tri,NotDA
0.44557491597425014,NotDA,milo_tri,NotDA
0.450499680261238,NotDA,milo_tri,NotDA
0.4449603277969937,NotDA,milo_tri,NotDA
0.4568526838568503,NotDA,milo_tri,NotDA
0.4725018630331299,NotDA,milo_tri,NotDA
0.4545878923510014,NotDA,milo_tri,NotDA
0.4715208679528776,NotDA,milo_tri,NotDA
0.4710976781902136,NotDA,milo_tri,NotDA
0.45866912097757895,NotDA,milo_tri,NotDA
0.4482017364141586,NotDA,milo_tri,NotDA
0.47170909707138187,NotDA,milo_tri,NotDA
0.45023603423171754,NotDA,milo_tri,NotDA
0.459925575412004,NotDA,milo_tri,NotDA
0.4520908502172821,NotDA,milo_tri,NotDA
0.45414586613918273,NotDA,milo_tri,NotDA
0.4526103740569649,NotDA,milo_tri,NotDA
0.4330756886742886,NotDA,milo_tri,NotDA
0.4677819946440844,NotDA,milo_tri,NotDA
0.4679619008328806,NotDA,milo_tri,NotDA
0.44001803717360966,NotDA,milo_tri,NotDA
0.4475511103470417,NotDA,milo_tri,NotDA
0.4845517441901839,NotDA,milo_tri,NotDA
0.437955872459608,NotDA,milo_tri,NotDA
0.45039842635418526,NotDA,milo_tri,NotDA
0.4375953444769677,NotDA,milo_tri,NotDA
0.4234250625152208,NotDA,milo_tri,NotDA
0.4797369034179557,NotDA,milo_tri,NotDA
0.47006995768024473,NotDA,milo_tri,NotDA
0.45561584017207,NotDA,milo_tri,NotDA
0.4408033492876562,NotDA,milo_tri,NotDA
0.453625772636379,NotDA,milo_tri,NotDA
0.4440152016930112,NotDA,milo_tri,NotDA
0.458710454848405,NotDA,milo_tri,NotDA
0.4469426139511441,NotDA,milo_tri,NotDA
0.4542645698411169,NotDA,milo_tri,NotDA
0.4727791979227878,NotDA,milo_tri,NotDA
0.44944639361307726,NotDA,milo_tri,NotDA
0.4525770707297466,NotDA,milo_tri,NotDA
0.4453639519878436,NotDA,milo_tri,NotDA
0.47257492507096566,NotDA,milo_tri,NotDA
0.4373274521039646,NotDA,milo_tri,NotDA
0.44909449588419337,NotDA,milo_tri,NotDA
0.4673296213995138,NotDA,milo_tri,NotDA
0.35949259745532525,NotDA,milo_tri,NotDA
0.44809237295706217,NotDA,milo_tri,NotDA
0.4490278169681433,NotDA,milo_tri,NotDA
0.44407779163395666,NotDA,milo_tri,NotDA
0.2203700064964036,NotDA,milo_tri,NegLFC
0.4624947131349335,NotDA,milo_tri,NotDA
0.4522569686745801,NotDA,milo_tri,NotDA
