true_prob,true,method,pred
0.4471211969638267,NotDA,milo_tri,NotDA
0.4878182270487522,NotDA,milo_tri,NotDA
0.49511081554442526,NotDA,milo_tri,NotDA
0.4959324109201788,NotDA,milo_tri,NotDA
0.4976276190961817,NotDA,milo_tri,NotDA
0.4982473756581094,NotDA,milo_tri,NotDA
0.49255804850748663,NotDA,milo_tri,NotDA
0.4754238633176227,NotDA,milo_tri,NotDA
0.4971911381100213,NotDA,milo_tri,NotDA
0.3808046016046306,NotDA,milo_tri,NotDA
0.4948808394215135,NotDA,milo_tri,NotDA
0.4874441089010737,NotDA,milo_tri,NotDA
0.4951977775635142,NotDA,milo_tri,NotDA
0.49775385523058147,NotDA,milo_tri,NotDA
0.49683065834114937,NotDA,milo_tri,NotDA
0.48767834627708784,NotDA,milo_tri,NotDA
0.4887014640701638,NotDA,milo_tri,NotDA
0.4879829322685355,NotDA,milo_tri,NotDA
0.4969799611518878,NotDA,milo_tri,NotDA
0.4887780532352176,NotDA,milo_tri,NotDA
0.485031289477055,NotDA,milo_tri,NotDA
0.49699100025195575,NotDA,milo_tri,NotDA
0.496048941943513,NotDA,milo_tri,NotDA
0.498520664496098,NotDA,milo_tri,NotDA
0.4870157161821655,NotDA,milo_tri,NotDA
0.4897098371972029,NotDA,milo_tri,NotDA
0.4915761079948354,NotDA,milo_tri,NotDA
0.4892807003441707,NotDA,milo_tri,NotDA
0.48578523250394423,NotDA,milo_tri,NotDA
0.4890035015407178,NotDA,milo_tri,NotDA
0.4894812337874946,NotDA,milo_tri,NotDA
0.495499258078526,NotDA,milo_tri,NotDA
0.4955216756400468,NotDA,milo_tri,NotDA
0.4975800340066854,NotDA,milo_tri,NotDA
0.48658775569763224,NotDA,milo_tri,NotDA
0.4895988354106181,NotDA,milo_tri,NotDA
0.4811119534536624,NotDA,milo_tri,NotDA
0.4972221020210854,NotDA,milo_tri,NotDA
0.4985437647499376,NotDA,milo_tri,NotDA
0.4991604943732858,NotDA,milo_tri,NotDA
0.4859013874400876,NotDA,milo_tri,NotDA
0.48675957754174914,NotDA,milo_tri,NotDA
0.4910244530273361,NotDA,milo_tri,NotDA
0.48970650851075104,NotDA,milo_tri,NotDA
0.4863340761954064,NotDA,milo_tri,NotDA
0.49666045643536527,NotDA,milo_tri,NotDA
0.4964326699136301,NotDA,milo_tri,NotDA
0.48852162013358824,NotDA,milo_tri,NotDA
0.48750063078888295,NotDA,milo_tri,NotDA
0.49642650042266423,NotDA,milo_tri,NotDA
0.4861239123951009,NotDA,milo_tri,NotDA
0.48736379868619106,NotDA,milo_tri,NotDA
0.497761236420047,NotDA,milo_tri,NotDA
0.49615629582183496,NotDA,milo_tri,NotDA
0.4869415287785309,NotDA,milo_tri,NotDA
0.4983786544996198,NotDA,milo_tri,NotDA
0.4981164249167319,NotDA,milo_tri,NotDA
0.41476533332534704,NotDA,milo_tri,NotDA
0.4883911954593625,NotDA,milo_tri,NotDA
0.4979662845100256,NotDA,milo_tri,NotDA
0.4861890580149262,NotDA,milo_tri,NotDA
0.4967584234067201,NotDA,milo_tri,NotDA
0.4328235860820854,NotDA,milo_tri,NotDA
0.46578524335815985,NotDA,milo_tri,NotDA
0.48639943706639555,NotDA,milo_tri,NotDA
0.4977056523706527,NotDA,milo_tri,NotDA
0.49753213195180146,NotDA,milo_tri,NotDA
0.4909634846929125,NotDA,milo_tri,NotDA
0.485706226110002,NotDA,milo_tri,NotDA
0.489522768680389,NotDA,milo_tri,NotDA
0.49510531782916745,NotDA,milo_tri,NotDA
0.4980793626460809,NotDA,milo_tri,NotDA
0.4929494538384499,NotDA,milo_tri,NotDA
0.4747028342587486,NotDA,milo_tri,NotDA
0.49749109287334,NotDA,milo_tri,NotDA
0.4885384338951632,NotDA,milo_tri,NotDA
0.4867632588602904,NotDA,milo_tri,NotDA
0.4985746903462065,NotDA,milo_tri,NotDA
0.4860040055141245,NotDA,milo_tri,NotDA
0.48538457145774616,NotDA,milo_tri,NotDA
0.4961713576066834,NotDA,milo_tri,NotDA
0.4939232983055909,NotDA,milo_tri,NotDA
0.48812625336186066,NotDA,milo_tri,NotDA
0.4835719268176978,NotDA,milo_tri,NotDA
0.48834082045392047,NotDA,milo_tri,NotDA
0.4892415856036533,NotDA,milo_tri,NotDA
0.4846533314247643,NotDA,milo_tri,NotDA
0.4899386258600411,NotDA,milo_tri,NotDA
0.48783860896788234,NotDA,milo_tri,NotDA
0.4900872881800379,NotDA,milo_tri,NotDA
0.48893329154404497,NotDA,milo_tri,NotDA
0.4966088894810341,NotDA,milo_tri,NotDA
0.4980126215802982,NotDA,milo_tri,NotDA
0.48997436351227897,NotDA,milo_tri,NotDA
0.49034941259549136,NotDA,milo_tri,NotDA
0.4975233611017378,NotDA,milo_tri,NotDA
0.49366798789490096,NotDA,milo_tri,NotDA
0.49857571878467544,NotDA,milo_tri,NotDA
0.48817576677928143,NotDA,milo_tri,NotDA
0.48597413096058784,NotDA,milo_tri,NotDA
0.4991521943530278,NotDA,milo_tri,NotDA
0.4977199410946824,NotDA,milo_tri,NotDA
0.48987847133205664,NotDA,milo_tri,NotDA
0.4919083445914362,NotDA,milo_tri,NotDA
0.4849420137581507,NotDA,milo_tri,NotDA
0.49510573061223506,NotDA,milo_tri,NotDA
0.4982539971925831,NotDA,milo_tri,NotDA
0.4888681401663286,NotDA,milo_tri,NotDA
0.4973087468712134,NotDA,milo_tri,NotDA
0.4857392508819537,NotDA,milo_tri,NotDA
0.4980364492466384,NotDA,milo_tri,NotDA
0.4966312982776445,NotDA,milo_tri,NotDA
0.48420778764991934,NotDA,milo_tri,NotDA
0.49686606799679944,NotDA,milo_tri,NotDA
0.49682911764770266,NotDA,milo_tri,NotDA
0.4867158742055546,NotDA,milo_tri,NotDA
0.484554357389384,NotDA,milo_tri,NotDA
0.4848291499261823,NotDA,milo_tri,NotDA
0.495758054019268,NotDA,milo_tri,NotDA
0.48688992267612285,NotDA,milo_tri,NotDA
0.4891175231822541,NotDA,milo_tri,NotDA
0.489403839023819,NotDA,milo_tri,NotDA
0.4844584685876001,NotDA,milo_tri,NotDA
0.48481469562528057,NotDA,milo_tri,NotDA
0.4857751822668224,NotDA,milo_tri,NotDA
0.4983985711769553,NotDA,milo_tri,NotDA
0.48575309577813375,NotDA,milo_tri,NotDA
0.4876159508079456,NotDA,milo_tri,NotDA
0.42329661544311126,NotDA,milo_tri,NotDA
0.4975905058904263,NotDA,milo_tri,NotDA
0.49719363615716095,NotDA,milo_tri,NotDA
0.48504052201634296,NotDA,milo_tri,NotDA
0.4983962072072239,NotDA,milo_tri,NotDA
0.4860713961146188,NotDA,milo_tri,NotDA
0.49755057117125223,NotDA,milo_tri,NotDA
0.4972448673621189,NotDA,milo_tri,NotDA
0.48479415666258807,NotDA,milo_tri,NotDA
0.4862509282725674,NotDA,milo_tri,NotDA
0.4918533807501343,NotDA,milo_tri,NotDA
0.4854529714030059,NotDA,milo_tri,NotDA
0.4975760283975038,NotDA,milo_tri,NotDA
0.4911802240663644,NotDA,milo_tri,NotDA
0.4972885470234407,NotDA,milo_tri,NotDA
0.4889750697969265,NotDA,milo_tri,NotDA
0.48370373746115825,NotDA,milo_tri,NotDA
0.4757185713755284,NotDA,milo_tri,NotDA
0.4992891463576521,NotDA,milo_tri,NotDA
0.4861542668505078,NotDA,milo_tri,NotDA
0.49737987627505265,NotDA,milo_tri,NotDA
0.4962279266157336,NotDA,milo_tri,NotDA
0.4863991393272513,NotDA,milo_tri,NotDA
0.4862933802815095,NotDA,milo_tri,NotDA
0.4987722153807105,NotDA,milo_tri,NotDA
0.49715029626077234,NotDA,milo_tri,NotDA
0.4886124095452383,NotDA,milo_tri,NotDA
0.44746392648935407,NotDA,milo_tri,NotDA
0.48954323337999295,NotDA,milo_tri,NotDA
0.49700741545918226,NotDA,milo_tri,NotDA
0.48636809619559496,NotDA,milo_tri,NotDA
0.4892025728149216,NotDA,milo_tri,NotDA
0.4980009982122951,NotDA,milo_tri,NotDA
0.4938138697625001,NotDA,milo_tri,NotDA
0.4972855889334997,NotDA,milo_tri,NotDA
0.4987195644822704,NotDA,milo_tri,NotDA
0.4821681922983977,NotDA,milo_tri,NotDA
0.4958947488034081,NotDA,milo_tri,NotDA
0.4881122443493676,NotDA,milo_tri,NotDA
0.45022773664699633,NotDA,milo_tri,NotDA
0.4925046521993285,NotDA,milo_tri,NotDA
0.48541862433937566,NotDA,milo_tri,NotDA
0.48817665031012825,NotDA,milo_tri,NotDA
0.48963258588949166,NotDA,milo_tri,NotDA
0.4879369487182761,NotDA,milo_tri,NotDA
0.4850193851439276,NotDA,milo_tri,NotDA
0.4862889238358795,NotDA,milo_tri,NotDA
0.4962096114232256,NotDA,milo_tri,NotDA
0.44203944355407854,NotDA,milo_tri,NotDA
0.4887695427523978,NotDA,milo_tri,NotDA
0.4967201347296709,NotDA,milo_tri,NotDA
0.3805508451329068,NotDA,milo_tri,NotDA
0.4871706683534113,NotDA,milo_tri,NotDA
0.49059522006420897,NotDA,milo_tri,NotDA
0.4932196061172225,NotDA,milo_tri,NotDA
0.492170009473738,NotDA,milo_tri,NotDA
0.4906387255265154,NotDA,milo_tri,NotDA
0.48694836766843297,NotDA,milo_tri,NotDA
0.4967354082020021,NotDA,milo_tri,NotDA
0.4883760389039764,NotDA,milo_tri,NotDA
0.487640188215079,NotDA,milo_tri,NotDA
0.4889326152349958,NotDA,milo_tri,NotDA
0.4964091236014364,NotDA,milo_tri,NotDA
0.4965720466102146,NotDA,milo_tri,NotDA
0.47467323768656433,NotDA,milo_tri,NotDA
0.48809207501233254,NotDA,milo_tri,NotDA
0.4982426946038197,NotDA,milo_tri,NotDA
0.4991067128769162,NotDA,milo_tri,NotDA
0.4865014583236089,NotDA,milo_tri,NotDA
0.4864734130019377,NotDA,milo_tri,NotDA
0.49883470839977817,NotDA,milo_tri,NotDA
0.4900591498920107,NotDA,milo_tri,NotDA
0.4885875737447654,NotDA,milo_tri,NotDA
0.48689440084150415,NotDA,milo_tri,NotDA
0.46105001256025446,NotDA,milo_tri,NotDA
0.49838814908492857,NotDA,milo_tri,NotDA
0.49801746294081817,NotDA,milo_tri,NotDA
0.45665519078930406,NotDA,milo_tri,NotDA
0.4885419630497244,NotDA,milo_tri,NotDA
0.48877270872439704,NotDA,milo_tri,NotDA
0.49839171348897615,NotDA,milo_tri,NotDA
0.4971954067487901,NotDA,milo_tri,NotDA
0.488786344797392,NotDA,milo_tri,NotDA
0.4522147423878789,NotDA,milo_tri,NotDA
0.3805268715459118,NotDA,milo_tri,NegLFC
0.48527046236779103,NotDA,milo_tri,NotDA
0.4858723744716909,NotDA,milo_tri,NotDA
0.4866070427099886,NotDA,milo_tri,NotDA
0.4895696388009946,NotDA,milo_tri,NotDA
0.49643488008800907,NotDA,milo_tri,NotDA
0.494169371850673,NotDA,milo_tri,NotDA
0.4954459483270117,NotDA,milo_tri,NotDA
0.4946722522861533,NotDA,milo_tri,NotDA
0.490219423094299,NotDA,milo_tri,NotDA
0.49876186842091275,NotDA,milo_tri,NotDA
0.48519755173613777,NotDA,milo_tri,NotDA
0.4971786200049243,NotDA,milo_tri,NotDA
0.4894579218054338,NotDA,milo_tri,NotDA
0.4882545126944505,NotDA,milo_tri,NotDA
0.4872302962961934,NotDA,milo_tri,NotDA
0.487686925112456,NotDA,milo_tri,NotDA
0.4514881072137261,NotDA,milo_tri,NotDA
0.4956163868362917,NotDA,milo_tri,NotDA
0.4896230603554239,NotDA,milo_tri,NotDA
0.4897713372898139,NotDA,milo_tri,NotDA
0.4951403444360255,NotDA,milo_tri,NotDA
0.4915091240828331,NotDA,milo_tri,NotDA
0.487241841840352,NotDA,milo_tri,NotDA
0.4875598145023001,NotDA,milo_tri,NotDA
0.4875579399157125,NotDA,milo_tri,NotDA
0.48887158469573366,NotDA,milo_tri,NotDA
0.4912004556305771,NotDA,milo_tri,NotDA
0.4976531391165612,NotDA,milo_tri,NotDA
0.4902416885219521,NotDA,milo_tri,NotDA
0.4886306750876418,NotDA,milo_tri,NotDA
0.49674947665477376,NotDA,milo_tri,NotDA
0.4891301921969463,NotDA,milo_tri,NotDA
0.4934289105332416,NotDA,milo_tri,NotDA
0.4879164506464442,NotDA,milo_tri,NotDA
0.4878263870653273,NotDA,milo_tri,NotDA
0.49566389233894514,NotDA,milo_tri,NotDA
0.48445418182436506,NotDA,milo_tri,NotDA
0.4947258991769027,NotDA,milo_tri,NotDA
0.4886214447485929,NotDA,milo_tri,NotDA
0.4966286203289013,NotDA,milo_tri,NotDA
0.4982519345471802,NotDA,milo_tri,NotDA
0.4947386971368019,NotDA,milo_tri,NotDA
0.4971423898795906,NotDA,milo_tri,NotDA
0.4892658405150664,NotDA,milo_tri,NotDA
0.49790849635591194,NotDA,milo_tri,NotDA
0.4922388439786538,NotDA,milo_tri,NotDA
0.48675098740853506,NotDA,milo_tri,NotDA
0.4855139148458757,NotDA,milo_tri,NotDA
0.49737088598335,NotDA,milo_tri,NotDA
0.4852534205815456,NotDA,milo_tri,NotDA
0.49611536871722073,NotDA,milo_tri,NotDA
0.4942849910987207,NotDA,milo_tri,NotDA
0.49048919779273514,NotDA,milo_tri,NotDA
0.4970630090796322,NotDA,milo_tri,NotDA
0.4956959924018038,NotDA,milo_tri,NotDA
0.4841227996979838,NotDA,milo_tri,NotDA
0.48624035802266274,NotDA,milo_tri,NotDA
0.480190507285612,NotDA,milo_tri,NotDA
0.4960079280920642,NotDA,milo_tri,NotDA
0.4850863764532712,NotDA,milo_tri,NotDA
0.4943802984670511,NotDA,milo_tri,NotDA
0.4975888433368897,NotDA,milo_tri,NotDA
0.48418114394561607,NotDA,milo_tri,NotDA
0.4928128659969965,NotDA,milo_tri,NotDA
0.4967187551252419,NotDA,milo_tri,NotDA
0.4975130318729154,NotDA,milo_tri,NotDA
0.4878106063402215,NotDA,milo_tri,NotDA
0.4955812693854098,NotDA,milo_tri,NotDA
0.4902384847196488,NotDA,milo_tri,NotDA
0.4892541868256137,NotDA,milo_tri,NotDA
0.4964026273118032,NotDA,milo_tri,NotDA
0.4956576297356827,NotDA,milo_tri,NotDA
0.4883731941547462,NotDA,milo_tri,NotDA
0.4958393397829345,NotDA,milo_tri,NotDA
0.48680115712667216,NotDA,milo_tri,NotDA
0.4943119805507794,NotDA,milo_tri,NotDA
0.4976181898787855,NotDA,milo_tri,NotDA
0.4882682753852525,NotDA,milo_tri,NotDA
0.4612648823470731,NotDA,milo_tri,NotDA
0.48849666410829184,NotDA,milo_tri,NotDA
0.4957118069853693,NotDA,milo_tri,NotDA
0.48776553223557895,NotDA,milo_tri,NotDA
0.489388025919116,NotDA,milo_tri,NotDA
0.4848496905544726,NotDA,milo_tri,NotDA
0.4841651407586241,NotDA,milo_tri,NotDA
0.4877001627586533,NotDA,milo_tri,NotDA
0.4884834453910205,NotDA,milo_tri,NotDA
0.4863427189842046,NotDA,milo_tri,NotDA
0.49649552321177737,NotDA,milo_tri,NotDA
0.4967897167404547,NotDA,milo_tri,NotDA
0.4864604352290727,NotDA,milo_tri,NotDA
0.4967718057283781,NotDA,milo_tri,NotDA
0.4940648961798254,NotDA,milo_tri,NotDA
0.4981014943587168,NotDA,milo_tri,NotDA
0.49198881939663586,NotDA,milo_tri,NotDA
0.4950517354560416,NotDA,milo_tri,NotDA
0.49081653822897264,NotDA,milo_tri,NotDA
0.4872153231190971,NotDA,milo_tri,NotDA
0.4972266000515888,NotDA,milo_tri,NotDA
0.4852484544993215,NotDA,milo_tri,NotDA
0.4882945461318049,NotDA,milo_tri,NotDA
0.4983114201430069,NotDA,milo_tri,NotDA
0.49608957137058973,NotDA,milo_tri,NotDA
0.4866932205136131,NotDA,milo_tri,NotDA
0.4878400490496349,NotDA,milo_tri,NotDA
0.4906947602928968,NotDA,milo_tri,NotDA
0.4854832008471197,NotDA,milo_tri,NotDA
0.4861175405153839,NotDA,milo_tri,NotDA
0.4892033677050329,NotDA,milo_tri,NotDA
0.49248666179708833,NotDA,milo_tri,NotDA
0.48720897267660335,NotDA,milo_tri,NotDA
0.492587520406771,NotDA,milo_tri,NotDA
0.4966002079295157,NotDA,milo_tri,NotDA
0.4844845294924863,NotDA,milo_tri,NotDA
0.4973187113239349,NotDA,milo_tri,NotDA
0.48663671236422457,NotDA,milo_tri,NotDA
0.4971684658053829,NotDA,milo_tri,NotDA
0.4882483880726849,NotDA,milo_tri,NotDA
0.4972293583308516,NotDA,milo_tri,NotDA
0.4879300581744386,NotDA,milo_tri,NotDA
0.4940609754992237,NotDA,milo_tri,NotDA
0.4862312004453321,NotDA,milo_tri,NotDA
0.4988511706999086,NotDA,milo_tri,NotDA
0.4956360488757121,NotDA,milo_tri,NotDA
0.49723962237387886,NotDA,milo_tri,NotDA
0.4977089420229152,NotDA,milo_tri,NotDA
0.4881622956413943,NotDA,milo_tri,NotDA
0.4646452852146344,NotDA,milo_tri,NotDA
0.497018279031777,NotDA,milo_tri,NotDA
0.4966563096626324,NotDA,milo_tri,NotDA
0.49751208280449966,NotDA,milo_tri,NotDA
0.4864811292599931,NotDA,milo_tri,NotDA
0.49704693192668903,NotDA,milo_tri,NotDA
0.48610756013349754,NotDA,milo_tri,NotDA
0.4886533641814123,NotDA,milo_tri,NotDA
0.4945323187405812,NotDA,milo_tri,NotDA
0.4945012037563103,NotDA,milo_tri,NotDA
0.49756424644617847,NotDA,milo_tri,NotDA
0.4696747019380389,NotDA,milo_tri,NotDA
0.4956277695161141,NotDA,milo_tri,NotDA
0.4876544084783818,NotDA,milo_tri,NotDA
0.496721692719482,NotDA,milo_tri,NotDA
0.4977100318277675,NotDA,milo_tri,NotDA
0.4977569683001458,NotDA,milo_tri,NotDA
0.49676606933579426,NotDA,milo_tri,NotDA
0.48707948719601657,NotDA,milo_tri,NotDA
0.469225000253782,NotDA,milo_tri,NotDA
0.4917805548459946,NotDA,milo_tri,NotDA
0.4876128859616218,NotDA,milo_tri,NotDA
0.4873453258904435,NotDA,milo_tri,NotDA
0.4963415019780595,NotDA,milo_tri,NotDA
0.4850150613999442,NotDA,milo_tri,NotDA
0.4872212776463716,NotDA,milo_tri,NotDA
0.4990978925457143,NotDA,milo_tri,NotDA
0.49700973304106744,NotDA,milo_tri,NotDA
0.49718757420636994,NotDA,milo_tri,NotDA
0.43742776335812583,NotDA,milo_tri,NotDA
0.4966522530787949,NotDA,milo_tri,NotDA
0.4894051000590598,NotDA,milo_tri,NotDA
0.48905812179591024,NotDA,milo_tri,NotDA
0.48816935274541984,NotDA,milo_tri,NotDA
0.4961374284545925,NotDA,milo_tri,NotDA
0.4863219190281925,NotDA,milo_tri,NotDA
0.4851458849571096,NotDA,milo_tri,NotDA
0.4900659498717024,NotDA,milo_tri,NotDA
0.49540067068539295,NotDA,milo_tri,NotDA
0.49637451211436345,NotDA,milo_tri,NotDA
0.4893209154175526,NotDA,milo_tri,NotDA
0.4936728640921263,NotDA,milo_tri,NotDA
0.48554905285408534,NotDA,milo_tri,NotDA
0.4889944816081645,NotDA,milo_tri,NotDA
0.4955995651655959,NotDA,milo_tri,NotDA
0.487074012481314,NotDA,milo_tri,NotDA
0.4920649743709179,NotDA,milo_tri,NotDA
0.4978683716702835,NotDA,milo_tri,NotDA
0.46353235515368274,NotDA,milo_tri,NotDA
0.4883732437254613,NotDA,milo_tri,NotDA
0.49769000776202854,NotDA,milo_tri,NotDA
0.4979866689124854,NotDA,milo_tri,NotDA
0.4674133863244919,NotDA,milo_tri,NotDA
0.49708686003683833,NotDA,milo_tri,NotDA
0.48603359914463173,NotDA,milo_tri,NotDA
0.494069074541861,NotDA,milo_tri,NotDA
0.48657710312010416,NotDA,milo_tri,NotDA
0.4872021214891504,NotDA,milo_tri,NotDA
0.4843506818261799,NotDA,milo_tri,NotDA
0.48725753333532673,NotDA,milo_tri,NotDA
0.49791988022092526,NotDA,milo_tri,NotDA
0.4811193505235928,NotDA,milo_tri,NotDA
0.48847071314263457,NotDA,milo_tri,NotDA
0.459986265652595,NotDA,milo_tri,NotDA
0.4983352817640806,NotDA,milo_tri,NotDA
0.49780281999382414,NotDA,milo_tri,NotDA
0.4899630176899301,NotDA,milo_tri,NotDA
0.4968458511936802,NotDA,milo_tri,NotDA
0.4854127526851718,NotDA,milo_tri,NotDA
0.49033997241004146,NotDA,milo_tri,NotDA
0.49025405307723513,NotDA,milo_tri,NotDA
0.4893215149964981,NotDA,milo_tri,NotDA
0.49075422676768743,NotDA,milo_tri,NotDA
0.4874589675479034,NotDA,milo_tri,NotDA
0.4792477447653315,NotDA,milo_tri,NotDA
0.46169836731325065,NotDA,milo_tri,NotDA
0.49635139359109426,NotDA,milo_tri,NotDA
0.49762212563956154,NotDA,milo_tri,NotDA
0.39976397547337417,NotDA,milo_tri,NotDA
0.4876943370936949,NotDA,milo_tri,NotDA
0.48924516392360584,NotDA,milo_tri,NotDA
0.4876878203570465,NotDA,milo_tri,NotDA
0.48743433907998646,NotDA,milo_tri,NotDA
0.4027790194726618,NotDA,milo_tri,NotDA
0.4982376318414613,NotDA,milo_tri,NotDA
0.4932052273195009,NotDA,milo_tri,NotDA
0.48866267729979207,NotDA,milo_tri,NotDA
0.48691151862811766,NotDA,milo_tri,NotDA
0.4897354751363173,NotDA,milo_tri,NotDA
0.4900037020169823,NotDA,milo_tri,NotDA
0.487523920222643,NotDA,milo_tri,NotDA
0.4878061775984278,NotDA,milo_tri,NotDA
0.4365934819171288,NotDA,milo_tri,NotDA
0.48524732978657936,NotDA,milo_tri,NotDA
0.4950911790477083,NotDA,milo_tri,NotDA
0.4865004490939113,NotDA,milo_tri,NotDA
0.4571466517553824,NotDA,milo_tri,NotDA
0.4955306465913889,NotDA,milo_tri,NotDA
0.4901810912380664,NotDA,milo_tri,NotDA
0.4984836956881904,NotDA,milo_tri,NotDA
0.4971623477047072,NotDA,milo_tri,NotDA
0.4886994250475168,NotDA,milo_tri,NotDA
0.4900379471194792,NotDA,milo_tri,NotDA
0.4892337394742511,NotDA,milo_tri,NotDA
0.49528558478658224,NotDA,milo_tri,NotDA
0.48851706054052113,NotDA,milo_tri,NotDA
0.48771965661103056,NotDA,milo_tri,NotDA
