true_prob,true,method,pred
0.4915944137208278,NotDA,milo_tri,NotDA
0.4869419856713334,NotDA,milo_tri,NotDA
0.49069107785434274,NotDA,milo_tri,NotDA
0.4911528719596089,NotDA,milo_tri,NotDA
0.48937892613070977,NotDA,milo_tri,NotDA
0.49180155861352326,NotDA,milo_tri,NotDA
0.4903761151025059,NotDA,milo_tri,NotDA
0.4916844929257831,NotDA,milo_tri,NotDA
0.4921570562143567,NotDA,milo_tri,NotDA
0.49788205683535913,NotDA,milo_tri,NotDA
0.4988018803161248,NotDA,milo_tri,NotDA
0.4916796195290719,NotDA,milo_tri,NotDA
0.4919469033912076,NotDA,milo_tri,NotDA
0.49845439798697055,NotDA,milo_tri,NotDA
0.49440964683370126,NotDA,milo_tri,NotDA
0.4991140060794777,NotDA,milo_tri,NotDA
0.4903837743438081,NotDA,milo_tri,NotDA
0.4888963673085227,NotDA,milo_tri,NotDA
0.4995606126206341,NotDA,milo_tri,NotDA
0.4985316240476141,NotDA,milo_tri,NotDA
0.49275509656179306,NotDA,milo_tri,NotDA
0.4931029258884616,NotDA,milo_tri,NotDA
0.4894793678770189,NotDA,milo_tri,NotDA
0.49684440807913965,NotDA,milo_tri,NotDA
0.4988832402235899,NotDA,milo_tri,NotDA
0.4906831311588511,NotDA,milo_tri,NotDA
0.4982057872970952,NotDA,milo_tri,NotDA
0.4901226516771841,NotDA,milo_tri,NotDA
0.4988091009457237,NotDA,milo_tri,NotDA
0.49805508552335886,NotDA,milo_tri,NotDA
0.48941262939490304,NotDA,milo_tri,NotDA
0.4978596227900861,NotDA,milo_tri,NotDA
0.4979815985354151,NotDA,milo_tri,NotDA
0.4906519400578177,NotDA,milo_tri,NotDA
0.48949182916161904,NotDA,milo_tri,NotDA
0.48943891003298934,NotDA,milo_tri,NotDA
0.4970998303494998,NotDA,milo_tri,NotDA
0.49072664040446334,NotDA,milo_tri,NotDA
0.4923434780215949,NotDA,milo_tri,NotDA
0.4925281759745246,NotDA,milo_tri,NotDA
0.4889277148254432,NotDA,milo_tri,NotDA
0.4897341490226369,NotDA,milo_tri,NotDA
0.4903593008065621,NotDA,milo_tri,NotDA
0.4990377341493639,NotDA,milo_tri,NotDA
0.4898386052947902,NotDA,milo_tri,NotDA
0.4911205304710368,NotDA,milo_tri,NotDA
0.4754048697034048,NotDA,milo_tri,NotDA
0.498633330698824,NotDA,milo_tri,NotDA
0.4982421197027167,NotDA,milo_tri,NotDA
0.4895442053994563,NotDA,milo_tri,NotDA
0.49904858367456795,NotDA,milo_tri,NotDA
0.4902596352796469,NotDA,milo_tri,NotDA
0.4985229223390606,NotDA,milo_tri,NotDA
0.4982580378059792,NotDA,milo_tri,NotDA
0.48813318188617694,NotDA,milo_tri,NotDA
0.49040705882479096,NotDA,milo_tri,NotDA
0.4931637296975183,NotDA,milo_tri,NotDA
0.4899628229065751,NotDA,milo_tri,NotDA
0.4983608845629433,NotDA,milo_tri,NotDA
0.49252530978143994,NotDA,milo_tri,NotDA
0.4982091844156014,NotDA,milo_tri,NotDA
0.49211429688590824,NotDA,milo_tri,NotDA
0.4924543040684075,NotDA,milo_tri,NotDA
0.49013115743723823,NotDA,milo_tri,NotDA
0.4995642065712911,NotDA,milo_tri,NotDA
0.4903149033940199,NotDA,milo_tri,NotDA
0.4983506849144061,NotDA,milo_tri,NotDA
0.49747088604543777,NotDA,milo_tri,NotDA
0.490456483993892,NotDA,milo_tri,NotDA
0.49088781937429227,NotDA,milo_tri,NotDA
0.49915947389062065,NotDA,milo_tri,NotDA
0.49825697684091697,NotDA,milo_tri,NotDA
0.4908206768970985,NotDA,milo_tri,NotDA
0.48179018057571055,NotDA,milo_tri,NotDA
0.49144890617055115,NotDA,milo_tri,NotDA
0.49803194258170214,NotDA,milo_tri,NotDA
0.4907320746643762,NotDA,milo_tri,NotDA
0.4913792489106402,NotDA,milo_tri,NotDA
0.4987530299220586,NotDA,milo_tri,NotDA
0.49512507140934803,NotDA,milo_tri,NotDA
0.4981127161943113,NotDA,milo_tri,NotDA
0.49914078087636826,NotDA,milo_tri,NotDA
0.4913490094873957,NotDA,milo_tri,NotDA
0.49711448417810833,NotDA,milo_tri,NotDA
0.4916812657146246,NotDA,milo_tri,NotDA
0.4827920332450537,NotDA,milo_tri,NotDA
0.4934894701607804,NotDA,milo_tri,NotDA
0.4899768548350658,NotDA,milo_tri,NotDA
0.4916131664151543,NotDA,milo_tri,NotDA
0.4926230510233969,NotDA,milo_tri,NotDA
0.4915013291745826,NotDA,milo_tri,NotDA
0.49325750603813945,NotDA,milo_tri,NotDA
0.4905362859107437,NotDA,milo_tri,NotDA
0.4975902704388434,NotDA,milo_tri,NotDA
0.4794645061535726,NotDA,milo_tri,NotDA
0.491010914426122,NotDA,milo_tri,NotDA
0.4978853690579099,NotDA,milo_tri,NotDA
0.4688226128851,NotDA,milo_tri,NotDA
0.4909429703138672,NotDA,milo_tri,NotDA
0.49400908389679343,NotDA,milo_tri,NotDA
0.4959987025508539,NotDA,milo_tri,NotDA
0.4933499406121543,NotDA,milo_tri,NotDA
0.49273017829679167,NotDA,milo_tri,NotDA
0.4909335650998779,NotDA,milo_tri,NotDA
0.4979427960763676,NotDA,milo_tri,NotDA
0.4905815583847763,NotDA,milo_tri,NotDA
0.4912265618838715,NotDA,milo_tri,NotDA
0.4919948800544629,NotDA,milo_tri,NotDA
0.4977259058767133,NotDA,milo_tri,NotDA
0.4977047374917524,NotDA,milo_tri,NotDA
0.4890834245371788,NotDA,milo_tri,NotDA
0.4903960757687202,NotDA,milo_tri,NotDA
0.49892554070442663,NotDA,milo_tri,NotDA
0.49946089279911843,NotDA,milo_tri,NotDA
0.4905215109306317,NotDA,milo_tri,NotDA
0.49040428681662274,NotDA,milo_tri,NotDA
0.4992730159830828,NotDA,milo_tri,NotDA
0.49174462010977615,NotDA,milo_tri,NotDA
0.4907535806933282,NotDA,milo_tri,NotDA
0.4908384469641548,NotDA,milo_tri,NotDA
0.48558274006001856,NotDA,milo_tri,NotDA
0.4990208260047948,NotDA,milo_tri,NotDA
0.4987452715217542,NotDA,milo_tri,NotDA
0.4837139663360881,NotDA,milo_tri,NotDA
0.4907203062984993,NotDA,milo_tri,NotDA
0.49101421018266034,NotDA,milo_tri,NotDA
0.49900453320893046,NotDA,milo_tri,NotDA
0.498206811379036,NotDA,milo_tri,NotDA
0.49210431660502607,NotDA,milo_tri,NotDA
0.4829331055164682,NotDA,milo_tri,NotDA
0.4703695314064459,NotDA,milo_tri,NotDA
0.4900296200772569,NotDA,milo_tri,NotDA
0.4900946189304235,NotDA,milo_tri,NotDA
0.49051361344294486,NotDA,milo_tri,NotDA
0.4913363052963381,NotDA,milo_tri,NotDA
0.49756877518528586,NotDA,milo_tri,NotDA
0.4955386082603448,NotDA,milo_tri,NotDA
0.49710547229440993,NotDA,milo_tri,NotDA
0.4966114651593744,NotDA,milo_tri,NotDA
0.4949861322732839,NotDA,milo_tri,NotDA
0.49920960143045234,NotDA,milo_tri,NotDA
0.49279112968270855,NotDA,milo_tri,NotDA
0.49818891848249536,NotDA,milo_tri,NotDA
0.4912737295144747,NotDA,milo_tri,NotDA
0.49159736482770233,NotDA,milo_tri,NotDA
0.4909763131335759,NotDA,milo_tri,NotDA
0.4916047179846929,NotDA,milo_tri,NotDA
0.4839537133760592,NotDA,milo_tri,NotDA
0.49723253711764226,NotDA,milo_tri,NotDA
0.49167462572985265,NotDA,milo_tri,NotDA
0.4928167304670408,NotDA,milo_tri,NotDA
0.496867948338128,NotDA,milo_tri,NotDA
0.4928283931826404,NotDA,milo_tri,NotDA
0.4898707319594089,NotDA,milo_tri,NotDA
0.49016656882172127,NotDA,milo_tri,NotDA
0.4900041095046964,NotDA,milo_tri,NotDA
0.49090385164066974,NotDA,milo_tri,NotDA
0.49263478273752326,NotDA,milo_tri,NotDA
0.498439802213689,NotDA,milo_tri,NotDA
0.4918740970743438,NotDA,milo_tri,NotDA
0.49206863971603054,NotDA,milo_tri,NotDA
0.49797314546780946,NotDA,milo_tri,NotDA
0.49230302475266974,NotDA,milo_tri,NotDA
0.494598552391588,NotDA,milo_tri,NotDA
0.49028774966677346,NotDA,milo_tri,NotDA
0.4902197302037816,NotDA,milo_tri,NotDA
0.4970957096918188,NotDA,milo_tri,NotDA
0.4891584696235989,NotDA,milo_tri,NotDA
0.4967370625609834,NotDA,milo_tri,NotDA
0.4920199483421184,NotDA,milo_tri,NotDA
0.4976725995981406,NotDA,milo_tri,NotDA
0.498902427071836,NotDA,milo_tri,NotDA
0.4963230303360656,NotDA,milo_tri,NotDA
0.49813899613500445,NotDA,milo_tri,NotDA
0.4913560214024179,NotDA,milo_tri,NotDA
0.4986702038734324,NotDA,milo_tri,NotDA
0.4933418324379235,NotDA,milo_tri,NotDA
0.4910507017377206,NotDA,milo_tri,NotDA
0.48890670858980134,NotDA,milo_tri,NotDA
0.4983261018272209,NotDA,milo_tri,NotDA
0.48938631683179545,NotDA,milo_tri,NotDA
0.49782440280721985,NotDA,milo_tri,NotDA
0.4955794893162242,NotDA,milo_tri,NotDA
0.49206219707424537,NotDA,milo_tri,NotDA
0.4981970655679735,NotDA,milo_tri,NotDA
0.4969987518367224,NotDA,milo_tri,NotDA
0.4891788730577914,NotDA,milo_tri,NotDA
0.49045177205288026,NotDA,milo_tri,NotDA
0.49126224455041057,NotDA,milo_tri,NotDA
0.4977497147944792,NotDA,milo_tri,NotDA
0.489684942205834,NotDA,milo_tri,NotDA
0.496120660881732,NotDA,milo_tri,NotDA
0.4985498333061602,NotDA,milo_tri,NotDA
0.4878263127985867,NotDA,milo_tri,NotDA
0.49580937028594074,NotDA,milo_tri,NotDA
0.49769765338194993,NotDA,milo_tri,NotDA
0.49843259297483034,NotDA,milo_tri,NotDA
0.4916080782166583,NotDA,milo_tri,NotDA
0.4967578959654737,NotDA,milo_tri,NotDA
0.49178215254546576,NotDA,milo_tri,NotDA
0.4911168142506678,NotDA,milo_tri,NotDA
0.49781366545272776,NotDA,milo_tri,NotDA
0.49759304581244856,NotDA,milo_tri,NotDA
0.4942597463579322,NotDA,milo_tri,NotDA
0.49770918668287056,NotDA,milo_tri,NotDA
0.4907113294919688,NotDA,milo_tri,NotDA
0.4953745979176801,NotDA,milo_tri,NotDA
0.4984745586779121,NotDA,milo_tri,NotDA
0.491968264383675,NotDA,milo_tri,NotDA
0.4850865890855307,NotDA,milo_tri,NotDA
0.4908896346495608,NotDA,milo_tri,NotDA
0.497190637047804,NotDA,milo_tri,NotDA
0.4912605748348069,NotDA,milo_tri,NotDA
0.4915524478604866,NotDA,milo_tri,NotDA
0.4896275650585554,NotDA,milo_tri,NotDA
0.48938714791875504,NotDA,milo_tri,NotDA
0.4915000985377862,NotDA,milo_tri,NotDA
0.4907191086653132,NotDA,milo_tri,NotDA
0.4938837962569289,NotDA,milo_tri,NotDA
0.4975931495132117,NotDA,milo_tri,NotDA
0.49802233082252056,NotDA,milo_tri,NotDA
0.4907877380613195,NotDA,milo_tri,NotDA
0.49805581094243345,NotDA,milo_tri,NotDA
0.4964533135108245,NotDA,milo_tri,NotDA
0.49877261873765055,NotDA,milo_tri,NotDA
0.4959451717751964,NotDA,milo_tri,NotDA
0.4969107098719089,NotDA,milo_tri,NotDA
0.4923242773812097,NotDA,milo_tri,NotDA
0.4939426530885558,NotDA,milo_tri,NotDA
0.4981747429894483,NotDA,milo_tri,NotDA
0.4897980189541751,NotDA,milo_tri,NotDA
0.49055784173736816,NotDA,milo_tri,NotDA
0.498903990995761,NotDA,milo_tri,NotDA
0.4973539736316446,NotDA,milo_tri,NotDA
0.48981654280580855,NotDA,milo_tri,NotDA
0.49161278829133215,NotDA,milo_tri,NotDA
0.49214411832923144,NotDA,milo_tri,NotDA
0.4897189980945731,NotDA,milo_tri,NotDA
0.4904343487943884,NotDA,milo_tri,NotDA
0.4922562555040838,NotDA,milo_tri,NotDA
0.4939217381751078,NotDA,milo_tri,NotDA
0.4897936649767085,NotDA,milo_tri,NotDA
0.4958645541279349,NotDA,milo_tri,NotDA
0.49765205365836374,NotDA,milo_tri,NotDA
0.489518717528412,NotDA,milo_tri,NotDA
0.4982383686022397,NotDA,milo_tri,NotDA
0.4895105258393856,NotDA,milo_tri,NotDA
0.4981172941194502,NotDA,milo_tri,NotDA
0.4918523835972284,NotDA,milo_tri,NotDA
0.49791723713032865,NotDA,milo_tri,NotDA
0.4915901858155228,NotDA,milo_tri,NotDA
0.49606720878013266,NotDA,milo_tri,NotDA
0.4902998773664149,NotDA,milo_tri,NotDA
0.4993757776530732,NotDA,milo_tri,NotDA
0.4970738911942454,NotDA,milo_tri,NotDA
0.49808768360179945,NotDA,milo_tri,NotDA
0.4985354980435359,NotDA,milo_tri,NotDA
0.490357386797781,NotDA,milo_tri,NotDA
0.4862365980502771,NotDA,milo_tri,NotDA
0.49811718619758816,NotDA,milo_tri,NotDA
0.4979281292904145,NotDA,milo_tri,NotDA
0.4983084654390608,NotDA,milo_tri,NotDA
0.4904087635965112,NotDA,milo_tri,NotDA
0.4980604434569208,NotDA,milo_tri,NotDA
0.4902391964528019,NotDA,milo_tri,NotDA
0.4920550399478555,NotDA,milo_tri,NotDA
0.49666397738272194,NotDA,milo_tri,NotDA
0.4964407486158553,NotDA,milo_tri,NotDA
0.4983116904423958,NotDA,milo_tri,NotDA
0.4878082486247284,NotDA,milo_tri,NotDA
0.4970375762250966,NotDA,milo_tri,NotDA
0.49150827149443554,NotDA,milo_tri,NotDA
0.49760454476727056,NotDA,milo_tri,NotDA
0.4985220945063445,NotDA,milo_tri,NotDA
0.49844601281732315,NotDA,milo_tri,NotDA
0.4976670403651954,NotDA,milo_tri,NotDA
0.4913085971811147,NotDA,milo_tri,NotDA
0.4877985199100081,NotDA,milo_tri,NotDA
0.4929467317617018,NotDA,milo_tri,NotDA
0.49017334708541294,NotDA,milo_tri,NotDA
0.4940333057850837,NotDA,milo_tri,NotDA
0.4972165636491508,NotDA,milo_tri,NotDA
0.4896367194738628,NotDA,milo_tri,NotDA
0.4908451357943563,NotDA,milo_tri,NotDA
0.4994188272471105,NotDA,milo_tri,NotDA
0.4979666736604004,NotDA,milo_tri,NotDA
0.4981625717573841,NotDA,milo_tri,NotDA
0.4774081916686139,NotDA,milo_tri,NotDA
0.4976989574054396,NotDA,milo_tri,NotDA
0.49249059776419335,NotDA,milo_tri,NotDA
0.4922855026645553,NotDA,milo_tri,NotDA
0.4917574236591741,NotDA,milo_tri,NotDA
0.4975246536843864,NotDA,milo_tri,NotDA
0.490662152609211,NotDA,milo_tri,NotDA
0.48985024702528057,NotDA,milo_tri,NotDA
0.4917112567214509,NotDA,milo_tri,NotDA
0.4970487761900999,NotDA,milo_tri,NotDA
0.49772723634354854,NotDA,milo_tri,NotDA
0.4911751395694964,NotDA,milo_tri,NotDA
0.4949918447794822,NotDA,milo_tri,NotDA
0.4901490578973098,NotDA,milo_tri,NotDA
0.49234367079585384,NotDA,milo_tri,NotDA
0.4968094998716051,NotDA,milo_tri,NotDA
0.49103741332553974,NotDA,milo_tri,NotDA
0.49325380330329616,NotDA,milo_tri,NotDA
0.4987069201230748,NotDA,milo_tri,NotDA
0.48551520904095313,NotDA,milo_tri,NotDA
0.4944200453089056,NotDA,milo_tri,NotDA
0.49852347419829446,NotDA,milo_tri,NotDA
0.49866234736313686,NotDA,milo_tri,NotDA
0.486614309449962,NotDA,milo_tri,NotDA
0.4982173891822783,NotDA,milo_tri,NotDA
0.49011283665552086,NotDA,milo_tri,NotDA
0.4961295993956004,NotDA,milo_tri,NotDA
0.49028141775125744,NotDA,milo_tri,NotDA
0.4910436910929825,NotDA,milo_tri,NotDA
0.48915860373523457,NotDA,milo_tri,NotDA
0.4912596441554603,NotDA,milo_tri,NotDA
0.4986144971013601,NotDA,milo_tri,NotDA
0.4913961466376612,NotDA,milo_tri,NotDA
0.49201701901607386,NotDA,milo_tri,NotDA
0.4846950593840099,NotDA,milo_tri,NotDA
0.498942448277119,NotDA,milo_tri,NotDA
0.49859375831180064,NotDA,milo_tri,NotDA
0.49173536122764994,NotDA,milo_tri,NotDA
0.49811291565028715,NotDA,milo_tri,NotDA
0.4898815903758317,NotDA,milo_tri,NotDA
0.49329039476182845,NotDA,milo_tri,NotDA
0.49176686885905185,NotDA,milo_tri,NotDA
0.4923727817776339,NotDA,milo_tri,NotDA
0.4922870912477849,NotDA,milo_tri,NotDA
0.48994124190027033,NotDA,milo_tri,NotDA
0.491472532246402,NotDA,milo_tri,NotDA
0.48490772948185545,NotDA,milo_tri,NotDA
0.4976782925517096,NotDA,milo_tri,NotDA
0.4984862644030746,NotDA,milo_tri,NotDA
0.4735863657199426,NotDA,milo_tri,NotDA
0.49016861338115114,NotDA,milo_tri,NotDA
0.4918581769692304,NotDA,milo_tri,NotDA
0.4901826148532736,NotDA,milo_tri,NotDA
0.490161226579045,NotDA,milo_tri,NotDA
0.47382999044226526,NotDA,milo_tri,NotDA
0.4988734246005102,NotDA,milo_tri,NotDA
0.4966389300299807,NotDA,milo_tri,NotDA
0.49095678880059646,NotDA,milo_tri,NotDA
0.4909016843427528,NotDA,milo_tri,NotDA
0.491609751919466,NotDA,milo_tri,NotDA
0.4929749827317806,NotDA,milo_tri,NotDA
0.4913333466867673,NotDA,milo_tri,NotDA
0.49137851515628994,NotDA,milo_tri,NotDA
0.47770576048542845,NotDA,milo_tri,NotDA
0.4896088967721341,NotDA,milo_tri,NotDA
0.4967509854455008,NotDA,milo_tri,NotDA
0.4904944840910216,NotDA,milo_tri,NotDA
0.48412894612190327,NotDA,milo_tri,NotDA
0.4973768207978878,NotDA,milo_tri,NotDA
0.49177908220054656,NotDA,milo_tri,NotDA
0.4989948794360535,NotDA,milo_tri,NotDA
0.49815647719364586,NotDA,milo_tri,NotDA
0.4919965185692016,NotDA,milo_tri,NotDA
0.49183571070454024,NotDA,milo_tri,NotDA
0.4913180414436773,NotDA,milo_tri,NotDA
0.49628797974591654,NotDA,milo_tri,NotDA
0.49200959116515,NotDA,milo_tri,NotDA
0.4915992307161433,NotDA,milo_tri,NotDA
