true_prob,true,method,pred
0.4811953369354538,NotDA,milo_tri,NotDA
0.48952345605297953,NotDA,milo_tri,NotDA
0.4865251141899686,NotDA,milo_tri,NotDA
0.4890367041556509,NotDA,milo_tri,NotDA
0.4873403767164554,NotDA,milo_tri,NotDA
0.48429476178055375,NotDA,milo_tri,NotDA
0.4474967057999545,NotDA,milo_tri,NotDA
0.4856767592651495,NotDA,milo_tri,NotDA
0.4244972689723346,NotDA,milo_tri,NotDA
0.48448815169422177,NotDA,milo_tri,NotDA
0.48557464310037646,NotDA,milo_tri,NotDA
0.4914131230695661,NotDA,milo_tri,NotDA
0.42256493507055426,NotDA,milo_tri,NotDA
0.4826576005820823,NotDA,milo_tri,NotDA
0.42360274333106773,NotDA,milo_tri,NotDA
0.4837925248004844,NotDA,milo_tri,NotDA
0.4084972747985882,NotDA,milo_tri,NotDA
0.4300583508198123,NotDA,milo_tri,NotDA
0.482893732533576,NotDA,milo_tri,NotDA
0.48565861012927813,NotDA,milo_tri,NotDA
0.4753352049982772,NotDA,milo_tri,NotDA
0.473541072026771,NotDA,milo_tri,NotDA
0.48763877663120125,NotDA,milo_tri,NotDA
0.4823530284198998,NotDA,milo_tri,NotDA
0.49116624351632954,NotDA,milo_tri,NotDA
0.4418657079554451,NotDA,milo_tri,NotDA
0.48940711586549046,NotDA,milo_tri,NotDA
0.4841836295571378,NotDA,milo_tri,NotDA
0.4818594904068416,NotDA,milo_tri,NotDA
0.41259468061063287,NotDA,milo_tri,NotDA
0.4860596929712566,NotDA,milo_tri,NotDA
0.4861319630323184,NotDA,milo_tri,NotDA
0.4907829804810513,NotDA,milo_tri,NotDA
0.48851534534193297,NotDA,milo_tri,NotDA
0.4878584871812359,NotDA,milo_tri,NotDA
0.4890768343603228,NotDA,milo_tri,NotDA
0.4868670275560041,NotDA,milo_tri,NotDA
0.4849447633987569,NotDA,milo_tri,NotDA
0.487022908579381,NotDA,milo_tri,NotDA
0.348817795837855,NegLFC,milo_tri,NotDA
0.48472523997191064,NotDA,milo_tri,NotDA
0.49048906391646,NotDA,milo_tri,NotDA
0.4385852853148876,NotDA,milo_tri,NotDA
0.478600934271161,NotDA,milo_tri,NotDA
0.48078482030667136,NotDA,milo_tri,NotDA
0.4764501700410122,NotDA,milo_tri,NotDA
0.47798631164707384,NotDA,milo_tri,NotDA
0.4841116112861712,NotDA,milo_tri,NotDA
0.4887368206539874,NotDA,milo_tri,NotDA
0.482899844725729,NotDA,milo_tri,NotDA
0.48467800484353873,NotDA,milo_tri,NotDA
0.4641239799058776,NotDA,milo_tri,NotDA
0.48409756809953086,NotDA,milo_tri,NotDA
0.47081588037239697,NotDA,milo_tri,NotDA
0.49267986902509353,NotDA,milo_tri,NotDA
0.4768968618497186,NotDA,milo_tri,NotDA
0.4877103295455206,NotDA,milo_tri,NotDA
0.4857123658675668,NotDA,milo_tri,NotDA
0.4841804907150913,NotDA,milo_tri,NotDA
0.48966400871208615,NotDA,milo_tri,NotDA
0.4837973888548188,NotDA,milo_tri,NotDA
0.4792062114539367,NotDA,milo_tri,NotDA
0.4364388796215346,NotDA,milo_tri,NotDA
0.3872513703890847,NotDA,milo_tri,NotDA
0.4961556813224207,NotDA,milo_tri,NotDA
0.4848509429794621,NotDA,milo_tri,NotDA
0.443147337453508,NotDA,milo_tri,NotDA
0.48186941505554015,NotDA,milo_tri,NotDA
0.484200580148464,NotDA,milo_tri,NotDA
0.4868364514466553,NotDA,milo_tri,NotDA
0.4349359096290978,NotDA,milo_tri,NotDA
0.4691412741655414,NotDA,milo_tri,NotDA
0.4564242869311044,NotDA,milo_tri,NotDA
0.48548363000239536,NotDA,milo_tri,NotDA
0.4897587989302421,NotDA,milo_tri,NotDA
0.48753317183449374,NotDA,milo_tri,NotDA
0.43112255959670687,NotDA,milo_tri,NotDA
0.4888181111010944,NotDA,milo_tri,NotDA
0.4847558965397091,NotDA,milo_tri,NotDA
0.4066870850060368,NotDA,milo_tri,NotDA
0.4860000697804629,NotDA,milo_tri,NotDA
0.386470290165733,NotDA,milo_tri,NotDA
0.48690882366250665,NotDA,milo_tri,NotDA
0.48915130330858814,NotDA,milo_tri,NotDA
0.49532643707885926,NotDA,milo_tri,NotDA
0.49154573637868426,NotDA,milo_tri,NotDA
0.48464840747641935,NotDA,milo_tri,NotDA
0.4881054234433311,NotDA,milo_tri,NotDA
0.4819044303919569,NotDA,milo_tri,NotDA
0.47405701458533867,NotDA,milo_tri,NotDA
0.48257375496120913,NotDA,milo_tri,NotDA
0.3945143826497475,NotDA,milo_tri,NotDA
0.4854277335539068,NotDA,milo_tri,NotDA
0.4902948528567401,NotDA,milo_tri,NotDA
0.48218106497313173,NotDA,milo_tri,NotDA
0.4731277971513817,NotDA,milo_tri,NotDA
0.3782554360698209,NotDA,milo_tri,NotDA
0.46668931598246743,NotDA,milo_tri,NotDA
0.4852477075246673,NotDA,milo_tri,NotDA
0.4874960885276819,NotDA,milo_tri,NotDA
0.4944152787852857,NotDA,milo_tri,NotDA
0.4924042539091854,NotDA,milo_tri,NotDA
0.4887572867925528,NotDA,milo_tri,NotDA
0.4759535345552267,NotDA,milo_tri,NotDA
0.4273955094058782,NotDA,milo_tri,NotDA
0.4912915593082665,NotDA,milo_tri,NotDA
0.489475063626898,NotDA,milo_tri,NotDA
0.4198068017920415,NotDA,milo_tri,NotDA
0.484321250571904,NotDA,milo_tri,NotDA
0.4891771595445784,NotDA,milo_tri,NotDA
0.43545474427767394,NotDA,milo_tri,NotDA
0.46734814994616414,NotDA,milo_tri,NotDA
0.4855093473819504,NotDA,milo_tri,NotDA
0.4185635527532261,NotDA,milo_tri,NotDA
0.48095044955865474,NotDA,milo_tri,NotDA
0.4849078157627515,NotDA,milo_tri,NotDA
0.48879814436681257,NotDA,milo_tri,NotDA
0.44561601503131687,NotDA,milo_tri,NotDA
0.4847205114159796,NotDA,milo_tri,NotDA
0.48135666591376103,NotDA,milo_tri,NotDA
0.48829369441040993,NotDA,milo_tri,NotDA
0.4832368384906969,NotDA,milo_tri,NotDA
0.48483372830426985,NotDA,milo_tri,NotDA
0.4757878420241212,NotDA,milo_tri,NotDA
0.4695617379958336,NotDA,milo_tri,NotDA
0.49458049796953496,NotDA,milo_tri,NotDA
0.4853507506008839,NotDA,milo_tri,NotDA
0.49229173969377416,NotDA,milo_tri,NotDA
0.4814231570401056,NotDA,milo_tri,NotDA
0.464123321947119,NotDA,milo_tri,NotDA
0.4875663886115292,NotDA,milo_tri,NotDA
0.4842015942277579,NotDA,milo_tri,NotDA
0.43292973878927576,NotDA,milo_tri,NotDA
0.48695937544841905,NotDA,milo_tri,NotDA
0.48531397467631265,NotDA,milo_tri,NotDA
0.41847274709526217,NotDA,milo_tri,NotDA
0.4848692749893375,NotDA,milo_tri,NotDA
0.4858843784323608,NotDA,milo_tri,NotDA
0.4772303927570791,NotDA,milo_tri,NotDA
0.4793905379151568,NotDA,milo_tri,NotDA
0.4875246726320661,NotDA,milo_tri,NotDA
0.48605111964255743,NotDA,milo_tri,NotDA
0.4897730226050605,NotDA,milo_tri,NotDA
0.4914674814040998,NotDA,milo_tri,NotDA
0.48223814822963507,NotDA,milo_tri,NotDA
0.49250866930561765,NotDA,milo_tri,NotDA
0.4898499537864496,NotDA,milo_tri,NotDA
0.4930508865010218,NotDA,milo_tri,NotDA
0.48828705293655783,NotDA,milo_tri,NotDA
0.4764415386956432,NotDA,milo_tri,NotDA
0.47094624484602654,NotDA,milo_tri,NotDA
0.4927171491954614,NotDA,milo_tri,NotDA
0.49356961506587704,NotDA,milo_tri,NotDA
0.42547328768052795,NotDA,milo_tri,NotDA
0.4982315202477149,NotDA,milo_tri,NotDA
0.41651368580797354,NotDA,milo_tri,NotDA
0.4911283347622122,NotDA,milo_tri,NotDA
0.4889576534776239,NotDA,milo_tri,NotDA
0.32708343087310643,NegLFC,milo_tri,NotDA
0.3712631559612296,NotDA,milo_tri,NotDA
0.4894901706408873,NotDA,milo_tri,NotDA
0.4957839011604289,NotDA,milo_tri,NotDA
0.4829561144262743,NotDA,milo_tri,NotDA
0.47738356747395727,NotDA,milo_tri,NotDA
0.47624291279200526,NotDA,milo_tri,NotDA
0.49137987029449504,NotDA,milo_tri,NotDA
0.4398833311475978,NotDA,milo_tri,NotDA
0.4831212487783957,NotDA,milo_tri,NotDA
0.4263829289077472,NotDA,milo_tri,NotDA
0.4666825737666287,NotDA,milo_tri,NotDA
0.4803691776297552,NotDA,milo_tri,NotDA
0.4817991927128743,NotDA,milo_tri,NotDA
0.44516816814537274,NotDA,milo_tri,NotDA
0.486024741749837,NotDA,milo_tri,NotDA
0.4823194251439896,NotDA,milo_tri,NotDA
0.4830446411171616,NotDA,milo_tri,NotDA
0.4864184008717477,NotDA,milo_tri,NotDA
0.4856464334948045,NotDA,milo_tri,NotDA
0.4892635494673604,NotDA,milo_tri,NotDA
0.488701723813153,NotDA,milo_tri,NotDA
0.48451308563798257,NotDA,milo_tri,NotDA
0.4837136211376575,NotDA,milo_tri,NotDA
0.4853715663716488,NotDA,milo_tri,NotDA
0.4675816404481906,NotDA,milo_tri,NotDA
0.484550350117646,NotDA,milo_tri,NotDA
0.4868986370000147,NotDA,milo_tri,NotDA
0.4832994329979036,NotDA,milo_tri,NotDA
0.3853759996317765,NotDA,milo_tri,NotDA
0.4372174615261928,NotDA,milo_tri,NotDA
0.48353318325677974,NotDA,milo_tri,NotDA
0.3924503000069449,NotDA,milo_tri,NotDA
0.4845738316650485,NotDA,milo_tri,NotDA
0.47179908669753823,NotDA,milo_tri,NotDA
0.4632584894684967,NotDA,milo_tri,NotDA
0.4870581682612971,NotDA,milo_tri,NotDA
0.4854273344284053,NotDA,milo_tri,NotDA
0.4953719357443407,NotDA,milo_tri,NotDA
0.4841882136812028,NotDA,milo_tri,NotDA
0.42789524423159286,NotDA,milo_tri,NotDA
0.49522512575621136,NotDA,milo_tri,NotDA
0.4815709487611256,NotDA,milo_tri,NotDA
0.4879393606563168,NotDA,milo_tri,NotDA
0.480239369069328,NotDA,milo_tri,NotDA
0.48227782987279966,NotDA,milo_tri,NotDA
0.3684274233022739,NegLFC,milo_tri,NotDA
0.4844200563097296,NotDA,milo_tri,NotDA
0.4730558820216922,NotDA,milo_tri,NotDA
0.4786442135768797,NotDA,milo_tri,NotDA
0.48608319692651814,NotDA,milo_tri,NotDA
0.4845270801039099,NotDA,milo_tri,NotDA
0.4218680810064255,NotDA,milo_tri,NotDA
0.4207397180144319,NotDA,milo_tri,NotDA
0.4908865987763414,NotDA,milo_tri,NotDA
0.4825463922384471,NotDA,milo_tri,NotDA
0.4917198944838352,NotDA,milo_tri,NotDA
0.4695807919258712,NotDA,milo_tri,NotDA
0.4849654125762255,NotDA,milo_tri,NotDA
0.4887630570997484,NotDA,milo_tri,NotDA
0.4108403745517287,NotDA,milo_tri,NotDA
0.49104677277692055,NotDA,milo_tri,NotDA
0.48329386001044583,NotDA,milo_tri,NotDA
0.390097432620003,NotDA,milo_tri,NotDA
0.4845321348167779,NotDA,milo_tri,NotDA
0.48797048704601576,NotDA,milo_tri,NotDA
0.4882331548896861,NotDA,milo_tri,NotDA
0.4838347318360703,NotDA,milo_tri,NotDA
0.4970557315518347,NotDA,milo_tri,NotDA
0.4859056199191869,NotDA,milo_tri,NotDA
0.48664249085023514,NotDA,milo_tri,NotDA
0.4894947742786351,NotDA,milo_tri,NotDA
0.48549074854896734,NotDA,milo_tri,NotDA
0.482728398209305,NotDA,milo_tri,NotDA
0.4860275359821172,NotDA,milo_tri,NotDA
0.47959878170672776,NotDA,milo_tri,NotDA
0.48405896804171233,NotDA,milo_tri,NotDA
0.4888726305737865,NotDA,milo_tri,NotDA
0.47109068025310097,NotDA,milo_tri,NotDA
0.48625008243071666,NotDA,milo_tri,NotDA
0.48581102317891944,NotDA,milo_tri,NotDA
0.4839184744324333,NotDA,milo_tri,NotDA
0.465689398791329,NotDA,milo_tri,NotDA
0.49602489480863377,NotDA,milo_tri,NotDA
0.4881476139233849,NotDA,milo_tri,NotDA
0.4866606620811157,NotDA,milo_tri,NotDA
0.43006471793498013,NotDA,milo_tri,NotDA
0.4906645697202916,NotDA,milo_tri,NotDA
0.4873687169731932,NotDA,milo_tri,NotDA
0.48713121114878866,NotDA,milo_tri,NotDA
0.4609589201366193,NotDA,milo_tri,NotDA
0.4829763530216127,NotDA,milo_tri,NotDA
0.4799773904119399,NotDA,milo_tri,NotDA
0.4900105141492057,NotDA,milo_tri,NotDA
0.41829755241263467,NotDA,milo_tri,NotDA
0.47318840166998144,NotDA,milo_tri,NotDA
0.4845788464111403,NotDA,milo_tri,NotDA
0.48515283446784463,NotDA,milo_tri,NotDA
0.3470116373145311,NegLFC,milo_tri,NotDA
0.4930010718431078,NotDA,milo_tri,NotDA
0.4914380041094568,NotDA,milo_tri,NotDA
0.48576783612812224,NotDA,milo_tri,NotDA
0.4823947381997986,NotDA,milo_tri,NotDA
0.3661875424798553,NegLFC,milo_tri,NotDA
0.4804661714567051,NotDA,milo_tri,NotDA
0.4835067169046884,NotDA,milo_tri,NotDA
0.4904685995249344,NotDA,milo_tri,NotDA
0.48832964832673054,NotDA,milo_tri,NotDA
0.410972126228608,NotDA,milo_tri,NotDA
0.43943878801547587,NotDA,milo_tri,NotDA
0.48812118045891417,NotDA,milo_tri,NotDA
0.48574342787511593,NotDA,milo_tri,NotDA
0.48437582329286566,NotDA,milo_tri,NotDA
0.4845198706603172,NotDA,milo_tri,NotDA
0.48635911480712257,NotDA,milo_tri,NotDA
0.4845480615677854,NotDA,milo_tri,NotDA
0.4924713948052373,NotDA,milo_tri,NotDA
0.4492421370023903,NotDA,milo_tri,NotDA
0.48990882494189514,NotDA,milo_tri,NotDA
0.4285544567097753,NotDA,milo_tri,NotDA
0.4847901581932349,NotDA,milo_tri,NotDA
0.4831551513423784,NotDA,milo_tri,NotDA
0.4218463909534773,NotDA,milo_tri,NotDA
0.4834905728555358,NotDA,milo_tri,NotDA
0.4661017916148765,NotDA,milo_tri,NotDA
0.4921393088441859,NotDA,milo_tri,NotDA
0.48741258902793294,NotDA,milo_tri,NotDA
0.48602100500795686,NotDA,milo_tri,NotDA
0.48522388879031664,NotDA,milo_tri,NotDA
0.48439205294139986,NotDA,milo_tri,NotDA
0.4199886888276349,NotDA,milo_tri,NotDA
0.48872259612135016,NotDA,milo_tri,NotDA
0.4887861761871656,NotDA,milo_tri,NotDA
0.4817823327432852,NotDA,milo_tri,NotDA
0.49519065783945226,NotDA,milo_tri,NotDA
0.48846616834724155,NotDA,milo_tri,NotDA
0.48841162807752,NotDA,milo_tri,NotDA
0.4889157491404495,NotDA,milo_tri,NotDA
0.4902596963091827,NotDA,milo_tri,NotDA
0.4948800700515884,NotDA,milo_tri,NotDA
0.45674804274579983,NotDA,milo_tri,NotDA
0.49346269430243006,NotDA,milo_tri,NotDA
0.4865801105338199,NotDA,milo_tri,NotDA
0.4386903618021208,NotDA,milo_tri,NotDA
0.4875049868633408,NotDA,milo_tri,NotDA
0.48460701568592657,NotDA,milo_tri,NotDA
0.490207478020624,NotDA,milo_tri,NotDA
0.49004734364402736,NotDA,milo_tri,NotDA
0.4693701497888947,NotDA,milo_tri,NotDA
0.48447065564882774,NotDA,milo_tri,NotDA
0.443867646598924,NotDA,milo_tri,NotDA
0.4870380664282647,NotDA,milo_tri,NotDA
0.4732541003218595,NotDA,milo_tri,NotDA
0.4420846157956495,NotDA,milo_tri,NotDA
0.4874188079011144,NotDA,milo_tri,NotDA
0.4767778307082739,NotDA,milo_tri,NotDA
0.4879915280300021,NotDA,milo_tri,NotDA
0.43865779998420174,NotDA,milo_tri,NotDA
0.4961014984828922,NotDA,milo_tri,NotDA
0.4865822855163861,NotDA,milo_tri,NotDA
0.48632036454129346,NotDA,milo_tri,NotDA
0.43547455058933426,NotDA,milo_tri,NotDA
0.48408322263846926,NotDA,milo_tri,NotDA
0.48276754340059425,NotDA,milo_tri,NotDA
0.48655026016040936,NotDA,milo_tri,NotDA
0.4940579811333953,NotDA,milo_tri,NotDA
0.4564891534429303,NotDA,milo_tri,NotDA
0.48604337394099406,NotDA,milo_tri,NotDA
0.48290287493851913,NotDA,milo_tri,NotDA
0.4858786890783413,NotDA,milo_tri,NotDA
0.484606779835888,NotDA,milo_tri,NotDA
0.48197724826431865,NotDA,milo_tri,NotDA
0.4824065697566988,NotDA,milo_tri,NotDA
0.4850687795645654,NotDA,milo_tri,NotDA
0.4396409066363778,NotDA,milo_tri,NotDA
0.4850681661384552,NotDA,milo_tri,NotDA
0.4853189864216536,NotDA,milo_tri,NotDA
0.4842853569833629,NotDA,milo_tri,NotDA
0.4747211765051299,NotDA,milo_tri,NotDA
0.48645315440048065,NotDA,milo_tri,NotDA
0.48700282350608504,NotDA,milo_tri,NotDA
0.49354581119594176,NotDA,milo_tri,NotDA
0.49202749387768185,NotDA,milo_tri,NotDA
0.4220461835792919,NotDA,milo_tri,NotDA
0.4606834129082076,NotDA,milo_tri,NotDA
0.4870990751150427,NotDA,milo_tri,NotDA
0.47390410892848145,NotDA,milo_tri,NotDA
0.4840073241441293,NotDA,milo_tri,NotDA
0.48945220235360665,NotDA,milo_tri,NotDA
0.4522075108006893,NotDA,milo_tri,NotDA
0.48747962021682056,NotDA,milo_tri,NotDA
0.4838915357833271,NotDA,milo_tri,NotDA
0.48878176365497217,NotDA,milo_tri,NotDA
0.48430527544715174,NotDA,milo_tri,NotDA
0.48684519228532275,NotDA,milo_tri,NotDA
0.48848026083528295,NotDA,milo_tri,NotDA
0.48492281917847246,NotDA,milo_tri,NotDA
0.4835482040436607,NotDA,milo_tri,NotDA
0.4852293112241963,NotDA,milo_tri,NotDA
0.4907032207151478,NotDA,milo_tri,NotDA
0.48502321493729295,NotDA,milo_tri,NotDA
0.48485998004373143,NotDA,milo_tri,NotDA
0.4776767703203963,NotDA,milo_tri,NotDA
0.48582358983987406,NotDA,milo_tri,NotDA
0.4161289515690133,NotDA,milo_tri,NotDA
0.4615337695256929,NotDA,milo_tri,NotDA
0.4539055248237537,NotDA,milo_tri,NotDA
0.4820786093070813,NotDA,milo_tri,NotDA
0.4348263476301149,NotDA,milo_tri,NotDA
0.4942330687787282,NotDA,milo_tri,NotDA
0.4811658135079525,NotDA,milo_tri,NotDA
0.4435714119825104,NotDA,milo_tri,NotDA
0.4837065014611363,NotDA,milo_tri,NotDA
0.4898467074086189,NotDA,milo_tri,NotDA
0.4273295198524769,NotDA,milo_tri,NotDA
0.48514131590736465,NotDA,milo_tri,NotDA
0.4858651218185105,NotDA,milo_tri,NotDA
0.4860461096102201,NotDA,milo_tri,NotDA
0.49459065917666944,NotDA,milo_tri,NotDA
0.4839784155990263,NotDA,milo_tri,NotDA
0.48440154900500154,NotDA,milo_tri,NotDA
0.48874123412584847,NotDA,milo_tri,NotDA
0.4854014404886144,NotDA,milo_tri,NotDA
0.48911832539581623,NotDA,milo_tri,NotDA
0.48407221199562134,NotDA,milo_tri,NotDA
0.47188617420189105,NotDA,milo_tri,NotDA
0.4827939002209276,NotDA,milo_tri,NotDA
0.4706846118604783,NotDA,milo_tri,NotDA
0.4889508068616262,NotDA,milo_tri,NotDA
0.4680082723077399,NotDA,milo_tri,NotDA
0.4872023855689923,NotDA,milo_tri,NotDA
0.4835564964766921,NotDA,milo_tri,NotDA
0.4854080441339047,NotDA,milo_tri,NotDA
0.4804002842729882,NotDA,milo_tri,NotDA
0.4848898435365483,NotDA,milo_tri,NotDA
0.3450523737534349,NegLFC,milo_tri,NotDA
0.48265289504869535,NotDA,milo_tri,NotDA
0.4538245131590821,NotDA,milo_tri,NotDA
0.415461418874704,NotDA,milo_tri,NotDA
0.4898739382797164,NotDA,milo_tri,NotDA
0.4800650444586171,NotDA,milo_tri,NotDA
0.47943380792565227,NotDA,milo_tri,NotDA
0.4700988562055106,NotDA,milo_tri,NotDA
0.481315407919391,NotDA,milo_tri,NotDA
0.4842721278275358,NotDA,milo_tri,NotDA
0.475869493859972,NotDA,milo_tri,NotDA
0.4854171106089309,NotDA,milo_tri,NotDA
0.489006859950448,NotDA,milo_tri,NotDA
0.435290998095189,NotDA,milo_tri,NotDA
0.4833899559553315,NotDA,milo_tri,NotDA
0.4711611539229087,NotDA,milo_tri,NotDA
0.48124536901529136,NotDA,milo_tri,NotDA
0.4836943759124599,NotDA,milo_tri,NotDA
0.4858219484103096,NotDA,milo_tri,NotDA
0.489787434183968,NotDA,milo_tri,NotDA
0.37033959850517073,NotDA,milo_tri,NotDA
0.4521062990285624,NotDA,milo_tri,NotDA
0.4790885814505542,NotDA,milo_tri,NotDA
0.48448830662853626,NotDA,milo_tri,NotDA
0.4851421283437818,NotDA,milo_tri,NotDA
0.4955512246328536,NotDA,milo_tri,NotDA
0.48818186815281894,NotDA,milo_tri,NotDA
0.4860008327204425,NotDA,milo_tri,NotDA
0.4845877065232096,NotDA,milo_tri,NotDA
0.4830121976473738,NotDA,milo_tri,NotDA
0.4846388756633516,NotDA,milo_tri,NotDA
0.3848820692452526,NotDA,milo_tri,NotDA
0.4548358969631626,NotDA,milo_tri,NotDA
0.4404377263446157,NotDA,milo_tri,NotDA
0.48318372504038143,NotDA,milo_tri,NotDA
0.4166440008812458,NotDA,milo_tri,NotDA
0.489224634270758,NotDA,milo_tri,NotDA
0.4889507029379857,NotDA,milo_tri,NotDA
0.4865150903754256,NotDA,milo_tri,NotDA
0.4489368846497054,NotDA,milo_tri,NotDA
0.484193342302816,NotDA,milo_tri,NotDA
0.48380980142212393,NotDA,milo_tri,NotDA
0.4935021744190057,NotDA,milo_tri,NotDA
0.4570457960975073,NotDA,milo_tri,NotDA
0.43877563319071333,NotDA,milo_tri,NotDA
0.4920763893341211,NotDA,milo_tri,NotDA
0.4896060739378978,NotDA,milo_tri,NotDA
0.48511814223732774,NotDA,milo_tri,NotDA
0.4886500506848388,NotDA,milo_tri,NotDA
0.489701989668221,NotDA,milo_tri,NotDA
0.487245760518922,NotDA,milo_tri,NotDA
0.49581336915778507,NotDA,milo_tri,NotDA
0.4305818863591895,NotDA,milo_tri,NotDA
0.48057779966534087,NotDA,milo_tri,NotDA
0.48361271384983184,NotDA,milo_tri,NotDA
0.42916564585855776,NotDA,milo_tri,NotDA
0.44440758917436574,NotDA,milo_tri,NotDA
0.48035752405428367,NotDA,milo_tri,NotDA
0.406778800717045,NotDA,milo_tri,NotDA
0.4838299357790269,NotDA,milo_tri,NotDA
0.4833383035255068,NotDA,milo_tri,NotDA
0.4863529203653634,NotDA,milo_tri,NotDA
0.48664916801650104,NotDA,milo_tri,NotDA
0.4845840945226469,NotDA,milo_tri,NotDA
0.4851277359726912,NotDA,milo_tri,NotDA
0.44047335135260446,NotDA,milo_tri,NotDA
0.48786216676981886,NotDA,milo_tri,NotDA
0.48740450395264745,NotDA,milo_tri,NotDA
0.4812916591976667,NotDA,milo_tri,NotDA
0.3751865085792725,NotDA,milo_tri,NotDA
0.43568748214231134,NotDA,milo_tri,NotDA
0.4925245286675104,NotDA,milo_tri,NotDA
0.4698754213903395,NotDA,milo_tri,NotDA
0.48335760100239056,NotDA,milo_tri,NotDA
0.4904136629816538,NotDA,milo_tri,NotDA
0.4939198442501293,NotDA,milo_tri,NotDA
0.4886651932013753,NotDA,milo_tri,NotDA
0.4943468851320305,NotDA,milo_tri,NotDA
0.48942868572380693,NotDA,milo_tri,NotDA
0.4825745899288785,NotDA,milo_tri,NotDA
0.4835662225981888,NotDA,milo_tri,NotDA
0.4809795003898657,NotDA,milo_tri,NotDA
0.42943095197336933,NotDA,milo_tri,NotDA
0.4888034163835462,NotDA,milo_tri,NotDA
0.48996177047568,NotDA,milo_tri,NotDA
0.49103312726807224,NotDA,milo_tri,NotDA
0.49014347259313984,NotDA,milo_tri,NotDA
0.4869933418922814,NotDA,milo_tri,NotDA
0.4856218744618353,NotDA,milo_tri,NotDA
0.427044622520232,NotDA,milo_tri,NotDA
0.48310393832116416,NotDA,milo_tri,NotDA
0.4905888472389137,NotDA,milo_tri,NotDA
0.48648222264217056,NotDA,milo_tri,NotDA
0.49201073383622673,NotDA,milo_tri,NotDA
0.48953667744021045,NotDA,milo_tri,NotDA
0.48600865425660134,NotDA,milo_tri,NotDA
0.4869386109050913,NotDA,milo_tri,NotDA
0.4824130790118802,NotDA,milo_tri,NotDA
0.4835288181459091,NotDA,milo_tri,NotDA
0.4441845303009264,NotDA,milo_tri,NotDA
0.4863049694169663,NotDA,milo_tri,NotDA
0.4857580200487921,NotDA,milo_tri,NotDA
0.48212528460545023,NotDA,milo_tri,NotDA
0.49300334002930934,NotDA,milo_tri,NotDA
0.4760727703663829,NotDA,milo_tri,NotDA
0.4703745414352436,NotDA,milo_tri,NotDA
0.48618223369081626,NotDA,milo_tri,NotDA
0.4929935377935436,NotDA,milo_tri,NotDA
0.4917267758876642,NotDA,milo_tri,NotDA
0.48917833296914304,NotDA,milo_tri,NotDA
0.4893443537763587,NotDA,milo_tri,NotDA
0.48766560755677135,NotDA,milo_tri,NotDA
