true_prob,true,method,pred
0.40973659408280794,NotDA,milo_tri,NotDA
0.4687978409542165,NotDA,milo_tri,NotDA
0.48598683192271475,NotDA,milo_tri,NotDA
0.4815264743384491,NotDA,milo_tri,NotDA
0.45905804738207057,NotDA,milo_tri,NotDA
0.4775535871395784,NotDA,milo_tri,NotDA
0.4855898835564299,NotDA,milo_tri,NotDA
0.4820737461255824,NotDA,milo_tri,NotDA
0.4777024837660553,NotDA,milo_tri,NotDA
0.4724403443887006,NotDA,milo_tri,NotDA
0.4770372007044648,NotDA,milo_tri,NotDA
0.4703755802157601,NotDA,milo_tri,NotDA
0.4814882009676237,NotDA,milo_tri,NotDA
0.4763226444566742,NotDA,milo_tri,NotDA
0.47994827792192407,NotDA,milo_tri,NotDA
0.4869143524775321,NotDA,milo_tri,NotDA
0.459313125006818,NotDA,milo_tri,NotDA
0.4326075526025619,NotDA,milo_tri,NotDA
0.4907578643239775,NotDA,milo_tri,NotDA
0.4743881613996501,NotDA,milo_tri,NotDA
0.4680958184454569,NotDA,milo_tri,NotDA
0.4882678793088841,NotDA,milo_tri,NotDA
0.47974684254689415,NotDA,milo_tri,NotDA
0.431212163753229,NotDA,milo_tri,NotDA
0.4758224021084234,NotDA,milo_tri,NotDA
0.4785632944639351,NotDA,milo_tri,NotDA
0.4688691575676214,NotDA,milo_tri,NotDA
0.4746848798989486,NotDA,milo_tri,NotDA
0.4741145956732745,NotDA,milo_tri,NotDA
0.45662691818740697,NotDA,milo_tri,NotDA
0.4620961894993263,NotDA,milo_tri,NotDA
0.48161320749146685,NotDA,milo_tri,NotDA
0.46885836154546967,NotDA,milo_tri,NotDA
0.4820416834834179,NotDA,milo_tri,NotDA
0.4881164250190641,NotDA,milo_tri,NotDA
0.474959332713663,NotDA,milo_tri,NotDA
0.4703370248565798,NotDA,milo_tri,NotDA
0.4849526483908384,NotDA,milo_tri,NotDA
0.4723582866108824,NotDA,milo_tri,NotDA
0.47140258224759,NotDA,milo_tri,NotDA
0.4721376786378483,NotDA,milo_tri,NotDA
0.486690506822424,NotDA,milo_tri,NotDA
0.4887230044579589,NotDA,milo_tri,NotDA
0.4839182466647792,NotDA,milo_tri,NotDA
0.4843899657669567,NotDA,milo_tri,NotDA
0.46978359247040935,NotDA,milo_tri,NotDA
0.4499115588759592,NotDA,milo_tri,NotDA
0.48224636946102073,NotDA,milo_tri,NotDA
0.4792897776862427,NotDA,milo_tri,NotDA
0.47368486336351023,NotDA,milo_tri,NotDA
0.48474600773006293,NotDA,milo_tri,NotDA
0.49079430592756634,NotDA,milo_tri,NotDA
0.4760671684269108,NotDA,milo_tri,NotDA
0.4766574433171914,NotDA,milo_tri,NotDA
0.4725070039525321,NotDA,milo_tri,NotDA
0.4731974746749642,NotDA,milo_tri,NotDA
0.4762616612808632,NotDA,milo_tri,NotDA
0.3879979422934263,NotDA,milo_tri,NotDA
0.4802362859122965,NotDA,milo_tri,NotDA
0.46080584334920294,NotDA,milo_tri,NotDA
0.47572223744490394,NotDA,milo_tri,NotDA
0.4746293288936676,NotDA,milo_tri,NotDA
0.47940686048577696,NotDA,milo_tri,NotDA
0.48446434488224543,NotDA,milo_tri,NotDA
0.47230279058481306,NotDA,milo_tri,NotDA
0.47562905575109593,NotDA,milo_tri,NotDA
0.47565554939323584,NotDA,milo_tri,NotDA
0.4734081609006682,NotDA,milo_tri,NotDA
0.4880284355625115,NotDA,milo_tri,NotDA
0.4812747088896476,NotDA,milo_tri,NotDA
0.4494446105322787,NotDA,milo_tri,NotDA
0.4791150522841163,NotDA,milo_tri,NotDA
0.47141988121827616,NotDA,milo_tri,NotDA
0.47880178836345033,NotDA,milo_tri,NotDA
0.4651980044001047,NotDA,milo_tri,NotDA
0.46455249169934953,NotDA,milo_tri,NotDA
0.466701505728949,NotDA,milo_tri,NotDA
0.46577230636510947,NotDA,milo_tri,NotDA
0.4781257388678624,NotDA,milo_tri,NotDA
0.48293884833488887,NotDA,milo_tri,NotDA
0.47467537749223254,NotDA,milo_tri,NotDA
0.4743408495014576,NotDA,milo_tri,NotDA
0.4855560653748705,NotDA,milo_tri,NotDA
0.4771150037809543,NotDA,milo_tri,NotDA
0.4520926237463406,NotDA,milo_tri,NotDA
0.46782536067800273,NotDA,milo_tri,NotDA
0.46701931286416887,NotDA,milo_tri,NotDA
0.4632823488003393,NotDA,milo_tri,NotDA
0.4767464491958805,NotDA,milo_tri,NotDA
0.4798187308502987,NotDA,milo_tri,NotDA
0.4758722586405615,NotDA,milo_tri,NotDA
0.377233392662908,NotDA,milo_tri,NotDA
0.4787756110406677,NotDA,milo_tri,NotDA
0.4741395323409434,NotDA,milo_tri,NotDA
0.4746286815327071,NotDA,milo_tri,NotDA
0.44546132921451453,NotDA,milo_tri,NotDA
0.47127666668302914,NotDA,milo_tri,NotDA
0.4804538317532915,NotDA,milo_tri,NotDA
0.4788411695052828,NotDA,milo_tri,NotDA
0.460746402922917,NotDA,milo_tri,NotDA
0.4788891867397309,NotDA,milo_tri,NotDA
0.4707915693810027,NotDA,milo_tri,NotDA
0.47253132141957066,NotDA,milo_tri,NotDA
0.35043245634085207,NegLFC,milo_tri,NegLFC
0.47645421677430466,NotDA,milo_tri,NotDA
0.4766949169665868,NotDA,milo_tri,NotDA
0.46149861321039853,NotDA,milo_tri,NotDA
0.4744418536372401,NotDA,milo_tri,NotDA
0.4750455352386369,NotDA,milo_tri,NotDA
0.480547261654347,NotDA,milo_tri,NotDA
0.4773827635711117,NotDA,milo_tri,NotDA
0.4730910418630688,NotDA,milo_tri,NotDA
0.4697471636700229,NotDA,milo_tri,NotDA
0.4829306158116635,NotDA,milo_tri,NotDA
0.4658760120829507,NotDA,milo_tri,NotDA
0.4740531307776865,NotDA,milo_tri,NotDA
0.46732114216877374,NotDA,milo_tri,NotDA
0.4831203929090475,NotDA,milo_tri,NotDA
0.4777130348479155,NotDA,milo_tri,NotDA
0.4583254360076576,NotDA,milo_tri,NotDA
0.4747175093905248,NotDA,milo_tri,NotDA
0.4717250157416952,NotDA,milo_tri,NotDA
0.4763466430236696,NotDA,milo_tri,NotDA
0.4828934346949948,NotDA,milo_tri,NotDA
0.48130707293652175,NotDA,milo_tri,NotDA
0.47970661132259584,NotDA,milo_tri,NotDA
0.4713490168089396,NotDA,milo_tri,NotDA
0.399953237916966,NotDA,milo_tri,NotDA
0.4794448602616203,NotDA,milo_tri,NotDA
0.4772282093246497,NotDA,milo_tri,NotDA
0.4856393044878245,NotDA,milo_tri,NotDA
0.45637042732714583,NotDA,milo_tri,NotDA
0.4642453724216056,NotDA,milo_tri,NotDA
0.476018714120518,NotDA,milo_tri,NotDA
0.45122453579984456,NotDA,milo_tri,NotDA
0.47500079695944,NotDA,milo_tri,NotDA
0.4736088274085093,NotDA,milo_tri,NotDA
0.4718966618786411,NotDA,milo_tri,NotDA
0.470813969217991,NotDA,milo_tri,NotDA
0.48040559862006615,NotDA,milo_tri,NotDA
0.4677834975252611,NotDA,milo_tri,NotDA
0.4690870692330764,NotDA,milo_tri,NotDA
0.4753029906627254,NotDA,milo_tri,NotDA
0.4817931873659126,NotDA,milo_tri,NotDA
0.4868415559217739,NotDA,milo_tri,NotDA
0.47832840463386417,NotDA,milo_tri,NotDA
0.47967638452238304,NotDA,milo_tri,NotDA
0.4817940941355159,NotDA,milo_tri,NotDA
0.47685836534363535,NotDA,milo_tri,NotDA
0.4790122236342218,NotDA,milo_tri,NotDA
0.4729939097021625,NotDA,milo_tri,NotDA
0.473175033254621,NotDA,milo_tri,NotDA
0.4676507258642404,NotDA,milo_tri,NotDA
0.4800566198738946,NotDA,milo_tri,NotDA
0.46293120298937385,NotDA,milo_tri,NotDA
0.46347099490105903,NotDA,milo_tri,NotDA
0.4742213889393162,NotDA,milo_tri,NotDA
0.4773867982567861,NotDA,milo_tri,NotDA
0.4688787754777406,NotDA,milo_tri,NotDA
0.4754984620706819,NotDA,milo_tri,NotDA
0.4764922762913054,NotDA,milo_tri,NotDA
0.4468531976125405,NotDA,milo_tri,NotDA
0.4663049323891446,NotDA,milo_tri,NotDA
0.4746631829252662,NotDA,milo_tri,NotDA
0.41903940235413417,NotDA,milo_tri,NotDA
0.4764386207860737,NotDA,milo_tri,NotDA
0.4498522493398433,NotDA,milo_tri,NotDA
0.46872748023504707,NotDA,milo_tri,NotDA
0.45775846156831224,NotDA,milo_tri,NotDA
0.4767566444975674,NotDA,milo_tri,NotDA
0.3006473637666416,NegLFC,milo_tri,NegLFC
0.4713731877612416,NotDA,milo_tri,NotDA
0.4659806307707357,NotDA,milo_tri,NotDA
0.4766365934442731,NotDA,milo_tri,NotDA
0.4892215378561118,NotDA,milo_tri,NotDA
0.4697298742895385,NotDA,milo_tri,NotDA
0.4536788602465578,NotDA,milo_tri,NotDA
0.4747436518084091,NotDA,milo_tri,NotDA
0.4689069831723215,NotDA,milo_tri,NotDA
0.485622815717321,NotDA,milo_tri,NotDA
0.47416347759932487,NotDA,milo_tri,NotDA
0.48101583142078286,NotDA,milo_tri,NotDA
0.47046561810148313,NotDA,milo_tri,NotDA
0.4707538795672359,NotDA,milo_tri,NotDA
0.47631858369551927,NotDA,milo_tri,NotDA
0.4716583571717212,NotDA,milo_tri,NotDA
0.47971935983095526,NotDA,milo_tri,NotDA
0.4802652298931379,NotDA,milo_tri,NotDA
0.46363296320751224,NotDA,milo_tri,NotDA
0.4449562436596168,NotDA,milo_tri,NotDA
0.4824297218554347,NotDA,milo_tri,NotDA
0.4693265584767049,NotDA,milo_tri,NotDA
0.476409413790003,NotDA,milo_tri,NotDA
0.463963430355838,NotDA,milo_tri,NotDA
0.48500210481615513,NotDA,milo_tri,NotDA
0.47561441588874653,NotDA,milo_tri,NotDA
0.31993388788306976,NegLFC,milo_tri,NegLFC
0.47351889489562105,NotDA,milo_tri,NotDA
0.4846483948142743,NotDA,milo_tri,NotDA
0.4792130765878786,NotDA,milo_tri,NotDA
0.4647255199444562,NotDA,milo_tri,NotDA
0.4821018353758012,NotDA,milo_tri,NotDA
0.3083377462643746,NegLFC,milo_tri,NegLFC
0.4733648418921449,NotDA,milo_tri,NotDA
0.4718068752129989,NotDA,milo_tri,NotDA
0.4830823010574149,NotDA,milo_tri,NotDA
0.47750682780866505,NotDA,milo_tri,NotDA
0.4766323907856861,NotDA,milo_tri,NotDA
0.4841248983545213,NotDA,milo_tri,NotDA
0.47586761867318605,NotDA,milo_tri,NotDA
0.4759735129287139,NotDA,milo_tri,NotDA
0.4779040776108397,NotDA,milo_tri,NotDA
0.4731805853114184,NotDA,milo_tri,NotDA
0.4745999561612031,NotDA,milo_tri,NotDA
0.4756165839624519,NotDA,milo_tri,NotDA
0.4768733406181545,NotDA,milo_tri,NotDA
0.4755735967173841,NotDA,milo_tri,NotDA
0.4580808348832248,NotDA,milo_tri,NotDA
0.4824569586574502,NotDA,milo_tri,NotDA
0.4718475511811634,NotDA,milo_tri,NotDA
0.40609186504129946,NotDA,milo_tri,NotDA
0.4762747867467172,NotDA,milo_tri,NotDA
0.4787841305035542,NotDA,milo_tri,NotDA
0.4637185025582975,NotDA,milo_tri,NotDA
0.4754484187025739,NotDA,milo_tri,NotDA
0.47868359526916415,NotDA,milo_tri,NotDA
0.4675307430429614,NotDA,milo_tri,NotDA
0.4838184644978156,NotDA,milo_tri,NotDA
0.4812973916133325,NotDA,milo_tri,NotDA
0.48066495805453546,NotDA,milo_tri,NotDA
0.4756314681743423,NotDA,milo_tri,NotDA
0.482793378267885,NotDA,milo_tri,NotDA
0.48183331276525065,NotDA,milo_tri,NotDA
0.47157313405198453,NotDA,milo_tri,NotDA
0.46657018541297146,NotDA,milo_tri,NotDA
0.4747920074418784,NotDA,milo_tri,NotDA
0.472787457987125,NotDA,milo_tri,NotDA
0.475249840130619,NotDA,milo_tri,NotDA
0.4724801638984969,NotDA,milo_tri,NotDA
0.47842634192842515,NotDA,milo_tri,NotDA
0.48625093151656495,NotDA,milo_tri,NotDA
0.4772939461755007,NotDA,milo_tri,NotDA
0.4857604339764387,NotDA,milo_tri,NotDA
0.4855488390951068,NotDA,milo_tri,NotDA
0.47933456048878953,NotDA,milo_tri,NotDA
0.4741008682070793,NotDA,milo_tri,NotDA
0.4858545485356909,NotDA,milo_tri,NotDA
0.4751180171158588,NotDA,milo_tri,NotDA
0.479962787706002,NotDA,milo_tri,NotDA
0.4760454251086411,NotDA,milo_tri,NotDA
0.4770729330695913,NotDA,milo_tri,NotDA
0.47630518702848246,NotDA,milo_tri,NotDA
0.4665378443371443,NotDA,milo_tri,NotDA
0.4838909973220422,NotDA,milo_tri,NotDA
0.4839809504164403,NotDA,milo_tri,NotDA
0.4700090185868049,NotDA,milo_tri,NotDA
0.4737755551735209,NotDA,milo_tri,NotDA
0.49227587209509194,NotDA,milo_tri,NotDA
0.468977936229804,NotDA,milo_tri,NotDA
0.47519921317709257,NotDA,milo_tri,NotDA
0.4687976722384838,NotDA,milo_tri,NotDA
0.46171253125761047,NotDA,milo_tri,NotDA
0.48986845170897786,NotDA,milo_tri,NotDA
0.4850349788401224,NotDA,milo_tri,NotDA
0.477807920086035,NotDA,milo_tri,NotDA
0.4704016746438281,NotDA,milo_tri,NotDA
0.4768128863181894,NotDA,milo_tri,NotDA
0.4720076008465056,NotDA,milo_tri,NotDA
0.4793552274242025,NotDA,milo_tri,NotDA
0.4734713069755721,NotDA,milo_tri,NotDA
0.4771322849205585,NotDA,milo_tri,NotDA
0.4863895989613939,NotDA,milo_tri,NotDA
0.4747231968065386,NotDA,milo_tri,NotDA
0.47628853536487337,NotDA,milo_tri,NotDA
0.4726819759939218,NotDA,milo_tri,NotDA
0.4862874625354828,NotDA,milo_tri,NotDA
0.4686637260519824,NotDA,milo_tri,NotDA
0.4745472479420967,NotDA,milo_tri,NotDA
0.48366481069975686,NotDA,milo_tri,NotDA
0.4297462987276627,NotDA,milo_tri,NotDA
0.47404618647853103,NotDA,milo_tri,NotDA
0.4745139084840717,NotDA,milo_tri,NotDA
0.47203889581697833,NotDA,milo_tri,NotDA
0.3601850032482019,NegLFC,milo_tri,NotDA
0.4812473565674667,NotDA,milo_tri,NotDA
0.4761284843372901,NotDA,milo_tri,NotDA
