true_prob,true,method,pred
0.4813843161171655,NotDA,milo_red,NotDA
0.4594767591333906,NotDA,milo_red,NotDA
0.46338728183767297,NotDA,milo_red,NotDA
0.4223134644830171,NotDA,milo_red,NotDA
0.47863359735154176,NotDA,milo_red,NotDA
0.48029258869156777,NotDA,milo_red,NotDA
0.4745639702796023,NotDA,milo_red,NotDA
0.4810611121906383,NotDA,milo_red,NotDA
0.474346591108466,NotDA,milo_red,NotDA
0.48477108637148736,NotDA,milo_red,NotDA
0.4557235590399656,NotDA,milo_red,NotDA
0.4708782451436504,NotDA,milo_red,NotDA
0.47373184375287,NotDA,milo_red,NotDA
0.3396757934269825,NotDA,milo_red,NotDA
0.4721111980122617,NotDA,milo_red,NotDA
0.46884480158021935,NotDA,milo_red,NotDA
0.4579604668478545,NotDA,milo_red,NotDA
0.4712925057512767,NotDA,milo_red,NotDA
0.4760373740638547,NotDA,milo_red,NotDA
0.4720115642744084,NotDA,milo_red,NotDA
0.4584115420714074,NotDA,milo_red,NotDA
0.4754444745495931,NotDA,milo_red,NotDA
0.4546425632699621,NotDA,milo_red,NotDA
0.4777806240561005,NotDA,milo_red,NotDA
0.4700210864360257,NotDA,milo_red,NotDA
0.4718368811237357,NotDA,milo_red,NotDA
0.47374381447626845,NotDA,milo_red,NotDA
0.46469611550852374,NotDA,milo_red,NotDA
0.4689566901207234,NotDA,milo_red,NotDA
0.47026117519829513,NotDA,milo_red,NotDA
0.4789394234861071,NotDA,milo_red,NotDA
0.4625490151652154,NotDA,milo_red,NotDA
0.3878227958939545,NotDA,milo_red,NotDA
0.4817078351759766,NotDA,milo_red,NotDA
0.4692552855253525,NotDA,milo_red,NotDA
0.4768052341373096,NotDA,milo_red,NotDA
0.4776537417904496,NotDA,milo_red,NotDA
0.4698149428214672,NotDA,milo_red,NotDA
0.48160544906625913,NotDA,milo_red,NotDA
0.47914323428309513,NotDA,milo_red,NotDA
0.4686828110306478,NotDA,milo_red,NotDA
0.46944325667883247,NotDA,milo_red,NotDA
0.47080758580177606,NotDA,milo_red,NotDA
0.4677195486056962,NotDA,milo_red,NotDA
0.4557530480808799,NotDA,milo_red,NotDA
0.4748721563646269,NotDA,milo_red,NotDA
0.4793135895537587,NotDA,milo_red,NotDA
0.463516518887494,NotDA,milo_red,NotDA
0.4600620398921936,NotDA,milo_red,NotDA
0.4743683064782599,NotDA,milo_red,NotDA
0.46523076652868056,NotDA,milo_red,NotDA
0.4599343887561409,NotDA,milo_red,NotDA
0.4750130364869277,NotDA,milo_red,NotDA
0.4733331235230993,NotDA,milo_red,NotDA
0.4700258579326154,NotDA,milo_red,NotDA
0.47938217498936,NotDA,milo_red,NotDA
0.4838025118202741,NotDA,milo_red,NotDA
0.4829218682631494,NotDA,milo_red,NotDA
0.4730755106749719,NotDA,milo_red,NotDA
0.44006985059657777,NotDA,milo_red,NotDA
0.4685490662522267,NotDA,milo_red,NotDA
0.4491668319807748,NotDA,milo_red,NotDA
0.4894590647598714,NotDA,milo_red,NotDA
0.4816303084855391,NotDA,milo_red,NotDA
0.4695976322551806,NotDA,milo_red,NotDA
0.4650575069407956,NotDA,milo_red,NotDA
0.47855079354816743,NotDA,milo_red,NotDA
0.4723090890031196,NotDA,milo_red,NotDA
0.467203267511049,NotDA,milo_red,NotDA
0.4666283478495008,NotDA,milo_red,NotDA
0.4591782546714147,NotDA,milo_red,NotDA
0.45635400609950294,NotDA,milo_red,NotDA
0.4471932461032909,NotDA,milo_red,NotDA
0.4801648718391448,NotDA,milo_red,NotDA
0.47725209687180026,NotDA,milo_red,NotDA
0.4726992956216308,NotDA,milo_red,NotDA
0.4689072720081032,NotDA,milo_red,NotDA
0.47360740759096986,NotDA,milo_red,NotDA
0.4682461685462913,NotDA,milo_red,NotDA
0.4691917021553243,NotDA,milo_red,NotDA
0.3906774496159019,NotDA,milo_red,NotDA
0.4718157085273293,NotDA,milo_red,NotDA
0.4715990687307712,NotDA,milo_red,NotDA
0.4556152697296018,NotDA,milo_red,NotDA
0.46022304193508856,NotDA,milo_red,NotDA
0.4638459361749818,NotDA,milo_red,NotDA
0.46761459731505506,NotDA,milo_red,NotDA
0.4668839141116007,NotDA,milo_red,NotDA
0.4632282335113209,NotDA,milo_red,NotDA
0.46835884914848214,NotDA,milo_red,NotDA
0.47334957528926314,NotDA,milo_red,NotDA
0.4677693830287515,NotDA,milo_red,NotDA
0.4782935228967361,NotDA,milo_red,NotDA
0.4671877570798312,NotDA,milo_red,NotDA
0.46824506101203767,NotDA,milo_red,NotDA
0.48140089634198346,NotDA,milo_red,NotDA
0.4800578013954062,NotDA,milo_red,NotDA
0.4813634135892242,NotDA,milo_red,NotDA
0.4632614002280172,NotDA,milo_red,NotDA
0.45892457235220296,NotDA,milo_red,NotDA
0.48543829323978105,NotDA,milo_red,NotDA
0.48500333271791984,NotDA,milo_red,NotDA
0.4735271189581909,NotDA,milo_red,NotDA
0.4737574673723529,NotDA,milo_red,NotDA
0.4690517248435898,NotDA,milo_red,NotDA
0.4660813373661461,NotDA,milo_red,NotDA
0.4743122969018445,NotDA,milo_red,NotDA
0.46305108559098374,NotDA,milo_red,NotDA
0.4762482812962901,NotDA,milo_red,NotDA
0.46874097965440176,NotDA,milo_red,NotDA
0.4733116184952356,NotDA,milo_red,NotDA
0.4855944520332533,NotDA,milo_red,NotDA
0.46966383115880805,NotDA,milo_red,NotDA
0.46623045356455217,NotDA,milo_red,NotDA
0.4723872189071985,NotDA,milo_red,NotDA
0.4691912884009214,NotDA,milo_red,NotDA
0.4692270595865467,NotDA,milo_red,NotDA
0.4675588448076484,NotDA,milo_red,NotDA
0.44790827108707254,NotDA,milo_red,NotDA
0.4691601683082909,NotDA,milo_red,NotDA
0.4731957517945915,NotDA,milo_red,NotDA
0.4740063500341219,NotDA,milo_red,NotDA
0.464002418544048,NotDA,milo_red,NotDA
0.4679258841978205,NotDA,milo_red,NotDA
0.4722115141554344,NotDA,milo_red,NotDA
0.48680461837698785,NotDA,milo_red,NotDA
0.4665761920737441,NotDA,milo_red,NotDA
0.4681738971577222,NotDA,milo_red,NotDA
0.4870350727561275,NotDA,milo_red,NotDA
0.4800006145192678,NotDA,milo_red,NotDA
0.47629847384056423,NotDA,milo_red,NotDA
0.46909830247756545,NotDA,milo_red,NotDA
0.4810099680519777,NotDA,milo_red,NotDA
0.4683615417290967,NotDA,milo_red,NotDA
0.47757507818275147,NotDA,milo_red,NotDA
0.47719290823876,NotDA,milo_red,NotDA
0.45069353246105426,NotDA,milo_red,NotDA
0.4687881035511461,NotDA,milo_red,NotDA
0.4734759485515661,NotDA,milo_red,NotDA
0.46861115447375823,NotDA,milo_red,NotDA
0.47478676328387937,NotDA,milo_red,NotDA
0.47438838513550463,NotDA,milo_red,NotDA
0.4582238171665266,NotDA,milo_red,NotDA
0.47118677180616175,NotDA,milo_red,NotDA
0.4714752102023828,NotDA,milo_red,NotDA
0.48031230608724984,NotDA,milo_red,NotDA
0.4806695805674569,NotDA,milo_red,NotDA
0.468295643423443,NotDA,milo_red,NotDA
0.47865364703165536,NotDA,milo_red,NotDA
0.2616672188985145,NegLFC,milo_red,NegLFC
0.4693170750618165,NotDA,milo_red,NotDA
0.4714557558847032,NotDA,milo_red,NotDA
0.4801973298977882,NotDA,milo_red,NotDA
0.4758067678479993,NotDA,milo_red,NotDA
0.4635585065767907,NotDA,milo_red,NotDA
0.4855280861474636,NotDA,milo_red,NotDA
0.4656829159875149,NotDA,milo_red,NotDA
0.4812598164953296,NotDA,milo_red,NotDA
0.4717809482261288,NotDA,milo_red,NotDA
0.43655034239241886,NotDA,milo_red,NotDA
0.4757317195813645,NotDA,milo_red,NotDA
0.3871707426035099,NotDA,milo_red,NotDA
0.4609973011927706,NotDA,milo_red,NotDA
0.48248353990339343,NotDA,milo_red,NotDA
0.47690809292306136,NotDA,milo_red,NotDA
0.4488225592275882,NotDA,milo_red,NotDA
0.47194198392447295,NotDA,milo_red,NotDA
0.4819873544455374,NotDA,milo_red,NotDA
0.477592182656978,NotDA,milo_red,NotDA
0.4721281047075691,NotDA,milo_red,NotDA
0.46555043048587574,NotDA,milo_red,NotDA
0.47129650088058106,NotDA,milo_red,NotDA
0.4629694752697001,NotDA,milo_red,NotDA
0.4768602512095296,NotDA,milo_red,NotDA
0.47040330557084287,NotDA,milo_red,NotDA
0.47493534740240506,NotDA,milo_red,NotDA
0.4836429405969151,NotDA,milo_red,NotDA
0.4491414062585225,NotDA,milo_red,NotDA
0.4157594407532024,NotDA,milo_red,NotDA
0.4884473304049718,NotDA,milo_red,NotDA
0.4679852017495626,NotDA,milo_red,NotDA
0.46011977305682106,NotDA,milo_red,NotDA
0.48533484913610503,NotDA,milo_red,NotDA
0.47468355318361766,NotDA,milo_red,NotDA
0.4140152046915363,NotDA,milo_red,NotDA
0.46977800263552927,NotDA,milo_red,NotDA
0.4732041180799189,NotDA,milo_red,NotDA
0.4610864469595267,NotDA,milo_red,NotDA
0.4683560998736857,NotDA,milo_red,NotDA
0.4676432445915932,NotDA,milo_red,NotDA
0.4457836477342587,NotDA,milo_red,NotDA
0.45262023687415776,NotDA,milo_red,NotDA
0.4770165093643335,NotDA,milo_red,NotDA
0.46107295193183706,NotDA,milo_red,NotDA
0.4775521043542724,NotDA,milo_red,NotDA
0.48514553127383,NotDA,milo_red,NotDA
0.4686991658920787,NotDA,milo_red,NotDA
0.4629212810707247,NotDA,milo_red,NotDA
0.48119081048854806,NotDA,milo_red,NotDA
0.465447858263603,NotDA,milo_red,NotDA
0.4642532278094875,NotDA,milo_red,NotDA
0.4651720982973104,NotDA,milo_red,NotDA
0.4833631335280299,NotDA,milo_red,NotDA
0.4859037555724486,NotDA,milo_red,NotDA
0.47989780833097406,NotDA,milo_red,NotDA
0.4804874572086959,NotDA,milo_red,NotDA
0.46222949058801166,NotDA,milo_red,NotDA
0.4373894485949491,NotDA,milo_red,NotDA
0.47780796182627583,NotDA,milo_red,NotDA
0.47411222210780335,NotDA,milo_red,NotDA
0.46710607920438774,NotDA,milo_red,NotDA
0.4809325096625787,NotDA,milo_red,NotDA
0.4884928824094579,NotDA,milo_red,NotDA
0.4700839605336384,NotDA,milo_red,NotDA
0.4708218041464892,NotDA,milo_red,NotDA
0.46563375494066506,NotDA,milo_red,NotDA
0.4664968433437052,NotDA,milo_red,NotDA
0.470327076601079,NotDA,milo_red,NotDA
0.3599974278667828,NotDA,milo_red,NegLFC
0.47529535739037054,NotDA,milo_red,NotDA
0.4510073041865037,NotDA,milo_red,NotDA
0.4696527968061299,NotDA,milo_red,NotDA
0.4682866611170845,NotDA,milo_red,NotDA
0.4742585756072212,NotDA,milo_red,NotDA
0.4805804311028068,NotDA,milo_red,NotDA
0.46537848823101624,NotDA,milo_red,NotDA
0.4695363196888699,NotDA,milo_red,NotDA
0.4695694367415447,NotDA,milo_red,NotDA
0.4667602011258352,NotDA,milo_red,NotDA
0.48503554445313934,NotDA,milo_red,NotDA
0.4765933861120595,NotDA,milo_red,NotDA
0.4368057631653483,NotDA,milo_red,NotDA
0.4738938153551454,NotDA,milo_red,NotDA
0.4642748515228451,NotDA,milo_red,NotDA
0.4735022354543129,NotDA,milo_red,NotDA
0.4564975055001308,NotDA,milo_red,NotDA
0.4556906146241869,NotDA,milo_red,NotDA
0.4583768821611862,NotDA,milo_red,NotDA
0.45721538295638686,NotDA,milo_red,NotDA
0.4726571735848279,NotDA,milo_red,NotDA
0.4786735604186112,NotDA,milo_red,NotDA
0.4683442218652907,NotDA,milo_red,NotDA
0.4679260618768219,NotDA,milo_red,NotDA
0.4819450817185882,NotDA,milo_red,NotDA
0.47139375472619294,NotDA,milo_red,NotDA
0.4401157796829257,NotDA,milo_red,NotDA
0.45978170084750336,NotDA,milo_red,NotDA
0.458774141080211,NotDA,milo_red,NotDA
0.45410293600042406,NotDA,milo_red,NotDA
0.4709330614948506,NotDA,milo_red,NotDA
0.4747734135628734,NotDA,milo_red,NotDA
0.4698403233007018,NotDA,milo_red,NotDA
0.346541740828635,NotDA,milo_red,NotDA
0.4734695138008346,NotDA,milo_red,NotDA
0.46767441542617927,NotDA,milo_red,NotDA
0.4682858519158839,NotDA,milo_red,NotDA
0.4318266615181431,NotDA,milo_red,NotDA
0.46409583335378646,NotDA,milo_red,NotDA
0.4755672896916143,NotDA,milo_red,NotDA
0.47355146188160335,NotDA,milo_red,NotDA
0.4509330036536463,NotDA,milo_red,NotDA
0.47361148342466375,NotDA,milo_red,NotDA
0.4634894617262534,NotDA,milo_red,NotDA
0.4656641517744633,NotDA,milo_red,NotDA
0.31304057042606503,NegLFC,milo_red,NegLFC
0.4705677709678808,NotDA,milo_red,NotDA
0.47086864620823354,NotDA,milo_red,NotDA
0.4518732665129982,NotDA,milo_red,NotDA
0.46805231704655015,NotDA,milo_red,NotDA
0.4688069190482961,NotDA,milo_red,NotDA
0.4756840770679337,NotDA,milo_red,NotDA
0.47172845446388945,NotDA,milo_red,NotDA
0.4663638023288361,NotDA,milo_red,NotDA
0.4621839545875286,NotDA,milo_red,NotDA
0.4786632697645794,NotDA,milo_red,NotDA
0.4573450151036884,NotDA,milo_red,NotDA
0.46756641347210814,NotDA,milo_red,NotDA
0.4591514277109672,NotDA,milo_red,NotDA
0.4789004911363094,NotDA,milo_red,NotDA
0.4721412935598944,NotDA,milo_red,NotDA
0.447906795009572,NotDA,milo_red,NotDA
0.4683968867381561,NotDA,milo_red,NotDA
0.46465626967711904,NotDA,milo_red,NotDA
0.4704333037795869,NotDA,milo_red,NotDA
0.4786167933687435,NotDA,milo_red,NotDA
0.4766338411706521,NotDA,milo_red,NotDA
0.4746332641532448,NotDA,milo_red,NotDA
0.4641862710111746,NotDA,milo_red,NotDA
0.3749415473962075,NotDA,milo_red,NotDA
0.4743060753270254,NotDA,milo_red,NotDA
0.47153526165581217,NotDA,milo_red,NotDA
0.4820491306097805,NotDA,milo_red,NotDA
0.4454630341589323,NotDA,milo_red,NotDA
0.45530671552700697,NotDA,milo_red,NotDA
0.4700233926506474,NotDA,milo_red,NotDA
0.4390306697498057,NotDA,milo_red,NotDA
0.46875099619929994,NotDA,milo_red,NotDA
0.4670110342606366,NotDA,milo_red,NotDA
0.46487082734830143,NotDA,milo_red,NotDA
0.46351746152248874,NotDA,milo_red,NotDA
0.4755069982750826,NotDA,milo_red,NotDA
0.4597293719065765,NotDA,milo_red,NotDA
0.4613588365413456,NotDA,milo_red,NotDA
0.46912873832840674,NotDA,milo_red,NotDA
0.47724148420739065,NotDA,milo_red,NotDA
0.4835519449022173,NotDA,milo_red,NotDA
0.4729105057923303,NotDA,milo_red,NotDA
0.47459548065297874,NotDA,milo_red,NotDA
0.4772426176693948,NotDA,milo_red,NotDA
0.4710729566795442,NotDA,milo_red,NotDA
0.4737652795427773,NotDA,milo_red,NotDA
0.4662423871277032,NotDA,milo_red,NotDA
0.4664687915682763,NotDA,milo_red,NotDA
0.4595634073303004,NotDA,milo_red,NotDA
0.47507077484236826,NotDA,milo_red,NotDA
0.4536640037367172,NotDA,milo_red,NotDA
0.45433874362632376,NotDA,milo_red,NotDA
0.4677767361741452,NotDA,milo_red,NotDA
0.4717334978209826,NotDA,milo_red,NotDA
0.4610984693471757,NotDA,milo_red,NotDA
0.46937307758835234,NotDA,milo_red,NotDA
0.47061534536413174,NotDA,milo_red,NotDA
0.4335664970156756,NotDA,milo_red,NotDA
0.4578811654864307,NotDA,milo_red,NotDA
0.46832897865658274,NotDA,milo_red,NotDA
0.3987992529426676,NotDA,milo_red,NotDA
0.4705482759825922,NotDA,milo_red,NotDA
0.4373153116748041,NotDA,milo_red,NotDA
0.46090935029380886,NotDA,milo_red,NotDA
0.44719807696039027,NotDA,milo_red,NotDA
0.4709458056219592,NotDA,milo_red,NotDA
0.2508092047083019,NegLFC,milo_red,NegLFC
0.464216484701552,NotDA,milo_red,NotDA
0.4574757884634196,NotDA,milo_red,NotDA
0.47079574180534145,NotDA,milo_red,NotDA
0.4865269223201397,NotDA,milo_red,NotDA
0.46216234286192315,NotDA,milo_red,NotDA
0.4420985753081972,NotDA,milo_red,NotDA
0.46842956476051145,NotDA,milo_red,NotDA
0.46113372896540195,NotDA,milo_red,NotDA
0.4820285196466513,NotDA,milo_red,NotDA
0.467704346999156,NotDA,milo_red,NotDA
0.4762697892759785,NotDA,milo_red,NotDA
0.46308202262685394,NotDA,milo_red,NotDA
0.4634423494590448,NotDA,milo_red,NotDA
0.47039822961939903,NotDA,milo_red,NotDA
0.4645729464646515,NotDA,milo_red,NotDA
0.474649199788694,NotDA,milo_red,NotDA
0.4753315373664223,NotDA,milo_red,NotDA
0.4545412040093903,NotDA,milo_red,NotDA
0.4311953045745211,NotDA,milo_red,NotDA
0.47803715231929345,NotDA,milo_red,NotDA
0.4616581980958811,NotDA,milo_red,NotDA
0.47051176723750365,NotDA,milo_red,NotDA
0.45495428794479753,NotDA,milo_red,NotDA
0.4812526310201939,NotDA,milo_red,NotDA
0.4695180198609331,NotDA,milo_red,NotDA
0.27491735985383725,NegLFC,milo_red,NegLFC
0.4668986186195263,NotDA,milo_red,NotDA
0.4808104935178429,NotDA,milo_red,NotDA
0.4740163457348483,NotDA,milo_red,NotDA
0.4559068999305703,NotDA,milo_red,NotDA
0.4776272942197516,NotDA,milo_red,NotDA
0.26042218283046825,NegLFC,milo_red,NegLFC
0.46670605236518115,NotDA,milo_red,NotDA
0.46475859401624864,NotDA,milo_red,NotDA
0.47885287632176865,NotDA,milo_red,NotDA
0.47188353476083134,NotDA,milo_red,NotDA
0.4707904884821077,NotDA,milo_red,NotDA
0.4801561229431517,NotDA,milo_red,NotDA
0.46983452334148257,NotDA,milo_red,NotDA
0.4699668911608923,NotDA,milo_red,NotDA
0.47238009701354966,NotDA,milo_red,NotDA
0.46647573163927303,NotDA,milo_red,NotDA
0.4682499452015038,NotDA,milo_red,NotDA
0.4695207299530648,NotDA,milo_red,NotDA
0.47109167577269306,NotDA,milo_red,NotDA
0.46946699589673013,NotDA,milo_red,NotDA
0.44760104360403097,NotDA,milo_red,NotDA
0.4780711983218128,NotDA,milo_red,NotDA
0.4648094389764542,NotDA,milo_red,NotDA
0.3826148313016242,NotDA,milo_red,NotDA
0.4703434834333965,NotDA,milo_red,NotDA
0.47348016312944263,NotDA,milo_red,NotDA
0.4546481281978719,NotDA,milo_red,NotDA
0.4693105233782173,NotDA,milo_red,NotDA
0.47335449408645514,NotDA,milo_red,NotDA
0.4594134288037018,NotDA,milo_red,NotDA
0.47977308062226953,NotDA,milo_red,NotDA
0.4766217395166656,NotDA,milo_red,NotDA
0.4758311975681694,NotDA,milo_red,NotDA
0.4695393352179278,NotDA,milo_red,NotDA
0.4784917228348562,NotDA,milo_red,NotDA
0.4772916409565633,NotDA,milo_red,NotDA
0.4644664175649807,NotDA,milo_red,NotDA
0.4582127317662143,NotDA,milo_red,NotDA
0.4684900093023481,NotDA,milo_red,NotDA
0.4659843224839063,NotDA,milo_red,NotDA
0.46906230016327377,NotDA,milo_red,NotDA
0.46560020487312104,NotDA,milo_red,NotDA
0.4730329274105314,NotDA,milo_red,NotDA
0.48281366439570617,NotDA,milo_red,NotDA
0.47161743271937584,NotDA,milo_red,NotDA
0.4822005424705485,NotDA,milo_red,NotDA
0.4819360488688835,NotDA,milo_red,NotDA
0.47416820061098686,NotDA,milo_red,NotDA
0.4676260852588492,NotDA,milo_red,NotDA
0.4823181856696137,NotDA,milo_red,NotDA
0.46889752139482344,NotDA,milo_red,NotDA
0.4749534846325026,NotDA,milo_red,NotDA
0.4700567813858013,NotDA,milo_red,NotDA
0.4713411663369892,NotDA,milo_red,NotDA
0.470381483785603,NotDA,milo_red,NotDA
0.4581723054214304,NotDA,milo_red,NotDA
0.4798637466525527,NotDA,milo_red,NotDA
0.4799761880205504,NotDA,milo_red,NotDA
0.4625112732335061,NotDA,milo_red,NotDA
0.467219443966901,NotDA,milo_red,NotDA
0.4903448401188649,NotDA,milo_red,NotDA
0.461222420287255,NotDA,milo_red,NotDA
0.46899901647136577,NotDA,milo_red,NotDA
0.4609970902981048,NotDA,milo_red,NotDA
0.45214066407201303,NotDA,milo_red,NotDA
0.4873355646362223,NotDA,milo_red,NotDA
0.481293723550153,NotDA,milo_red,NotDA
0.4722599001075438,NotDA,milo_red,NotDA
0.46300209330478515,NotDA,milo_red,NotDA
0.4710161078977369,NotDA,milo_red,NotDA
0.465009501058132,NotDA,milo_red,NotDA
0.4741940342802531,NotDA,milo_red,NotDA
0.46683913371946506,NotDA,milo_red,NotDA
0.4714153561506981,NotDA,milo_red,NotDA
0.48298699870174233,NotDA,milo_red,NotDA
0.4684039960081733,NotDA,milo_red,NotDA
0.47036066920609165,NotDA,milo_red,NotDA
0.46585246999240226,NotDA,milo_red,NotDA
0.4828593281693535,NotDA,milo_red,NotDA
0.4608296575649779,NotDA,milo_red,NotDA
0.4681840599276208,NotDA,milo_red,NotDA
0.47958101337469605,NotDA,milo_red,NotDA
0.41218287340957827,NotDA,milo_red,NotDA
0.46755773309816384,NotDA,milo_red,NotDA
0.4681423856050896,NotDA,milo_red,NotDA
0.4650486197712229,NotDA,milo_red,NotDA
0.32523125406025233,NotDA,milo_red,NegLFC
0.4765591957093334,NotDA,milo_red,NotDA
0.4701606054216126,NotDA,milo_red,NotDA
0.4750350041154553,NotDA,milo_red,NotDA
0.4545761333938982,NotDA,milo_red,NotDA
0.45584574912980713,NotDA,milo_red,NotDA
0.4684962425766755,NotDA,milo_red,NotDA
0.45068207435972263,NotDA,milo_red,NotDA
0.45323982420341447,NotDA,milo_red,NotDA
0.48705451101951935,NotDA,milo_red,NotDA
0.47365384828375734,NotDA,milo_red,NotDA
0.4656347588221005,NotDA,milo_red,NotDA
0.4728858751973255,NotDA,milo_red,NotDA
0.36259489881890183,NotDA,milo_red,NotDA
0.4576454263382843,NotDA,milo_red,NotDA
0.4669436542789569,NotDA,milo_red,NotDA
0.4747838915624851,NotDA,milo_red,NotDA
0.469638104475865,NotDA,milo_red,NotDA
0.4685273036103702,NotDA,milo_red,NotDA
0.47386490911606727,NotDA,milo_red,NotDA
0.4687588420307854,NotDA,milo_red,NotDA
0.46627763236827946,NotDA,milo_red,NotDA
0.4837552338923966,NotDA,milo_red,NotDA
0.4765388931324026,NotDA,milo_red,NotDA
0.4679060355047897,NotDA,milo_red,NotDA
0.4637130399874383,NotDA,milo_red,NotDA
